id,text,comments,labels
twitter16_39,"no, internet, cnn did not delete its poll showing bernie sanders won the democratic debate. URL URL","Agree with everyone else is. At best this is HALF true, as I ALSO took the poll ON CNN's SITE, not their FB.::You Lie!::If all polls, ""snap polls"" on debate night had Bernie winning, why didn't CNN commentators mention this? Pathetic Reporting.::The poll was posted on CNN's website, then later that night was moved to CNN I Report as ""not verified by CNN"", say screenshot.::well looks like you guys are paid by cnn too. Because indeed it was. It was. It was. It was. Oh and it definitely WAS::I'll rate it a half true, since they deleted it off of the website but it's still on Facebook::When I follow the link on a phone, I get the same. It works on my desktop, though. was half-correct on this one.::Wrong! Check your own links. Respect your trade. Respect we the people.::As such, I rate your claim Half True. Pretty lousy for a supposed fact-checking organization. -.-::You based this on /19/15 and not /13/15 - /14/15 when the MSM was declaring Hillary the winner? You lost all credibility.::I am not a FarceBork user, so the only way I would have seen it is via their main site, which is precisely what I did.::who is Internet? Its pretty well understood that they didn't delete the poll, just tried to hide the truth that Bernie won::when I click on where you claim the poll still is. Nice job.::Uh, it most certainly *was* accessible via the CNN website. That's how I got there. I don't visit CNN's Facebook site directly.",False
twitter16_40,"breaking news: gunmen take hostages at sydney cafe, wave islamic flag URL URL",": BREAKING NEWS: Gunmen take hostages at Sydney cafe, wave Islamic flag::Smfh RT : BREAKING NEWS: Gunmen take hostages at Sydney cafe, wave Islamic flag::: BREAKING NEWS: Gunmen take hostages at Sydney cafe, wave Islamic flag::: BREAKING NEWS: Gunmen take hostages at Sydney cafe, wave Islamic flag",True
twitter16_41,"judy carne, ""laugh-ins"" ""sock it to me"" girl, dies at URL URL","I remember her well she was one of the sock it to me girls rest in peace Miss Judy!?::Her light burned bright - for a short time. RIP::As much as the others. But I am sorry for her. She sounds like she had a hard, tough life.::I would sneak out of my bed and watch as much as I could before being sent back to bed. I do not remember as much::I remember wanting watch that show, and my parents would not let me because of some of the ""Adult"" jokes.::RIP RT : Judy Carne, Laugh-Ins sock it to me girl, dies at::I thought she died years ago. She had a rough life.::Such sad news today Rest in peace Judy and Martin and thanks for your fine work.::goes to show, you don't ever know ...::that's too young!!!::I guess actually mine.::itself a hoax? We live in some strange times.::Unfortunately it appears to be true... Some of my early comedic memories are of R &amp; M's Laugh-In.The hoax story itself::, is reporting it as fact. If so, RIP &amp; thanks for the laughs.::oh good grief .....my apologies!!::Hmmm... look's like maybe somebody's socking it to us:::So sorry to read this, I so enjoyed her on Laugh In.::We shall not sock it to her like again.::Are you sure, I've seen this is one of those fake internet death hoaxes.::well that's sad news",True
twitter16_42,- dead including police in paris shooting. photo URL,Et merde. : - dead including police in Paris shooting. Photo,True
twitter16_43,there will be cool photos of the white house w rainbow colors tonight but hard to top this one by chuck kennedy. URL,"this is disgusting you socialist anti-Christian bigot::Ode to the Washington monument.Twinkle twinkle you big guyLike a phallus in the sky.::that is such a pretty picture and the meaning is so appropriate::Hi DOJ Internet Crimes Against Children (ICAC) Arrest Data::with appropriate phallic symbol in background. LOL!::I like that a lot!::A proud day to be an American!::Wow!::: There will be cool photos of the WH w rainbow colors tonight but hard to top this one by Chuck Kennedy.::why does it have to be shoved in our faces? Straight people don't go around celebrating their straightness.::Christmas is celebrated around the world as the birth of Jesus Christ. So yes I accept Christmas! How's that discrimination::Remember when honored military and police officers by bathing White House in red, white and blue?::same sex couples are just as American as you and I so why shouldn't their lites be shown as well?::Nothing except that you accept Christmas lights and not the rainbow. I see that as discrimination.::Amazing!::what a thin-skinned coward::incredible shotthx sharing::His entire bio consists of 'bragging' about everyone who's blocked him. Take a hint block him.::Christams light are perfectly fine. What does this have to do with Christmas?::Congratulations from France!::I'm thinking you don't like it lit up with Christmas lights either...???::Seems like an exclusionary photo, not an inclusive one.::This is and we are American!::::Success, yes. But arrogant to put this focal USA image onto singular viewpoint, when other opinions exist.::GROSS...::Thanks Please RT if you think Our House, of ALL American People, has never looked so BEAUTIFUL!::an American icon re-earning its stature.::I've seen s of these pic tonight, and they still fill me with joy for my LGBTQ friends::::Sodom and Gomorrah would be so proud::""God gave Noah the rainbow sign, no more water the fire next time.""::I figured you for a necro kind of guy::Nice Erection::....The ""night-watchman"" in DC could have used better judgement this evening?::they're both dead...swing and a miss, strike two::who helped you spell the big words shortbus?::wow, what a witty and eloquent response::great news...super picture.::That's great! 's picture was close, though.::better be having that colors because people are able to love who they love::The White House is not a billboard,::Appropriately phallic background : There will be cool photos of the White House w rainbow colors tonight.::love this photo , and live it::live this photo if the WhiteHouse !::MARRIAGE IS A PASS/RIDICULOUS INSTITUTION::The Empire State Building is the one I like.::Love it!::you just listed all the crazy people. Yeah I'm glad we're nothing like them.::Yes RT Will be cool photos of the White House w rainbow colors but hard to top this one by Chuck Kennedy::I love the memorials in the background. How far we have come.::See the one David Abel tweeted minutes ago.::Just my preference.::love it!::I pray for mercy on america when we as people begin celebrating sin. Same sex marriage is wrong.::: White House w rainbow colors tonight by Chuck Kennedy.::Great pic of the White House.::um no not what the White House is for, leave it alone::Loving this week and our SCOTUS decisions!!!!::The one cool thing about the wide shot is that's Venus (the brighter one) and Jupiter near the horizon.::a total disgrace to an American icon.::::so gay::Enlightened?::But how's this going down w/ radical extremist crusaders of mil contractor ? concerned jrno::Thats awesome::this president turns a once hallowed building into a greek disco!!!::Wait til they pass polygamy. WH p a r t y.....::Amazing!::tonight our union is that much more perfect, because it welcomes more of its sons &amp; daughters into full &amp; equal participation::Q. Do you know ONE (Big) Country, Where THIS might Happen ? That Way ? ! - God Bless this US .. Kind, Honest, Country.::it's beautiful::Tighter framed ones are better.",True
twitter16_44,at least dead in shooting at hq of in (police source) URL,At least dead in shooting at HQ of in (police source),True
twitter16_45,reagan (11 mass shootings) bush sr (12 mass shootings) clinton (23 mass shootings) bush jr (16 mass shootings) obama (162 mass shootings),"I also think the stats are fake. I did follow the news, and I haven't got impression so much change.::I know. But stats can push any position with a certain framing.::The gun control debate. One side will say ""Too many mass shootings."" Other side says ""Under Obama!""::Those stats can push either side. It's how they're framed that necessitates what they mean.::Yes, James Taranto of the WSJ says that all the time. But what's the political message?::Gun murder rates have been falling yearly since the mid-90s. Blame the gangs in the big cities.::And?::what are u tryna say?::This is not an Anti-Obama post this is an Anti-gun post. Ridiculous how people blame guns for terrorism...::The New World Order. Inciting hatred and dividing us.::Like the little g::This is a completely misleading statement and a blatant disregard for the difference between causation and correlation.::NO ILLEGALS AND NO REFUGEES PERIOD VETERANS FIRST ALWAYS! THANK YOU FOR YOUR SERVICE::Gotta remind him what it was like in Chicago when he was organizing.::Amen!! There's a price to pay when God is removed from our schools and our Nation.::Please send this to::Maybe we need to eliminate Democratic presidents instead of guns.::them why a Nobel peace ?::You know it is racist to mention the homicide rate in town!::Interesting stats. What conclusions do you draw?::WTF!::powerful! Thx::Slight correction, more workplace violence.::Whatever happened to all that ""Hope and Change"" healing the planets &amp; stoping the rising oceans stuff?::It's all Global warming's fault!::",False
twitter16_46,the white house was lit up with rainbow lights to celebrate marriage equality: URL URL,"How relentlessly gay.::Nope.::::That is a truly remarkable sight::I think you spell it ""e.q.u.a.l.i.t.y"", right?::You spelled ""redefinition"" wrong.",True
twitter16_47,recap: gunman shot dead inside parliament buildings; police believe there may be others on loose. cdn soldier shot earlier at war memorial.,""": Gunman shot dead inside Parliament; police believe there may be others on loose. Cdn soldier shot earlier at War Memorial.::",True
twitter16_48,police confirm that is finally over. two people reportedly injured after suffering gunshot wounds URL,"The of us are watching this unfold, I'm shaking, My heart goes out to the hostages and their families.",True
twitter16_49,"steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.",So fuck::so?::that's what it takes to be helpful::proud of u steve,False
twitter16_50,whole foods tests the limits of yuppie diet fads with new $6 asparagus water - URL URL,"I'll make them up and sell them for $3.99 and take over the market::people just can't be that stupid?!?!?!::I would not react well if I saw that in real life.::, fixed! Thanks for the heads up.::sabes a cuanto venden una flor de calabaza en Whole Goods Mac? fula la pieza::: Whole Foods tests limits of yuppie diet fads with new $6 asparagus water -::that image is credited wrong. It's from my Instagram.::omg any water bar where it's like the DIY Bloody Mary bars except for elitist sober people.",True
twitter16_51,nasa recently released imagery showing the deforestation of america in just years. URL,i don care about usa::I really wish we had pictures showing % of deforested European lands by the late 's!!,False
twitter16_52,actor james earl jones is not dead: URL URL,we may need to look that shit up. Anyone who spoke to empty chairs had to be on their way out.::'m pretty sure that Clint Eastwood is still alive too.::Thulsa Doom Lives::::nor is Lando::I bet hes pleased to read that tweet::ok::,False
twitter16_53,dhs employees on the terror watch list: URL h/t,"Your information is wrong. The data references private sector employees.::EXCELLENT!!!! Exactly what I've been calling for...THANK YOU, THANK YOU, THANK YOU::Are you kidding me?::Indeed! Very low confidence in DHS to keep us safe.::Is Obama on that list?::Loesch gets ISIS money from admitted ISIS &amp; Al-Qaeda Funder &amp; owner Alwaleed Bin Talal! Patriot my ass::Saudi Terror Link Fox Owner Funded ISIS &amp; AL-QAEDA!::what the hell is going on here.::I he's talkin' about low level airport workers...janitors etc. Don't you love to twist crapola!! What you do best.::didn't someone in his administration say lack of jobs was the problem for isis.::Yup, let's all disarm ourselves because we can trust incompetent morons like these to keep us safe.::There is probably some asinine reason they can't be fired and/or arrested, too.::If DHS can't screen their own employees how are they going to screen refugees? Create safe zone in their country::Our gov't is the most incompetent gov't taxpayers have to pay for.::we already are::idiot::just wondering when POTUS will say ""if you're too dangerous to fly on a plane then you're too dangerous to work at DHS""::Hmm... you say? Are they, by chance, virgins?::does this include all obama staff::what did they do self report::'ll be handy someday.::lol, wonder if they are buying guns right now while they have a chance::Why not, they armed Mexican terrorists via Fast &amp; Furious.::This true?::hello please explain this to the lost on::I know it's crazy.::maybe we should put all DHS employees on terrorist list. After all DHS would be considered terrorists to ISIS.::easier to keep an eye on them there?::The Obama administration is arming people on the terrorist watch list it seems.::Funny they mention nothing of the Arab POTUS.::this is part of the plan!",False
twitter16_54,poll: 's lead over shrinks as her edge over gop vanishes URL URL,"Why is Larry Lessig not listed in this poll? PPP puts him at over % support, and unlike Biden, he is actually in the race.::she is tough but nobody wants to vote for her.::groups like ALEC, write legislation for prisons, laws to mass incarcerate &amp; pay politicians to present it as their own::We don't blame them for everything, but we can't be naive about impact. That legislation started the for profit prison boom::Yes but she campaigned for him, promoted his ideals and many say, was calling the shots::.Go Bernie!::pl lot pl::Even that old fart Bernie is beating the Bitch of Benghazi! Emily's list will be outraged!::ok ok your burned good bye adding you to the I hate HRC list::only entitled young liberal so called progressives want . however keep living in fantasy land.::lol. it's funny that you Berniebots think if ppl hear him more will want him. He's weak &amp;will not be picked::land line haha who the hell has those let's try iPhone tablet laptop::this is where he will take up. Sad!::sorry my tablet needs charging::comes the big chill.::got a stupid one there sand a real dumb one.......burn is in rd. LOL here::in polls of grandparents with land lines. shows winning %::It was Bill Cllinton &amp; not Hillary.::that was Bill Clinton. Not Hillary.::That's funny, since they're STILL not hardly talking about on there.::Obama actually had less favorable poll this point in than now::we don't own banks, so we can't contribute millions, but he fights for the average American, not billionaires::He's had more individual people contribute to his campaign....::he does, but his policies are more of Democrat policies than the ""so called"" Democrats::As much as I'd like to see a woman be President, my conscience knows Bernie is the most ethical, smart choice.::Bernie not just fought for civil rights, but for decriminalization &amp; reinstatement of voting privileges lost.::it doesn't concern u that the last Clinton made us the leader an incarceration rates, of especially black men?::could those Bernie Ts come in a hoodie please?::. If you want a Democrat to win over GOP, you have got to vote Bernie Sanders.::.... Hillary has a -1 in the south lead over sand she's not going no where. Burn bots can dream on::`Truth is, was once my fav show, but it's now mostly about (BARF) trump.::BERNIE IS THE PEOPLE'S CHOICE::So the GOP is now getting % of the Hispanic vote? NO. Then HRC/Bernie WILL win::That's why we are so glad that Bernie was a long distance runner &amp; will be there long haul He's got this!::every candidate running is a socialist, only one admits it.::As women learn about Bernie, they hard to spread the news!::his values are more democratic and less plutocratic::I guess the NEW MSNBC has brewed up a new batch of KOOL ADE.::Okay, it's all good. Have a nice weekend!::Hey pal, just telling it like I sees it.::Jesus Charles, Cheer up!::prob feels the heavy hand of corpUSA as it daily dumbs down her show::We must keep Rachel Maddow talking.::True! And is either a fast learner, else he's always had a forked tongue.::CNN is now Fox News2::you are right. he's no different! He's a politician too. He's no savior. He's an American politician as well. Just as shady::ye..I hope so..!::We love you, !!!::and still will not be the nominee. Hillary is winning where she needs to. But of course the MSM don't report facts.::Hillary is still winning. Bernie is not competitive. Our stupid media doesn't present all of the facts. He can win NH and Iowa::A new down for america with clinton::Hillary can't tell the truth on anything .. In Time people will see her as she is ... She is just like Obama.. Shady::we trust our gal!!::My point precisely. Try getting Congress to do that. Won't happen.::Dekulakization? RT : How unlikeable is this woman , that she is seriously challenged by a damn socialist?::Bernie casts no shade. years in politics &amp; he's stood for the same things.::'t they saying the same thing about Pres Obama about this time in ?::mean like ? He might have a 'D' by his name, but he's a DINO!::dems don't even act like dems. We have a true left in !Moderates=right of center!::A true politician and not in a good way.::Feel the Bern! Go Bernie Go!::I look forward to casting my vote for::Hey hillary, before you end up behind bars.. TRUMP ON THIS!! New Video!::oh::thats what you get for trying to whip and nae nae. bishhhh::As long as she is still in the lead Bernie will sleep well,::she isn't the same candidate as , she's much weaker now especially when it comes to trust. has it : )::and the democratic party has never required that::get on board buddy! is for the people, and honestly she can't win the G.E. too much distrust::What was your first clue?::Having two fantastic Democrats is a Blessing compared to the Idiot War Mongers representing Republicans::lol god no I'm not a pats fan::Anyone but Hilary. Absolutely anyone...::You can't keep fooling the masses when you participate in foolery. She never learns!::BERRRRRNNNN::I'm watching pats game also I'm just saying... And not all of them are but the vast majority are::Be not stunned by your progress which reflects America's desire for sincere service. Steward our faith.::Bernie speaks well, good ideas.::And yet Sen Sanders stands up for Democratic party principles better than most elected Democrats. Weird, huh?::That is what happens when you tout a fake scandal /7. We are still seeing stories about Benghazi.::Brought to you by the party that gave Iran the bomb. Run on that.::I reckon that for Hillary Clinton losing the nomination to Barak Obama was most probably The End.::Now there are TWO UGLY faces::why can't he win? He just took lead in Iowa! He'd win against all repub candidates!::Sorry Corrupt already has /5 of the SuperDelegate vote.::what difference does it make? Oops::Sanders talks a good game about things he can't possibly deliver. He's near comical.::Time for Hillary to quit if she has even an ounce of respect for America and her people.::At this rate, she be giving her acceptance speech from jail.::He CANT win - we need a democrat in the White House::so sorry!!::FEEL THE BERN::u r rt..!::A thousand people, of them Democrats or Democratic leaning Independents.You're joking, right? Hacks.::::Bernie will be a great president.::he's a social democrat. How many millions of times do people like you need hear it?::why isnt' bill helping hillary. might give her more support. or ppl take notice::yeah except for that's::keep watching if you please::unfortunately it will go out.. no real endorsements Hillary has enough to lock it up::unfortunately she was exposed for hers.::. I've watched Sanders rip into representatives of all parties.::She has lost credibility. Blindly vote if you must. Not me.::I don't believe these polls.::::dream on..::Um journalism much or just shill for Hillary? FACT: BOTH NH, OH polls have Bernie leading in pt swing::If by tough you mean backed by big money...the people still have the vote...hence the final say.::burnout soon bern::""Lincoln Chafee logs""? Really?::that's right Kevin no room at our table as he has bashed the Democratic party. . NO::There's a % chance will fight his ass off for you and your family if elected.::but he will slide clear off the rink in the south she is up -1 NEXT::You can't win the race of you're running backwards.::It's only a matter of time before many more people discover and support Bernie Sanders!::how is Bernie shady??::I can assure you Hillary is strong and smart. She will prevail, we barely beat her. She's very tough::That's right, Kevin. He's in fact, a Democratic Socialist. That's doesn't matter tho.::as her lead in the south is -1 let's report it all.::every campaign has ups and downs. I worked on Obamas and we had great and horrible months. It's a marathon, not a sprint.::at some point one has to come clean about their shady selves- we are waiting.......::Bernie admits he's NOT a democrat::slow but steady wins the race..! Hillary::Hillary cannot be trusted. She is shady.::",False
twitter16_55,thoughts and prayers are not enough. pres. obama speaks on mass shootings over the years: URL URL,"better start moving America. Start looking for mastermind of killing innocent people don't wait for more to come or surprise::TRUE Man Up like Putin and take on Islam and Allah!!!!!::so true - NOT NEAR ENOUGH::If that's true. then the problem is beyond help.::YOU DID NOT SPEAK ON THE SHOOTING IN CHICAGO WHY? CAUSE IT WOULD THROW THE MAYOR UNDER THE BUS AND THAT'S YOUR FRIENDS.ANOTHER VIDEO.::the past years have been the worst::can he please just the hell up!::It is a sincere question. I'd like to know what people think should be done.::SUCK MY COCK::will go down in history as the worst President EVER and set back race relations years::lives versus votes, there needs to be a change in peoples mindsets st then the politicians will change the laws.::for sure. New times, new laws.::And yet he keeps talking, non-stop.::Yes Jacob, bc right wing hate exploded.::its ok to bomb syria tho and iraq too::MQM leader Altaf Hussain wrote condolence letter to on California incident::Time to kick ass Obama.If not you will be forever in thoughts and prayers.::he's such a buffoon. Did he speak out when some thugs shot at a new Orleans park not long ago?::He right !::time to look to other countries and their laws to prevent this from reoccurring.::This won't end when Obama leaves office, it will haunt the next POTUS and the next. Sadly, second amendment is valued over human life::Obama doesn't give a F about America! He has done everything to weaken our Country! He needs to be Impeached for Treason!::love the part where he says ""I react not as a President"" tell me something I don't know dude Lmao::He's right, we need to get rid of these Radical Islamist roaming in our country.::Q for those who think guns are the problem. What, specifically, do you propose and how would that have prevented this event. Thanks.::. has anyone else noticed mass shootings skyrocketted in the Obama years?",False
twitter16_56,the most accurate predictions from the decade-jumping adventures in : URL URL,Our obsession with predictions::no way did yrs go by so quickly,False
twitter16_57,"anonymous to kkk: you can hood, but you can't hide. URL",BRING ALL THOSE FUCKS OUT.::get'em,False
twitter16_58,ironic timing today first load of syrian refugees has arrived in new orleans URL URL,"Where are the women? The bastards left them behind or these men are military. Take your pick: bad for USA::Yeah, look at all those woman and children in the pic. Oh wait, I see only men. Hmmm::::Where are the and ? lying !::i gotta buy more bullets now::lot's of widows and year old in the bunch, how sweet::Just called one of my senators and his office could neither confirm or deny this story. Who knows the truth::doesn't look like too many women or children. Hmmm.::Where are the women &amp; kids???::This is why they have been trying to disarm us.::where are the women, children and elderly?::Better arm up folks, looks like army is here.::Sink the fucking boat.::haven't heard this one .around here . if so ...better fasten your freakin seatbelts. an load your guns::thats my question also they entered into your state. And all the places they'll be living in..::OMG what planet am I on ? What happened to my country ???::Disgusting. Where are the governors and mayors? Why arnt they stopping this?::They'll run back to the boat once they discover Dumaine Street.::Only six from Syria &amp; six from Afghanistan into NO, but hundreds into TX already.::We must truly be F'n crazy!::From Oct article about refugees in Hungary::We're poisoning our own well.::Gov Jindal MUST prevent islamic immigrants Obama imported New Orleans from entering-dispersing via National Guard::not a single woman::This is cultural suicide::This a result of that POS who occupies the White House..........::I feel so much better knowing that.::reminds of song: People Get Ready... Is Comin'""::turn that boat around &amp; send it back from whence it came, or sink the bastard in the gulf.::there's a young boy in the lower right corner that probably already knows how to use AK-47 &amp; suicide belt.::Oh my ... Is that true ?::Send them back. No refugees, migrants or illegals.::imagine how it'll change New Orleans immediately - to a city of::they are all young men::. In light of yesterday's events this sounds like a disaster in the making!::Relocate them all to no one is using the classrooms::where are the women and children?::When you send them to high crime areas, their crimes wont be noticed well played bama::don't let them in. Turn them around and send them back.::Notice anything?? Like its % fighting age men?? We're Screwed.::wow this is the stupidest shit omg::Why the media is so quiet about it? If true, Trump will send them ALL back! He's the only One that can do it!::Invading army. The camp followers--i.e. women &amp; children--will come later.::can some one say ""world domination!"" The Trojan horse is in the city walls! Prepare yourselves!::we are f.....ing stupid asses!!!::Where are the ladies and children ?::Time to lock up the dogs ! Sodom Obama et al is coming to town .::I can't verify the photo, but local news in New Orleans backs the story.::teroristsinparis,dothemath10000syriansobamabroutintousadivideby12=833.33citiesx158kiled=131,666 americansdead::Yes, more accurate. Or Colonists::You mean ""pioneers.""::Look at all the women and children! Oh, wait.::Correct. Why would I expect refugees to actually look like refugees? Obama gets us again.::Why would you expect women and/or children?::This program needs to be aborted NOW.::::I don't see one woman or child?::Shorter: ""Fundamental Change"" !::The Islamization of the free world... The beginning of the end of Humanity::Huh? The women are here, American women, the babies not created yet. Soon though.::well given that's a picture of them sitting in New Orleans I would say yeah, pretty much no? --&gt;::Where are the women and babies?::Well, so long NOLA. I've enjoyed some great times, food, drink, and music. Too bad you've been invaded by lunatic killers.::is this confirmed?::I PRAY THAT WE AWAKEN TO THE LORDS LEADING WHO SHELTERS IN TIMES OF TROUBLE !!::Gator feeding time?",False
twitter16_59,- at least five hostages in paris kosher supermarket: (afp) URL URL,is this all part of a plan .. a spread of attacks by different associates to cause maximum confusion ..playing hostages . Max PR?::- At least five hostages in Paris kosher supermarket: (AFP),True
twitter16_60,donald trump has been disqualified for running for president URL,not true::me!::,False
twitter16_61,"sorry, mark zuckerberg is not giving $4.5 billion to random facebook users URL URL","no , only to me.::got suckerberged ouch::. what idiots actually believed that he was?",False
twitter16_62,this is the soldier who died today at the war memorial. his name is cpl. nathan cirillo. URL,: Cpl. Nathan Cirillo.,True
twitter16_63,gunman in policewoman killing suspected in new paris hostage-taking: source,: Gunman in policewoman killing suspected in new Paris hostage-taking: source::hostages (including women and childs),True
twitter16_64,hackers from anonymous say they're set to expose hundreds of kkk members URL URL,"Anonymous = The Democratic Party::Yes, I'm sure you are certain of that. Just a scroll down your TL is enough to tell me you're not worth talking to.::It's about people, not color or heritage. The sooner people get over that the better.::I'm certain that crimes have been committed under the banner of the NAACP as well.::I get tired of the acts of a few sick individuals who display that flag being used to label my race and my heritage. That's all::Dunno the guy but I'll wager he smoked a bowl of booboo shit. O.o::Yeah, and the NAACP? An org to knock over the hurdle of racism so people of color can succeed::Seriously? What about the murders, lynchings &amp; tortures of non-whites since Reconstruction? That's pride?::The KKK is falsely labeled as a racist group simply because they are willing to stand up and be proud of their race. What about NAACP::Funny how it is more a list of people they disagree with than actual KKK members. It is a political attack.::O, thinks he's cracked some mystery, that I'm not me but instead I'm the girl in this pic.::exercising rights and committing hate crimes all while being a terrorist group comprised of cells...::Here, you can check::They just did here: Anonymous exposes KKK members + sites.::Sweetie, that's not even close to me. She's cute, though. Shame you're spreading around her private pics.::Like I noted about the Ashley Madison hack, you shouldn't be doing anything that you don't want public.::Need to be absolutely sure the names they release are truly, incontrovertibly KKK.::wonder if THIS one will be authentic.::Out the racists! Hate &amp; discrimination have NO place in government or police departments! Time to take action!::In south it won't matter if politicians r members of KKK many voters.It is the S after all &amp; old timers still feel same::am excited, how about you?::My parents will be so surprised!::Who are you calling ""loose""? ;0]::They do keep saying that, but their list so far has been quite boring. I want to see Obama's name on the list or it's lies! LOL!::Good news. Hopefully they get all these bastards. Let them pay for their crimes::: is part of them? **runs away**!::"": Hackers from Anonymous say they're set to expose hundreds of KKK members """,False
twitter16_65,the white house bathed in rainbow URL,"disgusting::The White House bathed in rainbow RT::""Please get out of the new one if you can't lend a hand for the times they are a changing"" - Bob Dylan::Today, a building, known for being notoriously WHITEWas seen, by all, in a distinctly different light.::Got all teary eyed when I heard that RT : The White House bathed in rainbow::calls for impeachment in ... ...::Love it.",True
twitter16_66,obama; - hours to light up white house in rainbow colors for gay marriage. - days to lower flag for dead marines. URL,"I love OBAMA. Wrote this poem for him: Pi for all! by::Why don't you blow the whistle on the criminal bankers and drug lord$ hiding ? is peanuts. Xx::Another pulled off by criminal bankers and drug lord$?Probably. We are being CONNED by ELITE.::Add this! :::Hahaha!::yeah I noticed &amp; wonder why he waited for the day anniversary of the missing Malaysia flight.::perhaps if they were gay Muslim marines, the flags would be lowered immediately::he listens world leaders conversations...Angele Merkle(sp.) in Germany had harsh words for BO &amp;yet continues::I feel like i'm a year old learning physics....I just don't understand..::The dead don't vote. That may have occurred to those who make such decisions.::Right, because Gay Marriage was a planned event. Use your head.::Pretty pathetic, isn't it?::did we expect different? Barry is here to pissed normal Americans off and he is great at it.::O controls all branches. Uses NSA to spy on opponents and then threatens adversaries.::its like a mind control tactic, win over the masses with celebration to try and hide the negative publicity::The Face Of America. Take Pride Democrats And::after he pretty much threatened them I'd say you're right!::i thought you were all anti-military industrial complex?::put lease... Just stop. FOX is way ahead of u. There's no correlation.::O had to prepare for Gay light up. Must have known SCOTUS'S decision in advance...::If we the people remain vigilant, I truly believe great positive leadership will emerge!::It was who first lowered all of his flags...Obama was forced to follow through sheer embarrassment!::that's Obama's America and he can have it!!",True
twitter16_67,"operation ku klux klan, we never stopped watching you URL URL",::those so called men are hiding something.. time for the TRUTH to come out::,False
twitter16_68,"hostage situation erupts in sydney cafe, australian prime minister says it may be ""politically motivated"" URL",": Hostage situation erupts in Sydney cafe, Australian prime minister says it may be politically motivated::: Hostage situation erupts in Sydney cafe, Australian prime minister says it may be ""politically motivated""::: Hostage situation erupts in Sydney cafe, Australian prime minister says it may be ""politically motivated""::: Hostage situation erupts in Sydney cafe, Australian prime minister says it may be politically motivated::: Hostage situation erupts in Sydney cafe, Australian prime minister says it may be ""politically motivated""",True
twitter16_69,girl killed in her sleep from wearing earbuds while iphone was charging - URL URL,Why do you guys exist? Is it just to push fake news stories so you get pageviews? Is that it?::RT : Girl Killed In Her Sleep From Wearing Earbuds While iPhone Was Charging -::such a sad tragic loss. Thoughts to her family::::,False
twitter16_70,"refugees expected in austria today, per the red cross. about percent are sick or injured. URL","Failed polices of the US and who pushed for them?::Matthew :35.::::Europeans are being played for suckers. Let their own people help them.::since we are trillion dollars in xebt::in syria?too bad he didnt::Why are they not going to Jordan and then to Saudi, safe harbour but then no government payouts.::Let's see, US bombs, Iraq, Afghanistan, Libya, Syria, Pakistan, Yemen, and the refugees are from?::Send the bill to George W. Bush - as ""Decider in Chief"" he decided to engage in unnecessary wars.::Good luck with them Austria. Sad story. Only ISIS is winning it seems.::: refugees expected in Austria today, per the . About percent are sick or injured.",False
twitter16_71,soldier killed in canada shooting was a young reservist with a six-year-old son URL URL,"You do not believe in Islam. I did not know you were a Jewess. My studies are with Dr Arnold G Fruchtenbaum.::faith than Communism ever was. In Communist China today, Christianity still thrives. BUT confession of Christ::Satan's work on this earth, distort the Gospel and propagate evil. Islam is more antagonistic to the Christian::truth of God's Holy Word, and bring unbelievers to Jesus Christ. The work of demonic angels is to carry out::has a counterfeit spirit. The work of the Ministering angels of the true God is to convict unbelievers of the::One is the triune God and the other is the God of this World Satan. Almighty God has the Holy Spirit and Satan::Read all about it. Islam is not a peaceful religion. There are two Gods in this world::sign for release of MARINE A!::my heart goes out to his family and friends::he was smokin hot. What a horrible day in Ottawa. My heart goes out to everyone involved.::::harper never should have sent us to fight ISIS or non of this would have happend. RIP Nathan Crillo::May Your Families Ever Be Bless And God Be With Your Country In Such Trying Time Our Canadian Hero You'll Be Missed::damn...feel very sorry for his year old son::Sad. RIP Cpl Nathan Cirillo.::RIP Nathan.::This is very sad. I just wish that the was a better place::Prayers for Nathan and his family at this awful time. The killers will rot in hell forever!::: Soldier killed in Canada shooting was young reservist with a six-year-old son::Bloody MURDEREOUS BASTARDS the lunatic fringe terrorists every where!::RIP Nathan,, we love you",True
