text_id,text,task_1
60c5d6bf5659ea5e55deff75,"My cat is a tsundere bitch, i give her a kiss, she give me a bloody scratch on my cheek.",NOT
hasoc_2020_en_5320,Polo Ts the only other ones but that’s if you feeeling fly fly like bitch don’t touch me.,HOF
hasoc_en1_7683,Weather won the toss and choose to rain first     #INDvNZ,NOT
hasoc_2020_en_2527,RT @scrubyourhands: Where is the MSM on the reporting of the most recent school shooting in CO?  How come we’re not hearing about an Anti-T…,NOT
hasoc_en_149,@itsJeffTiedrich Oh he definitely would’ve sold out everybody. #trumpisatraitor #TrumpMustResign,NOT
hasoc_en1_389,"On #MarathaReservation we should always remember that the Bombay High Court had previously struck them down for lack of empirical evidence; however, at the same time it’s upheld reservation in education for Muslim backward castes in order to bring the community in the mainstream",NOT
hasoc_en_392,"These days, people from other parties join BJP and suddenly attain eminent status.. What a sad state of affairs..",NOT
hasoc_en_4331,Maine governor signs law expanding medical professionals allowed to perform abortions #Resist #ResistTrump #FuckTrump ,HOF
hasoc_2020_en_4727,"RT @KevinMKruse: Yes, the court-martial hasn't even started, and President Trump is considering pardoning him before all the evidence is he…",NOT
60c5d6bf5659ea5e55def978,India is bleeding.. And all our fuckall politicians are talking about election.. N winning the shit... #shame on you... #COVIDSecondWaveInIndia #IndiaCovidCrisis #IndiansDyingModiEnjoying,HOF
hasoc_2020_en_4040,"Everyone, keep in mind na I’m less than 180 followers away from my goal tapos ipapadraw ko na yung TXT Album ko. Please anticipate ",NOT
hasoc_en_1811,500 doctors have already resigned in Bengal.    NRS 100  SSKM 175  National medical college 20  RG Kar 126  North Bengal college 119  Murshidabad 50  Rampurhat 37  Burdwan 26    #DoctorsFightBack #doctorsagainstassualt   #doctorsagainstassualt,NOT
hasoc_2020_en_4834,WELL YOU HURT CAT TOO BY GETTING HER HUSBAND KILLED SO FUCK YOU PETYR,HOF
hasoc_en_938,Ted Cruz Leads GOP Senate Demand For More Tax Cuts For Billionaires #Resist #ResistTrump #FuckTrump ,NOT
hasoc_2020_en_4004,RT @shattawalegh: You no get leg to run but you are causing panic in public and everybody go run leave u if that shit happens ..Even you ma…,NOT
60c5d6bf5659ea5e55def90c,TABS HAIR DEFO GONNA SHAG HER TOMORROW NOW,HOF
hasoc_2020_en_4139,"RT @cdopeland: I’m 2 min into this jake paul Cody Ko video, fav part def has to be when Jake tries to embarrass Cody for his old “little ba…",NOT
60c5d6bf5659ea5e55df001d,Here the common man are dying daily and @BJP4India is feeling sad for death of @Rohitsardana77 Wah modiji wah @kunalkamra88 @INCIndia @dhruvrathee #ModiResign #IndiaCovidCrisis #ModiKaVaccineJumla #COVID19India #IndiaChoked,HOF
hasoc_en_2602,"#SaveIndianDoctors @MamataOfficial Al Bagdadi Of Bengal supporting  IslamicTerrorists, Brutally attacking Doctors #DoctorsFightBack #बेंगॉलकेडरेहुएमुसलमान #MamataFrustrated helping killers ",NOT
60c5d6bf5659ea5e55def79e,"@lIJCThorntonll Here's hoping that little shitbag gets arrested. I got arrested for ""threatening"" when I didn't even make a direct threat, and our law system is fubar if crap like this keeps sliding.",HOF
hasoc_en_5471,#ShameOnICC wht if the final gets abandoned due to rain. Wht u gonna do? Split the trophy? Or a super over match?? Or simply give the trophy to england?  Worst arrangement ever.@ICC,HOF
hasoc_en_2251,"The president's comments suggest that he believes winning an election is more important than the integrity of the election, Chuck Schumer said.  #TrumpIsATraitor #Trump #FlagDay #JohnMcCainDay ",NOT
hasoc_en_3057,'Hong Kong Canadian activists in Vancouver are vowing to keep up their pressure on their homeland’s government after it voted to suspend — but not toss out — a proposed extradition bill.' #BoycottChina   ,NOT
hasoc_2020_en_4673,RT @danieljohnsalt: Rachel Johnson saying that Brexit is impossible is probably one of the most dangerous things I've ever heard. If Brex…,HOF
60c5d6bf5659ea5e55df010d,"@adarpoonawalla You are just money mongering pseudo philanthropist, i think if you give vaccine of â¹150 you would not have been dealing in loss, and you are chargin â¹300 after so much controversy saying it as philanthropist act, please have some shame",HOF
hasoc_2020_en_2610,"They say the truth ain’t pretty but coming from that pretty mouth, the truth is fitting",NOT
60c5d6bf5659ea5e55def5cd,Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... Hey bloody mother f***** I'm not going to repeat this all night come to San Pascual 206 ,HOF
hasoc_en_447,@ReverseAndy As long as it’s not that ahole from Iceland Wolf Stansson.  #dickhead.,NOT
60c5d6bf5659ea5e55def171,Didi and her brothers make Bengal hell by terror.They are the only party who celebrate victory by Terror. #ShameOnMamata #TMCTerror #MamtaisTerrorist #ShameOnTMC #tmcgoons #BengalBurning #BengalViolence #Fascism @jdhankhar1 @amitmalviya @JPNaddaOfficial @DilipGhoshBJP,HOF
hasoc_2020_en_3133,RT @cathhfm: “Don’t have sex if you don’t wanna get pregnant says men who stick their dick in whatever they want to (consent or not) and…,HOF
hasoc_en_2535,"@nealxg Happy #JohnMcCainDay    Also, #FuckTrump #ImpeachTrump #ImpeachDonaldTrump",NOT
60c5d6bf5659ea5e55def99b,@ARIANAxoNICKI I NEVER KNEW THAT DUDE WITH KAY WAS PIMP C,HOF
hasoc_2020_en_4560,"RT @GeanineC: ‍✈️TRUMP FORCE ONE - DON'T MISS IT ✈️Each Friday evening, stop by @GeanineC's &amp; fly with me You won't need an airport sh…",NOT
60c5d6bf5659ea5e55def156,I feel so sad for India right now  #COVID19 #NoOxygen #IndiaCovidCrisis,NOT
hasoc_en_5765,"Well, Johnson is actually always bumbling into and out of things...    #BorisJohnsonShouldNotBePM #borisjohnson     ",NOT
hasoc_2020_en_2216,RT @90scaroIdanvers: DEAR THANOS-----------------------------------------------------…,NOT
hasoc_en_5151,@TheRickWilson @NYDailyNews That was a year ago and it's even worse today. #fucktrump #fuckallthetrumps #fucktrumpsupporters,HOF
60c5d6bf5659ea5e55deff92,Whoever is playing Plague with the premium pack knock it the fuck off,HOF
hasoc_2020_en_1761,"RT @JIDsv: this Georgia abortion bill shit is fucking dumb, this country don’t give af bout women fr,",HOF
hasoc_en_996,"Dear ICC,   Focus on match venue not on Dhoni's gloves    @ICC @BCCI @englandcricket  #INDvNZ #ENGvWI #ShameOnICC  #RainStopsMatch    'England's rainy weather is putting a damper on cricket fans' moods ️'  ",NOT
hasoc_en_2185,@jlmcwebb @ScoutSteveR Would make perfect sense if it was #douchebag,NOT
hasoc_en_3058,Agree and he is not President...he didn't win popular vote and conspired with a foreign power to get the electoral college. #NotMyPresident #stoptrumpism #TrumpIsATraitor #TrumpCrimeFamily ,HOF
hasoc_2020_en_1653,My problem is i think everything funny and make everything a joke ,NOT
hasoc_en_1512,This tweet is only in solidarity of of all my Doctor friends across the country. You deserve better than this. Way better than this.     #DoctorsFightBack .,NOT
60c5d6bf5659ea5e55def90e,@narendramodi get the fuck down from your post. #ModiResign  #ModiKaVaccineJumla  #ModiHataoDeshBachao  #Modiwave  #ModiGovtSeNaHoPayega  ,HOF
hasoc_2020_en_3746,"RT @azruldasilva: fuck all of you who's unappreciative of your friends that's always there for you, always checks up on you &amp; down af for y…",HOF
60c5d6bf5659ea5e55def401,"This is Sahudangi burning ghat near by #siliguri where the final cremation is done of the covid victims. Its horrable to see how the bodies are treated like noting, its totally disrespectful and a tight slap to the humanity.#siliguritimes @MamataOfficial #IndiaCovidCrisis ",HOF
hasoc_en_2143,"#ShameOnICC  It is really heartbreaking for every cricket fan around the world. Shame on @ICC that they didn't keep any reserve day for washed out matches.. England witnesses rain during this time so the @ICC must have kept numerous options but they failed , ruined CWC 2019.",NOT
hasoc_2020_en_2936,"RT @chokinghzard: Treat her like the fuck meat that she is, fuck her tight cunt hard and rough so she remembers who is her true master. htt…",HOF
60c5d6bf5659ea5e55df02bb,"@UnitedWithINC @tonyJatinder9 They obviously think bhakts are fools, and ofcourse the bhakts are as fake as their BJP lords. How did we land up with these terrible people in power? #movid21 #ResignModi #ResignAmitShah",HOF
60c5d6bf5659ea5e55def5f1,This is so heartbreaking.    #SpinelessBJP #BengalBurning #PresidentsRuleinBengal ,NOT
hasoc_en_4829,@JohnnyMercerUK Here’s one of your lot telling us about the lying incompetent homophobic racist #BorisJohnson #BorisJohnsonShouldNotBePM ,HOF
60c5d6bf5659ea5e55defed5,You stop talking to a bitch and sheâ™ll hit up everyone she claimed she didnâ™t give a fuck about ðŸ¤¡,HOF
hasoc_2020_en_4141,"@girlsreallyrule Such arrogant assholes these Trump enablers, GOP corrupt thugs",HOF
60c5d6bf5659ea5e55def8d7,"In the USA, the First Lady is the wife of the Commander in Chief.  In the UK, the First Lady IS the Commander in Chief - Elizabeth II.  Carrie Antoinette is merely the latest shag (probably) of the Queen's Prime Minister. ",NOT
60c5d6bf5659ea5e55df03b2,"Poor governance continues. Failed leadership, lack of planning and only #MannKiBaat from gyaaneshwar.   #ModiHaiTohMumkinHai #ResignModi  #ResignPMModi ",HOF
hasoc_en_4614,"@CJisnowblue @realDonaldTrump working on his final and biggest bankruptcy ever, buhleave me    #TheBiggestLoser  #TheFattestLoser   #PresidentialFatassment    #FuckTrump before he #FucksUS",HOF
hasoc_en1_5251,Today is international day against drug abuse and illicit trafficking. In support I say 'say no to drugs.'   A little effort from you can achieve a lot. Let’s do our bit,NOT
60c5d6bf5659ea5e55def8f6,"#CovidVaccine @PMOIndia @indSupremeCourt @narendramodi @Suhelseth @Swamy39 PM Sir you were voted for decisiveness , we don’t understand why compulsory licensing  for COVAXIN is not implemented &amp; it is not made patent free . people are dying. Why are we begging to WTO ?",NOT
hasoc_2020_en_3587,@breadmaker7 @highpockets84 Had to slow that shit down ,HOF
hasoc_en_1232,@nytimes Whoever brought the charges against him should themselves be brought up on charges. #HumanRights #FuckTrump,NOT
60c5d6bf5659ea5e55defa12,Niggas a really act like they don’t fwu or don’t know you just for some pussy.. I thought you was my dawg ,HOF
60c5d6bf5659ea5e55defe2c,"@valeriekeane53 thats just pure bollocks on sticks, thats the elites game to get folk raging against china so their kids will die on a hill for them, the economic ballance switches from east to west and vice versa every 500 years, the west is bankrupt, get used to it rather than wage war 1/2",HOF
hasoc_en_1321,@realDonaldTrump The United States of America needs a new President #TrumpsAnInternationalDisgrace #TrumpIsAFraud #TrumpIsACriminal #TrumpIsATraitor,NOT
hasoc_en_2386,"Hypocrisy is Pakistani team can offer namaz on the ground but Dhoni cant display balidan badge?? Then Indian team should offer Hanuman Chalisa, Durga Puja on the ground.  #DhoniKeepsTheGlove",HOF
hasoc_2020_en_3510,RT @SeAgriculture: Planning to attend the International Seaweed Conference Seagriculture? Early Bird rate still available Register now  #…,NOT
hasoc_2020_en_2579,"Y’all fucking suck, man",HOF
hasoc_en_1266,"@themilwaukeemob In one interview, #attorney #StevenGreenberg referred to #GaegeBethune, a convicted #murderer, as the real victim. @Justice4Pravin",NOT
hasoc_2020_en_1459,RT @FuckMeFistMeLuv: Pounding my booty down on that fat fucker. ,HOF
hasoc_en_739,Where were u when indian Muslim celebrate Pakistan victory against India. Why were u silent on mamata banerji,NOT
hasoc_en_201,"@mipaltan #ShameOnICC this #CWC19 winner is the incredible , undisputed ,reigning , attacker ,the powerhitter the pain none other than the england rain @ICC @cricketworldcup @BCCI  @ECBcricket @7polly7 @ABdeVilliers17 @ajaydevgn @ajinkyarahane88 @akshayk",NOT
hasoc_en_3498,@realDonaldTrump hope you have a shitty birthday full of tweets demanding your impeachment. You're a piece of shit #FuckTrump,HOF
60c5d6bf5659ea5e55def683,I dread where they will be in 3 weeks time.....  - #IndiaCovidCrisis passes 20 million cases amid oxygen shortage ,NOT
hasoc_2020_en_1469,RT @Nazygold2:  what a fucking free kick. Man is out of this world oooooo,HOF
hasoc_en_3971,@AOC You just need to stop lying and go back to being a bartender Hyde is about abortion #MURDERER,HOF
60c5d6bf5659ea5e55def2b0,This is not Rejection ...... this is Humiliation .  #BJPKorbe200Paar #ResignPMmodi #WestBengalElections2021,NOT
hasoc_en_2976,"Boris Johnson negotiations with EU, will go will, he just won't turn up. #C4debate #eu #Brexit #borisjohnson #BorisJohnsonShouldNotBePM",HOF
60c5d6bf5659ea5e55df0138,"am i an asshole for getting annoyed at people that bother me when i walk my dog LOL. like ok, he is cute, but fuckin a i wanna have a nice walk, not stand there and let you pet him for 5 minutes. leave me alone pls",HOF
60c5d6bf5659ea5e55def106,Damn this be me  ,NOT
hasoc_2020_en_1505,@psuedodionysius I birthed a child therefore I know exactly what they need ☝,NOT
hasoc_2020_en_1228,"Sometimes I think, are there any people who see my arts and just: ""Oh no, is that the one that does those shitty seafire stuff""",NOT
hasoc_en_4234,"#IndiaWithDhoni  England: Indian Cricket team met India's High Commissioner to the UK, Ruchi Ghanashyam at her residence in London, today. #ICCCricketWorldCup2019  #DhoniKeepsTheGlove ",HOF
60c5d6bf5659ea5e55def22f,@HemantSorenJMM I also expect the same from this horrified CM of Jharkahand.. giving him some important tips to control the horrible situation due to #ChineseVirus by the PM of the country.. this bafoon @HemantSorenJMM totally failed to understand the con,HOF
hasoc_en1_1947,VIVAHIT BaitION KO BHI Patrick KIRSI BHOOMI MAIN BAITON K SAMAN U.P MAIN Adhikar KOUN dilanai KI Kirpa karaiga ? Vicharniy pirsn ? Kya vivahit baition k sath anyay hota rahaiga u.p.main ?,NOT
60c5d6bf5659ea5e55def4c0,@johnnyddavidson @SixAgain @rosshmediaman @therealsteavis How many more do we need? I'd have thought hooker would have been more of a priority.,NOT
hasoc_en_3076,@ICC wrong place for #WorldCup2019 only rain and you can see the badge on #DhoniKeepTheGloves  but you can't see that the country who calls ceicket national game dont have covers to cover whole ground #ShameOnICC ,HOF
60c5d6bf5659ea5e55defc9f,@mchooyah Well it’s not U2 that’s for damn sure. Let Apple know please.,NOT
hasoc_2020_en_5000,RT @ImSadLoI: worst part about online shopping is getting up to get my card :/,NOT
hasoc_2020_en_1033,You’re sifting through the treasures and trash of your inner w... More for Virgo ,NOT
60c5d6bf5659ea5e55def175,"@weimers When you will act against #Islamophobia in #EU when a European country put restrictions on ones faith then it's justified, what a hypocrite you Europeans are, Oh I forgot you are the real racist and colonials who looted and killed millions since centuries.",HOF
hasoc_2020_en_5038,"RT @93KBJIAER: if you're reading this, it means you survived your worst days. you resisted strongly. and 𝒚𝒐𝒖’𝒓𝒆 𝒔𝒕𝒓𝒐𝒏𝒈𝒆𝒓 than you think. ev…",NOT
60c5d6bf5659ea5e55def7a8,"@ShekharGupta Nobody would be called to account because ""dallal"" journalists like you are sold out &amp; don't even have the guts to name the person responsible for the COVID crisis in India. #ModiKaVaccineJumla",HOF
60c5d6bf5659ea5e55defee6,@TajinderBagga @JPNadda @HMOIndia It’s your party .. why you tweeting.   Ask your leaders why they’re letting innocent people for dying.. didn’t you guys learn a single thing from Delhi riots..  Shameful BJP can’t save their voters then they should quit politics  #ResignModi,HOF
hasoc_en_4996,"@ZikoZik5 @sukh707 @ICC Former means which one, a Full Blown Religious Prayer on the Field or a Small Insignia which is there in the #DhoniKeepsTheGlove as he is an Honorary Army Officer ?",HOF
hasoc_en_925,Have a word with Corbyn if U get a chance. If he had opposed Brexit the whole thing would probably have failed and been history by now. He has allowed the tories to stay in power and keep going with this nonsense,NOT
60c5d6bf5659ea5e55df01ef,As bad as the 'British colonial overlords who went hunting while Indians starved in mass famines'? Modi may be worse.  #IndiaCovidCrisis #ModiResignOrRepeal,HOF
hasoc_en_3270,@Restart512 @Restartiran201 @realDonaldTrump @foxandfriends @FoxNews This is not a GREAT president #fucktrump #trumpsanidiot #resist #DerangedDonald #TrumpCriminalInvestigations #ImpeachDonaldTrumpNOW ,HOF
hasoc_en_658,Lagta Hai Tera Bhi Halala hua hai..?,NOT
hasoc_en_995,@JacobReesMogg @michaelgove @BorisJohnson @DominicRaab   WHAT HAVE YOU DONE?,NOT
hasoc_2020_en_5040,RT @RealMattCouch: Raise your hand if you think President Trump nominating William Barr for Attorney General is now one of the best decisio…,NOT
hasoc_en_970,#OpQAnon #FUCKQanon #FuckTrump #OpTrump @GOP #KochSuckers #ShinyObjects #ShockDoctrine #Worldwide #FUCKThem,NOT
hasoc_en_3488,"Stewart says-  Johnson has got Matt Hancock supporting him, but also Mark Francois. He finds it hard to see how he has won them both over.    'It is as if Johnson thinks the MPs supporting him do not talk to each other'    #ToryLeadership #Rory #BorisJohnsonShouldNotBePM",NOT
hasoc_en_5720,"Hi @BorisJohnson, what a coincidence, the majority of Scottish people think that self-serving compulsive liars like yourself should not be allowed to be prime minister. #BorisJohnsonShouldNotBePM ",HOF
hasoc_2020_en_1229,Staying away from toxic people who only want to use me when they are in need.,NOT
hasoc_2020_en_2429,RT @lenomesthina: my future mother in-law: what will you cook for my sonme: ,NOT
hasoc_en_466,How patronising and typical of the #Brexit little England mentality. Did you realise how stupid you make the UK look when you come out with this,NOT
60c5d6bf5659ea5e55deff94,Locky you so wrapped up in wanna shag Dr HOTNESS you forgot your Job Title and Role? llol #HolbyCity,HOF
hasoc_2020_en_4024,"2012  2019❝ I'm not always able to maintain a balance, and I think that's important for everyone to know about ❞ ",NOT
hasoc_en_1203,"@alantravis40 @ProfTimBale It would be irresponsible for Tory MPs to opt for #BorisJohnsonShouldNotBePM, perhaps more irresponsible than holding a 50% threshold referendum.  For the Country’s and Party’s sake please go for @RoryStewartUK",NOT
hasoc_en_5020,"@demolecularized It was “good for some to shout #NotMyPresident for 8 ducking years so it’s feasible &amp; appropriate for EVERY good, decent &amp; patriotic citizen to shout-   #TrumpResignNow   #TrumpIsATraitor so #TrumpResign   ...b/c he has not an ou",HOF
hasoc_2020_en_2816,"RT @FootyHumour: Roy Keane: ''You look at Matthijs de Ligt, he’s captaining Ajax at 19 years old earning a modest wage. Meanwhile Rashford…",NOT
hasoc_2020_en_297,"RT @Buttandbutter: If you're meditating in a cave, keep your cameras away mate.",NOT
hasoc_en_1697,Stop violence on doctors. Take action to save the saviour @MamataOfficial @CMOWestBengal @MoHFWINDIA #DoctorsFightBack #SAVETHESAVIOUR #Savethedoctors .,NOT
hasoc_en_4164,"@realDonaldTrump ORANGE HITLER TRUMP CALL FOR MORE HATE SPEECH.    TRUMP LOVES TO SEE FULL TILT CRAZY CRAP FROM THE KKK, NAZIS, GOP,  QANON    TRUMBO SEZ HATE SPEECH US GREAT SPEECH  #FUCKTRUMP #TRUMP2020 ",HOF
hasoc_en_3934,A billion Cricket fans waited four years to watch how it rains in England #shameonicc ,HOF
60c5d6bf5659ea5e55def9c0,@thismorning I got a sticker when I got my #CovidVaccine I stuck it on my calendar to memorialise it. @Schofe @hollywills ,NOT
hasoc_2020_en_3588,why i thought this was Prodigy,NOT
hasoc_2020_en_364,Best. (Obvs I can say this because my kid is almost 11 and thank fuck isn’t as problematic as it was in the early d… ,HOF
hasoc_en_2736,TIMEWEAR Blue Dial Brown Strap Watch @ Rs.229        #DoctorsFightBack #SaveBengal #amazon #flipkart #deals #dealoftheday #amazingdeals #offers #discount #JaiShreeRam #ModiForAll,NOT
hasoc_en_4971,@BCCI They are going to Manchester to see rain #ShameOnICC,HOF
60c5d6bf5659ea5e55df029c,Bengal elections are the proof of already dead conscience of our pseudo political leaders. #MamtaBanerjee #ResignPMmodi #ElectionResults2021,HOF
hasoc_2020_en_3482,@aaronmintonrp Why would you be away from me?,NOT
60c5d6bf5659ea5e55defac3,@TanteVina20 ooo I want to be fuck you,HOF
hasoc_en_2876,"#GandiNaaliAbuse congress, AIMIM and all the Muslim leaders have still not understood the verdict of this country. Hell bent on hitting the last nail in the cofin. By doing all these they are making Modi even stronger and one day all these shit party and  people will be history.",HOF
hasoc_2020_en_4035,RT @tmulah: y’all wanna ban abortions BAN THIS SHIT ,HOF
60c5d6bf5659ea5e55df031e,@XHNews Aren’t you bastards ashamed for what you have done to humanity ? #WuhanVirus,HOF
60c5d6bf5659ea5e55df0070,Save Bengal..  Police and goons are killing innocent people. Bengalis are again becoming refugees. Is this a repeat of history where innocent helpless Bengalis are again displaced.  #BengalBurning,NOT
hasoc_en_3558,"Definitely not. the Pak team was also planning a retaliatory gesture but PCB, rightly put its foot down. Personal messages should not be allowed be it msg to your girl, god or  general. No sport allows it. Dhoni's job is to keep wickets. #WorldCup2019  #DhoniKeepsTheGlove ",NOT
hasoc_en_5220,"@AyethatMe @Imamofpeace @realDonaldTrump He is dubbed the Fake #Imam, and is linked to the extremist #antiMuslim group the Middle East Forum. @tellmamauk @uaf @FahAunty @NYCAntifa @LadsLasses @uaf @zelostreet @TheFabledAesop @OttoEnglish @witchofpeace @",NOT
hasoc_2020_en_1648,I only slept at 9 am because I took a long ass nap yesterday now my eyes are painful af ,HOF
hasoc_en_3688,"Russian college drop out, fold out model &amp; escort, really not even... what a laugh to even assume this #Russian compares 2 anything but a street walker with @realDonaldTrump as her pimp #NoMiddleGround #TrumpIsATraitor #Securityclearence #Resist ",HOF
hasoc_en_1783,@McConnellPress. #TrumpIsATraitor #TrumpIsAMoron #YouAreATraitor   #ResignTrump. #ResignMcconnell   #ElaineChao. Is as crooked as #DitchMitch2020 ,NOT
hasoc_2020_en_1441,RT @prayingmedic: These people know Barr is coming after them.That's why they're working furiously to publicly discredit and smear him.,NOT
hasoc_en_1652,We are only demanding what already should be ours  #DoctorsUnderOppression #DoctorsProtest #DoctorsFightBack #DoctorsStrike ,NOT
hasoc_en1_2069,Come road....u people are next generation leaders...but come on road else people will lost hope,NOT
hasoc_en_770,@KP24 1.There is no proper facility of Gym in Hotel for Team India.  2. Players force to Traveling by bus instead of Train.  3. Not proper Security for Team India.    @ICC @BCCI     #ShameOnICC,NOT
60c5d6bf5659ea5e55def9b1,@SunainaHoley Because no one can predict about Silent voters  Its like Silent Chinese covid virus  Please don't ask what went wrong  He have done good than CHAI biscuit NEWS ANCHOR...  #chinesevirus,NOT
60c5d6bf5659ea5e55def1d9,"This is horrible India today has crossed the dreaded 4,000 deaths per day and 400,000+ cases per day threshold Just a couple of days back I was saying that it’s likely this grim milestone would be reached soon and today it happened So sad...#IndiaCovidCrisis  ",NOT
60c5d6bf5659ea5e55def973,stop with the samsung samantha rule 34 i can only beat my dick so much,HOF
hasoc_2020_en_2489,RT @yourbebesita: Fuck a bra,HOF
hasoc_en_3016,"No,No,No Mitch you stay right there. #DitchMitch #JohnMcCainDay #HappyJohnMcCainDay #TrumpIsATraitor #Maga is a joke #TrumpsAnInternationalDisgrace ",NOT
hasoc_en_2954,"Once again our great #PMImranKhan has proved played his card of dictatorship. Firstly #AsifAliZardari now #HamzaShehbaz, PM is making good use of #NAB to knock out players in his opposition.   #imranhataomulkbachao   @BushraGohar @nidkirm @gabeeno @TahaSSiddiqui ",NOT
hasoc_en_4632,@Flagsareburning @realDonaldTrump He continues to make money off his position in violence of the emoluments clause. And just the other day he said he would break the law in receiving info about a political opponent.     He's a con man and the average Amer,HOF
hasoc_2020_en_1342,"RT @jimintical: this closeup  puffy eyes, small nose, thick lips he is a doll the most beautiful man i cant make this shit up …",HOF
hasoc_2020_en_3032,"Sadly, due to the late deliveries made that period out of work overload (I suck at outsourcing jobs), my account wa… ",HOF
60c5d6bf5659ea5e55df01a4,"Stop conflating anti-Zionism as anything BUT anti-Zionism challenge 2021. Oh look, Eve Fartlow's already failed. Same with every shitbag Zionist standing by her.",HOF
hasoc_en_2241,"@ICC to BCCI:: Sorry we cant allow Ms Dhoni to keep the Army Gloves.    @BCCI reply:: Salaam thok, Sar Jhuka, Tu dum daba, Chal Rasta naap le..     #BalidanBadge #BalidanInsignia   #MSDHONI #IndiaWithDhoni #DhoniKeepsTheGlove #DhoniKeSathDesh   #BoycottWo",NOT
60c5d6bf5659ea5e55df0471,"I'm a working bitch, ain't got no time for dick",HOF
60c5d6bf5659ea5e55df02bf,@asyyzzi Son of a bitch,HOF
hasoc_en_179,"Bhaiya ji This law is against Instant Triple talak not against proper Talak (divorce). Stop spreading fake news. Instant triple talak is haram in Islam as well. Usually, women go through Halala bcz of instant talak. Is that not emotional, physical abuse?Men will be careful now.",HOF
hasoc_en_978,"@SenCoryGardner @natureorg These lame #WheresCory photo ops are becoming like a parody account, given Rome is burning as you tweet.  @SenatorBennet @SenSchumer #copolitics #TrumpIsATraitor ",NOT
hasoc_en_2338,#DhoniKeepsTheGlove the #ICC is the new british raj dictating on the colonies what and what not to wear. #BCCI looking at money aspect will bow down to its british raj masters,NOT
60c5d6bf5659ea5e55defea9,"@TunaStubbs Not sure that one ever had a terrace, think the marine lab has been there a long while in some format, I may be speaking bollocks though",NOT
hasoc_en_2540,"This is Dubai's government. Where the 5-year-old girl was raped, After just 15 minutes of rape, the punishment of death was given.  We want something like this about #Twinkle case.    @myogiadityanath @AmitShah   #JusticeForTwinkleSharma #crime #Dubai #JusticeForTwinkle #rapist ",NOT
60c5d6bf5659ea5e55def690,HIT NOT HOT FUCK YOU ACTUALLY,HOF
hasoc_en_2391,@BrianKarem @realDonaldTrump Be Quiet or the racist scarecrow with the orange face will get you  #fucktrump #FUCKTHEGOP #ImpeachTrumpNow ,HOF
hasoc_en_815,The Trump Administration Wants to Make It Harder for Transgender People to Access Homeless Shelters #Resist #ResistTrump #FuckTrump ,NOT
hasoc_en_3312,@shepnewsteam is explaining the law of supply and demand pertaining to umbrellas during rainstorms?  GTFO you moron.  #FoxNews #Douchebag,HOF
hasoc_en_4549,@cricbuzz I'm quite sure that he would be beaten as hell by #MenInBlue   Performing against low profile teams doesnt make him a rockstar    #ICCRaincup2019  #CWC19   #ShameOnICC,HOF
60c5d6bf5659ea5e55def975,What the hell.... #IsupportModi this thing is just a distraction from the real matter....#ResignModi .....,NOT
60c5d6bf5659ea5e55df0135,"Hit drowns, blind devotees, today the country is craving for oxygen and you are busy in blind faith. #AndhBhakt #KisanBoleNoVoteToModi  #ModiKaVaccineJumla  #ResignModi  #",NOT
hasoc_2020_en_5122,RT @JuiceTooWavie: “Purchase $92.57 OK?I mean it’s definitely not ok but I need it so like fuck me I guess,HOF
60c5d6bf5659ea5e55deffb6,"@derekobrienmp Yes it is, a low life catcalling. Shameful. #ConvictModi #ResignPMmodi",HOF
hasoc_en_597,"Honored to join H.E Ambassador McCarter @USAmbKenya on a highly important mission to #Dadaab, having very useful discussions with partners on solutions and hearing from #refugees their stories and views @KellyTClements @RaoufMazou . It was great. With many thanks",NOT
60c5d6bf5659ea5e55df00d1,@narendramodi @MamataOfficial i don't like BJP. But she is celebrating the victory with violence which is disgusting. VICTORY WITH CONSEQUENCE OF LIFE IS NO VICTORY AT ALL. âœŒâœŒâœŒ #MamtaBannerjee #BengalBurning #BengalViolence,HOF
60c5d6bf5659ea5e55defa55,"I think she knows him. I wish the son of a bitch would have a massive stroke, but I also think, heâ™s very dangerous. Someone needs to tell us what heâ™s doing. Keep your friends close, keep your enemies closer. ",HOF
hasoc_2020_en_3923,RT @pablopicasshoe: 13 Block - Fuck le 17  ,HOF
hasoc_2020_en_2824,Lock him up. Lock him up.,NOT
hasoc_en_3736,As per @MamataOfficial doctors on West Bengal will now onwards have to write medical prescriptions in Bengali. Does not matter if the handwriting makes it look like Tamil. #DoctorsFightBack,NOT
hasoc_2020_en_1489,"RT @honeyjamnamjoon: if #BTSWORLD thinks I’m going to pick up calls at 2AM like I did for mystic messenger, you’re damn right. …",HOF
60c5d6bf5659ea5e55def7df,@ScottMorrisonMP This is racism Australian citizens are being criminalised for returning to their own country. Where were the flight bans when citizens were coming back from the UK and USA?  #IndiaCovidCrisis,NOT
60c5d6bf5659ea5e55defbe4,I generally do not tolerate people trying to interfere like that.. would you like a person in your life that could be manipulated into turning their back on you? no? then maybe stop doing it and fuck off,HOF
60c5d6bf5659ea5e55df003d,"Arundhati Roy on India’s Covid catastrophe: ""We are witnessing a crime against humanity""  This was heartbreaking to read. #ModiResign #IndiaCovidCrisis   ",NOT
