['29873662', '514517213022543872', '0.0']->['239672340', '514513238613303296', '-15.8']
['239672340', '514513238613303296', '-15.8']->['395462086', '514776196652236800', '1029.12']
['29873662', '514517213022543872', '0.0']->['753067796', '514517213022543872', '1042.18']
['239672340', '514513238613303296', '-15.8']->['442608550', '514781157352017920', '1048.82']
['239672340', '514513238613303296', '-15.8']->['1256401', '514782204652580864', '1052.98']
['29873662', '514517213022543872', '0.0']->['218519409', '514517213022543872', '1059.68']
['29873662', '514517213022543872', '0.0']->['25864315', '514517213022543872', '1063.68']
['29873662', '514517213022543872', '0.0']->['38954871', '514785636679946240', '1066.62']
['239672340', '514513238613303296', '-15.8']->['986979726', '514787291118972928', '1073.2']
['29873662', '514517213022543872', '0.0']->['78142678', '514517213022543872', '1101.62']
['29873662', '514517213022543872', '0.0']->['140459467', '514517213022543872', '1106.55']
['29873662', '514517213022543872', '0.0']->['2784037202', '514517213022543872', '1110.48']
['29873662', '514517213022543872', '0.0']->['67389842', '514517213022543872', '1148.48']
['239672340', '514513238613303296', '-15.8']->['32043061', '514807952721858562', '1155.3']
['29873662', '514517213022543872', '0.0']->['397065520', '514517213022543872', '1170.42']
['239672340', '514513238613303296', '-15.8']->['380932455', '514812759876571137', '1174.4']
['239672340', '514513238613303296', '-15.8']->['475111840', '514816507990532097', '1189.28']
['29873662', '514517213022543872', '0.0']->['181358018', '514517213022543872', '1197.77']
['239672340', '514513238613303296', '-15.8']->['30931009', '514823746197405699', '1218.05']
['29873662', '514517213022543872', '0.0']->['2742175468', '514517213022543872', '1256.35']
['29873662', '514517213022543872', '0.0']->['410003547', '514517213022543872', '1257.15']
['239672340', '514513238613303296', '-15.8']->['2782008590', '514836325464166401', '1268.03']
['32731677', '514517213022543872', '404.03']->['1382779746', '514517213022543872', '1276.55']
['239672340', '514513238613303296', '-15.8']->['2511456338', '514844714236129280', '1301.37']
['239672340', '514513238613303296', '-15.8']->['248145770', '514854835037171713', '1341.58']
['239672340', '514513238613303296', '-15.8']->['24907043', '514855914814582784', '1345.88']
['29873662', '514517213022543872', '0.0']->['2485811244', '514866159343378432', '1386.58']
['29873662', '514517213022543872', '0.0']->['2757167410', '514517213022543872', '1398.77']
['29873662', '514517213022543872', '0.0']->['595784220', '514517213022543872', '1436.63']
['239672340', '514513238613303296', '-15.8']->['51280414', '514899685879087104', '1519.82']
['239672340', '514513238613303296', '-15.8']->['49385878', '514901953575661568', '1528.82']
['29873662', '514517213022543872', '0.0']->['204818811', '514921268479799296', '1605.57']
['29873662', '514517213022543872', '0.0']->['1455757250', '514517213022543872', '1706.25']
['29873662', '514517213022543872', '0.0']->['309632005', '515101094973026305', '2320.13']
['239672340', '514513238613303296', '-15.8']->['19759328', '515110175922225152', '2356.22']
['239672340', '514513238613303296', '-15.8']->['450871106', '515118735007690752', '2390.23']
['239672340', '514513238613303296', '-15.8']->['519533692', '515137615612612608', '2465.27']
['239672340', '514513238613303296', '-15.8']->['56990036', '515140318551752705', '2476.0']
['239672340', '514513238613303296', '-15.8']->['20064749', '515172287713406976', '2603.03']
['29873662', '514517213022543872', '0.0']->['471063972', '515177191949467648', '2622.52']
['239672340', '514513238613303296', '-15.8']->['443758342', '515182151990771712', '2642.23']
['239672340', '514513238613303296', '-15.8']->['20694291', '515221492934934528', '2798.55']
['20694291', '515221492934934528', '2798.55']->['239672340', '514513238613303296', '-15.8']
['29873662', '514517213022543872', '0.0']->['2344504681', '514517213022543872', '3102.32']
['239672340', '514513238613303296', '-15.8']->['2320412192', '515299386629185536', '3108.08']
['239672340', '514513238613303296', '-15.8']->['309772660', '515422710416302081', '3598.12']
['239672340', '514513238613303296', '-15.8']->['2386589622', '515439390915833856', '3664.4']
['239672340', '514513238613303296', '-15.8']->['2659305480', '515443115243888641', '3679.2']
['239672340', '514513238613303296', '-15.8']->['615988077', '515463899886649345', '3761.8']
['239672340', '514513238613303296', '-15.8']->['153527880', '515475368258850817', '3807.37']
['153527880', '515475368258850817', '3807.37']->['418905902', '515476980930981888', '3813.78']
['418905902', '515476980930981888', '3813.78']->['153527880', '515475368258850817', '3807.37']
['239672340', '514513238613303296', '-15.8']->['42706408', '515509253269118976', '3942.02']
['239672340', '514513238613303296', '-15.8']->['214012525', '515535151221465088', '4044.92']
['214012525', '515535151221465088', '4044.92']->['239672340', '514513238613303296', '-15.8']
['214012525', '515535151221465088', '4044.92']->['2195744592', '515538591615709186', '4058.6']
['2195744592', '515538591615709186', '4058.6']->['214012525', '515535151221465088', '4044.92']
['2195744592', '515538591615709186', '4058.6']->['961183704', '515542193080373248', '4072.9']
['961183704', '515542193080373248', '4072.9']->['2799627458', '515544469555249152', '4081.95']
['2799627458', '515544469555249152', '4081.95']->['2799627458', '515544469555249152', '4081.95']
['29873662', '514517213022543872', '0.0']->['398691810', '515615647590789120', '4364.78']
['239672340', '514513238613303296', '-15.8']->['1132651088', '515622926700523520', '4393.72']
['239672340', '514513238613303296', '-15.8']->['247897340', '515682248138305537', '4629.43']
['239672340', '514513238613303296', '-15.8']->['260130465', '515739375796092928', '4856.43']
['29873662', '514517213022543872', '0.0']->['412305720', '515859223226621952', '5332.67']
['239672340', '514513238613303296', '-15.8']->['961183704', '515542193080373248', '4072.9']
['29873662', '514517213022543872', '0.0']->['85201894', '514517213022543872', '9855.45']
