['2883841', '693627620571877377', '-16.5']->['2883841', '693627620571877377', '-16.5']
['2883841', '693627620571877377', '-16.5']->['778841755', '693631772639145984', '697.9']
['2883841', '693627620571877377', '-16.5']->['403581023', '693631772639145984', '730.87']
['2883841', '693627620571877377', '-16.5']->['30839362', '693631772639145984', '749.0']
['2883841', '693627620571877377', '-16.5']->['4818913923', '693631772639145984', '754.25']
['4818913923', '693631772639145984', '754.25']->['3122629300', '693631772639145984', '759.13']
['2883841', '693627620571877377', '-16.5']->['4584892167', '693825326665863169', '769.12']
['2883841', '693627620571877377', '-16.5']->['370879998', '693631772639145984', '783.6']
['2883841', '693627620571877377', '-16.5']->['42228975', '693631772639145984', '822.92']
['2883841', '693627620571877377', '-16.5']->['113762133', '693631772639145984', '823.83']
['2291601512', '693631772639145984', '151.25']->['362624037', '693631772639145984', '840.52']
['2883841', '693627620571877377', '-16.5']->['3449093113', '693631772639145984', '873.78']
['2883841', '693627620571877377', '-16.5']->['38455715', '693631772639145984', '948.82']
['2883841', '693627620571877377', '-16.5']->['42378821', '693631772639145984', '953.53']
['2883841', '693627620571877377', '-16.5']->['241380893', '693631772639145984', '1159.97']
['2883841', '693627620571877377', '-16.5']->['602274232', '693631772639145984', '1289.48']
['2883841', '693627620571877377', '-16.5']->['3739500803', '694040647238553600', '1624.72']
['161383416', '693631772639145984', '413.97']->['2593891994', '693631772639145984', '4305.23']
['2883841', '693627620571877377', '-16.5']->['165710921', '693631772639145984', '8498.1']
