['970717333', '519929168864497664', '0.0']->['13049362', '519867098945044480', '-246.65']
['970717333', '519929168864497664', '0.0']->['2539652875', '519929168864497664', '94.02']
['13049362', '519867098945044480', '-246.65']->['349137754', '519954475784896512', '100.55']
['13049362', '519867098945044480', '-246.65']->['376879364', '519957835103211521', '113.9']
['376879364', '519957835103211521', '113.9']->['326158946', '519959025044439040', '118.63']
['425373990', '519929168864497664', '61.48']->['633225480', '519929168864497664', '122.94']
['13049362', '519867098945044480', '-246.65']->['498061046', '519963211920343040', '135.27']
['766919540', '519929168864497664', '14.85']->['748279176', '519929168864497664', '141.98']
['970717333', '519929168864497664', '0.0']->['95504435', '519966319517515776', '147.62']
['13049362', '519867098945044480', '-246.65']->['37845856', '519966529635360768', '148.45']
['970717333', '519929168864497664', '0.0']->['712900087', '519929168864497664', '165.97']
['13049362', '519867098945044480', '-246.65']->['1004815170', '519973508949241857', '176.18']
['970717333', '519929168864497664', '0.0']->['108183172', '519929168864497664', '177.96']
['1004815170', '519973508949241857', '176.18']->['792679386', '519975310792863744', '183.35']
['792679386', '519975310792863744', '183.35']->['1004815170', '519973508949241857', '176.18']
['970717333', '519929168864497664', '0.0']->['1177095026', '519929168864497664', '183.95']
['970717333', '519929168864497664', '0.0']->['551477799', '519929168864497664', '186.95']
['1120926210', '519929168864497664', '35.31']->['57887194', '519929168864497664', '188.45']
['970717333', '519929168864497664', '0.0']->['355319908', '519929168864497664', '189.2']
['970717333', '519929168864497664', '0.0']->['364372722', '519929168864497664', '189.58']
['355319908', '519929168864497664', '189.2']->['627040945', '519929168864497664', '189.76']
['344238091', '519929168864497664', '4.47']->['294322168', '519929168864497664', '189.86']
['355319908', '519929168864497664', '189.2']->['816367070', '519929168864497664', '189.9']
['970717333', '519929168864497664', '0.0']->['636359297', '519929168864497664', '189.93']
['970717333', '519929168864497664', '0.0']->['49488313', '519929168864497664', '189.94']
['970717333', '519929168864497664', '0.0']->['317317035', '519929168864497664', '189.94']
['970717333', '519929168864497664', '0.0']->['359496651', '519929168864497664', '189.95']
['970717333', '519929168864497664', '0.0']->['321615083', '519929168864497664', '189.95']
['970717333', '519929168864497664', '0.0']->['612332454', '519929168864497664', '189.95']
['355319908', '519929168864497664', '189.2']->['2539414947', '519929168864497664', '189.95']
['13049362', '519867098945044480', '-246.65']->['265668274', '519977166230921216', '190.72']
['970717333', '519929168864497664', '0.0']->['618275847', '519929168864497664', '191.83']
['970717333', '519929168864497664', '0.0']->['2486397902', '519929168864497664', '192.78']
['970717333', '519929168864497664', '0.0']->['2256867079', '519929168864497664', '193.72']
['359496651', '519929168864497664', '189.95']->['2671526178', '519929168864497664', '207.17']
['338177416', '519903296148869120', '-102.82']->['1088107033', '519897911400755200', '-124.22']
['2671526178', '519929168864497664', '207.17']->['164773099', '519929168864497664', '213.89']
['970717333', '519929168864497664', '0.0']->['865705794', '519929168864497664', '217.25']
['970717333', '519929168864497664', '0.0']->['760187089', '519929168864497664', '218.94']
['533544025', '519929168864497664', '5.75']->['1881283628', '519929168864497664', '219.78']
['970717333', '519929168864497664', '0.0']->['397617835', '519929168864497664', '220.62']
['970717333', '519929168864497664', '0.0']->['2393723240', '519929168864497664', '226.35']
['970717333', '519929168864497664', '0.0']->['394249137', '519929168864497664', '236.07']
['13049362', '519867098945044480', '-246.65']->['124282886', '519993810953457664', '256.87']
['124282886', '519993810953457664', '256.87']->['368694539', '519996230785830912', '266.48']
['13049362', '519867098945044480', '-246.65']->['335663894', '520000678719410176', '284.15']
['13049362', '519867098945044480', '-246.65']->['440213758', '520003187122905089', '294.12']
['344238091', '519929168864497664', '4.47']->['2423189193', '519929168864497664', '301.33']
['970717333', '519929168864497664', '0.0']->['357292728', '519929168864497664', '309.07']
['13049362', '519867098945044480', '-246.65']->['336248970', '520010906689093632', '324.8']
['727892413', '519929168864497664', '14.85']->['71126930', '519929168864497664', '326.57']
['970717333', '519929168864497664', '0.0']->['498324017', '520014001926049792', '337.1']
['970717333', '519929168864497664', '0.0']->['18367081', '519929168864497664', '352.12']
['970717333', '519929168864497664', '0.0']->['15939282', '519929168864497664', '353.03']
['18367081', '519929168864497664', '352.12']->['277821750', '519929168864497664', '353.83']
['18367081', '519929168864497664', '352.12']->['923215220', '519929168864497664', '354.2']
['15939282', '519929168864497664', '353.03']->['190548279', '519929168864497664', '355.88']
['970717333', '519929168864497664', '0.0']->['175246772', '519929168864497664', '361.33']
['277821750', '519929168864497664', '353.83']->['237852268', '519929168864497664', '370.17']
['18367081', '519929168864497664', '352.12']->['172202078', '519929168864497664', '381.23']
['1035199544', '519929168864497664', '5.83']->['538414852', '519929168864497664', '390.1']
['13049362', '519867098945044480', '-246.65']->['53054303', '520030074289258496', '400.97']
['970717333', '519929168864497664', '0.0']->['524774633', '519929168864497664', '513.07']
['13049362', '519867098945044480', '-246.65']->['524774633', '519929168864497664', '513.07']
['524774633', '519929168864497664', '513.07']->['524774633', '519929168864497664', '513.07']
['970717333', '519929168864497664', '0.0']->['382690676', '519929168864497664', '563.43']
['970717333', '519929168864497664', '0.0']->['1917150438', '519929168864497664', '943.88']
['13049362', '519867098945044480', '-246.65']->['2739918459', '520174824417918976', '976.15']
['13049362', '519867098945044480', '-246.65']->['17823154', '520210832165437441', '1119.23']
['970717333', '519929168864497664', '0.0']->['46778650', '519929168864497664', '1175.3']
['13049362', '519867098945044480', '-246.65']->['500163143', '520265800121192448', '1337.65']
['500163143', '520265800121192448', '1337.65']->['2252719814', '520265921538301954', '1338.13']
['13049362', '519867098945044480', '-246.65']->['556053619', '520268174567018496', '1347.08']
['970717333', '519929168864497664', '0.0']->['387981659', '519929168864497664', '1409.15']
['13049362', '519867098945044480', '-246.65']->['202108171', '520313983128326145', '1529.12']
['371089969', '519929168864497664', '10.37']->['820873518', '519929168864497664', '1533.22']
['371089969', '519929168864497664', '10.37']->['1326351024', '519929168864497664', '1537.32']
['820873518', '519929168864497664', '1533.22']->['598986533', '519929168864497664', '1541.43']
['13049362', '519867098945044480', '-246.65']->['885970926', '520375541891747840', '1773.72']
['970717333', '519929168864497664', '0.0']->['570259239', '519929168864497664', '1826.85']
['13049362', '519867098945044480', '-246.65']->['467026090', '520389967710003200', '1831.05']
['970717333', '519929168864497664', '0.0']->['1043787594', '519929168864497664', '1831.6']
['970717333', '519929168864497664', '0.0']->['1393180470', '519929168864497664', '1833.47']
['570259239', '519929168864497664', '1826.85']->['803675245', '519929168864497664', '1848.4']
['970717333', '519929168864497664', '0.0']->['2683134020', '520394376380682243', '1848.57']
['970717333', '519929168864497664', '0.0']->['1317619645', '519929168864497664', '1878.03']
['970717333', '519929168864497664', '0.0']->['741831732', '519929168864497664', '1884.18']
['970717333', '519929168864497664', '0.0']->['276336356', '519929168864497664', '1884.97']
['13049362', '519867098945044480', '-246.65']->['35287794', '520405305562513408', '1892.0']
['970717333', '519929168864497664', '0.0']->['289631818', '519929168864497664', '1929.58']
['13049362', '519867098945044480', '-246.65']->['121920558', '520454576076750848', '2087.78']
['171154347', '519929168864497664', '1.38']->['590597477', '519929168864497664', '2395.38']
['13049362', '519867098945044480', '-246.65']->['1894806192', '520550463184568320', '2468.8']
['13049362', '519867098945044480', '-246.65']->['54014237', '520654219721052160', '2881.08']
['1894806192', '520550463184568320', '2468.8']->['2216901333', '520764016126599168', '3317.38']
['970717333', '519929168864497664', '0.0']->['50448257', '519929168864497664', '4139.53']
['50448257', '519929168864497664', '4139.53']->['265018494', '519929168864497664', '4141.92']
['50448257', '519929168864497664', '4139.53']->['290896202', '519929168864497664', '4142.48']
['50448257', '519929168864497664', '4139.53']->['285860739', '519929168864497664', '4169.73']
['50448257', '519929168864497664', '4139.53']->['624240181', '519929168864497664', '4192.8']
['13049362', '519867098945044480', '-246.65']->['1266885961', '521011642549559298', '4301.37']
['970717333', '519929168864497664', '0.0']->['368719349', '519929168864497664', '4432.57']
['13049362', '519867098945044480', '-246.65']->['1310577680', '521085983002202113', '4596.77']
['13049362', '519867098945044480', '-246.65']->['2851436160', '521087382712770560', '4602.33']
['13049362', '519867098945044480', '-246.65']->['2478846664', '521101340945436672', '4657.78']
['13049362', '519867098945044480', '-246.65']->['822503749', '521104686066438145', '4671.08']
['970717333', '519929168864497664', '0.0']->['2224357891', '519929168864497664', '4676.87']
['970717333', '519929168864497664', '0.0']->['334894965', '519929168864497664', '4685.75']
['970717333', '519929168864497664', '0.0']->['190166457', '519929168864497664', '4690.48']
['2224357891', '519929168864497664', '4676.87']->['1478271864', '519929168864497664', '4691.75']
['334894965', '519929168864497664', '4685.75']->['37820207', '519929168864497664', '4706.85']
['13049362', '519867098945044480', '-246.65']->['35969925', '521752708035141633', '7246.08']
['35969925', '521752708035141633', '7246.08']->['900387962', '521759924800716800', '7274.77']
['900387962', '521759924800716800', '7274.77']->['35969925', '521752708035141633', '7246.08']
['970717333', '519929168864497664', '0.0']->['419008351', '519929168864497664', '7282.15']
['181057209', '519929168864497664', '35.37']->['1220579654', '519929168864497664', '7295.33']
['1220579654', '519929168864497664', '7295.33']->['1703549834', '519929168864497664', '7308.1']
['970717333', '519929168864497664', '0.0']->['706911406', '519929168864497664', '7387.78']
['13049362', '519867098945044480', '-246.65']->['1681871130', '521974000340467712', '8125.43']
['13049362', '519867098945044480', '-246.65']->['247188859', '522111165485547521', '8670.47']
['13049362', '519867098945044480', '-246.65']->['79397956', '522399650935234560', '9816.82']
['13049362', '519867098945044480', '-246.65']->['194319474', '522594622695280641', '10591.57']
['194319474', '522594622695280641', '10591.57']->['423868786', '522595136875016192', '10593.6']
['423868786', '522595136875016192', '10593.6']->['194319474', '522594622695280641', '10591.57']
['970717333', '519929168864497664', '0.0']->['2362447405', '519929168864497664', '14071.25']
['502071517', '519871634929627136', '-228.62']->['123722600', '523723702005805058', '15078.12']
['970717333', '519929168864497664', '0.0']->['223597651', '519929168864497664', '15399.43']
['223597651', '519929168864497664', '15399.43']->['243414532', '519929168864497664', '15545.8']
['970717333', '519929168864497664', '0.0']->['1005033961', '519929168864497664', '15668.92']
['13049362', '519867098945044480', '-246.65']->['302897909', '523875810839891969', '15682.55']
['970717333', '519929168864497664', '0.0']->['1140277616', '519929168864497664', '15701.03']
['1140277616', '519929168864497664', '15701.03']->['1228806157', '519929168864497664', '15701.63']
['13049362', '519867098945044480', '-246.65']->['257246987', '523881038418694145', '15703.32']
['1140277616', '519929168864497664', '15701.03']->['175541702', '519929168864497664', '15705.02']
['970717333', '519929168864497664', '0.0']->['729516307457118208', '519929168864497664', '15707.21']
['1228806157', '519929168864497664', '15701.63']->['1081974740', '519929168864497664', '15712.78']
['1140277616', '519929168864497664', '15701.03']->['343165327', '519929168864497664', '15717.67']
['970717333', '519929168864497664', '0.0']->['629708043', '519929168864497664', '15882.1']
['629708043', '519929168864497664', '15882.1']->['383281009', '519929168864497664', '15947.5']
['970717333', '519929168864497664', '0.0']->['420583173', '519929168864497664', '15949.77']
['420583173', '519929168864497664', '15949.77']->['464000918', '519929168864497664', '15985.27']
['970717333', '519929168864497664', '0.0']->['149913554', '519929168864497664', '16973.98']
['149913554', '519929168864497664', '16973.98']->['1303820874', '519929168864497664', '16974.53']
['149913554', '519929168864497664', '16973.98']->['321098753', '519929168864497664', '16978.13']
['970717333', '519929168864497664', '0.0']->['592448548', '519929168864497664', '20452.65']
['970717333', '519929168864497664', '0.0']->['1217373883', '519929168864497664', '21735.03']
['970717333', '519929168864497664', '0.0']->['365209893', '519929168864497664', '22082.27']
['365209893', '519929168864497664', '22082.27']->['1665591768', '519929168864497664', '22091.52']
['970717333', '519929168864497664', '0.0']->['770946469', '519929168864497664', '23322.22']
['970717333', '519929168864497664', '0.0']->['2320667250', '519929168864497664', '24453.82']
['970717333', '519929168864497664', '0.0']->['2168831689', '519929168864497664', '26208.28']
['970717333', '519929168864497664', '0.0']->['1732777182', '519929168864497664', '39181.7']
['970717333', '519929168864497664', '0.0']->['2413217286', '519929168864497664', '53127.93']
['970717333', '519929168864497664', '0.0']->['454828708', '519929168864497664', '53128.45']
['970717333', '519929168864497664', '0.0']->['1652765461', '519929168864497664', '53128.65']
['970717333', '519929168864497664', '0.0']->['1634594690', '519929168864497664', '53130.02']
['570259239', '519929168864497664', '1826.85']->['273198931', '519929168864497664', '53131.75']
['570259239', '519929168864497664', '1826.85']->['1221833402', '519929168864497664', '53146.28']
['570259239', '519929168864497664', '1826.85']->['455016001', '519929168864497664', '53150.63']
['13049362', '519867098945044480', '-246.65']->['783428802', '533305779088920576', '53153.87']
['970717333', '519929168864497664', '0.0']->['444128809', '519929168864497664', '53154.62']
['1634594690', '519929168864497664', '53130.02']->['577087916', '519929168864497664', '53170.12']
['570259239', '519929168864497664', '1826.85']->['244375120', '519929168864497664', '53175.58']
['570259239', '519929168864497664', '1826.85']->['1617078510', '519929168864497664', '53198.87']
['970717333', '519929168864497664', '0.0']->['1194183392', '519929168864497664', '53275.35']
['970717333', '519929168864497664', '0.0']->['539684079', '519929168864497664', '53515.1']
['970717333', '519929168864497664', '0.0']->['37811724', '519929168864497664', '57690.82']
['955058816', '519929168864497664', '1.48']->['229619052', '519929168864497664', '64773.65']
['970717333', '519929168864497664', '0.0']->['1910935082', '519929168864497664', '68015.82']
['970717333', '519929168864497664', '0.0']->['245859073', '519929168864497664', '104845.22']
['970717333', '519929168864497664', '0.0']->['823343708', '519929168864497664', '138652.83']
['13049362', '519867098945044480', '-246.65']->['4310720847', '692759417356423168', '686765.7']
