['14926475', '531607884220485632', '0.0']->['401820335', '531482741574209536', '-497.28']
['43654274', '531607884220485632', '5.54']->['210746897', '531607884220485632', '370.91']
['13567', '531607884220485632', '9.01']->['15039921', '531607884220485632', '371.27']
['13567', '531607884220485632', '9.01']->['14355805', '531607884220485632', '371.63']
['14926475', '531607884220485632', '0.0']->['30210882', '531607884220485632', '373.75']
['13567', '531607884220485632', '9.01']->['14572871', '531607884220485632', '375.87']
['25083690', '531673713331433472', '261.57']->['52823325', '531702581341741056', '376.28']
['13567', '531607884220485632', '9.01']->['257583559', '531607884220485632', '383.48']
['25083690', '531673713331433472', '261.57']->['134243335', '531704937252929536', '385.65']
['538680099', '531607884220485632', '256.01']->['216645941', '531607884220485632', '387.29']
['14926475', '531607884220485632', '0.0']->['176742962', '531607884220485632', '389.2']
['797923', '531607884220485632', '360.03']->['13764612', '531607884220485632', '390.15']
['15146044', '531607884220485632', '365.83']->['375907779', '531607884220485632', '391.1']
['25083690', '531673713331433472', '261.57']->['323893092', '531706877122723840', '393.35']
['44636292', '531607884220485632', '336.99']->['47614929', '531607884220485632', '398.57']
['6044272', '531607884220485632', '209.13']->['14831790', '531607884220485632', '402.3']
['43654274', '531607884220485632', '5.54']->['15638834', '531607884220485632', '404.17']
['14926475', '531607884220485632', '0.0']->['634703', '531607884220485632', '405.1']
['7260262', '531607884220485632', '336.96']->['57827467', '531607884220485632', '405.57']
['14926475', '531607884220485632', '0.0']->['52408151', '531607884220485632', '406.03']
['13567', '531607884220485632', '9.01']->['2914971', '531607884220485632', '408.07']
['14926475', '531607884220485632', '0.0']->['19943292', '531607884220485632', '409.86']
['6044272', '531607884220485632', '209.13']->['68887779', '531607884220485632', '410.75']
['13567', '531607884220485632', '9.01']->['14303835', '531607884220485632', '411.65']
['14926475', '531607884220485632', '0.0']->['22483937', '531607884220485632', '412.75']
['14587939', '531607884220485632', '274.79']->['1259773070', '531607884220485632', '413.55']
['13567', '531607884220485632', '9.01']->['14629297', '531607884220485632', '414.35']
['14926475', '531607884220485632', '0.0']->['83559103', '531607884220485632', '415.03']
['1192231', '531607884220485632', '316.19']->['248673213', '531607884220485632', '419.43']
['14926475', '531607884220485632', '0.0']->['122287944', '531607884220485632', '421.63']
['101678175', '531607884220485632', '336.99']->['204410375', '531607884220485632', '423.83']
['257259174', '531613765138391040', '23.37']->['10759922', '531714602434711552', '424.05']
['13567', '531607884220485632', '9.01']->['135809992', '531607884220485632', '425.75']
['47614929', '531607884220485632', '398.57']->['1484411', '531607884220485632', '427.67']
['257259174', '531613765138391040', '23.37']->['2608816322', '531715750562893824', '428.62']
['257259174', '531613765138391040', '23.37']->['267695291', '531715848222674944', '429.0']
['13567', '531607884220485632', '9.01']->['16401662', '531607884220485632', '431.5']
['6044272', '531607884220485632', '209.13']->['143151469', '531607884220485632', '433.52']
['257583559', '531607884220485632', '383.48']->['607897577', '531607884220485632', '435.55']
['14383255', '531607884220485632', '336.98']->['27614009', '531607884220485632', '435.87']
['13567', '531607884220485632', '9.01']->['381470457', '531607884220485632', '451.32']
['14926475', '531607884220485632', '0.0']->['223782598', '531607884220485632', '454.02']
['14926475', '531607884220485632', '0.0']->['17151894', '531607884220485632', '456.73']
['15146044', '531607884220485632', '365.83']->['121425024', '531607884220485632', '459.58']
['15638834', '531607884220485632', '404.17']->['163093780', '531607884220485632', '462.43']
['121425024', '531607884220485632', '459.58']->['37391589', '531607884220485632', '467.1']
['13567', '531607884220485632', '9.01']->['16314033', '531607884220485632', '469.78']
['16314033', '531607884220485632', '469.78']->['229548427', '531607884220485632', '471.13']
['612505092', '531604474951782400', '-13.55']->['42499983', '531726449674551296', '471.13']
['7260262', '531607884220485632', '336.96']->['15419628', '531607884220485632', '472.47']
['257259174', '531613765138391040', '23.37']->['29912946', '531727151725170688', '473.92']
['14926475', '531607884220485632', '0.0']->['50969839', '531607884220485632', '476.86']
['134647282', '531607884220485632', '7.38']->['48307320', '531607884220485632', '477.89']
['43654274', '531607884220485632', '5.54']->['43344415', '531607884220485632', '478.92']
['14926475', '531607884220485632', '0.0']->['40012474', '531607884220485632', '479.05']
['25083690', '531673713331433472', '261.57']->['2299586347', '531728494842368000', '479.25']
['14926475', '531607884220485632', '0.0']->['5800432', '531607884220485632', '480.15']
['14926475', '531607884220485632', '0.0']->['226920766', '531607884220485632', '480.7']
['14926475', '531607884220485632', '0.0']->['223848421', '531607884220485632', '480.98']
['50969839', '531607884220485632', '476.86']->['133293283', '531607884220485632', '481.25']
['16314033', '531607884220485632', '469.78']->['14784295', '531607884220485632', '489.22']
['14926475', '531607884220485632', '0.0']->['302400861', '531607884220485632', '496.47']
['50969839', '531607884220485632', '476.86']->['29188373', '531607884220485632', '500.09']
['401820335', '531482741574209536', '-497.28']->['29509060', '531733836481445888', '500.48']
['43654274', '531607884220485632', '5.54']->['15879443', '531607884220485632', '501.9']
['45871248', '531607884220485632', '1.5']->['158960053', '531607884220485632', '502.81']
['14926475', '531607884220485632', '0.0']->['852676610', '531607884220485632', '503.26']
['13567', '531607884220485632', '9.01']->['225776078', '531607884220485632', '503.49']
['134647282', '531607884220485632', '7.38']->['16989739', '531607884220485632', '503.72']
['5800432', '531607884220485632', '480.15']->['154361728', '531607884220485632', '521.23']
['401820335', '531482741574209536', '-497.28']->['2727843714', '531740626056794113', '527.47']
['15879443', '531607884220485632', '501.9']->['210284716', '531607884220485632', '529.99']
['540520287', '531607884220485632', '211.03']->['212224633', '531607884220485632', '534.37']
['14926475', '531607884220485632', '0.0']->['234676722', '531607884220485632', '536.56']
['18836347', '531607884220485632', '59.9']->['33909656', '531607884220485632', '537.66']
['14926475', '531607884220485632', '0.0']->['64673773', '531607884220485632', '537.66']
['14926475', '531607884220485632', '0.0']->['371108910', '531607884220485632', '538.75']
['6044272', '531607884220485632', '209.13']->['12431762', '531607884220485632', '547.8']
['50969839', '531607884220485632', '476.86']->['914515206', '531607884220485632', '552.33']
['13567', '531607884220485632', '9.01']->['19645513', '531607884220485632', '556.85']
['14926475', '531607884220485632', '0.0']->['1632851953', '531750640624488448', '567.25']
['257259174', '531613765138391040', '23.37']->['212420031', '531751078782844929', '569.0']
['19943292', '531607884220485632', '409.86']->['19205801', '531607884220485632', '571.47']
['50969839', '531607884220485632', '476.86']->['867530448', '531607884220485632', '578.77']
['13567', '531607884220485632', '9.01']->['35556214', '531607884220485632', '580.6']
['16314033', '531607884220485632', '469.78']->['13024132', '531607884220485632', '582.43']
['43654274', '531607884220485632', '5.54']->['736178359', '531607884220485632', '584.26']
['25083690', '531673713331433472', '261.57']->['15245376', '531755269437812736', '585.65']
['13567', '531607884220485632', '9.01']->['19242275', '531607884220485632', '586.08']
['15245376', '531755269437812736', '585.65']->['160291297', '531758320869445632', '597.77']
['15879443', '531607884220485632', '501.9']->['15350821', '531607884220485632', '602.63']
['14378372', '531607884220485632', '6.77']->['569448492', '531607884220485632', '610.9']
['7588642', '531627794598752256', '79.12']->['94881874', '531761785473208320', '611.53']
['14926475', '531607884220485632', '0.0']->['544202563', '531607884220485632', '619.17']
['401820335', '531482741574209536', '-497.28']->['166512728', '531766657610682368', '630.9']
['401820335', '531482741574209536', '-497.28']->['14845993', '531766852259971072', '631.67']
['30551406', '531570248936620033', '-149.55']->['11109572', '531769667954962432', '642.87']
['43654274', '531607884220485632', '5.54']->['5793552', '531607884220485632', '648.63']
['18836347', '531607884220485632', '59.9']->['13209072', '531607884220485632', '663.35']
['401820335', '531482741574209536', '-497.28']->['531659589', '531774904883245056', '663.67']
['223848421', '531607884220485632', '480.98']->['411327029', '531607884220485632', '670.72']
['15638834', '531607884220485632', '404.17']->['6647672', '531607884220485632', '678.08']
['22483937', '531607884220485632', '412.75']->['212659834', '531607884220485632', '680.63']
['13567', '531607884220485632', '9.01']->['1721626141', '531607884220485632', '708.92']
['401820335', '531482741574209536', '-497.28']->['1030141244', '531787517562216448', '713.78']
['14926475', '531607884220485632', '0.0']->['287130697', '531607884220485632', '723.07']
['401820335', '531482741574209536', '-497.28']->['36535572', '531792239887122432', '732.55']
['42894164', '531607884220485632', '368.73']->['507433515', '531607884220485632', '737.22']
['15638834', '531607884220485632', '404.17']->['14905202', '531607884220485632', '747.01']
['14926475', '531607884220485632', '0.0']->['259795925', '531607884220485632', '751.9']
['27477803', '531607884220485632', '229.51']->['996154574', '531607884220485632', '754.35']
['14926475', '531607884220485632', '0.0']->['758450424', '531607884220485632', '756.8']
['401820335', '531482741574209536', '-497.28']->['307914491', '531802833775886337', '774.65']
['401820335', '531482741574209536', '-497.28']->['2169893376', '531804242454269952', '780.25']
['253831605', '531607884220485632', '100.24']->['57611609', '531607884220485632', '781.34']
['401820335', '531482741574209536', '-497.28']->['176054475', '531806880570806272', '790.73']
['401820335', '531482741574209536', '-497.28']->['634127261', '531806956848427008', '791.03']
['15638834', '531607884220485632', '404.17']->['8741762', '531607884220485632', '793.61']
['948104532', '531607884220485632', '29.6']->['71977070', '531607884220485632', '805.88']
['401820335', '531482741574209536', '-497.28']->['19601059', '531811085893246976', '807.45']
['39649532', '531607884220485632', '278.82']->['28049003', '531607884220485632', '809.1']
['28049003', '531607884220485632', '809.1']->['14077071', '531607884220485632', '810.71']
['14926475', '531607884220485632', '0.0']->['154545301', '531607884220485632', '811.51']
['28049003', '531607884220485632', '809.1']->['124289001', '531607884220485632', '811.91']
['26379293', '531607884220485632', '5.33']->['15755105', '531607884220485632', '812.12']
['14926475', '531607884220485632', '0.0']->['159019766', '531607884220485632', '812.22']
['14926475', '531607884220485632', '0.0']->['10106822', '531607884220485632', '812.27']
['14926475', '531607884220485632', '0.0']->['3611622381', '531607884220485632', '812.27']
['28049003', '531607884220485632', '809.1']->['59506165', '531607884220485632', '812.32']
['28049003', '531607884220485632', '809.1']->['96660423', '531607884220485632', '812.38']
['28049003', '531607884220485632', '809.1']->['14840293', '531607884220485632', '812.45']
['28049003', '531607884220485632', '809.1']->['211561170', '531607884220485632', '812.52']
['14926475', '531607884220485632', '0.0']->['2809821', '531607884220485632', '812.63']
['14926475', '531607884220485632', '0.0']->['39245979', '531812391223181312', '812.63']
['28049003', '531607884220485632', '809.1']->['40248890', '531607884220485632', '812.69']
['28049003', '531607884220485632', '809.1']->['478885942', '531607884220485632', '812.72']
['20891076', '531607884220485632', '226.21']->['20658506', '531607884220485632', '812.74']
['28049003', '531607884220485632', '809.1']->['397552950', '531607884220485632', '812.75']
['28049003', '531607884220485632', '809.1']->['229744643', '531607884220485632', '812.84']
['28049003', '531607884220485632', '809.1']->['19714637', '531607884220485632', '812.89']
['28049003', '531607884220485632', '809.1']->['98394100', '531607884220485632', '812.91']
['28049003', '531607884220485632', '809.1']->['415247869', '531607884220485632', '812.92']
['28049003', '531607884220485632', '809.1']->['152027677', '531607884220485632', '812.93']
['28049003', '531607884220485632', '809.1']->['72583', '531607884220485632', '812.98']
['14926475', '531607884220485632', '0.0']->['20438952', '531607884220485632', '813.01']
['28049003', '531607884220485632', '809.1']->['745752494', '531607884220485632', '813.03']
['14926475', '531607884220485632', '0.0']->['703673', '531622746401550336', '59.05']
['10106822', '531607884220485632', '812.27']->['16332215', '531607884220485632', '813.5']
['28049003', '531607884220485632', '809.1']->['75726609', '531607884220485632', '813.73']
['14926475', '531607884220485632', '0.0']->['12610772', '531812670312157186', '813.73']
['14926475', '531607884220485632', '0.0']->['631061599', '531607884220485632', '813.85']
['20438952', '531607884220485632', '813.01']->['14056108', '531607884220485632', '813.94']
['152027677', '531607884220485632', '812.93']->['130289366', '531607884220485632', '813.95']
['14926475', '531607884220485632', '0.0']->['344353541', '531607884220485632', '813.96']
['2809821', '531607884220485632', '812.63']->['219381781', '531607884220485632', '813.97']
['28049003', '531607884220485632', '809.1']->['134179020', '531607884220485632', '814.02']
['14926475', '531607884220485632', '0.0']->['17067952', '531607884220485632', '814.6']
['28049003', '531607884220485632', '809.1']->['282850960', '531607884220485632', '814.89']
['14926475', '531607884220485632', '0.0']->['16557322', '531607884220485632', '815.04']
['14926475', '531607884220485632', '0.0']->['16170604', '531607884220485632', '815.11']
['14926475', '531607884220485632', '0.0']->['27141515', '531607884220485632', '815.15']
['14926475', '531607884220485632', '0.0']->['133035340', '531607884220485632', '815.17']
['14926475', '531607884220485632', '0.0']->['98406580', '531607884220485632', '815.17']
['28049003', '531607884220485632', '809.1']->['22249105', '531607884220485632', '815.18']
['14926475', '531607884220485632', '0.0']->['220066548', '531607884220485632', '815.18']
['14926475', '531607884220485632', '0.0']->['17881772', '531607884220485632', '815.18']
['28049003', '531607884220485632', '809.1']->['19125212', '531607884220485632', '815.18']
['28049003', '531607884220485632', '809.1']->['15209685', '531607884220485632', '815.18']
['28049003', '531607884220485632', '809.1']->['211684725', '531607884220485632', '815.18']
['28049003', '531607884220485632', '809.1']->['259915644', '531607884220485632', '815.18']
['28049003', '531607884220485632', '809.1']->['186317110', '531607884220485632', '815.18']
['28049003', '531607884220485632', '809.1']->['28789612', '531607884220485632', '815.31']
['28049003', '531607884220485632', '809.1']->['7230', '531607884220485632', '815.37']
['28049003', '531607884220485632', '809.1']->['17709396', '531607884220485632', '815.43']
['14926475', '531607884220485632', '0.0']->['118512312', '531813101751242753', '815.45']
['43654274', '531607884220485632', '5.54']->['25478488', '531607884220485632', '815.73']
['28049003', '531607884220485632', '809.1']->['565390857', '531607884220485632', '815.88']
['14926475', '531607884220485632', '0.0']->['38275772', '531607884220485632', '815.96']
['98394100', '531607884220485632', '812.91']->['37187915', '531607884220485632', '816.0']
['16170604', '531607884220485632', '815.11']->['98282917', '531607884220485632', '816.01']
['14926475', '531607884220485632', '0.0']->['384815959', '531607884220485632', '816.02']
['28049003', '531607884220485632', '809.1']->['14141936', '531607884220485632', '816.03']
['28049003', '531607884220485632', '809.1']->['15715020', '531607884220485632', '816.03']
['14926475', '531607884220485632', '0.0']->['556293751', '531607884220485632', '816.39']
['2809821', '531607884220485632', '812.63']->['123834022', '531607884220485632', '816.57']
['28049003', '531607884220485632', '809.1']->['17470199', '531607884220485632', '816.66']
['15715020', '531607884220485632', '816.03']->['14856333', '531607884220485632', '816.71']
['28049003', '531607884220485632', '809.1']->['53953528', '531607884220485632', '816.73']
['948104532', '531607884220485632', '29.6']->['103277461', '531607884220485632', '816.74']
['28049003', '531607884220485632', '809.1']->['14187984', '531607884220485632', '816.74']
['948104532', '531607884220485632', '29.6']->['27144252', '531607884220485632', '816.75']
['14926475', '531607884220485632', '0.0']->['17768442', '531607884220485632', '816.75']
['6044272', '531607884220485632', '209.13']->['499987184', '531607884220485632', '816.75']
['948104532', '531607884220485632', '29.6']->['398952933', '531607884220485632', '816.75']
['28049003', '531607884220485632', '809.1']->['857441222', '531607884220485632', '816.75']
['14926475', '531607884220485632', '0.0']->['41706498', '531607884220485632', '816.75']
['16170604', '531607884220485632', '815.11']->['128773283', '531607884220485632', '816.75']
['15715020', '531607884220485632', '816.03']->['17156792', '531607884220485632', '816.75']
['14926475', '531607884220485632', '0.0']->['1465006928', '531607884220485632', '816.81']
['28049003', '531607884220485632', '809.1']->['11268482', '531607884220485632', '816.87']
['14926475', '531607884220485632', '0.0']->['571269240', '531607884220485632', '817.12']
['28049003', '531607884220485632', '809.1']->['23045815', '531607884220485632', '817.24']
['14926475', '531607884220485632', '0.0']->['258003603', '531607884220485632', '817.3']
['14926475', '531607884220485632', '0.0']->['1044662756', '531607884220485632', '817.34']
['22249105', '531607884220485632', '815.18']->['32890822', '531607884220485632', '817.37']
['28049003', '531607884220485632', '809.1']->['14057221', '531607884220485632', '818.18']
['571269240', '531607884220485632', '817.12']->['2189701292', '531607884220485632', '818.59']
['28049003', '531607884220485632', '809.1']->['18815464', '531607884220485632', '818.8']
['28049003', '531607884220485632', '809.1']->['13948602', '531607884220485632', '818.9']
['93638430', '531607884220485632', '74.16']->['13678992', '531607884220485632', '818.95']
['28049003', '531607884220485632', '809.1']->['22804905', '531607884220485632', '818.97']
['28049003', '531607884220485632', '809.1']->['186693001', '531607884220485632', '819.0']
['28049003', '531607884220485632', '809.1']->['80857805', '531607884220485632', '819.17']
['28049003', '531607884220485632', '809.1']->['109890387', '531607884220485632', '819.31']
['28049003', '531607884220485632', '809.1']->['992080873', '531607884220485632', '819.45']
['28049003', '531607884220485632', '809.1']->['4764341', '531607884220485632', '819.6']
['28049003', '531607884220485632', '809.1']->['219588198', '531607884220485632', '819.75']
['28049003', '531607884220485632', '809.1']->['2290582879', '531607884220485632', '820.54']
['28049003', '531607884220485632', '809.1']->['1667414719', '531607884220485632', '820.94']
['28049003', '531607884220485632', '809.1']->['15087288', '531607884220485632', '821.14']
['259915644', '531607884220485632', '815.18']->['21379214', '531607884220485632', '821.23']
['14926475', '531607884220485632', '0.0']->['69777839', '531607884220485632', '821.28']
['17768442', '531607884220485632', '816.75']->['150639120', '531607884220485632', '821.31']
['28049003', '531607884220485632', '809.1']->['112193760', '531607884220485632', '821.32']
['150639120', '531607884220485632', '821.31']->['44710847', '531607884220485632', '821.33']
['28049003', '531607884220485632', '809.1']->['264640392', '531607884220485632', '821.33']
['14926475', '531607884220485632', '0.0']->['985138980', '531607884220485632', '821.33']
['703673', '531622746401550336', '59.05']->['866937038', '531814613999165440', '821.47']
['14926475', '531607884220485632', '0.0']->['234409270', '531607884220485632', '821.51']
['28049003', '531607884220485632', '809.1']->['17202713', '531607884220485632', '821.6']
['17768442', '531607884220485632', '816.75']->['536853804', '531607884220485632', '821.64']
['28049003', '531607884220485632', '809.1']->['19982817', '531607884220485632', '821.68']
['14926475', '531607884220485632', '0.0']->['39467661', '531607884220485632', '821.8']
['38275772', '531607884220485632', '815.96']->['64166701', '531607884220485632', '821.86']
['234409270', '531607884220485632', '821.51']->['45205116', '531607884220485632', '821.89']
['28049003', '531607884220485632', '809.1']->['8510262', '531607884220485632', '821.92']
['14926475', '531607884220485632', '0.0']->['34572161', '531814804340879360', '822.22']
['14926475', '531607884220485632', '0.0']->['170569116', '531815029058707456', '823.12']
['866937038', '531814613999165440', '821.47']->['703673', '531622746401550336', '59.05']
['27477803', '531607884220485632', '229.51']->['158670166', '531607884220485632', '823.75']
['2809821', '531607884220485632', '812.63']->['10541292', '531607884220485632', '824.67']
['14926475', '531607884220485632', '0.0']->['164249175', '531607884220485632', '825.07']
['28049003', '531607884220485632', '809.1']->['365518948', '531607884220485632', '825.13']
['536853804', '531607884220485632', '821.64']->['40150727', '531607884220485632', '825.35']
['28049003', '531607884220485632', '809.1']->['26328276', '531607884220485632', '825.47']
['14926475', '531607884220485632', '0.0']->['9918272', '531607884220485632', '825.53']
['26328276', '531607884220485632', '825.47']->['65006856', '531607884220485632', '825.55']
['14926475', '531607884220485632', '0.0']->['39768187', '531607884220485632', '825.56']
['14926475', '531607884220485632', '0.0']->['30469796', '531607884220485632', '825.57']
['28049003', '531607884220485632', '809.1']->['1350488119', '531607884220485632', '825.58']
['7230', '531607884220485632', '815.37']->['24272583', '531607884220485632', '825.58']
['14926475', '531607884220485632', '0.0']->['14444814', '531607884220485632', '825.58']
['28049003', '531607884220485632', '809.1']->['209228718', '531607884220485632', '825.58']
['28049003', '531607884220485632', '809.1']->['17405801', '531607884220485632', '825.58']
['18815464', '531607884220485632', '818.8']->['36368845', '531607884220485632', '825.58']
['14926475', '531607884220485632', '0.0']->['80917589', '531607884220485632', '825.89']
['14926475', '531607884220485632', '0.0']->['91851817', '531607884220485632', '826.05']
['28049003', '531607884220485632', '809.1']->['1940288912', '531607884220485632', '826.2']
['28049003', '531607884220485632', '809.1']->['264988817', '531607884220485632', '826.33']
['28049003', '531607884220485632', '809.1']->['111262311', '531607884220485632', '826.52']
['80917589', '531607884220485632', '825.89']->['236557162', '531607884220485632', '826.61']
['28049003', '531607884220485632', '809.1']->['319603398', '531607884220485632', '826.7']
['28049003', '531607884220485632', '809.1']->['257675832', '531607884220485632', '826.89']
['28049003', '531607884220485632', '809.1']->['77566239', '531607884220485632', '827.08']
['28049003', '531607884220485632', '809.1']->['150497512', '531607884220485632', '828.18']
['14926475', '531607884220485632', '0.0']->['382182278', '531816357961416705', '828.4']
['16332215', '531607884220485632', '813.5']->['312125259', '531607884220485632', '828.73']
['28049003', '531607884220485632', '809.1']->['720958686', '531607884220485632', '829.01']
['382182278', '531816357961416705', '828.4']->['312125259', '531607884220485632', '828.73']
['28049003', '531607884220485632', '809.1']->['101619548', '531607884220485632', '829.15']
['28049003', '531607884220485632', '809.1']->['284925787', '531607884220485632', '829.28']
['39467661', '531607884220485632', '821.8']->['2334364600', '531607884220485632', '829.45']
['14926475', '531607884220485632', '0.0']->['2210895255', '531607884220485632', '830.99']
['14926475', '531607884220485632', '0.0']->['2493624260', '531607884220485632', '831.76']
['401820335', '531482741574209536', '-497.28']->['121865941', '531817228631834625', '831.85']
['13567', '531607884220485632', '9.01']->['6590452', '531607884220485632', '832.15']
['14856333', '531607884220485632', '816.71']->['16911419', '531607884220485632', '832.34']
['401820335', '531482741574209536', '-497.28']->['119058143', '531817375008833536', '832.43']
['28049003', '531607884220485632', '809.1']->['13234242', '531607884220485632', '832.44']
['14926475', '531607884220485632', '0.0']->['229472383', '531817387671449600', '832.48']
['28049003', '531607884220485632', '809.1']->['11104982', '531607884220485632', '832.49']
['13234242', '531607884220485632', '832.44']->['69860704', '531607884220485632', '832.51']
['28049003', '531607884220485632', '809.1']->['1602840288', '531607884220485632', '832.52']
['28049003', '531607884220485632', '809.1']->['29294060', '531607884220485632', '832.53']
['10106822', '531607884220485632', '812.27']->['6258932', '531607884220485632', '832.53']
['28049003', '531607884220485632', '809.1']->['118652452', '531607884220485632', '832.99']
['28049003', '531607884220485632', '809.1']->['269499401', '531607884220485632', '833.22']
['28049003', '531607884220485632', '809.1']->['178842083', '531607884220485632', '833.34']
['28049003', '531607884220485632', '809.1']->['155917039', '531607884220485632', '833.39']
['28049003', '531607884220485632', '809.1']->['420635761', '531607884220485632', '833.42']
['28049003', '531607884220485632', '809.1']->['86544094', '531607884220485632', '833.44']
['28049003', '531607884220485632', '809.1']->['340185510', '531607884220485632', '833.44']
['28049003', '531607884220485632', '809.1']->['303209772', '531607884220485632', '833.45']
['28049003', '531607884220485632', '809.1']->['1024486231', '531607884220485632', '833.45']
['14057221', '531607884220485632', '818.18']->['22823161', '531607884220485632', '833.57']
['28049003', '531607884220485632', '809.1']->['581076102', '531607884220485632', '833.78']
['14926475', '531607884220485632', '0.0']->['404460410', '531817724742074368', '833.82']
['28049003', '531607884220485632', '809.1']->['49125770', '531607884220485632', '833.95']
['28049003', '531607884220485632', '809.1']->['143828372', '531607884220485632', '833.97']
['28049003', '531607884220485632', '809.1']->['696053', '531607884220485632', '834.0']
['119058143', '531817375008833536', '832.43']->['111611159', '531817857831546881', '834.35']
['1024486231', '531607884220485632', '833.45']->['35619075', '531607884220485632', '835.27']
['28049003', '531607884220485632', '809.1']->['2716118878', '531607884220485632', '835.91']
['6258932', '531607884220485632', '832.53']->['12811012', '531607884220485632', '836.23']
['28049003', '531607884220485632', '809.1']->['349954746', '531607884220485632', '836.39']
['28049003', '531607884220485632', '809.1']->['18636757', '531607884220485632', '836.55']
['14926475', '531607884220485632', '0.0']->['82872579', '531607884220485632', '837.21']
['14926475', '531607884220485632', '0.0']->['130190749', '531607884220485632', '837.54']
['28049003', '531607884220485632', '809.1']->['199076583', '531607884220485632', '837.7']
['123834022', '531607884220485632', '816.57']->['57618790', '531607884220485632', '837.87']
['14926475', '531607884220485632', '0.0']->['121865941', '531817228631834625', '831.85']
['14367333', '531607884220485632', '43.44']->['37505036', '531607884220485632', '838.89']
['948104532', '531607884220485632', '29.6']->['1072543518', '531607884220485632', '839.4']
['59506165', '531607884220485632', '812.32']->['1427057324', '531607884220485632', '839.66']
['37505036', '531607884220485632', '838.89']->['78733250', '531607884220485632', '839.79']
['28049003', '531607884220485632', '809.1']->['54764634', '531607884220485632', '839.85']
['28049003', '531607884220485632', '809.1']->['23973217', '531607884220485632', '839.92']
['6258932', '531607884220485632', '832.53']->['5835692', '531607884220485632', '840.67']
['14926475', '531607884220485632', '0.0']->['624822720', '531607884220485632', '840.95']
['28049003', '531607884220485632', '809.1']->['1702923402', '531607884220485632', '841.04']
['28049003', '531607884220485632', '809.1']->['118565465', '531607884220485632', '841.23']
['35619075', '531607884220485632', '835.27']->['89335410', '531607884220485632', '841.32']
['152027677', '531607884220485632', '812.93']->['202321044', '531607884220485632', '841.37']
['28049003', '531607884220485632', '809.1']->['499296666', '531607884220485632', '841.42']
['17881772', '531607884220485632', '815.18']->['2488270868', '531607884220485632', '842.6']
['28049003', '531607884220485632', '809.1']->['14511146', '531607884220485632', '843.19']
['98406580', '531607884220485632', '815.17']->['190527806', '531607884220485632', '843.49']
['28049003', '531607884220485632', '809.1']->['1856171', '531607884220485632', '843.64']
['6044272', '531607884220485632', '209.13']->['282852618', '531607884220485632', '843.71']
['28049003', '531607884220485632', '809.1']->['2830828023', '531607884220485632', '843.75']
['2809821', '531607884220485632', '812.63']->['84002328', '531607884220485632', '843.76']
['28049003', '531607884220485632', '809.1']->['21526260', '531607884220485632', '843.78']
['28049003', '531607884220485632', '809.1']->['11322882', '531607884220485632', '845.21']
['14926475', '531607884220485632', '0.0']->['18618482', '531607884220485632', '845.92']
['18618482', '531607884220485632', '845.92']->['24934245', '531607884220485632', '846.19']
['28049003', '531607884220485632', '809.1']->['1855351', '531607884220485632', '846.28']
['14926475', '531607884220485632', '0.0']->['2477376468', '531607884220485632', '846.46']
['948104532', '531607884220485632', '29.6']->['752724884', '531607884220485632', '846.54']
['2809821', '531607884220485632', '812.63']->['142605384', '531607884220485632', '846.63']
['14926475', '531607884220485632', '0.0']->['286325736', '531607884220485632', '847.33']
['14926475', '531607884220485632', '0.0']->['17097786', '531607884220485632', '847.67']
['28049003', '531607884220485632', '809.1']->['257104363', '531607884220485632', '847.84']
['28049003', '531607884220485632', '809.1']->['14493067', '531607884220485632', '847.93']
['28049003', '531607884220485632', '809.1']->['31274747', '531607884220485632', '848.02']
['14187984', '531607884220485632', '816.74']->['16050193', '531607884220485632', '849.23']
['1855351', '531607884220485632', '846.28']->['99883144', '531607884220485632', '849.84']
['28049003', '531607884220485632', '809.1']->['2386318561', '531607884220485632', '850.15']
['28049003', '531607884220485632', '809.1']->['535728236', '531607884220485632', '850.45']
['28049003', '531607884220485632', '809.1']->['1631791544', '531607884220485632', '850.57']
['28049003', '531607884220485632', '809.1']->['20836948', '531607884220485632', '850.62']
['28049003', '531607884220485632', '809.1']->['15902068', '531607884220485632', '850.67']
['14926475', '531607884220485632', '0.0']->['264530860', '531607884220485632', '851.02']
['176054475', '531806880570806272', '790.73']->['257586817', '531822070578290688', '851.1']
['39768187', '531607884220485632', '825.56']->['515311723', '531607884220485632', '851.2']
['37505036', '531607884220485632', '838.89']->['312197332', '531607884220485632', '851.29']
['28049003', '531607884220485632', '809.1']->['14397194', '531607884220485632', '851.38']
['264640392', '531607884220485632', '821.33']->['630345080', '531607884220485632', '851.79']
['264530860', '531607884220485632', '851.02']->['131251684', '531607884220485632', '852.0']
['18618482', '531607884220485632', '845.92']->['207536489', '531607884220485632', '852.1']
['207536489', '531607884220485632', '852.1']->['384600399', '531607884220485632', '852.2']
['131251684', '531607884220485632', '852.0']->['594614732', '531607884220485632', '852.66']
['28049003', '531607884220485632', '809.1']->['29535609', '531607884220485632', '853.12']
['14926475', '531607884220485632', '0.0']->['18736601', '531607884220485632', '853.38']
['28049003', '531607884220485632', '809.1']->['92863579', '531607884220485632', '853.65']
['28049003', '531607884220485632', '809.1']->['323544592', '531607884220485632', '854.13']
['28049003', '531607884220485632', '809.1']->['17087087', '531607884220485632', '854.67']
['14926475', '531607884220485632', '0.0']->['56789832', '531607884220485632', '854.95']
