['5402612', '693720804933132288', '-35.25']->['5402612', '693720804933132288', '-35.25']
['5402612', '693720804933132288', '-35.25']->['14295330', '693729678306189313', '8.78']
['5402612', '693720804933132288', '-35.25']->['15844509', '693729678306189313', '8.8']
['5402612', '693720804933132288', '-35.25']->['4855014700', '693729678306189313', '8.87']
['5402612', '693720804933132288', '-35.25']->['19341562', '693729678306189313', '8.93']
['5402612', '693720804933132288', '-35.25']->['611119266', '693729678306189313', '9.03']
['5402612', '693720804933132288', '-35.25']->['150388081', '693729678306189313', '9.04']
['5402612', '693720804933132288', '-35.25']->['252786364', '693729678306189313', '9.05']
['5402612', '693720804933132288', '-35.25']->['206343026', '693729678306189313', '9.05']
['5402612', '693720804933132288', '-35.25']->['403620325', '693729678306189313', '9.08']
['5402612', '693720804933132288', '-35.25']->['2350701967', '693729678306189313', '9.12']
['5402612', '693720804933132288', '-35.25']->['20067615', '693729678306189313', '9.15']
['5402612', '693720804933132288', '-35.25']->['4715264968', '693729678306189313', '9.18']
['5402612', '693720804933132288', '-35.25']->['164254648', '693729678306189313', '9.2']
['5402612', '693720804933132288', '-35.25']->['237439776', '693729678306189313', '9.22']
['612473', '693729678306189313', '0.66']->['366232173', '693729678306189313', '9.27']
['5402612', '693720804933132288', '-35.25']->['3839848827', '693732015544373248', '9.3']
['5402612', '693720804933132288', '-35.25']->['17817031', '693729678306189313', '9.32']
['5402612', '693720804933132288', '-35.25']->['800549222', '693729678306189313', '9.33']
['5402612', '693720804933132288', '-35.25']->['303187389', '693729678306189313', '9.35']
['5402612', '693720804933132288', '-35.25']->['1322926526', '693729678306189313', '9.38']
['5402612', '693720804933132288', '-35.25']->['14244114', '693729678306189313', '9.38']
['5402612', '693720804933132288', '-35.25']->['261349194', '693729678306189313', '9.43']
['5402612', '693720804933132288', '-35.25']->['2344738660', '693729678306189313', '9.45']
['5402612', '693720804933132288', '-35.25']->['260346639', '693729678306189313', '9.47']
['5402612', '693720804933132288', '-35.25']->['32547208', '693729678306189313', '9.48']
['5402612', '693720804933132288', '-35.25']->['1056413702', '693729678306189313', '9.53']
['5402612', '693720804933132288', '-35.25']->['3491800355', '693732074608594944', '9.53']
['5402612', '693720804933132288', '-35.25']->['316991323', '693729678306189313', '9.57']
['612473', '693729678306189313', '0.66']->['258016224', '693729678306189313', '9.6']
['5402612', '693720804933132288', '-35.25']->['1867276075', '693729678306189313', '9.62']
['5402612', '693720804933132288', '-35.25']->['772123508', '693729678306189313', '9.62']
['5402612', '693720804933132288', '-35.25']->['48504214', '693729678306189313', '9.65']
['5402612', '693720804933132288', '-35.25']->['2717647844', '693729678306189313', '9.68']
['5402612', '693720804933132288', '-35.25']->['462776084', '693729678306189313', '9.72']
['5402612', '693720804933132288', '-35.25']->['2544383990', '693729678306189313', '9.77']
['5402612', '693720804933132288', '-35.25']->['93207690', '693729678306189313', '9.82']
['5402612', '693720804933132288', '-35.25']->['2686905382', '693729678306189313', '9.87']
['5402612', '693720804933132288', '-35.25']->['457353086', '693729678306189313', '9.87']
['5402612', '693720804933132288', '-35.25']->['931947686', '693729678306189313', '9.87']
['5402612', '693720804933132288', '-35.25']->['198258078', '693729678306189313', '9.88']
['5402612', '693720804933132288', '-35.25']->['111970632', '693729678306189313', '9.9']
['5402612', '693720804933132288', '-35.25']->['277095352', '693729678306189313', '9.91']
['5402612', '693720804933132288', '-35.25']->['24862255', '693729678306189313', '9.92']
['5402612', '693720804933132288', '-35.25']->['891789308', '693729678306189313', '9.98']
['5402612', '693720804933132288', '-35.25']->['3415241183', '693729678306189313', '10.05']
['5402612', '693720804933132288', '-35.25']->['275095130', '693729678306189313', '10.11']
['5402612', '693720804933132288', '-35.25']->['258878406', '693729678306189313', '10.14']
['5402612', '693720804933132288', '-35.25']->['190748280', '693729678306189313', '10.17']
['5402612', '693720804933132288', '-35.25']->['3347048699', '693729678306189313', '10.21']
['5402612', '693720804933132288', '-35.25']->['432744023', '693729678306189313', '10.25']
['5402612', '693720804933132288', '-35.25']->['236457170', '693729678306189313', '10.27']
['5402612', '693720804933132288', '-35.25']->['608430079', '693729678306189313', '10.3']
['5402612', '693720804933132288', '-35.25']->['18820024', '693729678306189313', '10.31']
['5402612', '693720804933132288', '-35.25']->['2945630439', '693729678306189313', '10.32']
['5402612', '693720804933132288', '-35.25']->['37383262', '693729678306189313', '10.33']
['5402612', '693720804933132288', '-35.25']->['789532668', '693729678306189313', '10.37']
['5402612', '693720804933132288', '-35.25']->['349213482', '693729678306189313', '10.42']
['5402612', '693720804933132288', '-35.25']->['1684173648', '693729678306189313', '10.47']
['5402612', '693720804933132288', '-35.25']->['243646326', '693729678306189313', '10.52']
['5402612', '693720804933132288', '-35.25']->['315744896', '693729678306189313', '10.52']
['462776084', '693729678306189313', '9.72']->['2907551032', '693729678306189313', '10.59']
['612473', '693729678306189313', '0.66']->['25050892', '693729678306189313', '10.63']
['5402612', '693720804933132288', '-35.25']->['251571300', '693729678306189313', '10.67']
['5402612', '693720804933132288', '-35.25']->['200541130', '693729678306189313', '10.78']
['5402612', '693720804933132288', '-35.25']->['3410678253', '693729678306189313', '10.83']
['5402612', '693720804933132288', '-35.25']->['1596317942', '693729678306189313', '10.88']
['5402612', '693720804933132288', '-35.25']->['159607717', '693729678306189313', '10.92']
['5402612', '693720804933132288', '-35.25']->['2469139735', '693729678306189313', '10.94']
['612473', '693729678306189313', '0.66']->['962618468', '693729678306189313', '10.97']
['5402612', '693720804933132288', '-35.25']->['2185940862', '693732446005764096', '11.0']
['5402612', '693720804933132288', '-35.25']->['172042701', '693729678306189313', '11.02']
['5402612', '693720804933132288', '-35.25']->['422490523', '693729678306189313', '11.07']
['5402612', '693720804933132288', '-35.25']->['175827858', '693729678306189313', '11.09']
['5402612', '693720804933132288', '-35.25']->['288431571', '693729678306189313', '11.12']
['5402612', '693720804933132288', '-35.25']->['708176068', '693729678306189313', '11.13']
['612473', '693729678306189313', '0.66']->['143561745', '693729678306189313', '11.15']
['5402612', '693720804933132288', '-35.25']->['331683596', '693729678306189313', '11.15']
['5402612', '693720804933132288', '-35.25']->['227104192', '693729678306189313', '11.27']
['5402612', '693720804933132288', '-35.25']->['3224662216', '693732517241839616', '11.28']
['5402612', '693720804933132288', '-35.25']->['229485786', '693729678306189313', '11.31']
['5402612', '693720804933132288', '-35.25']->['355702070', '693732523524882432', '11.32']
['5402612', '693720804933132288', '-35.25']->['332984996', '693729678306189313', '11.35']
['5402612', '693720804933132288', '-35.25']->['979377853', '693732534954364928', '11.35']
['5402612', '693720804933132288', '-35.25']->['2188589466', '693729678306189313', '11.42']
['5402612', '693720804933132288', '-35.25']->['343901220', '693729678306189313', '11.42']
['612473', '693729678306189313', '0.66']->['60672438', '693729678306189313', '11.48']
['5402612', '693720804933132288', '-35.25']->['2475486851', '693729678306189313', '11.5']
['5402612', '693720804933132288', '-35.25']->['20620063', '693729678306189313', '11.58']
['612473', '693729678306189313', '0.66']->['1428792992', '693729678306189313', '11.61']
['5402612', '693720804933132288', '-35.25']->['1037859356', '693729678306189313', '11.63']
['5402612', '693720804933132288', '-35.25']->['368512126', '693729678306189313', '11.65']
['5402612', '693720804933132288', '-35.25']->['189273913', '693729678306189313', '11.65']
['5402612', '693720804933132288', '-35.25']->['3648112274', '693729678306189313', '11.7']
['5402612', '693720804933132288', '-35.25']->['343463778', '693729678306189313', '11.76']
['5402612', '693720804933132288', '-35.25']->['37177673', '693729678306189313', '11.82']
['5402612', '693720804933132288', '-35.25']->['81442636', '693729678306189313', '11.85']
['5402612', '693720804933132288', '-35.25']->['1610362478', '693729678306189313', '11.88']
['5402612', '693720804933132288', '-35.25']->['425669194', '693729678306189313', '11.92']
['5402612', '693720804933132288', '-35.25']->['415700711', '693729678306189313', '11.95']
['5402612', '693720804933132288', '-35.25']->['475776018', '693729678306189313', '11.99']
['5402612', '693720804933132288', '-35.25']->['3157844781', '693729678306189313', '12.01']
['612473', '693729678306189313', '0.66']->['202101316', '693729678306189313', '12.03']
['5402612', '693720804933132288', '-35.25']->['2752617568', '693729678306189313', '12.05']
['5402612', '693720804933132288', '-35.25']->['52830156', '693729678306189313', '12.07']
['612473', '693729678306189313', '0.66']->['22259932', '693729678306189313', '12.08']
['5402612', '693720804933132288', '-35.25']->['141957398', '693729678306189313', '12.16']
['5402612', '693720804933132288', '-35.25']->['56079508', '693729678306189313', '12.2']
['5402612', '693720804933132288', '-35.25']->['197841963', '693729678306189313', '12.23']
['5402612', '693720804933132288', '-35.25']->['29186262', '693729678306189313', '12.32']
['5402612', '693720804933132288', '-35.25']->['134753011', '693729678306189313', '12.42']
['5402612', '693720804933132288', '-35.25']->['4568326589', '693729678306189313', '12.43']
['5402612', '693720804933132288', '-35.25']->['1558839572', '693729678306189313', '12.47']
['612473', '693729678306189313', '0.66']->['42279263', '693729678306189313', '12.57']
['5402612', '693720804933132288', '-35.25']->['106094190', '693729678306189313', '12.58']
['5402612', '693720804933132288', '-35.25']->['4832093001', '693729678306189313', '12.6']
['612473', '693729678306189313', '0.66']->['286201148', '693729678306189313', '12.67']
['5402612', '693720804933132288', '-35.25']->['518238007', '693729678306189313', '12.69']
['5402612', '693720804933132288', '-35.25']->['2899648750', '693729678306189313', '12.72']
['5402612', '693720804933132288', '-35.25']->['20033691', '693729678306189313', '12.78']
['5402612', '693720804933132288', '-35.25']->['350224040', '693729678306189313', '12.8']
['5402612', '693720804933132288', '-35.25']->['2270785775', '693729678306189313', '12.82']
['5402612', '693720804933132288', '-35.25']->['2247905182', '693729678306189313', '12.85']
['5402612', '693720804933132288', '-35.25']->['275744826', '693729678306189313', '12.92']
['5402612', '693720804933132288', '-35.25']->['3298339092', '693732943345377280', '12.98']
['5402612', '693720804933132288', '-35.25']->['163903108', '693729678306189313', '12.99']
['5402612', '693720804933132288', '-35.25']->['16600626', '693729678306189313', '13.03']
['440727628', '693729678306189313', '1.92']->['75219855', '693729678306189313', '13.05']
['5402612', '693720804933132288', '-35.25']->['19513819', '693729678306189313', '13.07']
['5402612', '693720804933132288', '-35.25']->['961354814', '693729678306189313', '13.07']
['5402612', '693720804933132288', '-35.25']->['283726448', '693729678306189313', '13.07']
['5402612', '693720804933132288', '-35.25']->['29324819', '693729678306189313', '13.12']
['5402612', '693720804933132288', '-35.25']->['145936915', '693729678306189313', '13.12']
['5402612', '693720804933132288', '-35.25']->['1347156613', '693729678306189313', '13.19']
['20033691', '693729678306189313', '12.78']->['1441969230', '693729678306189313', '13.27']
['5402612', '693720804933132288', '-35.25']->['780865159', '693729678306189313', '13.28']
['1347156613', '693729678306189313', '13.19']->['2742963771', '693729678306189313', '13.3']
['202101316', '693729678306189313', '12.03']->['19584527', '693729678306189313', '13.35']
['5402612', '693720804933132288', '-35.25']->['2609572488', '693729678306189313', '13.35']
['5402612', '693720804933132288', '-35.25']->['991926768', '693729678306189313', '13.37']
['5402612', '693720804933132288', '-35.25']->['238705400', '693729678306189313', '13.38']
['445081735', '693729678306189313', '6.66']->['545182216', '693729678306189313', '13.38']
['150388081', '693729678306189313', '9.04']->['120562162', '693729678306189313', '13.43']
['258878406', '693729678306189313', '10.14']->['2382721128', '693729678306189313', '13.46']
['213419457', '693729678306189313', '7.45']->['111049533', '693729678306189313', '13.47']
['5402612', '693720804933132288', '-35.25']->['20404311', '693729678306189313', '13.48']
['5402612', '693720804933132288', '-35.25']->['3073367187', '693729678306189313', '13.48']
['612473', '693729678306189313', '0.66']->['6801102', '693729678306189313', '13.5']
['47754811', '693729678306189313', '3.01']->['220729806', '693729678306189313', '13.55']
['5402612', '693720804933132288', '-35.25']->['68308548', '693729678306189313', '13.57']
['5402612', '693720804933132288', '-35.25']->['39273630', '693729678306189313', '13.6']
['5402612', '693720804933132288', '-35.25']->['1489293457', '693729678306189313', '13.69']
['5402612', '693720804933132288', '-35.25']->['3381286251', '693729678306189313', '13.74']
['5402612', '693720804933132288', '-35.25']->['1308578114', '693729678306189313', '13.78']
['5402612', '693720804933132288', '-35.25']->['317586435', '693729678306189313', '13.86']
['5402612', '693720804933132288', '-35.25']->['2911255590', '693733168923418624', '13.88']
['5402612', '693720804933132288', '-35.25']->['458349250', '693729678306189313', '13.9']
['5402612', '693720804933132288', '-35.25']->['27264669', '693729678306189313', '13.93']
['612473', '693729678306189313', '0.66']->['480278530', '693729678306189313', '13.97']
['5402612', '693720804933132288', '-35.25']->['3296588591', '693729678306189313', '13.98']
['5402612', '693720804933132288', '-35.25']->['2324790676', '693729678306189313', '13.99']
['5402612', '693720804933132288', '-35.25']->['26466214', '693729678306189313', '14.0']
['5402612', '693720804933132288', '-35.25']->['2840267787', '693729678306189313', '14.0']
['5402612', '693720804933132288', '-35.25']->['880928851', '693729678306189313', '14.08']
['5402612', '693720804933132288', '-35.25']->['225869509', '693729678306189313', '14.1']
['5402612', '693720804933132288', '-35.25']->['2731901819', '693729678306189313', '14.26']
['5402612', '693720804933132288', '-35.25']->['363649810', '693729678306189313', '14.34']
['5402612', '693720804933132288', '-35.25']->['3373504911', '693733286443651072', '14.35']
['1321525170', '693729678306189313', '8.47']->['41626368', '693729678306189313', '14.38']
['5402612', '693720804933132288', '-35.25']->['3120207306', '693729678306189313', '14.4']
['5402612', '693720804933132288', '-35.25']->['2296960237', '693729678306189313', '14.41']
['462776084', '693729678306189313', '9.72']->['3088421559', '693729678306189313', '14.41']
['612473', '693729678306189313', '0.66']->['30980409', '693729678306189313', '14.42']
['5402612', '693720804933132288', '-35.25']->['179897397', '693729678306189313', '14.43']
['5402612', '693720804933132288', '-35.25']->['61826331', '693729678306189313', '14.45']
['5402612', '693720804933132288', '-35.25']->['1413939853', '693729678306189313', '14.45']
['5402612', '693720804933132288', '-35.25']->['169913367', '693729678306189313', '14.47']
['5402612', '693720804933132288', '-35.25']->['442066924', '693729678306189313', '14.48']
['5402612', '693720804933132288', '-35.25']->['3531151516', '693733342282391552', '14.57']
['5402612', '693720804933132288', '-35.25']->['350144087', '693729678306189313', '14.6']
['5402612', '693720804933132288', '-35.25']->['4830964015', '693729678306189313', '14.66']
['5402612', '693720804933132288', '-35.25']->['1168758192', '693729678306189313', '14.72']
['5402612', '693720804933132288', '-35.25']->['2565379550', '693729678306189313', '14.78']
['5402612', '693720804933132288', '-35.25']->['20251554', '693729678306189313', '14.8']
['237439776', '693729678306189313', '9.22']->['272619816', '693729678306189313', '14.83']
['5402612', '693720804933132288', '-35.25']->['43598614', '693729678306189313', '14.87']
['5402612', '693720804933132288', '-35.25']->['2407677216', '693729678306189313', '14.87']
['612473', '693729678306189313', '0.66']->['272849083', '693729678306189313', '14.88']
['5402612', '693720804933132288', '-35.25']->['20585043', '693729678306189313', '14.91']
['5402612', '693720804933132288', '-35.25']->['4534270041', '693729678306189313', '14.92']
['5402612', '693720804933132288', '-35.25']->['84512478', '693729678306189313', '14.93']
['5402612', '693720804933132288', '-35.25']->['4850943197', '693729678306189313', '14.97']
['612473', '693729678306189313', '0.66']->['2244612751', '693729678306189313', '15.03']
['5402612', '693720804933132288', '-35.25']->['906188899', '693729678306189313', '15.03']
['5402612', '693720804933132288', '-35.25']->['233635686', '693729678306189313', '15.03']
['5402612', '693720804933132288', '-35.25']->['20976117', '693729678306189313', '15.03']
['5402612', '693720804933132288', '-35.25']->['31709985', '693733469344636928', '15.07']
['5402612', '693720804933132288', '-35.25']->['2354859664', '693729678306189313', '15.08']
['202101316', '693729678306189313', '12.03']->['19538810', '693729678306189313', '15.13']
['5402612', '693720804933132288', '-35.25']->['334254096', '693729678306189313', '15.14']
['5402612', '693720804933132288', '-35.25']->['880630999', '693729678306189313', '15.15']
['5402612', '693720804933132288', '-35.25']->['233964809', '693729678306189313', '15.15']
['5402612', '693720804933132288', '-35.25']->['3202241423', '693729678306189313', '15.19']
['5402612', '693720804933132288', '-35.25']->['965134093', '693729678306189313', '15.23']
['5402612', '693720804933132288', '-35.25']->['139399671', '693729678306189313', '15.32']
['20585043', '693729678306189313', '14.91']->['20979405', '693729678306189313', '15.33']
['612473', '693729678306189313', '0.66']->['2783817782', '693729678306189313', '15.33']
['5402612', '693720804933132288', '-35.25']->['251355133', '693729678306189313', '15.42']
['5402612', '693720804933132288', '-35.25']->['3038098118', '693729678306189313', '15.5']
['2862672833', '693729421463781376', '-1.02']->['21178400', '693722851988348928', '-27.12']
['5402612', '693720804933132288', '-35.25']->['456946925', '693729678306189313', '15.6']
['5402612', '693720804933132288', '-35.25']->['995568816', '693729678306189313', '15.68']
['5402612', '693720804933132288', '-35.25']->['1296159786', '693729678306189313', '15.71']
['5402612', '693720804933132288', '-35.25']->['524624977', '693729678306189313', '15.73']
['5402612', '693720804933132288', '-35.25']->['114266481', '693729678306189313', '15.75']
['5402612', '693720804933132288', '-35.25']->['34937116', '693729678306189313', '15.79']
['5402612', '693720804933132288', '-35.25']->['259458890', '693729678306189313', '15.83']
['1347156613', '693729678306189313', '13.19']->['581140099', '693729678306189313', '15.83']
['5402612', '693720804933132288', '-35.25']->['44673463', '693733662798520320', '15.83']
['22358876', '693729678306189313', '2.23']->['261367491', '693729678306189313', '15.88']
['5402612', '693720804933132288', '-35.25']->['4233932927', '693729678306189313', '15.88']
['612473', '693729678306189313', '0.66']->['85406774', '693729678306189313', '15.9']
['5402612', '693720804933132288', '-35.25']->['1115331649', '693729678306189313', '15.9']
['120562162', '693729678306189313', '13.43']->['899788093', '693729678306189313', '15.92']
['5402612', '693720804933132288', '-35.25']->['861810295', '693729678306189313', '15.93']
['5402612', '693720804933132288', '-35.25']->['26077847', '693729678306189313', '15.93']
['5402612', '693720804933132288', '-35.25']->['2756920658', '693729678306189313', '15.93']
['5402612', '693720804933132288', '-35.25']->['582210483', '693729678306189313', '15.97']
['5402612', '693720804933132288', '-35.25']->['104043529', '693729678306189313', '15.98']
['5402612', '693720804933132288', '-35.25']->['121234792', '693729678306189313', '16.0']
['5402612', '693720804933132288', '-35.25']->['2300167828', '693729678306189313', '16.0']
['612473', '693729678306189313', '0.66']->['72564497', '693729678306189313', '16.02']
['5402612', '693720804933132288', '-35.25']->['259075024', '693729678306189313', '16.02']
['5402612', '693720804933132288', '-35.25']->['246299687', '693729678306189313', '16.05']
['120562162', '693729678306189313', '13.43']->['372349532', '693729678306189313', '16.07']
['5402612', '693720804933132288', '-35.25']->['2166407009', '693729678306189313', '16.07']
['5402612', '693720804933132288', '-35.25']->['1142499205', '693729678306189313', '16.08']
['5402612', '693720804933132288', '-35.25']->['3832270288', '693729678306189313', '16.08']
['5402612', '693720804933132288', '-35.25']->['37471382', '693729678306189313', '16.1']
['20404311', '693729678306189313', '13.48']->['247941286', '693729678306189313', '16.12']
['5402612', '693720804933132288', '-35.25']->['425265193', '693729678306189313', '16.13']
['5402612', '693720804933132288', '-35.25']->['144110656', '693729678306189313', '16.13']
['5402612', '693720804933132288', '-35.25']->['513298702', '693729678306189313', '16.17']
['5402612', '693720804933132288', '-35.25']->['238145839', '693729678306189313', '16.18']
['206343026', '693729678306189313', '9.05']->['594089146', '693729678306189313', '16.2']
['5402612', '693720804933132288', '-35.25']->['454063576', '693729678306189313', '16.2']
['5402612', '693720804933132288', '-35.25']->['2212690735', '693729678306189313', '16.22']
['5402612', '693720804933132288', '-35.25']->['476950440', '693729678306189313', '16.25']
['931947686', '693729678306189313', '9.87']->['219794550', '693729678306189313', '16.27']
['60690290', '693729678306189313', '8.78']->['220141195', '693729678306189313', '16.28']
['5402612', '693720804933132288', '-35.25']->['20447662', '693729678306189313', '16.37']
['1347156613', '693729678306189313', '13.19']->['4560653416', '693729678306189313', '16.41']
['5402612', '693720804933132288', '-35.25']->['2257173821', '693729678306189313', '16.43']
['5402612', '693720804933132288', '-35.25']->['839665867', '693729678306189313', '16.45']
['5402612', '693720804933132288', '-35.25']->['277719330', '693729678306189313', '16.47']
['353278974', '693729678306189313', '6.42']->['56770978', '693729678306189313', '16.55']
['204032840', '693722071944265728', '-30.22']->['949533156', '693733847188557824', '16.57']
['5402612', '693720804933132288', '-35.25']->['1553973266', '693729678306189313', '16.6']
['5402612', '693720804933132288', '-35.25']->['82109841', '693729678306189313', '16.67']
['311022429', '693729678306189313', '3.03']->['226668907', '693729678306189313', '16.7']
['445081735', '693729678306189313', '6.66']->['2816240013', '693729678306189313', '16.73']
['202101316', '693729678306189313', '12.03']->['60875705', '693729678306189313', '16.75']
['5402612', '693720804933132288', '-35.25']->['228308661', '693729678306189313', '16.77']
['1347156613', '693729678306189313', '13.19']->['3667889309', '693729678306189313', '16.8']
['5402612', '693720804933132288', '-35.25']->['180317088', '693729678306189313', '16.82']
['219794550', '693729678306189313', '16.27']->['104512001', '693729678306189313', '16.85']
['5402612', '693720804933132288', '-35.25']->['4835056792', '693733916331642880', '16.85']
['5402612', '693720804933132288', '-35.25']->['165433099', '693733917350694912', '16.85']
['5402612', '693720804933132288', '-35.25']->['154790466', '693729678306189313', '16.87']
['5402612', '693720804933132288', '-35.25']->['2316547928', '693729678306189313', '16.88']
['5402612', '693720804933132288', '-35.25']->['4288051047', '693729678306189313', '16.9']
['5402612', '693720804933132288', '-35.25']->['2316285693', '693729678306189313', '16.93']
['5402612', '693720804933132288', '-35.25']->['348334015', '693733939299667969', '16.93']
['5402612', '693720804933132288', '-35.25']->['121806973', '693729678306189313', '16.97']
['445081735', '693729678306189313', '6.66']->['2189495295', '693729678306189313', '16.98']
['5402612', '693720804933132288', '-35.25']->['299558731', '693729678306189313', '16.99']
['5402612', '693720804933132288', '-35.25']->['382871757', '693729678306189313', '17.0']
['612473', '693729678306189313', '0.66']->['595537683', '693729678306189313', '17.0']
['5402612', '693720804933132288', '-35.25']->['845745092', '693729678306189313', '17.0']
['5402612', '693720804933132288', '-35.25']->['49344076', '693729678306189313', '17.02']
['5402612', '693720804933132288', '-35.25']->['3051369817', '693729678306189313', '17.04']
['5402612', '693720804933132288', '-35.25']->['1720193126', '693729678306189313', '17.04']
['5402612', '693720804933132288', '-35.25']->['257400961', '693729678306189313', '17.05']
['5402612', '693720804933132288', '-35.25']->['43987544', '693729678306189313', '17.13']
['5402612', '693720804933132288', '-35.25']->['294734590', '693729678306189313', '17.2']
['5402612', '693720804933132288', '-35.25']->['1578222325', '693729678306189313', '17.23']
['5402612', '693720804933132288', '-35.25']->['255764501', '693729678306189313', '17.24']
['5402612', '693720804933132288', '-35.25']->['2952125421', '693729678306189313', '17.25']
['5402612', '693720804933132288', '-35.25']->['422085698', '693729678306189313', '17.28']
['5402612', '693720804933132288', '-35.25']->['234368794', '693729678306189313', '17.37']
['5402612', '693720804933132288', '-35.25']->['1378796178', '693729678306189313', '17.45']
['112999887', '693729678306189313', '3.86']->['254067570', '693729678306189313', '17.45']
['5402612', '693720804933132288', '-35.25']->['4493395769', '693729678306189313', '17.48']
['5402612', '693720804933132288', '-35.25']->['256160205', '693734077153820672', '17.48']
['5402612', '693720804933132288', '-35.25']->['3387920787', '693734079884365824', '17.5']
['5402612', '693720804933132288', '-35.25']->['52066733', '693729678306189313', '17.52']
['612473', '693729678306189313', '0.66']->['1336040198', '693729678306189313', '17.6']
['5402612', '693720804933132288', '-35.25']->['20315393', '693729678306189313', '17.62']
['5402612', '693720804933132288', '-35.25']->['103910620', '693729678306189313', '17.68']
['5402612', '693720804933132288', '-35.25']->['127628786', '693729678306189313', '17.72']
['5402612', '693720804933132288', '-35.25']->['713022120', '693729678306189313', '17.75']
['5402612', '693720804933132288', '-35.25']->['1239885258', '693729678306189313', '17.82']
['5402612', '693720804933132288', '-35.25']->['129926597', '693729678306189313', '17.82']
['5402612', '693720804933132288', '-35.25']->['952183620', '693729678306189313', '17.87']
['5402612', '693720804933132288', '-35.25']->['1255646983', '693734172624576512', '17.87']
['5402612', '693720804933132288', '-35.25']->['21583760', '693729678306189313', '17.89']
['5402612', '693720804933132288', '-35.25']->['370169356', '693729678306189313', '17.92']
['5402612', '693720804933132288', '-35.25']->['112959224', '693729678306189313', '17.93']
['5402612', '693720804933132288', '-35.25']->['507109097', '693729678306189313', '17.94']
['5402612', '693720804933132288', '-35.25']->['222075934', '693729678306189313', '17.95']
['612473', '693729678306189313', '0.66']->['3288380585', '693729678306189313', '18.0']
['5402612', '693720804933132288', '-35.25']->['595673885', '693729678306189313', '18.05']
['5402612', '693720804933132288', '-35.25']->['2734350643', '693729678306189313', '18.07']
['5402612', '693720804933132288', '-35.25']->['360099691', '693729678306189313', '18.08']
['5402612', '693720804933132288', '-35.25']->['245856705', '693729678306189313', '18.1']
['5402612', '693720804933132288', '-35.25']->['238498206', '693729678306189313', '18.13']
['5402612', '693720804933132288', '-35.25']->['474173517', '693729678306189313', '18.26']
['612473', '693729678306189313', '0.66']->['451737173', '693729678306189313', '18.32']
['5402612', '693720804933132288', '-35.25']->['419403303', '693729678306189313', '18.38']
['5402612', '693720804933132288', '-35.25']->['260361065', '693729678306189313', '18.49']
['275744826', '693729678306189313', '12.92']->['385912287', '693729678306189313', '18.6']
['5402612', '693720804933132288', '-35.25']->['355559587', '693729678306189313', '18.68']
['425669194', '693729678306189313', '11.92']->['444001540', '693729678306189313', '18.73']
['5402612', '693720804933132288', '-35.25']->['29803596', '693729678306189313', '18.75']
['129926597', '693729678306189313', '17.82']->['90717251', '693729678306189313', '18.77']
['5402612', '693720804933132288', '-35.25']->['207891454', '693729678306189313', '18.8']
['258079657', '693725852085981184', '-15.2']->['254129244', '693725602151530496', '-16.18']
['5402612', '693720804933132288', '-35.25']->['476151771', '693734451210293248', '18.97']
['5402612', '693720804933132288', '-35.25']->['2371695217', '693729678306189313', '19.0']
['5402612', '693720804933132288', '-35.25']->['326825906', '693729678306189313', '19.03']
['2166407009', '693729678306189313', '16.07']->['542495829', '693729678306189313', '19.05']
['612473', '693729678306189313', '0.66']->['30194099', '693729678306189313', '19.1']
['5402612', '693720804933132288', '-35.25']->['279169704', '693729678306189313', '19.15']
['5402612', '693720804933132288', '-35.25']->['3056921205', '693729678306189313', '19.2']
['3938102699', '693724530620112896', '-20.45']->['551328545', '693734512887500800', '19.22']
['27264669', '693729678306189313', '13.93']->['577819208', '693729678306189313', '19.25']
['4698555834', '693729678306189313', '2.69']->['4732848195', '693729678306189313', '19.26']
['5402612', '693720804933132288', '-35.25']->['68941551', '693729678306189313', '19.27']
['5402612', '693720804933132288', '-35.25']->['3389478123', '693729678306189313', '19.35']
['5402612', '693720804933132288', '-35.25']->['3335236919', '693729678306189313', '19.39']
['5402612', '693720804933132288', '-35.25']->['1862008556', '693729678306189313', '19.41']
['5402612', '693720804933132288', '-35.25']->['92664257', '693729678306189313', '19.42']
['5402612', '693720804933132288', '-35.25']->['3404875377', '693729678306189313', '19.43']
['5402612', '693720804933132288', '-35.25']->['151451806', '693729678306189313', '19.48']
['5402612', '693720804933132288', '-35.25']->['295285714', '693729678306189313', '19.53']
['5402612', '693720804933132288', '-35.25']->['2831477496', '693729678306189313', '19.55']
['5402612', '693720804933132288', '-35.25']->['414893316', '693729678306189313', '19.58']
['5402612', '693720804933132288', '-35.25']->['1073832128', '693729678306189313', '19.67']
['219794550', '693729678306189313', '16.27']->['1868841906', '693729678306189313', '19.77']
['5402612', '693720804933132288', '-35.25']->['137362889', '693729678306189313', '19.82']
['612473', '693729678306189313', '0.66']->['2838839284', '693729678306189313', '19.87']
['5402612', '693720804933132288', '-35.25']->['33958897', '693729678306189313', '19.88']
['755470183', '693729678306189313', '4.38']->['2194905277', '693729678306189313', '19.9']
['5402612', '693720804933132288', '-35.25']->['23635735', '693729678306189313', '19.92']
['5402612', '693720804933132288', '-35.25']->['1167001728', '693729678306189313', '19.97']
['5402612', '693720804933132288', '-35.25']->['603527233', '693729678306189313', '20.08']
['5402612', '693720804933132288', '-35.25']->['70658199', '693729678306189313', '20.14']
['5402612', '693720804933132288', '-35.25']->['502646859', '693729678306189313', '20.17']
