['5402612', '523115432736460802', '-33.17']->['5402612', '523115432736460802', '-33.17']
['742143', '523123779124600833', '3.68']->['754295334', '523123779124600833', '12.13']
['742143', '523123779124600833', '3.68']->['132463310', '523123779124600833', '12.13']
['5402612', '523115432736460802', '-33.17']->['41822025', '523123779124600833', '12.13']
['5402612', '523115432736460802', '-33.17']->['196291109', '523123779124600833', '12.13']
['5402612', '523115432736460802', '-33.17']->['1242482377', '523123779124600833', '12.13']
['5402612', '523115432736460802', '-33.17']->['81364719', '523123779124600833', '12.13']
['5402612', '523115432736460802', '-33.17']->['125481858', '523123779124600833', '12.13']
['5402612', '523115432736460802', '-33.17']->['379797454', '523123779124600833', '12.13']
['5402612', '523115432736460802', '-33.17']->['341491920', '523123779124600833', '12.13']
['5402612', '523115432736460802', '-33.17']->['329325395', '523123779124600833', '12.13']
['742143', '523123779124600833', '3.68']->['37593298', '523123779124600833', '12.13']
['5402612', '523115432736460802', '-33.17']->['2835053638', '523123779124600833', '12.13']
['5402612', '523115432736460802', '-33.17']->['114076253', '523123779124600833', '12.13']
['5402612', '523115432736460802', '-33.17']->['2154421516', '523123779124600833', '12.13']
['742143', '523123779124600833', '3.68']->['24649833', '523123779124600833', '12.13']
['5402612', '523115432736460802', '-33.17']->['185008300', '523123779124600833', '12.13']
['5402612', '523115432736460802', '-33.17']->['1976656130', '523123779124600833', '12.13']
['5402612', '523115432736460802', '-33.17']->['46009249', '523123779124600833', '12.14']
['5402612', '523115432736460802', '-33.17']->['37741466', '523123779124600833', '12.15']
['5402612', '523115432736460802', '-33.17']->['910425188', '523123779124600833', '12.36']
['5402612', '523115432736460802', '-33.17']->['559261569', '523123779124600833', '12.46']
['5402612', '523115432736460802', '-33.17']->['24599043', '523123779124600833', '12.57']
['5402612', '523115432736460802', '-33.17']->['454241646', '523126967617732609', '12.67']
['5402612', '523115432736460802', '-33.17']->['68760726', '523123779124600833', '12.71']
['5402612', '523115432736460802', '-33.17']->['2781763311', '523126988924796929', '12.77']
['5402612', '523115432736460802', '-33.17']->['2825949478', '523123779124600833', '12.78']
['5402612', '523115432736460802', '-33.17']->['60947221', '523123779124600833', '12.81']
['742143', '523123779124600833', '3.68']->['1315224110', '523123779124600833', '12.83']
['5402612', '523115432736460802', '-33.17']->['53936897', '523123779124600833', '12.84']
['5402612', '523115432736460802', '-33.17']->['1079229086', '523123779124600833', '12.85']
['742143', '523123779124600833', '3.68']->['287324049', '523123779124600833', '12.85']
['5402612', '523115432736460802', '-33.17']->['232797727', '523123779124600833', '12.85']
['5402612', '523115432736460802', '-33.17']->['57261419', '523123779124600833', '12.85']
['5402612', '523115432736460802', '-33.17']->['2174781623', '523123779124600833', '12.91']
['1528243196', '523123779124600833', '6.22']->['1388717779', '523123779124600833', '12.97']
['5402612', '523115432736460802', '-33.17']->['2332317073', '523123779124600833', '14.27']
['5402612', '523115432736460802', '-33.17']->['2710023420', '523127477896364033', '14.7']
['5402612', '523115432736460802', '-33.17']->['965351126', '523127489980530688', '14.75']
['5402612', '523115432736460802', '-33.17']->['371430428', '523123779124600833', '14.92']
['5402612', '523115432736460802', '-33.17']->['850773014', '523127547778048000', '14.98']
['5402612', '523115432736460802', '-33.17']->['759730182', '523123779124600833', '15.24']
['742143', '523123779124600833', '3.68']->['241322335', '523123779124600833', '15.4']
['5402612', '523115432736460802', '-33.17']->['50776472', '523127662106382337', '15.43']
['5402612', '523115432736460802', '-33.17']->['50329601', '523123779124600833', '15.49']
['5402612', '523115432736460802', '-33.17']->['285822185', '523123779124600833', '15.53']
['5402612', '523115432736460802', '-33.17']->['1444389896', '523123779124600833', '15.55']
['379797454', '523123779124600833', '12.13']->['479838893', '523123779124600833', '15.56']
['5402612', '523115432736460802', '-33.17']->['381465980', '523123779124600833', '15.56']
['5402612', '523115432736460802', '-33.17']->['773680640', '523123779124600833', '15.56']
['742143', '523123779124600833', '3.68']->['1033519693', '523123779124600833', '15.57']
['5402612', '523115432736460802', '-33.17']->['184226350', '523123779124600833', '15.57']
['379797454', '523123779124600833', '12.13']->['73510129', '523123779124600833', '15.57']
['5402612', '523115432736460802', '-33.17']->['2597182944', '523123779124600833', '15.57']
['5402612', '523115432736460802', '-33.17']->['28977778', '523123779124600833', '15.57']
['5402612', '523115432736460802', '-33.17']->['366172988', '523123779124600833', '15.57']
['5402612', '523115432736460802', '-33.17']->['184448143', '523123779124600833', '15.57']
['742143', '523123779124600833', '3.68']->['17359828', '523123779124600833', '15.57']
['5402612', '523115432736460802', '-33.17']->['370050938', '523123779124600833', '15.57']
['5402612', '523115432736460802', '-33.17']->['422846844', '523123779124600833', '15.57']
['5402612', '523115432736460802', '-33.17']->['785090725', '523123779124600833', '15.57']
['5402612', '523115432736460802', '-33.17']->['307557334', '523123779124600833', '15.57']
['5402612', '523115432736460802', '-33.17']->['1128658170', '523123779124600833', '15.57']
['742143', '523123779124600833', '3.68']->['66051849', '523123779124600833', '15.57']
['619505200', '523123779124600833', '3.43']->['247389048', '523123779124600833', '15.57']
['5402612', '523115432736460802', '-33.17']->['379335477', '523123779124600833', '15.57']
['742143', '523123779124600833', '3.68']->['143595494', '523123779124600833', '15.57']
['5402612', '523115432736460802', '-33.17']->['216638838', '523123779124600833', '15.57']
['5402612', '523115432736460802', '-33.17']->['628515515', '523123779124600833', '15.57']
['742143', '523123779124600833', '3.68']->['389847141', '523123779124600833', '15.57']
['5402612', '523115432736460802', '-33.17']->['2717787441', '523123779124600833', '15.57']
['5402612', '523115432736460802', '-33.17']->['500131988', '523123779124600833', '15.57']
['742143', '523123779124600833', '3.68']->['237745128', '523123779124600833', '15.68']
['1439384292', '523123779124600833', '9.82']->['430413383', '523123779124600833', '15.74']
['742143', '523123779124600833', '3.68']->['120899431', '523123779124600833', '15.77']
['5402612', '523115432736460802', '-33.17']->['14384033', '523123779124600833', '15.8']
['5402612', '523115432736460802', '-33.17']->['45233046', '523123779124600833', '15.91']
['742143', '523123779124600833', '3.68']->['206758679', '523123779124600833', '15.96']
['5402612', '523115432736460802', '-33.17']->['548750556', '523123779124600833', '16.02']
['5402612', '523115432736460802', '-33.17']->['68515252', '523123779124600833', '16.16']
['742143', '523123779124600833', '3.68']->['38665870', '523123779124600833', '16.3']
['742143', '523123779124600833', '3.68']->['150810497', '523123779124600833', '16.38']
['5402612', '523115432736460802', '-33.17']->['296898112', '523123779124600833', '16.72']
['5402612', '523115432736460802', '-33.17']->['217761175', '523123779124600833', '16.88']
['5402612', '523115432736460802', '-33.17']->['404746254', '523123779124600833', '17.01']
['5402612', '523115432736460802', '-33.17']->['114538087', '523123779124600833', '17.05']
['5402612', '523115432736460802', '-33.17']->['20116121', '523123779124600833', '17.05']
['5402612', '523115432736460802', '-33.17']->['409807751', '523123779124600833', '17.34']
['5402612', '523115432736460802', '-33.17']->['127289951', '523123779124600833', '17.49']
['5402612', '523115432736460802', '-33.17']->['48654466', '523123779124600833', '17.56']
['5402612', '523115432736460802', '-33.17']->['393984388', '523123779124600833', '17.6']
['5402612', '523115432736460802', '-33.17']->['1112721553', '523123779124600833', '17.63']
['5402612', '523115432736460802', '-33.17']->['2193740925', '523128241192992768', '17.73']
['5402612', '523115432736460802', '-33.17']->['195913167', '523123779124600833', '17.84']
['5402612', '523115432736460802', '-33.17']->['1635733381', '523123779124600833', '17.95']
['5402612', '523115432736460802', '-33.17']->['33522065', '523123779124600833', '18.0']
['5402612', '523115432736460802', '-33.17']->['2750284506', '523123779124600833', '18.05']
['5402612', '523115432736460802', '-33.17']->['335500784', '523128496835805184', '18.75']
['307557334', '523123779124600833', '15.57']->['987216416', '523128575734853632', '19.07']
['5402612', '523115432736460802', '-33.17']->['19516405', '523128823911833600', '20.05']
['5402612', '523115432736460802', '-33.17']->['569148093', '523123779124600833', '20.07']
['5402612', '523115432736460802', '-33.17']->['235879894', '523123779124600833', '21.07']
['5402612', '523115432736460802', '-33.17']->['334623679', '523123779124600833', '21.58']
['742143', '523123779124600833', '3.68']->['814980271', '523123779124600833', '21.83']
['5402612', '523115432736460802', '-33.17']->['14191254', '523123779124600833', '21.96']
['5402612', '523115432736460802', '-33.17']->['718472197', '523123779124600833', '22.02']
['742143', '523123779124600833', '3.68']->['148764647', '523123779124600833', '22.05']
['5402612', '523115432736460802', '-33.17']->['2725503999', '523123779124600833', '22.07']
['5402612', '523115432736460802', '-33.17']->['365986425', '523123779124600833', '22.08']
['742143', '523123779124600833', '3.68']->['582946875', '523123779124600833', '22.08']
['5402612', '523115432736460802', '-33.17']->['269962541', '523123779124600833', '22.08']
['742143', '523123779124600833', '3.68']->['1471945646', '523123779124600833', '22.08']
['5402612', '523115432736460802', '-33.17']->['19152426', '523123779124600833', '22.08']
['5402612', '523115432736460802', '-33.17']->['17956174', '523123779124600833', '22.08']
['742143', '523123779124600833', '3.68']->['2298124355', '523123779124600833', '22.08']
['5402612', '523115432736460802', '-33.17']->['165911975', '523123779124600833', '22.08']
['5402612', '523115432736460802', '-33.17']->['626226639', '523123779124600833', '22.08']
['5402612', '523115432736460802', '-33.17']->['94660736', '523123779124600833', '22.08']
['5402612', '523115432736460802', '-33.17']->['315223617', '523123779124600833', '22.08']
['5402612', '523115432736460802', '-33.17']->['353121565', '523123779124600833', '22.08']
['5402612', '523115432736460802', '-33.17']->['101278778', '523123779124600833', '22.08']
['5402612', '523115432736460802', '-33.17']->['101377201', '523123779124600833', '22.08']
['5402612', '523115432736460802', '-33.17']->['2174642363', '523123779124600833', '22.08']
['5402612', '523115432736460802', '-33.17']->['14486324', '523123779124600833', '22.08']
['182435323', '523123779124600833', '4.67']->['382210838', '523123779124600833', '22.08']
['5402612', '523115432736460802', '-33.17']->['2787253731', '523123779124600833', '22.08']
['5402612', '523115432736460802', '-33.17']->['609812754', '523123779124600833', '22.08']
['5402612', '523115432736460802', '-33.17']->['236654550', '523123779124600833', '22.08']
['5402612', '523115432736460802', '-33.17']->['36293376', '523123779124600833', '22.18']
['5402612', '523115432736460802', '-33.17']->['613800166', '523123779124600833', '22.23']
['5402612', '523115432736460802', '-33.17']->['134750481', '523123779124600833', '22.26']
['17632091', '523123779124600833', '2.83']->['2305504958', '523123779124600833', '22.28']
['5402612', '523115432736460802', '-33.17']->['103891719', '523123779124600833', '22.38']
['5402612', '523115432736460802', '-33.17']->['46822887', '523123779124600833', '22.43']
['5402612', '523115432736460802', '-33.17']->['497211329', '523123779124600833', '22.48']
['5402612', '523115432736460802', '-33.17']->['2194473292', '523123779124600833', '22.52']
['742143', '523123779124600833', '3.68']->['2519005615', '523123779124600833', '22.53']
['5402612', '523115432736460802', '-33.17']->['855472688', '523123779124600833', '22.57']
['5402612', '523115432736460802', '-33.17']->['241323318', '523123779124600833', '22.64']
['37741466', '523123779124600833', '12.15']->['798849', '523123779124600833', '22.68']
['5402612', '523115432736460802', '-33.17']->['283448221', '523123779124600833', '22.7']
['742143', '523123779124600833', '3.68']->['62960968', '523123779124600833', '22.72']
['46822887', '523123779124600833', '22.43']->['18129633', '523123779124600833', '22.85']
['5402612', '523115432736460802', '-33.17']->['2393742293', '523123779124600833', '22.92']
['5402612', '523115432736460802', '-33.17']->['615245612', '523123779124600833', '22.98']
['5402612', '523115432736460802', '-33.17']->['309981094', '523123779124600833', '23.05']
['5402612', '523115432736460802', '-33.17']->['1130441263', '523129581054988288', '23.07']
['5402612', '523115432736460802', '-33.17']->['1900171116', '523129581868679168', '23.07']
['5402612', '523115432736460802', '-33.17']->['40544406', '523129809052782592', '23.97']
['5402612', '523115432736460802', '-33.17']->['2778192705', '523130266790158337', '25.78']
['46822887', '523123779124600833', '22.43']->['40544406', '523129809052782592', '23.97']
['5402612', '523115432736460802', '-33.17']->['2707919759', '523130606801416192', '27.13']
['5402612', '523115432736460802', '-33.17']->['514883447', '523130634378960896', '27.25']
['5402612', '523115432736460802', '-33.17']->['161645927', '523123779124600833', '27.55']
['5402612', '523115432736460802', '-33.17']->['233699893', '523130794643300352', '27.88']
['2778192705', '523130266790158337', '25.78']->['2778192705', '523130266790158337', '25.78']
['5402612', '523115432736460802', '-33.17']->['89880437', '523123779124600833', '28.3']
['5402612', '523115432736460802', '-33.17']->['1261263709', '523123779124600833', '28.68']
['46822887', '523123779124600833', '22.43']->['15248541', '523123779124600833', '28.86']
['5402612', '523115432736460802', '-33.17']->['2810611903', '523123779124600833', '28.96']
['5402612', '523115432736460802', '-33.17']->['60037369', '523123779124600833', '29.0']
['5402612', '523115432736460802', '-33.17']->['65765157', '523123779124600833', '29.03']
['5402612', '523115432736460802', '-33.17']->['2291628254', '523123779124600833', '29.04']
['742143', '523123779124600833', '3.68']->['290129075', '523123779124600833', '29.04']
['5402612', '523115432736460802', '-33.17']->['237752179', '523123779124600833', '29.05']
['5402612', '523115432736460802', '-33.17']->['2267253162', '523123779124600833', '29.05']
['5402612', '523115432736460802', '-33.17']->['498056267', '523123779124600833', '29.05']
['742143', '523123779124600833', '3.68']->['50663321', '523123779124600833', '29.05']
['5402612', '523115432736460802', '-33.17']->['348699699', '523123779124600833', '29.05']
['46822887', '523123779124600833', '22.43']->['711247123', '523123779124600833', '29.05']
['5402612', '523115432736460802', '-33.17']->['28278796', '523123779124600833', '29.05']
['5402612', '523115432736460802', '-33.17']->['1693256604', '523123779124600833', '29.05']
['46822887', '523123779124600833', '22.43']->['16076328', '523123779124600833', '29.05']
['5402612', '523115432736460802', '-33.17']->['26063935', '523123779124600833', '29.05']
['5402612', '523115432736460802', '-33.17']->['1929140958', '523123779124600833', '29.05']
['5402612', '523115432736460802', '-33.17']->['2745054880', '523123779124600833', '29.05']
['5402612', '523115432736460802', '-33.17']->['1711925576', '523123779124600833', '29.05']
['742143', '523123779124600833', '3.68']->['2860358851', '523123779124600833', '29.05']
['5402612', '523115432736460802', '-33.17']->['410421354', '523123779124600833', '29.05']
['5402612', '523115432736460802', '-33.17']->['426728367', '523123779124600833', '29.05']
['5402612', '523115432736460802', '-33.17']->['153040464', '523123779124600833', '29.05']
['5402612', '523115432736460802', '-33.17']->['199425555', '523123779124600833', '29.05']
['5402612', '523115432736460802', '-33.17']->['2473236492', '523123779124600833', '29.05']
['5402612', '523115432736460802', '-33.17']->['20776096', '523123779124600833', '29.05']
['742143', '523123779124600833', '3.68']->['26897868', '523123779124600833', '29.05']
['5402612', '523115432736460802', '-33.17']->['2831890735', '523123779124600833', '29.05']
['5402612', '523115432736460802', '-33.17']->['41925345', '523123779124600833', '29.05']
['5402612', '523115432736460802', '-33.17']->['279748443', '523123779124600833', '29.05']
['5402612', '523115432736460802', '-33.17']->['48314726', '523123779124600833', '29.05']
['742143', '523123779124600833', '3.68']->['2772895239', '523123779124600833', '29.43']
['742143', '523123779124600833', '3.68']->['291575315', '523123779124600833', '29.91']
['5402612', '523115432736460802', '-33.17']->['189293010', '523123779124600833', '30.15']
['46822887', '523123779124600833', '22.43']->['23711852', '523123779124600833', '30.26']
['5402612', '523115432736460802', '-33.17']->['709506020', '523123779124600833', '30.38']
['60037369', '523123779124600833', '29.0']->['391773244', '523123779124600833', '30.48']
['5402612', '523115432736460802', '-33.17']->['2695236654', '523123779124600833', '30.58']
['5402612', '523115432736460802', '-33.17']->['355435964', '523123779124600833', '30.81']
['5402612', '523115432736460802', '-33.17']->['475680591', '523131553660932096', '30.9']
['742143', '523123779124600833', '3.68']->['525550821', '523123779124600833', '31.03']
['742143', '523123779124600833', '3.68']->['52429953', '523123779124600833', '31.22']
['5402612', '523115432736460802', '-33.17']->['18606122', '523123779124600833', '31.28']
['46822887', '523123779124600833', '22.43']->['244726472', '523123779124600833', '31.63']
['5402612', '523115432736460802', '-33.17']->['1209807446', '523123779124600833', '32.05']
['5402612', '523115432736460802', '-33.17']->['2741740631', '523123779124600833', '32.65']
['5402612', '523115432736460802', '-33.17']->['2754652034', '523123779124600833', '32.65']
['5402612', '523115432736460802', '-33.17']->['857929994', '523123779124600833', '32.85']
['46822887', '523123779124600833', '22.43']->['132368510', '523123779124600833', '32.95']
['5402612', '523115432736460802', '-33.17']->['2444467513', '523123779124600833', '33.0']
['5402612', '523115432736460802', '-33.17']->['1415261316', '523123779124600833', '33.05']
['742143', '523123779124600833', '3.68']->['1699827570', '523123779124600833', '33.33']
['5402612', '523115432736460802', '-33.17']->['110850383', '523123779124600833', '33.76']
['5402612', '523115432736460802', '-33.17']->['271571912', '523123779124600833', '33.97']
['5402612', '523115432736460802', '-33.17']->['67694050', '523123779124600833', '34.08']
['5402612', '523115432736460802', '-33.17']->['2180008130', '523123779124600833', '34.18']
['5402612', '523115432736460802', '-33.17']->['1236903174', '523123779124600833', '34.8']
['5402612', '523115432736460802', '-33.17']->['26997136', '523123779124600833', '35.11']
['5402612', '523115432736460802', '-33.17']->['36804993', '523123779124600833', '35.26']
['5402612', '523115432736460802', '-33.17']->['608568707', '523123779124600833', '35.34']
['26997136', '523123779124600833', '35.11']->['255030951', '523123779124600833', '35.38']
['5402612', '523115432736460802', '-33.17']->['2240008298', '523123779124600833', '35.4']
['5402612', '523115432736460802', '-33.17']->['735524484', '523123779124600833', '35.42']
['5402612', '523115432736460802', '-33.17']->['26550621', '523123779124600833', '36.03']
['742143', '523123779124600833', '3.68']->['482012517', '523123779124600833', '36.34']
['5402612', '523115432736460802', '-33.17']->['2743264162', '523123779124600833', '36.5']
['247389048', '523123779124600833', '15.57']->['200596645', '523123779124600833', '36.57']
['5402612', '523115432736460802', '-33.17']->['2746902395', '523132982111264769', '36.57']
['742143', '523123779124600833', '3.68']->['302147116', '523123779124600833', '36.61']
['5402612', '523115432736460802', '-33.17']->['495408771', '523123779124600833', '36.65']
['5402612', '523115432736460802', '-33.17']->['533313868', '523123779124600833', '37.03']
['5402612', '523115432736460802', '-33.17']->['1719702048', '523123779124600833', '37.23']
['5402612', '523115432736460802', '-33.17']->['563947404', '523123779124600833', '37.32']
['742143', '523123779124600833', '3.68']->['583561514', '523123779124600833', '37.37']
['5402612', '523115432736460802', '-33.17']->['268344962', '523123779124600833', '37.42']
['5402612', '523115432736460802', '-33.17']->['27852072', '523133197203566593', '37.43']
['5402612', '523115432736460802', '-33.17']->['67287479', '523123779124600833', '37.6']
['46822887', '523123779124600833', '22.43']->['12919082', '523123779124600833', '37.73']
['5402612', '523115432736460802', '-33.17']->['749756030', '523123779124600833', '37.79']
['132463310', '523123779124600833', '12.13']->['700066227', '523123779124600833', '37.85']
['742143', '523123779124600833', '3.68']->['126027754', '523123779124600833', '38.6']
['5402612', '523115432736460802', '-33.17']->['33637149', '523123779124600833', '39.01']
['5402612', '523115432736460802', '-33.17']->['802812852', '523133609784643584', '39.07']
['67694050', '523123779124600833', '34.08']->['345167157', '523123779124600833', '39.21']
['5402612', '523115432736460802', '-33.17']->['108579673', '523123779124600833', '39.42']
['5402612', '523115432736460802', '-33.17']->['11929082', '523123779124600833', '39.95']
['5402612', '523115432736460802', '-33.17']->['56800827', '523123779124600833', '40.11']
['5402612', '523115432736460802', '-33.17']->['2376468298', '523133886810054656', '40.17']
['5402612', '523115432736460802', '-33.17']->['1304633953', '523123779124600833', '40.27']
['5402612', '523115432736460802', '-33.17']->['2860306837', '523133922457432064', '40.32']
['233699893', '523130794643300352', '27.88']->['221813611', '523123779124600833', '40.67']
['5402612', '523115432736460802', '-33.17']->['34739179', '523123779124600833', '40.87']
['5402612', '523115432736460802', '-33.17']->['27616655', '523123779124600833', '40.97']
['68760726', '523123779124600833', '12.71']->['76454460', '523123779124600833', '41.07']
['5402612', '523115432736460802', '-33.17']->['436197607', '523123779124600833', '41.1']
['742143', '523123779124600833', '3.68']->['268121604', '523123779124600833', '41.13']
['5402612', '523115432736460802', '-33.17']->['167553695', '523123779124600833', '41.34']
['5402612', '523115432736460802', '-33.17']->['251861373', '523123779124600833', '41.55']
['5402612', '523115432736460802', '-33.17']->['123047274', '523134349643091968', '42.0']
['5402612', '523115432736460802', '-33.17']->['2787895947', '523123779124600833', '42.27']
['742143', '523123779124600833', '3.68']->['22518971', '523123779124600833', '42.64']
['5402612', '523115432736460802', '-33.17']->['2822485173', '523123779124600833', '42.82']
['5402612', '523115432736460802', '-33.17']->['101479751', '523123779124600833', '43.0']
['742143', '523123779124600833', '3.68']->['1337500286', '523123779124600833', '43.66']
['5402612', '523115432736460802', '-33.17']->['2549403469', '523123779124600833', '43.99']
['5402612', '523115432736460802', '-33.17']->['509862248', '523123779124600833', '44.15']
['5402612', '523115432736460802', '-33.17']->['31211436', '523123779124600833', '44.23']
['5402612', '523115432736460802', '-33.17']->['821190636', '523123779124600833', '44.28']
['742143', '523123779124600833', '3.68']->['519821783', '523123779124600833', '44.32']
['5402612', '523115432736460802', '-33.17']->['156889125', '523123779124600833', '44.64']
['5402612', '523115432736460802', '-33.17']->['420823939', '523123779124600833', '44.8']
['23711852', '523123779124600833', '30.26']->['566774380', '523123779124600833', '44.89']
['742143', '523123779124600833', '3.68']->['549534773', '523123779124600833', '44.97']
['5402612', '523115432736460802', '-33.17']->['2521385116', '523123779124600833', '45.53']
['5402612', '523115432736460802', '-33.17']->['16645396', '523123779124600833', '45.81']
['5402612', '523115432736460802', '-33.17']->['2524150437', '523123779124600833', '45.95']
['5402612', '523115432736460802', '-33.17']->['181483914', '523123779124600833', '46.08']
['742143', '523123779124600833', '3.68']->['750249529', '523123779124600833', '46.12']
['742143', '523123779124600833', '3.68']->['245417049', '523123779124600833', '46.15']
['5402612', '523115432736460802', '-33.17']->['257736135', '523123779124600833', '46.43']
['76454460', '523123779124600833', '41.07']->['17373826', '523123779124600833', '46.58']
['5402612', '523115432736460802', '-33.17']->['438270525', '523123779124600833', '46.65']
['5402612', '523115432736460802', '-33.17']->['86831421', '523123779124600833', '46.72']
['5402612', '523115432736460802', '-33.17']->['2780125186', '523123779124600833', '46.87']
['5402612', '523115432736460802', '-33.17']->['79456950', '523135633121107968', '47.1']
['5402612', '523115432736460802', '-33.17']->['43803619', '523123779124600833', '47.63']
['5402612', '523115432736460802', '-33.17']->['903738458', '523123779124600833', '48.0']
['5402612', '523115432736460802', '-33.17']->['33194582', '523123779124600833', '48.19']
['5402612', '523115432736460802', '-33.17']->['855556087', '523123779124600833', '48.29']
['5402612', '523115432736460802', '-33.17']->['35062705', '523123779124600833', '48.34']
['5402612', '523115432736460802', '-33.17']->['559827141', '523123779124600833', '48.38']
['5402612', '523115432736460802', '-33.17']->['974103302', '523123779124600833', '48.83']
['46822887', '523123779124600833', '22.43']->['2340198379', '523123779124600833', '48.97']
['5402612', '523115432736460802', '-33.17']->['2494359786', '523123779124600833', '49.03']
['5402612', '523115432736460802', '-33.17']->['971358836', '523123779124600833', '49.1']
['5402612', '523115432736460802', '-33.17']->['204039234', '523123779124600833', '49.53']
['5402612', '523115432736460802', '-33.17']->['794700847', '523123779124600833', '49.75']
['5402612', '523115432736460802', '-33.17']->['2156188773', '523123779124600833', '49.97']
['903738458', '523123779124600833', '48.0']->['1897780075', '523123779124600833', '50.11']
['5402612', '523115432736460802', '-33.17']->['21350451', '523123779124600833', '50.25']
['5402612', '523115432736460802', '-33.17']->['1375135518', '523123779124600833', '50.45']
['5402612', '523115432736460802', '-33.17']->['2241459276', '523136737619746816', '51.5']
['5402612', '523115432736460802', '-33.17']->['787116445', '523123779124600833', '51.72']
['742143', '523123779124600833', '3.68']->['212424758', '523123779124600833', '52.08']
['5402612', '523115432736460802', '-33.17']->['302630916', '523123779124600833', '52.43']
['5402612', '523115432736460802', '-33.17']->['1071895992', '523137032630312960', '52.67']
['46822887', '523123779124600833', '22.43']->['28174444', '523123779124600833', '53.69']
['5402612', '523115432736460802', '-33.17']->['19728954', '523123779124600833', '54.32']
['5402612', '523115432736460802', '-33.17']->['2308634790', '523123779124600833', '54.64']
['5402612', '523115432736460802', '-33.17']->['477981718', '523123779124600833', '54.79']
['742143', '523123779124600833', '3.68']->['237763489', '523123779124600833', '54.87']
['742143', '523123779124600833', '3.68']->['240380547', '523123779124600833', '54.95']
['742143', '523123779124600833', '3.68']->['2468314176', '523123779124600833', '55.2']
['5402612', '523115432736460802', '-33.17']->['92013502', '523123779124600833', '55.33']
['5402612', '523115432736460802', '-33.17']->['231996443', '523123779124600833', '55.45']
['5402612', '523115432736460802', '-33.17']->['385226943', '523123779124600833', '55.57']
['5402612', '523115432736460802', '-33.17']->['42531267', '523123779124600833', '56.78']
['5402612', '523115432736460802', '-33.17']->['2156076605', '523123779124600833', '57.39']
['5402612', '523115432736460802', '-33.17']->['2302769958', '523123779124600833', '57.7']
['5402612', '523115432736460802', '-33.17']->['52787184', '523123779124600833', '57.85']
['5402612', '523115432736460802', '-33.17']->['1608762794', '523123779124600833', '57.92']
['5402612', '523115432736460802', '-33.17']->['111313623', '523123779124600833', '57.96']
['5402612', '523115432736460802', '-33.17']->['2822160793', '523123779124600833', '57.98']
['742143', '523123779124600833', '3.68']->['2825735752', '523123779124600833', '58.0']
['742143', '523123779124600833', '3.68']->['17367838', '523123779124600833', '58.2']
['5402612', '523115432736460802', '-33.17']->['14551561', '523123779124600833', '58.3']
['5402612', '523115432736460802', '-33.17']->['24328805', '523123779124600833', '58.4']
['17367838', '523123779124600833', '58.2']->['48100145', '523123779124600833', '58.48']
['5402612', '523115432736460802', '-33.17']->['459636941', '523123779124600833', '59.57']
['1099124418', '523123779124600833', '2.82']->['247631603', '523123779124600833', '59.72']
['742143', '523123779124600833', '3.68']->['363241044', '523123779124600833', '59.87']
['5402612', '523115432736460802', '-33.17']->['103972238', '523138872239464448', '59.98']
['5402612', '523115432736460802', '-33.17']->['1639038470', '523123779124600833', '60.5']
['5402612', '523115432736460802', '-33.17']->['137873483', '523139161663234049', '61.13']
['5402612', '523115432736460802', '-33.17']->['2832582346', '523139273495941120', '61.57']
['5402612', '523115432736460802', '-33.17']->['344024957', '523123779124600833', '61.66']
['742143', '523123779124600833', '3.68']->['734414874', '523123779124600833', '62.24']
['5402612', '523115432736460802', '-33.17']->['75944553', '523123779124600833', '62.53']
['5402612', '523115432736460802', '-33.17']->['73684678', '523123779124600833', '62.67']
['5402612', '523115432736460802', '-33.17']->['5715682', '523123779124600833', '62.74']
['5402612', '523115432736460802', '-33.17']->['413703852', '523123779124600833', '62.78']
['5402612', '523115432736460802', '-33.17']->['19038768', '523123779124600833', '62.8']
['5402612', '523115432736460802', '-33.17']->['86511895', '523123779124600833', '62.81']
['5402612', '523115432736460802', '-33.17']->['719033706', '523123779124600833', '62.81']
['5402612', '523115432736460802', '-33.17']->['78436581', '523123779124600833', '62.82']
['5402612', '523115432736460802', '-33.17']->['61447605', '523123779124600833', '64.15']
['5402612', '523115432736460802', '-33.17']->['172731488', '523123779124600833', '64.82']
['5402612', '523115432736460802', '-33.17']->['2486685298', '523123779124600833', '65.15']
['5402612', '523115432736460802', '-33.17']->['2795517045', '523123779124600833', '65.32']
['5402612', '523115432736460802', '-33.17']->['138307911', '523123779124600833', '65.48']
['5402612', '523115432736460802', '-33.17']->['2798371796', '523140328518606848', '65.77']
['5402612', '523115432736460802', '-33.17']->['1057648944', '523123779124600833', '66.43']
['5402612', '523115432736460802', '-33.17']->['301950862', '523123779124600833', '66.6']
['5402612', '523115432736460802', '-33.17']->['2829134533', '523140553073258496', '66.65']
['20986497', '523116149282963458', '-30.32']->['103420692', '523140695809597440', '67.23']
['5402612', '523115432736460802', '-33.17']->['78005394', '523123779124600833', '67.58']
['5402612', '523115432736460802', '-33.17']->['109604420', '523140838877331456', '67.8']
['5402612', '523115432736460802', '-33.17']->['575858975', '523123779124600833', '68.06']
['5402612', '523115432736460802', '-33.17']->['602917031', '523123779124600833', '68.31']
['5402612', '523115432736460802', '-33.17']->['50877578', '523123779124600833', '68.43']
['78005394', '523123779124600833', '67.58']->['82260991', '523123779124600833', '68.55']
['5402612', '523115432736460802', '-33.17']->['601891487', '523123779124600833', '69.15']
