['5402612', '689694470779097088', '-112.27']->['5402612', '689694470779097088', '-112.27']
['5402612', '689694470779097088', '-112.27']->['394193988', '689722724470620161', '83.07']
['5402612', '689694470779097088', '-112.27']->['2889556615', '689743636611751937', '83.1']
['5402612', '689694470779097088', '-112.27']->['965507696', '689743638310432769', '83.1']
['5402612', '689694470779097088', '-112.27']->['3411481163', '689722724470620161', '83.39']
['5402612', '689694470779097088', '-112.27']->['2284695849', '689722724470620161', '83.56']
['5402612', '689694470779097088', '-112.27']->['65805165', '689722724470620161', '83.64']
['5402612', '689694470779097088', '-112.27']->['101535478', '689722724470620161', '83.68']
['5402612', '689694470779097088', '-112.27']->['4230214725', '689722724470620161', '83.7']
['5402612', '689694470779097088', '-112.27']->['523526066', '689722724470620161', '83.71']
['5402612', '689694470779097088', '-112.27']->['2291641513', '689722724470620161', '83.71']
['5402612', '689694470779097088', '-112.27']->['112162552', '689722724470620161', '83.71']
['5402612', '689694470779097088', '-112.27']->['1116176150', '689722724470620161', '83.72']
['5402612', '689694470779097088', '-112.27']->['308964513', '689743890556030976', '84.1']
['5402612', '689694470779097088', '-112.27']->['301334520', '689722724470620161', '84.23']
['34033504', '689722724470620161', '76.21']->['568678947', '689722724470620161', '84.49']
['5402612', '689694470779097088', '-112.27']->['225462824', '689722724470620161', '84.62']
['5402612', '689694470779097088', '-112.27']->['202270686', '689722724470620161', '84.75']
['5402612', '689694470779097088', '-112.27']->['1410243716', '689722724470620161', '85.56']
['5402612', '689694470779097088', '-112.27']->['4671929563', '689722724470620161', '85.96']
['5402612', '689694470779097088', '-112.27']->['4032391227', '689722724470620161', '86.37']
['5402612', '689694470779097088', '-112.27']->['225822338', '689722724470620161', '86.48']
['5402612', '689694470779097088', '-112.27']->['352725559', '689722724470620161', '87.05']
['5402612', '689694470779097088', '-112.27']->['2967838806', '689744713109282816', '87.38']
['5402612', '689694470779097088', '-112.27']->['21644214', '689722724470620161', '89.87']
['5402612', '689694470779097088', '-112.27']->['168632436', '689722724470620161', '91.28']
['5402612', '689694470779097088', '-112.27']->['509176871', '689722724470620161', '91.98']
['5402612', '689694470779097088', '-112.27']->['633183220', '689722724470620161', '92.68']
['5402612', '689694470779097088', '-112.27']->['525518464', '689722724470620161', '93.08']
['5402612', '689694470779097088', '-112.27']->['3538673234', '689722724470620161', '93.48']
['5402612', '689694470779097088', '-112.27']->['2495270719', '689722724470620161', '93.57']
['5402612', '689694470779097088', '-112.27']->['438694672', '689746286984237058', '93.63']
['5402612', '689694470779097088', '-112.27']->['366621423', '689722724470620161', '105.13']
['5402612', '689694470779097088', '-112.27']->['2959886694', '689722724470620161', '110.92']
['5402612', '689694470779097088', '-112.27']->['376165395', '689722724470620161', '113.81']
['5402612', '689694470779097088', '-112.27']->['271045088', '689751495634456576', '114.33']
['5402612', '689694470779097088', '-112.27']->['242242551', '689722724470620161', '115.25']
['5402612', '689694470779097088', '-112.27']->['144215659', '689722724470620161', '115.98']
['3003944373', '689720186140807168', '-10.08']->['256511164', '689751916356734976', '116.0']
['5402612', '689694470779097088', '-112.27']->['36077759', '689722724470620161', '116.34']
['5402612', '689694470779097088', '-112.27']->['2985792382', '689722724470620161', '116.52']
['5402612', '689694470779097088', '-112.27']->['306752707', '689722724470620161', '116.61']
['5402612', '689694470779097088', '-112.27']->['2235598561', '689722724470620161', '116.65']
['5402612', '689694470779097088', '-112.27']->['1921991732', '689722724470620161', '116.68']
['5402612', '689694470779097088', '-112.27']->['3085010755', '689722724470620161', '116.69']
['5402612', '689694470779097088', '-112.27']->['1575201642', '689722724470620161', '116.7']
['5402612', '689694470779097088', '-112.27']->['2933181344', '689722724470620161', '117.08']
['5402612', '689694470779097088', '-112.27']->['110129113', '689722724470620161', '117.32']
['5402612', '689694470779097088', '-112.27']->['2609640796', '689752676561715201', '119.02']
['5402612', '689694470779097088', '-112.27']->['339843772', '689722724470620161', '119.28']
['5402612', '689694470779097088', '-112.27']->['2734640632', '689722724470620161', '119.7']
['5402612', '689694470779097088', '-112.27']->['1597773372', '689753554026897408', '122.5']
['5402612', '689694470779097088', '-112.27']->['942513469', '689722724470620161', '123.23']
['5402612', '689694470779097088', '-112.27']->['1322848524', '689753749699596289', '123.28']
['5402612', '689694470779097088', '-112.27']->['258944868', '689722724470620161', '126.63']
['5402612', '689694470779097088', '-112.27']->['1378101750', '689722724470620161', '128.67']
['5402612', '689694470779097088', '-112.27']->['3693717073', '689722724470620161', '129.55']
['5402612', '689694470779097088', '-112.27']->['4751627592', '689722724470620161', '132.35']
['5402612', '689694470779097088', '-112.27']->['851310092', '689722724470620161', '136.43']
['5402612', '689694470779097088', '-112.27']->['1058005610', '689722724470620161', '139.0']
['27589515', '689722724470620161', '3.79']->['2597067745', '689722724470620161', '143.0']
['5402612', '689694470779097088', '-112.27']->['2449049587', '689722724470620161', '143.35']
['5402612', '689694470779097088', '-112.27']->['144110656', '689722724470620161', '143.78']
['5402612', '689694470779097088', '-112.27']->['379338111', '689758967057244164', '144.02']
['5402612', '689694470779097088', '-112.27']->['384969126', '689722724470620161', '144.13']
['5402612', '689694470779097088', '-112.27']->['2249103743', '689722724470620161', '146.05']
['5402612', '689694470779097088', '-112.27']->['3331289075', '689722724470620161', '148.73']
['5402612', '689694470779097088', '-112.27']->['2874950287', '689722724470620161', '149.98']
['5402612', '689694470779097088', '-112.27']->['369465704', '689722724470620161', '154.85']
['5402612', '689694470779097088', '-112.27']->['4778240120', '689762023949742081', '156.17']
['5402612', '689694470779097088', '-112.27']->['2936979560', '689762063321841665', '156.32']
['5402612', '689694470779097088', '-112.27']->['1198252074', '689762568857067520', '158.33']
['5402612', '689694470779097088', '-112.27']->['2904485339', '689722724470620161', '159.82']
['5402612', '689694470779097088', '-112.27']->['3198445777', '689722724470620161', '162.2']
['5402612', '689694470779097088', '-112.27']->['399714333', '689765152237993984', '168.6']
['1062498002', '689735055774740480', '49.0']->['4740033614', '689765215781543936', '168.85']
['2671155084', '689695871248642049', '-106.7']->['4740033614', '689765215781543936', '168.85']
['5402612', '689694470779097088', '-112.27']->['2433218270', '689722724470620161', '177.88']
['5402612', '689694470779097088', '-112.27']->['747131683', '689769722573950976', '186.75']
['5402612', '689694470779097088', '-112.27']->['2456233212', '689722724470620161', '189.25']
['5402612', '689694470779097088', '-112.27']->['431400011', '689722724470620161', '193.93']
['5402612', '689694470779097088', '-112.27']->['703699774', '689722724470620161', '194.08']
['5402612', '689694470779097088', '-112.27']->['4651489582', '689773276822945792', '200.88']
['5402612', '689694470779097088', '-112.27']->['2148042727', '689773748208144384', '202.75']
['5402612', '689694470779097088', '-112.27']->['4824148750', '689722724470620161', '203.57']
['5402612', '689694470779097088', '-112.27']->['3706471936', '689722724470620161', '204.62']
['5402612', '689694470779097088', '-112.27']->['262959692', '689722724470620161', '206.37']
['5402612', '689694470779097088', '-112.27']->['3074804934', '689722724470620161', '206.83']
['5402612', '689694470779097088', '-112.27']->['289414660', '689722724470620161', '216.05']
['5402612', '689694470779097088', '-112.27']->['1176640496', '689722724470620161', '218.22']
['5402612', '689694470779097088', '-112.27']->['817756074', '689722724470620161', '225.0']
['5402612', '689694470779097088', '-112.27']->['57202087', '689782526269874176', '237.63']
['5402612', '689694470779097088', '-112.27']->['127668868', '689722724470620161', '242.35']
['5402612', '689694470779097088', '-112.27']->['2948563911', '689786762542059520', '254.47']
['5402612', '689694470779097088', '-112.27']->['80919561', '689722724470620161', '258.48']
['5402612', '689694470779097088', '-112.27']->['2653612220', '689722724470620161', '269.27']
['5402612', '689694470779097088', '-112.27']->['114417940', '689722724470620161', '273.77']
['5402612', '689694470779097088', '-112.27']->['4299320549', '689722724470620161', '275.35']
['5402612', '689694470779097088', '-112.27']->['2743172242', '689722724470620161', '276.5']
['5402612', '689694470779097088', '-112.27']->['241534769', '689722724470620161', '278.5']
['5402612', '689694470779097088', '-112.27']->['2879536609', '689794819162521601', '286.48']
['5402612', '689694470779097088', '-112.27']->['577337789', '689722724470620161', '293.2']
['5402612', '689694470779097088', '-112.27']->['3089855688', '689722724470620161', '294.2']
['1062498002', '689735055774740480', '49.0']->['3101939059', '689797355248435200', '296.55']
['5402612', '689694470779097088', '-112.27']->['2397108032', '689798079931781120', '299.43']
['5402612', '689694470779097088', '-112.27']->['2425621006', '689722724470620161', '305.05']
['5402612', '689694470779097088', '-112.27']->['2838854064', '689722724470620161', '306.28']
['5402612', '689694470779097088', '-112.27']->['2907646738', '689803171615674370', '319.67']
['5402612', '689694470779097088', '-112.27']->['1610820068', '689807805210087424', '338.08']
['5402612', '689694470779097088', '-112.27']->['186273990', '689722724470620161', '342.75']
['5402612', '689694470779097088', '-112.27']->['462757824', '689722724470620161', '359.13']
['5402612', '689694470779097088', '-112.27']->['82697469', '689722724470620161', '361.9']
['5402612', '689694470779097088', '-112.27']->['4827335763', '689722724470620161', '362.73']
['5402612', '689694470779097088', '-112.27']->['261395971', '689722724470620161', '366.92']
['5402612', '689694470779097088', '-112.27']->['80102969', '689722724470620161', '385.23']
['5402612', '689694470779097088', '-112.27']->['300620932', '689722724470620161', '388.83']
['5402612', '689694470779097088', '-112.27']->['28414572', '689824532173971457', '404.55']
['5402612', '689694470779097088', '-112.27']->['305815277', '689722724470620161', '406.47']
['5402612', '689694470779097088', '-112.27']->['2409168182', '689826871274508288', '413.85']
['5402612', '689694470779097088', '-112.27']->['592082151', '689722724470620161', '416.73']
['5402612', '689694470779097088', '-112.27']->['465083854', '689722724470620161', '429.52']
['5402612', '689694470779097088', '-112.27']->['2966406525', '689722724470620161', '430.15']
['5402612', '689694470779097088', '-112.27']->['2539016140', '689722724470620161', '463.25']
['5402612', '689694470779097088', '-112.27']->['2760825297', '689843528495595521', '480.03']
['5402612', '689694470779097088', '-112.27']->['1030843142', '689722724470620161', '520.13']
['5402612', '689694470779097088', '-112.27']->['1742930599', '689855029214318595', '525.73']
['5402612', '689694470779097088', '-112.27']->['415294882', '689722724470620161', '530.98']
['5402612', '689694470779097088', '-112.27']->['168182337', '689857563647574016', '535.8']
['1030843142', '689722724470620161', '520.13']->['870133867', '689722724470620161', '542.5']
['5402612', '689694470779097088', '-112.27']->['3317027228', '689722724470620161', '546.78']
['5402612', '689694470779097088', '-112.27']->['3936845057', '689722724470620161', '564.62']
['5402612', '689694470779097088', '-112.27']->['4184077829', '689722724470620161', '572.68']
['5402612', '689694470779097088', '-112.27']->['1143314066', '689722724470620161', '591.75']
['2726612325', '689722724470620161', '59.2']->['4258089742', '689722724470620161', '595.08']
['5402612', '689694470779097088', '-112.27']->['3828337817', '689873408897748992', '598.77']
['71042602', '689722724470620161', '10.25']->['200269738', '689722724470620161', '602.42']
['5402612', '689694470779097088', '-112.27']->['2694026803', '689884113441013760', '641.3']
['5402612', '689694470779097088', '-112.27']->['187964046', '689722724470620161', '712.75']
['5402612', '689694470779097088', '-112.27']->['1511912874', '689722724470620161', '724.02']
['5402612', '689694470779097088', '-112.27']->['2537873412', '689907093424373760', '732.62']
['5402612', '689694470779097088', '-112.27']->['3536846357', '689910351807303681', '745.57']
['5402612', '689694470779097088', '-112.27']->['4763587528', '689924828875325440', '803.1']
['5402612', '689694470779097088', '-112.27']->['2264148646', '689722724470620161', '865.32']
['5402612', '689694470779097088', '-112.27']->['1349852526', '689982792428552196', '1033.42']
['5402612', '689694470779097088', '-112.27']->['203209540', '690006292816121856', '1126.8']
['5402612', '689694470779097088', '-112.27']->['3319151484', '689722724470620161', '1144.8']
['5402612', '689694470779097088', '-112.27']->['252253534', '689722724470620161', '1226.3']
['5402612', '689694470779097088', '-112.27']->['3293780483', '690063686443122688', '1354.87']
['5402612', '689694470779097088', '-112.27']->['3074896135', '690074694532341762', '1398.6']
['5402612', '689694470779097088', '-112.27']->['37094526', '689722724470620161', '1464.02']
['5402612', '689694470779097088', '-112.27']->['4735186522', '690184294153752579', '1834.12']
['3293780483', '690063686443122688', '1354.87']->['636090118', '690222560777244672', '1986.17']
['5402612', '689694470779097088', '-112.27']->['474285174', '689722724470620161', '2520.2']
['5402612', '689694470779097088', '-112.27']->['3269457420', '689722724470620161', '2543.52']
['5402612', '689694470779097088', '-112.27']->['1694216384', '689722724470620161', '2566.35']
['1694216384', '689722724470620161', '2566.35']->['2644908061', '689722724470620161', '2817.53']
['5402612', '689694470779097088', '-112.27']->['1366353162', '689722724470620161', '3450.13']
['5402612', '689694470779097088', '-112.27']->['186700511', '689722724470620161', '4416.53']
['5402612', '689694470779097088', '-112.27']->['1134992502', '690858965333315585', '4515.02']
['5402612', '689694470779097088', '-112.27']->['3428628063', '689722724470620161', '4724.07']
['5402612', '689694470779097088', '-112.27']->['4835924985', '690954881952256000', '4896.15']
['5402612', '689694470779097088', '-112.27']->['2202598722', '689722724470620161', '5142.43']
['5402612', '689694470779097088', '-112.27']->['320702253', '689722724470620161', '6530.93']
['5402612', '689694470779097088', '-112.27']->['4108292593', '689722724470620161', '6779.33']
['5402612', '689694470779097088', '-112.27']->['30823468', '689722724470620161', '7863.82']
['30823468', '689722724470620161', '7863.82']->['240722014', '689722724470620161', '7866.12']
['5402612', '689694470779097088', '-112.27']->['207023127', '689722724470620161', '7870.5']
['5402612', '689694470779097088', '-112.27']->['19314235', '691705047990820864', '7877.05']
['5402612', '689694470779097088', '-112.27']->['75080436', '689722724470620161', '7877.38']
['5402612', '689694470779097088', '-112.27']->['3410052912', '689722724470620161', '7921.62']
['5402612', '689694470779097088', '-112.27']->['4785983542', '689722724470620161', '10976.47']
['70902462', '689725136430215168', '9.58']->['4770224251', '693884434227945472', '16537.15']
['5402612', '689694470779097088', '-112.27']->['197926973', '694519334736154624', '19060.02']
['5402612', '689694470779097088', '-112.27']->['4506239656', '714333675752722432', '97795.13']
