['14810162', '550175324634619904', '0.0']->['5695632', '550078949288472577', '-382.95']
['14810162', '550175324634619904', '0.0']->['634971122', '550175324634619904', '41.96']
['14810162', '550175324634619904', '0.0']->['625466028', '550175324634619904', '42.02']
['14810162', '550175324634619904', '0.0']->['2280207668', '550175324634619904', '42.05']
['14810162', '550175324634619904', '0.0']->['556303762', '550175324634619904', '42.07']
['14810162', '550175324634619904', '0.0']->['1170159980', '550175324634619904', '42.08']
['14810162', '550175324634619904', '0.0']->['2446519303', '550175324634619904', '42.08']
['14810162', '550175324634619904', '0.0']->['1351300220', '550175324634619904', '42.08']
['14810162', '550175324634619904', '0.0']->['181730185', '550186536524709889', '44.55']
['14810162', '550175324634619904', '0.0']->['1560401766', '550175324634619904', '46.23']
['14810162', '550175324634619904', '0.0']->['236039015', '550175324634619904', '48.3']
['14810162', '550175324634619904', '0.0']->['80981949', '550175324634619904', '49.33']
['14810162', '550175324634619904', '0.0']->['471666761', '550187842031616000', '49.75']
['14810162', '550175324634619904', '0.0']->['2950631230', '550175324634619904', '49.85']
['14810162', '550175324634619904', '0.0']->['2749491874', '550175324634619904', '50.37']
['14810162', '550175324634619904', '0.0']->['1573102645', '550175324634619904', '52.59']
['14810162', '550175324634619904', '0.0']->['2280002786', '550175324634619904', '53.7']
['14810162', '550175324634619904', '0.0']->['1665752065', '550175324634619904', '54.82']
['14810162', '550175324634619904', '0.0']->['129043414', '550175324634619904', '55.95']
['14810162', '550175324634619904', '0.0']->['438516261', '550175324634619904', '57.08']
['14810162', '550175324634619904', '0.0']->['378007232', '550190117759881216', '58.78']
['14810162', '550175324634619904', '0.0']->['210354714', '550175324634619904', '59.52']
['5695632', '550078949288472577', '-382.95']->['1177121496', '550190530123280384', '60.43']
['14810162', '550175324634619904', '0.0']->['328839334', '550175324634619904', '60.75']
['14810162', '550175324634619904', '0.0']->['2308340698', '550175324634619904', '61.97']
['14810162', '550175324634619904', '0.0']->['813777145', '550175324634619904', '62.59']
['14810162', '550175324634619904', '0.0']->['2326302848', '550175324634619904', '63.22']
['14810162', '550175324634619904', '0.0']->['931215343', '550175324634619904', '63.91']
['14810162', '550175324634619904', '0.0']->['1138375441', '550175324634619904', '64.6']
['14810162', '550175324634619904', '0.0']->['920026950', '550175324634619904', '65.03']
['14810162', '550175324634619904', '0.0']->['15879600', '550191785126162432', '65.42']
['14810162', '550175324634619904', '0.0']->['161635920', '550175324634619904', '66.45']
['14810162', '550175324634619904', '0.0']->['2829237694', '550175324634619904', '67.16']
['14810162', '550175324634619904', '0.0']->['556051462', '550175324634619904', '67.51']
['14810162', '550175324634619904', '0.0']->['2612599374', '550175324634619904', '67.69']
['14810162', '550175324634619904', '0.0']->['158192642', '550175324634619904', '67.87']
['14810162', '550175324634619904', '0.0']->['572349192', '550175324634619904', '68.38']
['14810162', '550175324634619904', '0.0']->['430505599', '550175324634619904', '69.68']
['14810162', '550175324634619904', '0.0']->['2199544741', '550175324634619904', '70.98']
['14810162', '550175324634619904', '0.0']->['543945865', '550193810517794817', '73.47']
['14810162', '550175324634619904', '0.0']->['2232500257', '550175324634619904', '74.75']
['14810162', '550175324634619904', '0.0']->['2149146044', '550175324634619904', '76.63']
['14810162', '550175324634619904', '0.0']->['119889497', '550175324634619904', '77.58']
['14810162', '550175324634619904', '0.0']->['605518560', '550175324634619904', '78.05']
['14810162', '550175324634619904', '0.0']->['2171399222', '550175324634619904', '78.28']
['14810162', '550175324634619904', '0.0']->['2414876328', '550195027759337473', '78.3']
['14810162', '550175324634619904', '0.0']->['66939040', '550175324634619904', '78.52']
['405115312', '550175324634619904', '34.6']->['58727228', '550175324634619904', '81.77']
['14810162', '550175324634619904', '0.0']->['31563699', '550175324634619904', '82.31']
['14810162', '550175324634619904', '0.0']->['38897862', '550175324634619904', '82.85']
['14810162', '550175324634619904', '0.0']->['2942437734', '550175324634619904', '83.38']
['14810162', '550175324634619904', '0.0']->['2230095942', '550196914335916032', '85.8']
['14810162', '550175324634619904', '0.0']->['2950421758', '550175324634619904', '89.46']
['14810162', '550175324634619904', '0.0']->['74017966', '550175324634619904', '92.5']
['14810162', '550175324634619904', '0.0']->['466524250', '550175324634619904', '94.01']
['14810162', '550175324634619904', '0.0']->['634128425', '550175324634619904', '95.53']
['14810162', '550175324634619904', '0.0']->['1966075686', '550175324634619904', '97.73']
['14810162', '550175324634619904', '0.0']->['2383551294', '550175324634619904', '99.93']
['14810162', '550175324634619904', '0.0']->['490542973', '550175324634619904', '100.22']
['14810162', '550175324634619904', '0.0']->['2889540569', '550175324634619904', '100.9']
['14810162', '550175324634619904', '0.0']->['28949741', '550175324634619904', '101.58']
['14810162', '550175324634619904', '0.0']->['2595880614', '550175324634619904', '104.23']
['14810162', '550175324634619904', '0.0']->['136472064', '550175324634619904', '105.56']
['14810162', '550175324634619904', '0.0']->['379629550', '550175324634619904', '106.22']
['14810162', '550175324634619904', '0.0']->['1144142484', '550175324634619904', '106.55']
['14810162', '550175324634619904', '0.0']->['227219288', '550175324634619904', '106.88']
['14810162', '550175324634619904', '0.0']->['2709002712', '550203198649413632', '110.77']
['14810162', '550175324634619904', '0.0']->['66296887', '550175324634619904', '111.38']
['14810162', '550175324634619904', '0.0']->['846045062', '550203502354771968', '111.97']
['14810162', '550175324634619904', '0.0']->['2349440691', '550175324634619904', '113.63']
['14810162', '550175324634619904', '0.0']->['1665536731', '550175324634619904', '114.76']
['14810162', '550175324634619904', '0.0']->['1306017072', '550175324634619904', '115.32']
['14810162', '550175324634619904', '0.0']->['888041222', '550175324634619904', '115.88']
['14810162', '550175324634619904', '0.0']->['2392443582', '550204569779580929', '116.22']
['14810162', '550175324634619904', '0.0']->['836793956', '550175324634619904', '116.54']
['14810162', '550175324634619904', '0.0']->['2930370980', '550175324634619904', '117.2']
['14810162', '550175324634619904', '0.0']->['439366349', '550175324634619904', '117.5']
['14810162', '550175324634619904', '0.0']->['1263558451', '550175324634619904', '119.23']
['14810162', '550175324634619904', '0.0']->['862275228', '550205409051410432', '119.55']
['14810162', '550175324634619904', '0.0']->['2931084821', '550175324634619904', '120.97']
['14810162', '550175324634619904', '0.0']->['336295127', '550175324634619904', '121.68']
['14810162', '550175324634619904', '0.0']->['2736705374', '550175324634619904', '123.92']
['14810162', '550175324634619904', '0.0']->['1199303604', '550175324634619904', '127.62']
['14810162', '550175324634619904', '0.0']->['112149540', '550175324634619904', '128.38']
['14810162', '550175324634619904', '0.0']->['1859550132', '550175324634619904', '129.13']
['14810162', '550175324634619904', '0.0']->['2477739992', '550175324634619904', '129.6']
['14810162', '550175324634619904', '0.0']->['1147147902', '550175324634619904', '135.08']
['14810162', '550175324634619904', '0.0']->['2660211440', '550175324634619904', '137.82']
['14810162', '550175324634619904', '0.0']->['623380739', '550175324634619904', '139.2']
['14810162', '550175324634619904', '0.0']->['1347563353', '550175324634619904', '140.57']
['14810162', '550175324634619904', '0.0']->['2469922682', '550211345929338880', '143.13']
['14810162', '550175324634619904', '0.0']->['315111093', '550175324634619904', '149.07']
['14810162', '550175324634619904', '0.0']->['1061156972', '550175324634619904', '153.32']
['14810162', '550175324634619904', '0.0']->['269613940', '550175324634619904', '155.44']
['2549129533', '550175324634619904', '0.17']->['22757462', '550175324634619904', '156.5']
['14810162', '550175324634619904', '0.0']->['29160261', '550175324634619904', '157.04']
['14810162', '550175324634619904', '0.0']->['1707256116', '550175324634619904', '157.3']
['14810162', '550175324634619904', '0.0']->['2470080176', '550175324634619904', '157.57']
['14810162', '550175324634619904', '0.0']->['2398081930', '550175324634619904', '160.14']
['14810162', '550175324634619904', '0.0']->['1287005017', '550175324634619904', '162.72']
['14810162', '550175324634619904', '0.0']->['151367437', '550175324634619904', '165.11']
['14810162', '550175324634619904', '0.0']->['480078787', '550175324634619904', '167.5']
['14810162', '550175324634619904', '0.0']->['2740605842', '550218445216681985', '171.35']
['14810162', '550175324634619904', '0.0']->['2913389407', '550175324634619904', '172.54']
['14810162', '550175324634619904', '0.0']->['587205084', '550175324634619904', '177.58']
['14810162', '550175324634619904', '0.0']->['2858844617', '550175324634619904', '181.65']
['14810162', '550175324634619904', '0.0']->['2595522030', '550175324634619904', '185.12']
['14810162', '550175324634619904', '0.0']->['2651627012', '550222871906512896', '188.93']
['14810162', '550175324634619904', '0.0']->['1613553452', '550175324634619904', '194.33']
['14810162', '550175324634619904', '0.0']->['2556139110', '550175324634619904', '195.86']
['59468205', '550176197615702017', '3.47']->['2651627012', '550222871906512896', '188.93']
['14810162', '550175324634619904', '0.0']->['458580498', '550175324634619904', '197.4']
['14810162', '550175324634619904', '0.0']->['178626979', '550175324634619904', '198.25']
['14810162', '550175324634619904', '0.0']->['231655869', '550175324634619904', '202.75']
['14810162', '550175324634619904', '0.0']->['38706753', '550175324634619904', '205.0']
['14810162', '550175324634619904', '0.0']->['2382945206', '550175324634619904', '206.13']
['14810162', '550175324634619904', '0.0']->['2932531703', '550175324634619904', '207.25']
['14810162', '550175324634619904', '0.0']->['481818638', '550175324634619904', '214.37']
['5695632', '550078949288472577', '-382.95']->['521555194', '550229433697968129', '215.02']
['14810162', '550175324634619904', '0.0']->['2745683773', '550230612775567360', '219.7']
['14810162', '550175324634619904', '0.0']->['1286307829', '550175324634619904', '240.55']
['14810162', '550175324634619904', '0.0']->['908150143', '550175324634619904', '253.64']
['14810162', '550175324634619904', '0.0']->['336704397', '550175324634619904', '260.19']
['14810162', '550175324634619904', '0.0']->['1080627883', '550175324634619904', '263.46']
['14810162', '550175324634619904', '0.0']->['1408093831', '550175324634619904', '265.1']
['14810162', '550175324634619904', '0.0']->['2660918050', '550175324634619904', '265.92']
['14810162', '550175324634619904', '0.0']->['1165871497', '550175324634619904', '266.32']
['14810162', '550175324634619904', '0.0']->['2889555581', '550175324634619904', '266.53']
['14810162', '550175324634619904', '0.0']->['2291639707', '550175324634619904', '266.63']
['14810162', '550175324634619904', '0.0']->['2878612761', '550175324634619904', '266.73']
['14810162', '550175324634619904', '0.0']->['2739775007', '550175324634619904', '286.57']
['14810162', '550175324634619904', '0.0']->['603195537', '550175324634619904', '289.73']
['14810162', '550175324634619904', '0.0']->['2414709116', '550175324634619904', '293.93']
['14810162', '550175324634619904', '0.0']->['212612570', '550175324634619904', '302.39']
['14810162', '550175324634619904', '0.0']->['2926939709', '550175324634619904', '310.85']
['14810162', '550175324634619904', '0.0']->['64116260', '550253722920845312', '311.53']
['14810162', '550175324634619904', '0.0']->['2495738379', '550175324634619904', '320.47']
['14810162', '550175324634619904', '0.0']->['471641900', '550175324634619904', '330.08']
['14810162', '550175324634619904', '0.0']->['727574522', '550175324634619904', '332.47']
['14810162', '550175324634619904', '0.0']->['2942093158', '550175324634619904', '334.85']
['14810162', '550175324634619904', '0.0']->['2948680918', '550175324634619904', '341.3']
['14810162', '550175324634619904', '0.0']->['80275682', '550175324634619904', '344.52']
['14810162', '550175324634619904', '0.0']->['1164808590', '550175324634619904', '347.75']
['14810162', '550175324634619904', '0.0']->['2943897636', '550175324634619904', '366.8']
['14810162', '550175324634619904', '0.0']->['2451547324', '550175324634619904', '372.0']
['14810162', '550175324634619904', '0.0']->['2768144516', '550175324634619904', '377.2']
['14810162', '550175324634619904', '0.0']->['2169543851', '550175324634619904', '387.93']
['14810162', '550175324634619904', '0.0']->['1859255252', '550175324634619904', '393.29']
['14810162', '550175324634619904', '0.0']->['2649343326', '550175324634619904', '398.65']
['14810162', '550175324634619904', '0.0']->['218270462', '550175324634619904', '402.13']
['14810162', '550175324634619904', '0.0']->['2945892155', '550175324634619904', '403.88']
['14810162', '550175324634619904', '0.0']->['1613563477', '550175324634619904', '404.75']
['14810162', '550175324634619904', '0.0']->['161279179', '550175324634619904', '405.62']
['14810162', '550175324634619904', '0.0']->['2950424739', '550175324634619904', '412.73']
['14810162', '550175324634619904', '0.0']->['2331146010', '550175324634619904', '416.28']
['14810162', '550175324634619904', '0.0']->['2877499562', '550175324634619904', '418.06']
['14810162', '550175324634619904', '0.0']->['942371084', '550175324634619904', '419.83']
['14810162', '550175324634619904', '0.0']->['67907319', '550175324634619904', '424.69']
['14810162', '550175324634619904', '0.0']->['213630748', '550175324634619904', '427.12']
['14810162', '550175324634619904', '0.0']->['2312668293', '550175324634619904', '428.34']
['14810162', '550175324634619904', '0.0']->['2518619834', '550175324634619904', '429.55']
['14810162', '550175324634619904', '0.0']->['2630277803', '550175324634619904', '432.4']
['14810162', '550175324634619904', '0.0']->['2202341368', '550175324634619904', '434.22']
['14810162', '550175324634619904', '0.0']->['2224256660', '550175324634619904', '435.13']
['14810162', '550175324634619904', '0.0']->['40597932', '550175324634619904', '436.03']
['14810162', '550175324634619904', '0.0']->['17285920', '550175324634619904', '445.21']
['14810162', '550175324634619904', '0.0']->['2273917184', '550175324634619904', '449.8']
['14810162', '550175324634619904', '0.0']->['1029710131', '550288808932286464', '450.95']
['14810162', '550175324634619904', '0.0']->['2786431155', '550175324634619904', '454.38']
['14810162', '550175324634619904', '0.0']->['1855725829', '550291306065694721', '460.87']
['14810162', '550175324634619904', '0.0']->['2492806495', '550175324634619904', '461.13']
['14810162', '550175324634619904', '0.0']->['1094798084', '550175324634619904', '464.5']
['14810162', '550175324634619904', '0.0']->['2929072110', '550175324634619904', '467.87']
['14810162', '550175324634619904', '0.0']->['2714447103', '550175324634619904', '479.48']
['14810162', '550175324634619904', '0.0']->['1268201238', '550175324634619904', '485.28']
['14810162', '550175324634619904', '0.0']->['333919579', '550175324634619904', '488.18']
['14810162', '550175324634619904', '0.0']->['2907438468', '550175324634619904', '489.63']
['14810162', '550175324634619904', '0.0']->['2832849773', '550175324634619904', '490.36']
['14810162', '550175324634619904', '0.0']->['272917468', '550175324634619904', '490.72']
['14810162', '550175324634619904', '0.0']->['1677813882', '550175324634619904', '490.9']
['14810162', '550175324634619904', '0.0']->['1011979657', '550175324634619904', '491.08']
['1677813882', '550175324634619904', '490.9']->['1677813882', '550175324634619904', '490.9']
['14810162', '550175324634619904', '0.0']->['2896837251', '550175324634619904', '503.32']
['14810162', '550175324634619904', '0.0']->['105638296', '550175324634619904', '504.88']
['14810162', '550175324634619904', '0.0']->['580272093', '550175324634619904', '506.18']
['14810162', '550175324634619904', '0.0']->['2727362015', '550175324634619904', '507.88']
['14810162', '550175324634619904', '0.0']->['1459822080', '550175324634619904', '509.58']
['14810162', '550175324634619904', '0.0']->['123463813', '550175324634619904', '513.85']
['14810162', '550175324634619904', '0.0']->['144328609', '550175324634619904', '515.98']
['14810162', '550175324634619904', '0.0']->['2811227292', '550175324634619904', '518.12']
['14810162', '550175324634619904', '0.0']->['870818312', '550175324634619904', '520.42']
['14810162', '550175324634619904', '0.0']->['2950093810', '550175324634619904', '533.65']
['14810162', '550175324634619904', '0.0']->['1514001230', '550311323423506435', '540.42']
['14810162', '550175324634619904', '0.0']->['2564140928', '550175324634619904', '542.79']
['14810162', '550175324634619904', '0.0']->['236720059', '550175324634619904', '547.36']
['14810162', '550175324634619904', '0.0']->['306391103', '550175324634619904', '549.65']
['14810162', '550175324634619904', '0.0']->['2429643135', '550175324634619904', '550.79']
['14810162', '550175324634619904', '0.0']->['397989842', '550175324634619904', '551.93']
['14810162', '550175324634619904', '0.0']->['2593250663', '550175324634619904', '553.28']
['2660211440', '550175324634619904', '137.82']->['289059638', '550175324634619904', '558.8']
['14810162', '550175324634619904', '0.0']->['2696190916', '550175324634619904', '559.43']
['14810162', '550175324634619904', '0.0']->['2495107022', '550175324634619904', '560.15']
['14810162', '550175324634619904', '0.0']->['63950650', '550175324634619904', '565.93']
['14810162', '550175324634619904', '0.0']->['607244839', '550175324634619904', '567.33']
['14810162', '550175324634619904', '0.0']->['2893744528', '550175324634619904', '570.87']
['14810162', '550175324634619904', '0.0']->['2579281008', '550175324634619904', '571.5']
['14810162', '550175324634619904', '0.0']->['2589639539', '550320043355947008', '575.07']
['14810162', '550175324634619904', '0.0']->['2872764538', '550175324634619904', '576.0']
['14810162', '550175324634619904', '0.0']->['2440732094', '550322773542055938', '585.92']
['14810162', '550175324634619904', '0.0']->['383913216', '550175324634619904', '588.8']
['14810162', '550175324634619904', '0.0']->['2892608433', '550175324634619904', '589.87']
['14810162', '550175324634619904', '0.0']->['2380924302', '550175324634619904', '590.65']
['14810162', '550175324634619904', '0.0']->['2856054759', '550326915283058688', '602.37']
['14810162', '550175324634619904', '0.0']->['148209709', '550175324634619904', '607.9']
['14810162', '550175324634619904', '0.0']->['72167837', '550175324634619904', '614.73']
['14810162', '550175324634619904', '0.0']->['2906019630', '550175324634619904', '616.55']
['14810162', '550175324634619904', '0.0']->['2854983454', '550175324634619904', '617.95']
['14810162', '550175324634619904', '0.0']->['2633680448', '550335033652039680', '634.63']
['14810162', '550175324634619904', '0.0']->['2546794902', '550335407641350144', '636.12']
['14810162', '550175324634619904', '0.0']->['2802468937', '550175324634619904', '637.92']
['14810162', '550175324634619904', '0.0']->['79009304', '550175324634619904', '659.2']
['14810162', '550175324634619904', '0.0']->['2950469344', '550342551027585024', '664.5']
['14810162', '550175324634619904', '0.0']->['2952268978', '550175324634619904', '666.32']
['14810162', '550175324634619904', '0.0']->['2937732527', '550175324634619904', '672.03']
['14810162', '550175324634619904', '0.0']->['1035544938', '550175324634619904', '673.17']
['14810162', '550175324634619904', '0.0']->['328137625', '550175324634619904', '678.83']
['14810162', '550175324634619904', '0.0']->['2887985458', '550175324634619904', '687.97']
['14810162', '550175324634619904', '0.0']->['464957803', '550175324634619904', '706.3']
['14810162', '550175324634619904', '0.0']->['2901251702', '550175324634619904', '711.05']
['14810162', '550175324634619904', '0.0']->['2944115653', '550175324634619904', '713.27']
['14810162', '550175324634619904', '0.0']->['1662987948', '550175324634619904', '715.07']
['14810162', '550175324634619904', '0.0']->['963041376', '550175324634619904', '719.08']
['14810162', '550175324634619904', '0.0']->['569442000', '550175324634619904', '719.83']
['14810162', '550175324634619904', '0.0']->['2720242939', '550175324634619904', '721.18']
['14810162', '550175324634619904', '0.0']->['2766367318', '550175324634619904', '722.88']
['14810162', '550175324634619904', '0.0']->['2949690500', '550175324634619904', '731.73']
['14810162', '550175324634619904', '0.0']->['2908557442', '550175324634619904', '741.37']
['14810162', '550175324634619904', '0.0']->['2930382668', '550175324634619904', '752.47']
['14810162', '550175324634619904', '0.0']->['445204950', '550175324634619904', '752.88']
['14810162', '550175324634619904', '0.0']->['1889098279', '550175324634619904', '755.5']
['14810162', '550175324634619904', '0.0']->['1368506858', '550175324634619904', '767.85']
['14810162', '550175324634619904', '0.0']->['2258260274', '550175324634619904', '788.07']
['14810162', '550175324634619904', '0.0']->['2334680935', '550175324634619904', '790.07']
['14810162', '550175324634619904', '0.0']->['602581988', '550175324634619904', '797.88']
['14810162', '550175324634619904', '0.0']->['1641679668', '550175324634619904', '803.55']
['14810162', '550175324634619904', '0.0']->['2871734465', '550175324634619904', '839.07']
['14810162', '550175324634619904', '0.0']->['54704766', '550175324634619904', '841.25']
['14810162', '550175324634619904', '0.0']->['1613350352', '550175324634619904', '849.52']
['14810162', '550175324634619904', '0.0']->['1437892124', '550394819416039426', '872.2']
['14810162', '550175324634619904', '0.0']->['2752553558', '550175324634619904', '879.73']
['14810162', '550175324634619904', '0.0']->['2385072082', '550175324634619904', '879.9']
['14810162', '550175324634619904', '0.0']->['2876226781', '550175324634619904', '882.0']
['14810162', '550175324634619904', '0.0']->['2890179509', '550397361512796162', '882.3']
['14810162', '550175324634619904', '0.0']->['2277170436', '550175324634619904', '883.57']
['14810162', '550175324634619904', '0.0']->['2913000894', '550397725909721088', '883.75']
['14810162', '550175324634619904', '0.0']->['2473115930', '550175324634619904', '890.38']
['14810162', '550175324634619904', '0.0']->['2548453069', '550175324634619904', '939.8']
['14810162', '550175324634619904', '0.0']->['1195612741', '550175324634619904', '963.6']
['14810162', '550175324634619904', '0.0']->['1690691215', '550175324634619904', '975.18']
['14810162', '550175324634619904', '0.0']->['2678420964', '550175324634619904', '993.38']
['14810162', '550175324634619904', '0.0']->['264226698', '550175324634619904', '1013.82']
['14810162', '550175324634619904', '0.0']->['169320741', '550175324634619904', '1015.9']
['14810162', '550175324634619904', '0.0']->['2784858805', '550175324634619904', '1030.18']
['14810162', '550175324634619904', '0.0']->['22318119', '550175324634619904', '1042.3']
['396931635', '550175324634619904', '3.6']->['2578590618', '550175324634619904', '1043.32']
['14810162', '550175324634619904', '0.0']->['2264611435', '550175324634619904', '1043.55']
['14810162', '550175324634619904', '0.0']->['2460508573', '550175324634619904', '1053.48']
['5695632', '550078949288472577', '-382.95']->['317893651', '550441900113555456', '1059.28']
['14810162', '550175324634619904', '0.0']->['790067060', '550446395271151616', '1077.15']
['14810162', '550175324634619904', '0.0']->['2500267524', '550447495260938240', '1081.52']
['14810162', '550175324634619904', '0.0']->['2203911510', '550453894455648257', '1106.95']
['14810162', '550175324634619904', '0.0']->['1592562091', '550175324634619904', '1222.92']
['14810162', '550175324634619904', '0.0']->['2829024510', '550486299254464512', '1235.7']
['14810162', '550175324634619904', '0.0']->['2484668190', '550175324634619904', '1260.08']
['14810162', '550175324634619904', '0.0']->['2540595103', '550175324634619904', '1313.78']
['14810162', '550175324634619904', '0.0']->['2750505640', '550175324634619904', '1339.42']
['14810162', '550175324634619904', '0.0']->['325446941', '550521362683404288', '1375.03']
['14810162', '550175324634619904', '0.0']->['2305723279', '550175324634619904', '1482.48']
['14810162', '550175324634619904', '0.0']->['602730558', '550175324634619904', '1539.58']
['14810162', '550175324634619904', '0.0']->['97851556', '550175324634619904', '1604.07']
['14810162', '550175324634619904', '0.0']->['256506752', '550175324634619904', '1690.44']
['14810162', '550175324634619904', '0.0']->['1164276668', '550175324634619904', '1776.82']
['14810162', '550175324634619904', '0.0']->['1400560962', '550175324634619904', '1781.0']
['14810162', '550175324634619904', '0.0']->['474694384', '550175324634619904', '1806.67']
['14810162', '550175324634619904', '0.0']->['1460216707', '550175324634619904', '2002.4']
['14810162', '550175324634619904', '0.0']->['41444648', '550175324634619904', '2253.63']
['14810162', '550175324634619904', '0.0']->['2955269449', '550756725411037184', '2310.28']
['14810162', '550175324634619904', '0.0']->['528838458', '550175324634619904', '2466.77']
['14810162', '550175324634619904', '0.0']->['106236967', '550175324634619904', '2664.72']
['14810162', '550175324634619904', '0.0']->['2901472362', '550175324634619904', '2666.65']
['14810162', '550175324634619904', '0.0']->['1359286812', '550175324634619904', '2755.98']
['14810162', '550175324634619904', '0.0']->['2184679373', '550175324634619904', '2789.35']
['14810162', '550175324634619904', '0.0']->['2431433004', '550175324634619904', '2811.3']
['14810162', '550175324634619904', '0.0']->['2943184135', '550175324634619904', '3142.43']
['14810162', '550175324634619904', '0.0']->['2772659769', '550175324634619904', '3880.05']
['14810162', '550175324634619904', '0.0']->['119009064', '550175324634619904', '4171.03']
['14810162', '550175324634619904', '0.0']->['2607772096', '550175324634619904', '5732.3']
['14810162', '550175324634619904', '0.0']->['721219727', '550175324634619904', '6702.88']
['14810162', '550175324634619904', '0.0']->['236182126', '550175324634619904', '7203.92']
['14810162', '550175324634619904', '0.0']->['2581695092', '550175324634619904', '7258.77']
['14810162', '550175324634619904', '0.0']->['2958075801', '550175324634619904', '13491.05']
['14810162', '550175324634619904', '0.0']->['727429064', '550175324634619904', '48415.05']
['14810162', '550175324634619904', '0.0']->['2962201336', '550175324634619904', '58702.08']
['14810162', '550175324634619904', '0.0']->['3040133636', '550175324634619904', '81116.22']
