['5402612', '689694470779097088', '-97.9']->['5402612', '689694470779097088', '-97.9']
['5402612', '689694470779097088', '-97.9']->['3081579080', '689719109785907200', '59.47']
['5402612', '689694470779097088', '-97.9']->['4319456714', '689719109785907200', '59.84']
['742143', '689719109785907200', '1.17']->['572965711', '689719109785907200', '60.02']
['5402612', '689694470779097088', '-97.9']->['4800969677', '689719109785907200', '60.2']
['5402612', '689694470779097088', '-97.9']->['2463065714', '689719109785907200', '60.66']
['742143', '689719109785907200', '1.17']->['3239773886', '689719109785907200', '61.12']
['5402612', '689694470779097088', '-97.9']->['808596350', '689734641830367233', '61.72']
['5402612', '689694470779097088', '-97.9']->['222225936', '689719109785907200', '62.92']
['5402612', '689694470779097088', '-97.9']->['1062498002', '689735055774740480', '63.37']
['5402612', '689694470779097088', '-97.9']->['2296008649', '689719109785907200', '64.47']
['5402612', '689694470779097088', '-97.9']->['804982640', '689735422851710976', '64.83']
['5402612', '689694470779097088', '-97.9']->['435170736', '689719109785907200', '65.24']
['5402612', '689694470779097088', '-97.9']->['439998019', '689719109785907200', '66.02']
['5402612', '689694470779097088', '-97.9']->['134403494', '689735790037975040', '66.28']
['5402612', '689694470779097088', '-97.9']->['343333059', '689735812360060928', '66.37']
['5402612', '689694470779097088', '-97.9']->['4591802655', '689719109785907200', '66.42']
['5402612', '689694470779097088', '-97.9']->['196579652', '689719109785907200', '67.83']
['5402612', '689694470779097088', '-97.9']->['185612689', '689719109785907200', '68.54']
['5402612', '689694470779097088', '-97.9']->['149680649', '689719109785907200', '68.9']
['5402612', '689694470779097088', '-97.9']->['3302072087', '689719109785907200', '69.07']
['31192483', '689719109785907200', '7.5']->['197132561', '689719109785907200', '69.25']
['5402612', '689694470779097088', '-97.9']->['3964671268', '689719109785907200', '71.03']
['5402612', '689694470779097088', '-97.9']->['311329542', '689719109785907200', '71.91']
['5402612', '689694470779097088', '-97.9']->['4285227075', '689719109785907200', '72.8']
['5402612', '689694470779097088', '-97.9']->['19290070', '689719109785907200', '74.12']
['5402612', '689694470779097088', '-97.9']->['260641477', '689719109785907200', '74.43']
['5402612', '689694470779097088', '-97.9']->['276135076', '689738059320070145', '75.3']
['5402612', '689694470779097088', '-97.9']->['477114923', '689738222247739392', '75.95']
['5402612', '689694470779097088', '-97.9']->['2726612325', '689719109785907200', '76.91']
['5402612', '689694470779097088', '-97.9']->['3286277174', '689719109785907200', '78.15']
['197132561', '689719109785907200', '69.25']->['415755216', '689719109785907200', '78.76']
['5402612', '689694470779097088', '-97.9']->['1720137344', '689719109785907200', '79.38']
['5402612', '689694470779097088', '-97.9']->['232975471', '689719109785907200', '80.23']
['5402612', '689694470779097088', '-97.9']->['1114340606', '689719109785907200', '82.92']
['5402612', '689694470779097088', '-97.9']->['406020629', '689719109785907200', '85.23']
['1062498002', '689735055774740480', '63.37']->['2151335464', '689695531032035328', '-93.68']
['742143', '689719109785907200', '1.17']->['1480951399', '689719109785907200', '86.39']
['5402612', '689694470779097088', '-97.9']->['2552555449', '689740966157250560', '86.85']
['5402612', '689694470779097088', '-97.9']->['4182395541', '689719109785907200', '87.55']
['5402612', '689694470779097088', '-97.9']->['763040444', '689741213864333312', '87.83']
['5402612', '689694470779097088', '-97.9']->['4041040769', '689719109785907200', '87.87']
['5402612', '689694470779097088', '-97.9']->['18693863', '689719109785907200', '88.18']
['5402612', '689694470779097088', '-97.9']->['1577949638', '689741348308529152', '88.37']
['5402612', '689694470779097088', '-97.9']->['849421813', '689719109785907200', '88.53']
['742143', '689719109785907200', '1.17']->['759176785', '689719109785907200', '90.68']
['5402612', '689694470779097088', '-97.9']->['47458951', '689719109785907200', '90.93']
['5402612', '689694470779097088', '-97.9']->['985613870', '689719109785907200', '91.3']
['5402612', '689694470779097088', '-97.9']->['78266753', '689742198368182272', '91.75']
['31192483', '689719109785907200', '7.5']->['1008817748', '689719109785907200', '91.88']
['5402612', '689694470779097088', '-97.9']->['196220366', '689719109785907200', '92.3']
['5402612', '689694470779097088', '-97.9']->['934648662', '689719109785907200', '92.8']
['5402612', '689694470779097088', '-97.9']->['251009806', '689719109785907200', '92.82']
['5402612', '689694470779097088', '-97.9']->['1422699260', '689719109785907200', '93.52']
['5402612', '689694470779097088', '-97.9']->['3738465553', '689742901014728704', '94.55']
['5402612', '689694470779097088', '-97.9']->['2318736595', '689719109785907200', '95.9']
['1062498002', '689735055774740480', '63.37']->['274938832', '689743268398108672', '96.0']
['5402612', '689694470779097088', '-97.9']->['4197862400', '689743419749437440', '96.6']
['5402612', '689694470779097088', '-97.9']->['2889556615', '689743636611751937', '97.47']
['5402612', '689694470779097088', '-97.9']->['965507696', '689743638310432769', '97.47']
['5402612', '689694470779097088', '-97.9']->['308964513', '689743890556030976', '98.47']
['5402612', '689694470779097088', '-97.9']->['2967838806', '689744713109282816', '101.75']
['934648662', '689719109785907200', '92.8']->['2433972880', '689719109785907200', '102.98']
['5402612', '689694470779097088', '-97.9']->['371711815', '689719109785907200', '105.5']
['5402612', '689694470779097088', '-97.9']->['438694672', '689746286984237058', '108.0']
['5402612', '689694470779097088', '-97.9']->['2495270719', '689746381959917569', '108.37']
['5402612', '689694470779097088', '-97.9']->['2439711755', '689719109785907200', '109.35']
['5402612', '689694470779097088', '-97.9']->['2959886694', '689719109785907200', '109.4']
['5402612', '689694470779097088', '-97.9']->['4709591359', '689719109785907200', '112.2']
['5402612', '689694470779097088', '-97.9']->['177306101', '689719109785907200', '123.62']
['5402612', '689694470779097088', '-97.9']->['135028265', '689719109785907200', '123.95']
['5402612', '689694470779097088', '-97.9']->['1921991732', '689719109785907200', '124.03']
['177306101', '689719109785907200', '123.62']->['101626817', '689719109785907200', '124.72']
['5402612', '689694470779097088', '-97.9']->['334536289', '689719109785907200', '127.55']
['5402612', '689694470779097088', '-97.9']->['271045088', '689751495634456576', '128.7']
['934648662', '689719109785907200', '92.8']->['1007244961', '689719109785907200', '129.92']
['3003944373', '689720186140807168', '4.28']->['256511164', '689751916356734976', '130.37']
['5402612', '689694470779097088', '-97.9']->['2896052759', '689719109785907200', '130.78']
['5402612', '689694470779097088', '-97.9']->['142885691', '689719109785907200', '133.12']
['5402612', '689694470779097088', '-97.9']->['2609640796', '689752676561715201', '133.38']
['5402612', '689694470779097088', '-97.9']->['734953902', '689719109785907200', '133.73']
['5402612', '689694470779097088', '-97.9']->['2415710580', '689719109785907200', '134.93']
['612473', '689719109785907200', '1.17']->['626632436', '689719109785907200', '135.13']
['5402612', '689694470779097088', '-97.9']->['1597773372', '689753554026897408', '136.87']
['5402612', '689694470779097088', '-97.9']->['1322848524', '689753749699596289', '137.65']
['5402612', '689694470779097088', '-97.9']->['3693717073', '689719109785907200', '143.8']
['742143', '689719109785907200', '1.17']->['457776401', '689719109785907200', '148.7']
['5402612', '689694470779097088', '-97.9']->['851310092', '689757060628492288', '150.8']
['742143', '689719109785907200', '1.17']->['319783873', '689719109785907200', '151.38']
['5402612', '689694470779097088', '-97.9']->['421857079', '689719109785907200', '152.02']
['421857079', '689719109785907200', '152.02']->['720404784', '689719109785907200', '152.57']
['5402612', '689694470779097088', '-97.9']->['379338111', '689758967057244164', '158.38']
['5402612', '689694470779097088', '-97.9']->['384969126', '689719109785907200', '158.63']
['421857079', '689719109785907200', '152.02']->['500268872', '689719109785907200', '160.28']
['5402612', '689694470779097088', '-97.9']->['4778240120', '689762023949742081', '170.53']
['5402612', '689694470779097088', '-97.9']->['2936979560', '689762063321841665', '170.68']
['5402612', '689694470779097088', '-97.9']->['1198252074', '689762568857067520', '172.7']
['342942275', '689719109785907200', '17.98']->['426845023', '689719109785907200', '177.8']
['5402612', '689694470779097088', '-97.9']->['399714333', '689765152237993984', '182.97']
['1062498002', '689735055774740480', '63.37']->['4740033614', '689765215781543936', '183.22']
['2671155084', '689695871248642049', '-92.33']->['4740033614', '689765215781543936', '183.22']
['5402612', '689694470779097088', '-97.9']->['2732739068', '689719109785907200', '190.4']
['5402612', '689694470779097088', '-97.9']->['520360464', '689719109785907200', '201.1']
['5402612', '689694470779097088', '-97.9']->['747131683', '689769722573950976', '201.12']
['5402612', '689694470779097088', '-97.9']->['4376007016', '689719109785907200', '202.45']
['5402612', '689694470779097088', '-97.9']->['3221876142', '689719109785907200', '204.1']
['5402612', '689694470779097088', '-97.9']->['3315110120', '689719109785907200', '204.37']
['5402612', '689694470779097088', '-97.9']->['4651489582', '689773276822945792', '215.25']
['5402612', '689694470779097088', '-97.9']->['2148042727', '689773748208144384', '217.12']
['5402612', '689694470779097088', '-97.9']->['285187240', '689719109785907200', '217.88']
['5402612', '689694470779097088', '-97.9']->['271587347', '689719109785907200', '218.2']
['226227551', '689719109785907200', '0.31']->['703557260', '689719109785907200', '224.3']
['5402612', '689694470779097088', '-97.9']->['1176640496', '689719109785907200', '232.53']
['5402612', '689694470779097088', '-97.9']->['1463673588', '689719109785907200', '239.28']
['31192483', '689719109785907200', '7.5']->['2919661883', '689719109785907200', '239.88']
['5402612', '689694470779097088', '-97.9']->['1152395600', '689719109785907200', '241.98']
['5402612', '689694470779097088', '-97.9']->['718014934', '689719109785907200', '242.08']
['5402612', '689694470779097088', '-97.9']->['3176406750', '689719109785907200', '249.87']
['5402612', '689694470779097088', '-97.9']->['57202087', '689782526269874176', '252.0']
['742143', '689719109785907200', '1.17']->['56171335', '689719109785907200', '255.27']
['5402612', '689694470779097088', '-97.9']->['3288788129', '689719109785907200', '258.43']
['5402612', '689694470779097088', '-97.9']->['2948563911', '689786762542059520', '268.83']
['31192483', '689719109785907200', '7.5']->['189342566', '689719109785907200', '274.77']
['5402612', '689694470779097088', '-97.9']->['2653612220', '689719109785907200', '282.62']
['5402612', '689694470779097088', '-97.9']->['1349916794', '689719109785907200', '288.13']
['5402612', '689694470779097088', '-97.9']->['2743172242', '689719109785907200', '290.97']
['5402612', '689694470779097088', '-97.9']->['2879536609', '689794819162521601', '300.85']
['1062498002', '689735055774740480', '63.37']->['3101939059', '689797355248435200', '310.92']
['5402612', '689694470779097088', '-97.9']->['2397108032', '689798079931781120', '313.8']
['5402612', '689694470779097088', '-97.9']->['127289951', '689719109785907200', '319.22']
['5402612', '689694470779097088', '-97.9']->['2907646738', '689803171615674370', '334.03']
['31192483', '689719109785907200', '7.5']->['2984885404', '689719109785907200', '335.72']
['5402612', '689694470779097088', '-97.9']->['1610820068', '689807805210087424', '352.45']
['5402612', '689694470779097088', '-97.9']->['3366738082', '689719109785907200', '383.93']
['5402612', '689694470779097088', '-97.9']->['4511555115', '689719109785907200', '391.1']
['5402612', '689694470779097088', '-97.9']->['28414572', '689824532173971457', '418.92']
['5402612', '689694470779097088', '-97.9']->['305815277', '689719109785907200', '420.8']
['5402612', '689694470779097088', '-97.9']->['2409168182', '689826871274508288', '428.22']
['5402612', '689694470779097088', '-97.9']->['176444285', '689719109785907200', '434.12']
['5402612', '689694470779097088', '-97.9']->['491662874', '689719109785907200', '441.07']
['5402612', '689694470779097088', '-97.9']->['465083854', '689719109785907200', '444.77']
['5402612', '689694470779097088', '-97.9']->['290761251', '689719109785907200', '461.65']
['31192483', '689719109785907200', '7.5']->['18568129', '689719109785907200', '467.12']
['5402612', '689694470779097088', '-97.9']->['2760825297', '689843528495595521', '494.4']
['5402612', '689694470779097088', '-97.9']->['1742930599', '689855029214318595', '540.1']
['5402612', '689694470779097088', '-97.9']->['3021636735', '689719109785907200', '546.23']
['5402612', '689694470779097088', '-97.9']->['168182337', '689857563647574016', '550.17']
['5402612', '689694470779097088', '-97.9']->['4409133627', '689719109785907200', '590.78']
['5402612', '689694470779097088', '-97.9']->['3828337817', '689873408897748992', '613.13']
['5402612', '689694470779097088', '-97.9']->['2694026803', '689884113441013760', '655.67']
['5402612', '689694470779097088', '-97.9']->['92056459', '689719109785907200', '674.77']
['5402612', '689694470779097088', '-97.9']->['187964046', '689719109785907200', '727.07']
['5402612', '689694470779097088', '-97.9']->['2537873412', '689907093424373760', '746.98']
['5402612', '689694470779097088', '-97.9']->['3536846357', '689910351807303681', '759.93']
['5402612', '689694470779097088', '-97.9']->['4753376267', '689719109785907200', '764.12']
['5402612', '689694470779097088', '-97.9']->['2342385548', '689719109785907200', '794.63']
['5402612', '689694470779097088', '-97.9']->['4763587528', '689924828875325440', '817.47']
['5402612', '689694470779097088', '-97.9']->['373864432', '689719109785907200', '828.48']
['5402612', '689694470779097088', '-97.9']->['1349852526', '689982792428552196', '1047.78']
['5402612', '689694470779097088', '-97.9']->['203209540', '690006292816121856', '1141.17']
['5402612', '689694470779097088', '-97.9']->['3293780483', '690063686443122688', '1369.23']
['5402612', '689694470779097088', '-97.9']->['3074896135', '690074694532341762', '1412.97']
['5402612', '689694470779097088', '-97.9']->['4735186522', '690184294153752579', '1848.48']
['3293780483', '690063686443122688', '1369.23']->['636090118', '690222560777244672', '2000.53']
['491662874', '689719109785907200', '441.07']->['2268846734', '689719109785907200', '2270.5']
['5402612', '689694470779097088', '-97.9']->['3269457420', '689719109785907200', '2557.95']
['5402612', '689694470779097088', '-97.9']->['3060774530', '689719109785907200', '2571.3']
['5402612', '689694470779097088', '-97.9']->['1694216384', '689719109785907200', '2580.97']
['1694216384', '689719109785907200', '2580.97']->['2644908061', '689719109785907200', '2831.57']
['5402612', '689694470779097088', '-97.9']->['3163455615', '689719109785907200', '2978.08']
['5402612', '689694470779097088', '-97.9']->['3146610738', '689719109785907200', '3776.03']
['5402612', '689694470779097088', '-97.9']->['2193099052', '689719109785907200', '3809.97']
['5402612', '689694470779097088', '-97.9']->['207993325', '689719109785907200', '4354.1']
['5402612', '689694470779097088', '-97.9']->['186700511', '689719109785907200', '4430.92']
['5402612', '689694470779097088', '-97.9']->['1134992502', '690858965333315585', '4529.38']
['5402612', '689694470779097088', '-97.9']->['3428628063', '689719109785907200', '4738.47']
['5402612', '689694470779097088', '-97.9']->['4835924985', '690954881952256000', '4910.52']
['5402612', '689694470779097088', '-97.9']->['2941657229', '689719109785907200', '5157.58']
['5402612', '689694470779097088', '-97.9']->['320702253', '689719109785907200', '6545.22']
['5402612', '689694470779097088', '-97.9']->['19314235', '691705047990820864', '7891.42']
['5402612', '689694470779097088', '-97.9']->['4770224251', '689719109785907200', '16551.07']
['70902462', '689725136430215168', '23.95']->['4770224251', '689719109785907200', '16551.07']
['5402612', '689694470779097088', '-97.9']->['197926973', '694519334736154624', '19074.38']
['5402612', '689694470779097088', '-97.9']->['4506239656', '714333675752722432', '97809.5']
