text_id,text,task_2
hasoc_en_4338,Who in the world would want to follow @TheRealOJ32  who’s a psychotic self deluded #Murderer  Oh silly question   Liberals will do anything #Immoral #Illegal  that creates personal infamy  ,HATE
hasoc_en_2728,We have fought many battles in our life  We have saved many people  Sacrificed many things for the people who bitch about us on our back and never stood and will stand with us  But we know what we are capable of  And we will         #GoDoctors  #DoctorsFightBack #SaveTheDoctors ,HATE
hasoc_en_4348,haha wat een #dickhead is dat toch ook    remembers reading the paper he wrote      ,PRFN
hasoc_2020_en_4178,RT @outrotear  ellen  h joon  ah sh*t here we go again ,PRFN
hasoc_2020_en_2381,Oh shit ,PRFN
hasoc_en_3948,@realDonaldTrump And you #TrumpLiesEveryTimeHeSpeaks #TrumpsAnInternationalDisgrace #TrumpIsANationalSecurityThreat #TrumpIsATraitor #TrumpIsADisgrace #TrumpIsNotAboveTheLaw,HATE
hasoc_2020_en_1619,RT @LifeOfJay98  Me  should I do it  My friends  no Everyone  no Universe  no Me  ok fuck it imma do it,PRFN
hasoc_2020_en_688,RT @chuuzus  Tyler the creator and ASAP Rocky funny as fuck when they get together  ,PRFN
60c5d6bf5659ea5e55df017f,#IndiaNeedsOxygen &amp  #SFJ Group Offers it on Rs 5000  To #COVID19India Patients But #ModiMadeDisaster By Blocking the site #COVIDSecondWaveInIndia #ResignModi Such a shame   @nabilajamal @AshiIndiaToday @AbshkMishra @ShivendraAajTak @BSIndia5 ,HATE
hasoc_2020_en_4581,@BernieSanders Bernie will never be the President of the United States of America  ,HATE
60c5d6bf5659ea5e55def443,If you won’t bend me over and fuck me in my compression socks then you don’t deserve to bend me over and fuck me when I’m in a sundress and no panties,PRFN
hasoc_2020_en_4320,RT @TrilliamClinton  this a real nigga  imagine having a great birthday with your step father and your stupid ass biological dad gives you ,PRFN
hasoc_2020_en_152,RT @DeliliaOMalley  1  I’m so sick of this shit  I want us to divide into 2 countries  You fucking rednecks can have your red states  shoot ,OFFN
hasoc_2020_en_2183,i know it wont happen but what if shawn actually follows me holy shit im scared,PRFN
hasoc_2020_en_701,RT @kakarharsha  Just for info Statistics   If Christiano Ronaldo broke his leg kicking Jennifer Lopez's Ass  then the total amount ,PRFN
60c5d6bf5659ea5e55defbe9,Mr  Modi  The amount of Communalism  hatred and violence you have managed to spread in our country you surely have become 'Communalist Guru'  Would have advised you to relocate to the China but unfortunately even they seem to despise you and your BS ideologies  #ResignModi,OFFN
hasoc_2020_en_1143,RT @Iovemenow  It’s the principle of shit  If you don’t want me doing it to you  don’t fucking do it to me  Simple,PRFN
60c5d6bf5659ea5e55def67d,@everybodysBOSS gonna make me a bad bitch tomorrowwwwww ðŸ¤ ,PRFN
hasoc_en_3217,Mamata didi thinks herself as a 'Mastaans' n hd been bulldozing every institutions which comes her way She feels tat jst bcos she is a CM  she cn do anything she wants n cn use her power ruthlessly 2 stop any dissenting voice   It's shameful @MamataOfficial didi  #DoctorsFightBack,HATE
60c5d6bf5659ea5e55df0054,@divya16 I lost two family members due to #Chinesevirus because of irresponsible behavior of one of my cousin who went on holiday tour to Mumbai and Goa and visited them without undergoing any isolation after his return  I am not a fool to blame #Modi f,HATE
60c5d6bf5659ea5e55df04aa,@Udhaystalin @MamataOfficial @mkstalin So you can kill people who believe In a Different party is that an excuse such a shit you are ð we all are watching what is happening in Bengal #BengalBurning  and ha actually didi los the was against Ur so called,OFFN
hasoc_2020_en_1132,RT @causticbob  are you a racist  ,OFFN
60c5d6bf5659ea5e55deffc1,How the hell is this show still airing  Most depressing show ever  Itâ™s horrific  Same bloody storylines over and over again  Medical dramas ended in the mid naughties  #HolbyCity,PRFN
60c5d6bf5659ea5e55def169,@loosebool @BJP4India #spinelessmodi  #spinelessbjp  @BJP4India @narendramodi  @AmitShah Big shame being in majority you can't save even your own karyakartas  how will you save any other Hindu  Lost the trust of your core voters #HindusLivesMatter  #BengalBurning,HATE
hasoc_2020_en_770,RT @NiteLoops  Kim Kardashian and Kanye West naming their child Psalm West made me think of this video ,OFFN
60c5d6bf5659ea5e55def423,Well maybe an overview will do   Orlando here  | 30 | Black Freak top | Pretty open   Only thing I don’t do is take dick    Yes  ima top &amp  I enjoy my ass being ate Also  I love getting head just as much as I love giving it  Down for groups  couples  etc ,PRFN
hasoc_en_3199,@thehill LMAO what a #douchebag  no scandal because the Government is so corrupt   no one will hold them accountable,HATE
hasoc_en_5469,‘Religious’ practices on the cricket ground is absolutely fine but how dare you wear the honour badge Lt Col  Dhoni  How dare you     Hypocrisy is in trend these days  Isn’t it @ICC    Anyway #KeepTheGolves Dhoni we loved them Your country &amp  @BCCI stands with you   #DhoniKeepsTheGlove  ,HATE
hasoc_en_5837,@blocthot Hey Binx  fuck what that asshat thinks  Look at his profile    #douchebag,PRFN
60c5d6bf5659ea5e55defa11,Southgate is a waistcoat wanker pass it on,PRFN
hasoc_2020_en_520,@wraithdick But for Jack  No one else could rein him in the way Jack could  Could cut through his bullshit and brav  ,PRFN
hasoc_2020_en_3471,@AlissonFIair Karma is a bitch Messi Messi Messi ,PRFN
hasoc_en_5374,@JimiAlex @NYTimesPR @realDonaldTrump @POTUS So when do you Trumpsters plan on burning all the books &amp  newspaper articles  This is how fascist dictator states start  by calling the press traitors when they don't print favorable articles of a leader  B,HATE
hasoc_en_4024,Non supporters     AKA non idiots    will demand @realDonaldTrump serve at least one life term in prison   #TrumpIsATraitor #TrumpIsAMoron ,OFFN
hasoc_en_3420,Happy #JohnMcCainDay     #ImpeachTrumpNow     #FuckTrump   #FuckTrumpJunior ,PRFN
hasoc_2020_en_4746,VM2 IS FUCKING DONE,PRFN
60c5d6bf5659ea5e55df048b,Why WHO is not taking action against China  China desperately spread the virus  No second wave and death toll in China  Everyone gets proper treatment  they are no disclosing the treatment  #chinesevirus #ChinaLiedPeopleDied #Chinaisterrorist #WorldChineseOrganisation,HATE
hasoc_en_5739,Ah yes Facebook memories where I get reminders of how much of a dickhead I am   #dickhead #Facebook ,HATE
hasoc_en_4272,@KNX1070 I hope they eat her alive  She is guilty as sin &amp  has a hell of a lot of nerve returning to the very country where she committed her infamous crime  #Murderer #MeredithKercher #KeepHer ,OFFN
hasoc_2020_en_2892,@10DowningStreet @theresamay This is what you base think about you  Fucking go you awful excuse for a PM before yo  ,PRFN
hasoc_en_2918,Dear PM  n nWe voted you for development of poor people but you all are spending too much on Yoga but not in water  education and fever that is in Bihar right now Dear PM We voted you for development of poor people but you all are spending too much on Yoga but not in water  education and fever that is in Bihar right now ,HATE
hasoc_2020_en_5189,RT @LazyHooves  I woke up in a cold sweat this morning furiously shaking with pure artistic power to fucking draw you this cryptic ass sea ,PRFN
hasoc_2020_en_5337,RT @tressabeu  people will apologize and go back on their bullshit the next fucking day,PRFN
hasoc_2020_en_1940,So basically  after all that  Jon’s gone back to the wall  Bran is King and Arya is going travelling    Wtf   ,PRFN
hasoc_2020_en_4515,RT @trendychriss  i'm clingy as fuck but i can also get distant as fuck real quick,PRFN
hasoc_2020_en_3425,RT @TommySobieski  you ever been too nice and ended up in a situation that u could've avoided if you just didn’t give a fuck,PRFN
hasoc_2020_en_5237,@afedbeats How you hate gay people but fuck animals,PRFN
60c5d6bf5659ea5e55def2b3,@nsitharaman @FinMinIndia @cbicindia Is this your dept  Concentrate on your damn portfolio and do your job  Took you and your dept long enough to announce the extension after we retaliated  Have some shame  #ResignModi #ResignPMModi #ResignPMmodi #resi,HATE
hasoc_2020_en_3237,Gotchuuuuu bitch,PRFN
60c5d6bf5659ea5e55def6d8,people are dying and still this man is so insensitive towards its citizens #ResignPMmodi #ModiResignOrRepeal #ModiHataoDeshBachao,HATE
60c5d6bf5659ea5e55def4ec,Lost my uncle due to no Oxygen beds in any hospital in Vijayawada yesterday  Worst Covid ManagementðŸ˜‘ðŸ™ #Vijayawada #COVID19 #AndhraPradesh #COVID #India #IndiaCovidCrisis #YSJAGAN #NarendraModi #TV9Telugu #NTVNews,HATE
hasoc_2020_en_5166,RT @DogginTrump  Texas  Seriously  how the Fuck did you ever vote for this greasy piece of shit over Beto ,PRFN
hasoc_2020_en_264,@loveyoutakecare I truly didn't knew that whatsapp isnt used like all over the world  America is weird wtf,HATE
hasoc_en_3087,@ChrisStewart717 traitor  #Utah can do better  Let’s start with finding candidates that aren’t traitors  #DrainTheSwamp #Election2020 #TrumpIsATraitor ,OFFN
hasoc_en_4302,Faith Based School Cofounded by Nicholas Sparks Accused of Homophobic  Racist Policies and Ideology #Resist #ResistTrump #FuckTrump ,PRFN
hasoc_en_5715,Am I better off since #falseDonaldTrump was installed by the Russians   Slightly yes   The growth of my wealth has dominised under #idiotTrump   He does not know hoe economics work   We are so screwed   #ImpeachTrump,OFFN
hasoc_2020_en_2367,RT @SpillerOfTea  The fucking state of the FA 21 year old man found to have posted unpleasant shit on social media when he was 15 £5k f ,PRFN
hasoc_en_3119,@kilmeade @LindseyGrahamSC @foxandfriends Trump’s corruption  hate rhetoric and CRIMINAL actions are eroding our democracy      What POTUS invites foreign adversaries to influence our elections         #TrumpDoesCoverUps #ObstructionOfJustice #TrumpIsATra,HATE
hasoc_2020_en_2213,Tried studying for 10 whole minutes and I just   can’t what the fuck please fix my brain @NASA,PRFN
hasoc_2020_en_1139,If I’m a bitch  then I’m the baddest bitch ,PRFN
60c5d6bf5659ea5e55def30a,@MusketAnna hey i'm sure that pic of me dancing didn't piss you off,PRFN
hasoc_en_2873,    Irans very ignorant and insulting statement  put out today  only shows that they do not understand reality  Any attack by Iran on anything American will be met with great and overwhelming force  In some areas  overwhelming will mean obliteration  No more John Kerry & Obama ,HATE
hasoc_2020_en_31,Pg13 ass vacations you know what we waiting for,PRFN
hasoc_2020_en_3904,RT @classiclib3ral  Right wingers are fucking pissed at Burger King for tweeting that they sell milkshakes ,PRFN
hasoc_en_4465,@realDonaldTrump The Fraud is occupying the Oval Office  #fraud #crook #swindler #TaxEvasion #MoneyLaundering #traitor #liar #RAPIST #childmolester #Cheater #Grifter #pervert #sexualdeviant,OFFN
hasoc_en_3836,@AndrewWilliamP7 @Feroxbill1 @Harry76050237 Oh a bit of a smart ar*e Andrew    if I were you I’d check who started the thread &amp  who jumped on to it   that way you won’t make as big an ar*ehole of yourself as you normally do     Save you looking   I st,PRFN
60c5d6bf5659ea5e55def999,i will literally kms theres no way this bitch has the same venus  mars  jupiter  saturn  uranus  neptune AND pluto as me and has a fucking cancer moon LITERALLY DIE WHORE,PRFN
hasoc_2020_en_2164,RT @ItsLilbaby1  thug that shit out   better days coming ,PRFN
60c5d6bf5659ea5e55def167,At least i dont have higj class hooker syndrome,PRFN
hasoc_en_845,Why is #fakeDonaldTrump still in a feud with the Mayor of London   Seriously   #idiotTrump is SUCH a petty  disgusting  failure of a human being that he seems to be incapable of letting ANYTHING go   #dumbassTrump #ImpeachTrumpNow,OFFN
60c5d6bf5659ea5e55def990,Today 4 12 lac cases are recorded with almost 4k deaths  India has outdone itself breaking it's own previous world record  And here  WE  are celebrating matka festival in Gujrat  Stupid  WE   #OxygenShortage #COVID19India #ResignModi #ResignPMModi #ModiMadeDisaster,HATE
60c5d6bf5659ea5e55df00cd,@BJP4India @JPNadda ELECTION COMMISSION &amp  GOVERNOR were responsible upto yesterday  Don't fool people  #ResignPMModi #ResignModi ,HATE
hasoc_en_4121,Caption Needed    #ImranKhanPrimeMinister #imrangoldsmith #imranhataomulkbachao ,HATE
60c5d6bf5659ea5e55def932,@Kidcowboy2 For that Iâ™d wanna HOOKER thrown in     and Iâ™m not talking about Jake Glanville  ,PRFN
hasoc_en1_5938,BJP government's promise of scholarship to minorities is as hollow as their other jumlas    Perhaps the Yogi led UP government @BJP4UP should explain its veiled attack on Urdu language and madrassas @syedasimwaqar,OFFN
60c5d6bf5659ea5e55def4e1,@AntiGaslighter @yeahrightgirlhg Assaulting and harassing people is violence  asshole ,HATE
hasoc_2020_en_5037,once im over you its fuck you  ,PRFN
60c5d6bf5659ea5e55def605,@skatieb Phantoms like a motherfucker ,PRFN
hasoc_2020_en_3082,RT @beygency  She fucking checked her nails ,PRFN
hasoc_en_4714,Tombs of #EastTurkistan Republic's exiles who died in Japan     #Uyghur #FreeUyghur #China #CCP #BoycottChina #ウイグル #RT,HATE
hasoc_en_3990,Just a reminder of what an arse Johnson is  He will never be my PM  #BorisJohnsonShouldNotBePM ,OFFN
hasoc_en_3269,@realDonaldTrump FAKE post from the FAKE ILLEGITIMATE President     #TrumpIsATraitor   #TrumpIsADisgrace   #ImpeachTrumpNow,OFFN
60c5d6bf5659ea5e55df004f,@neilflynn61 @bppulseuk A lot of scam emails going about mate hopefully bollocks but wouldn’t be surprised,PRFN
hasoc_2020_en_1155,@minh504 @chouchanne1 There are idiots calling him a rapist and some media outlets posting his picture on CJH and JJYs rape accusations,OFFN
hasoc_en_5757,#ShameOnICC worst planning  no ground cover #ICCWorldCup2019 going in the lines of 2007 world cup in the west indies as a super flop rain show   #ICC &amp  @ECBcricket run by jokers with no organising skills #CricketWorldCup19 @rahulvg,OFFN
60c5d6bf5659ea5e55df009d,damn Iâ™m finna b at work all night ðŸ˜’,PRFN
hasoc_en_4073,@MartinHeinrich #TrumpIsATraitor   Trump brags about his illegal activity  He is an ignorant  cruel  fool  No news there  What is amazing  is how many people defend him  and do not see the danger in his talk and actions ,PRFN
hasoc_en_5681,@ericswalwell No  Its called a registry if you do that and is remniscent of Hitler and Nazi tactics to disarm citizens  It won’t ever happen here  #Douchebag,OFFN
hasoc_2020_en_5034,@RealSaavedra @benshapiro My hot water heater went out today That damn trump got me again   ,OFFN
hasoc_en_3931,@funder #JohnMcCainDay Thanks for fund raising on the promise of Obamacare repeal from Republican voters only to screw them over by deciding it was more important to put yourself first just to screw Trump in a personal vendetta     'preciate it  #AmericaF,OFFN
hasoc_en_5248,Trump and his fascist regime are destroying our country  #FuckTrump #TheLiberalResistance #LiberalResistance ,OFFN
60c5d6bf5659ea5e55def836,Day 4  The PM and The Home Minister continue hiding  Cowards  Probably worse than that  they are anti national individuals who want the people of India to die  Answer the Press' Questions  Yogi is just pure stupid  Nitrogen to Oxygen  ðŸ¤£ #ResignPMmodi,OFFN
60c5d6bf5659ea5e55df01ea,Old India was the one where when you had the right to agreed disagree with the government as a citizen of democratic country  but in new India  you are labeled as anti nationals and terrorist if you disagree with the government   Such a shame  #ElectionResult #ResignPMmodi,HATE
hasoc_2020_en_554,RT @Scrufflez  Yaaasss beeetch  I'm watching this right now  If you're reading this tweet then you've gotta do the same  Show the Possum so ,PRFN
hasoc_2020_en_4046,@PopAlarms    for this bullshit  ,PRFN
60c5d6bf5659ea5e55def5dc,Muslims should help cremate their dead because families too scared to perform the last rites of their loved ones  #IndiaCovidCrisis  Dalits &amp  Muslims donâ™t get respite  in pandemic or without pandemic  They donâ™t deserve human rights or dignity  forget about acknowledging them ,OFFN
hasoc_en_5510,You 're making me late for work  He scoffed  getting up from bed and entering his closet  n nIt 's a Sunday  n nI 'm a doctor and people live and die everyday  I 'm at work 24 7  He spoke  Besides  what the fuck did you think we were goung to do this morning  cuddle or some shit ,PRFN
hasoc_2020_en_1419,RT @leenmachine5000  FUCKING wheely boy,PRFN
hasoc_en_5714,#IndiaWithDhoni    Dear @ICC      Don't be biased for English players  If they can support their armies  then why not our players    Question is for you @ICC     #DhoniKeepsTheGlove,HATE
60c5d6bf5659ea5e55deff92,Whoever is playing Plague with the premium pack knock it the fuck off ,PRFN
60c5d6bf5659ea5e55def103,Your arrogance  stubbornness  political vendetta  lust for power and greed to be in news has caused so many death  Dnt you feel ashamed  When country was in need of leadership he was busy in rallies #ResignModi #ResignPMModi #COVIDSecondWaveInIndia,HATE
60c5d6bf5659ea5e55defe99,inb4 you snap back at me for  bootlicking jacob  or something similar  i'm not coming at you because you shat on jacob  i'm coming at you because you're being a cunt  there are better ways to vent your anger and frustration ,OFFN
hasoc_2020_en_848,RT @artporns  i’m so                     fucking                             ✨✨✨✨✨✨✨✨   ✨✨✨✨✨✨✨✨✨✨ ✨✨✨✨✨SAD✨✨✨✨✨ ✨✨✨✨✨ ,PRFN
60c5d6bf5659ea5e55defaf0,Yes  this despicable moron should be asked to resign immediately lest we lose more Indian citizens   #ResignModi ,OFFN
hasoc_2020_en_4161,What the fuck is going on in America  ,PRFN
hasoc_2020_en_2929,as someone from georgia  i’m fucking disgusted and have already called the governers office like 6 times,PRFN
hasoc_en_2970,Oh look        #WheresBoris   #BorisJohnsonShouldNotBePM ,HATE
hasoc_2020_en_540,When the whole team eating fuck what the outsiders gotta say ,PRFN
60c5d6bf5659ea5e55def267,Modi is a liar  it's Bengali  the people of Bengal know how to play chess  you won't get 100 digits  write it down #ResignPMModi as soon as possible Your arrogance and arrogance is not permanent  you can understand it when you see the result of Bengal,OFFN
hasoc_en_5082,@ICC you should be worried about other things rather than a sign of patriotism on @msdhoni gloves huh #DhoniKeepsTheGlove #INDvsAUS #ICCWorldCup2019 ,HATE
hasoc_2020_en_3464,@LilbittyyA Mfers Be Sick Asl That’s Why I Just Do Me,PRFN
60c5d6bf5659ea5e55def644,I donâ™t know what was going on at AJ  but I feel poor for him regarding this match   this stained his legacy  He would become the undefeated champion for long time  Wanker Ruiz got a lucky day  ðŸ˜“ ,PRFN
60c5d6bf5659ea5e55def5d6,@SilverScimitar I wish I could help   I've had people flirt with me  give up  and just beat me over the head with my own dick when I didn't catch on ,PRFN
hasoc_2020_en_1400,@DonaldJTrumpJr What a stupid  useless point ,OFFN
hasoc_2020_en_5205,RT @leegregory4367  Faker  Loser  Liar  Make Sims go away  Vote him out  ,HATE
hasoc_en_2844,Race of abusing PM NaMo will accelerate to appease muslims Listen to Pathan pushing his party as only for muslims & owasis as new Jinnah All are disturbe due to 3talak bill as it is not a sharia law #GandiNaaliAbuse,HATE
60c5d6bf5659ea5e55def73b,Fvck this bastard dey make me type like illiterate ,PRFN
60c5d6bf5659ea5e55def695,@lmaogracee twat is aou,PRFN
hasoc_en_3489,When it comes to #Islamophobia we need to name names  The world should know the name of the #Christchurch #terrorist and the names of those who inspired #antiMuslim #terrorism  #Indeed #Racism,HATE
hasoc_2020_en_1296,RT @kiIIakaye  niggas dicks don’t even be big enough for all the shit they be putting you through,PRFN
60c5d6bf5659ea5e55df0333,NO EXCUSES FOR LAKERS ROLE PLAYERS TONIGHT   KCP  Shoot the damn ball   Alex  No more dumb turnovers    Andre  Match Ayton's pts and boards Kuz  If AD can't go  we need 20 from you   Marc  Show you still can play  Wes  3&amp D  Guys who don't show tonight won't be here next year  ,PRFN
hasoc_2020_en_4011,RT @thenoelmiller  So you're going by  Cody ko  now nerd  Haha whats up douche bag  it's Noel from Highschool  Remember me  Me and the guys ,PRFN
60c5d6bf5659ea5e55def824,Fuck off i dont care anymore,PRFN
hasoc_en_5561,I'm actually shocked that boris Johnson has children I cant comprehend it  someone reproduced with him   hes a fool a dangerous fool   #softplay #baffon #BorisJohnsonShouldNotBePM #borisjohnson #bigchild #fool ,HATE
hasoc_en_2716,@rayleengale #Vote     #StrongerTogether     #LoveIsLove and of course           #FuckTrump #BlueSenate2020     ,PRFN
60c5d6bf5659ea5e55def616,@drharshvardhan @narendramodi @JPNadda @AmitShah @BJP4India Are you a health minister or a chaploos  Stop this boot licking  Do your job OR resign  Actually just resign  Aapse nahi ho payega  #ResignPMModi,OFFN
hasoc_en_3378,Stupid stupid stupid #murderer ,OFFN
hasoc_2020_en_1450,RT @MeganSource  Stali braids bitch️ ,PRFN
60c5d6bf5659ea5e55def261,@BlackKnight10k I wandered over to Chuck's page for a minute    I had no idea what a putrid shitbag he was  Dang ,OFFN
hasoc_2020_en_3480,RT @Transhockeygirl  gilf  goth I'd like to fuck,PRFN
hasoc_en_5594,@kylegriffin1 @MarshaBlackburn has set a new bar for exposing treasonous government in plain sight  #MarshaBlackburn #TrumpIsATraitor #ImpeachDonaldTrumpNOW,HATE
hasoc_2020_en_833,RT @haileyalexiss  people just wanna start drama just for the fuck of it  ,PRFN
hasoc_2020_en_1724,@CarlosR1110 @muchachomckay Carlossss i am fucking DEAD,PRFN
hasoc_2020_en_4282,RT @WeirdMovieBros  When you’re a 24 yr old piece of shit and you break into the home of a 73 yr old and threaten him and his wife with a k ,HATE
hasoc_2020_en_2199,RT @chiminminn  I LOST MY BREATH JIMIN CAME OUT WITH THAT SWOOPY HAIR AND THOSE SHADES FUCK,PRFN
hasoc_2020_en_5145,RT @DemetriusHarmon  arya finna fucking discover america,OFFN
60c5d6bf5659ea5e55df012d,@tathagata2 Modi is useless  Will never vote for him again  #ResignModi,OFFN
hasoc_2020_en_4112,I can’t even imagine being in my twenties and “NY state of mind comes on in the club probably flip shit over,PRFN
hasoc_en_4393,TRUMPERRHOIDS WANT THE SWAMP DRAINED   NOW    ITS TIME TO DUMP TRUMP  THE IDIOT GRIFTER  PISSING THE FUTURE AWAY    #FUCKTRUMP #TRUMP2020 ,PRFN
hasoc_en_4200,@paronlulu Seriously we #Resistors need to hijack these rallies  buy up the tickets  go in with MAGA gear on and strip it off in unison with blue  #FuckTrump gear on underneath ,HATE
60c5d6bf5659ea5e55def1f2,I don't agree with  If not Modi then who  'Rahul Gandhi'   trending because    RG is 1000 times better than Modi and RG is Not alternative but one and only option we have    #ResignPMModi,HATE
hasoc_en_4193,This Guy is a reported rapist and if you see him you should imedietly call the cops  #rapist #gangbang ,HATE
hasoc_en_5701,@BreatheSaltAir @lacerci65 @HillaryClinton @AOC She's not a lawyer   lolol she &amp  her murderous other half had their licenses yanked a long time ago   Hell I believe if you can't be civil enough to keep a law license   WTH    She's a #Liar #Che,HATE
hasoc_en_5391,#TeamIndia geared up is okay  What's on the GLOVE     Are armed forces not allowed to play #cricket with their desired logos     #DhoniKeepsTheGlove or  #ICC allows only Islamic symbols   does #Pakistan say Islam green and star is commercial logo  Will @bcci take that up  ,HATE
60c5d6bf5659ea5e55def570,India has reached its stage of apocalypse as citizens of our country we took full responsibility for following the so called government  In return we got only death  #ResignPMModi #ResignBSY #ResignSudhakar   If u ppl seiZ my property share my loan also ,HATE
hasoc_2020_en_4295,Bruh     I thought I was the only one who noticed    his ass be saying a whole lot of nothing,PRFN
60c5d6bf5659ea5e55def733,@somethinclver My ego is sky high because I back my shit up  If I was some incapable motherfucker I’d be the first to admit it but I’m pretty fucking good at everything I do so ‍♂️,PRFN
hasoc_en_4546,@QueenMab87 @billmaher  continues to try sooooo hard to remain relevant  #MSM is the only one who cares #LowRatings #LowIQ #DrugAddict #SexFiend #DoucheBag,PRFN
hasoc_en_5393,#CWC19 #ShameOnICC Fantastic planning in creating fixtures for england matches  Look at the weather predictions for #INDvsPAK and #engvsafg  Same venue but different days with different weather to be expected #ICC Just directly hand over the trophy to england dan playin like this,HATE
hasoc_2020_en_4400,we said that shit in middle school,PRFN
hasoc_en_5650,#HappyJohnMcCainDay isn't it fitting that she steps away on a lie the same as she stepped in on a lie  #TrumpIsATraitor #SarahSandersResigns #TrumpIsUnhinged and is betraying America  #TrumpsAnInternationalDisgrace ,HATE
hasoc_2020_en_409,Why my head gotta be so damn big ,PRFN
hasoc_en_4698,ICC Rain World Cup     #ShameOnICC #CWC19 #INDvNZ #FridayMotivation #NBAFinals @ImBhupenSingh19 @ICC @BCCI @cricketworldcup ,HATE
hasoc_en_3946,Dear #icc on 16th June 2019 decide whether we play football or cricket  Match to hona hi chaiye #INDvsPAK #ShameOnICC,HATE
60c5d6bf5659ea5e55def856,There is no need such an election in India in which thousands are to be killed  Useless #ElectionResults2021 What is the benefit of creating a government that cannot save the lives of peoples in Corona Pandemic  Shame Assassin Modi  #ExitModi #ResignPMmodi @JVSinghINC ,OFFN
60c5d6bf5659ea5e55defad6,This is a crisis of your making  You cannot solve it  An appeal to Indian Prime Minister @narendramodi âœPLEASE STEP ASIDE â @WHO @UN @washingtonpost #IndiaCovidCrisis ,OFFN
hasoc_2020_en_2447,@eunbjns whos ass have u eaten,PRFN
60c5d6bf5659ea5e55defd81,Now that the election is over  Get the fucking vaccine all over #modi #BJP #IndiaCovidCrisis #VaccineShortage,PRFN
hasoc_en_4908,Melania T   ARE YOU FREAKING KIDDING ME   Jackie O was first class while Melania is just pure trash    #FuckTrump  #MAGA  #MAGAts  #Trump  #Trumpbillies  #TrumpIlly  #TrumpCrimeFamily  #TrumpCrimeSyndicate  #TrumpIsAnIdiot  #TrumpsWorseThanNixon ,OFFN
hasoc_en_5428,We #Indians expected severe #punishment for #rapist  @indSupremeCourt @CJISC shld review Life imprisonment  #kathuarapecase #unano #pollachi   protect #woman ,HATE
hasoc_2020_en_3685,RT @peedekaf  do i want to die or do i just want to stop feeling empty everyday,PRFN
60c5d6bf5659ea5e55df0081,@BDUTT @KanchanGupta Lol    Any government      Radia aunty    You were a broker aka pimp for the government n received padmashri from them to lick there back  Better you keep your mouth shut radia pimp ,PRFN
60c5d6bf5659ea5e55def4b6,Allow it and put a clause in to stop them working at spoons  This fucker campaigned for this  ,PRFN
hasoc_en_62,@ICC @bira91 This world cup 19 should be ban     Rain rain rain motherfuckerr ICC   Shift this world to another country or ban this world cup 19    #ShameOnICC ,PRFN
hasoc_en_4222,@Emolclause @HTown74 @AOC @cspan Hummm  #tRUmp would like that  We can pull that trigger when #Rethuglicans aren’t in a position to use it against us  with terrible results btw    Hold that thought a bit longer  besides #DickHead could possibly win anot,PRFN
60c5d6bf5659ea5e55def762,@ndtv Shameless PM  What else can we say  #ShameOnModi #ResignPMModi #ResignPMmodi,OFFN
hasoc_en_2762,Trump is a #liar  #beggarman   #grifter   #thief  #FuckTrump  #VOTE ,PRFN
60c5d6bf5659ea5e55df0362,@LilLoubieLou Ye proper suits him the good looking fucker,PRFN
60c5d6bf5659ea5e55def269,@cspensley @TatumsBurner0 @BryceHall he aint gna shag you,PRFN
60c5d6bf5659ea5e55def3d1,The Young Bucks are dick head heels and I love it ,PRFN
60c5d6bf5659ea5e55def411,@carabrown @NicosBarGlasgow their no gnny shag him fs ahahhaha,PRFN
60c5d6bf5659ea5e55def9a5,    fuck yall if you guys hav comms open let me know and i will gladly waste my money that i should be saving but i want art ,PRFN
hasoc_en_3708,In 2007 Boris Johnson described the anointment of Gordon Brown as PM following a Labour leadership election as a 'gigantic fraud'  a 'scandal' and a 'stitch up'  Johnson now hopes to become PM by exactly the same method     #Boris #BorisJohnson #BorisJohnsonShouldNotBePM ,HATE
60c5d6bf5659ea5e55def938,@sreeramchaulia @HuXijinGT India people unfortunately have sick minded politician #ModiMadeDisaster causing widespread sadness #IndiaCovidCrisis,HATE
hasoc_2020_en_2038,RT @xpixeliex  they gave yoongi the big ass sleeves to hide the gang signs,PRFN
hasoc_en_4177,@realDonaldTrump   Is @FoxNews treasonous &amp  an enemy of the people for posting their poll results about you failing     #IndictTrump #ImpeachmentInquiryNow #Trump #TrumpRussia #TrumpIsATraitor #TrumpMustResign ,HATE
hasoc_en_4310,Chiii thuuu    really #ShameOnICC can't even handle that     Reply my previous tweet   ,HATE
60c5d6bf5659ea5e55def4e7,iâ™m abt to start my period thats why iâ™ve been so horny smh ðŸ˜© i need some dick b4 i start ngl ðŸ¥´ðŸ˜‚,PRFN
hasoc_2020_en_1151,RT @ThickMzansiBBW  What a great ass ,PRFN
60c5d6bf5659ea5e55defd0a,@Andysbrett What a load of absolute bollocks  Dont agree with vaccination thats fine  But stop with the conspiracy shite,OFFN
hasoc_2020_en_2784,RT @makemecumplz  She gonna die from taking this big ass dick   ,PRFN
60c5d6bf5659ea5e55def336,#BengalBurning #PresidentRuleInBengal I has been lose faith in BJP #ShameOnBjp,HATE
hasoc_en_3322,@realDonaldTrump America WAS always great until YOU ruined it  You’re no leader      All you are is an over bloated bovine with foul breath  no honor  no principles  no integrity  no dignity and certainly no morals      #FuckTrump,HATE
hasoc_2020_en_3114,@UtdAlii @FCBarcelona Ask shit questions  get shit answers  Ali ,OFFN
