text_id,text,task_2
60c5d6bf5659ea5e55def957,@ArmaanS13738198 @narendramodi If we r already so defame in nation then why u r giving us attention? Why you ass is getting fire ðŸ¥ BJP IT CELL #FarmersProtest #FarmLawsWorstThanCOVID #COVID19 #ResignModi,OFFN
hasoc_2020_en_2707,@baguettechan You're such an amazing artist,NONE
hasoc_en_3653,"@priyankagandhi said she'll find out workers who didn't work in #Elections2019   This is #Congress culture. Complete failures @RahulGandhi, #PriyankaGandhi @JMScindia aren't responsible but common workers are Shameless bunch #CongressMuktBharat is ne",HATE
60c5d6bf5659ea5e55deffd4,I don’t know much about Indian politics but this is literally a human massacre in broad daylight. My heart goes out to Bengal may they get the justice they deserve  #BengalViolence #BengalBurning ,HATE
60c5d6bf5659ea5e55def9b4,The images of india are so heartbreaking  People dying on streets and burned bodies. It's so horrifying.   #IndiaCovidCrisis,NONE
hasoc_2020_en_2863,RT @ezlikeurgurl: call your fucking friends out when they’re being ignorant. stop letting people say and do whatever they want bc you’re af…,PRFN
hasoc_en_956,Charlie Sykes with the #HappyJohnMcCainDay shoutout.  #RealTime #FuckTrump,NONE
60c5d6bf5659ea5e55defffc,Herbalism shop Torrevieja  Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... ,PRFN
hasoc_2020_en_3048,"RT @Magicmew12: Sarazanmai 5: Once you can cut the peel off an apple, you can start cooking. There are only two types of people in this wor…",NONE
hasoc_2020_en_1321,@SweetSP902 I hate you’ll.... but she didn’t tell us that juicy piece tho ,HATE
hasoc_en_5223,'You don't tell me what's treason... I tell you what's treason' #IdiotOrange™    #TrumpIsaTraitor #IMPEACH45            @realDonaldTrump @VP @PressSec @SenateMajLdr @SenJeffMerkley @ChuckSchumer @SpeakerPelosi ,NONE
hasoc_2020_en_2160,"It’s simple you old fool.   Athletes get paid millions because fans buy gear, tickets and concessions.  Noone buys… ",NONE
hasoc_2020_en_1607,"RT @MashwaniAzhar: If you are a Public office holder, every second you spend in your office can become a Sadqa e Jariya for you... Only if…",NONE
hasoc_en_1970,The Vaping Congressman's Wife Has Flipped #Resist #ResistTrump #FuckTrump ,NONE
hasoc_en_3329,Dear @ICC  pls concentrate on real issues. Don't make issues. @BCCI #ICCWC2019 #DhoniKeepsTheGlove  #Dhonikesaathdesh ,NONE
60c5d6bf5659ea5e55def7b6,@KhushalAAP Do agree and we all know @narendramodi is such a waste for the whole india u should resign urself already #ResignModi is in trend,OFFN
60c5d6bf5659ea5e55df0282,"None of the regional media or national media is showing this horrible inhuman incident , why are we not talking about this? why so much pin drop silence?   #JusticeForSaswati #JusticeForSaswatiJana     #Bengalisburning #BengalViolence #BengalBurning @AskAnshul @swatigs ",NONE
hasoc_2020_en_4696,RT @papilionocte: Y’all remember when Chuu didn’t know how to control Hyunjin and had to get Heejin’s help and Heejin just dragged her away…,NONE
hasoc_2020_en_2696,Why is this sadistic boi so charming???? I'd kill to be Juuzou Like you have no clueeee ,OFFN
60c5d6bf5659ea5e55df0023,"Harmful Indian media coverage of COVID @ndtv should be stopped, people are buying remdesivir and treating themselves, no proven benefit in using it. We don't need Remdesivir @POTUS, we need vaccines fast #CovidVaccine #COVIDSecondWave",HATE
hasoc_2020_en_4817,Talk yo shit ,PRFN
hasoc_2020_en_5318,RT @diaanavarg: is it so hard not to be racist? like wtf @BanksonAbbey retweet to show what kind of person she is ,PRFN
60c5d6bf5659ea5e55def399,Shameless jumla party and shameless jumlabaaj  #ModiHataoDeshBachao  #ModiMustResign  #ModiKaVaccineJumla,HATE
hasoc_en_4784,"Trump can't help but lie, even when the original lie was found to be a lie and verified a lie by others he'll stick with the lie. It's his world and his lies and his bubble. #FuckTrump ",NONE
hasoc_en_1770,@blondegoldbuyer @rissalipstick @MoishesMom It hasn’t ended‼️‼️‼️  Support @rissalipstick to finally put an end to the torture &amp; murder of #YulinFestival #EndDCMT #BoycottChina  &amp; do it NOW‼️ ,NONE
60c5d6bf5659ea5e55df0071,#RohitSardana lost his fight to #ChineseVirus Saddened beyond explanation ..... Om Shanti ,NONE
hasoc_en_5847,#Muslim #Rapist Raped 28 #innocent #Girls in 12 Days    Some #Idiots Say That Muslims are Scared in #Country ,HATE
hasoc_2020_en_4494,"@MUSTDIEmusic I can’t stop finding sick doubles for this, such a fucking monster tune",PRFN
hasoc_2020_en_983,"RT @LeoTweets: #Leo dont care if you're black, white, straight, bisexual, gay, short, tall, fat, skinny, rich or poor. If youre nice to th…",NONE
hasoc_en_5706,What a #Dickhead ,PRFN
hasoc_en_23,ICC turns down #BCCI's request to allow @msdhoni to continue wearing the army insignia on his wicket-keeping gloves; ICC says regulations for ICC events do not permit any individual message or logo to be displayed on any items of clothing or equipment.   #DhoniKeepsTheGlove ,NONE
hasoc_2020_en_703,RT @stevehasatweet: I can fuck up a format tweet like nobody's business.,PRFN
hasoc_en_2467,"#GandiNaaliAbuse really shameful to use these words in parliament, 2024 again Modi, congi 5 seats",NONE
hasoc_2020_en_3745,"A Mother's Work is Never DoneA mother's earthly work may never be done, but her heavenly work is eternal.… ",NONE
hasoc_2020_en_3709,RT @TheCheekyGinger: If I see one more man.I mean ONE MORE FUCKING MAN.Saying that this Georgia law bullshit doesn't mean what the fuck…,HATE
hasoc_2020_en_416,RT @SkeletonBarkley: Chubbs update He's getting hugeIt feels like yesterday that I could hold him with one hand ,NONE
hasoc_2020_en_4448,RT @sexy2gs: Fuck bro I hate locking my car and forgetting my keys  ,PRFN
hasoc_2020_en_104,i think my earphones are alive. it tangled itself complicatedly in such tangle that's not even plausible unless with the use of two hands ,NONE
hasoc_en_2789,Why didn’t doctors protest for #DrPayalTadvi or #drkhafeel or when MCD hospital doctors protested for their due salaries? Why? I do believe in safe working atmosphere for doctors. Is it happening because of West Bengal politics ?. #DoctorsStrike #DoctorsFightBack #DoctorsProtest,HATE
hasoc_2020_en_2371,@Radioactive3D I’m really curious if you think we’ll all be dead or you’re planning on inventing teleporters.,NONE
hasoc_2020_en_2479,RT @RainyDayWoman: @GretaHansen12 @revrrlewis Why would I be doing that?   You’re not very good at this.,NONE
hasoc_2020_en_3485,That Nigga ain’t shit dawg,HATE
hasoc_en_1256,@GlobalCalgary The Mayor @nenshi seemed far less concerned when he was pissing away millions on his Olympic legacy bid #dickhead,NONE
60c5d6bf5659ea5e55df02dc,Chuck Woolery blocked me five years ago when I called him a racist shitbag and I see he is trending so Iâm guessing it is because he is a racist shitbag.,OFFN
hasoc_2020_en_2779,"RT @doyoubangtan: JH: Yo~ j-hope right here~ JM: He's the coolest these days, the coolestRM, JM, and SG then quote his line in Cypher…",NONE
60c5d6bf5659ea5e55defa6c,The only regret is that we Indians lacked more humanity than immunity  #COVID19 #IndiaCovidCrisis ,NONE
hasoc_2020_en_1817,*I never get,NONE
hasoc_2020_en_1652,RT @xuxisglow: did y’all tried unwhitewashed wayv today? i think unwhitewashed wayv is superior ,NONE
hasoc_en_2441,#GandiNaaliAbuse #GandiNaaliInsult #gandinaali By such statements you are insulting People of India. He is elected and selected by us. You have no right to say such things.,NONE
60c5d6bf5659ea5e55def23d,why are you still obsessed with me? lmao sad fucker,PRFN
hasoc_en_49,So basically he’s not vegan #dickhead  ,PRFN
60c5d6bf5659ea5e55defc7d,"I got my #CovidVaccine shot for her . Because now if I get sick, I won’t be headed to the hospital or ICU and I can still take care of my daughter. And having the peace of mind that she won’t lose her mother to #COVID19 #GotMyShot ",NONE
60c5d6bf5659ea5e55defc10,Yet again couldn't agree more to the phrase 'What Bengal thinks today India thinks tomorrow'.Its just the beginning. India you better take lessons from bengal &amp; dethrone the evil in disguise High time. #ElectionResult #BengalElection2021 #MamataBanerjee #ResignPMmodi #ModiResign,PRFN
60c5d6bf5659ea5e55def8e6,@drharshvardhan @PMOIndia @MoHFWINDIA @narendramodi @BJP4India @JPNadda @AmitShah @AyushmanNHA @moayush @PIBIndia @PIBHindi This is a press release.. where is the BOM? Who do u think u r making fool off? Where is this week's allotment on vaccines for st,OFFN
hasoc_2020_en_1446,RT @pixieangelz: JDNSJSNSNSJSN I FINALLY FINISHED THIS AFTER A FEW WEEKS AND IM FUCKING LOVING IT AAAAAAAAAAAAAAAAA #umineko #plush https:…,PRFN
hasoc_en_1295,#DoctorsFightBack disagree fr special protection to doctors.@MamataOfficial should given dem confidence dat all r safe in WB.all citizens r protected by law dats it.Assualt on doctor should b investigated &amp; leniency frm doctor perspective should als b investigated in Kolkata case,NONE
hasoc_en_5755,"@mukeshjrao99 @virendersehwag The best answer to @ICC activism.    Get 50,000 T-Shirts / Caps printed with the #BalidanBadge &amp; distribute among the spectators tomorrow. Flood the stadium with #BalidaanBadge.    #DhoniKeSaathDesh #Dhoni #DhoniKeepsTheG",NONE
hasoc_en_960,‘Monkeys wearing shoes’: Shocking new tape reveals racist exchange between Nixon and Reagan #Resist #ResistTrump #FuckTrump ,NONE
hasoc_2020_en_2374,"RT @GOVTWINE: FUCK YOU NEWT MUTE THE NEWT YOU ETHICS VIOLATIN FORCED RESIGNIN, PRACTICIN CATHOLIC W/ MULTIPLE MARRIAGES SINNIN, POWER ABU…",OFFN
hasoc_en_3593,#Trump2020 can't happen because we know #Trump2016 didn't happen  Or is there something they ain't tell'n us?  #FuckTrump #FeelTheBern in 2020 ,NONE
hasoc_en_358,NO  I do not back that pledge.,NONE
hasoc_en_2126,If it wasn't so serious it would be hilarious ...    #BorisJohnsonShouldNotBePM   #BollocksToBoris   #BollocksToBrexit ,NONE
hasoc_en_4485,The English love a buffoon but the Boris Johnson joke went tragically wrong | News | The Times   #BorisJohnsonShouldNotBePM,HATE
60c5d6bf5659ea5e55df0360,"Can we just be jabbed already so we can get on with our lives, save our businesses and stop losing our besties to this goddamn disease?? Please Mr. President @CyrilRamaphosa cc. @DiscoverySA  #covid19SA #CovidVaccine #COVIDThirdWave #COVID19 ",NONE
60c5d6bf5659ea5e55defa28,SLANG of the DAY - hooker  #englishclub,PRFN
60c5d6bf5659ea5e55defb0d,You are the biggest fool in this world @narendramodi @AmitShah @BJP4India  You go to a state with maximum women population and insults it's woman CM and you expect to win. Can't imagine I wasted my vote on you in 2014.  @MamataOfficial #ResignModi ,OFFN
hasoc_2020_en_4727,"RT @KevinMKruse: Yes, the court-martial hasn't even started, and President Trump is considering pardoning him before all the evidence is he…",NONE
60c5d6bf5659ea5e55df0033,"@pfizer You people are disgusting $900 million in profits from vaccines in the first quarter, you could vaccinate everyone in India for free and still make money #vaccines #Pfizer #IndiaCovidCrisis #coronavirus #COVID19",HATE
hasoc_en_503," @BorisJohnson at the National Policing Board says his pledge to recruit 20,000 police officers over the next three years is an “absolute priority and says he “backs our police all the way and will “give them the resources and the confidence they need to get the job done.",NONE
hasoc_2020_en_282,RT @gigi01wilson: I do a lot of dumb shit so I’m not finna risk it ,PRFN
60c5d6bf5659ea5e55df00e0,@shalifhoe hello motherfucker,PRFN
hasoc_2020_en_5409,"RT @Jukazi2R: This how you should be looking at your girl. Like “Damn, how’d I manage getting her fine ass? ",OFFN
hasoc_2020_en_3808,"@ShaneSheehy they're simply very powerful baboom, they go",NONE
hasoc_en_731,"The Ordinance provides for constitution of Designated Courts in specified areas.    This Court will be headed by a judge not below the rank of district &amp; sessions judge, or additional district &amp; sessions judge.    Instead of setting up this Court why have You set up SIT in #IMAFraud?",NONE
hasoc_2020_en_3660,RT @SamanthaRKelly: If you don’t vote for CH we’re beefing now ,NONE
hasoc_2020_en_398,"RT @izonethings: yujin saying ""come on"" and making a weird face on loop (2019) ",NONE
hasoc_en_4304,He is a #kudnapoer and #murderer and @CNN wants to interview his idiot wife to get her sympathy ,HATE
hasoc_2020_en_1443,@WoeSenpai69 It is a nice ass,PRFN
hasoc_2020_en_4395,RT @rodcraigartist: I'd be interested to know who bought my postcard from @twitrartexhibit in Edinburgh if you're out there :) …,NONE
hasoc_2020_en_3216,"@ClydeSSB Timothy Weah has been a bit part player and a prospect, but that's all, a prospect. He's gone, it's over… ",NONE
60c5d6bf5659ea5e55df0115,"Why are u still not angry with him??? And by him I mean God, not modi, because andhbhakts will still defend modi... Some people are killing India..Save India..ðð» Vote mat mango, Maafi maango..  #ResignPMmodi #ModiKaVaccineJumla #ResignModi #CovidIndia #PeoplesVaccine",NONE
hasoc_en_1887,@BDUTT @msdhoni @adgpi Resounding that #DhoniKeepsTheGlove,NONE
60c5d6bf5659ea5e55defc36,"@geetv79 We donot hv a Prime minister or a Cabinet of ministers, we hv a bunch of dangerous criminals governing d country nd we, as a nation, sinking dying stifled. This disaster will continue nd inflate further unless d horrible incomptents r removed nd",OFFN
hasoc_en_4314,#c4debate. As we suspected a shower of numpties. Wish #BorisJohnsonShouldNotBePM had been there to show the full ridiculous hand the Tories have to play. So glad to have #indyref2 as alternative.,HATE
60c5d6bf5659ea5e55def712,"@RahulGandhi Fighting in Twitter doesn't mean any thing, India has a population of about 1.3billion of which a few million uses Twitter. So stop fighting in the internet and start fighting in the streets. That's how we became who we are Jai Hind #ResignModi",NONE
60c5d6bf5659ea5e55def745,@ThePremInside Hahahaa what a load of bollocks. So easy to match Dier to Roma cos of Mourinho. Lazy,PRFN
hasoc_en_5081,We wait until 7.30 in the evening in Aus just to know its raining today. Rain 1: Cricket 0 #ShameOnICC,HATE
hasoc_en_1662,@realDonaldTrump I'm sure that #CrossesAndHoods are all ready to welcome you at the airport too.   #FuckTrump ,NONE
60c5d6bf5659ea5e55deff82,@globaltimesnews We are  suffering due to #WuhanVirus. Shame on #China .,HATE
hasoc_2020_en_3265,"@GatorDaveSEC I went Dany b/c I thought the ""queen of the ashes"" angle was almost too obvious-- but in hindsight,… ",NONE
hasoc_2020_en_3399,@oIivrstark WHAT THE FUCK IS YOUR ISSUE  ,OFFN
hasoc_2020_en_4601,@TheAvtoritet @TellYourSonThis its just fucking twitter dude...,NONE
hasoc_2020_en_4947,RT @IAmBumblebee: NOT A SINGLE THING lmaooo they used that shit to play him to kill Dany ,PRFN
60c5d6bf5659ea5e55df04c8,"@ndtv This is the failure of state government and central government, The whole nation are burning and the women of Gujarat were celebrating what the hell is happening in our country why they were allowed to prayer in this situation of convid, #ResignPMmodi  #COVIDEmergencyIndia",HATE
hasoc_en1_6954,They have sold their soul to the डरा हुआ मुसलमान। I dare them to reply.,HATE
hasoc_en_5418,Well he was a bit late but he’s turned up #C4DEBATE #C4Debate #BorisJohnsonShouldNotBePM #wheresboris ,HATE
hasoc_2020_en_2909,RT @imsadloI: on IG i have 1256 followers and on the last pic i posted it only got 153 likes. i’m not trying to start shit with anyone but…,PRFN
hasoc_2020_en_2745,RT @RealMattCouch: Both the Attorney General William Barr and President Trump now have the right to sue the ignorant and willfully moronic…,NONE
hasoc_2020_en_4871,"RT @TradepChat: Are you looking for free fuck, this site for you  ",PRFN
hasoc_2020_en_222,@chrisbanx @realDonaldTrump She lived to see it. Thought of him as a monster. In public even ,NONE
60c5d6bf5659ea5e55def70c,"How much is unlucky for Zafar Doughn, even two Gaj lands are not found in Koo-e-Yaar  #JusticeForShahabuddin ",NONE
hasoc_2020_en_2325,i’m stupid i’m stupid i’m stupid i’m stupid i’m stupid i’m stupid i’m stupid i’m stupid i’m stupid i’m stupid i’m s… ,NONE
60c5d6bf5659ea5e55def6df,fuck i thought it was me bc of the pfp. mustard cat effect ,PRFN
hasoc_2020_en_391,@ae23rdtex For real I had to wash sweats just for today wtf kinda shit is this ,PRFN
hasoc_2020_en_1143,"RT @Iovemenow: It’s the principle of shit. If you don’t want me doing it to you, don’t fucking do it to me. Simple",PRFN
60c5d6bf5659ea5e55df03b5,@03hannah11 @STattisconie Has the other one got a glare more dangerous than the sun and looks like a nippy wee cunt ? ,OFFN
hasoc_en_3984,@REALOJ32 You should be in jail #ratio #murderer,OFFN
hasoc_2020_en_1843,RT @yoonminfocus: everyone: small ass signaturesjungkook: HERES MINE ,PRFN
hasoc_2020_en_3719,"Oh Fuck #nopower ‍♂️ @ Torrente, Valenciana, Spain ",PRFN
hasoc_2020_en_2380,Damn I paid my truck payment today and fuck I’m hella broke fr ,PRFN
hasoc_2020_en_1775,"RT @therealdaddymo1: Tonto Dikeh suppose answer query too. How person go tell you say Obasanjo na their papa and all these days, una never…",NONE
hasoc_2020_en_2114,RT @listenbts: one day bts will be so tired of collab question that jungkook willl straight away say that he wants to collaborate with floy…,NONE
hasoc_en_810,@MargieMargie72 @WinstonWolfLV Because rockies manager is #douchebag,NONE
60c5d6bf5659ea5e55df002b,FUCK OFF BEFORE I A-TOWN STOMP YOU ,PRFN
hasoc_en_4068,Prominent Cong &amp; JDS leaders names have figured in both Wakf Property encroachment scandal &amp;  #IMAfraud worth thosaunds of Crores.      The so called watch dogs of Secularism brazenly looting Poor Muslims life time investment through various dubious ways.  ,NONE
hasoc_2020_en_3690,RT @JRHoffa: @WavyHardaway this jacket is legendary sick I didn’t get mines when I had the chance @NotPressed ,PRFN
hasoc_2020_en_522,RT @almostjingo: @JimCarrey So you’re perfectly fine with a babies brains being sucked out of their head? Why not paint that and be super p…,PRFN
hasoc_en_733,"If you attach huge importance to the GFA, you’d better Revoke A50 ASAP  Otherwise you’ll not be taken serious More empty words or Revoke A50??",NONE
60c5d6bf5659ea5e55df0129,"Amidst the covid-19 crises, the country's situation gets worse by the Bengal's incident. #COVID19India #IndiaCovidCrisis #StayStrongIndia",NONE
60c5d6bf5659ea5e55deff00,idek why iâ™m getting lit by myself i can see me now beating this bitch bloody. ðŸ¥´,HATE
hasoc_2020_en_2651,RT @JasonScheer: I'm going to be on 1290 in 20 minutes. I expect the highest rated Tucson show of all time @ironmikeluke,NONE
hasoc_2020_en_4222,Die partner suck... well that's one way to go ,PRFN
hasoc_2020_en_3063,RT @MiriamG216: Yeeessss I agree  China has been playing games for decades and getting away with robbing us blind @POTUS knows what he’s…,HATE
60c5d6bf5659ea5e55def6c9,"Stop criticizing him. He is in great pressure. India is fighting War with #wuhanvirus #COVID19 and our PM is fighting selflessly for our country. As far as #bengalvoilence is concerned, I'm sure centre will take harsh action against #tmcgoons  #IsupportModi",NONE
hasoc_en_4834,"Listen 'de Pfeffel':    Ireland will not allow the 'backstop' clause to be dropped because doing so would be as big a threat to the country as Britain leaving without a deal, Leo Varadkar has said this morning..      #BorisJohnsonShouldNotBePM  #BollockstoBrexit ",NONE
hasoc_en_2896,@RepublicTVLive Adheer Chowdhuri jo kahan wo unko nehi kahena chahiye but 183 children died hone ke baad bhi BJP Mangal Panday ki against koi action kiun nehi liya??#GandiNaaliAbuse,HATE
hasoc_en_5741,@realDonaldTrump @GOPLeader Republicans just might block your tariffs #fucktrump #trumpsanidiot #resist #trumptrainwreck #TrumpProtest #DerangedDonald #TrumpBiggestLoserInHistory #AgolfTwitler #adultdaycarefortrump #trumpcrimefamily #ImpeachTheMFTraitor ,NONE
hasoc_2020_en_3225,@mellamannormal Fuck Albania Montenegro best country,PRFN
hasoc_2020_en_4506,Didn’t get paid today but my dumbass is still gonna spend like I did,PRFN
60c5d6bf5659ea5e55def3d3,I just heard on the news that in India babies are in danger of dying due to lack of oxygen. This is so heartbreaking #OxygenCrisis #IndiaCovidCrisis #pandemic,NONE
hasoc_en_4497,"@robreiner We should start an #ImpeachmentInquiryNow Congress can get ALL the info and docs they need bc Impeachment Subpoenas can NOT be ignored Congress needs to show the American ppl that #TrumpIsATraitor, #TrumpIsALiar and  #TrumpIsACriminal Then I",HATE
hasoc_en_5433,@cricketworldcup Spread the ashes from the urn so that would cup can be played on ground not in a swimming pool #ShameOnICC,HATE
hasoc_2020_en_3070,The worst part of being truly alone is you think about all the times you wished that everyone would just leave you… ,NONE
60c5d6bf5659ea5e55defb34,never trust a bitch who first drink order is a bloody mary ðŸ¤¢,PRFN
hasoc_2020_en_643,"RT @OrgyFucker: Am I still gay when I love watching @deepfillernyc eat this juicy FTM pussy? Of course, his face is hot as fuck and he’s so…",PRFN
hasoc_2020_en_5041,@HBCUfessions This the dumbest shit ever,PRFN
hasoc_2020_en_5227,I have a date tonight and I’m not tryna go to that bitch. I’m tired of drinks and dinner. Can we do sumn else? Damn,OFFN
60c5d6bf5659ea5e55deff2d,@PrimeSnell I swear white ppl piss me off,OFFN
60c5d6bf5659ea5e55def758,@arianna14480311 bitch youre funny tf,NONE
hasoc_2020_en_3324,@hef4caerphilly @NationCymru Carry on Hef.  Is that the best you've (or Alex has) got You're making a fool of yourself tbh love.,NONE
60c5d6bf5659ea5e55df0092,Tota if Seychelles has fully vaccinated more than 60 % of its population mme dipalo tsa bone tsa COVID di oketsegile like crazy. Aaah.  I know the vaccine is not a cure but this is not good gotlhelele #CovidVaccine,NONE
hasoc_2020_en_4172,"RT @N8vegrl4life: @LightningcreekE @codeofvets Father God, I ask for divine intervention, in Jesus name I ask for complete healing &amp; total…",NONE
hasoc_en_3252,The only serving this douchebag should be doing is a prison sentence. #ReincePreibus #Douchebag #TuesdayThoughts ,NONE
hasoc_2020_en_3782,RT @annaolympiaa: girls be having “finstas with 200+ followers bitch that’s not a finsta that’s a whole ass public service announcement ,OFFN
hasoc_en_140,"#DoctorsFightBack | 'We have no political colour. This is just us - doctors,' say protesting doctors at NRS Hospital in Kolkata refuting West Bengal CM Mamata Banerjee, even as doctors from across India stand with them  ",NONE
hasoc_2020_en_2547,Fuckin annoyed asf. Idk how people that do the bare fuckin minimum get mad at ppl that actually do shit,OFFN
hasoc_en_1000,ICC is trying their best to stop dhoni from showing his love to army.Dhoni should retaliate by donating his one year income to indian army. #CWC19 #DhoniKeepsTheGlove #DhoniKeepTheGloves #DhoniKeSaathDesh,NONE
hasoc_2020_en_1237,RT @nowthisnews: 'I am proud to be a gay son of God.' — This valedictorian came out during his graduation speech at Mormon university BYU h…,NONE
60c5d6bf5659ea5e55def4a6,This is the most humble and deeply saddening piece I’ve read recently calling for #ResignModi.   By Arundhati Roy: We need a government  via @scrollin,NONE
hasoc_2020_en_2293,@etnow @SofiaCarson @BTStwt @GettyImages no. she was rude as fuck,PRFN
hasoc_2020_en_2303,RT @paulgowdy2014: @PaulTyredagh81 @mjnokane She is a bit of a cunt fuck music doesn't stop the terrorism in gaza u deluded fuck,HATE
hasoc_2020_en_1248,@TheIceCreamy @KatHeartwell @PokemonChal @blackroseangel6 @JubileeBlais @aDrivetK Shush You're going again… ,NONE
hasoc_en_4164,"@realDonaldTrump ORANGE HITLER TRUMP CALL FOR MORE HATE SPEECH.    TRUMP LOVES TO SEE FULL TILT CRAZY CRAP FROM THE KKK, NAZIS, GOP,  QANON    TRUMBO SEZ HATE SPEECH US GREAT SPEECH  #FUCKTRUMP #TRUMP2020 ",OFFN
hasoc_2020_en_3417,RT @sprinkleofjesus: I know how hard it is to just sit back and everything feel out of your control. You’re going to be thankful you didn’t…,NONE
hasoc_2020_en_1131,"RT @LiveNation: JUST ANNOUNCED: @JYPETWICE WORLD TOUR 2019 TWICELIGHTS Tickets go on sale Friday, 5/10 at 4pm local time.Get more info h…",NONE
hasoc_en_3511,#DoctorsFightBack #SaveBengal     How Many Of Them Speak Bengali? ,NONE
hasoc_2020_en_1186,I got the time wrong im fucking stupid,OFFN
hasoc_en_811,So Many Hindus Arrested.... HINDUS ARE...WHAT THE FUCK MAN..I m angry now #SaveBengal Sali mamata,OFFN
60c5d6bf5659ea5e55def699,Have some REAL journalism from @fnezblogger  #AMC. None of that motley fool bollocks here. No fud   Here's Why People Are Buying AMC Stock: Investors Guide -  ,PRFN
60c5d6bf5659ea5e55defdd4,OKAY WHORE I GET IT MY BIAS WREAKER AND THE PERSON THAT LIVES RENT FREE IN MY HEAD ,PRFN
60c5d6bf5659ea5e55deff67,"@RomphaR ""Ey wena bastard,zithin ngawe?""",PRFN
hasoc_2020_en_141,@cirenvenus I second that. Horrendous to think people will actually vote for him,NONE
hasoc_2020_en_4613,Guy is running for President of the US - what is the point?,NONE
60c5d6bf5659ea5e55df02db,"Doesn't matter if I don't get vaccine, but my parents seriously need the second dose of vaccine. What's going on, anxious #CovidVaccine",NONE
hasoc_2020_en_3464,@LilbittyyA Mfers Be Sick Asl That’s Why I Just Do Me,PRFN
hasoc_en_4448,"@realDonaldTrump No flag burning?? But wasn't it you, our Supreme Kkkommander, who stood on stage and dry humped Old Glory at CPAC? THAT seems pretty un-American as well    Btw remind us where you stand on foreign interference in our elections    #Fuc",NONE
hasoc_en_4912,The legendary @bustarhymes and @STARSPLIFF #hiphop #icon #rap #legend #bustarhymes #spilffstar #nyc #sonyhall #boogiedownbronx #bronx #bx #fuckaroundlayaround #fucktrump #fucklindafairstein @ Sony Hall ,NONE
hasoc_en_944,Hahahaha  somebody's going to beat your ass again Randy Paulie  Halala  It's time to speed up what's going to happen to you dumb ass republicans ,OFFN
hasoc_en_4559,@WEpicenter @ClementoJack @TheTayaValkyrie So they look like you and your 151 followers. #loser #Douchebag #liveswithMaMa,HATE
60c5d6bf5659ea5e55def649,"@cynthiamurambwi Fokoro What's working you Suka Sperm rakapoya kondom, whose dick are u sucking anyway, that's why I used to call you Dinjiya back at school, in case you didn't know, get it",OFFN
hasoc_en_2223,✨NEW✨    Frankie Say Impeach - retro tee     Get yours here      #ImpeachTrump #FuckTrump #ImpeachmentNOW ,NONE
60c5d6bf5659ea5e55df00b5,"@robertspalding ALL decisions made by WHO in the first 6 months of the outbreak are incorrect, resulting in the pandemic now.  The international community have ignored and reverted them all;  So we should also drop the name Covid19 ,  and call it : #WuHanVirus  #CCPVirus  #ChinaVirus",NONE
hasoc_en_5793,"@Acosta Of course, too many unsold books  #douchebag",NONE
hasoc_en_3387,@cricketworldcup @BCCI Stopping @msdhoni from wearing the Glove would mean stopping English players from wearing the poppy. Would @ICC do that? There is nothing wrong in displaying a spirit of nationalism after all it’s an international tournament. #Dhoni,NONE
hasoc_2020_en_4293,@WORLDSTAR FRIDAY STAYS 4 LIFE FUCK THE REST,PRFN
hasoc_2020_en_2444,RT @wvjoe911: Republicans are furious over the children who die from abortion but silent about the children who die from guns,NONE
60c5d6bf5659ea5e55df0369,"@VictorIsrael @jack I weep for us Igbos. Indeed, as the Yorubas say, a household that is in peace only because the bastard of the family has not yet been born or hasn't grown, Igbos bred and petted their own Shekau in Kanu, now the chickens are coming home to roost.",PRFN
hasoc_2020_en_705,RT @abbiewhiteex: 7 hours later and am still fucking creasing hahaha some boy/gal ,OFFN
hasoc_en_4318,Getting out of work in Times Square be like.  #fucktrump #ineedweed ,PRFN
60c5d6bf5659ea5e55defcad,"What a shame When civilian r dying bjp mp is doing back marketing?  #ModiMustResign #ModiResign, #ModiKaVaccineJumla ",NONE
hasoc_2020_en_2337,RT @trishregan: It’s TONIGHT My interview with the President of the United States TONIGHT on #TrishRegan - we’re talking #Venezuela #Bo…,NONE
60c5d6bf5659ea5e55df027e,Horrible and Heart breaking. Feel the helplessness :(   #IndiaCovidCrisis #PakistanstandswithIndia,NONE
hasoc_2020_en_4747,"@marxiuminlow I’m sorry for misinterpreting it, probably because I used the wrong words. I’ve been overthinking lat… ",NONE
hasoc_en_3637,Wow - Is this is what Leadership looks like to Tory voters? Terrifying #BorisJohnsonShouldNotBePM ,NONE
hasoc_en_952,#ShameOnICC  New Logo ,NONE
hasoc_en_2993,Never forget.... #whentheyseeus #WhenTheySeeUsNow #nevermypresident #fucktrump ,NONE
hasoc_en_1615,Why we need a #CongressMuktBharat ,NONE
hasoc_en1_7110,"Real Heroine of first war of India freedom,     #RaniLaxmibai #लक्ष्मीबाई",NONE
hasoc_en_2061,Why doctors across India are up in arms. My report #DoctorsFightBack #DoctorsStrike #DoctorStrike #AIIMS ,NONE
60c5d6bf5659ea5e55def7f0,@BJP4India Shameful...#ResignModi,HATE
hasoc_2020_en_3196,THEY FUCKING DID THAT,PRFN
hasoc_en_5098,Hey #Ladies Wanna move to #Alabama where your #Rapist has more right than you do? ,NONE
