text_id,text
hi_hasoc_2021_1605,बंगाल के जाधवपुर में बीजेपी नेता रिंकू नस्कर के घर तोड़फोड़     Live Tv      #Bengal #bengalvoilence #BengalBurning 
hi_hasoc_2021_1608,#राष्ट्रपतिजीबंगालसंभालो #BengalBurning  #BengalViolence  #bangalviolence
hi_hasoc_2021_1609,देश में कोविड वैक्सीन पर्याप्त मात्रा में उपलब्ध है। देखिए 6 मई 2021 तक देश भर में #COVIDVaccine की खपत और उपलब्धता के आकंड़े। कोरोना वैक्सीन से जुड़ी नवीनतम जानकारी के लिए विजिट करें   #IndiaFightsCorona #TogetherWeCan  @RobRanchi @BOCMIB @RanchiPIB 
hi_hasoc_2021_1619,कुरआन पाक में साफ साफ लिखा है  कुफ़्फ़ार ला ऐतबार   ऐ इमान वालो काफिरों पर यकीन मत करो  ये पीठ पीछे वार करते है    #JusticeForShahabuddin
hi_hasoc_2021_1620,@khesariLY   ये हरामखोर दूसरों की बेटी सपनवा में आती है तब तो सब ठीक है जब खुद की बेटी पर आई तो धमकी दे रहा है  अबे चुटिया गायक इज्जत सबकी बराबर होती है समझा पहले औकात में गाने और सलीके से  नंगा नाच किया कर
hi_hasoc_2021_1621,अपनी पूरी जिंदगी सिवान के नाम कर दी   लेकिन अपने सिवान की मिट्टी न मिल सकी   #JusticeForShahabuddin
hi_hasoc_2021_1627,#SuperSpreaderModi #ModiDisasterForIndia  #ResignModi #ResignPMModi  #VaccineRegistration  #cowinregistration #KindAttnPMNarendraModi #कृषिकानूनरद्दकरनेपड़ेंगे 
hi_hasoc_2021_1628,कोविड से उत्तर प्रदेश के पंचायत चुनाव में लगे क्या 706 शिक्षकों की मौत हो गई  #IndiaCovidCrisis
hi_hasoc_2021_1630,अलविदा शेर ए बिहार   अल्लाह आपकी मग़फ़िरत फरमाए  आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए   #JusticeForShahabuddin 
hi_hasoc_2021_1631,#SuperSpreaderModi #ModiDisasterForIndia  #ResignModi #ResignPMModi  #VaccineRegistration  #cowinregistration #KindAttnPMNarendraModi #किसानोंकामोदीकोधोबीपटका 
hi_hasoc_2021_1632,शेर ए बिहार मोहम्मद शहाबुद्दीन  #JusticeForShahabuddin 
hi_hasoc_2021_1635,बंगाल में राष्ट्रपति शासन क्यों नहीं लगाया जा सकता  सोशल मीडिया के माध्यम से निरंतर फ़ोटो एवं वीडियो देख रहा हूँ वहा अत्याचार हो रहा हैं उसके बाद भी कार्रवाई क्यों नहीं हो रहीं है  #ArrihantRishi #BengalBurning
hi_hasoc_2021_1643,मज़बूत साबित होता है ये तो आने वाला वक्त हाई बता है। #IndiaCovidCrisis #FightAgainstCOVID19  @INCIndia @RahulGandhi @priyankagandhi @BJP4India @AamAadmiParty @AITCofficial @TwitterIndia @TwitterRetweets @Twitter @DivyaBhaskar @isudangadhvi
hi_hasoc_2021_1647,@KapilMishraIND @anirbanganguly ईश्वर खुद तो सामने नहीं आता  लेकिन किसी ने किसी को जरूर भेज देता है भगवान आपको लंबी आयु का वरदान दे जै श्री राम #BengalBurning
hi_hasoc_2021_1648,@AmitShah @BJP4UP हमे गांधीगिरी वाले मोदी और शाह नही चाहिए  हमे गुजरात वाले मोदी और शाह चाहिए #BengalBurning
hi_hasoc_2021_1650,वाह क्या सिस्टम है हत्या भी हुई सबूत भी मिट गया और कातिल भी कोई नही। #JusticeForShahabuddin
hi_hasoc_2021_1653,लालू यादव तेजस्वी यादव और आरजेडी के खिलाफ मरहूम सांसद शहाबुद्दीन साहब के परिवार से किसी ने कोई ब्यान दिया है फर्जी आईडी को छोड़कर प्लीज मुझें भी बताये । #JusticeForShahabuddin
hi_hasoc_2021_1657,हक की आवाज को मजबूत कीजिए एक बार फिर से लिखिए #JusticeForShahabuddin
hi_hasoc_2021_1660,@MukeshJourno @NitishKumar या अल्लाह मदद कर इस गरीब का। बहुत अफसोस होता है ये देख कर किसी के पास इतना है के जानवर को खिलाता  पिलाता है और पक्के घर में रखता है और किसी को एक छप्पर का घर नहीं है।  सर छिपाने के लिए।
hi_hasoc_2021_1665,ये सत्य कहा एक होनहार आम इंसान अपनी नौकरी घर  परिवार और परिवार की जिंदगी क्यों दांव पर लगाएगा   जिंदगी भर पालतू कुत्ता बन कर रहने के लिए या फिर अपने मौजूदा जीवन स्तर को ऊँचा उठाने के लिए   क्यों मैं @INCIndia से जुड़ू क्यों उनके लिए दिन रात एक करूँ   उनको सुख चाहिए और हमको नहीं   
hi_hasoc_2021_1666,हाईलेवल मीटिंग चल रही  थी कोरोना पर  और  बैंक बेच दिया।  #ResignModi 
hi_hasoc_2021_1669,एक समय था जब कर्णप्रिय मधुर संगीत मंगल गीत कानो में रस घोलते थे फिल्मी गाने भी उस समय के सुनहरे युग केथे आज की तरह के अश्लील फूहड़ द्विअर्थी नही थे 2017 में एक जानने वालों की बेटी के विवाह में हमने उनको राय दी जानते है क्या हुआ दूसरी बेटी के विवाह में उन्होंने हमें बुलाया ही नही 
hi_hasoc_2021_1672,#OPS #BanEVM #पुरानीपेंशनबहालकरो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPSभारतछोड़ो #NPSQUITINDIA #NPSनिजीकरणभारतछोड़ो #OPSकर्मचारीकाअधिकार #NPSनिजीकरणकेख़िलाफ़इंक़लाब #स्वास्थ्यक्षेत्रमेबजटबढ़ाओ #ResignPMModi #VaccineऔरMSPदो 
hi_hasoc_2021_1674,जिस शख्स के कंधों पर बन्दूक रखकर पूरा यादव परिवार गो'लियां चलाता था  आज उसी शाहबुद्दीन के साथ यादव परिवार में से कोई भी नहीं खड़ा।  #JusticeForShahabuddin  #जस्टिसफॉरशहाबुद्दीन
hi_hasoc_2021_1679,एक बार फिर से आप सब इस हैसटैग पर 10   10 ट्वीट करों और इसे नम्बर 1 पर पहूंचा दो रीट्वीट #JusticeForShahabuddin
hi_hasoc_2021_1682,घुसपैठिए  गुंडे और हैवान तृणमूल कांग्रेस की यही पहचान     #BengalBurning  @adeshguptabjp  @vinitgoenka 
hi_hasoc_2021_1683,#SystemFailure  'सिस्टम' के सिलेबस में  सिर्फ हिंदू मुस्लिम ही था   लेकिन परीक्षा में आ गया   ऑक्सीजन  और  हॉस्पिटल   इसलिए फेल तो होना ही था जाहिलों को     #SystemहीSarkar #ResignModi #SaveIndia #ModiKaVaccineJumla #ModiGovtSeNaHoPayega #BjpDestroyedIndia #BJPMPMLAMissing 
hi_hasoc_2021_1695,@khansiroffice आपके नाम से ही पता चलता है कि आपकी योगी जी से जलनी सुभाविक है। भाड़ में जाओ 2 टके के आदमी
hi_hasoc_2021_1703,#मुस्लिम #IndiaCovidCrisis #ModiResign #ModiKaVaccineJumla  देश के लिए अच्छा करने का जुनून हर किसी में होसक्ता है  पहले #अंधभक्त के नशे से बाहर तो निकले #इंसानियत #इंडियनजुगाड 
hi_hasoc_2021_1715,ये बहुत ही अफसोस कि बात है कि शहाबुद्दीन साहब के लाश को सीवान नहीं लाने दिया गया और उसके परिवार से दूर रखा गया  ये हम कभी नहीं भूल पाएंगे #JusticeForShahabuddin
hi_hasoc_2021_1717,जो शहाबुद्दीन के साथ हुआ वो आज़म खान के साथ नहीं होना चाहिए इसलिए आइए हम सब आवाज उठाते हैं #JusticeForShahabuddin
hi_hasoc_2021_1719,#WednesdayMotivation  कबीर  सोई म्लेछ सम जानिए नही जो दान विहीन। यही कारण नित दान करे जो नर चतुर प्रवीन।। जो गृहस्थी व्यक्ति दान नही करता। वह तो म्लेच्छ यानी दुष्ट व्यक्ति के समान है।और बुद्धिमान वह है जो सदा दान पुण्य करता है। Kabir Pirkat Divas 24 June देखें 7 30 से साधना चैनल
hi_hasoc_2021_1721,बिहार पंचायत चुनाव में वो भी यादवों से माय समीकरण के नाम पर वोट मांग रहा है  जो ओवैसी को 5 सीट दिया है | #JusticeForShahabuddin #ABPResults #AssemblyElectionResults
hi_hasoc_2021_1724,वो ज़हर देता तो सब की निगाह में आ जाता  सो ये किया कि मुझे वक़्त पे दवाएँ न दीं   #JusticeForShahabuddin
hi_hasoc_2021_1730,@ActivistVed Ved Prakash ji सूअर भात KO kahiye #NoVaccienceNoVaccency
hi_hasoc_2021_1733,मरहूम को सुपुर्द ए खाक़ कर दिया गया  अल्लाह जन्नत उल फिरदौस में जगह दे  ओसामा शहाब को हिम्मत व हौसला दे  #ShahabuddinSaheb  #JusticeForShahabuddin
hi_hasoc_2021_1740,क्रिकेट ऑस्ट्रेलिया ने UNICEF के भारत COVID 19 संकट फंड में   50 000 का दान किया  #COVIDSecondWaveInIndia #IndiaCovidCrisis   
hi_hasoc_2021_1742,लोकतंत्र  संविधान की वो खुले में धज्जियां उड़ाते है। मुझे समझ नही आता लोकतंत्र बचाने का पूरा ठेका हमने ही लेकर रखा है क्या। @narendramodi  @AmitShah  #BengalBurning #PresidentsRuleinBengal
hi_hasoc_2021_1756,@narendramodi मोटा भाई जल्दी इस्तिफा दो प्रधान मंत्री पद से देश को शमशान बना दिया बंगाल चुनाव के आड़ में। अब हम बहुत आत्म निर्भर बन गए है आपकी जरूरत नही है #ResignModi #ModiHataoDeshBachao
hi_hasoc_2021_1759,Stay strong #OsamaShahab  Ham aapke saath hai  Retweet sheron    #JusticeForShahabuddin @narendramodi @asadowaisi @yadavtejashwi आपलोग साथ दे body siwan लाने मे 
hi_hasoc_2021_1760,@ppbajpai क्यों दलाल आंदोलनकारियों को क्यों छोर दिए 
hi_hasoc_2021_1764,@srinivasiyc  तोमर साब सुनिए।आप ही नेता कह रहे थे ना अबकी बार खूब पैदावार हुई है।ये कथा कथित किसान है।अभी तो हुआ ही क्या है आगे आगे होता है क्या देखते रहो चुप चाप ।।
hi_hasoc_2021_1765,@ArmaanS13738198 @narendramodi #PrayForFarmersVictory  #देशऑक्सीजनमांगताहै #ResignModi #FarmersProtest 
hi_hasoc_2021_1766,@007QaQa अलविदा शेर ए बिहार   अल्लाह आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए    #JusticeForShahabuddin
hi_hasoc_2021_1767,अलविदा शेर ए  सिवान      अलविदा शेर ए हिन्दोस्तान     #JusticeForShahabuddin
hi_hasoc_2021_1772,अगर शहाबुद्दीन की कोरोना रिपोर्ट निगेटिव थी फिर उनके पार्थिव शरीर को उनके परिजनो को क्यो नही सौपा गया  कोरोना गाइडलाइंस नानकोविड डेड बाडी पर क्यो थोपा जा रहा वे कौन लोग है जो ये नही चाहते कि शहाबुद्दीन की लाश सिवान जाए  #JusticeForShahabuddin
hi_hasoc_2021_1782,पश्चिमबंगाल मे बीजेपी के कार्यकर्तो की हत्या बलात्कार और हमले के खिलाफ अगरतला में धरना प्रदर्शन किया बीजेपी सदर शहर जिला के अंतर्गत हर एक मंडल ने @BJP4Tripura  #BengalBurning #TMCTerror #ShameOnMamata @narendramodi @AmitShah @DrManikSaha2 @PratimaBhoumik @PapiaDattaBJP 
hi_hasoc_2021_1783,@AshwiniUpadhyay @rashtrapatibhvn @VPSecretariat @MVenkaiahNaidu @PMOIndia @narendramodi @HMOIndia @JPNadda @nsitharaman @PrakashJavdekar @dpradhanbjp जो आज भाजपा कार्यकर्ताओं के साथ हो रहा है वही #TMC के साथ #सीपीआई करती थी #TMC ने भी ईंट का जबाब पत्थर से देना शुरू किया यही काम अब भाजपा को भी करना है अगर बंगाल में पैर जमाना हैं तो ईंट का जबाब पत्थर से देना होगा @KailashOnline @SuvenduWB  #BengalBurning #bengalvoilence
hi_hasoc_2021_1784,बिहार मैं यादव से वफादारी की भेंट चढ़ा शबुद्दीन और यूपी मैं आजम खान। #JusticeForShahabuddin
hi_hasoc_2021_1785,@aajtak इस गन्दी औरत की फिल्मों का बहिष्कार किया जाएगा जिसने अपनी औलाद का नाम हरामी तैमूर के ऊपर रखा है
hi_hasoc_2021_1786,तेजस्वी एक बात याद रखना  हमारे शाहब के परिवार तुम्हारे दरबारी नहीं है  शाहब के दरबार में ही तुमको आना होगा। #JusticeForShahabuddin 
hi_hasoc_2021_1809,@open4profit आज ऐलान भाई का कुत्ता गुम हो गया किसी ने देखा है क्या
hi_hasoc_2021_1821,जिस इंसान के चलते आपकी माँ  बिहार की मुख्यमंत्री बनी नेता प्रतिपक्ष @yadavtejashwi उसके लिए आज आप ख़ामोश थे  राजद का कोई भी नेता इस वक़्त ओसामा भाई के साथ खड़ा नहीं है जिस वक़्त @yadavtejashwi को साथ में दिल्ली में रहना चाहिए वो सिर्फ एक ट्वीट करते है    #JusticeForShahabuddin 
hi_hasoc_2021_1827,ऐ सिवान खत्म हुयी अब तेरी पहचान       क्योंकि चाला गया तेरा अभिमान      अब दिल्ली की आगोश मे जा सोया तेरा शेर ए हिन्दुस्तान     #JusticeForShahabuddin shahab
hi_hasoc_2021_1838,@BJP4Karnataka @INCKarnataka #Hindus DYING #HindusLivesMatter   #KindAttnPMNarendraModi  #coronasecondwaveinindia #ModiMadeDisaster #ResignModi    #BJP #RSS LIARS   I WARNED 2 YRS BACK #RSSTerrorists BANNED BY SARDAR PATEL IGNORED  #शेरनहींभेड़ियापाललियाभक्तो  #MautKaSaudagar
hi_hasoc_2021_1843,भारत का मुसलमान भाजपा विरोधी हो सकता है  मोदी विरोधी हो सकता है  लेकिन हिंदू विरोधी ना कभी था ना कभी होगा     #JusticeForShahabuddin
hi_hasoc_2021_1852,@ChitranjanGaga1 @laluprasadrjd @yadavtejashwi करारा जबाब मिलेगा | #JusticeForShahabuddin
hi_hasoc_2021_1856,जो मर रहे हैं  तकलीफ में हैं वो पिछले साल #Lockdown मे पैदल  साइकल चलाते मजदूरों और गरीबों जैसा ही अनुभव कर रहे हैं। सक्षम के लिए  #VandeBharatMission #बायोबबल #चार्टरप्लेन और आम जनता के लिए ##आत्मनिर्भरता  का चुसनी। #ModiSarkarHiSystemHai  #मोदीओमोदी  #ModiKaVaccineJumla
hi_hasoc_2021_1858,@masoomsiii @ArshiQureshi चुप रहो
hi_hasoc_2021_1859,राज्य सरकार के उदासीन रवैए को गंभीरता से लेते हुए अब केंद्र सरकार भी यथोचित कार्यवाही करे। जहां सुरक्षा बल तक सुरक्षित ना हों वहाँ सामान्य नागरिकों का क्या हाल होगा  यह आसानी से समझा जा सकता है   @MParandeVHP #CruelMamata #BengalBurning  #HindusLivesMatter  #ShameOnMamata
hi_hasoc_2021_1860,नाजीवाद का अंत याद कर लो बीजेपी वालों हाल वही होगा बस इस बार स्थान जर्मनी की जगह भारत होगा  #ModiKaVaccineJumla  #ModiDisasterForIndia  #BjpDestroyedIndia #bjp4bengal #rssदेशकागद्दार
hi_hasoc_2021_1861,@INCIndia 70 साल जानता को मूर्ख बनाना कोई #INC से सीखे।
hi_hasoc_2021_1862,Dear  @narendramodi  ji दाढ़ी मूछ कब कम करवाओगे     #Indiawantstoknow #IndiaCovidCrisis  #IndiaNeedsOxygen
hi_hasoc_2021_1864,@Ramkishorjaat आपदा को कमाई के अवसर के रूप में इस्तेमाल कर रहे आपिए   कोंग्रेस्सी को पड़ी लात ।  इसलिए आज की रात सिर्फ ये फर्ज़ी मुद्दे तलाश करेंगे और कल से इनका  वैश्या विलाप  फिर से शुरू हो जाएगा।
hi_hasoc_2021_1866,@shanusab हमे रुकना nhi awajr उठाइए #JusticeForShahabuddin
hi_hasoc_2021_1870,@iamnarendranath @MnshaP मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao 
hi_hasoc_2021_1871,@bstvlive @Uppolice मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao 
hi_hasoc_2021_1878,@Alishapathan #बिहार वाले शहाबुद्दीन  की मौत पर मौन है।  #उत्तर प्रदेश वाले आज़म  खान पर #मौन है। अब आपकी बरी है।  #JusticeForShahabuddin #JusticeForShahabuddin
hi_hasoc_2021_1879,@SachinPilot शेर ज्यादा दिन जंजीरो मै कैद नहीं रह सकता  कभी तो जंजीरे खुलेगी ही  वैसे जबतक पप्पू नाम का गधा है वो किसी को आगे नही बढ़ने देगा  
hi_hasoc_2021_1882,मोदी ओ मोदी ई का कर दिए     #ModiKaVaccineJumla #COVIDEmergency #COVID19 #ModiMadeDisaster
hi_hasoc_2021_1887,@Rajendr1974 @sureshsharma365 @Vishvakarma09 @PankajPuniaINC @DrPankajKGulati @HLVishwakarma @Jaiprak12369915 @TrueIndian8 @CsazadSINGH @AzadNR @sanjanarawal2 @guptapooj @AdPoojaSharma2 @POOJABHARDWAJ1 बुन्देलखण्ड में एक कहावत है  कुतिया प्रयाग जाएंगी तो हड्डियां को चाटेगा 
hi_hasoc_2021_1895,एक आदमी का मरना मौत है  एक लाख आदमियों का मरना तमाशा    ✍️मंटो  #BengalBurning
hi_hasoc_2021_1898,हमे नई संसद नही अब हमे नए सांसद चाहिए  #घोरकलजुग #vista #ResignModi
hi_hasoc_2021_1911,@ProfNoor @NargisKhan007 मना कर दे अपने सुअरों को  किसी भी लड़की को ट्रोल न करे तेरे सुअर
hi_hasoc_2021_1914,देश में आज भी कोरोना योद्धाओं की कमी नहीं ।  via @YouTube #cowinregistration #CovidIndia #vaccine #vaccination #Health #quotes #Elections2021 #ElectionResult #keralaelections2021 #Karnataka #Bengal #BengalElection2021 #MamtaBanerjee #ModiKaVaccineJumla
hi_hasoc_2021_1922,#ModiKaVaccineJumla  #कमलफूलभारीभूल  बाबा फेंकू मोदी का अंत नजदीक आ रहा है। राम नाम सत्य है। RIP
hi_hasoc_2021_1924,@PANKAJPARASHAR दुष्ट व्यक्ति है यह।
hi_hasoc_2021_1926,सिर्फ दो कम्पनियों के हाथ में वैक्सीन सौंप कर 130 करोड़ देशवासियों की ज़िंदगी खतरे में डाल दी   भारतीयों की ज़िंदगी के साथ इतना बड़ा खिलवाड़ क्यों      #ModiKaVaccineJumla
hi_hasoc_2021_1929,मुझे नहीं पता कब और कैसे ये खून का खेल खत्म होगा। वोट के पहले से आज तृणमूल की सरकार बनने के बाद भी यह खूनी खेल चल रहा है। यह कब खत्म होगा   जय श्री राम भारत माता की जय #BengalBurning #BengalViolance #Tmsgoons #PresidentsRuleinBengal  @narendramodi @AmitShah @JPNadda @jdhankhar1
hi_hasoc_2021_1931,@KailashOnline @Punitspeaks विनय न मानत जलधि जड़  गये तीन दिन बीत  बोले राम सकोप तब  बिन भय होय न प्रीत   BACK TO BASIC #BengalBurning
hi_hasoc_2021_1937,गुमान ये था कि प्लाट मिलेंगे वादी ए काश्मीर मे तजुर्बा ये रहा  वेकसीन तक न नसीब हुए अंधभक्तों को आखिर मे   #ModiKaVaccineJumla 
hi_hasoc_2021_1943,कदापि विश्वास योग्य नहीं है देशद्रोही गद्दार इस्लामिक जिहादी आतंकवादी कमीने 
hi_hasoc_2021_1944,@RajatSharmaLive इस कमीने कुत्ते को कोई क्यों याद करना  
hi_hasoc_2021_1947,कांग्रेस का एक जयचंद या दलाल गद्दार बीजेपी में गया कांग्रेस यूपी में और मजबूत होगी क्योंकि गद्दार पीछे से हराते है कांग्रेस को बीजेपी में ही गद्दार बलात्कार हत्या गुंडा आतंकी भ्रष्ट की जगह होती है कीचड़ की पैदाइश है बीजेपी कमल
hi_hasoc_2021_1957,@HinduGuru @noconversion @NayakRagini @aajtak अबे कांग्रेस के क्रोक्रोच  कोर्ट ने कृषि कानून वापस लेने पे भी तो बोला था  हुए वापस    अजीब कमीने है कांग्रेसी  जब सरकार में थे  कुछ किया नही   जो कर रहा है उसका एहसान भी नही मानते ।  एहसान फरामोश पार्टी के वैसे ही चमचे
hi_hasoc_2021_1958,@Deepakd27349197 @GauravThakur अबे गधे सबसे ज्यादा दान वहा का राजस्थान से आया है और देने वाले भी राजपूत है बेटा।  जो मांग कर खाए वो क्या ही दान देगा 
hi_hasoc_2021_1962,@ChamparniTariq लालु जैसा नेता शेर तब बनता है    जब  उसके पीछे  शहाबुद्दीन  जैसा सवा शेर होता है  #JusticeForShahabuddin
hi_hasoc_2021_1972,शेर को पिंजरे मे बंद करने के बाद भी कायर बुज़दिलो को इतनि दहशत थी  के साजिश कर हत्या कर दिए #JusticeForShahabuddin
hi_hasoc_2021_1979,@Pushpendrakuls0 ओ दोगला सुवर खाये
hi_hasoc_2021_1982,@keyakahe   @HMOIndia जादवपुर के बीजेपी उम्मीदवार रिंकू नस्कर के घर पर TMC के गुंडों ने हमला किया है। यहां तक ​​कि छत के पँखों को भी नहीं बख्शा गया  और यह सब व्यापक दिन के उजाले में हुआ। #bangalviolence #TMCTerror #BengalBurning 
hi_hasoc_2021_1986,ग़रीबों का मसीहा कहलाना कोई छोटी बात नहीं    #JusticeForShahabuddin #BoycottRJD
hi_hasoc_2021_1993,वैसे तो लोग ट्वीटर पे आवाज़ बुलंद कर रहे हैं मगर एक शख्स जिसे लोग @ShayarImran कहते हैं वो ज़मीन पर भी ओसामा शहाब के साथ खड़े मिले      इस नाज़ुक हालात में ओसामा शहाब के कंधे से कंधे मिलाना उनके साथ खड़ा होना बहोत बड़ी बात है। @ShayarImran सलाम है आपकों   #JusticeForShahabuddin
hi_hasoc_2021_1994,#यथार्थकबीरपंथ कुष्टी हो संत बंदगी कीजिए। जे हो वैश्या को प्रभु विश्वास चरण चित दीजिए।। यदि किसी भक्त को कुष्ट रोग है और वह भक्ति करने लगा है तो उससे घृणा न करे।उसको प्रणाम करे। उसका हौंसला बढ़ाना चाहिए Saint Rampal ji Majaraj Kabir prakat Diwas24June 
hi_hasoc_2021_2000,#दीदीओदीदी  #नरेंद्रमोदीग्लोबलपप्पू #दीदीओदीदी  #VaccineऔरMSPदो #vaccineओरMSPदो #FarmersProtest #ResignModi #ResignPMModi #PMMustresign
hi_hasoc_2021_2004,कह देना जमाने को मुझे किसी जमहूरियत अदालत या सियासत ने नही बल्कि मेरे साँसो ने हराया है   #JusticeForShahabuddin
hi_hasoc_2021_2015,सवाल ये नहीं की बस्तियाँ किसने जलाई  सवाल ये है कि पागल के हाथ में माचिस किसने दी    #BengalBurning #BengalVoilence
hi_hasoc_2021_2016,नंदीग्राम के लोगों ने अपनी सहायता स्वम के तहत संगठित होना शुरू कर दिया है।  थको मत तुम झुको मत तुम  ड़रो मत तुम धर्मो रक्षति रक्षितः   #बंगालहिंसा #BengalBurning
hi_hasoc_2021_2020,@Harshu7773 @DEVENDR06734901 हिंदुओ के अस्तित्वको बचाने वाली आखरी कडी है मोदीजी उम्मीद योगीजीसे है पर हिंदू साथ दे तब ना    #BengalBurning  #BengalViolence  #हिंदुत्व दायित्व हर हिंदू का
hi_hasoc_2021_2021,कायरता से राजकाज नहीं चला करते । वीरता और कठोर न्यायिक भावना एक राजा के प्रथम गुण होने चाहिए । @narendramodi  @AmitShah   #नींदसेजागोअमितशाहजी  #BengalBurning  #BengalViolence
hi_hasoc_2021_2022,घर में रहकर बच्चों की इम्युनिटी कैसे बढ़ाएं बताया मेदांता की बाल रोग विशेषज्ञ डॉ नीलम मोहन ने #Coronavirus #COVID19 #CovidVaccine 
hi_hasoc_2021_2024,ये भी एक तरीके का प्रलय ही है ना आग ना पानी लेकिन जाने जा रही है अब भी लोगो को शर्म नही आ रही जहा मौका मिल रहा लूटने से पीछे नहीं हट रहे सुधर जाओ अब मौका नहीं मिलेगा तांडव हो रहा मौत का मदद करो एक दूसरे की #Remdesivir  #COVID19  #IndiaCovidCrisis  @aajtak @ndtv
hi_hasoc_2021_2025,@INCChhattisgarh यह सही होगा   कांग्रेस में कुत्ता बनके रहना पड़ता है नेता एक ही है 
hi_hasoc_2021_2034,बंगाल में ममता जी आपको जो जनादेश मिला है वो सत्ता संभालने के लिए मिला है।  बंगाल को हत्या की नगरी बना कर संत्यनाश करने के लिए नहीं।  #ममताकीनिर्ममता #BengalBurning  #bangalviolence  #BangalBurning  #ममताबनर्जीहत्याएंबंदकरो  #ArrestMamataBanerjee  @KapilMishraIND 
hi_hasoc_2021_2041,जो रवैया राजद का है बही समाजवादी पार्टी का हैं  अभी भी समय हैं । इन लोगो से दूरी का।  @RJDforIndia @yadavtejashwi @ShayarImran  @asadowaisi @TSPPresident #JusticeForShahabuddin 
hi_hasoc_2021_2042,विज्ञापन में 'वैक्सीन' लगवाने की अपील लेकिन वैक्सीन सेंटर में पसरा सन्नाटा       #coronavirus #COVIDSecondWave #VaccineForAll #CovidVaccine #MadhyaPradesh 
hi_hasoc_2021_2048,एक्टर शूटिंग करें  नेताजी रैलियां करें  खिलाड़ी IPL खेलें  और आम आदमी  भूखे घर बैठकर कोरोना को भगाए। #ResignModi  #FarmersProtest #FarmLawsWorstThanCOVID
hi_hasoc_2021_2060,@sanjukta #ResignModi ट्रेंड कराने वाली चुड़ैल पूछ रही है ये☺️ तेरे खसम का राज है क्या बेशर्म औरत
hi_hasoc_2021_2061,आज़म खान साहब का इलाज AIIMS में कराया जाए  शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते #JusticeForShahabuddin
hi_hasoc_2021_2063,#अलविदा शहाबुद्दीन शाहब में #JusticeForShahabuddin  #BycottRJD 
hi_hasoc_2021_2065,@AmitShah @PMOIndia @narendramodi  #ममताकीनिर्ममता  #ArrestMamata  #CruelMamata #BJPSaveYourBengaliSupporters  #बंगालहिंसा  #SpinelessBJP  #Article356  #PresidentsRuleinBengal  #बंगालमेंराष्ट्रपतिशासनलागूहो  #BengalBurning  #BengalViolence 
hi_hasoc_2021_2066,@RajawatNandini @dushyanthrdys व्यंग्य    एक दुकान के बाहर बोर्ड लगा देखा जिस पर लिखा था  मात्र 100रुपये में PM बनना सीखे  अंदर जाकर देखा तो कमीने चाय बनाना सीखा रहे थे हद है यार मजाक की।
hi_hasoc_2021_2078,@jeonxcult मदरचोद गांड मरा
hi_hasoc_2021_2081,@AnsariBPYC @RubikaLiyaquat @narendramodi तो अब जितिन प्रसाद कुत्ता हो गया  कल तक कांग्रिस का युवा नेता था  तुम चाटुकारों का कुछ नहीं हो सकता।
hi_hasoc_2021_2089,पिछले 3 दिनों से बंगाल में रक्तपात मचा हुआ है  पूरे देश के सनातनी आहत हैं लेकिन जिनसे उम्मीद हैं वो चुप बैठे हैं  #SpinlessBJP  #BengalBurning #BengalViolence
hi_hasoc_2021_2106,जनता की नज़र #Oxygen के लिये चित्कार कर रही थी गिद्ध सभा  लोटपोट पत्रकार उन्हें Exit Poll से बहलाने में लगे थे।  #ModiKaVaccineJumla  #ModiResign
hi_hasoc_2021_2107,Ab wheelchair par baithe ho Operation theatre main baith ne main time nhi lagela @MamataOfficial  #CruelMamata #ममताकीनिर्ममता #हिन्दूशस्त्रउठाओआत्मरक्षामें #BengalBurning #BengalViolence
hi_hasoc_2021_2108,जुमलेबाज का एक और जुमला      #ModiKaVaccineJumla
hi_hasoc_2021_2114,Negative wastage of COVID 19 vaccines in Kerala    Exemplary pragmatism by Malayalees  अपव्ययी लोगो  कुछ सीखो  #keralamodel #vaccination #CovidVaccine #COVID19India #VaccineForAll #Trending #Fresh #COVIDSecondWave #CovidResources #CovidIndia
hi_hasoc_2021_2116,जब अमेरिका मीडिया ने गूगल सीईओ से पूछा  क्या मोदी सरकार की गलतिओ से लोगो की जाने जा रही है । #ResignPMmodi #COVIDEmergency #COVIDSecondWaveInIndia  
hi_hasoc_2021_2118,झोला छाप डॉक्टर सुना था ये तो झोला छाप चाय वाला निकला☕♨️ @narendramodi फ़क़ीर आदमी देश के श्मशान बनाकर झोला लेकर निकल पड़ेगा #ModiResign #ResignModi #ResignPMmodi #ModiMustResign #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiDisasterForIndia #ModiMadeDisaster #BjpDestroyedIndia  
