,Unnamed: 0,sample,sent_id,sentences,label
194,194,politifact11899,politifact11899_194,"To use the Justice Department, as we just saw, they have said they are going to sue Ferguson, that entered into a consent agreement, and then tried to back out.",true_
195,195,politifact11899,politifact11899_195,"So, we're going to enforce the law, we're going to change policing practices, we're going to change incarceration practices, but we're also going to emphasize education, jobs, and housing.",true_
196,196,politifact11899,politifact11899_196,(APPLAUSE)WOODRUFF: Senator Sanders?,true_
197,197,politifact11899,politifact11899_197,"(APPLAUSE)SANDERS: Well, I think, Judy, what has to be appreciated is that, as a result of the disastrous and illegal behavior on Wall Street, millions of lives were hurt.",true_
198,198,politifact11899,politifact11899_198,"People lost their jobs, their homes, their life savings.",true_
199,199,politifact11899,politifact11899_199,Turns out that the African-American community and the Latino community were hit especially hard.,true_
200,200,politifact11899,politifact11899_200,"As I understand it, the African-American community lost half of their wealth as a result of the Wall Street collapse.So when you have childhood African-American poverty rates of 35 percent, when you have youth unemployment at 51 percent, when you have unbelievable rates of incarceration -- which, by the way, leaves the children back home without a dad or even a mother -- clearly, we are looking at institutional racism.",true_
201,201,politifact11899,politifact11899_201,We are looking at an economy in which the rich get richer and the poor get poorer.,true_
202,202,politifact11899,politifact11899_202,"And sadly, in America today, in our economy, a whole lot of those poor people are African-American.WOODRUFF: So race relation was be better under a Sanders presidency than they've been?SANDERS: Absolutely, because what we will do is say, instead of giving tax breaks to billionaires, we are going to create millions of jobs for low-income kids so they're not hanging out on street corners.",true_
203,203,politifact11899,politifact11899_203,"We're going to make sure that those kids stay in school or are able to get a college education.And I think when you give low-income kids -- African-American, white, Latino kids -- the opportunities to get their lives together, they are not going to end up in jail.",true_
204,204,politifact11899,politifact11899_204,"They're going to end up in the productive economy, which is where we want them.",true_
205,205,politifact11899,politifact11899_205,"(APPLAUSE)IFILL: Let me turn this on its head, because when we talk about race in this country, we always talk about African-Americans, people of color.",true_
206,206,politifact11899,politifact11899_206,"I want to talk about white people, OK?SANDERS: White people?IFILL: I know.",true_
207,207,politifact11899,politifact11899_207,(LAUGHTER)So many people will be surprised to find out that we are sitting in one of the most racially polarized metropolitan areas in the country.,true_
208,208,politifact11899,politifact11899_208,"By the middle of this century, the nation is going to be majority nonwhite.",true_
209,209,politifact11899,politifact11899_209,Our public schools are already there.,true_
210,210,politifact11899,politifact11899_210,"If working- class, white Americans are about to be outnumbered, are already underemployed in many cases, and one study found they are dying sooner, don't they have a reason to be resentful, Senator -- Secretary Clinton?CLINTON: Look, I am deeply concerned about what's happening in every community in America, and that includes white communities, where we are seeing an increase in alcoholism, addiction, earlier deaths.",true_
211,211,politifact11899,politifact11899_211,People with a high school education or less are not even living as long as their parents lived.,true_
212,212,politifact11899,politifact11899_212,"This is a remarkable and horrifying fact.And that's why I've come forward with, for example, a plan to revitalize coal country, the coalfield communities that have been so hard hit by the changing economy, by the reduction in the use of coal.",true_
213,213,politifact11899,politifact11899_213,"You know, coal miners and their families who helped turn on the lights and power our factories for generations are now wondering, has our country forgotten us?",true_
214,214,politifact11899,politifact11899_214,"Do people not care about all of our sacrifice?And I'm going to do everything I can to address distressed communities, whether they are communities of color, whether they are white communities, whether they are in any part of our country.I particularly appreciate the proposal that Congressman Jim Clyburn has -- the 10-20-30 proposal -- to try to spend more federal dollars in communities with persistent generational poverty.",true_
215,215,politifact11899,politifact11899_215,And you know what?,true_
216,216,politifact11899,politifact11899_216,"If you look at the numbers, there are actually as many, if not more white communities that are truly being left behind and left out.So, yes, I do think it would be a terrible oversight not to try to address the very real problems that white Americans -- particularly those without a lot of education whose jobs have -- you know, no longer provided them or even no longer present in their communities, because we have to focus where the real hurt is.",true_
217,217,politifact11899,politifact11899_217,"And that's why, as president, I will look at communities that need special help and try to deliver that.",true_
218,218,politifact11899,politifact11899_218,"(APPLAUSE)IFILL: Senator -- Senator, I want you to respond to that, but I also want you to -- am I wrong?",true_
219,219,politifact11899,politifact11899_219,"Is it even right to be describing this as a matter of race?SANDERS: Yeah, you can, because African-Americans and Latinos not only face the general economic crises of low wages, and high unemployment, and poor educational opportunities, but they face other problems, as well.",true_
220,220,politifact11899,politifact11899_220,"So, yes, we can talk about it as a racial issue.",true_
221,221,politifact11899,politifact11899_221,"But it is a general economic issue.SANDERS: And here's what the economic issue is.The wages that high school graduates receive today are significantly less, whether you are white or black, than they used to be.",true_
222,222,politifact11899,politifact11899_222,Why is that?,true_
223,223,politifact11899,politifact11899_223,"Because of a series of disastrous trade policies which have allowed corporate America through NAFTA and Permanent Normal Trade Relations with China, Secretary Clinton and I disagree on those issues.But view is those trade policies have enabled corporate America to shut down in this country, throw millions of people out on the street.",true_
224,224,politifact11899,politifact11899_224,Now no one thinks that working in the factory is the greatest job in the world.,true_
225,225,politifact11899,politifact11899_225,"But you know what, you can make a middle class wage, you have decent health care, decent benefits.You once had a pension.",true_
226,226,politifact11899,politifact11899_226,"Those jobs, in many cases, are now gone.",true_
227,227,politifact11899,politifact11899_227,They're off to China.,true_
228,228,politifact11899,politifact11899_228,"Now you are a worker, white worker, black worker, who had a decent job, that manufacturing job is gone.What have you got now?",true_
229,229,politifact11899,politifact11899_229,You are working at McDonald's?,true_
230,230,politifact11899,politifact11899_230,That is why there is massive despair all over this country.,true_
231,231,politifact11899,politifact11899_231,People have worked their entire lives.,true_
232,232,politifact11899,politifact11899_232,"They're making a half, two-thirds what they used to make.",true_
233,233,politifact11899,politifact11899_233,"Their kids are having a hard time finding any work at all.And that's why this study, which shows that if you can believe it today, for white working class people between 45 and 54, life expectancy is actually going down.Suicide, alcoholism, drugs, that's why we need to start paying attention to the needs of working families in this country, and not just a handful of billionaires who have enormous economic and political power.",true_
234,234,politifact11899,politifact11899_234,"(APPLAUSE)WOODRUFF: Thank you.Senator Sanders, one of the causes of anxiety for working class Americans is connected to immigrants.",true_
235,235,politifact11899,politifact11899_235,"President Obama, as you know, has issued executive actions to permit some 5 million undocumented immigrants who are living now in the United States to come out of the shadows without fear of deportation to get work permits.Would you go further than that?",true_
236,236,politifact11899,politifact11899_236,"And if so, how specifically would you do it?",true_
237,237,politifact11899,politifact11899_237,"Should an undocumented family watching this debate tonight, say, in Nevada, rest easy, not fear of further deportations under a Sanders presidency?SANDERS: The answer is yes.",true_
238,238,politifact11899,politifact11899_238,We've got 11 million undocumented people in this country.,true_
239,239,politifact11899,politifact11899_239,"I have talked to some of the young kids with tears rolling down their cheeks, are scared to death that today they may or their parents may be deported.I believe that we have got to pass comprehensive immigration reform, something that I strongly supported.",true_
240,240,politifact11899,politifact11899_240,I believe that we have got to move toward a path toward citizenship.,true_
241,241,politifact11899,politifact11899_241,"I agree with President Obama who used executive orders to protect families because the Congress, the House was unable or refused to act.And in fact I would go further.",true_
242,242,politifact11899,politifact11899_242,"What would motivate me and what would be the guiding light for me in terms of immigration reform, Judy, is to bring families together, not divide them up.And let me say this also.",true_
243,243,politifact11899,politifact11899_243,"Somebody who is very fond of the president, agrees with him most of the time, I disagree with his recent deportation policies.",true_
244,244,politifact11899,politifact11899_244,"And I would not support those.Bottom line is a path towards citizenship for 11 million undocumented people, if Congress doesn't do the right thing, we use the executive orders of the president.",true_
245,245,politifact11899,politifact11899_245,(APPLAUSE)CLINTON: I strongly support the president's executive actions.,true_
246,246,politifact11899,politifact11899_246,I hope the Supreme Court upholds them.,true_
247,247,politifact11899,politifact11899_247,I think there is constitutional and legal authority for the president to have done what he did.I am against the raids.,true_
248,248,politifact11899,politifact11899_248,"I'm against the kind of inhumane treatment that is now being visited upon families, waking them up in the middle of the night, rounding them up.",true_
249,249,politifact11899,politifact11899_249,"We should be deporting criminals, not hardworking immigrant families who do the very best they can and often are keeping economies going in many places in our country.I'm a strong supporter of comprehensive immigration reform.",true_
250,250,politifact11899,politifact11899_250,Have been ever since I was in the Senate.,true_
251,251,politifact11899,politifact11899_251,I was one of the original sponsors of the DREAM Act.,true_
252,252,politifact11899,politifact11899_252,I voted for comprehensive immigration reform in 2007.Senator Sanders voted against it at that time.,true_
253,253,politifact11899,politifact11899_253,Because I think we have to get to comprehensive immigration reform with a path to citizenship.,true_
254,254,politifact11899,politifact11899_254,"And as president I would expand enormous energy, literally call every member of Congress that I thought I could persuade.Hopefully after the 2016 election, some of the Republicans will come to their senses and realize we are not going to deport 11 or 12 million people in this country.",true_
255,255,politifact11899,politifact11899_255,And they will work with me to get comprehensive immigration reform.,true_
256,256,politifact11899,politifact11899_256,"(APPLAUSE)SANDERS: Secretary Clinton, I do have a disagreement here.",true_
257,257,politifact11899,politifact11899_257,"If my memory is correct, I think when we saw children coming from these horrendous, horrendously violent areas of Honduras and neighboring countries, people who are fleeing drug violence and cartel violence, I thought it was a good idea to allow those children to stay in this country.",true_
258,258,politifact11899,politifact11899_258,"That was not, as I understand it, the secretary's position.In terms of 2007 immigration reform, yeah, I did vote against it.",true_
259,259,politifact11899,politifact11899_259,"I voted against it because the Southern Poverty Law Center, among other groups, said that the guest-worker programs that were embedded in this agreement were akin to slavery.",true_
260,260,politifact11899,politifact11899_260,"Akin to slavery, where people came into this country to do guest work were abused, were exploited, and if they stood up for their rights, they'd be thrown out of this country.So it wasn't just me who opposed it.",true_
261,261,politifact11899,politifact11899_261,"It was LULAC, one of the large Latino organizations in this country.",true_
262,262,politifact11899,politifact11899_262,It was the AFL-CIO.,true_
263,263,politifact11899,politifact11899_263,It was some of the most progressive members of the United States Congress who opposed it for that reason.But we are where we are right now.,true_
264,264,politifact11899,politifact11899_264,And where we are right now is we have got to stand up to the Trumps of the world who are trying to divide us up.,true_
265,265,politifact11899,politifact11899_265,What we have to do right now is bring our people together and understand that we must provide a path towards citizenship for 11 million undocumented people.CLINTON: Two quick responses.,true_
266,266,politifact11899,politifact11899_266,"One, with respect to the Central American children, I made it very clear that those children needed to be processed appropriately, but we also had to send a message to families and communities in Central America not to send their children on this dangerous journey in the hands of smugglers.I've also called for the end of family detention, for the end of privately-run detention centers, along with private prisons, which I think are really against the common good and the rule of law.And with respect to the 2007 bill, this was Ted Kennedy's bill.",true_
267,267,politifact11899,politifact11899_267,And I think Ted Kennedy had a very clear idea about what needed to be done.,true_
268,268,politifact11899,politifact11899_268,And I was proud to stand with him and support it.,true_
269,269,politifact11899,politifact11899_269,"(APPLAUSE)WOODRUFF: I'd like... SANDERS: Well, let me just respond.",true_
270,270,politifact11899,politifact11899_270,I worked with Ted Kennedy.,true_
271,271,politifact11899,politifact11899_271,He was the chairman of my committee.,true_
272,272,politifact11899,politifact11899_272,And I loved Ted Kennedy.,true_
273,273,politifact11899,politifact11899_273,"But on this issue, when you have one of the large Latino organizations in America saying vote no, and you have the AFL-CIO saying vote no, and you have leading progressive Democrats, in fact, voting no, I don't apologize for that vote.But in terms of the children, I don't know to whom you're sending a message.",true_
274,274,politifact11899,politifact11899_274,Who are you sending a message to?,true_
275,275,politifact11899,politifact11899_275,These are children who are leaving countries and neighborhoods where their lives are at stake.,true_
276,276,politifact11899,politifact11899_276,That was the fact.,true_
277,277,politifact11899,politifact11899_277,I don't think we use them to send a message.,true_
278,278,politifact11899,politifact11899_278,I think we welcome them into this country and do the best we can to help them get their lives together.,true_
279,279,politifact11899,politifact11899_279,"(APPLAUSE)CLINTON: Well, that just wasn't -- that just wasn't the fact, Senator.",true_
280,280,politifact11899,politifact11899_280,"The fact is that there was a great effort made by the Obama administration and others to really send a clear message, because we knew that so many of these children were being abused, being treated terribly while they tried to get to our border.So we have a disagreement on this.",true_
281,281,politifact11899,politifact11899_281,I think now what I've called for is counsel for every child so that no child has to face any kind of process without someone who speaks and advocates for that child so that the right decision hopefully can be made.,true_
282,282,politifact11899,politifact11899_282,"(APPLAUSE)IFILL: If you would allow me now to move on, we've been talking about children.",true_
283,283,politifact11899,politifact11899_283,I want to talk about seniors.,true_
284,284,politifact11899,politifact11899_284,"That takes us to our second Facebook question from Farheen Hakeem, who writes, ""My father"" -- she's a 40-year-old woman who works for a nonprofit here in Milwaukee.",true_
285,285,politifact11899,politifact11899_285,"And she writes, ""My father gets just $16 in food assistance per month as part of Medicaid's family community program in Milwaukee County for low-income seniors.",true_
286,286,politifact11899,politifact11899_286,How will you as president work to ensure low-income seniors get their basic needs met?,true_
287,287,politifact11899,politifact11899_287,"""Start with you, Senator Sanders.SANDERS: OK. You know, you judge a nation not by the number of millionaires and billionaires it has, but by how you treat, we treat, the most vulnerable and fragile people in our nation.",true_
288,288,politifact11899,politifact11899_288,"And by those standards, we're not doing particularly well.SANDERS: We have the highest rate of childhood poverty among almost any major country on Earth.",true_
289,289,politifact11899,politifact11899_289,"And in terms of seniors, there are millions of seniors -- and I've talked to them in my state of Vermont and all over this country -- who are trying to get by on $11,000, $12,000, $13,000 a year Social Security.",true_
290,290,politifact11899,politifact11899_290,And you know what?,true_
291,291,politifact11899,politifact11899_291,You do the arithmetic.,true_
292,292,politifact11899,politifact11899_292,"You can't get by on $11,000, $12,000, $13,000 a year.And here's an area where Secretary Clinton and I believe we have a difference.",true_
293,293,politifact11899,politifact11899_293,"I have long supported the proposition that we should lift the cap on taxable income coming into the Social Security Trust Fund, starting at $250,000.",true_
294,294,politifact11899,politifact11899_294,"(APPLAUSE)And when we -- and when we do that, we don't do what the Republicans want, which is to cut Social Security.",true_
295,295,politifact11899,politifact11899_295,"We do what the American people want, to expand Social Security by $1,300 a year for people under $16,000, and we extend the life of Social Security for 58 years.Yes, the wealthiest people, the top 1.5 percent, will pay more in taxes.",true_
296,296,politifact11899,politifact11899_296,"But a great nation like ours should not be in a position where elderly people are cutting their pills in half, where they don't have decent nutrition, where they can't heat their homes in the wintertime.",true_
297,297,politifact11899,politifact11899_297,That is not what America should be about.,true_
298,298,politifact11899,politifact11899_298,"If elected president, I will do everything I can to expand Social Security benefits, not just for seniors, but for disabled veterans, as well.",true_
299,299,politifact11899,politifact11899_299,(APPLAUSE)CLINTON: I think -- I think it's fair to say we don't have a disagreement.,true_
300,300,politifact11899,politifact11899_300,We both believe there has to be more money going into the Social Security system.,true_
301,301,politifact11899,politifact11899_301,"I've said I'm looking at a couple of different ways, one which you mentioned, Senator, but also trying to expand the existing tax to passive income that wealthy people have so that we do get more revenue into the Social Security Trust Fund.I have a slightly different approach, though, about what we should do with that initially.",true_
302,302,politifact11899,politifact11899_302,"First, rather than expand benefits for everyone, I do want to take care of low-income seniors who worked at low-wage jobs.",true_
303,303,politifact11899,politifact11899_303,I want to take care of women.,true_
304,304,politifact11899,politifact11899_304,"When the Social Security program was started in the 1930s, not very many women worked.",true_
305,305,politifact11899,politifact11899_305,And women have been disadvantaged ever since.,true_
306,306,politifact11899,politifact11899_306,They do not get any credit for their care-taking responsibilities.,true_
307,307,politifact11899,politifact11899_307,"And the people who are often the most hard-hit are widows, because when their spouse dies, they can lose up to one-half of their Social Security monthly payment.",true_
308,308,politifact11899,politifact11899_308,"So we have no disagreement about the need to buttress Social Security, get more revenue into the program.",true_
309,309,politifact11899,politifact11899_309,"But I want to start by helping those people who are most at risk, the ones who, yes, are cutting their pills in half, who don't believe they can make the rent, who are worried about what comes next for them.SANDERS: In all due respect...(APPLAUSE)SANDERS: In all due respect, Secretary Clinton, a lot of the progressive groups, the online groups have really asked you a simple question.",true_
310,310,politifact11899,politifact11899_310,Are you coming onboard a proposal?,true_
311,311,politifact11899,politifact11899_311,"And what is that proposal?Now, the proposal that I have outlined, you know, should be familiar to you, because it is what essentially Barack Obama campaigned on in 2008.",true_
312,312,politifact11899,politifact11899_312,You opposed him then.I would hope that you would come onboard and say that this is the simple and straightforward thing to do.,true_
313,313,politifact11899,politifact11899_313,"We're asking the top 1.5 percent, including passive income, to start paying a little bit more so that the elderly and disabled vets in this country can live with security and dignity.",true_
314,314,politifact11899,politifact11899_314,"I hope you will make a decision soon on this.CLINTON: Well, Senator, look, I think we're in vigorous agreement here.",true_
315,315,politifact11899,politifact11899_315,We both want to get more revenue in.,true_
316,316,politifact11899,politifact11899_316,I have yet to see a proposal that you're describing that the -- raising the cap would apply to passive income.,true_
317,317,politifact11899,politifact11899_317,That has not been...SANDERS: That's my bill.,true_
318,318,politifact11899,politifact11899_318,"Check it out.CLINTON: Well, that has not been a part of most of the proposals that I've seen.",true_
319,319,politifact11899,politifact11899_319,I'm interested in making sure we get the maximum amount of revenue from those who can well afford to provide it.,true_
320,320,politifact11899,politifact11899_320,So I'm going to come up with the best way forward.,true_
321,321,politifact11899,politifact11899_321,We're going to end up in the same place.,true_
322,322,politifact11899,politifact11899_322,We're going to get more revenue.,true_
323,323,politifact11899,politifact11899_323,I'm going to prioritize those recipients who need the most help first.,true_
324,324,politifact11899,politifact11899_324,(APPLAUSE)WOODRUFF: We're going to move on.,true_
325,325,politifact11899,politifact11899_325,"Secretary Clinton, your campaign has recently ramped up criticism of Senator Sanders for attending Democratic Party fundraisers from which you say he benefited.",true_
326,326,politifact11899,politifact11899_326,"But nearly half of your financial sector donations appear to come from just two wealthy financiers, George Soros and Donald Sussman, for a total of about $10 million.WOODRUFF: You have said that there's no quid pro quo involved.",true_
327,327,politifact11899,politifact11899_327,"Is that also true of the donations that wealthy Republicans give to Republican candidates, contributors including the Koch Brothers?CLINTON: I can't speak for the Koch Brothers, you're referring to a Super PAC that we don't coordinate with, that was set up to support President Obama, that has now decided that they want to support me.",true_
328,328,politifact11899,politifact11899_328,They are the ones who should respond to any questions.Let's talk about our campaigns.,true_
329,329,politifact11899,politifact11899_329,"I'm very proud of the fact that we have more than 750 thousand donors, and the vast majority of them are giving small contributions.",true_
330,330,politifact11899,politifact11899_330,"So, I'm proud of Senator Sanders, and his supporters.",true_
331,331,politifact11899,politifact11899_331,"I think it's great that Senator Sanders, President Obama and I have more donors than any three people who have every run, certainly on the Democratic side.",true_
332,332,politifact11899,politifact11899_332,"That's the way it should be, and I'm going to continue to reach out to thank all my online contributors for everything they are doing for me, to encourage them and help me do more just as Senator Sanders is.I think that is the real key here.",true_
333,333,politifact11899,politifact11899_333,We both have a lot of small donors.,true_
334,334,politifact11899,politifact11899_334,I think that sets us apart from a lot of what's happening right now on the Republican side.The Koch Brothers have a very clear political agenda.,true_
335,335,politifact11899,politifact11899_335,"It is an agenda, in my view, that would do great harm to our country.",true_
336,336,politifact11899,politifact11899_336,"We're going to fight it as hard as we can, and we're going to fight whoever the Republicans nominate who will depend on the Koch Brothers, and others.",true_
337,337,politifact11899,politifact11899_337,"(APPLAUSE)WOODRUFF: I'm asking if Democratic donors are different than Republican donors.SANDERS: What we are talking about in reality is a corrupt campaign finance system, that's what we're talking about.",true_
338,338,politifact11899,politifact11899_338,We have to be honest about it.,true_
339,339,politifact11899,politifact11899_339,"It is undermining American democracy.When extraordinarily wealthy people make very large contributions to Super PACs, and in many cases in this campaign, Super PACs have raised more money than individual candidates have, OK?",true_
340,340,politifact11899,politifact11899_340,"We had a decision to make early on, do we do a Super PAC?",true_
341,341,politifact11899,politifact11899_341,"And, we said no.",true_
342,342,politifact11899,politifact11899_342,"We don't represent Wall Street, we don't represent the billionaire class, so it ends up I'm the only candidate up here of the many candidates who has no Super PAC.",true_
343,343,politifact11899,politifact11899_343,"But, what we did is we said to the working families of this country, look, we know things are tough, but if you want to help us go beyond establishment politics, and establishment economics, send us something.",true_
344,344,politifact11899,politifact11899_344,"And, it turns out that up until -- and this has blown me away, never in a million years would I have believed that I would be standing here tonight telling you that we have received three and a half million individual contributions from well over a million people.Now, Secretary Clinton's Super PAC, as I understand it, received $25 million dollars last reporting period, $15 million dollars from Wall Street.",true_
345,345,politifact11899,politifact11899_345,"Our average contribution is $27 dollars, I'm very proud of that.",true_
346,346,politifact11899,politifact11899_346,"(APPLAUSE)IFILL: Senator Sanders, are you saying...CLINTON: We are mixing apples and oranges.",true_
347,347,politifact11899,politifact11899_347,"My 750,000 donors have contributed more than a million and a half donations.",true_
349,349,politifact11899,politifact11899_349,"That, I think, between the two of us demonstrates the strength of the support we have among people who want to see change in our country.But, the real issue, I think, that the Senator is injecting into this is that if you had a Super PAC, like President Obama has, which now says it wants to support me.",true_
350,350,politifact11899,politifact11899_350,It's not my PAC.,true_
351,351,politifact11899,politifact11899_351,"If you take donations from Wall Street, you can't be independent.I would just say, I debated then Senator Obama numerous times on stages like this, and he was the recipient of the largest number of Wall Street donations of anybody running on the Democratic side ever.Now, when it mattered, he stood up and took on Wall Street.",true_
352,352,politifact11899,politifact11899_352,"He pushed through, and he passed the Dodd-Frank regulation, the toughest regulations since the 1930's.",true_
353,353,politifact11899,politifact11899_353,"So, let's not in anyway imply here that either President Obama or myself, would in anyway not take on any vested interested, whether it's Wall Street, or drug companies, or insurance companies, or frankly, the gun lobby to stand up to do what's best for the American people.",true_
354,354,politifact11899,politifact11899_354,(APPLAUSE)SANDERS: The people aren't dumb.,true_
355,355,politifact11899,politifact11899_355,Why in God's name does Wall Street...(APPLAUSE)But let's not -- but let's not -- let's not insult -- let's not insult the intelligence of the American people.,true_
356,356,politifact11899,politifact11899_356,People aren't dumb.,true_
357,357,politifact11899,politifact11899_357,Why in God's name does Wall Street make huge campaign contributions?,true_
358,358,politifact11899,politifact11899_358,I guess just for the fun of it; they want to throw money around.,true_
359,359,politifact11899,politifact11899_359,(LAUGHTER)Why does the pharmaceutical industry make huge campaign contributions?,true_
360,360,politifact11899,politifact11899_360,Any connection maybe to the fact that our people pay the highest prices in the world for prescription drugs?Why does the fossil fuel industry pay -- spend huge amounts of money on campaign contributions?,true_
361,361,politifact11899,politifact11899_361,Any connection to the fact that not one Republican candidate for president thinks and agrees with the scientific community that climate change is real and that we have got to transform our energy system?,true_
362,362,politifact11899,politifact11899_362,"(APPLAUSE)And when we talk about Wall Street, let's talk about Wall Street.",true_
363,363,politifact11899,politifact11899_363,"I voted for Dodd-Frank, got an important amendment in it.",true_
365,365,politifact11899,politifact11899_365,"But when we talk about Wall Street, you have Wall Street and major banks have paid $200 billion in fines since the great crash.",true_
366,366,politifact11899,politifact11899_366,No Wall Street executive has been prosecuted.,true_
367,367,politifact11899,politifact11899_367,"(APPLAUSE)CLINTON: Well, let's just -- let's just follow up on this, because, you know, I've made it very clear that no bank is too big to fail, no executive too powerful to jail, and because of Dodd-Frank, we now have in law a process that the president, the Federal Reserve, and others can use if any bank poses a systemic risk.",true_
369,369,politifact11899,politifact11899_369,"I go further in the plan that I've proposed, which has been called the toughest, most effective, comprehensive plan for reining in the other risks that the financial system could face.",true_
370,370,politifact11899,politifact11899_370,"It was an investment bank, Lehman Brothers, that contributed to our collapse.",true_
371,371,politifact11899,politifact11899_371,"It was a big insurance company, AIG.",true_
372,372,politifact11899,politifact11899_372,It was Countrywide Mortgage.,true_
373,373,politifact11899,politifact11899_373,"My plan would sweep all of them into a regulatory framework so we can try to get ahead of what the next problems might be.And I believe that not only Barney Frank, Paul Krugman, and others, have said that what I have proposed is the most effective.",true_
374,374,politifact11899,politifact11899_374,It goes in the right direction.,true_
375,375,politifact11899,politifact11899_375,We have Dodd-Frank.,true_
376,376,politifact11899,politifact11899_376,"We can use it to break up the banks, if that's appropriate.",true_
377,377,politifact11899,politifact11899_377,But let's not kid ourselves.,true_
378,378,politifact11899,politifact11899_378,"As we speak, there are new problems on the horizon.",true_
379,379,politifact11899,politifact11899_379,"I want to get ahead of those, and that's why I've proposed a much more comprehensive approach to deal with all of these...(CROSSTALK)(APPLAUSE)WOODRUFF: We have to go to a break.",true_
380,380,politifact11899,politifact11899_380,"We...SANDERS: Let me, you know, again, respectfully disagree with Secretary Clinton here.",true_
381,381,politifact11899,politifact11899_381,"When you have three out of the four largest financial institutions in this country bigger today than they were when we bailed them out because they were too big to fail, when you have six financial institutions having assets equivalent to 58 percent of the GDP of America, while issuing two-thirds of the credit cards and a third of the mortgages, look, I think if Teddy Roosevelt were alive today, that great trust-buster would have said break them up.",true_
382,382,politifact11899,politifact11899_382,I think he would have been right.,true_
383,383,politifact11899,politifact11899_383,I think he would have said bring back a 21st-century Glass-Steagall legislation.,true_
384,384,politifact11899,politifact11899_384,"I think that would have been right, as well.",true_
385,385,politifact11899,politifact11899_385,That's my view.,true_
386,386,politifact11899,politifact11899_386,(APPLAUSE)WOODRUFF: All right.,true_
387,387,politifact11899,politifact11899_387,Thank you both.,true_
388,388,politifact11899,politifact11899_388,It is time for a break.,true_
389,389,politifact11899,politifact11899_389,"And when we come back, we're going to turn to some new topics, including how these candidates will keep America safe.IFILL: There's a lot more to come in just a few minutes.",true_
390,390,politifact11899,politifact11899_390,Stay with us for more of the PBS NewsHour Democratic Debate.,true_
391,391,politifact11899,politifact11899_391,(BREAK)WOODRUFF: Welcome back to the Democratic presidential debate.,true_
392,392,politifact11899,politifact11899_392,"Before we return to our questions, we have a follow-up question from our Facebook group.",true_
393,393,politifact11899,politifact11899_393,"And it is to Senator Sanders.Senator, it comes from Bill Corfield.",true_
394,394,politifact11899,politifact11899_394,"He is a 55-year-old musician from Troy, Ohio.",true_
395,395,politifact11899,politifact11899_395,"And he asks: ""Are there any areas of government you would like to reduce?",true_
396,396,politifact11899,politifact11899_396,"""SANDERS: Hey, I'm in the United States Senate, and anyone who doesn't think that there is an enormous amount of waste and inefficiency and bureaucracy throughout government would be very, very mistaken.I believe in government, but I believe in efficient government, not wasteful government.IFILL: How about you, Senator Clinton -- Secretary Clinton?CLINTON: Absolutely.",true_
397,397,politifact11899,politifact11899_397,"And, you know, there are a number of programs that I think are duplicative and redundant and not producing the results that people deserve.",true_
398,398,politifact11899,politifact11899_398,"There are a lot of training programs and education programs that I think can be streamlined and put into a much better format so that if we do continue them they can be more useful, in public schools, community colleges, and colleges and universities.I would like to take a hard look at every part of the federal government and really do the kind of analysis that would rebuild some confidence in people that we're taking a hard look about what we have, you know, and what we don't need anymore.",true_
399,399,politifact11899,politifact11899_399,"And that's what I intend to do.SANDERS: If I could just answer that, we have also got to take a look at the waste and inefficiencies in the Department of Defense, which is the one major agency of government that has not been able to be audited.",true_
400,400,politifact11899,politifact11899_400,And I have the feeling you're going to find a lot of cost overruns there and a lot of waste and duplicative activities.,true_
401,401,politifact11899,politifact11899_401,(APPLAUSE)IFILL: We spent the first part of this debate talking about domestic insecurity.,true_
402,402,politifact11899,politifact11899_402,"The second part, we want to talk about our foreign policy insecurities.",true_
403,403,politifact11899,politifact11899_403,"And we want to start with a question for you, Secretary Clinton, about America's role in the world.Americans are becoming increasingly worried that attacks abroad are coming home, that they already are, in fact, here.",true_
404,404,politifact11899,politifact11899_404,"According to exit polls from last week, from earlier this week, more than two- thirds of Democrats in New Hampshire are concerned about sending their children to fight in wars they can't win.",true_
405,405,politifact11899,politifact11899_405,They fret that the next attack is just around the corner and we are not ready.,true_
406,406,politifact11899,politifact11899_406,"Are we?CLINTON: Look, I think we are readier than we used to be, but it's a constant effort that has to be undertaken to make sure we are as ready as we need to be.",true_
407,407,politifact11899,politifact11899_407,"We have made a lot of improvements in our domestic security since 9/11, and we have been able to foil and prevent attacks, yet we see the terrible attack in San Bernardino and know that we haven't done enough.So we have to go after this both abroad and at home.",true_
408,408,politifact11899,politifact11899_408,"We have to go after terrorist networks, predominantly ISIS -- that's not the only one, but let's focus on that for a minute.",true_
409,409,politifact11899,politifact11899_409,We have to lead a coalition that will take back territory from ISIS.,true_
410,410,politifact11899,politifact11899_410,"That is principally an American-led air campaign that we are now engaged in.We have to support the fighters on the ground, principally the Arabs and the Kurds who are willing to stand up and take territory back from Raqqa to Ramadi.",true_
411,411,politifact11899,politifact11899_411,"We have to continue to work with the Iraqi army so that they are better prepared to advance on some of the other strongholds inside Iraq, like Mosul, when they are able to do so.",true_
412,412,politifact11899,politifact11899_412,And we have to cut off the flow of foreign funding and foreign fighters.And we have to take on ISIS online.,true_
413,413,politifact11899,politifact11899_413,"They are a sophisticated purveyor of propaganda, a celebrator of violence, an instigator of attacks using their online presence.Here at home, we've got to do a better job coordinating between federal, state, and local law enforcement.",true_
