,Unnamed: 0,sample,sent_id,sentences,label
207,207,politifact11208,politifact11208_207,"[40] Michael Cass, Poll Worker Indicted in Vote Probe, The Tennessean, Dec. 20, 2007; Email from District Attorney Susan Niland to Corbin Carson, July 20, 2012, 11:49:19 AM, http://s3.documentcloud.org/documents/404111/tennessee-davidson-county-with-cases.pdf.",true_
208,208,politifact11208,politifact11208_208,"[41] Madeline Friedman, Anatomy of Voter Fraud: Will Officials Follow Up on Alleged $10 Vote Payoff?, Hudson Reporter, July 10, 2007; Madeline Friedman, Unclear Which Agency Will Investigate Voter Fraud, Hoboken Reporter, July 8, 2007.",true_
209,209,politifact11208,politifact11208_209,"[42] Editorial, Seeking Justice in Memphis, The Tennessean, June 26, 2006; Gail Kerr, No Problem With Dead Voters Here, Official Says, The Tennessean, Feb. 6, 2006; Marc Perrusquia, Judge: Let's Air Details of Fraud, Memphis Commercial Appeal, May 22, 2007.",true_
210,210,politifact11208,politifact11208_210,"[43] United States v. Brown, 494 F. Supp.",true_
211,211,politifact11208,politifact11208_211,"2d 440, 486 n.73 (S.D.",true_
212,212,politifact11208,politifact11208_212,Miss.,true_
213,213,politifact11208,politifact11208_213,2007).,true_
214,214,politifact11208,politifact11208_214,"[44] Manny Garcia & Tom Dubucq, Unregistered Voters Cast Ballots in Dade: Dead Man’s Vote, Scores of Others Were Allowed Illegally, Herald Finds, Miami Herald, Dec. 24, 2000.More from Wonkblog:The truth behind Trump’s latest ‘rigged election’ fearsThe 'smoking gun' proving North Carolina Republicans tried to disenfranchise black votersPoll: Nearly half of Americans say voter fraud occurs often",true_
27,27,politifact11208,politifact11208_27,"This is a slow, clunky way to steal an election.",non_check_worthy
30,30,politifact11208,politifact11208_30,"And since then, I’ve been following reports wherever they crop up.",non_check_worthy
32,32,politifact11208,politifact11208_32,"I track any specific, credible allegation that someone may have pretended to be someone else at the polls, in any way that an ID law could fix.So far, I’ve found about 31 different incidents (some of which involve multiple ballots) since 2000, anywhere in the country.",non_check_worthy
33,33,politifact11208,politifact11208_33,"If you want to check my work, you can read a comprehensive list of the incidents below.To put this in perspective, the 31 incidents below come in the context of general, primary, special, and municipal elections from 2000 through 2014.",non_check_worthy
35,35,politifact11208,politifact11208_35,But many have not.,non_check_worthy
42,42,politifact11208,politifact11208_42,Not — please — examples like this.,non_check_worthy
151,151,politifact11208,politifact11208_151,"1:12-cv-00128, Doc.",non_check_worthy
152,152,politifact11208,politifact11208_152,229-16 (D.D.C.,non_check_worthy
153,153,politifact11208,politifact11208_153,"June 15, 2012), at 162-167.",non_check_worthy
154,154,politifact11208,politifact11208_154,"[12] Joel Hoffman, Votes Cast in the Name of 8 More, San Diego Union-Tribune, July 19, 2014.",non_check_worthy
155,155,politifact11208,politifact11208_155,"[13] Joel Hoffman, Votes Cast in the Name of 8 More, San Diego Union-Tribune, July 19, 2014.",non_check_worthy
156,156,politifact11208,politifact11208_156,"[14] Complaint, State v. Crowder, Case No.",non_check_worthy
157,157,politifact11208,politifact11208_157,"02424794 (177th Texas Dist Ct. May 13, 2009); John Kelso, Commentary, You’re Not Fooling Me.",non_check_worthy
158,158,politifact11208,politifact11208_158,"You’re Just Impersonating a Voter, Austin American-Statesman, Mar.",non_check_worthy
159,159,politifact11208,politifact11208_159,"3, 2011.",non_check_worthy
160,160,politifact11208,politifact11208_160,"[15] Susan Lakes, Judge Orders New Election, Hattiesburg American (Miss.",non_check_worthy
161,161,politifact11208,politifact11208_161,"), Oct. 24, 2007; Susan Lakes, Candidate to Stay on Ballot, Hattiesburg American (Miss.",non_check_worthy
162,162,politifact11208,politifact11208_162,"), Oct. 25, 2007.",non_check_worthy
168,168,politifact11208,politifact11208_168,"20, 2008; In the Matter of a Referral by the Secretary of the State, Conn. State Elections Enforcement Comm’n, File No.",non_check_worthy
169,169,politifact11208,politifact11208_169,"2008-049, Nov. 17, 2008, http://seec.ct.gov/e2casebase/data/fd/FD_2008_949.pdf.",non_check_worthy
170,170,politifact11208,politifact11208_170,"[19] Phuong Cat Le & Michelle Nicolosi, Dead Voted in Governor’s Race, Seattle Post-Intelligencer, Jan. 7, 2005.",non_check_worthy
