,Unnamed: 0,sample,sent_id,sentences,label
297,297,politifact810,politifact810_297,"If you've got health insurance through your employer, you can keep your health insurance, keep your choice of doctor, keep your plan.The only thing we're going to try to do is lower costs so that those cost savings are passed onto you.",true_
298,298,politifact810,politifact810_298,"And we estimate we can cut the average family's premium by about $2,500 per year.If you don't have health insurance, then what we're going to do is to provide you the option of buying into the same kind of federal pool that both Sen. McCain and I enjoy as federal employees, which will give you high-quality care, choice of doctors, at lower costs, because so many people are part of this insured group.We're going to make sure that insurance companies can't discriminate on the basis of pre-existing conditions.",true_
299,299,politifact810,politifact810_299,"We'll negotiate with the drug companies for the cheapest available price on drugs.We are going to invest in information technology to eliminate bureaucracy and make the system more efficient.And we are going to make sure that we manage chronic illnesses, like diabetes and heart disease, that cost a huge amount, but could be prevented.",true_
300,300,politifact810,politifact810_300,"We've got to put more money into preventive care.This will cost some money on the front end, but over the long term this is the only way that not only are we going to make families healthy, but it's also how we're going to save the federal budget, because we can't afford these escalating costs.Schieffer: All right.Sen.",true_
301,301,politifact810,politifact810_301,"McCain?McCain: Well, it is a terribly painful situation for Americans.",true_
302,302,politifact810,politifact810_302,"They're seeing their premiums, their co-pays go up.",true_
303,303,politifact810,politifact810_303,"Forty-seven million Americans are without health insurance in America today.And it really is the cost, the escalating costs of health care that are inflicting such pain on working families and people across this country.",true_
304,304,politifact810,politifact810_304,And I am convinced we need to do a lot of things.We need to put health care records online.,true_
305,305,politifact810,politifact810_305,The V.A.,true_
306,306,politifact810,politifact810_306,does that.,true_
307,307,politifact810,politifact810_307,That will -- that will reduce costs.,true_
308,308,politifact810,politifact810_308,We need to have more community health centers.,true_
309,309,politifact810,politifact810_309,We need to have walk-in clinics.The rise of obesity amongst young Americans is one of the most alarming statistics that there is.,true_
310,310,politifact810,politifact810_310,We should have physical fitness programs and nutrition programs in schools.,true_
311,311,politifact810,politifact810_311,"Every parent should know what's going on there.We -- we need to have -- we need to have employers reward employees who join health clubs and practice wellness and fitness.But I want to give every American family a $5,000 refundable tax credit.",true_
312,312,politifact810,politifact810_312,"Take it and get anywhere in America the health care that you wish.Now, my old buddy, Joe, Joe the plumber, is out there.",true_
313,313,politifact810,politifact810_313,"Now, Joe, Sen. Obama's plan, if you're a small business and you are able -- and your -- the guy that sells to you will not have his capital gains tax increase, which Sen. Obama wants, if you're out there, my friend, and you've got employees, and you've got kids, if you don't get -- adopt the health care plan that Sen. Obama mandates, he's going to fine you.Now, Sen. Obama, I'd like -- still like to know what that fine is going to be, and I don't think that Joe right now wants to pay a fine when he is seeing such difficult times in America's economy.Sen.",true_
314,314,politifact810,politifact810_314,"Obama wants to set up health care bureaucracies, take over the health care of America through -- as he said, his object is a single payer system.If you like that, you'll love Canada and England.",true_
315,315,politifact810,politifact810_315,"So the point is...Schieffer: So that's your objective?Obama: It is not and I didn't describe it...McCain: No, you stated it.Obama: I just...McCain: Excuse me.Obama: I just described what my plan is.",true_
316,316,politifact810,politifact810_316,"And I'm happy to talk to you, Joe, too, if you're out there.",true_
317,317,politifact810,politifact810_317,Here's your fine -- zero.,true_
318,318,politifact810,politifact810_318,"You won't pay a fine, because...McCain: Zero?Obama: Zero, because as I said in our last debate and I'll repeat, John, I exempt small businesses from the requirement for large businesses that can afford to provide health care to their employees, but are not doing it.I exempt small businesses from having to pay into a kitty.",true_
319,319,politifact810,politifact810_319,"But large businesses that can afford it, we've got a choice.",true_
320,320,politifact810,politifact810_320,"Either they provide health insurance to their employees or somebody has to.Right now, what happens is those employees get dumped into either the Medicaid system, which taxpayers pick up, or they're going to the emergency room for uncompensated care, which everybody picks up in their premiums.The average family is paying an additional $900 a year in higher premiums because of the uninsured.So here's what we do.",true_
321,321,politifact810,politifact810_321,We exempt small businesses.,true_
322,322,politifact810,politifact810_322,"In fact, what, Joe, if you want to do the right thing with your employees and you want to provide them health insurance, we'll give you a 50 percent credit so that you will actually be able to afford it.If you don't have health insurance or you want to buy into a group plan, you will be able to buy into the plan that I just described.Now, what we haven't talked about is Sen. McCain's plan.",true_
323,323,politifact810,politifact810_323,"He says he's going to give you all a $5,000 tax credit.",true_
324,324,politifact810,politifact810_324,That sounds pretty good.,true_
325,325,politifact810,politifact810_325,"And you can go out and buy your own insurance.Here's the problem -- that for about 20 million people, you may find yourselves no longer having employer-based health insurance.",true_
326,326,politifact810,politifact810_326,"This is because younger people might be able to get health insurance for $5,000, young and healthy folks.Older folks, let's healthy folks, what's going to end up happening is that you're going to be the only ones left in your employer-based system, your employers won't be able to afford it.And once you're out on your own with this $5,000 credit, Sen. McCain, for the first time, is going to be taxing the health care benefits that you have from your employer.And this is your plan, John.",true_
327,327,politifact810,politifact810_327,"For the first time in history, you will be taxing people's health care benefits.By the way, the average policy costs about $12,000.",true_
328,328,politifact810,politifact810_328,"So if you've got $5,000 and it's going to cost you $12,000, that's a loss for you.Last point about Sen. McCain's plan is that insurers right now, the main restrictions on what they do is primarily state law and, under Sen. McCain's plan, those rules would be stripped away and you would start seeing a lot more insurance companies cherry-picking and excluding people from coverage.That, I think, is a mistake and I think that this is a fundamental difference in our campaign and how we would approach health care.Schieffer: What about that?McCain: Hey, Joe, you're rich, congratulations, because what Joe wanted to do was buy the business that he's been working for 10-12 hours a day, seven days a week, and you said that you wanted to spread the wealth, but -- in other words, take Joe's money and then you decide what to do with it.Now, Joe, you're rich, congratulations, and you will then fall into the category where you'll have to pay a fine if you don't provide health insurance that Sen. Obama mandates, not the kind that you think is best for your family, your children, your employees, but the kind that he mandates for you.That's big government at its best.Now, 95 percent of the people in America will receive more money under my plan because they will receive not only their present benefits, which may be taxed, which will be taxed, but then you add $5,000 onto it, except for those people who have the gold-plated Cadillac insurance policies that have to do with cosmetic surgery and transplants and all of those kinds of things.And the good thing about this is they'll be able to go across America.",true_
329,329,politifact810,politifact810_329,"The average cost of a health care insurance plan in America today is $5,800.",true_
330,330,politifact810,politifact810_330,"I'm going to give them $5,000 to take with them wherever they want to go, and this will give them affordability.This will give them availability.",true_
331,331,politifact810,politifact810_331,"This will give them a chance to choose their own futures, not have Sen. Obama and government decide that for them.This really gets down to the fundamental difference in our philosophies.",true_
332,332,politifact810,politifact810_332,"If you notice that in all of this proposal, Senator -- government wants -- Sen. Obama wants government to do the job.Sen.",true_
333,333,politifact810,politifact810_333,Obama wants government to do the job.,true_
334,334,politifact810,politifact810_334,"I want, Joe, you to do the job.I want to leave money in your pocket.",true_
335,335,politifact810,politifact810_335,I want you to be able to choose the health care for you and your family.,true_
336,336,politifact810,politifact810_336,That's what I'm all about.,true_
337,337,politifact810,politifact810_337,"And we've got too much government and too much spending and the government is -- the size of government has grown by 40 percent in the last eight years.We can't afford that in the next eight years and Sen. Obama, with the Democrats in charge of Congress, things have gotten worse.",true_
338,338,politifact810,politifact810_338,"Have you noticed, they've been in charge the last two years.Schieffer: All right.",true_
339,339,politifact810,politifact810_339,A short response.Obama: Very briefly.,true_
340,340,politifact810,politifact810_340,You all just heard my plan.,true_
341,341,politifact810,politifact810_341,"If you've got an employer-based health care plan, you keep it.",true_
342,342,politifact810,politifact810_342,"Now, under Sen. McCain's plan there is a strong risk that people would lose their employer-based health care.That's the choice you'll have is having your employer no longer provide you health care.",true_
343,343,politifact810,politifact810_343,And don't take my word for it.,true_
344,344,politifact810,politifact810_344,"The U.S. Chamber of Commerce, which generally doesn't support a lot of Democrats, said that this plan could lead to the unraveling of the employer-based health care system.All I want to do, if you've already got health care, is lower your costs.",true_
345,345,politifact810,politifact810_345,"That includes you, Joe.Schieffer: All right.",true_
346,346,politifact810,politifact810_346,Let's stop there and go to another question.,true_
347,347,politifact810,politifact810_347,And this one goes to Sen. McCain.,true_
348,348,politifact810,politifact810_348,"Sen. McCain, you believe Roe v. Wade should be overturned.",true_
349,349,politifact810,politifact810_349,"Sen. Obama, you believe it shouldn't.Could either of you ever nominate someone to the Supreme Court who disagrees with you on this issue?",true_
350,350,politifact810,politifact810_350,Sen. McCain?McCain: I would never and have never in all the years I've been there imposed a litmus test on any nominee to the court.,true_
351,351,politifact810,politifact810_351,That's not appropriate to do.Schieffer: But you don't want Roe v. Wade to be overturned?McCain: I thought it was a bad decision.,true_
352,352,politifact810,politifact810_352,I think there were a lot of decisions that were bad.,true_
353,353,politifact810,politifact810_353,I think that decisions should rest in the hands of the states.,true_
354,354,politifact810,politifact810_354,I'm a federalist.,true_
355,355,politifact810,politifact810_355,"And I believe strongly that we should have nominees to the United States Supreme Court based on their qualifications rather than any litmus test.Now, let me say that there was a time a few years ago when the United States Senate was about to blow up.",true_
356,356,politifact810,politifact810_356,"Republicans wanted to have just a majority vote to confirm a judge and the Democrats were blocking in an unprecedented fashion.We got together seven Republicans, seven Democrats.",true_
357,357,politifact810,politifact810_357,You were offered a chance to join.,true_
358,358,politifact810,politifact810_358,"You chose not to because you were afraid of the appointment of, quote, ""conservative judges.",true_
359,359,politifact810,politifact810_359,"""I voted for Justice Breyer and Justice Ginsburg.",true_
360,360,politifact810,politifact810_360,"Not because I agreed with their ideology, but because I thought they were qualified and that elections have consequences when presidents are nominated.",true_
361,361,politifact810,politifact810_361,This is a very important issue we're talking about.Sen.,true_
362,362,politifact810,politifact810_362,Obama voted against Justice Breyer and Justice Roberts on the grounds that they didn't meet his ideological standards.,true_
363,363,politifact810,politifact810_363,That's not the way we should judge these nominees.,true_
364,364,politifact810,politifact810_364,Elections have consequences.,true_
365,365,politifact810,politifact810_365,They should be judged on their qualifications.,true_
366,366,politifact810,politifact810_366,And so that's what I will do.I will find the best people in the world -- in the United States of America who have a history of strict adherence to the Constitution.,true_
367,367,politifact810,politifact810_367,"And not legislating from the bench.Schieffer: But even if it was someone -- even someone who had a history of being for abortion rights, you would consider them?McCain: I would consider anyone in their qualifications.",true_
368,368,politifact810,politifact810_368,I do not believe that someone who has supported Roe v. Wade that would be part of those qualifications.,true_
369,369,politifact810,politifact810_369,"But I certainly would not impose any litmus test.Schieffer: All right.Obama: Well, I think it's true that we shouldn't apply a strict litmus test and the most important thing in any judge is their capacity to provide fairness and justice to the American people.And it is true that this is going to be, I think, one of the most consequential decisions of the next president.",true_
370,370,politifact810,politifact810_370,It is very likely that one of us will be making at least one and probably more than one appointments and Roe versus Wade probably hangs in the balance.Now I would not provide a litmus test.,true_
371,371,politifact810,politifact810_371,But I am somebody who believes that Roe versus Wade was rightly decided.,true_
372,372,politifact810,politifact810_372,"I think that abortion is a very difficult issue and it is a moral issue and one that I think good people on both sides can disagree on.But what ultimately I believe is that women in consultation with their families, their doctors, their religious advisers, are in the best position to make this decision.",true_
373,373,politifact810,politifact810_373,"And I think that the Constitution has a right to privacy in it that shouldn't be subject to state referendum, any more than our First Amendment rights are subject to state referendum, any more than many of the other rights that we have should be subject to popular vote.So this is going to be an important issue.",true_
374,374,politifact810,politifact810_374,"I will look for those judges who have an outstanding judicial record, who have the intellect, and who hopefully have a sense of what real-world folks are going through.I'll just give you one quick example.",true_
384,384,politifact810,politifact810_384,"He voted against that.And then, on the floor of the State Senate, as he did 130 times as a state senator, he voted present.Then there was another bill before the Senate Judiciary Committee in the state of Illinois not that long ago, where he voted against a ban on partial-birth abortion, one of the late-term abortion, a really -- one of the bad procedures, a terrible.",true_
386,386,politifact810,politifact810_386,I don't know how you align yourself with the extreme aspect of the pro- abortion movement in America.,true_
388,388,politifact810,politifact810_388,"It was clear-cut votes that Sen. Obama voted, I think, in direct contradiction to the feelings and views of mainstream America.Schieffer: Response?Obama: Yes, let me respond to this.",true_
390,390,politifact810,politifact810_390,The -- here are the facts.There was a bill that was put forward before the Illinois Senate that said you have to provide lifesaving treatment and that would have helped to undermine Roe v. Wade.,true_
391,391,politifact810,politifact810_391,"The fact is that there was already a law on the books in Illinois that required providing lifesaving treatment, which is why not only myself but pro-choice Republicans and Democrats voted against it.And the Illinois Medical Society, the organization of doctors in Illinois, voted against it.",true_
392,392,politifact810,politifact810_392,"Their Hippocratic Oath would have required them to provide care, and there was already a law in the books.With respect to partial-birth abortion, I am completely supportive of a ban on late-term abortions, partial-birth or otherwise, as long as there's an exception for the mother's health and life, and this did not contain that exception.And I attempted, as many have in the past, of including that so that it is constitutional.",true_
393,393,politifact810,politifact810_393,"And that was rejected, and that's why I voted present, because I'm willing to support a ban on late-term abortions as long as we have that exception.The last point I want to make on the issue of abortion.",true_
394,394,politifact810,politifact810_394,"This is an issue that -- look, it divides us.",true_
395,395,politifact810,politifact810_395,"And in some ways, it may be difficult to -- to reconcile the two views.But there surely is some common ground when both those who believe in choice and those who are opposed to abortion can come together and say, ""We should try to prevent unintended pregnancies by providing appropriate education to our youth, communicating that sexuality is sacred and that they should not be engaged in cavalier activity, and providing options for adoption, and helping single mothers if they want to choose to keep the baby.",true_
396,396,politifact810,politifact810_396,"""Those are all things that we put in the Democratic platform for the first time this year, and I think that's where we can find some common ground, because nobody's pro-abortion.",true_
397,397,politifact810,politifact810_397,"I think it's always a tragic situation.We should try to reduce these circumstances.Schieffer: Let's give Sen. McCain a short response...McCain: Just again...Schieffer: ... and then...McCain: Just again, the example of the eloquence of Sen. Obama.",true_
398,398,politifact810,politifact810_398,He's health for the mother.,true_
399,399,politifact810,politifact810_399,"You know, that's been stretched by the pro-abortion movement in America to mean almost anything.That's the extreme pro-abortion position, quote, ""health.""",true_
400,400,politifact810,politifact810_400,"But, look, Cindy and I are adoptive parents.",true_
401,401,politifact810,politifact810_401,We know what a treasure and joy it is to have an adopted child in our lives.,true_
402,402,politifact810,politifact810_402,We'll do everything we can to improve adoption in this country.But that does not mean that we will cease to protect the rights of the unborn.,true_
403,403,politifact810,politifact810_403,"Of course, we have to come together.",true_
404,404,politifact810,politifact810_404,"Of course, we have to work together, and, of course, it's vital that we do so and help these young women who are facing such a difficult decision, with a compassion, that we'll help them with the adoptive services, with the courage to bring that child into this world and we'll help take care of it.Schieffer: Let's stop there, because I want to get in a question on education and I'm afraid this is going to have to be our last question, gentlemen.The question is this: the U.S. spends more per capita than any other country on education.",true_
405,405,politifact810,politifact810_405,"Yet, by every international measurement, in math and science competence, from kindergarten through the 12th grade, we trail most of the countries of the world.The implications of this are clearly obvious.",true_
406,406,politifact810,politifact810_406,"Some even say it poses a threat to our national security.Do you feel that way and what do you intend to do about it?The question to Sen. Obama first.Obama: This probably has more to do with our economic future than anything and that means it also has a national security implication, because there's never been a nation on earth that saw its economy decline and continued to maintain its primacy as a military power.So we've got to get our education system right.",true_
407,407,politifact810,politifact810_407,"Now, typically, what's happened is that there's been a debate between more money or reform, and I think we need both.In some cases, we are going to have to invest.",true_
408,408,politifact810,politifact810_408,"Early childhood education, which closes the achievement gap, so that every child is prepared for school, every dollar we invest in that, we end up getting huge benefits with improved reading scores, reduced dropout rates, reduced delinquency rates.I think it's going to be critically important for us to recruit a generation of new teachers, an army of new teachers, especially in math and science, give them higher pay, give them more professional development and support in exchange for higher standards and accountability.And I think it's important for us to make college affordable.",true_
409,409,politifact810,politifact810_409,"Right now, I meet young people all across the country who either have decided not to go to college or if they're going to college, they are taking on $20,000, $30,000, $50,000, $60,000 worth of debt, and it's very difficult for them to go into some fields, like basic research in science, for example, thinking to themselves that they're going to have a mortgage before they even buy a house.And that's why I've proposed a $4,000 tuition credit, every student, every year, in exchange for some form of community service, whether it's military service, whether it's Peace Corps, whether it's working in a community.If we do those things, then I believe that we can create a better school system.But there's one last ingredient that I just want to mention, and that's parents.",true_
410,410,politifact810,politifact810_410,We can't do it just in the schools.,true_
411,411,politifact810,politifact810_411,Parents are going to have to show more responsibility.,true_
412,412,politifact810,politifact810_412,"They've got to turn off the TV set, put away the video games, and, finally, start instilling that thirst for knowledge that our students need.Schieffer: Sen. McCain?McCain: Well, it's the civil rights issue of the 21st century.",true_
413,413,politifact810,politifact810_413,"There's no doubt that we have achieved equal access to schools in America after a long and difficult and terrible struggle.But what is the advantage in a low income area of sending a child to a failed school and that being your only choice?So choice and competition amongst schools is one of the key elements that's already been proven in places in like New Orleans and New York City and other places, where we have charter schools, where we take good teachers and we reward them and promote them.And we find bad teachers another line of work.",true_
414,414,politifact810,politifact810_414,"And we have to be able to give parents the same choice, frankly, that Sen. Obama and Mrs. Obama had and Cindy and I had to send our kids to the school -- their kids to the school of their choice.Charter schools aren't the only answer, but they're providing competition.",true_
415,415,politifact810,politifact810_415,"They are providing the kind of competitions that have upgraded both schools -- types of schools.Now, throwing money at the problem is not the answer.",true_
416,416,politifact810,politifact810_416,"You will find that some of the worst school systems in America get the most money per student.So I believe that we need to reward these good teachers.We need to encourage programs such as Teach for America and Troops to Teachers where people, after having served in the military, can go right to teaching and not have to take these examinations which -- or have the certification that some are required in some states.Look, we must improve education in this country.",true_
417,417,politifact810,politifact810_417,"As far as college education is concerned, we need to make those student loans available.",true_
418,418,politifact810,politifact810_418,We need to give them a repayment schedule that they can meet.,true_
419,419,politifact810,politifact810_419,We need to have full student loan program for in-state tuition.,true_
420,420,politifact810,politifact810_420,And we certainly need to adjust the certain loan eligibility to inflation.Schieffer: Do you think the federal government should play a larger role in the schools?,true_
421,421,politifact810,politifact810_421,"And I mean, more federal money?Obama: Well, we have a tradition of local control of the schools and that's a tradition that has served us well.",true_
422,422,politifact810,politifact810_422,But I do think that it is important for the federal government to step up and help local school districts do some of the things they need to do.Now we tried to do this under President Bush.,true_
423,423,politifact810,politifact810_423,He put forward No Child Left Behind.,true_
424,424,politifact810,politifact810_424,"Unfortunately, they left the money behind for No Child Left Behind.",true_
425,425,politifact810,politifact810_425,"And local school districts end up having more of a burden, a bunch of unfunded mandates, the same kind of thing that happened with special education where we did the right thing by saying every school should provide education to kids with special needs, but we never followed through on the promise of funding, and that left local school districts very cash-strapped.So what I want to do is focus on early childhood education, providing teachers higher salaries in exchange for more support.",true_
426,426,politifact810,politifact810_426,"Sen. McCain and I actually agree on two things that he just mentioned.Charter schools, I doubled the number of charter schools in Illinois despite some reservations from teachers unions.",true_
427,427,politifact810,politifact810_427,"I think it's important to foster competition inside the public schools.And we also agree on the need for making sure that if we have bad teachers that they are swiftly -- after given an opportunity to prove themselves, if they can't hack it, then we need to move on because our kids have to have their best future.Where we disagree is on the idea that we can somehow give out vouchers -- give vouchers as a way of securing the problems in our education system.",true_
428,428,politifact810,politifact810_428,"And I also have to disagree on Sen. McCain's record when it comes to college accessibility and affordability.Recently his key economic adviser was asked about why he didn't seem to have some specific programs to help young people go to college and the response was, well, you know, we can't give money to every interest group that comes along.I don't think America's youth are interest groups, I think they're our future.",true_
429,429,politifact810,politifact810_429,And this is an example of where we are going to have to prioritize.,true_
430,430,politifact810,politifact810_430,"We can't say we're going to do things and then not explain in concrete terms how we're going to pay for it.And if we're going to do some of the things you mentioned, like lowering loan rates or what have you, somebody has got to pay for it.",true_
431,431,politifact810,politifact810_431,"It's not going to happen on its own.Schieffer: What about that, Senator?McCain: Well, sure.",true_
432,432,politifact810,politifact810_432,"I'm sure you're aware, Sen. Obama, of the program in the Washington, D.C., school system where vouchers are provided and there's a certain number, I think it's a thousand and some and some 9,000 parents asked to be eligible for that.Because they wanted to have the same choice that you and I and Cindy and your wife have had.",true_
433,433,politifact810,politifact810_433,"And that is because they wanted to choose the school that they thought was best for their children.And we all know the state of the Washington, D.C., school system.",true_
434,434,politifact810,politifact810_434,That was vouchers.,true_
435,435,politifact810,politifact810_435,"That was voucher, Sen. Obama.",true_
436,436,politifact810,politifact810_436,"And I'm frankly surprised you didn't pay more attention to that example.Now as far as the No Child Left Behind is concerned, it was a great first beginning in my view.",true_
437,437,politifact810,politifact810_437,"It had its flaws, it had its problems, the first time we had looked at the issue of education in America from a nationwide perspective.",true_
438,438,politifact810,politifact810_438,And we need to fix a lot of the problems.,true_
439,439,politifact810,politifact810_439,"We need to sit down and reauthorize it.But, again, spending more money isn't always the answer.",true_
440,440,politifact810,politifact810_440,I think the Head Start program is a great program.,true_
441,441,politifact810,politifact810_441,"A lot of people, including me, said, look, it's not doing what it should do.",true_
442,442,politifact810,politifact810_442,By the third grade many times children who were in the Head Start program aren't any better off than the others.Let's reform it.,true_
443,443,politifact810,politifact810_443,Let's reform it and fund it.,true_
444,444,politifact810,politifact810_444,"That was, of course, out-of-bounds by the Democrats.",true_
445,445,politifact810,politifact810_445,We need to reform these programs.,true_
446,446,politifact810,politifact810_446,We need to have transparency.,true_
447,447,politifact810,politifact810_447,We need to have rewards.,true_
448,448,politifact810,politifact810_448,"It's a system that cries out for accountability and transparency and the adequate funding.And I just said to you earlier, town hall meeting after town hall meeting, parents come with kids, children -- precious children who have autism.",true_
449,449,politifact810,politifact810_449,Sarah Palin knows about that better than most.,true_
450,450,politifact810,politifact810_450,"And we'll find and we'll spend the money, research, to find the cause of autism.",true_
451,451,politifact810,politifact810_451,And we'll care for these young children.,true_
452,452,politifact810,politifact810_452,"And all Americans will open their wallets and their hearts to do so.But to have a situation, as you mentioned in our earlier comments, that the most expensive education in the world is in the United States of America also means that it cries out for reform, as well.And I will support those reforms, and I will fund the ones that are reformed.",true_
453,453,politifact810,politifact810_453,But I'm not going to continue to throw money at a problem.,true_
454,454,politifact810,politifact810_454,"And I've got to tell you that vouchers, where they are requested and where they are agreed to, are a good and workable system.",true_
455,455,politifact810,politifact810_455,"And it's been proven.Obama: I'll just make a quick comment about vouchers in D.C. Sen. McCain's absolutely right: The D.C. school system is in terrible shape, and it has been for a very long time.",true_
456,456,politifact810,politifact810_456,"And we've got a wonderful new superintendent there who's working very hard with the young mayor there to try...McCain: Who supports vouchers.Obama: ... who initiated -- actually, supports charters.McCain: She supports vouchers, also.Obama: But the -- but here's the thing, is that, even if Sen. McCain were to say that vouchers were the way to go -- I disagree with him on this, because the data doesn't show that it actually solves the problem -- the centerpiece of Sen. McCain's education policy is to increase the voucher program in D.C. by 2,000 slots.That leaves all of you who live in the other 50 states without an education reform policy from Sen. McCain.So if we are going to be serious about this issue, we've got to have a president who is going to tackle it head-on.",true_
457,457,politifact810,politifact810_457,"And that's what I intend to do as president.Schieffer: All right.McCain: Because there's not enough vouchers; therefore, we shouldn't do it, even though it's working.",true_
458,458,politifact810,politifact810_458,"I got it.Schieffer: All right.Gentlemen, we have come to the close.",true_
459,459,politifact810,politifact810_459,"Before I ask both of you for your closing statements tonight, I'd like to invite our viewers and listeners to go to MyDebates.org, where you will find this evening's debates and the three that preceded tonight's debate.Now, for the final statements, by a coin toss, Sen. McCain goes first.McCain: Well, thank you again, Bob.Thanks to Hofstra.And it's great to be with you again.",true_
460,460,politifact810,politifact810_460,"I think we've had a very healthy discussion.My friends, as I said in my opening remarks, these are very difficult times and challenges for America.",true_
461,461,politifact810,politifact810_461,And they were graphically demonstrated again today.America needs a new direction.,true_
462,462,politifact810,politifact810_462,"We cannot be satisfied with what we've been doing for the last eight years.I have a record of reform, and taking on my party, the other party, the special interests, whether it be an HMO Patients' Bill of Rights, or trying to clean up the campaign finance system in -- in this country, or whether it be establishment of a 9/11 Commission, I have a long record of it.And I've been a careful steward of your tax dollars.",true_
463,463,politifact810,politifact810_463,We have to make health care affordable and available.,true_
464,464,politifact810,politifact810_464,"We have to make quality education there for all of our citizens, not just the privileged few.We have to stop the spending.",true_
465,465,politifact810,politifact810_465,"We have to stop the spending, which has mortgaged your children's futures.All of these things and all the promises and commitments that Sen. Obama and I made (inaudible) made to you tonight will base -- will be based on whether you can trust us or not to be careful stewards of your tax dollar, to make sure America is safe and secure and prosperous, to make sure we reform the institutions of government.That's why I've asked you not only to examine my record, but my proposals for the future of this country.I've spent my entire life in the service of this nation and putting my country first.",true_
466,466,politifact810,politifact810_466,"As a long line of McCains that have served our country for a long time in war and in peace, it's been the great honor of my life, and I've been proud to serve.And I hope you'll give me an opportunity to serve again.",true_
467,467,politifact810,politifact810_467,"I'd be honored and humbled.Schieffer: Senator?Obama: Well, I want to thank Sen. McCain and Bob for moderating.I think we all know America is going through tough times right now.",true_
468,468,politifact810,politifact810_468,"The policies of the last eight years and -- and Washington's unwillingness to tackle the tough problems for decades has left us in the worst economic crisis since the Great Depression.And that's why the biggest risk we could take right now is to adopt the same failed policies and the same failed politics that we've seen over the last eight years and somehow expect a different result.We need fundamental change in this country, and that's what I'd like to bring.You know, over the last 20 months, you've invited me into your homes.",true_
469,469,politifact810,politifact810_469,You've shared your stories with me.,true_
470,470,politifact810,politifact810_470,"And you've confirmed once again the fundamental decency and generosity of the American people.And that's why I'm sure that our brighter days are still ahead.But we're going to have to invest in the American people again, in tax cuts for the middle class, in health care for all Americans, and college for every young person who wants to go.",true_
471,471,politifact810,politifact810_471,In businesses that can create the new energy economy of the future.,true_
472,472,politifact810,politifact810_472,In policies that will lift wages and will grow our middle class.These are the policies I have fought for my entire career.,true_
473,473,politifact810,politifact810_473,And these are the policies I want to bring to the White House.But it's not going to be easy.,true_
474,474,politifact810,politifact810_474,It's not going to be quick.,true_
475,475,politifact810,politifact810_475,"It is going to be requiring all of us -- Democrats, Republicans, independents -- to come together and to renew a spirit of sacrifice and service and responsibility.I'm absolutely convinced we can do it.",true_
476,476,politifact810,politifact810_476,"I would ask for your vote, and I promise you that if you give me the extraordinary honor of serving as your president, I will work every single day, tirelessly, on your behalf and on the behalf of the future of our children.Thank you very much.Schieffer: Sen. Obama, Sen. McCain, thank you very much.This concludes the final debate.",true_
477,477,politifact810,politifact810_477,"I'm Bob Schieffer of CBS News, and I will leave you tonight with what my mother always said -- go vote now.",true_
479,479,politifact810,politifact810_479,"Good night, everyone.All About John McCain • Barack Obama",true_
49,49,politifact810,politifact810_49,"If you make more -- if you make less than a quarter million dollars a year, then you will not see your income tax go up, your capital gains tax go up, your payroll tax.",non_check_worthy
57,57,politifact810,politifact810_57,"You told him you wanted to spread the wealth around.The whole premise behind Sen. Obama's plans are class warfare, let's spread the wealth around.",non_check_worthy
58,58,politifact810,politifact810_58,"I want small businesses -- and by the way, the small businesses that we're talking about would receive an increase in their taxes right now.Who -- why would you want to increase anybody's taxes right now?",non_check_worthy
59,59,politifact810,politifact810_59,"Why would you want to do that, anyone, anyone in America, when we have such a tough time, when these small business people, like Joe the plumber, are going to create jobs, unless you take that money from him and spread the wealth around.I'm not going to...Obama: OK. Can I...McCain: We're not going to do that in my administration.Obama: If I can answer the question.",non_check_worthy
60,60,politifact810,politifact810_60,"Number one, I want to cut taxes for 95 percent of Americans.",non_check_worthy
61,61,politifact810,politifact810_61,"Now, it is true that my friend and supporter, Warren Buffett, for example, could afford to pay a little more in taxes in order...McCain: We're talking about Joe the plumber.Obama: ... in order to give -- in order to give additional tax cuts to Joe the plumber before he was at the point where he could make $250,000.Then Exxon Mobil, which made $12 billion, record profits, over the last several quarters, they can afford to pay a little more so that ordinary families who are hurting out there -- they're trying to figure out how they're going to afford food, how they're going to save for their kids' college education, they need a break.So, look, nobody likes taxes.",non_check_worthy
81,81,politifact810,politifact810_81,It's not improving our health care system.,non_check_worthy
82,82,politifact810,politifact810_82,It's just a giveaway.We need to eliminate a whole host of programs that don't work.,non_check_worthy
83,83,politifact810,politifact810_83,"And I want to go through the federal budget line by line, page by page, programs that don't work, we should cut.",non_check_worthy
85,85,politifact810,politifact810_85,"I mentioned health care earlier.If we make investments now so that people have coverage, that we are preventing diseases, that will save on Medicare and Medicaid in the future.If we invest in a serious energy policy, that will save in the amount of money we're borrowing from China to send to Saudi Arabia.If we invest now in our young people and their ability to go to college, that will allow them to drive this economy into the 21st century.But what is absolutely true is that, once we get through this economic crisis and some of the specific proposals to get us out of this slump, that we're not going to be able to go back to our profligate ways.And we're going to have to embrace a culture and an ethic of responsibility, all of us, corporations, the federal government, and individuals out there who may be living beyond their means.Schieffer: Time's up.Senator?McCain: Well, thank you, Bob.",non_check_worthy
86,86,politifact810,politifact810_86,I just want to get back to this home ownership.,non_check_worthy
90,90,politifact810,politifact810_90,We have to stop sending $700 billion a year to countries that don't like us very much.,non_check_worthy
