,Unnamed: 0,sample,sent_id,sentences,label
256,256,politifact10209,politifact10209_256,FOX/Opinion Dynamics RV 3/31 - 4/1//09 38 52 10 -14 .,ignored
257,257,politifact10209,politifact10209_257,CBS 3/20-22/09 30 56 14 -26 .,ignored
258,258,politifact10209,politifact10209_258,CBS 3/12-16/09 30 56 14 -26 .,ignored
259,259,politifact10209,politifact10209_259,"NPR LV 3/10-12, 14/09 36 58 6 -22 .",ignored
260,260,politifact10209,politifact10209_260,Gallup 3/5-8/09 39 54 7 -15 .,ignored
261,261,politifact10209,politifact10209_261,FOX/Opinion Dynamics RV 3/3-4/09 41 48 10 -7 .,ignored
262,262,politifact10209,politifact10209_262,NBC/Wall Street Journal 2/26 - 3/1/09 31 54 15 -23 .,ignored
263,263,politifact10209,politifact10209_263,CBS/New York Times 2/18-22/09 26 63 11 -37 .,ignored
264,264,politifact10209,politifact10209_264,FOX/Opinion Dynamics RV 2/17-18/09 39 50 10 -11 .,ignored
265,265,politifact10209,politifact10209_265,AP-GfK 2/12-17/09 31 59 * -28 .,ignored
266,266,politifact10209,politifact10209_266,Gallup 2/9-12/09 31 61 9 -30 .,ignored
267,267,politifact10209,politifact10209_267,Ipsos/McClatchy 2/6-9/09 37 59 * -22 .,ignored
268,268,politifact10209,politifact10209_268,CNN/Opinion Research 2/7-8/09 29 71 - -42 .,ignored
269,269,politifact10209,politifact10209_269,CBS 2/2-4/09 26 62 12 -36 .,ignored
270,270,politifact10209,politifact10209_270,FOX/Opinion Dynamics RV 1/27-28/09 40 46 14 -6 .,ignored
271,271,politifact10209,politifact10209_271,FOX/Opinion Dynamics RV 1/13-14/09 23 68 10 -45 .,ignored
272,272,politifact10209,politifact10209_272,NBC/Wall Street Journal 1/9-12/09 23 68 9 -45 .,ignored
273,273,politifact10209,politifact10209_273,USA Today/Gallup 1/9-11/09 19 76 5 -57 .,ignored
274,274,politifact10209,politifact10209_274,FOX/Opinion Dynamics RV 12/9-10/08 20 71 9 -51 .,ignored
275,275,politifact10209,politifact10209_275,NBC/Wall Street Journal 12/5-8/08 21 69 10 -48 .,ignored
276,276,politifact10209,politifact10209_276,AP-GfK 12/3-8/08 24 67 * -43 .,ignored
277,277,politifact10209,politifact10209_277,Gallup 12/4-7/08 20 74 6 -54 .,ignored
278,278,politifact10209,politifact10209_278,Gallup 11/13-16/08 19 74 7 -55 .,ignored
279,279,politifact10209,politifact10209_279,AP-GfK 11/6-10/08 21 71 * -50 .,ignored
280,280,politifact10209,politifact10209_280,FOX/Opinion Dynamics RV 11/1-2/08 18 75 7 -57 .,ignored
281,281,politifact10209,politifact10209_281,FOX/Opinion Dynamics RV 10/28-29/08 17 76 6 -59 .,ignored
282,282,politifact10209,politifact10209_282,CBS/New York Times 10/25-29/08 15 75 10 -60 .,ignored
283,283,politifact10209,politifact10209_283,CBS/New York Times 10/19-22/08 17 70 13 -53 .,ignored
284,284,politifact10209,politifact10209_284,FOX/Opinion Dynamics RV 10/20-21/08 19 72 9 -53 .,ignored
285,285,politifact10209,politifact10209_285,NBC/Wall Street Journal RV 10/17-20/08 12 79 9 -67 .,ignored
286,286,politifact10209,politifact10209_286,AP-GfK 10/16-20/08 23 74 * -51 .,ignored
287,287,politifact10209,politifact10209_287,CBS/New York Times 10/10-13/08 12 74 14 -62 .,ignored
288,288,politifact10209,politifact10209_288,FOX/Opinion Dynamics RV 10/8-9/08 13 77 10 -64 .,ignored
289,289,politifact10209,politifact10209_289,NBC/Wall Street Journal RV 10/4-5/08 13 78 9 -65 .,ignored
290,290,politifact10209,politifact10209_290,CBS 10/3-5/08 15 73 12 -58 .,ignored
291,291,politifact10209,politifact10209_291,CNN/Opinion Research 10/3-5/08 23 76 1 -53 .,ignored
292,292,politifact10209,politifact10209_292,Gallup 10/3-5/08 18 77 5 -59 .,ignored
293,293,politifact10209,politifact10209_293,CBS 9/27-30/08 15 72 13 -57 .,ignored
294,294,politifact10209,politifact10209_294,FOX/Opinion Dynamics RV 9/22-23/08 17 73 9 -56 .,ignored
295,295,politifact10209,politifact10209_295,NBC/Wall Street Journal RV 9/19-22/08 15 73 12 -58 .,ignored
296,296,politifact10209,politifact10209_296,CNN/Opinion Research 9/19-21/08 22 78 1 -56 .,ignored
297,297,politifact10209,politifact10209_297,Gallup 9/8-11/08 18 77 6 -59 .,ignored
298,298,politifact10209,politifact10209_298,FOX/Opinion Dynamics RV 9/8-9/08 23 68 8 -45 .,ignored
299,299,politifact10209,politifact10209_299,Diageo/Hotline RV 8/29-31/08 18 75 7 -57 .,ignored
300,300,politifact10209,politifact10209_300,Diageo/Hotline RV 8/18-24/08 16 78 6 -62 .,ignored
301,301,politifact10209,politifact10209_301,FOX/Opinion Dynamics RV 8/19-20/08 20 73 7 -53 .,ignored
302,302,politifact10209,politifact10209_302,L.A. Times/Bloomberg 8/15-18/08 17 73 10 -56 .,ignored
303,303,politifact10209,politifact10209_303,Quinnipiac LV 8/12-17/08 16 74 10 -58 .,ignored
304,304,politifact10209,politifact10209_304,Gallup 8/7-10/08 18 73 9 -55 .,ignored
305,305,politifact10209,politifact10209_305,AP-Ipsos 7/31 - 8/4/08 19 75 * -56 .,ignored
306,306,politifact10209,politifact10209_306,CNN/Opinion Research 7/27-29/08 22 77 1 -55 .,ignored
307,307,politifact10209,politifact10209_307,Research 2000 LV 7/25-27/08 13 81 6 -68 .,ignored
308,308,politifact10209,politifact10209_308,FOX/Opinion Dynamics RV 7/22-23/08 21 68 11 -47 .,ignored
309,309,politifact10209,politifact10209_309,NBC/Wall Street Journal RV 7/18-21/08 15 75 10 -60 .,ignored
310,310,politifact10209,politifact10209_310,AP-Ipsos 7/10-14/08 18 77 * -59 .,ignored
311,311,politifact10209,politifact10209_311,ABC/Washington Post 7/10-13/08 23 71 6 -48 .,ignored
312,312,politifact10209,politifact10209_312,Gallup 7/10-13/08 14 75 10 -61 .,ignored
313,313,politifact10209,politifact10209_313,Quinnipiac LV 7/8-13/08 14 77 9 -63 .,ignored
314,314,politifact10209,politifact10209_314,FOX/Opinion Dynamics RV 6/17-18/08 19 69 13 -50 .,ignored
315,315,politifact10209,politifact10209_315,AP-Ipsos 6/12-16/08 23 72 * -49 .,ignored
316,316,politifact10209,politifact10209_316,Gallup 6/9-12/08 19 74 7 -55 .,ignored
317,317,politifact10209,politifact10209_317,NBC/Wall Street Journal RV 6/6-9/08 13 79 8 -66 .,ignored
318,318,politifact10209,politifact10209_318,Quinnipiac RV 5/8-12/08 16 76 8 -60 .,ignored
319,319,politifact10209,politifact10209_319,Gallup 5/8-11/08 18 76 6 -58 .,ignored
320,320,politifact10209,politifact10209_320,"NPR LV 5/7-8, 10/08 22 73 4 -51 .",ignored
321,321,politifact10209,politifact10209_321,Diageo/Hotline RV 4/30 - 5/3/08 18 75 8 -57 .,ignored
322,322,politifact10209,politifact10209_322,FOX/Opinion Dynamics RV 4/28-29/08 22 67 11 -45 .,ignored
323,323,politifact10209,politifact10209_323,CBS/New York Times 4/25-29/08 21 68 11 -47 .,ignored
324,324,politifact10209,politifact10209_324,AP-Ipsos 4/7-9/08 23 71 * -48 .,ignored
325,325,politifact10209,politifact10209_325,Gallup 4/6-9/08 20 71 9 -51 .,ignored
326,326,politifact10209,politifact10209_326,Diageo/Hotline RV 3/28-31/08 23 72 6 -49 .,ignored
327,327,politifact10209,politifact10209_327,FOX/Opinion Dynamics RV 3/18-19/08 20 67 12 -47 .,ignored
328,328,politifact10209,politifact10209_328,NBC/Wall Street Journal RV 3/7-10/08 19 69 12 -50 .,ignored
329,329,politifact10209,politifact10209_329,Gallup 3/6-9/08 21 71 8 -50 .,ignored
330,330,politifact10209,politifact10209_330,AP-Ipsos 3/3-5/08 24 72 * -48 .,ignored
331,331,politifact10209,politifact10209_331,FOX/Opinion Dynamics RV 2/19-20/08 22 68 10 -46 .,ignored
332,332,politifact10209,politifact10209_332,Diageo/Hotline RV 2/14-17/08 28 63 9 -35 .,ignored
333,333,politifact10209,politifact10209_333,AP-Ipsos 2/4-6/08 22 74 * -52 .,ignored
334,334,politifact10209,politifact10209_334,ABC/Washington Post 1/30 - 2/1/08 33 59 8 -26 .,ignored
335,335,politifact10209,politifact10209_335,FOX/Opinion Dynamics RV 1/30-31/08 22 66 12 -44 .,ignored
336,336,politifact10209,politifact10209_336,NPR LV 1/29-31/08 28 65 7 -37 .,ignored
337,337,politifact10209,politifact10209_337,NBC/Wall Street Journal 1/20-22/08 18 70 12 -52 .,ignored
338,338,politifact10209,politifact10209_338,Diageo/Hotline RV 1/10-12/08 23 70 7 -47 .,ignored
339,339,politifact10209,politifact10209_339,AP-Ipsos 1/7-9/08 26 69 * -43 .,ignored
340,340,politifact10209,politifact10209_340,Gallup 1/4-6/08 23 71 6 -48 .,ignored
341,341,politifact10209,politifact10209_341,FOX/Opinion Dynamics RV 12/18-19/07 25 60 15 -35 .,ignored
342,342,politifact10209,politifact10209_342,NBC/Wall Street Journal 12/14-17/07 18 70 12 -52 .,ignored
343,343,politifact10209,politifact10209_343,Diageo/Hotline RV 12/10-14/07 22 69 10 -47 .,ignored
344,344,politifact10209,politifact10209_344,ABC/Washington Post 12/6-9/07 32 60 8 -28 .,ignored
345,345,politifact10209,politifact10209_345,Gallup 12/6-9/07 22 70 8 -48 .,ignored
346,346,politifact10209,politifact10209_346,CBS/New York Times 12/5-9/07 21 64 15 -43 .,ignored
347,347,politifact10209,politifact10209_347,AP-Ipsos 12/3-5/07 25 70 * -45 .,ignored
348,348,politifact10209,politifact10209_348,FOX/Opinion Dynamics RV 11/13-14/07 26 61 14 -35 .,ignored
349,349,politifact10209,politifact10209_349,Gallup 11/11-14/07 20 69 11 -49 .,ignored
350,350,politifact10209,politifact10209_350,AP-Ipsos 11/5-7/07 25 70 * -45 .,ignored
351,351,politifact10209,politifact10209_351,NBC/Wall Street Journal 11/1-5/07 19 68 13 -49 .,ignored
352,352,politifact10209,politifact10209_352,ABC/Washington Post 10/29 - 11/1/07 28 65 7 -37 .,ignored
353,353,politifact10209,politifact10209_353,Quinnipiac RV 10/23-29/07 21 70 10 -49 .,ignored
354,354,politifact10209,politifact10209_354,FOX/Opinion Dynamics RV 10/23-24/07 25 54 22 -29 .,ignored
355,355,politifact10209,politifact10209_355,L.A. Times/Bloomberg RV 10/19-22/07 22 69 9 -47 .,ignored
356,356,politifact10209,politifact10209_356,CBS 10/12-16/07 27 59 14 -32 .,ignored
357,357,politifact10209,politifact10209_357,CNN/Opinion Research 10/12-14/07 22 75 3 -53 .,ignored
358,358,politifact10209,politifact10209_358,Gallup 10/12-14/07 29 64 6 -35 .,ignored
359,359,politifact10209,politifact10209_359,FOX/Opinion Dynamics RV 10/9-10/07 24 63 12 -39 .,ignored
360,360,politifact10209,politifact10209_360,"NPR LV 10/4, 6-7/07 25 69 6 -44 .",ignored
361,361,politifact10209,politifact10209_361,Gallup 10/4-7/07 23 71 6 -48 .,ignored
362,362,politifact10209,politifact10209_362,AP-Ipsos 10/1-3/07 22 73 * -51 .,ignored
363,363,politifact10209,politifact10209_363,ABC/Washington Post 9/27-30/07 29 65 6 -36 .,ignored
364,364,politifact10209,politifact10209_364,FOX/Opinion Dynamics RV 9/25-26/07 24 63 13 -39 .,ignored
365,365,politifact10209,politifact10209_365,CBS 9/14-16/07 27 65 8 -38 .,ignored
366,366,politifact10209,politifact10209_366,Gallup 9/14-16/07 24 71 5 -47 .,ignored
367,367,politifact10209,politifact10209_367,FOX/Opinion Dynamics RV 9/11-12/07 32 56 11 -24 .,ignored
368,368,politifact10209,politifact10209_368,AP-Ipsos 9/10-12/07 26 71 * -45 .,ignored
369,369,politifact10209,politifact10209_369,NBC/Wall Street Journal 9/7-10/07 23 65 12 -42 .,ignored
370,370,politifact10209,politifact10209_370,CBS/New York Times 9/4-8/07 23 66 11 -43 .,ignored
371,371,politifact10209,politifact10209_371,FOX/Opinion Dynamics RV 8/21-22/07 24 60 17 -36 .,ignored
372,372,politifact10209,politifact10209_372,Pew 8/1-18/07 21 65 14 -44 .,ignored
373,373,politifact10209,politifact10209_373,Gallup 8/13-16/07 18 76 6 -58 .,ignored
374,374,politifact10209,politifact10209_374,Quinnipiac RV 8/7-13/07 20 70 10 -50 .,ignored
375,375,politifact10209,politifact10209_375,CBS 8/8-12/07 25 63 12 -38 .,ignored
376,376,politifact10209,politifact10209_376,AP-Ipsos 8/6-8/07 25 72 * -47 .,ignored
377,377,politifact10209,politifact10209_377,NBC/Wall Street Journal 7/27-30/07 24 63 13 -39 .,ignored
378,378,politifact10209,politifact10209_378,CBS/New York Times 7/20-22/07 26 61 13 -35 .,ignored
379,379,politifact10209,politifact10209_379,Diageo/Hotline RV 7/19-22/07 25 68 8 -43 .,ignored
380,380,politifact10209,politifact10209_380,ABC/Washington Post 7/18-21/07 37 60 4 -23 .,ignored
381,381,politifact10209,politifact10209_381,CBS/New York Times 7/9-17/07 29 59 12 -30 .,ignored
382,382,politifact10209,politifact10209_382,Gallup 7/12-15/07 27 66 7 -39 .,ignored
383,383,politifact10209,politifact10209_383,AP-Ipsos 7/9-11/07 24 70 * -46 .,ignored
384,384,politifact10209,politifact10209_384,CBS 6/26-28/07 27 60 13 -33 .,ignored
385,385,politifact10209,politifact10209_385,Newsweek 6/18-19/07 25 63 12 -38 .,ignored
386,386,politifact10209,politifact10209_386,Gallup 6/11-14/07 24 71 5 -47 .,ignored
387,387,politifact10209,politifact10209_387,NBC/Wall Street Journal 6/8-11/07 23 64 13 -41 .,ignored
388,388,politifact10209,politifact10209_388,Quinnipiac RV 6/5-11/07 23 66 11 -43 .,ignored
389,389,politifact10209,politifact10209_389,L.A. Times/Bloomberg 6/7-10/07 27 65 8 -38 .,ignored
390,390,politifact10209,politifact10209_390,FOX/Opinion Dynamics RV 6/5-6/07 29 55 15 -26 .,ignored
391,391,politifact10209,politifact10209_391,ABC/Washington Post 5/29 - 6/1/07 39 53 8 -14 .,ignored
392,392,politifact10209,politifact10209_392,CBS/New York Times 5/18-23/07 36 52 12 -16 .,ignored
393,393,politifact10209,politifact10209_393,Diageo/Hotline RV 5/16-20/07 31 61 8 -30 .,ignored
394,394,politifact10209,politifact10209_394,FOX/Opinion Dynamics RV 5/15-16/07 32 53 15 -21 .,ignored
395,395,politifact10209,politifact10209_395,Gallup 5/10-13/07 29 64 7 -35 .,ignored
396,396,politifact10209,politifact10209_396,AP-Ipsos 5/7-9/07 35 60 * -25 .,ignored
397,397,politifact10209,politifact10209_397,Quinnipiac RV 4/25 - 5/1/07 39 52 9 -13 .,ignored
398,398,politifact10209,politifact10209_398,Diageo/Hotline RV 4/26-30/07 38 54 8 -16 .,ignored
399,399,politifact10209,politifact10209_399,NPR LV 4/26-29/07 35 59 6 -24 .,ignored
400,400,politifact10209,politifact10209_400,NBC/Wall Street Journal 4/20-23/07 31 52 17 -21 .,ignored
401,401,politifact10209,politifact10209_401,FOX/Opinion Dynamics RV 4/17-18/07 35 49 16 -14 .,ignored
402,402,politifact10209,politifact10209_402,ABC/Washington Post 4/12-15/07 44 54 3 -10 .,ignored
403,403,politifact10209,politifact10209_403,CBS 4/9-12/07 34 54 12 -20 .,ignored
404,404,politifact10209,politifact10209_404,L.A. Times/Bloomberg 4/5-9/07 34 58 8 -24 .,ignored
405,405,politifact10209,politifact10209_405,Gallup 4/2-5/07 33 60 7 -27 .,ignored
406,406,politifact10209,politifact10209_406,AP-Ipsos 4/2-4/07 40 57 * -17 .,ignored
407,407,politifact10209,politifact10209_407,Diageo/Hotline RV 3/29 - 4/1/07 37 52 11 -15 .,ignored
408,408,politifact10209,politifact10209_408,FOX/Opinion Dynamics RV 3/27-28/07 30 54 16 -24 .,ignored
409,409,politifact10209,politifact10209_409,Gallup 3/11-14/07 28 64 8 -36 .,ignored
410,410,politifact10209,politifact10209_410,CBS/New York Times 3/7-11/07 31 53 16 -22 .,ignored
411,411,politifact10209,politifact10209_411,AP-Ipsos 3/5-7/07 33 63 * -30 .,ignored
412,412,politifact10209,politifact10209_412,NBC/Wall Street Journal 3/2-5/07 31 53 16 -22 .,ignored
413,413,politifact10209,politifact10209_413,FOX/Opinion Dynamics RV 2/27-28/07 32 49 20 -17 .,ignored
414,414,politifact10209,politifact10209_414,CBS/New York Times 2/23-27/07 33 50 17 -17 .,ignored
415,415,politifact10209,politifact10209_415,ABC/Washington Post 2/22-25/07 41 54 5 -13 .,ignored
416,416,politifact10209,politifact10209_416,Diageo/Hotline RV 2/21-24/07 30 55 16 -25 .,ignored
417,417,politifact10209,politifact10209_417,CBS 2/8-11/07 32 52 16 -20 .,ignored
418,418,politifact10209,politifact10209_418,AP-Ipsos 2/5-7/07 34 58 * -24 .,ignored
419,419,politifact10209,politifact10209_419,Gallup 2/1-4/07 37 55 8 -18 .,ignored
420,420,politifact10209,politifact10209_420,FOX/Opinion Dynamics RV 1/30-31/07 33 44 22 -11 .,ignored
421,421,politifact10209,politifact10209_421,CBS 1/18-21/07 33 49 18 -16 .,ignored
422,422,politifact10209,politifact10209_422,ABC/Washington Post 1/16-19/07 43 50 8 -7 .,ignored
423,423,politifact10209,politifact10209_423,AP-Ipsos 1/16-18/07 34 60 * -26 .,ignored
424,424,politifact10209,politifact10209_424,Gallup 1/15-18/07 35 56 9 -21 .,ignored
425,425,politifact10209,politifact10209_425,FOX/Opinion Dynamics RV 1/16-17/07 32 47 21 -15 .,ignored
426,426,politifact10209,politifact10209_426,L.A. Times/Bloomberg 1/13-16/07 36 44 20 -8 .,ignored
427,427,politifact10209,politifact10209_427,Diageo/Hotline RV 1/11-14/07 31 49 21 -18 .,ignored
428,428,politifact10209,politifact10209_428,AP-Ipsos 1/8-10/07 32 62 * -30 .,ignored
429,429,politifact10209,politifact10209_429,Gallup 12/11-14/06 21 74 5 -53 .,ignored
430,430,politifact10209,politifact10209_430,ABC/Washington Post 12/7-11/06 37 57 6 -20 .,ignored
431,431,politifact10209,politifact10209_431,AP-Ipsos 12/4-6/06 27 67 * -40 .,ignored
432,432,politifact10209,politifact10209_432,AP-Ipsos 11/13-15/06 26 70 * -44 .,ignored
433,433,politifact10209,politifact10209_433,Gallup 11/9-12/06 26 67 7 -41 .,ignored
434,434,politifact10209,politifact10209_434,Diageo/Hotline RV 11/8-12/06 27 63 11 -36 .,ignored
435,435,politifact10209,politifact10209_435,FOX/Opinion Dynamics LV 11/4-5/06 29 57 13 -28 .,ignored
436,436,politifact10209,politifact10209_436,USA Today/ Gallup 11/2-5/06 26 63 11 -37 .,ignored
437,437,politifact10209,politifact10209_437,ABC/Washington Post RV 11/1-4/06 36 60 4 -24 .,ignored
438,438,politifact10209,politifact10209_438,CBS/New York Times 10/27-31/06 29 56 15 -27 .,ignored
439,439,politifact10209,politifact10209_439,AP-AOL 10/20-25/06 25 72 * -47 .,ignored
440,440,politifact10209,politifact10209_440,Diageo/Hotline RV 10/19-23/06 27 65 9 -38 .,ignored
441,441,politifact10209,politifact10209_441,USA Today/ Gallup 10/20-22/06 26 67 6 -41 .,ignored
442,442,politifact10209,politifact10209_442,ABC/Washington Post 10/19-22/06 31 65 4 -34 .,ignored
443,443,politifact10209,politifact10209_443,NBC/Wall Street Journal RV 10/13-16/06 16 75 9 -59 .,ignored
444,444,politifact10209,politifact10209_444,Gallup 10/9-12/06 23 71 6 -48 .,ignored
445,445,politifact10209,politifact10209_445,FOX/Opinion Dynamics LV 10/10-11/06 31 63 6 -32 .,ignored
446,446,politifact10209,politifact10209_446,CNN 10/6-8/06 28 63 9 -35 .,ignored
447,447,politifact10209,politifact10209_447,USA Today/ Gallup 10/6-8/06 24 68 7 -44 .,ignored
448,448,politifact10209,politifact10209_448,ABC/Washington Post 10/5-8/06 32 66 2 -34 .,ignored
449,449,politifact10209,politifact10209_449,CBS/New York Times 10/5-8/06 27 64 9 -37 .,ignored
450,450,politifact10209,politifact10209_450,Time 10/3-4/06 31 57 12 -26 .,ignored
451,451,politifact10209,politifact10209_451,AP-Ipsos 10/2-4/06 27 69 * -42 .,ignored
452,452,politifact10209,politifact10209_452,Diageo/Hotline RV 9/24-26/06 28 65 7 -37 .,ignored
453,453,politifact10209,politifact10209_453,L.A. Times/Bloomberg 9/16-19/06 30 57 13 -27 .,ignored
454,454,politifact10209,politifact10209_454,CBS/New York Times 9/15-19/06 25 61 14 -36 .,ignored
455,455,politifact10209,politifact10209_455,FOX/Opinion Dynamics LV 9/12-13/06 29 53 18 -24 .,ignored
456,456,politifact10209,politifact10209_456,AP-Ipsos * 9/11-13/06 29 68 -39 .,ignored
457,457,politifact10209,politifact10209_457,NBC/Wall Street Journal RV 9/8-11/06 20 65 15 -45 .,ignored
458,458,politifact10209,politifact10209_458,Gallup 9/7-10/06 29 63 8 -34 .,ignored
459,459,politifact10209,politifact10209_459,ABC 9/5-7/06 40 55 5 -15 .,ignored
460,460,politifact10209,politifact10209_460,FOX/Opinion Dynamics RV 8/29-30/06 24 61 15 -37 .,ignored
461,461,politifact10209,politifact10209_461,Cook/RT Strategies RV 8/25-27/06 31 58 12 -27 .,ignored
462,462,politifact10209,politifact10209_462,Time 8/22-24/06 30 59 11 -29 .,ignored
463,463,politifact10209,politifact10209_463,CBS/New York Times 8/17-21/06 29 60 11 -31 .,ignored
464,464,politifact10209,politifact10209_464,Diageo/Hotline RV 8/17-20/06 31 61 8 -30 .,ignored
465,465,politifact10209,politifact10209_465,FOX/Opinion Dynamics RV 8/8-9/06 24 58 17 -34 .,ignored
466,466,politifact10209,politifact10209_466,Gallup 8/7-10/06 27 65 8 -38 .,ignored
467,467,politifact10209,politifact10209_467,AP-Ipsos 8/7-9/06 29 69 * -30 .,ignored
468,468,politifact10209,politifact10209_468,ABC/Washington Post 8/3-6/06 36 60 4 -24 .,ignored
469,469,politifact10209,politifact10209_469,Cook/RT Strategies RV 7/28-30/06 28 57 15 -29 .,ignored
470,470,politifact10209,politifact10209_470,CBS/New York Times 7/21-25/06 28 58 14 -30 .,ignored
471,471,politifact10209,politifact10209_471,NBC/Wall Street Journal 7/21-24/06 25 60 15 -35 .,ignored
472,472,politifact10209,politifact10209_472,Diageo/Hotline RV 7/20-23/06 31 58 11 -27 .,ignored
473,473,politifact10209,politifact10209_473,FOX/Opinion Dynamics RV 7/11-12/06 25 61 14 -36 .,ignored
474,474,politifact10209,politifact10209_474,AP-Ipsos * 7/10-12/06 27 68 -41 .,ignored
475,475,politifact10209,politifact10209_475,Gallup 7/6-9/06 29 61 10 -32 .,ignored
476,476,politifact10209,politifact10209_476,Time 6/27-29/06 31 55 14 -24 .,ignored
477,477,politifact10209,politifact10209_477,Diageo/Hotline RV 6/21-25/06 30 62 8 -32 .,ignored
478,478,politifact10209,politifact10209_478,FOX/Opinion Dynamics RV 6/13-14/06 29 59 12 -30 .,ignored
479,479,politifact10209,politifact10209_479,NBC/Wall Street Journal 6/9-12/06 23 64 13 -41 .,ignored
480,480,politifact10209,politifact10209_480,CBS 6/10-11/06 26 60 14 -34 .,ignored
481,481,politifact10209,politifact10209_481,AP-Ipsos * 6/5-7/06 24 73 -49 .,ignored
482,482,politifact10209,politifact10209_482,Cook/RT Strategies RV 6/1-4/06 27 56 17 -29 .,ignored
483,483,politifact10209,politifact10209_483,Gallup 6/1-4/06 27 63 10 -36 .,ignored
484,484,politifact10209,politifact10209_484,Diageo/Hotline RV 5/18-21/06 29 64 7 -35 .,ignored
485,485,politifact10209,politifact10209_485,FOX/Opinion Dynamics RV 5/16-18/06 27 56 17 -29 .,ignored
486,486,politifact10209,politifact10209_486,CBS 5/16-17/06 26 59 15 -33 .,ignored
487,487,politifact10209,politifact10209_487,ABC/Washington Post 5/11-15/06 33 63 4 -30 .,ignored
488,488,politifact10209,politifact10209_488,Gallup 5/8-11/06 21 71 8 -50 .,ignored
489,489,politifact10209,politifact10209_489,CBS/New York Times 5/4-8/06 23 64 13 -41 .,ignored
490,490,politifact10209,politifact10209_490,AP-Ipsos * 5/1-3/06 25 71 -46 .,ignored
491,491,politifact10209,politifact10209_491,NBC/Wall Street Journal 4/21-24/06 22 65 13 -43 .,ignored
492,492,politifact10209,politifact10209_492,FOX/Opinion Dynamics RV 4/18-19/06 25 52 23 -27 .,ignored
493,493,politifact10209,politifact10209_493,Gallup 4/10-13/06 23 70 7 -47 .,ignored
494,494,politifact10209,politifact10209_494,L.A. Times/Bloomberg 4/8-11/06 28 61 11 -33 .,ignored
495,495,politifact10209,politifact10209_495,ABC/Washington Post 4/6-9/06 35 62 3 -27 .,ignored
496,496,politifact10209,politifact10209_496,CBS 4/6-9/06 27 61 12 -34 .,ignored
497,497,politifact10209,politifact10209_497,AP-Ipsos * 4/3-5/06 30 67 -37 .,ignored
498,498,politifact10209,politifact10209_498,Time 3/22-23/06 39 49 12 -10 .,ignored
499,499,politifact10209,politifact10209_499,Gallup 3/13-16/06 27 65 8 -38 .,ignored
500,500,politifact10209,politifact10209_500,FOX/Opinion Dynamics RV 3/14-15/06 29 55 16 -26 .,ignored
501,501,politifact10209,politifact10209_501,NBC/Wall Street Journal 3/10-13/06 33 53 14 -20 .,ignored
502,502,politifact10209,politifact10209_502,CBS 3/9-12/06 32 54 14 -22 .,ignored
503,503,politifact10209,politifact10209_503,AP-Ipsos * 3/6-8/06 31 66 -35 .,ignored
504,504,politifact10209,politifact10209_504,ABC/Washington Post 3/2-5/06 36 62 3 -26 .,ignored
505,505,politifact10209,politifact10209_505,Quinnipiac RV 2/21-28/06 25 63 11 -38 .,ignored
506,506,politifact10209,politifact10209_506,CBS 2/22-26/06 28 61 11 -33 .,ignored
507,507,politifact10209,politifact10209_507,Diageo/Hotline RV 2/16-19/06 30 61 8 -31 .,ignored
508,508,politifact10209,politifact10209_508,Gallup 2/6-9/06 25 65 10 -40 .,ignored
509,509,politifact10209,politifact10209_509,AP-Ipsos * 2/6-8/06 35 61 -26 .,ignored
510,510,politifact10209,politifact10209_510,NBC/Wall Street Journal 1/26-29/06 29 56 15 -27 .,ignored
511,511,politifact10209,politifact10209_511,ABC/Washington Post 1/23-26/06 43 53 4 -10 .,ignored
512,512,politifact10209,politifact10209_512,FOX/Opinion Dynamics RV 1/24-25/06 34 51 16 -17 .,ignored
513,513,politifact10209,politifact10209_513,L.A. Times/Bloomberg 1/22-25/06 35 55 10 -20 .,ignored
514,514,politifact10209,politifact10209_514,CBS/New York Times 1/20-25/06 29 61 10 -32 .,ignored
515,515,politifact10209,politifact10209_515,Diageo/Hotline RV 1/12-15/06 31 59 10 -28 .,ignored
516,516,politifact10209,politifact10209_516,Gallup 1/9-12/06 27 67 7 -40 .,ignored
517,517,politifact10209,politifact10209_517,ABC/Washington Post 1/5-8/06 41 55 5 -14 .,ignored
518,518,politifact10209,politifact10209_518,CBS 1/5-8/06 27 57 16 -30 .,ignored
519,519,politifact10209,politifact10209_519,AP-Ipsos * 1/3-5/06 34 63 -29 .,ignored
520,520,politifact10209,politifact10209_520,ABC/Washington Post 12/15-18/05 43 53 4 -10 .,ignored
521,521,politifact10209,politifact10209_521,"NPR LV 12/15, 17-18/05 43 51 6 -8 .",ignored
522,522,politifact10209,politifact10209_522,FOX/Opinion Dynamics RV 12/13-14/05 30 52 18 -22 .,ignored
523,523,politifact10209,politifact10209_523,Diageo/Hotline RV 12/12-13/05 26 64 10 -38 .,ignored
524,524,politifact10209,politifact10209_524,NBC/Wall Street Journal 12/9-12/05 25 60 15 -35 .,ignored
525,525,politifact10209,politifact10209_525,Gallup 12/5-8/05 29 63 8 -34 .,ignored
526,526,politifact10209,politifact10209_526,AP-Ipsos * 12/5-7/05 31 65 -34 .,ignored
527,527,politifact10209,politifact10209_527,CBS/New York Times 12/2-6/05 33 53 14 -20 .,ignored
528,528,politifact10209,politifact10209_528,Quinnipiac RV 11/28 - 12/4/05 27 61 11 -34 .,ignored
