,Unnamed: 0,sample,sent_id,sentences,label
242,242,politifact8259,politifact8259_242,I'm just not for -- I'm not for a military strike.,true_
243,243,politifact8259,politifact8259_243,Particularly one that's not decisive and is not going to accomplish anything.LIEBERMAN: But here's the problem.,true_
244,244,politifact8259,politifact8259_244,I think a military strike today will hurt Assad.,true_
245,245,politifact8259,politifact8259_245,"I think that's the reason why, at least in words, he's accepted this Russian proposal.I don't believe him for a minute.",true_
246,246,politifact8259,politifact8259_246,"I'll believe it when I see it, when he gives us his chemical weapons.SANTORUM: Let's play it out.LIEBERMAN: But I think he's scared of a strike.",true_
247,247,politifact8259,politifact8259_247,We're going to hit his command and control.SANTORUM: Let's play it out.,true_
248,248,politifact8259,politifact8259_248,We strike Assad.,true_
249,249,politifact8259,politifact8259_249,We -- we knock out a few command and control operations.,true_
250,250,politifact8259,politifact8259_250,Then where do we go?LIEBERMAN: Then we give more support to the Syrian opposition.,true_
251,251,politifact8259,politifact8259_251,"Because they will have a tremendous boost in morale.SANTORUM: Why can't we do that without striking?LIEBERMAN: We can, but we've got to strike him because he used chemical weapons.",true_
252,252,politifact8259,politifact8259_252,"And if we don't, then he'll use them again.SANTORUM: And you don't have any -- you don't have any fear or concern that any other country will, as a result of us striking Syria, do something to -- to insert themselves even in that conflict or potentially against the United States?LIEBERMAN: They might but you know, when you're -- we can't -- we can't act out of fear of what might happen.",true_
253,253,politifact8259,politifact8259_253,We're strong.,true_
254,254,politifact8259,politifact8259_254,We're still the strongest country in the world.SANTORUM: We're not.,true_
255,255,politifact8259,politifact8259_255,We're not acting like -- we're not acting like a leader.,true_
256,256,politifact8259,politifact8259_256,We're not acting strong.,true_
257,257,politifact8259,politifact8259_257,"We're acting like someone who said, don't knock this off my shoulder and you do.",true_
259,259,politifact8259,politifact8259_259,"We have to have --(CROSSTALK)LIEBERMAN: The shoulder was the high moral ground about --SANTORUM: It wasn't a high moral ground.LIEBERMAN: Hitler, Saddam Hussein, Assad have used chemical weapons.SANTORUM: Chemical weapons -- LIEBERMAN: You've got to say no.SANTORUM: Chemical weapons is very different than WMD that Iran is working on.",true_
260,260,politifact8259,politifact8259_260,That's where we should focus our attention.CUPP: OK.,true_
261,261,politifact8259,politifact8259_261,Thanks to Joe Lieberman and Rick Santorum.,true_
262,262,politifact8259,politifact8259_262,It was a great debate.,true_
263,263,politifact8259,politifact8259_263,"We appreciate it.Next, we ""Cease Fire.""",true_
264,264,politifact8259,politifact8259_264,There's something important here we need to agree on.,true_
265,265,politifact8259,politifact8259_265,Not just the two of us but the whole country.,true_
266,266,politifact8259,politifact8259_266,"(COMMERCIAL BREAK)JONES: Tonight on CROSSFIRE, we've been debating and fighting about what to do about Syria.",true_
267,267,politifact8259,politifact8259_267,"But now we're going to call a ""Cease Fire.",true_
269,269,politifact8259,politifact8259_269,I think that I have to admit that you guys have been right about something.,true_
270,270,politifact8259,politifact8259_270,"You guys have been out, you in particular, out there for two years saying we've got to do something about Syria, something about Syria.I hate your solution.CUPP: Yes.JONES: I don't like the war.",true_
271,271,politifact8259,politifact8259_271,But you are pointing to the right problem.,true_
272,272,politifact8259,politifact8259_272,"And I think a lot of people on the left were ducking it, and we weren't dealing with it.",true_
273,273,politifact8259,politifact8259_273,"And I think that what my lesson out of this is, even when we don't agree, we've got to listen to each other more than we did.CUPP: Well, and I appreciate that.",true_
274,274,politifact8259,politifact8259_274,"And I will return a favor and say, look, I don't agree with your solutions either, but at least you've been consistent.",true_
276,276,politifact8259,politifact8259_276,"And you hold Obama to the same standard as you hold President Bush, and that -- that says a lot about your credibility.JONES: Here we go.",true_
277,277,politifact8259,politifact8259_277,"The two of us, we agreed, and the world didn't come to an end.CUPP: Here's another thing we agree on: Your opinion matters.",true_
278,278,politifact8259,politifact8259_278,"You can weigh in on our ""Fire Back"" question via Facebook or Twitter.",true_
279,279,politifact8259,politifact8259_279,"""Should the U.S. trust Russia's offer to rid Syria of chemical weapons?""",true_
280,280,politifact8259,politifact8259_280,Right now 41 percent of you say yes; 59 percent say no.JONES: The debate continues online at CNN.com/crossfire.,true_
281,281,politifact8259,politifact8259_281,"You can also go to Facebook and Twitter.From the left, I'm Van Jones.CUPP: and from the right, I'm S.C. Cupp.",true_
282,282,politifact8259,politifact8259_282,"Join us tomorrow for another edition of CROSSFIRE.A special edition of ""ERIN BURNETT OUTFRONT"" starts right now.",true_
9,9,politifact8259,politifact8259_9,I'm Van Jones on the left.S.E.,non_check_worthy
75,75,politifact8259,politifact8259_75,As did I.,non_check_worthy
258,258,politifact8259,politifact8259_258,"And so I -- OK, so I've got a fight back.",non_check_worthy
268,268,politifact8259,politifact8259_268,"""Now I think, and I want to come back to a point I made.",non_check_worthy
275,275,politifact8259,politifact8259_275,I think a lot of Democrats and liberals have talked about President Obama's foreign policy as somehow morally superior to President Bush's.,non_check_worthy
4,4,politifact8259,politifact8259_4,Cupp.,noise
14,14,politifact8259,politifact8259_14,"(BEGIN VIDEO CLIP)KERRY: Well, it's the credible threat of force that has been on the table for these last weeks that has, for the first time, brought this regime to even acknowledge that they have a chemical weapons arsenal.REP.",noise
16,16,politifact8259,politifact8259_16,"(END VIDEO CLIP)CUPP: Van, it seems like Nancy Pelosi is ready to order the ""mission accomplished"" banner.",noise
18,18,politifact8259,politifact8259_18,I get that.,noise
