,Unnamed: 0,sample,sent_id,sentences,label
220,220,politifact390,politifact390_220,We can create at least 5 million new jobs.I'm not just talking about it.,true_
221,221,politifact390,politifact390_221,I helped to pass legislation to begin a training program for green collar jobs.,true_
222,222,politifact390,politifact390_222,"I want to see people throughout Ohio being trained to do the work that will put solar panels on roofs, install wind turbines, do geothermal, take advantage of biofuels, and I know that if we had put $5 billion into the stimulus package to really invest in the training and the tax incentives that would have created those jobs as the Democrats wanted, as I originally proposed, we would be on the way to creating those.You know, take a country like Germany.",true_
223,223,politifact390,politifact390_223,They made a big bet on solar power.,true_
224,224,politifact390,politifact390_224,"They have a smaller economy and population than ours.They've created several hundred thousand new jobs, and these are jobs that can't be outsourced.",true_
225,225,politifact390,politifact390_225,"These are jobs that have to be done in Youngstown, in Dayton, in Cincinnati.",true_
226,226,politifact390,politifact390_226,"These are jobs that we can create here with the right combination of tax incentives, training, and a commitment to following through.",true_
227,227,politifact390,politifact390_227,So I do think that at least 5 million jobs are fully capable of being produced within the next 10 years.MR.,true_
228,228,politifact390,politifact390_228,RUSSERT: Brian?MR.,true_
229,229,politifact390,politifact390_229,"WILLIAMS: Senator Obama, yesterday Senator Clinton gave a speech on foreign policy and I'm going to read you a quote from it.",true_
230,230,politifact390,politifact390_230,"Quote, ""We've seen the tragic result of having a president who had neither the experience nor the wisdom to manage our foreign policy and safeguard our national security.",true_
231,231,politifact390,politifact390_231,We cannot let that happen again.,true_
232,232,politifact390,politifact390_232,"America has already taken that chance one time too many.""",true_
233,233,politifact390,politifact390_233,Some of the comments in the speech were more pointed.,true_
234,234,politifact390,politifact390_234,The senator has compared your foreign policy expertise to that of George W. Bush at the same period.,true_
235,235,politifact390,politifact390_235,"Provided you could be going into a general election against a Republican with vast foreign policy expertise and credibility on national security, how were her comments about you unfair?SEN.",true_
236,236,politifact390,politifact390_236,"OBAMA: Well, Senator Clinton I think equates experience with longevity in Washington.",true_
237,237,politifact390,politifact390_237,I don't think the American people do and I don't think that if you look at the judgments that we've made over the last several years that that's the accurate measure.,true_
238,238,politifact390,politifact390_238,"On the most important foreign policy decision that we face in a generation -- whether or not to go into Iraq -- I was very clear as to why we should not -- that it would fan the flames of anti-American sentiment -- that it would distract us from Afghanistan -- that it would cost us billions of dollars, thousands of lives, and would not make us more safe, and I do not believe it has made us more safe.Al Qaeda is stronger than anytime since 2001 according to our own intelligence estimates, and we are bogged down in a war that John McCain now suggests might go on for another 100 years, spending $12 billion a month that could be invested in the kinds of programs that both Senator Clinton and I are talking about.",true_
239,239,politifact390,politifact390_239,"So on Pakistan, during the summer I suggested that not only do we have to take a new approach towards Musharraf but we have to get much more serious about hunting down terrorists that are currently in northwestern Pakistan.Advertisement Continue reading the main storyAnd many people said at the time well, you can't target those terrorists because Musharraf is our ally and we don't want to offend him.",true_
240,240,politifact390,politifact390_240,"In fact, what we had was neither stability in Pakistan nor democracy in Pakistan, and had we pursued a policy that was looking at democratic reforms in Pakistan we would be much further along now than we are.",true_
241,241,politifact390,politifact390_241,So on the critical issues that actually matter I believe that my judgment has been sound and it has been judgment that I think has been superior to Senator Clinton's as well as Senator McCain's.MR.,true_
242,242,politifact390,politifact390_242,"WILLIAMS: Well, Senator Clinton, in the last debate you seemed to take a pass on the question of whether or not Senator Obama was qualified to be commander in chief.",true_
243,243,politifact390,politifact390_243,Is your contention in this latest speech that America would somehow be taking a chance on Senator Obama as commander in chief?SEN.,true_
244,244,politifact390,politifact390_244,"CLINTON: Well, I have put forth my extensive experience in foreign policy, you know, helping to support the peace process in Northern Ireland, negotiating to open borders so that refugees fleeing ethnic cleansing would be safe, going to Beijing and standing up for women's rights as human rights and so much else.",true_
245,245,politifact390,politifact390_245,"And every time the question about qualifications and credentials for commander in chief are raised, Senator Obama rightly points to the speech he gave in 2002.",true_
246,246,politifact390,politifact390_246,He's to be commended for having given the speech.,true_
247,247,politifact390,politifact390_247,"Many people gave speeches against the war then, and the fair comparison is he didn't have responsibility, he didn't have to vote; by 2004 he was saying that he basically agreed with the way George Bush was conducting the war.",true_
248,248,politifact390,politifact390_248,"And when he came to the Senate, he and I have voted exactly the same.",true_
249,249,politifact390,politifact390_249,We have voted for the money to fund the war until relatively recently.,true_
250,250,politifact390,politifact390_250,"So the fair comparison was when we both had responsibility, when it wasn't just a speech but it was actually action, where is the difference?",true_
251,251,politifact390,politifact390_251,"Where is the comparison that would in some way give a real credibility to the speech that he gave against the war?And on a number of other issues, I just believe that, you know, as Senator Obama said, yes, last summer he basically threatened to bomb Pakistan, which I don't think was a particularly wise position to take.",true_
252,252,politifact390,politifact390_252,"I have long advocated a much tougher approach to Musharraf and to Pakistan, and have pushed the White House to do that.And I disagree with his continuing to say that he would meet with some of the worst dictators in the world without preconditions and without the real, you know, understanding of what we would get from it.So I think you've got to look at, you know, what I have done over a number of years, traveling on behalf of our country to more than 80 countries, meeting and working out a lot of different issues that are important to our national security and our foreign policy and our values, serving on the Senate Armed Services Committee for now five years.",true_
253,253,politifact390,politifact390_253,"And I think that, you know, standing on that stage with Senator McCain, if he is, as appears to be, the nominee, I will have a much better case to make on a range of the issues that really America must confront going forward, and will be able to hold my own and make the case for a change in policy that will be better for our country.MR.",true_
254,254,politifact390,politifact390_254,"WILLIAMS: Senator Obama, a quick response.SEN.",true_
255,255,politifact390,politifact390_255,OBAMA: Let me just follow up.,true_
256,256,politifact390,politifact390_256,My objections to the war in Iraq were simply -- not simply a speech.,true_
257,257,politifact390,politifact390_257,I was in the midst of a U.S. Senate campaign.,true_
258,258,politifact390,politifact390_258,It was a high-stakes campaign.,true_
259,259,politifact390,politifact390_259,"I was one of the most vocal opponents of the war, and I was very specific as to why.And so when I bring this up, it is not simply to say ""I told you so,"" but it is to give you an insight in terms of how I would make decisions.Advertisement Continue reading the main storyAnd the fact was, this was a big strategic blunder.",true_
260,260,politifact390,politifact390_260,"It was not a matter of, well, here is the initial decision, but since then we've voted the same way.",true_
261,261,politifact390,politifact390_261,"Once we had driven the bus into the ditch, there were only so many ways we could get out.",true_
262,262,politifact390,politifact390_262,"The question is, who's making the decision initially to drive the bus into the ditch?",true_
263,263,politifact390,politifact390_263,"And the fact is that Senator Clinton often says that she is ready on day one, but in fact she was ready to give in to George Bush on day one on this critical issue.",true_
264,264,politifact390,politifact390_264,"So the same person that she criticizes for having terrible judgment, and we can't afford to have another one of those, in fact she facilitated and enabled this individual to make a decision that has been strategically damaging to the United States of America.With respect to Pakistan, I never said I would bomb Pakistan.",true_
265,265,politifact390,politifact390_265,"What I said was that if we have actionable intelligence against bin Laden or other key al Qaeda officials, and we -- and Pakistan is unwilling or unable to strike against them, we should.",true_
266,266,politifact390,politifact390_266,"And just several days ago, in fact, this administration did exactly that and took out the third-ranking al Qaeda official.That is the position that we should have taken in the first place.",true_
267,267,politifact390,politifact390_267,"And President Musharraf is now indicating that he would generally be more cooperative in some of these efforts, we don't know how the new legislature in Pakistan will respond, but the fact is it was the right strategy.And so my claim is not simply based on a speech.",true_
268,268,politifact390,politifact390_268,"It is based on the judgments that I've displayed during the course of my service on the Senate Foreign Relations Committee, while I've been in the United States Senate, and as somebody who, during the course of this campaign, I think has put forward a plan that will provide a clean break against Bush and Cheney.",true_
269,269,politifact390,politifact390_269,And that is how we're going to be able to debate John McCain.,true_
270,270,politifact390,politifact390_270,"Having a debate with John McCain where your positions were essentially similar until you started running for president, I think, does not put you in a strong position.Tim Russert.SEN.",true_
271,271,politifact390,politifact390_271,"CLINTON: Well, I guess that --MR. RUSSERT: Let me talk about the future -- let me talk the future about Iraq, because this is important, I think, to Democratic voters particularly.",true_
272,272,politifact390,politifact390_272,You both have pledged the withdrawal of troops from Iraq.,true_
273,273,politifact390,politifact390_273,"You both have said you'd keep a residual force there to protect our embassy, to seek out al Qaeda, to neutralize Iran.",true_
274,274,politifact390,politifact390_274,"If the Iraqi government said, President Clinton or President Obama, you're pulling out your troops this quickly?You're going to be gone in a year, but you're going to leave a residual force behind?",true_
275,275,politifact390,politifact390_275,No.,true_
276,276,politifact390,politifact390_276,Get out.,true_
277,277,politifact390,politifact390_277,Get out now.,true_
278,278,politifact390,politifact390_278,"If you don't want to stay and protect us, we're a sovereign nation.",true_
279,279,politifact390,politifact390_279,"Go home now.""",true_
280,280,politifact390,politifact390_280,Will you leave?SEN.,true_
281,281,politifact390,politifact390_281,"OBAMA: Well, if the Iraqi government says that we should not be there, then we cannot be there.",true_
282,282,politifact390,politifact390_282,"This is a sovereign government, as George Bush continually reminds us.Now, I think that we can be in a partnership with Iraq to ensure the stability and the safety of the region, to ensure the safety of Iraqis and to meet our national security interests.But in order to do that, we have to send a clear signal to the Iraqi government that we are not going to be there permanently, which is why I have said that as soon as I take office, I will call in the Joint Chiefs of Staff, we will initiate a phased withdrawal, we will be as careful getting out as we were careless getting in.",true_
283,283,politifact390,politifact390_283,"We will give ample time for them to stand up, to negotiate the kinds of agreements that will arrive at the political accommodations that are needed.",true_
284,284,politifact390,politifact390_284,We will provide them continued support.,true_
285,285,politifact390,politifact390_285,"But it is important for us not to be held hostage by the Iraqi government in a policy that has not made us more safe, that's distracting us from Afghanistan, and is costing us dearly, not only and most importantly in the lost lives of our troops, but also the amount of money that we are spending that is unsustainable and will prevent us from engaging in the kinds of investments in America that will make us more competitive and more safe.MR.",true_
286,286,politifact390,politifact390_286,"RUSSERT: Senator Clinton, if the Iraqis said I'm sorry, we're not happy with this arrangement; if you're not going to stay in total and defend us, get out completely; they are a sovereign nation, you would listen?SEN.",true_
287,287,politifact390,politifact390_287,CLINTON: Absolutely.,true_
288,288,politifact390,politifact390_288,And I believe that there is no military solution that the Americans who have been valiant in doing everything they were asked to do can really achieve in the absence of full cooperation from the Iraqi government.,true_
289,289,politifact390,politifact390_289,"And --MR. RUSSERT: Let me ask -- let me ask you this, Senator.",true_
290,290,politifact390,politifact390_290,I want to ask you --SEN. CLINTON: And they need to take responsibility for themselves.,true_
291,291,politifact390,politifact390_291,"And --MR. RUSSERT: I want to ask both of you this question, then.",true_
292,292,politifact390,politifact390_292,"If we -- if this scenario plays out and the Americans get out in total and al Qaeda resurges and Iraq goes to hell, do you hold the right, in your mind as American president, to re-invade, to go back into Iraq to stabilize it?SEN.",true_
293,293,politifact390,politifact390_293,"CLINTON: You know, Tim, you ask a lot of hypotheticals.",true_
294,294,politifact390,politifact390_294,And I believe that what's --MR. RUSSERT: But this is reality.SEN.,true_
295,295,politifact390,politifact390_295,"CLINTON: No -- well, it isn't reality.",true_
296,296,politifact390,politifact390_296,You're -- you're -- you're making lots of different hypothetical assessments.I believe that it is in America's interests and in the interests of the Iraqis for us to have an orderly withdrawal.,true_
297,297,politifact390,politifact390_297,"I've been saying for many months that the administration has to do more to plan, and I've been pushing them to actually do it.",true_
298,298,politifact390,politifact390_298,I've also said that I would begin to withdraw within 60 days based on a plan that I asked begun to be put together as soon as I became president.And I think we can take out one to two brigades a month.,true_
299,299,politifact390,politifact390_299,"I've also been a leader in trying to prevent President Bush from getting us committed to staying in Iraq regardless for as long as Senator McCain and others have said it might be, 50 to a hundred years.So, when you talk about what we need to do in Iraq, we have to make judgments about what is in the best interest of America.",true_
300,300,politifact390,politifact390_300,"And I believe this is in the best interest.But I also have heard Senator Obama refer continually to Afghanistan, and he references being on the Foreign Relations Committee.",true_
301,301,politifact390,politifact390_301,He chairs the Subcommittee on Europe.,true_
302,302,politifact390,politifact390_302,It has jurisdiction over NATO.,true_
303,303,politifact390,politifact390_303,NATO is critical to our mission in Afghanistan.,true_
304,304,politifact390,politifact390_304,"He's held not one substantive hearing to do oversight, to figure out what we can do to actually have a stronger presence with NATO in Afghanistan.You have to look at the entire situation to try to figure out how we can stabilize Afghanistan and begin to put more in there to try to get some kind of success out of it, and you have to work with the Iraqi government so that they take responsibility for their own future.MR.",true_
305,305,politifact390,politifact390_305,"RUSSERT: Senator Obama, I want you to respond to not holding oversight for your subcommittee.",true_
306,306,politifact390,politifact390_306,"But also, do you reserve a right as American president to go back into Iraq, once you have withdrawn, with sizable troops in order to quell any kind of insurrection or civil war?SEN.",true_
307,307,politifact390,politifact390_307,"OBAMA: Well, first of all, I became chairman of this committee at the beginning of this campaign, at the beginning of 2007.",true_
308,308,politifact390,politifact390_308,So it is true that we haven't had oversight hearings on Afghanistan.Newsletter Sign Up Continue reading the main story Please verify you're not a robot by clicking the box.,true_
309,309,politifact390,politifact390_309,Invalid email address.,true_
310,310,politifact390,politifact390_310,Please re-enter.,true_
311,311,politifact390,politifact390_311,You must select a newsletter to subscribe to.,true_
312,312,politifact390,politifact390_312,"Sign Up You will receive emails containing news content , updates and promotions from The New York Times.",true_
313,313,politifact390,politifact390_313,You may opt-out at any time.,true_
314,314,politifact390,politifact390_314,You agree to receive occasional updates and special offers for The New York Times's products and services.,true_
315,315,politifact390,politifact390_315,Thank you for subscribing.,true_
316,316,politifact390,politifact390_316,An error has occurred.,true_
317,317,politifact390,politifact390_317,Please try again later.,true_
318,318,politifact390,politifact390_318,View all New York Times newsletters.I have been very clear in talking to the American people about what I would do with respect to Afghanistan.I think we have to have more troops there to bolster the NATO effort.,true_
319,319,politifact390,politifact390_319,"I think we have to show that we are not maintaining permanent bases in Iraq because Secretary Gates, our current Defense secretary, indicated that we are getting resistance from our allies to put more troops into Afghanistan because they continue to believe that we made a blunder in Iraq and I think even this administration acknowledges now that they are hampered now in doing what we need to do in Afghanistan in part because of what's happened in Iraq.Now, I always reserve the right for the president -- as commander in chief, I will always reserve the right to make sure that we are looking out for American interests.",true_
320,320,politifact390,politifact390_320,"And if al Qaeda is forming a base in Iraq, then we will have to act in a way that secures the American homeland and our interests abroad.",true_
321,321,politifact390,politifact390_321,"So that is true, I think, not just in Iraq, but that's true in other places.",true_
322,322,politifact390,politifact390_322,"That's part of my argument with respect to Pakistan.I think we should always cooperate with our allies and sovereign nations in making sure that we are rooting out terrorist organizations, but if they are planning attacks on Americans, like what happened in 9/11, it is my job -- it will be my job as president to make sure that we are hunting them down.MR.",true_
323,323,politifact390,politifact390_323,"WILLIAMS: And Senator, I need to reserve --SEN. CLINTON: Well, but I have -- I just have to add --MR. WILLIAMS: I'm sorry, Senator, I've got to --SEN. CLINTON: Now wait a minute, I have to add --MR. WILLIAMS: I've got to get us to a break because television doesn't stop.SEN.",true_
324,324,politifact390,politifact390_324,CLINTON: -- because the question -- the question was about invading -- invading -- Iraq.MR.,true_
325,325,politifact390,politifact390_325,WILLIAMS: Can you hold that thought until we come back from a break?,true_
326,326,politifact390,politifact390_326,"We have limited commercial interruptions tonight, and we have to get to one of them now.",true_
327,327,politifact390,politifact390_327,"Despite the snowstorm swirling outside here in Cleveland, we're having a warm night in the arena.",true_
328,328,politifact390,politifact390_328,We'll return to it right after this.,true_
329,329,politifact390,politifact390_329,"(Laughter, applause.)(Announcements.",true_
330,330,politifact390,politifact390_330,")(Cheers, applause.)MR.",true_
331,331,politifact390,politifact390_331,"WILLIAMS: We are back, and because our first segment went long and we are in a large arena -- (cheers, applause) --AUDIENCE MEMBER: (Off mike) -- for Hillary!MR.",true_
332,332,politifact390,politifact390_332,"WILLIAMS: -- we are just now welcoming back both of our candidates to the stage and asking our cooperation of the audience.We're back live tonight in Cleveland, Ohio.Senator Obama, we started tonight talking about what could be construed as a little hyperbole.",true_
333,333,politifact390,politifact390_333,Happens from time to time on the campaign trail.,true_
334,334,politifact390,politifact390_334,You have recently been called out on some yourself.,true_
335,335,politifact390,politifact390_335,I urge you to look at your monitor and we'll take a look.SEN.,true_
336,336,politifact390,politifact390_336,CLINTON: (From videotape.),true_
337,337,politifact390,politifact390_337,Now I could stand up here and say: Let's just get everybody together.,true_
338,338,politifact390,politifact390_338,Let's get unified.,true_
339,339,politifact390,politifact390_339,"The sky will open -- (laughter) -- the light will come down -- (laughter) -- celestial choirs will be singing -- (laughter) -- and everyone will know we should do the right thing, and the world will be perfect!SEN.",true_
340,340,politifact390,politifact390_340,OBAMA: Sounds good!,true_
341,341,politifact390,politifact390_341,(Laughter.)MR.,true_
342,342,politifact390,politifact390_342,"WILLIAMS: Of all the charges -- (laughter, applause) -- of all the charges and countercharges made tonight, we can confirm that is not you, Senator Obama.SEN.",true_
343,343,politifact390,politifact390_343,OBAMA: (Chuckles.)MR.,true_
344,344,politifact390,politifact390_344,WILLIAMS: That was Senator Clinton.,true_
345,345,politifact390,politifact390_345,"But since we played that tape, albeit in error, for this segment, how did you take that?SEN.",true_
346,346,politifact390,politifact390_346,CLINTON: (Laughs.)(Laughter.)MR.,true_
347,347,politifact390,politifact390_347,WILLIAMS: How did you take those remarks when you heard them?SEN.,true_
348,348,politifact390,politifact390_348,"OBAMA: Well, I thought Senator Clinton showed some good humor there.",true_
349,349,politifact390,politifact390_349,I would give her points for delivery.SEN.,true_
350,350,politifact390,politifact390_350,CLINTON: (Laughs.)(Laughter.)SEN.,true_
351,351,politifact390,politifact390_351,"OBAMA: Look, I understand the broader point that Senator Clinton's been trying to make over the last several weeks.",true_
352,352,politifact390,politifact390_352,"You know, she characterizes it typically as speeches, not solutions, or talk versus action.",true_
353,353,politifact390,politifact390_353,"And as I said in the last debate, I've spent 20 years devoted to working on behalf of families who are having a tough time and they're seeking out the American dream.",true_
354,354,politifact390,politifact390_354,"That's how I started my career in public service, that's how I brought Democrats and Republicans together to provide health care to people who needed it, that's how I helped to reform a welfare system that wasn't working in Illinois, that's how I've provided tax breaks to people who really needed them as opposed to just the wealthy, and so I'm very proud of that track record.And if Senator Clinton thinks that it's all talk, you know, you got to tell that to the wounded warriors at Walter Reed who had to pay for their food and pay for their phone calls before I got to the Senate.",true_
355,355,politifact390,politifact390_355,And I changed that law.,true_
356,356,politifact390,politifact390_356,"Or talk to those folks who I think have recognized that special interests are dominating Washington and pushing aside the agenda of ordinary families here in Ohio.And so when I pass an ethics reform bill that makes sure that lobbyists can't get gifts or meals or provide corporate jets to members of Congress and they have to disclose who they're getting money from and who they're bundling it for, that moves us in the direction of making sure that we have a government that is more responsive to families.Just one point I'll make, I was in Cincinnati, met with four women at a table like this one.",true_
357,357,politifact390,politifact390_357,"And these were middle-aged women who, as one woman put it, had done everything right and never expected to find themselves in the situation where they don't have health care.",true_
358,358,politifact390,politifact390_358,One of them doesn't have a job.,true_
359,359,politifact390,politifact390_359,One of them is looking after an aging parent.,true_
360,360,politifact390,politifact390_360,Two of them were looking after disabled children.,true_
361,361,politifact390,politifact390_361,One of them was dipping into their retirement accounts because she had been put on disability on the job.,true_
362,362,politifact390,politifact390_362,And you hear these stories and what you realize is nobody has been listening to them.,true_
363,363,politifact390,politifact390_363,That is not who George Bush or Dick Cheney has been advocating for over the last seven years.And so I am not interested in talk.,true_
364,364,politifact390,politifact390_364,I am not interested in speeches.,true_
365,365,politifact390,politifact390_365,"I would not be running if I wasn't absolutely convinced that I can put an economic agenda forward that is going to provide them with health care, is going to make college more affordable, and is going to get them the kinds of help that they need not to solve all their problems, but at least to be able to achieve the American dream.MR.",true_
366,366,politifact390,politifact390_366,"WILLIAMS: Well, let me ask you, Senator Clinton: What did you mean by that piece of videotape we saw from the campaign?SEN.",true_
367,367,politifact390,politifact390_367,"CLINTON: Well, I was having a little fun.",true_
368,368,politifact390,politifact390_368,"You know, it's hard to find time to have fun on the campaign trail, but occasionally you can sneak that in.But the larger point is that I know trying to get health insurance for every American that's affordable will not be easy.",true_
369,369,politifact390,politifact390_369,It's not going to come about just because we hope it will or we tell everybody it's the right thing to do.,true_
370,370,politifact390,politifact390_370,"You know, 15 years ago I tangled with the health insurance industry and the drug companies, and I know it takes a fighter.",true_
371,371,politifact390,politifact390_371,"It takes somebody who will go toe-to-toe with the special interests.You know, I have put forth very specific ideas about how we can get back $55 billion from the special interests -- the giveaways to the oil companies, the credit card companies, the student loan companies, the health insurance companies.",true_
372,372,politifact390,politifact390_372,"These have all been basically pushed on to these special interests not just because of what the White House did, but because members of Congress went along.",true_
373,373,politifact390,politifact390_373,"And I want to get that money back and invest it in the American middle class -- health care, college affordability, the kinds of needs that people talk to me about throughout Ohio, because what I hear as I go from Toledo to Parma to Cleveland to, you know, Dayton is the same litany that people are working harder than ever, but they're not getting ahead.",true_
374,374,politifact390,politifact390_374,They feel like they're invisible to their government.,true_
375,375,politifact390,politifact390_375,"So when it came time to vote on Dick Cheney's energy bill, I voted no, and Senator Obama voted yes.",true_
376,376,politifact390,politifact390_376,"When it came time to try to cap interest rates for credit cards at 30 percent -- which I think is way too high, but it was the best we could present -- I voted yes and Senator Obama voted no.MR.",true_
377,377,politifact390,politifact390_377,WILLIAMS: And Senator -- Senator --SEN. CLINTON: So part of what we have to do here is recognize that the special interests are not going to give up without a fight.,true_
378,378,politifact390,politifact390_378,"And I believe that I am a fighter, and I will fight for the people of Ohio and the people of America.MR.",true_
379,379,politifact390,politifact390_379,"WILLIAMS: What I was attempting to do here is to show something Senator Obama said about you, and I'm told it's ready.MR.",true_
380,380,politifact390,politifact390_380,RUSSERT: Let's try it.MR.,true_
381,381,politifact390,politifact390_381,WILLIAMS: Let's try it.,true_
382,382,politifact390,politifact390_382,Hang on.,true_
383,383,politifact390,politifact390_383,Watch your monitor.Let's try it.,true_
384,384,politifact390,politifact390_384,We're going to come back to you.SEN.,true_
385,385,politifact390,politifact390_385,OBAMA: But I'm going to have an opportunity to respond to this.SEN.,true_
386,386,politifact390,politifact390_386,OBAMA: (From videotape.),true_
387,387,politifact390,politifact390_387,-- herself as co-president during the Clinton years.,true_
388,388,politifact390,politifact390_388,Every good thing that happened she says she was a part of.,true_
389,389,politifact390,politifact390_389,"And so the notion that you can selectively pick what you take credit for and then run away from what isn't politically convenient, that doesn't make sense.MR.",true_
390,390,politifact390,politifact390_390,"WILLIAMS: Now, Senator Obama, you can react to it and whatever you wanted to react to from earlier, but I've been wanting to ask you about this assertion that Senator Clinton has somehow cast herself as co-president.SEN.",true_
391,391,politifact390,politifact390_391,"OBAMA: Well, I think what is absolutely true is, is that when Senator Clinton continually talks about her experience, she is including the eight years that she served as first lady, and you know, often says, you know, ""Here's what I did.",true_
392,392,politifact390,politifact390_392,"""""Here's what we did.""",true_
393,393,politifact390,politifact390_393,"""Here's what we accomplished"" -- which is fine.And I have not -- I have not in any way said that that experience is not relevant, and I don't begrudge her claiming that as experience.",true_
394,394,politifact390,politifact390_394,"What I've said, and what I would continue to maintain, is you can't take credit for all the good things that happened but then, when it comes to issues like NAFTA, you say, well, I -- behind the scenes, I was disagreeing.",true_
395,395,politifact390,politifact390_395,That doesn't work.,true_
396,396,politifact390,politifact390_396,"So you have to, I think, take both responsibility as well as credit.Now there are several points that I think Senator Clinton made that I -- we need to discuss here.",true_
397,397,politifact390,politifact390_397,"First of all, she talked about me objecting to caps on credit cards.",true_
398,398,politifact390,politifact390_398,"Keep in mind, I objected to the entire bill -- a bill that Senator Clinton, in its previous version, in 2001 had voted for.",true_
399,399,politifact390,politifact390_399,"And in one of the debates with you guys said, well, I voted for it, but I hoped it wouldn't pass -- which, as a general rule, doesn't work.",true_
400,400,politifact390,politifact390_400,"If you don't want it to pass, you vote against it.",true_
401,401,politifact390,politifact390_401,(Laughter.,true_
402,402,politifact390,politifact390_402,")You know, she mentioned that she is a fighter on health care.",true_
403,403,politifact390,politifact390_403,"And look -- I do not in any way doubt that Senator Clinton genuinely wants to provide health care to all Americans.What I have said is that the way she approached it back in '93, I think, was wrong in part because she had the view that what's required is simply to fight.",true_
404,404,politifact390,politifact390_404,"And Senator Clinton ended up fighting not just the insurance companies and the drug companies, but also members of her own party.",true_
405,405,politifact390,politifact390_405,"And as a consequence, there were a number of people, like Jim Cooper of Tennessee and Bill Bradley and Pat Moynihan, who were not included in the negotiations.",true_
406,406,politifact390,politifact390_406,And we had the potential of bringing people together to actually get something done.I am absolutely clear that hope is not enough.,true_
407,407,politifact390,politifact390_407,And it is not going to be easy to pass health care.,true_
408,408,politifact390,politifact390_408,"If it was, it would have already gotten done.",true_
409,409,politifact390,politifact390_409,It's not going to be easy to have a sensible energy policy in this country.,true_
410,410,politifact390,politifact390_410,ExxonMobil made $11 billion last quarter.,true_
411,411,politifact390,politifact390_411,"They are not going to give up those profits easily.But what I also believe is that the only way we are going to actually get this stuff done is, number one, we're going to have to mobilize and inspire the American people so that they're paying attention to what their government is doing.",true_
412,412,politifact390,politifact390_412,"And that's what I've been doing in this campaign, and that's what I will do as president.And there's nothing romantic or silly about that.",true_
413,413,politifact390,politifact390_413,"If the American people are activated, that's how change is going to happen.The second thing we've going to have to do is we're actually going to have to go after the special interests.Senator Clinton in one of these speeches -- it may have been the same speech where you showed the clip -- said you can't just wave a magic wand and expect special interests to go away.",true_
414,414,politifact390,politifact390_414,"That is absolutely true, but it doesn't help if you're taking millions of dollars in contributions from those special interests.",true_
415,415,politifact390,politifact390_415,They are less likely to go away.So it is important for us to crack down on how these special interests are able to influence Congress.,true_
416,416,politifact390,politifact390_416,"And yes, it is important for us to inspire and mobilize and motivate the American people to get involved and pay attention.MR.",true_
417,417,politifact390,politifact390_417,"RUSSERT: Senator Obama, let me ask you about motivating, inspiring, keeping your word.",true_
418,418,politifact390,politifact390_418,Nothing more important.,true_
419,419,politifact390,politifact390_419,Last year you said if you were the nominee you would opt for public financing in the general election of the campaign; try to get some of the money out.,true_
420,420,politifact390,politifact390_420,"You checked ""Yes"" on a questionnaire.",true_
421,421,politifact390,politifact390_421,"And now Senator McCain has said, calling your bluff, let's do it.",true_
422,422,politifact390,politifact390_422,"You seem to be waffling, saying, well, if we can work on an arrangement here.Why won't you keep your word in writing that you made to abide by public financing of the fall election?SEN.",true_
423,423,politifact390,politifact390_423,"OBAMA: Tim, I am not yet the nominee.",true_
424,424,politifact390,politifact390_424,"Now, what I've said is, is that when I am the nominee, if I am the nominee -- because we've still got a bunch of contests left and Senator Clinton's a pretty tough opponent.",true_
425,425,politifact390,politifact390_425,"If I am the nominee, then I will sit down with John McCain and make sure that we have a system that is fair for both sides, because Tim, as you know, there are all sorts of ways of getting around these loopholes.Senator McCain is trying to explain some of the things that he has done so far where he accepted public financing money, but people aren't exactly clear whether all the T's were crossed and the I's were dotted.Now what I want to point out, though, more broadly is how we have approached this campaign.",true_
426,426,politifact390,politifact390_426,I said very early on I would not take PAC money.,true_
427,427,politifact390,politifact390_427,I would not take money from federal-registered lobbyists.,true_
428,428,politifact390,politifact390_428,"That -- that was a multimillion-dollar decision but it was the right thing to do and the reason we were able to do that was because I had confidence that the American people, if they were motivated, would in fact finance the campaign.We have now raised 90 percent of our donations from small donors, $25, $50.",true_
429,429,politifact390,politifact390_429,We average -- our average donation is $109 so we have built the kind of organization that is funded by the American people that is exactly the goal and the aim of everybody who's interested in good government and politics supports.MR.,true_
430,430,politifact390,politifact390_430,RUSSERT: So you may opt out of public financing.,true_
431,431,politifact390,politifact390_431,You may break your word.SEN.,true_
432,432,politifact390,politifact390_432,"OBAMA: What I -- what I have said is, at the point where I'm the nominee, at the point where it's appropriate, I will sit down with John McCain and make sure that we have a system that works for everybody.MR.",true_
433,433,politifact390,politifact390_433,"RUSSERT: Senator Clinton, an issue of accountability and credibility.",true_
434,434,politifact390,politifact390_434,You have loaned your campaign $5 million.,true_
435,435,politifact390,politifact390_435,You and your husband file a joint return.,true_
436,436,politifact390,politifact390_436,"You refuse to release that joint return, even though former President Clinton has had significant overseas business dealings.Your chief supporter here in Ohio, Governor Strickland, made releasing his opponent's tax return one of the primary issues of the campaign, saying repeatedly, ""Accountability, transparency.""",true_
437,437,politifact390,politifact390_437,"If he's not releasing, his campaign said, his tax return, what is he hiding?",true_
438,438,politifact390,politifact390_438,"We should question what's going on.Why won't you release your tax return, so the voters of Ohio, Texas, Vermont, Rhode Island know exactly where you and your husband got your money, who might be in part bankrolling your campaign?SEN.",true_
