,Unnamed: 0,sample,sent_id,sentences,label
186,186,politifact3428,politifact3428_186,"202(N) FROM THIS STANDPOINT, IT IS NOT WITHIN OUR AUTHORITY TO DETERMINE WHETHER THE CONGRESSIONAL JUDGMENT EXPRESSED IN THAT SECTION IS SOUND OR EQUITABLE, OR WHETHER IT COMPORTS WELL OR ILL WITH THE PURPOSES OF THE ACT.",true_
187,187,politifact3428,politifact3428_187,"""WHETHER WISDOM OR UNWISDOM RESIDES IN THE SCHEME OF BENEFITS SET FORTH IN TITLE II, IT IS NOT FOR US TO SAY.",true_
188,188,politifact3428,politifact3428_188,"THE ANSWER TO SUCH INQUIRIES MUST COME FROM CONGRESS, NOT THE COURTS.",true_
189,189,politifact3428,politifact3428_189,"OUR CONCERN HERE, AS OFTEN, IS WITH POWER, NOT WITH WISDOM.""",true_
190,190,politifact3428,politifact3428_190,"HELVERING V. DAVIS, SUPRA, AT 644.",true_
191,191,politifact3428,politifact3428_191,"PARTICULARLY WHEN WE DEAL WITH A WITHHOLDING OF A NONCONTRACTUAL BENEFIT UNDER A SOCIAL WELFARE PROGRAM SUCH AS THIS, WE MUST RECOGNIZE THAT THE DUE PROCESS CLAUSE CAN BE THOUGHT TO INTERPOSE A BAR ONLY IF THE STATUTE MANIFESTS A PATENTLY ARBITRARY CLASSIFICATION, UTTERLY LACKING IN RATIONAL JUSTIFICATION.",true_
192,192,politifact3428,politifact3428_192,SUCH IS NOT THE CASE HERE.,true_
193,193,politifact3428,politifact3428_193,"THE FACT OF A BENEFICIARY'S RESIDENCE ABROAD - IN THE CASE OF A DEPORTEE, A PRESUMABLY PERMANENT RESIDENCE - CAN BE OF OBVIOUS RELEVANCE TO THE QUESTION OF ELIGIBILITY.",true_
194,194,politifact3428,politifact3428_194,"ONE BENEFIT WHICH MAY BE THOUGHT TO ACCRUE TO THE ECONOMY FROM THE SOCIAL SECURITY SYSTEM IS THE INCREASED OVER-ALL NATIONAL PURCHASING POWER RESULTING FROM TAXATION OF PRODUCTIVE ELEMENTS OF THE ECONOMY TO PROVIDE PAYMENTS TO THE RETIRED AND DISABLED, WHO MIGHT OTHERWISE BE DESTITUTE OR NEARLY SO, AND WHO WOULD GENERALLY SPEND A COMPARATIVELY LARGE PERCENTAGE OF THEIR BENEFIT PAYMENTS.",true_
195,195,politifact3428,politifact3428_195,THIS ADVANTAGE WOULD BE LOST AS TO PAYMENTS MADE TO ONE RESIDING ABROAD.,true_
196,196,politifact3428,politifact3428_196,"FOR THESE PURPOSES, IT IS, OF COURSE, CONSTITUTIONALLY IRRELEVANT WHETHER THIS REASONING IN FACT UNDERLAY THE LEGISLATIVE DECISION, AS IT IS IRRELEVANT THAT THE IN LOGIC APPLY.",true_
197,197,politifact3428,politifact3428_197,"(FN5) SEE UNITED STATES V. PETRILLO, 332 U.S. 1, 8-9; STEWARD MACHINE CO. V. DAVIS, 301 U.S. 548, 584-585; CF.",true_
198,198,politifact3428,politifact3428_198,"CARMICHAEL V. SOUTHERN COAL CO., 301 U.S. 495, 510-513.",true_
199,199,politifact3428,politifact3428_199,"NOR, APART FROM THIS, CAN IT BE DEEMED IRRATIONAL FOR CONGRESS TO HAVE CONCLUDED THAT THE PUBLIC PURSE SHOULD NOT BE UTILIZED TO CONTRIBUTE TO THE SUPPORT OF THOSE DEPORTED ON THE GROUNDS SPECIFIED IN THE STATUTE.",true_
200,200,politifact3428,politifact3428_200,WE NEED GO NO FURTHER TO FIND SUPPORT FOR OUR CONCLUSION THAT THIS PROVISION OF THE ACT CANNOT BE CONDEMNED AS SO LACKING IN RATIONAL JUSTIFICATION AS TO OFFEND DUE PROCESS.,true_
201,201,politifact3428,politifact3428_201,III.,true_
202,202,politifact3428,politifact3428_202,"THE REMAINING, AND MOST INSISTENTLY PRESSED, CONSTITUTIONAL OBJECTIONS REST UPON ART.",true_
203,203,politifact3428,politifact3428_203,"I, SEC.",true_
204,204,politifact3428,politifact3428_204,"9, CL.",true_
205,205,politifact3428,politifact3428_205,"3, AND ART.",true_
206,206,politifact3428,politifact3428_206,"III, SEC.",true_
207,207,politifact3428,politifact3428_207,"2, CL.",true_
208,208,politifact3428,politifact3428_208,"3, OF THE CONSTITUTION, AND THE SIXTH AMENDMENT.",true_
209,209,politifact3428,politifact3428_209,"(FN6) IT IS SAID THAT THE TERMINATION OF APPELLEE'S BENEFITS AMOUNTS TO PUNISHING HIM WITHOUT A JUDICIAL TRIAL, SEE WONG WING V. UNITED STATES, 163 U.S. 228; THAT THE TERMINATION OF BENEFITS CONSTITUTES THE IMPOSITION OF PUNISHMENT BY LEGISLATIVE ACT, RENDERING SEC.",true_
210,210,politifact3428,politifact3428_210,"202(N) A BILL OF ATTAINDER"" SEE UNITED STATES V. LOVETT, 328 U.S. 303; CUMMINGS V. MISSOURI, 4 WALL.",true_
211,211,politifact3428,politifact3428_211,"277; AND THAT THE PUNISHMENT EXACTED IS IMPOSED FOR PAST CONDUCT NOT UNLAWFUL WHEN ENGAGED IN, THEREBY VIOLATING THE CONSTITUTIONAL PROHIBITION ON EX POST FACTO LAWS, SEE EX PARTE GARLAND, 4 WALL.",true_
212,212,politifact3428,politifact3428_212,333,true_
213,213,politifact3428,politifact3428_213,"(FN7) ESSENTIAL TO THE SUCCESS OF EACH OF THESE CONTENTIONS IS THE VALIDITY OF CHARACTERIZING AS ""PUNISHMENT"" IN THE CONSTITUTIONAL SENSE THE TERMINATION OF BENEFITS UNDER SEC.",true_
214,214,politifact3428,politifact3428_214,202(N).,true_
215,215,politifact3428,politifact3428_215,"IN DETERMINING WHETHER LEGISLATION WHICH BASES A DISQUALIFICATION ON THE HAPPENING OF A CERTAIN PAST EVENT IMPOSES A PUNISHMENT, THE COURT HAS SOUGHT TO DISCERN THE OBJECTS ON WHICH THE ENACTMENT IN QUESTION WAS FOCUSED.",true_
216,216,politifact3428,politifact3428_216,"WHERE THE SOURCE OF LEGISLATIVE CONCERN CAN BE THOUGHT TO BE THE ACTIVITY OR STATUS FROM WHICH THE INDIVIDUAL IS BARRED, THE DISQUALIFICATION IS NOT PUNISHMENT EVEN THOUGH IT MAY BEAR HARSHLY UPON ONE AFFECTED.",true_
217,217,politifact3428,politifact3428_217,THE CONTRARY IS THE CASE WHERE THE STATUTE IN QUESTION IS EVIDENTLY AIMED AT THE PERSON OR CLASS OF PERSONS DISQUALIFIED.,true_
218,218,politifact3428,politifact3428_218,"IN THE EARLIEST CASE ON WHICH APPELLEE RELIES, A CLERGYMAN SUCCESSFULLY CHALLENGED A STATE CONSTITUTIONAL PROVISION BARRING FROM THAT PROFESSION - AND FROM MANY OTHER PROFESSIONS AND OFFICES - ALL WHO WOULD NOT SWEAR THAT THEY HAD NEVER MANIFESTED ANY SYMPATHY OR SUPPORT FOR THE CAUSE OF THE CONFEDERACY.",true_
219,219,politifact3428,politifact3428_219,"CUMMINGS V. MISSOURI, SUPRA.",true_
220,220,politifact3428,politifact3428_220,"THE COURT THUS DESCRIBED THE AIMS OF THE CHALLENGED ENACTMENT: ""THE OATH COULD NOT ... HAVE BEEN REQUIRED AS A MEANS OF ASCERTAINING WHETHER PARTIES WERE QUALIFIED OR NOT FOR THEIR RESPECTIVE CALLINGS OR THE TRUSTS WITH WHICH THEY WERE CHARGED.",true_
221,221,politifact3428,politifact3428_221,"IT WAS REQUIRED IN ORDER TO REACH THE PERSON, NOT THE CALLING.",true_
222,222,politifact3428,politifact3428_222,"IT WAS EXACTED, NOT FROM ANY NOTION THAT THE SEVERAL ACTS DESIGNATED INDICATED UNFITNESS FOR THE CALLINGS, BUT BECAUSE IT WAS THOUGHT THAT THE SEVERAL ACTS DESERVED PUNISHMENT ... ."" ID., AT 320.",true_
223,223,politifact3428,politifact3428_223,"ONLY THE OTHER DAY THE GOVERNING INQUIRY WAS STATED, IN AN OPINION JOINED BY FOUR MEMBERS OF THE COURT, IN THESE TERMS: ""THE QUESTION IN EACH CASE WHERE UNPLEASANT CONSEQUENCES ARE BROUGHT TO BEAR UPON AN INDIVIDUAL FOR PRIOR CONDUCT, IS WHETHER THE LEGISLATIVE AIM WAS TO PUNISH THAT INDIVIDUAL FOR PAST ACTIVITY, OR WHETHER THE RESTRICTION OF THE INDIVIDUAL COMES ABOUT AS A RELEVANT INCIDENT TO A REGULATION OF A PRESENT SITUATION, SUCH AS THE PROPER QUALIFICATIONS FOR A PROFESSION.""",true_
224,224,politifact3428,politifact3428_224,"DE VEAU V. BRAISTED, 363 U.S. 144, 160 (PLURALITY OPINION).",true_
225,225,politifact3428,politifact3428_225,"IN EX PARTE GARLAND, SUPRA, WHERE THE COURT STRUCK DOWN AN OATH - SIMILAR IN CONTENT TO THAT INVOLVED IN CUMMINGS - REQUIRED OF ATTORNEYS SEEKING TO PRACTICE BEFORE ANY FEDERAL COURT, AS ALSO IN CUMMINGS, THE FINDING OF PUNITIVE INTENT DREW HEAVILY ON THE COURT'S FIRST-HAND ACQUAINTANCE WITH THE EVENTS AND THE MOOD OF THE THEN RECENT CIVIL WAR, AND ""THE FIERCE PASSIONS WHICH THAT STRUGGLE AROUSED.""",true_
226,226,politifact3428,politifact3428_226,"CUMMINGS V. MISSOURI, SUPRA, AT 322.",true_
227,227,politifact3428,politifact3428_227,"(FN8) SIMILARLY, IN UNITED STATES V. LOVETT, SUPRA, WHERE THE COURT INVALIDATED, AS A BILL OF ATTAINDER, A STATUTE FORBIDDING - SUBJECT TO CERTAIN CONDITIONS - THE FURTHER PAYMENT OF THE SALARIES OF THREE NAMED GOVERNMENT EMPLOYEES, THE DETERMINATION THAT A PUNISHMENT HAD BEEN IMPOSED RESTED IN LARGE MEASURE ON THE SPECIFIC CONGRESSIONAL HISTORY WHICH THE COURT WAS AT PAINS TO SPELL OUT IN DETAIL.",true_
228,228,politifact3428,politifact3428_228,"SEE 328 U.S., AT 308-312.",true_
229,229,politifact3428,politifact3428_229,"MOST RECENTLY, IN TROP V. DULLES, 356 U.S. 86, WHICH HELD UNCONSTITUTIONAL A STATUTE PROVIDING FOR THE EXPATRIATION OF ONE WHO HAD BEEN SENTENCED BY A COURT-MARTIAL TO DISMISSAL OR DISHONORABLE DISCHARGE FOR WARTIME DESERTION, THE MAJORITY OF THE COURT CHARACTERIZED THE STATUTE AS PUNITIVE.",true_
230,230,politifact3428,politifact3428_230,"HOWEVER, NO SINGLE OPINION COMMANDED THE SUPPORT OF A MAJORITY.",true_
231,231,politifact3428,politifact3428_231,"THE PLURALITY OPINION RESTED ITS DETERMINATION, AT LEAST IN PART, ON ITS INABILITY TO DISCERN ANY ALTERNATIVE PURPOSE WHICH THE STATUTE COULD BE THOUGHT TO SERVE.",true_
232,232,politifact3428,politifact3428_232,"ID., AT 97.",true_
233,233,politifact3428,politifact3428_233,THE CONCURRING OPINION FOUND IN THE SPECIFIC HISTORICAL EVOLUTION OF THE PROVISION IN QUESTION COMPELLING EVIDENCE OF PUNITIVE INTENT.,true_
234,234,politifact3428,politifact3428_234,"ID., AT 107-109.",true_
235,235,politifact3428,politifact3428_235,"IT IS THUS APPARENT THAT, THOUGH THE GOVERNING CRITERION MAY BE READILY STATED, EACH CASE HAS TURNED ON ITS OWN HIGHLY PARTICULARIZED CONTEXT.",true_
236,236,politifact3428,politifact3428_236,"WHERE NO PERSUASIVE SHOWING OF A PURPOSE ""TO REACH THE PERSON, NOT THE CALLING,"" CUMMINGS V. MISSOURI, SUPRA, AT 320, HAS BEEN MADE, THE COURT HAS NOT HAMPERED LEGISLATIVE REGULATION OF ACTIVITIES WITHIN ITS SPHERE OF CONCERN, DESPITE THE OFTEN-SEVERE EFFECTS SUCH REGULATION HAS HAD ON THE PERSONS SUBJECT TO IT.",true_
237,237,politifact3428,politifact3428_237,"(FN9) THUS, DEPORTATION HAS BEEN HELD TO BE NOT PUNISHMENT, BUT AN EXERCISE OF THE PLENARY POWER OF CONGRESS TO FIX THE CONDITIONS UNDER WHICH ALIENS ARE TO BE PERMITTED TO ENTER AND REMAIN IN THIS COUNTRY.",true_
238,238,politifact3428,politifact3428_238,"FONG YUE TING V. UNITED STATES, 149 U.S. 698, 730; SEE GALVAN V. PRESS, 347 U.S. 522, 530-531.",true_
239,239,politifact3428,politifact3428_239,"SIMILARLY, THE SETTING BY A STATE OF QUALIFICATIONS FOR THE PRACTICE OF MEDICINE, AND THEIR MODIFICATION FROM TIME TO TIME, IS AN INCIDENT OF THE STATE'S POWER TO PROTECT THE HEALTH AND SAFETY OF ITS CITIZENS, AND ITS DECISION TO BAR FROM PRACTICE PERSONS WHO COMMIT OR HAVE COMMITTED A FELONY IS TAKEN AS EVIDENCING AN INTENT TO EXERCISE THAT REGULATORY POWER, AND NOT A PURPOSE TO ADD TO THE PUNISHMENT OF EX FELONS.",true_
240,240,politifact3428,politifact3428_240,"HAWKER V. NEW YORK, 170 U.S. 189.",true_
241,241,politifact3428,politifact3428_241,"SEE DE VEAU V. BRAISTED, SUPRA (REGULATION OF CRIME ON THE WATERFRONT THROUGH DISQUALIFICATION OF EX-FELONS FROM HOLDING UNION OFFICE).",true_
242,242,politifact3428,politifact3428_242,CF.,true_
243,243,politifact3428,politifact3428_243,"HELVERING V. MITCHELL, 303 U.S. 391, 397-401, HOLDING THAT, WITH RESPECT TO DEFICIENCIES DUE TO FRAUD, A 50 PERCENT ADDITION TO THE TAX IMPOSED WAS NOT PUNISHMENT SO AS TO PREVENT, UPON PRINCIPLES OF DOUBLE JEOPARDY, ITS ASSESSMENT AGAINST ONE ACQUITTED OF TAX EVASION.",true_
244,244,politifact3428,politifact3428_244,"TURNING, THEN, TO THE PARTICULAR STATUTORY PROVISION BEFORE US, APPELLEE CANNOT SUCCESSFULLY CONTEND THAT THE LANGUAGE AND STRUCTURE OF SEC.",true_
245,245,politifact3428,politifact3428_245,"202(N), OR THE NATURE OF THE DEPRIVATION, REQUIRES US TO RECOGNIZE A PUNITIVE DESIGN.",true_
246,246,politifact3428,politifact3428_246,CF.,true_
247,247,politifact3428,politifact3428_247,"WONG WING V. UNITED STATES, SUPRA (IMPRISONMENT, AT HARD LABOR UP TO ONE YEAR, OF PERSON FOUND TO BE UNLAWFULLY IN THE COUNTRY).",true_
248,248,politifact3428,politifact3428_248,HERE THE SANCTION IS THE MERE DENIAL OF A NONCONTRACTUAL GOVERNMENTAL BENEFIT.,true_
249,249,politifact3428,politifact3428_249,"NO AFFIRMATIVE DISABILITY OR RESTRAINT IS IMPOSED, AND CERTAINLY NOTHING APPROACHING THE ""INFAMOUS PUNISHMENT"" OF IMPRISONMENT, AS IN WONG WING, ON WHICH GREAT RELIANCE IS MISTAKENLY PLACED.",true_
250,250,politifact3428,politifact3428_250,"MOREOVER, FOR REASONS ALREADY GIVEN (ANTE, PP.",true_
251,251,politifact3428,politifact3428_251,"611-612), IT CANNOT BE SAID, AS WAS SAID OF THE STATUTE IN CUMMINGS V. MISSOURI, SUPRA, AT 319; SEE DENT V. WEST VIRGINIA, 129 U.S. 114, 126, THAT THE DISQUALIFICATION OF CERTAIN DEPORTEES FROM RECEIPT OF SOCIAL SECURITY BENEFITS WHILE THEY ARE NOT LAWFULLY IN THIS COUNTRY BEARS NO RATIONAL CONNECTION TO THE PURPOSES OF THE LEGISLATION OF WHICH IT IS A PART, AND MUST WITHOUT MORE THEREFORE BE TAKEN AS EVIDENCING A CONGRESSIONAL DESIRE TO PUNISH.",true_
252,252,politifact3428,politifact3428_252,"APPELLEE ARGUES, HOWEVER, THAT THE HISTORY AND SCOPE OF SEC.",true_
253,253,politifact3428,politifact3428_253,"202(N) PROVE THAT NO SUCH POSTULATED PURPOSE CAN BE THOUGHT TO HAVE MOTIVATED THE LEGISLATURE, AND THAT THEY PERSUASIVELY SHOW THAT A PUNITIVE PURPOSE IN FACT LAY BEHIND THE STATUTE.",true_
254,254,politifact3428,politifact3428_254,WE DO NOT AGREE.,true_
255,255,politifact3428,politifact3428_255,WE OBSERVE INITIALLY THAT ONLY THE CLEAREST PROOF COULD SUFFICE TO ESTABLISH THE UNCONSTITUTIONALITY OF A STATUTE ON SUCH A GROUND.,true_
256,256,politifact3428,politifact3428_256,"JUDICIAL INQUIRIES INTO CONGRESSIONAL MOTIVES ARE AT BEST A HAZARDOUS MATTER, AND WHEN THAT INQUIRY SEEKS TO GO BEHIND OBJECTIVE MANIFESTATIONS IT BECOMES A DUBIOUS AFFAIR INDEED.",true_
257,257,politifact3428,politifact3428_257,"MOREOVER, THE PRESUMPTION OF CONSTITUTIONALITY WITH WHICH THIS ENACTMENT, LIKE ANY OTHER, COMES TO US FORBIDS US LIGHTLY TO CHOOSE THAT READING OF THE STATUTE'S SETTING WHICH WILL INVALIDATE IT OVER THAT WHICH WILL SAVE IT.",true_
258,258,politifact3428,politifact3428_258,"""IT IS NOT ON SLIGHT IMPLICATION AND VAGUE CONJECTURE THAT THE LEGISLATURE IS TO BE PRONOUNCED TO HAVE TRANSCENDED ITS POWERS, AND ITS ACTS TO BE CONSIDERED AS VOID.""",true_
259,259,politifact3428,politifact3428_259,"FLETCHER V. PECK, 6 CRANCH 87, 128.",true_
260,260,politifact3428,politifact3428_260,OF THE SOCIAL SECURITY PROGRAM.,true_
261,261,politifact3428,politifact3428_261,THE PROVISION ORIGINATED IN THE HOUSE OF REPRESENTATIVES.,true_
262,262,politifact3428,politifact3428_262,H.R.,true_
263,263,politifact3428,politifact3428_263,"9366, 83D CONG., 2D SESS., SEC.",true_
264,264,politifact3428,politifact3428_264,108,true_
265,265,politifact3428,politifact3428_265,"THE DISCUSSION IN THE HOUSE COMMITTEE REPORT, H.R.",true_
266,266,politifact3428,politifact3428_266,REP. NO.,true_
267,267,politifact3428,politifact3428_267,"1698, 83D CONG., 2D SESS., PP.",true_
268,268,politifact3428,politifact3428_268,"5, 25, 77, DOES NOT EXPRESS THE PURPOSE OF THE STATUTE.",true_
269,269,politifact3428,politifact3428_269,"HOWEVER, IT DOES SAY THAT THE TERMINATION OF BENEFITS WOULD APPLY TO THOSE PERSONS WHO WERE ""DEPORTED FROM THE UNITED STATES BECAUSE OF ILLEGAL ENTRY, CONVICTION OF A CRIME, OR SUBVERSIVE ACTIVITY ... ."" ID., AT 25.",true_
270,270,politifact3428,politifact3428_270,IT WAS EVIDENTLY THE THOUGHT THAT SUCH WAS THE SCOPE OF THE STATUTE RESULTING FROM ITS APPLICATION TO DEPORTATION UNDER THE 14 NAMED PARAGRAPHS OF SEC.,true_
271,271,politifact3428,politifact3428_271,241(A) OF THE IMMIGRATION AND NATIONALITY ACT.,true_
272,272,politifact3428,politifact3428_272,"ID., AT 77.",true_
273,273,politifact3428,politifact3428_273,"(FN10) THE SENATE COMMITTEE REJECTED THE PROPOSAL FOR THE STATED REASON THAT IT HAD ""NOT HAD AN OPPORTUNITY TO GIVE SUFFICIENT STUDY TO ALL THE POSSIBLE IMPLICATIONS OF THIS PROVISION, WHICH INVOLVES TERMINATION OF BENEFIT RIGHTS UNDER THE CONTRIBUTORY PROGRAM OF OLD-AGE AND SURVIVORS INSURANCE ... ."" S. REP. NO.",true_
274,274,politifact3428,politifact3428_274,"1987, 83D CONG., 2D SESS., P. 23; SEE ALSO ID., AT 76.",true_
275,275,politifact3428,politifact3428_275,"HOWEVER, IN CONFERENCE, THE PROPOSAL WAS RESTORED IN MODIFIED FORM, (FN11) AND AS MODIFIED WAS ENACTED AS SEC.",true_
276,276,politifact3428,politifact3428_276,202(N).,true_
277,277,politifact3428,politifact3428_277,SEE H.R.,true_
278,278,politifact3428,politifact3428_278,CONF.,true_
279,279,politifact3428,politifact3428_279,REP. NO.,true_
280,280,politifact3428,politifact3428_280,"2679, 83D CONG., 2D SESS., P. 18.",true_
281,281,politifact3428,politifact3428_281,"APPELLEE ARGUES THAT THIS HISTORY DEMONSTRATES THAT CONGRESS WAS NOT CONCERNED WITH THE FACT OF A BENEFICIARY'S DEPORTATION - WHICH IT IS CLAIMED ALONE WOULD JUSTIFY THIS LEGISLATION AS BEING PURSUANT TO A POLICY RELEVANT TO REGULATION OF THE SOCIAL SECURITY SYSTEM - BUT THAT IT SOUGHT TO REACH CERTAIN GROUNDS FOR DEPORTATION, THUS EVIDENCING A PUNITIVE INTENT.",true_
282,282,politifact3428,politifact3428_282,"(FN12) IT IS IMPOSSIBLE TO FIND IN THE MEAGRE HISTORY THE UNMISTAKABLE EVIDENCE OF PUNITIVE INTENT WHICH, UNDER PRINCIPLES ALREADY DISCUSSED, IS REQUIRED BEFORE A CONGRESSIONAL ENACTMENT OF THIS KIND MAY BE STRUCK DOWN.",true_
283,283,politifact3428,politifact3428_283,"EVEN WERE THAT HISTORY TO BE TAKEN AS EVIDENCING CONGRESS' CONCERN WITH THE GROUNDS, RATHER THAN THE FACT, OF DEPORTATION, WE DO NOT THINK THAT THIS, STANDING ALONE, WOULD SUFFICE TO ESTABLISH A PUNITIVE PURPOSE.",true_
284,284,politifact3428,politifact3428_284,"THIS WOULD STILL BE A FAR CRY FROM THE SITUATIONS INVOLVED IN SUCH CASES AS CUMMINGS, WONG WING, AND GARLAND (SEE ANTE, P. 617), AND FROM THAT IN LOVETT, SUPRA, WHERE THE LEGISLATION WAS ON ITS FACE AIMED AT PARTICULAR INDIVIDUALS.",true_
285,285,politifact3428,politifact3428_285,"THE LEGISLATIVE RECORD, HOWEVER, FALLS SHORT OF ANY PERSUASIVE SHOWING THAT CONGRESS WAS IN FACT CONCERNED ALONE WITH THE GROUNDS OF DEPORTATION.",true_
286,286,politifact3428,politifact3428_286,TO BE SURE CONGRESS DID NOT APPLY THE TERMINATION PROVISION TO ALL DEPORTEES.,true_
287,287,politifact3428,politifact3428_287,"HOWEVER, IT IS EVIDENT THAT NEITHER DID IT REST THE OPERATION OF THE STATUTE ON THE OCCURRENCE OF THE UNDERLYING ACT.",true_
288,288,politifact3428,politifact3428_288,"THE FACT OF DEPORTATION ITSELF REMAINED AN ESSENTIAL CONDITION FOR LOSS OF BENEFITS, AND EVEN IF A BENEFICIARY WERE SAVED FROM DEPORTATION ONLY THROUGH DISCRETIONARY SUSPENSION BY THE ATTORNEY GENERAL UNDER SEC.",true_
289,289,politifact3428,politifact3428_289,244 OF THE IMMIGRATION AND NATIONALITY ACT (66 STAT.,true_
290,290,politifact3428,politifact3428_290,"214, 8 U.S.C.",true_
291,291,politifact3428,politifact3428_291,SEC.,true_
292,292,politifact3428,politifact3428_292,"1254), SEC.",true_
293,293,politifact3428,politifact3428_293,202(N) WOULD NOT REACH HIM.,true_
294,294,politifact3428,politifact3428_294,"MOREOVER, THE GROUNDS FOR DEPORTATION REFERRED TO IN THE COMMITTEE REPORT EMBRACE THE GREAT MAJORITY OF THOSE DEPORTED, AS IS EVIDENT FROM AN EXAMINATION OF THE FOUR OMITTED GROUNDS, SUMMARIZED IN THE MARGIN.",true_
295,295,politifact3428,politifact3428_295,"(FN13) INFERENCES DRAWN FROM THE OMISSION OF THOSE GROUNDS CANNOT ESTABLISH, TO THE DEGREE OF CERTAINTY REQUIRED, THAT CONGRESSIONAL CONCERN WAS WHOLLY WITH THE ACTS LEADING TO DEPORTATION, AND NOT WITH THE FACT OF DEPORTATION.",true_
296,296,politifact3428,politifact3428_296,"(FN14) TO HOLD OTHERWISE WOULD BE TO REST ON THE ""SLIGHT IMPLICATION AND VAGUE CONJECTURE"" AGAINST WHICH CHIEF JUSTICE MARSHALL WARNED.",true_
297,297,politifact3428,politifact3428_297,"FLETCHER V. PECK, SUPRA, AT 128.",true_
298,298,politifact3428,politifact3428_298,THE SAME ANSWER MUST BE MADE TO ARGUMENTS DRAWN FROM THE FAILURE OF CONGRESS TO APPLY SEC.,true_
299,299,politifact3428,politifact3428_299,202(N) TO BENEFICIARIES VOLUNTARILY RESIDING ABROAD.,true_
300,300,politifact3428,politifact3428_300,BUT CF.,true_
301,301,politifact3428,politifact3428_301,SEC.,true_
302,302,politifact3428,politifact3428_302,"202(T), ANTE, NOTE 5.",true_
303,303,politifact3428,politifact3428_303,"CONGRESS MAY HAVE FAILED TO CONSIDER SUCH PERSONS; OR IT MAY HAVE THOUGHT THEIR NUMBER TOO SLIGHT, OR THE PERMANENCE OF THEIR VOLUNTARY RESIDENCE ABROAD TOO UNCERTAIN, TO WARRANT APPLICATION OF THE STATUTE TO THEM, WITH ITS ATTENDANT ADMINISTRATIVE PROBLEMS OF SUPERVISION AND ENFORCEMENT.",true_
304,304,politifact3428,politifact3428_304,"AGAIN, WE CANNOT WITH CONFIDENCE REJECT ALL THOSE ALTERNATIVES WHICH IMAGINATIVENESS CAN BRING TO MIND, SAVE THAT ONE WHICH MIGHT REQUIRE THE INVALIDATION OF THE STATUTE.",true_
305,305,politifact3428,politifact3428_305,REVERSED.,true_
306,306,politifact3428,politifact3428_306,"FOOTNOTES Footnote 1- SECTION 202(N) PROVIDES AS FOLLOWS: ""(N)(1) IF ANY INDIVIDUAL IS (AFTER THE DATE OF ENACTMENT OF THIS SUBSECTION) DEPORTED UNDER PARAGRAPH (1), (2), (4), (5), (6), (7), (10), (11), (12), (14), (15), (16), (17), OR (18) OF SECTION 241(A) OF THE IMMIGRATION AND NATIONALITY ACT, THEN, NOTWITHSTANDING ANY OTHER PROVISIONS OF THIS TITLE: ""(A) NO MONTHLY BENEFIT UNDER THIS SECTION OR SECTION 223 (42 U.S.C.",true_
307,307,politifact3428,politifact3428_307,SEC.,true_
308,308,politifact3428,politifact3428_308,"423, RELATING TO ""DISABILITY INSURANCE BENEFITS"") SHALL BE PAID TO SUCH INDIVIDUAL, ON THE BASIS OF HIS WAGES AND SELF-EMPLOYMENT INCOME, FOR ANY MONTH OCCURRING (I) AFTER THE MONTH IN WHICH THE SECRETARY IS NOTIFIED BY THE ATTORNEY GENERAL THAT SUCH INDIVIDUAL HAS BEEN SO DEPORTED, AND (II) BEFORE THE MONTH IN WHICH SUCH INDIVIDUAL IS THEREAFTER LAWFULLY ADMITTED TO THE UNITED STATES FOR PERMANENT RESIDENCE: ""(B) IF NO BENEFIT COULD BE PAID TO SUCH INDIVIDUAL (OR IF NO BENEFIT COULD BE PAID TO HIM IF HE WERE ALIVE) FOR ANY MONTH BY REASON OF SUBPARAGRAPH (A), NO MONTHLY BENEFIT UNDER THIS SECTION SHALL BE PAID, ON THE BASIS OF HIS WAGES AND SELF-EMPLOYMENT INCOME, FOR SUCH MONTH TO ANY OTHER PERSON WHO IS NOT A CITIZEN OF THE UNITED STATES AND IS OUTSIDE THE UNITED STATES FOR ANY PART OF SUCH MONTH, AND: ""(C) NO LUMP-SUM DEATH PAYMENT SHALL BE MADE ON THE BASIS OF SUCH INDIVIDUAL'S WAGES AND SELF-EMPLOYMENT INCOME IF HE DIES (I) IN OR AFTER THE MONTH IN WHICH SUCH NOTICE IS RECEIVED, AND (II) BEFORE THE MONTH IN WHICH HE IS THEREAFTER LAWFULLY ADMITTED TO THE UNITED STATES FOR PERMANENT RESIDENCE.",true_
309,309,politifact3428,politifact3428_309,"""SECTION 203(B) AND (C) OF THIS ACT SHALL NOT APPLY WITH RESPECT TO ANY SUCH INDIVIDUAL FOR ANY MONTH FOR WHICH NO MONTHLY BENEFIT MAY BE PAID TO HIM BY REASON OF THIS PARAGRAPH.",true_
310,310,politifact3428,politifact3428_310,"""(2) AS SOON AS PRACTICABLE AFTER THE DEPORTATION OF ANY INDIVIDUAL UNDER ANY OF THE PARAGRAPHS OF SECTION 241(A) OF THE IMMIGRATION AND NATIONALITY ACT ENUMERATED IN PARAGRAPH (1) IN THIS SUBSECTION, THE ATTORNEY GENERAL SHALL NOTIFY THE SECRETARY OF SUCH DEPORTATION.""",true_
311,311,politifact3428,politifact3428_311,THE PROVISIONS OF SEC.,true_
312,312,politifact3428,politifact3428_312,"241(A) OF THE IMMIGRATION AND NATIONALITY ACT ARE SUMMARIZED IN NOTES 10, 13, POST, PP.",true_
