,Unnamed: 0,sample,sent_id,sentences,label
206,206,politifact2166,politifact2166_206,"It raises a serious question about going forward and the timetable.KRUGMAN: You know, when I look at this, people say, you know, we can't abandon Afghanistan, all that.",true_
207,207,politifact2166,politifact2166_207,"I'm surprised that people aren't pointing out that basically the decision to abandon Afghanistan was taken eight years ago, right?",true_
208,208,politifact2166,politifact2166_208,"Eight years ago, when the Taliban was on the run, when it might have been possible to really use the momentum to change this, that's when the Bush administration pulled the troops out of Afghanistan, pulled the resources away, because they wanted to invade Iraq instead.And now you're asking us to -- you're asking Obama to recover from a situation where we've spent eight years losing credibility.AMANPOUR: But the thing is, he is trying to recover.",true_
209,209,politifact2166,politifact2166_209,He's had this big strategy.,true_
210,210,politifact2166,politifact2166_210,He's made a surge in Afghanistan.,true_
211,211,politifact2166,politifact2166_211,"And right now, for instance, Bill Kristol of the Weekly Standard has written a memo to President Obama, basically saying rescind the 2011 -- the 2011 deadline.",true_
212,212,politifact2166,politifact2166_212,"What do you think has to happen to make this war winnable for the United States?WILL: Well, first of all, in his remarks to you, Secretary Gates semi-rescinded it, by saying that, in fact, what comes in July '11 -- 2011 is fairly limited numbers of withdrawal.",true_
213,213,politifact2166,politifact2166_213,That's making it a fairly elastic deadline.But look what -- and our friend in Madrid can comment on this.,true_
214,214,politifact2166,politifact2166_214,"Secretary Gates said to you today, our purpose is to degrade the Taliban to a degree where they are willing to consider reconciliation on the terms of the Afghan government.",true_
215,215,politifact2166,politifact2166_215,"Now, that, A, sounds like surrender, and, B, the normal Afghan would say, ""Give me a third choice, because I don't like the Afghan government, either.",true_
216,216,politifact2166,politifact2166_216,"""AMANPOUR: Right.",true_
217,217,politifact2166,politifact2166_217,"Ahmed Rashid, how did you read that, that the Taliban is expected to surrender or come into a reconciliation on the terms of the Karzai government?RASHID: Well, I think this is going to be the very big debate that takes place within the Obama administration come December, when the policy review takes place, because the other position to this is that, in fact, the U.S. should start talks with the Taliban as soon as possible, and that will then trigger up much better attempts to try and bring about a regional cohesion, a regional alliance to support those talks.The Taliban, with all their interlocutors that they've been talking to so far, have made it clear that they want to talk to the Americans directly.",true_
218,218,politifact2166,politifact2166_218,"Now, any such talks can't be based on conditions set by America, as Gates has just done.",true_
219,219,politifact2166,politifact2166_219,"They would have to be free and open talks, and they would have to continue for some time.So I think once you have a dialogue going with the Taliban, then you, I think, can go to the Pakistanis and the ISI and tell them, ""Now, look, we're talking to the Taliban.",true_
220,220,politifact2166,politifact2166_220,This is the end game now.,true_
221,221,politifact2166,politifact2166_221,The surges will continue.,true_
222,222,politifact2166,politifact2166_222,Talks will continue.,true_
223,223,politifact2166,politifact2166_223,But you now have to give a deadline for the end of these safe havens for the Taliban leaders.,true_
224,224,politifact2166,politifact2166_224,"""In other words, the Taliban leaders should know that their safe havens will only have a limited timeframe and negotiations will also have a limited timeframe.AMANPOUR: Well, lots and lots to talk about on this particular issue, but let's move on a little bit.",true_
225,225,politifact2166,politifact2166_225,"I actually asked Speaker Nancy Pelosi about Afghanistan, about the war vote, the war funding vote in the House, and whether she thought that the president needed to come out and speak more to the country about Afghanistan.",true_
226,226,politifact2166,politifact2166_226,This is what she said to me.,true_
227,227,politifact2166,politifact2166_227,Listen.,true_
228,228,politifact2166,politifact2166_228,"(BEGIN VIDEO CLIP)PELOSI: They're worried about their economic security, and that's what they want to hear from the president, is how we can increase -- create jobs in our country as we reduce the deficit.",true_
229,229,politifact2166,politifact2166_229,(END VIDEO CLIP)AMANPOUR: So there you have it.,true_
230,230,politifact2166,politifact2166_230,"Economic security, obviously, is the number-one preoccupation, as it always would be wherever there is these huge problems of unemployment.",true_
231,231,politifact2166,politifact2166_231,"There is a huge debate right now, all leading economists basically disagree on how and what effect stimulus has had, what it means for future economic policy.",true_
232,232,politifact2166,politifact2166_232,Is it deficit reduction austerity?,true_
233,233,politifact2166,politifact2166_233,Is it more stimulus?,true_
234,234,politifact2166,politifact2166_234,"Where do we go and what does it mean to people?KRUGMAN: Well, what it means to people, I think, is a lot of confusion, which is -- which is a problem, right?",true_
235,235,politifact2166,politifact2166_235,"They're not hearing any clear message.You know, the way I look at it is that there are two sides in this debate -- I call them inflationistas and deflationistas -- that were -- one side, the inflationistas, have said, ""Oh, god, we have this -- we have budget deficits.",true_
236,236,politifact2166,politifact2166_236,The Fed is printing money.,true_
237,237,politifact2166,politifact2166_237,We're going to have inflation.,true_
238,238,politifact2166,politifact2166_238,Interest rates are going to go sky-high.,true_
239,239,politifact2166,politifact2166_239,"""The deflationistas have said, you know, that we've had a major financial crisis.",true_
240,240,politifact2166,politifact2166_240,"In the fact of that, the Obama stimulus plan is too small, interest rates are going to stay low because nobody wants to spend, the -- you know, that the risk is deflation.So far, the deflationistas have been totally right.",true_
241,241,politifact2166,politifact2166_241,"What's interesting is that the political debate is being dominated by the people who've been wrong about everything up to this point, who said, well, you know, actually, interest rates are lower.",true_
242,242,politifact2166,politifact2166_242,"They just hit a -- more than a year low just now.But they keep on saying, oh, but it's any day now.",true_
243,243,politifact2166,politifact2166_243,"We've got to be afraid of those people who aren't visible in the markets and so on.But this is a -- there is this problem that people have got this austerity notion in their mind, not based on anything that's actually happening, but based upon this hypothetical notion and because it appeals to people who just feel that there has to be some reason to make people suffer even more.AMANPOUR: Let me put up this graphic, talking about the gross domestic product of the second quarter.",true_
244,244,politifact2166,politifact2166_244,"Growth is happening, but at 2.4 percent, which is slower than most people wanted.",true_
245,245,politifact2166,politifact2166_245,I see you shaking your head in this debate.,true_
246,246,politifact2166,politifact2166_246,"The Financial Times is basically saying that the deficit talk is a phony, rhetorical war and that actually stimulus has had some effect.You're shaking your head.WILL: Well, the recovery is now more than a year old, and we know two things about it.",true_
247,247,politifact2166,politifact2166_247,"It's unusually weak for a recovery after a severe downturn, and, B, starting weak, it's getting weaker, for two reasons.First of all, the stimulus is running out.",true_
248,248,politifact2166,politifact2166_248,Paul's right about this.,true_
249,249,politifact2166,politifact2166_249,Cash for Clunkers has come and gone.,true_
250,250,politifact2166,politifact2166_250,"The homebuyer's tax credit for purchasing new -- particularly new homes, come and gone.Second, the growth so far has been largely driven by inventories, businesses rebuilding their inventories in anticipation of the consumer -- 70 percent of business activity in a normal time -- coming back to the malls.",true_
251,251,politifact2166,politifact2166_251,"The trouble is, the consumer in his native perversity has begun to save.",true_
252,252,politifact2166,politifact2166_252,"The savings rate is now 6.2 percent.So what you have is what I think Keynes called the paradox of thrift.KRUGMAN: Exactly.WILL: It's a virtue until it isn't a virtue.BRAZILE: Well, I'm not the resident economist on the panel, clearly, but what's happening, Christiane, is that we're not creating jobs.",true_
253,253,politifact2166,politifact2166_253,The economy is -- is -- is not creating enough jobs.,true_
254,254,politifact2166,politifact2166_254,Unemployment remains high.,true_
255,255,politifact2166,politifact2166_255,"The Democrats will have to campaign on the promise that the policies that they've put forward thus far has averted the Great Depression 2.0.And going forward, this is a choice between going back to the past, going back to Bush-onomics, or going forward with a path toward economic growth, which brings us back to the Bush tax cuts and -- and whether or not the -- the Congress will -- will just let them expire in January or let some of them stay on the table.AMANPOUR: Well, you heard what I asked Speaker Pelosi, and she said she hoped that this would come to a resolution before the -- before the midterms.",true_
256,256,politifact2166,politifact2166_256,"Is that likely?BRAZILE: Well, I don't think so.",true_
257,257,politifact2166,politifact2166_257,"I mean, look, Congress on the House side, they're away for six weeks.",true_
258,258,politifact2166,politifact2166_258,They're going out.,true_
259,259,politifact2166,politifact2166_259,"They're going to campaign on what they've accomplished.But I think when they return, they're going to have to turn back toward the budget, turn toward the economy, and once again convince the voters out there that they've done something to provide economic growth for the future.KRUGMAN: Just wanted to say, George, it's exactly what I would have done in describing it.",true_
260,260,politifact2166,politifact2166_260,The forces for growth are fading out.,true_
261,261,politifact2166,politifact2166_261,We're not looking good going forward.,true_
262,262,politifact2166,politifact2166_262,This is very difficult.,true_
263,263,politifact2166,politifact2166_263,"It's very hard for an administration in power to run on the campaign slogan, ""It could have been worse,"" and that is essentially -- and it's true.",true_
264,264,politifact2166,politifact2166_264,"It actually could have been a lot worse, but -- but that doesn't sell very well.AMANPOUR: Can I...WILL: Lest it be thought that Paul and I agree on something, let me...AMANPOUR: Well, you might.",true_
265,265,politifact2166,politifact2166_265,"Maybe this is a rarity today.WILL: No, this is not the case, because Paul thinks the government is dangerously frugal at this point, and I do not think so.",true_
266,266,politifact2166,politifact2166_266,"I side with people like Kenneth Rogoff at Harvard who say there is time for austerity, and this is it.KRUGMAN: Well, you know, we can...AMANPOUR: That's happening in Europe, as you know...(CROSSTALK)KRUGMAN: That's -- yes, I think Ken Rogoff is doing some damage here with some pretty bad statistics.",true_
267,267,politifact2166,politifact2166_267,"But...AMANPOUR: Can I -- can I move over to Madrid again and ask Ahmed about this economy, because it obviously clearly impacts what's happening in -- in America's foreign policy, as well.",true_
268,268,politifact2166,politifact2166_268,"What do people in Pakistan, who've been promised so much aid by the United States -- does this even figure in their debates when they look at the U.S., the fact that the money is shorter?RASHID: Oh, it does very much.",true_
269,269,politifact2166,politifact2166_269,"I mean, I think really people are fully aware that the continuation of the American presence in Afghanistan and the aid to Pakistan is dependent, is hostage, if you like, to whether the American economy picks up or not, especially in the autumn, when the surge will be completed, the troop surge will be completed, a very critical moment will appear when Obama has to decide what his next six-months, one-year policy is going to be in the policy review.And all of this probably is going to be dominated by how effective or uneffective the American economy is doing.",true_
270,270,politifact2166,politifact2166_270,"I mean, we've seen the vote in Congress now.",true_
271,271,politifact2166,politifact2166_271,"I mean, what happens in three months' time if the vote in Congress is even more lopsided and more Democrats turn against the war?AMANPOUR: That is indeed a big question.",true_
272,272,politifact2166,politifact2166_272,"Let us move on, though, right now -- and I want to move on to something else that the Democrats made a huge, big deal about when they came in, and that was to have an ethical Congress, to have a -- you know, drain the swamp, as many people said.",true_
273,273,politifact2166,politifact2166_273,This is what President Obama said just in the last couple of days over the travails of Representative Charlie Rangel.,true_
274,274,politifact2166,politifact2166_274,"(BEGIN VIDEO CLIP)OBAMA: I think Charlie Rangel served a very long time and served his constituents very well, but these allegations are very troubling.",true_
275,275,politifact2166,politifact2166_275,"And, you know, he's somebody who's at the end of his career, 80 years old.",true_
276,276,politifact2166,politifact2166_276,"I'm sure that what he wants is to be able to end his career with dignity, and my hope is, is that happens.",true_
277,277,politifact2166,politifact2166_277,"(END VIDEO CLIP)BRAZILE: It would be politically expedient for Mr. Rangel to just step down and resign, but he's not the kind of lawmaker that would do that.",true_
278,278,politifact2166,politifact2166_278,"These are serious allegations, and Mr. Rangel would like to have his day up on the Hill to defend himself, defend his honor, and answer to some of these charges.Again, it's easy to drain the swamp if you have some type of Drano, but it's clogged up, and I think Mr. Rangel and others would like to have their day to clear their names.AMANPOUR: What about the president making that pretty...KRUGMAN: Yes, well, they...AMANPOUR: ... dismissive statement?KRUGMAN: No, I think it's fair enough.",true_
279,279,politifact2166,politifact2166_279,"But, you know, let me ask -- there's something I don't understand about this whole thing.",true_
280,280,politifact2166,politifact2166_280,There are actually two major investigations of members of Congress underway right now.,true_
281,281,politifact2166,politifact2166_281,"There's Charlie Rangel, who's accused of some fairly petty, although stupid and wrong, ethical violations, and there's Senator John Ensign, who's facing a criminal investigation and which actually -- it's even a story that involves sex.",true_
282,282,politifact2166,politifact2166_282,"And you get no publicity whatsoever on the Ensign investigation.Why is Rangel getting all this attention?AMANPOUR: Is that fair, George?WILL: Well, Rangel is much more important, because he's chairman of an important committee.",true_
283,283,politifact2166,politifact2166_283,"And in fact, Rangel's misfortune is a national misfortune, because we desperately need -- and after the deficit commission reports in December, we might have had -- serious tax reform in this country.",true_
284,284,politifact2166,politifact2166_284,That requires a cooperative member leading that committee in the House.,true_
285,285,politifact2166,politifact2166_285,(CROSSTALK)KRUGMAN: Nothing's -- nothing's going to happen.,true_
286,286,politifact2166,politifact2166_286,"(END VIDEO CLIP)KRUGMAN: If there's actually anything to come out of the deficit commission, it would matter, but it's not.WILL: ... as Rostenkowski was with Ronald Reagan's tax reform.",true_
287,287,politifact2166,politifact2166_287,"Now, Rangel has a weak position, but a very -- a weak case, but a strong position.",true_
288,288,politifact2166,politifact2166_288,"His strong position is the president and everyone wants this thing over with so the Democrats won't be tarred with this, and therefore he can hold out for some minor reprimand -- indeed, a reprimand, technically -- just to liquidate this and get out of here.KRUGMAN: In a way, he's sort of the Hamid Karzai of the U.S. Congress.AMANPOUR: Well, I was going to -- we only have 15 seconds left, but I was going to ask Ahmed Rashid what they make of all of this, given so much corruption charges over there.",true_
289,289,politifact2166,politifact2166_289,"Ahmed, we're out of time, but thank you all so much for joining us.And the roundtable continues in the green room on abcnews.com, where later you can also find our fact checks.",true_
290,290,politifact2166,politifact2166_290,We've teamed up with PolitiFact to check the show.,true_
291,291,politifact2166,politifact2166_291,You can also follow me on Facebook and Twitter.,true_
0,0,politifact2166,politifact2166_0,"AMANPOUR: Madam Speaker, thank you so much for joining me.",non_check_worthy
1,1,politifact2166,politifact2166_1,PELOSI: My pleasure.,non_check_worthy
2,2,politifact2166,politifact2166_2,"AMANPOUR: Can I ask you about some of the important news that's been made this week, particularly in -- in the House and that would be on Afghanistan.",non_check_worthy
6,6,politifact2166,politifact2166_6,"PELOSI: Well, not quite.",non_check_worthy
7,7,politifact2166,politifact2166_7,You have to put the votes in perspective.,non_check_worthy
13,13,politifact2166,politifact2166_13,"AMANPOUR: Now, you didn't vote.",non_check_worthy
17,17,politifact2166,politifact2166_17,AMANPOUR: But how would you have voted?,non_check_worthy
23,23,politifact2166,politifact2166_23,"AMANPOUR: How long do you think you can keep your skeptical members, as you call them, on side?",non_check_worthy
24,24,politifact2166,politifact2166_24,"PELOSI: Well, again, we have a -- varying degrees of expression here.",non_check_worthy
26,26,politifact2166,politifact2166_26,And that's what people will be looking at -- how does this figure into our protecting the American people?Is it worth it?,non_check_worthy
27,27,politifact2166,politifact2166_27,"AMANPOUR: Well, is it worth it?",non_check_worthy
14,14,politifact2166,politifact2166_14,PELOSI: No.,noise
16,16,politifact2166,politifact2166_16,PELOSI: Right.,noise
22,22,politifact2166,politifact2166_22,Play,noise
