,Unnamed: 0,sample,sent_id,sentences,label
183,183,politifact2139,politifact2139_183,"I think if you look at the big picture, the question I think facing -- facing sort of everybody in Washington right now with respect to the tax cuts, one of the things that surprised me most about your interview with Tim Geithner was that he said raising taxes on the wealthiest Americans won't have a negative effect on growth, that was a stunning statement to me.I think you could poll 1,000 economists and find very few of them who would agree with what Tim Geithner just said, and one of those people is Christina Romer in the White House, who has written before about the negative effects of tax cuts, and, in fact, has an article...(CROSSTALK)ROBERTS: Of tax increases.HAYES: ... of tax increases, and has an article in the current American Economic Review, June 2010, in which she says tax increases have a large and substantial negative effect on consumption and growth.ROBERTS: Now, they have to be really especially careful about the estate tax, however, because...DONALDSON: There is none.ROBERTS: Well, there isn't one at the moment.TAPPER: There's not right now.",true_
184,184,politifact2139,politifact2139_184,And the heirs of George Steinbrenner are happy for that.ROBERTS: Exactly.,true_
185,185,politifact2139,politifact2139_185,"So then if they bring it back, they'd better do it overnight, you know, so that people aren't doing in their parents in anticipation.TAPPER: Donna, you wanted to say something?BRAZILE: Everyone is concerned about the deficit, and that's why we have to be careful how we frame this.",true_
186,186,politifact2139,politifact2139_186,"I mean, you and I both know that -- Stephen, that over the last 10 years we've seen the top 1 percent, their incomes have grown.",true_
187,187,politifact2139,politifact2139_187,"Meanwhile, the bottom half of the country, the bottom half of all income earners, they've seen their wages stagnate.So I think the president needs to be wise enough to take a look at the entire array of tax cuts that he could provide to small businesses and middle-income individuals that will help spur economic growth.ROBERTS: But, of course, the one number that matters is the unemployment number.",true_
188,188,politifact2139,politifact2139_188,"I mean, that is the number that everybody really cares about.",true_
189,189,politifact2139,politifact2139_189,"And -- and the president himself is now saying, again, expected to get to 8 percent or lower until maybe the end of 2012.And that -- you know, that then becomes not only a dampening -- have a dampening effect on the economy, but that becomes...(CROSSTALK)DONALDSON: There are two commissions...ROBERTS: ... political problem.DONALDSON: ... running right now, the presidential commission appointed and a private one with Pete Domenici and Alice Rivlin that are looking at this problem of our debt and our economic situation, and both of them say, by the end of the year when they report, we're going to be stunned by the projections for this country if we don't start cutting unnecessary expenses and getting hold of the debt.ROBERTS: Well...TAPPER: It's not just unnecessary expenses.",true_
190,190,politifact2139,politifact2139_190,Some of them are necessary expenses.,true_
191,191,politifact2139,politifact2139_191,It's Medicare and Social Security.,true_
192,192,politifact2139,politifact2139_192,"(CROSSTALK)DONALDSON: ... building a second engine for a fighter that the Defense Department says is unnecessary?ROBERTS: Well, you know perfectly well, Sam, that that doesn't save you any money.",true_
193,193,politifact2139,politifact2139_193,"I mean, you start...DONALDSON: Oh, a few billion.ROBERTS: You could close down this Capitol or turn it into condos and you could close down every domestic program that we have and you'd still have a deficit because of Social Security, Medicare...DONALDSON: That's defense spending.ROBERTS: ... and interest on the national debt.BRAZILE: And the loss of revenues.",true_
194,194,politifact2139,politifact2139_194,"I mean, this recession has taken a bite out of the economy.",true_
195,195,politifact2139,politifact2139_195,"We're not collecting money, so we need to...(CROSSTALK)ROBERTS: Particularly on capital gains.BRAZILE: That's right.HAYES: Which -- which is why the single most important thing the government can do right now is get out of the way of private-sector growth.",true_
196,196,politifact2139,politifact2139_196,"And raising taxes in a recession on whomever is, I think, one of the most foolish things you could possibly do at this time.And, look, the administration implicitly buys the argument that raising taxes in a recession is a bad idea.",true_
197,197,politifact2139,politifact2139_197,"You've heard administration officials articulate this before, and it's behind what they did in the original stimulus with the tax cuts.",true_
198,198,politifact2139,politifact2139_198,"(CROSSTALK)DONALDSON: So sign on to the idea that now it's a bad idea, but at some point we're going to come out of this recession.TAPPER: Well, there is -- and there are voices in the administration...(CROSSTALK)DONALDSON: ... and now they raised them, OK?TAPPER: ... talking about -- there are people in the administration talking about maybe just keeping the Bush tax cuts in place for everyone for a year longer...ROBERTS: Well, that's what you were saying.TAPPER: ... or not, but Geithner said no.DONALDSON: But a trigger.",true_
199,199,politifact2139,politifact2139_199,Otherwise the Congress will never come back and say...(CROSSTALK)HAYES: ... have the same debate -- have the same debate in two years.BRAZILE: I'm going to be like the Republicans for 30 seconds.,true_
200,200,politifact2139,politifact2139_200,How do we pay for it?,true_
201,201,politifact2139,politifact2139_201,How do we pay for it?,true_
202,202,politifact2139,politifact2139_202,"We know that the Bush tax cuts is one of the driving forces...(CROSSTALK)HAYES: It is -- it is part of it, but that's on static scoring.",true_
203,203,politifact2139,politifact2139_203,"If you look at what it does for economic growth, you could argue that you'll make up some of the revenues...BRAZILE: So how many jobs were created during its period when we had the Bush tax cuts, from 2001 to 2008?",true_
204,204,politifact2139,politifact2139_204,How many jobs?HAYES: I don't -- I don't know the number.BRAZILE: Hardly any.,true_
205,205,politifact2139,politifact2139_205,We lost jobs.,true_
206,206,politifact2139,politifact2139_206,That's the point.,true_
207,207,politifact2139,politifact2139_207,"The point is, we should have tax cuts that help spur economic growth.",true_
208,208,politifact2139,politifact2139_208,"Bottom line, it's about jobs, jobs, jobs.ROBERTS: I think that's right.",true_
209,209,politifact2139,politifact2139_209,"The question is, what cuts?",true_
210,210,politifact2139,politifact2139_210,"And not just ""cuts.""",true_
211,211,politifact2139,politifact2139_211,"And I think that...HAYES: Sure, OK. Let's say that small business is the engine for job growth.BRAZILE: I agree with that.HAYES: But the people that we're talking about, these so-called wealthy, most of them are small-business owners.",true_
212,212,politifact2139,politifact2139_212,"So if you're talking about cutting taxes for people who can...DONALDSON: Most of the wealthy...HAYES: ... put people back to work, that's who you're talking about.",true_
213,213,politifact2139,politifact2139_213,"(CROSSTALK)DONALDSON: ... most of the wealthy, the top 3 percent are small-business owners?",true_
214,214,politifact2139,politifact2139_214,Wrong.,true_
215,215,politifact2139,politifact2139_215,"There are some, yes, of course.BRAZILE: It's less than a quarter.DONALDSON: Come on, Stephen.TAPPER: We can have PolitiFact come in and weigh in on that one.BRAZILE: They will.",true_
216,216,politifact2139,politifact2139_216,Trust me.TAPPER: I do want -- I do want to move to the subject of the unemployed.,true_
217,217,politifact2139,politifact2139_217,"And by the unemployed, I mean Shirley Sherrod, who is the most notable unemployed person in America right now.",true_
218,218,politifact2139,politifact2139_218,"The White House says they had nothing to do with it, but Shirley Sherrod on CNN, after speaking to President Obama, said she wasn't so sure.",true_
219,219,politifact2139,politifact2139_219,(BEGIN VIDEO CLIP)SHERROD: I firmly believe that someone in the White House was telling them that the White House wanted me to resign.,true_
220,220,politifact2139,politifact2139_220,"(END VIDEO CLIP)TAPPER: Now, Donna, the White House says, no, this was all Agriculture Secretary Tom Vilsack's call.",true_
221,221,politifact2139,politifact2139_221,"Do you believe that?BRAZILE: They've told me the same story, and...TAPPER: That's not what I asked you.BRAZILE: I know.",true_
222,222,politifact2139,politifact2139_222,"(LAUGHTER)They told me the same story, and I'm reluctant -- and I trust the source.",true_
223,223,politifact2139,politifact2139_223,"My source said we had nothing to do with it, but, you know, once we got on top of it, we moved it.Look, Ms. Sherrod told a story that is just as amazing as the hymns from ""Amazing Grace.""",true_
224,224,politifact2139,politifact2139_224,It was a story of redemption.,true_
225,225,politifact2139,politifact2139_225,"And yet we all know from the facts that everyone, everyone -- there's enough pro (ph) to go around to ensure that everyone continue to eat bird until turkey season.But the truth is, is that the White House jumped the gun, Fox News and others who allowed this -- this -- this bogus tape to hit the airwaves...ROBERTS: NAACP.BRAZILE: ... and the NAACP...TAPPER: The NAACP, absolutely.BRAZILE: ... that did not call their local chapter, did not confer with Ms. Sherrod, it's a mind-boggling story.",true_
226,226,politifact2139,politifact2139_226,I talked to Ms. Sherrod.,true_
227,227,politifact2139,politifact2139_227,"You know, when you grow up in the deep South, as I did, you know the -- you know the history of the movement and you know the history of the Sherrod family.",true_
228,228,politifact2139,politifact2139_228,You know Shirley Sherrod's personal story.,true_
229,229,politifact2139,politifact2139_229,"I'm ashamed that so many people failed to even just simply Google her name.ROBERTS: But the truth is, the only people who could fire her were the administration.",true_
230,230,politifact2139,politifact2139_230,Fox News couldn't fire her.,true_
231,231,politifact2139,politifact2139_231,The NAACP couldn't fire her.,true_
232,232,politifact2139,politifact2139_232,Only the administration could fire her.,true_
233,233,politifact2139,politifact2139_233,"So they really bear the most culpability here, I think by a long shot.But the other thing that's true is that what she actually did say gets us right back to the last conversation, because what she did say was that the divisions she came to understand were really not between black and white, but between haves and have-nots.",true_
234,234,politifact2139,politifact2139_234,"And that is really what -- what turned her around and -- and made her fight for that white farmer.DONALDSON: But I think, except for her, there's enough blame to go around for everyone here.",true_
235,235,politifact2139,politifact2139_235,"The people who maliciously and with intention misrepresented the facts, I mean, I -- I believe in the First Amendment.",true_
236,236,politifact2139,politifact2139_236,"There's nothing you can do about them, although you wish for Joseph Welch to say as he did to Joe McCarthy when Joe McCarthy was destroying someone on television, have you no decency, at last?But from the standpoint of Obama and the administration, who are these people that they should pay attention to and be afraid of?",true_
237,237,politifact2139,politifact2139_237,Who's Glenn Beck?,true_
238,238,politifact2139,politifact2139_238,"I mean, who's Bill O'Reilly?",true_
239,239,politifact2139,politifact2139_239,"Who's Brett whatever his name is?TAPPER: Andrew -- Andrew Breitbart...(CROSSTALK)DONALDSON: No, let me -- let me finish, because I want to give a little advice, since I've been doing it this morning in economics, to the president.",true_
240,240,politifact2139,politifact2139_240,"(UNKNOWN): OK.DONALDSON: I want to quote another president who also said he had enemies, I'm going to -- of financial monopoly, speculation, reckless banking, class antagonism, sexism.",true_
241,241,politifact2139,politifact2139_241,"They are unanimous in their hatred for me, and I welcome their hatred, said Franklin Roosevelt, who said I ask you to judge me by the enemies I have made.So, President Obama, don't be afraid of them.",true_
242,242,politifact2139,politifact2139_242,"Take them on, and let the people judge.",true_
243,243,politifact2139,politifact2139_243,"You may lose, but if you lose, you will lose grandly (ph).TAPPER: This is an argument you hear from a lot of liberal activists and Democratic activists.",true_
244,244,politifact2139,politifact2139_244,"Josh Marshall, who writes at Talking Points Memo, wrote, speaking of Andrew Breitbart, who -- the blogger, the conservative blogger who originally posted this video, that -- the unfairly edited excerpt, which he says that's the -- that's the way he got it, was in that unfairly edited excerpt, and this is what Josh Marshall wrote.",true_
245,245,politifact2139,politifact2139_245,"""Breitbart got a piece of video he knew nothing about and published it with a central claim that he either made up or made no attempt to verify.",true_
246,246,politifact2139,politifact2139_246,"To use terminology of infectious disease, Fox was the primary vector of this story.",true_
247,247,politifact2139,politifact2139_247,"And to the best of my knowledge, there's been not only no disciplining of anyone in the newsroom, but as far as I can see, no retraction, apology, or even discussion of their primary role in an obvious smear.",true_
248,248,politifact2139,politifact2139_248,"This is a journalistic felony, really, the worst kind of thing that journalists can ever do, a reality only compounded by the fact that they refuse to admit not only culpability but even that they did anything wrong.",true_
249,249,politifact2139,politifact2139_249,"""Stephen, do you think that this -- that liberals are unfairly using this to try to discredit conservative journalists or...HAYES: No, way.",true_
250,250,politifact2139,politifact2139_250,They would never do that.,true_
251,251,politifact2139,politifact2139_251,"(LAUGHTER)Yes, of course, they are.",true_
252,252,politifact2139,politifact2139_252,"Look, the timeline doesn't work.",true_
253,253,politifact2139,politifact2139_253,"I mean, Donna's colleague, Howard Kurtz, at CNN and the Washington Post wrote that the timeline simply doesn't work.",true_
254,254,politifact2139,politifact2139_254,She actually resigned before or was forced to retire before anybody on Fox said a word about this.,true_
255,255,politifact2139,politifact2139_255,"Senior vice president of news, Michael Clemente, sent out a memo talking about the need to treat this carefully, to gather all the facts.Look, it's an easy distraction.",true_
256,256,politifact2139,politifact2139_256,That's what they want to do.,true_
257,257,politifact2139,politifact2139_257,"I understand that.The basic point, to go back to what Donna said, involves the speech, and the speech was -- you know, for -- for most of the speech, a fantastic speech, a compelling speech, a moving speech.",true_
258,258,politifact2139,politifact2139_258,"I mean, to hear the stories about Baker County, to hear about her upbringing, to hear about the men who burned crosses in her front yard, is a compelling story.",true_
259,259,politifact2139,politifact2139_259,It's incredibly moving.What happened then in the speech was that she slipped into what I think are easy accusations of racism that don't work.,true_
260,260,politifact2139,politifact2139_260,"She said, in the -- in the middle of her speech...(CROSSTALK)TAPPER: This is the speech in March, the March speech, yes.HAYES: ... the March speech, she talked about Republicans.",true_
261,261,politifact2139,politifact2139_261,"It's always about money, she said.",true_
262,262,politifact2139,politifact2139_262,I haven't seen such mean-spirited people as I've seen lately over the issue of health care.,true_
263,263,politifact2139,politifact2139_263,"Some of the racism we thought was buried, didn't it surface?",true_
264,264,politifact2139,politifact2139_264,"Now we've endured eight years of the Bushes, and we didn't do some of the stuff these Republicans are doing because you have a black president.",true_
265,265,politifact2139,politifact2139_265,(CROSSTALK)DONALDSON: Bill O'Reilly called for her to be fired.,true_
266,266,politifact2139,politifact2139_266,Isn't (ph) he on Fox...(CROSSTALK)HAYES: So did the White House.,true_
267,267,politifact2139,politifact2139_267,"So did the USDA.ROBERTS: But there was racism that came up during the health care debate, with the -- with the vilification of John Lewis at the Capitol.",true_
268,268,politifact2139,politifact2139_268,"And -- and the truth is, is that -- you know, this is a conversation we -- we just don't have.I mean, I really think Eric Holder was right.",true_
269,269,politifact2139,politifact2139_269,"We are cowardly about talking about race.I had a cross burned in my front yard, too, and I know what it was like to grow up in the South in those years.",true_
270,270,politifact2139,politifact2139_270,And -- and the truth is that the -- that the conversation is just different among whites and among blacks.,true_
271,271,politifact2139,politifact2139_271,It is.,true_
272,272,politifact2139,politifact2139_272,"And we have to be able to address that if we're ever going to get past it as a nation.If we have any opportunity to perfect this union, that's what we have to do.HAYES: I agree with you, but don't you think one of the reasons that we don't have this kind of conversation about race is because of the kind of comments branding Republicans as racists for opposing health care?",true_
273,273,politifact2139,politifact2139_273,(CROSSTALK)HAYES: This has -- this has nothing to do...DONALDSON: Mr. Beck called the president of the United States a racist.,true_
274,274,politifact2139,politifact2139_274,"What about that?TAPPER: But is that racist, to say somebody's racist?DONALDSON: Well, he just said branding people as racists.",true_
275,275,politifact2139,politifact2139_275,"(CROSSTALK)BRAZILE: What she was -- what she was saying -- I heard the speech in its entirety, and I went public when I heard the speech.",true_
276,276,politifact2139,politifact2139_276,"What she was talking about was the political climate, a political climate that, yes, some in the Republican Party have condoned simply because they refuse to repudiate those elements within their party that simply have gone too far, with the birther notion, with his illegitimacy, and creating the kind of racial resentment that prohibits us from having a genuine conversation about race and racism.TAPPER: Donna, Shirley Sherrod on CNN also said something specifically about Andrew Breitbart from biggovernment.com, the conservative activist who posted the unfairly edited video, and here's what she had to say.",true_
277,277,politifact2139,politifact2139_277,(BEGIN VIDEO CLIP)SHERROD: I know I've gotten black versus white.,true_
278,278,politifact2139,politifact2139_278,He's probably the person who's never gotten past it and never attempted to get past it.,true_
279,279,politifact2139,politifact2139_279,I think he'd like to get us stuck back in the times of slavery.,true_
280,280,politifact2139,politifact2139_280,That's where I think he'd like to see all black people end up again.,true_
281,281,politifact2139,politifact2139_281,"(END VIDEO CLIP)TAPPER: This woman's been offered a job by the Agriculture Department as a deputy director of the Office of Advocacy and Outreach, according to the Atlanta Journal Constitution, and she's saying Andrew Breitbart wants to return to the days of slavery.Now, you can think what Andrew Breitbart did was reprehensible, irresponsible, unfair, and a total smear.",true_
282,282,politifact2139,politifact2139_282,"Did that justify saying he wants us to go back to the days of slavery?BRAZILE: Well, you know, I'm not going to -- to second-guess Ms. Sherrod.",true_
283,283,politifact2139,politifact2139_283,I know her history.,true_
284,284,politifact2139,politifact2139_284,"But I am going to say that Mr. Breitbart should resign, even after -- not resign...ROBERTS: From what?BRAZILE: Sorry, I misspoke.",true_
285,285,politifact2139,politifact2139_285,I'm not in the business of asking people to be fired.,true_
286,286,politifact2139,politifact2139_286,I've been fired once before.,true_
287,287,politifact2139,politifact2139_287,"But I think Mr. Breitbart should apologize to her.I mean, she -- this is a woman who -- her father was murdered, and no one was ever brought to justice.",true_
288,288,politifact2139,politifact2139_288,"I mean, she has some -- she has some anger that she was talking about, but she also talked about how she got -- you know, how she came to struggle with this and how she went on to -- to -- to start her life anew and fight for farmers of (inaudible)But let me just say, going back to this conversation, can we have a conversation about race?",true_
289,289,politifact2139,politifact2139_289,Yes.,true_
290,290,politifact2139,politifact2139_290,But it cannot start here in Washington.,true_
291,291,politifact2139,politifact2139_291,It cannot start with politicians leading the conversation.,true_
292,292,politifact2139,politifact2139_292,"It must start back in Georgia, where Ms. Sherrod and the Spooners can help lead us in this dialogue.And if Mr. Breitbart would like to be part of it, we welcome him to the conversation.ROBERTS: But it's -- I disagree.",true_
293,293,politifact2139,politifact2139_293,"I think it can start in Washington, and I think it can start in the White House.",true_
294,294,politifact2139,politifact2139_294,And I think that we -- that we have an opportunity -- everybody talks about this being a teachable moment.,true_
295,295,politifact2139,politifact2139_295,"Well, let's learn and -- and let's have the president be the teacher in -- in chief.",true_
296,296,politifact2139,politifact2139_296,"And, you know...DONALDSON: Yes.",true_
297,297,politifact2139,politifact2139_297,"And Mitch McConnell was asked about an aspect of this, and he says, I don't want to get into that.",true_
298,298,politifact2139,politifact2139_298,All right.,true_
299,299,politifact2139,politifact2139_299,That's his privilege not to as the leader of the Republicans in the Senate.,true_
300,300,politifact2139,politifact2139_300,"But it takes all the sides to get into it civilly, not calling names or calling people racists on either side -- you're quite correct -- and talk about it.",true_
301,301,politifact2139,politifact2139_301,"But it's not going to happen, unfortunately.BRAZILE: But civil rights used to be a nonpartisan issue.ROBERTS: That's right.BRAZILE: It wasn't black or white or left versus white.",true_
302,302,politifact2139,politifact2139_302,It was Republicans.,true_
303,303,politifact2139,politifact2139_303,"I keep telling Republicans, it was Republicans who...(CROSSTALK)ROBERTS: ... listen to the Johnson tapes, when Johnson was ready to sign the civil rights bill, it was, you know, dead of summer, and -- and he's saying to his aides, make sure that the Republicans are here.",true_
304,304,politifact2139,politifact2139_304,"I'm not going to sign this without Ev Dirksen being in the room, because this is the...(CROSSTALK)DONALDSON: Well, Ev Dirksen, the Republican leader...ROBERTS: ... they -- they had so much to do with it.DONALDSON: Ev Dirksen, the Republican leader of the Senate, made the last speech in favor of breaking the southern filibuster to pass the '64 Civil Rights Act.",true_
305,305,politifact2139,politifact2139_305,He quoted Victor Hugo.,true_
306,306,politifact2139,politifact2139_306,Nothing is as powerful as an idea whose time has come.,true_
307,307,politifact2139,politifact2139_307,That's the way the Republicans in the Senate acted.BRAZILE: But I hope Ms. Sherrod and Mr. Breitbart can sit down and have a -- whatever kind of summit.,true_
308,308,politifact2139,politifact2139_308,(UNKNOWN): A beer summit?BRAZILE: I don't know what she drinks.,true_
309,309,politifact2139,politifact2139_309,"(CROSSTALK)DONALDSON: ... don't want to get into this.BRAZILE: But I know that they can find a common language to talk about the future if they can only sit and listen to each other.TAPPER: Donna, I want to ask you a question about -- Maureen Dowd in today's New York Times suggests that she should -- Shirley Sherrod should be offered a job in the White House.",true_
310,310,politifact2139,politifact2139_310,"And she also writes this: ""The first black president should expand beyond his campaign security blanket, the smug cordon of overprotective white guys surrounding him.",true_
311,311,politifact2139,politifact2139_311,"Otherwise, this administration will keep tripping over race, rather than inspiring on race.",true_
312,312,politifact2139,politifact2139_312,The president shouldn't give Sherrod her old job back.,true_
313,313,politifact2139,politifact2139_313,"He should give here a new job, director of black outreach.",true_
314,314,politifact2139,politifact2139_314,This White House needs one.,true_
315,315,politifact2139,politifact2139_315,"""Whether or not the job should go to Shirley Sherrod, does this White House need one?BRAZILE: Well, I would hope that the White House could bring in more people, people who understood history, people who could help serve this president.",true_
316,316,politifact2139,politifact2139_316,"When they hear of a conversation like Ms. Sherrod, hopefully they won't run to the hilltop.",true_
317,317,politifact2139,politifact2139_317,"They could sit down and say let's -- let's talk about this.I -- I know from having talked to Valerie Jarrett that she's deeply concerned and that she's working inside the White House to make sure that this never happens again.DONALDSON: But, Jake, it's not black outreach.",true_
318,318,politifact2139,politifact2139_318,"Maureen, please, it's outreach on this issue for blacks and whites and people of all colors.",true_
319,319,politifact2139,politifact2139_319,"(UNKNOWN): Of all colors.DONALDSON: To say, all right, we need someone for black outreach is the wrong direction.TAPPER: Stephen?HAYES: Well, yes, I mean, I don't think -- I think that Sam's right.",true_
320,320,politifact2139,politifact2139_320,I don't think that necessarily creating a new position of black outreach is -- is going to solve the country's problems on race.,true_
321,321,politifact2139,politifact2139_321,"And certainly after looking at Ms. Sherrod, in spite of her history and the things that she said that were so moving, after seeing her comments about Andrew Breitbart wanting us to go back to slavery, would not be the ideal person for the job.TAPPER: Cokie, 30 seconds.ROBERTS: Well, no, I think that the basic point that there has been an ignorance in some ways of -- of the immediate past history that some of us lived through of the young people in the White House is true and that -- and that there does need to be a better understanding of that in order to -- to just try to -- to salve the wounds.TAPPER: All right.",true_
322,322,politifact2139,politifact2139_322,"Wonderful job, guys.",true_
323,323,politifact2139,politifact2139_323,Thank you so much.,true_
324,324,politifact2139,politifact2139_324,"The roundtable continues in the green room on abcnews.com and on our new iPad app, where later you can also find our fact checks.",true_
325,325,politifact2139,politifact2139_325,We've teamed up with PolitiFact to fact-check the show.,true_
5,5,politifact2139,politifact2139_5,We think it's the right package.,non_check_worthy
10,10,politifact2139,politifact2139_10,"I do not believe it will have a negative effect on growth.TAPPER: This package that you're talking about pushing in Congress to -- to save the Bush tax cuts for people under $200,000 individuals and 250 for couples --GEITHNER: And in fact, we go beyond that.",non_check_worthy
14,14,politifact2139,politifact2139_14,I believe we will.TAPPER: Some in the administration and internal discussions are talking about maybe just keeping all the Bush tax cuts for a year or two.,non_check_worthy
15,15,politifact2139,politifact2139_15,Those aren't -- that's not going to happen?GEITHNER: I don't believe it should and I don't believe it will.,non_check_worthy
19,19,politifact2139,politifact2139_19,I know there's this small business lending initiative.,non_check_worthy
20,20,politifact2139,politifact2139_20,What more can you do given the lack of appetite on Capitol Hill for any spending programs?,non_check_worthy
27,27,politifact2139,politifact2139_27,Now we want it -- we want to see it happen at a faster pace.,non_check_worthy
