,Unnamed: 0,sample,sent_id,sentences,label
263,264,politifact751,politifact751_263,That is a multi-year project.LEHRER: Not willing to give that up?OBAMA: Not willing to give up the need to do it but there may be individual components that we can't do.,true_
264,265,politifact751,politifact751_264,But John is right we have to make cuts.,true_
265,266,politifact751,politifact751_265,We right now give $15 billion every year as subsidies to private insurers under the Medicare system.,true_
266,267,politifact751,politifact751_266,Doesn't work any better through the private insurers.,true_
267,268,politifact751,politifact751_267,They just skim off $15 billion.,true_
268,269,politifact751,politifact751_268,That was a give away and part of the reason is because lobbyists are able to shape how Medicare works.,true_
269,270,politifact751,politifact751_269,They did it on the Medicaid prescription drug bill and we have to change the culture.,true_
270,271,politifact751,politifact751_270,Tom -- or John mentioned me being wildly liberal.,true_
271,272,politifact751,politifact751_271,"Mostly that's just me opposing George Bush's wrong headed policies since I've been in Congress but I think it is that it is also important to recognize I work with Tom Coburn, the most conservative, one of the most conservative Republicans who John already mentioned to set up what we call a Google for government saying we'll list every dollar of federal spending to make sure that the taxpayer can take a look and see who, in fact, is promoting some of these spending projects that John's been railing about.LEHRER: What I'm trying to get at this is this.",true_
272,273,politifact751,politifact751_272,"Excuse me if I may, senator.",true_
273,274,politifact751,politifact751_273,Trying to get at that you all -- one of you is going to be the president of the United States come January.,true_
274,275,politifact751,politifact751_274,At the -- in the middle of a huge financial crisis that is yet to be resolved.,true_
275,276,politifact751,politifact751_275,"And what I'm trying to get at is how this is going to affect you not in very specific -- small ways but in major ways and the approach to take as to the presidency.MCCAIN: How about a spending freeze on everything but defense, veteran affairs and entitlement programs.LEHRER: Spending freeze?MCCAIN: I think we ought to seriously consider with the exceptions the caring of veterans national defense and several other vital issues.LEHRER: Would you go for that?OBAMA: The problem with a spending freeze is you're using a hatchet where you need a scalpel.",true_
276,277,politifact751,politifact751_276,There are some programs that are very important that are under funded.,true_
277,278,politifact751,politifact751_277,"I went to increase early childhood education and the notion that we should freeze that when there may be, for example, this Medicare subsidy doesn't make sense.",true_
278,279,politifact751,politifact751_278,Let me tell you another place to look for some savings.,true_
279,280,politifact751,politifact751_279,We are currently spending $10 billion a month in Iraq when they have a $79 billion surplus.,true_
280,281,politifact751,politifact751_280,"It seems to me that if we're going to be strong at home as well as strong abroad, that we have to look at bringing that war to a close.MCCAIN: Look, we are sending $700 billion a year overseas to countries that don't like us very much.",true_
281,282,politifact751,politifact751_281,Some of that money ends up in the hands of terrorist organizations.,true_
282,283,politifact751,politifact751_282,"We have to have wind, tide, solar, natural gas, flex fuel cars and all that but we also have to have offshore drilling and we also have to have nuclear power.",true_
283,284,politifact751,politifact751_283,Senator Obama opposes both storing and reprocessing of spent nuclear fuel.,true_
284,285,politifact751,politifact751_284,"You can't get there from here and the fact is that we can create 700,000 jobs by building constructing 45 new nuclear power plants by the year 2030.",true_
285,286,politifact751,politifact751_285,"Nuclear power is not only important as far as eliminating our dependence on foreign oil but it's also responsibility as far as climate change is concerned and the issue I have been involved in for many, many years and I'm proud of the work of the work that I've done there along with President Clinton.LEHRER: Before we go to another lead question.",true_
286,287,politifact751,politifact751_286,Let me figure out a way to ask the same question in a slightly different way here.,true_
287,288,politifact751,politifact751_287,"Are you -- are you willing to acknowledge both of you that this financial crisis is going to affect the way you rule the country as president of the United States beyond the kinds of things that you have already -- I mean, is it a major move?",true_
288,289,politifact751,politifact751_288,Is it going to have a major affect?OBAMA: There's no doubt it will affect our budgets.,true_
289,290,politifact751,politifact751_289,There is no doubt about it.,true_
290,291,politifact751,politifact751_290,"Not only -- Even if we get all $700 billion back, let's assume the markets recover, we' holding assets long enough that eventually taxpayers get it back and that happened during the Great Depression when Roosevelt purchased a whole bunch of homes, over time, home values went back up and in fact government made a profit.",true_
291,292,politifact751,politifact751_291,"If we're lucky and do it right, that could potentially happen but in the short term there's an outlay and we may not see that money for a while.",true_
292,293,politifact751,politifact751_292,"And because of the economy's slowing down, I think we can also expect less tax revenue so there's no doubt that as president I'm go doing have to make some tough decision.",true_
293,294,politifact751,politifact751_293,"The only point I want to make is this, that in order to make the tough decisions we have to know what our values are and who we're fighting for and our priorities and if we are spending $300 billion on tax cuts for people who don't need them and weren't even asking for them, and we are leaving out health care which is crushing on people all across the country, then I think we have made a bad decision and I want to make sure we're not shortchanging our long term priorities.MCCAIN: Well, I want to make sure we're not handing the health care system over to the federal government which is basically what would ultimately happen with Senator Obama's health care plan.",true_
294,295,politifact751,politifact751_294,I want the families to make decisions between themselves and their doctors.,true_
295,296,politifact751,politifact751_295,Not the federal government.,true_
296,297,politifact751,politifact751_296,Look.,true_
297,298,politifact751,politifact751_297,We have to obviously cut spending.,true_
298,299,politifact751,politifact751_298,I have fought to cut spending.,true_
299,300,politifact751,politifact751_299,Senator Obama has $800 billion in new spending programs.,true_
300,301,politifact751,politifact751_300,I would suggest he start by canceling some of those new spending program that he has.,true_
301,302,politifact751,politifact751_301,"We can't I think adjust spending around to take care of the very much needed programs, including taking care of our veterans but I also want to say again a healthy economy with low taxes would not raising anyone's taxes is probably the best recipe for eventually having our economy recover.",true_
302,303,politifact751,politifact751_302,And spending restraint has got to be a vital part of that.,true_
303,304,politifact751,politifact751_303,"And the reason, one of the major reasons why we're in the difficulties we are in today is because spending got out of control.",true_
304,305,politifact751,politifact751_304,We owe China $500 billion.,true_
305,306,politifact751,politifact751_305,"And spending, I know, can be brought under control because I have fought against excessive spending my entire career.",true_
306,307,politifact751,politifact751_306,"And I got plans to reduce and eliminate unnecessary and wasteful spending and if there's anybody here who thinks there aren't agencies of government where spending can be cut and their budgets slashed they have not spent a lot of time in Washington.OBAMA: I just want to make this point, Jim.",true_
307,308,politifact751,politifact751_307,"John, it's been your president who you said you agreed with 90 percent of the time who presided over this increase in spending.",true_
308,309,politifact751,politifact751_308,This orgy of spending and enormous deficits you voted for almost all of his budgets.,true_
309,310,politifact751,politifact751_309,"So to stand here and after eight years and say that you're going to lead on controlling spending and, you know, balancing our tax cuts so that they help middle class families when over the last eight years that hasn't happened I think just is, you know, kind of hard to swallow.LEHRER: Quick response to Senator Obama.MCCAIN: It's well-known that I have not been elected Miss Congeniality in the United States Senate nor with the administration.",true_
310,311,politifact751,politifact751_310,"I have opposed the president on spending, on climate change, on torture of prisoner, on - on Guantanamo Bay.",true_
311,312,politifact751,politifact751_311,On a -- on the way that the Iraq War was conducted.,true_
312,313,politifact751,politifact751_312,I have a long record and the American people know me very well and that is independent and a maverick of the Senate and I'm happy to say that I've got a partner that's a good maverick along with me now.LEHRER: All right.,true_
313,314,politifact751,politifact751_313,Let's go another subject.,true_
314,315,politifact751,politifact751_314,"Lead question, two minutes to you, senator McCain.",true_
315,316,politifact751,politifact751_315,Much has been said about the lessons of Vietnam.,true_
316,317,politifact751,politifact751_316,What do you see as the lessons of Iraq?MCCAIN: I think the lessons of Iraq are very clear that you cannot have a failed strategy that will then cause you to nearly lose a conflict.,true_
317,318,politifact751,politifact751_317,"Our initial military success, we went in to Baghdad and everybody celebrated.",true_
318,319,politifact751,politifact751_318,And then the war was very badly mishandled.,true_
319,320,politifact751,politifact751_319,"I went to Iraq in 2003 and came back and said, we've got to change this strategy.",true_
320,321,politifact751,politifact751_320,"This strategy requires additional troops, it requires a fundamental change in strategy and I fought for it.",true_
321,322,politifact751,politifact751_321,"And finally, we came up with a great general and a strategy that has succeeded.",true_
322,323,politifact751,politifact751_322,This strategy has succeeded.,true_
323,324,politifact751,politifact751_323,And we are winning in Iraq.,true_
324,325,politifact751,politifact751_324,And we will come home with victory and with honor.,true_
325,326,politifact751,politifact751_325,"And that withdrawal is the result of every counterinsurgency that succeeds.MCCAIN: And I want to tell you that now that we will succeed and our troops will come home, and not in defeat, that we will see a stable ally in the region and a fledgling democracy.",true_
326,327,politifact751,politifact751_326,The consequences of defeat would have been increased Iranian influence.,true_
327,328,politifact751,politifact751_327,It would have been increase in sectarian violence.,true_
328,329,politifact751,politifact751_328,"It would have been a wider war, which the United States of America might have had to come back.",true_
329,330,politifact751,politifact751_329,So there was a lot at stake there.,true_
330,331,politifact751,politifact751_330,"And thanks to this great general, David Petraeus, and the troops who serve under him, they have succeeded.",true_
331,332,politifact751,politifact751_331,"And we are winning in Iraq, and we will come home.",true_
332,333,politifact751,politifact751_332,"And we will come home as we have when we have won other wars and not in defeat.LEHRER: Two minutes, how you see the lessons of Iraq, Senator Obama.OBAMA: Well, this is an area where Senator McCain and I have a fundamental difference because I think the first question is whether we should have gone into the war in the first place.",true_
333,334,politifact751,politifact751_333,"Now six years ago, I stood up and opposed this war at a time when it was politically risky to do so because I said that not only did we not know how much it was going to cost, what our exit strategy might be, how it would affect our relationships around the world, and whether our intelligence was sound, but also because we hadn't finished the job in Afghanistan.",true_
334,335,politifact751,politifact751_334,We hadn't caught bin Laden.,true_
335,336,politifact751,politifact751_335,"We hadn't put al Qaeda to rest, and as a consequence, I thought that it was going to be a distraction.",true_
336,337,politifact751,politifact751_336,Now Senator McCain and President Bush had a very different judgment.,true_
337,338,politifact751,politifact751_337,"And I wish I had been wrong for the sake of the country and they had been right, but that's not the case.",true_
338,339,politifact751,politifact751_338,"We've spent over $600 billion so far, soon to be $1 trillion.",true_
339,340,politifact751,politifact751_339,"We have lost over 4,000 lives.",true_
340,341,politifact751,politifact751_340,"We have seen 30,000 wounded, and most importantly, from a strategic national security perspective, al Qaeda is resurgent, stronger now than at any time since 2001.",true_
341,342,politifact751,politifact751_341,We took our eye off the ball.,true_
342,343,politifact751,politifact751_342,"And not to mention that we are still spending $10 billion a month, when they have a $79 billion surplus, at a time when we are in great distress here at home, and we just talked about the fact that our budget is way overstretched and we are borrowing money from overseas to try to finance just some of the basic functions of our government.",true_
343,344,politifact751,politifact751_343,"So I think the lesson to be drawn is that we should never hesitate to use military force, and I will not, as president, in order to keep the American people safe.",true_
344,345,politifact751,politifact751_344,But we have to use our military wisely.,true_
345,346,politifact751,politifact751_345,"And we did not use our military wisely in Iraq.LEHRER: Do you agree with that, the lesson of Iraq?MCCAIN: The next president of the United States is not going to have to address the issue as to whether we went into Iraq or not.",true_
346,347,politifact751,politifact751_346,"The next president of the United States is going to have to decide how we leave, when we leave, and what we leave behind.",true_
347,348,politifact751,politifact751_347,That's the decision of the next president of the United States.,true_
348,349,politifact751,politifact751_348,"Senator Obama said the surge could not work, said it would increase sectarian violence, said it was doomed to failure.",true_
349,350,politifact751,politifact751_349,"Recently on a television program, he said it exceed our wildest expectations.",true_
350,351,politifact751,politifact751_350,"But yet, after conceding that, he still says that he would oppose the surge if he had to decide that again today.",true_
351,352,politifact751,politifact751_351,"Incredibly, incredibly Senator Obama didn't go to Iraq for 900 days and never asked for a meeting with General Petraeus.LEHRER: Well, let's go at some of these things...MCCAIN: Senator Obama is the chairperson of a committee that oversights NATO that's in Afghanistan.",true_
352,353,politifact751,politifact751_352,"To this day, he has never had a hearing.LEHRER: What about that point?MCCAIN: I mean, it's remarkable.LEHRER: All right.",true_
353,354,politifact751,politifact751_353,What about that point?OBAMA: Which point?,true_
354,355,politifact751,politifact751_354,"He raised a whole bunch of them.LEHRER: I know, OK, let's go to the latter point and we'll back up.",true_
355,356,politifact751,politifact751_355,"The point about your not having been...OBAMA: Look, I'm very proud of my vice presidential selection, Joe Biden, who is the chairman of the Senate Foreign Relations Committee, and as he explains, and as John well knows, the issues of Afghanistan, the issues of Iraq, critical issues like that, don't go through my subcommittee because they're done as a committee as a whole.",true_
356,357,politifact751,politifact751_356,But that's Senate inside baseball.,true_
357,358,politifact751,politifact751_357,But let's get back to the core issue here.,true_
358,359,politifact751,politifact751_358,Senator McCain is absolutely right that the violence has been reduced as a consequence of the extraordinary sacrifice of our troops and our military families.,true_
359,360,politifact751,politifact751_359,"They have done a brilliant job, and General Petraeus has done a brilliant job.",true_
360,361,politifact751,politifact751_360,"But understand, that was a tactic designed to contain the damage of the previous four years of mismanagement of this war.",true_
361,362,politifact751,politifact751_361,"And so John likes -- John, you like to pretend like the war started in 2007.",true_
362,363,politifact751,politifact751_362,You talk about the surge.,true_
363,364,politifact751,politifact751_363,"The war started in 2003, and at the time when the war started, you said it was going to be quick and easy.",true_
364,365,politifact751,politifact751_364,You said we knew where the weapons of mass destruction were.,true_
365,366,politifact751,politifact751_365,You were wrong.,true_
366,367,politifact751,politifact751_366,You said that we were going to be greeted as liberators.,true_
367,368,politifact751,politifact751_367,You were wrong.,true_
368,369,politifact751,politifact751_368,You said that there was no history of violence between Shia and Sunni.,true_
369,370,politifact751,politifact751_369,And you were wrong.,true_
370,371,politifact751,politifact751_370,"And so my question is... (CROSSTALK)LEHRER: Senator Obama...OBAMA: ... of judgment, of whether or not -- of whether or not -- if the question is who is best-equipped as the next president to make good decisions about how we use our military, how we make sure that we are prepared and ready for the next conflict, then I think we can take a look at our judgment.LEHRER: I have got a lot on the plate here...MCCAIN: I'm afraid Senator Obama doesn't understand the difference between a tactic and a strategy.",true_
371,372,politifact751,politifact751_371,"But the important -- I'd like to tell you, two Fourths of July ago I was in Baghdad.",true_
372,373,politifact751,politifact751_372,"General Petraeus invited Senator Lindsey Graham and me to attend a ceremony where 688 brave young Americans, whose enlistment had expired, were reenlisting to stay and fight for Iraqi freedom and American freedom.",true_
373,374,politifact751,politifact751_373,I was honored to be there.,true_
374,375,politifact751,politifact751_374,I was honored to speak to those troops.,true_
375,376,politifact751,politifact751_375,"And you know, afterwards, we spent a lot of time with them.",true_
376,377,politifact751,politifact751_376,And you know what they said to us?,true_
377,378,politifact751,politifact751_377,"They said, let us win.",true_
378,379,politifact751,politifact751_378,"They said, let us win.",true_
379,380,politifact751,politifact751_379,We don't want our kids coming back here.,true_
380,381,politifact751,politifact751_380,"And this strategy, and this general, they are winning.",true_
381,382,politifact751,politifact751_381,Senator Obama refuses to acknowledge that we are winning in Iraq.OBAMA: That's not true.MCCAIN: They just passed an electoral...OBAMA: That's not true.MCCAIN: An election law just in the last few days.,true_
382,383,politifact751,politifact751_382,"There is social, economic progress, and a strategy, a strategy of going into an area, clearing and holding, and the people of the country then become allied with you.",true_
383,384,politifact751,politifact751_383,They inform on the bad guys.,true_
384,385,politifact751,politifact751_384,"And peace comes to the country, and prosperity.",true_
385,386,politifact751,politifact751_385,"That's what's happening in Iraq, and it wasn't a tactic.LEHRER: Let me see...OBAMA: Jim, Jim, this is a big...MCCAIN: It was a stratagem.",true_
386,387,politifact751,politifact751_386,And that same strategy will be employed in Afghanistan by this great general.,true_
387,388,politifact751,politifact751_387,"And Senator Obama, who after promising not to vote to cut off funds for the troops, did the incredible thing of voting to cut off the funds for the troops in Iraq and Afghanistan.OBAMA: Jim, there are a whole bunch of things we have got to answer.",true_
388,389,politifact751,politifact751_388,"First of all, let's talk about this troop funding issue because John always brings this up.",true_
389,390,politifact751,politifact751_389,"Senator McCain cut -- Senator McCain opposed funding for troops in legislation that had a timetable, because he didn't believe in a timetable.",true_
390,391,politifact751,politifact751_390,"I opposed funding a mission that had no timetable, and was open- ended, giving a blank check to George Bush.",true_
391,392,politifact751,politifact751_391,We had a difference on the timetable.,true_
392,393,politifact751,politifact751_392,We didn't have a difference on whether or not we were going to be funding troops.,true_
393,394,politifact751,politifact751_393,"We had a legitimate difference, and I absolutely understand the difference between tactics and strategy.",true_
394,395,politifact751,politifact751_394,And the strategic question that the president has to ask is not whether or not we are employing a particular approach in the country once we have made the decision to be there.,true_
395,396,politifact751,politifact751_395,"The question is, was this wise?",true_
396,397,politifact751,politifact751_396,"We have seen Afghanistan worsen, deteriorate.",true_
397,398,politifact751,politifact751_397,We need more troops there.,true_
398,399,politifact751,politifact751_398,We need more resources there.,true_
399,400,politifact751,politifact751_399,"Senator McCain, in the rush to go into Iraq, said, you know what?",true_
400,401,politifact751,politifact751_400,We've been successful in Afghanistan.,true_
401,402,politifact751,politifact751_401,There is nobody who can pose a threat to us there.,true_
402,403,politifact751,politifact751_402,"This is a time when bin Laden was still out, and now they've reconstituted themselves.",true_
403,404,politifact751,politifact751_403,Secretary of Defense Robert Gates himself acknowledges the war on terrorism started in Afghanistan and it needs to end there.,true_
404,405,politifact751,politifact751_404,But we can't do it if we are not willing to give Iraq back its country.,true_
405,406,politifact751,politifact751_405,"Now, what I've said is we should end this war responsibly.",true_
406,407,politifact751,politifact751_406,We should do it in phases.,true_
407,408,politifact751,politifact751_407,"But in 16 months we should be able to reduce our combat troops, put -- provide some relief to military families and our troops and bolster our efforts in Afghanistan so that we can capture and kill bin Laden and crush al Qaeda.",true_
408,409,politifact751,politifact751_408,"And right now, the commanders in Afghanistan, as well as Admiral Mullen, have acknowledged that we don't have enough troops to deal with Afghanistan because we still have more troops in Iraq than we did before the surge.MCCAIN: Admiral Mullen suggests that Senator Obama's plan is dangerous for America.OBAMA: That's not the case.MCCAIN: That's what ...OBAMA: What he said was a precipitous...MCCAIN: That's what Admiral Mullen said.OBAMA: ... withdrawal would be dangerous.",true_
409,410,politifact751,politifact751_409,He did not say that.,true_
410,411,politifact751,politifact751_410,That's not true.MCCAIN: And also General Petraeus said the same thing.,true_
411,412,politifact751,politifact751_411,"Osama bin Laden and General Petraeus have one thing in common that I know of, they both said that Iraq is the central battleground.",true_
412,413,politifact751,politifact751_412,"Now General Petraeus has praised the successes, but he said those successes are fragile and if we set a specific date for withdrawal -- and by the way, Senator Obama's original plan, they would have been out last spring before the surge ever had a chance to succeed.",true_
413,414,politifact751,politifact751_413,"And I'm -- I'm -- understand why Senator Obama was surprised and said that the surge succeeded beyond his wildest expectations.MCCAIN: It didn't exceed beyond mine, because I know that that's a strategy that has worked and can succeed.",true_
414,415,politifact751,politifact751_414,"But if we snatch defeat from the jaws of victory and adopt Senator Obama's plan, then we will have a wider war and it will make things more complicated throughout the region, including in Afghanistan.LEHRER: Afghanistan, lead -- a new -- a new lead question.",true_
415,416,politifact751,politifact751_415,"Now, having resolved Iraq, we'll move to Afghanistan.",true_
416,417,politifact751,politifact751_416,"(LAUGHTER) And it goes to you, Senator Obama, and it's a -- it picks up on a point that's already been made.",true_
417,418,politifact751,politifact751_417,"Do you think more troops -- more U.S. troops should be sent to Afghanistan, how many, and when?OBAMA: Yes, I think we need more troops.",true_
418,419,politifact751,politifact751_418,I've been saying that for over a year now.,true_
419,420,politifact751,politifact751_419,"And I think that we have to do it as quickly as possible, because it's been acknowledged by the commanders on the ground the situation is getting worse, not better.",true_
420,421,politifact751,politifact751_420,We had the highest fatalities among U.S. troops this past year than at any time since 2002.,true_
421,422,politifact751,politifact751_421,And we are seeing a major offensive taking place -- Al Qaida and Taliban crossing the border and attacking our troops in a brazen fashion.,true_
422,423,politifact751,politifact751_422,They are feeling emboldened.,true_
423,424,politifact751,politifact751_423,"And we cannot separate Afghanistan from Iraq, because what our commanders have said is we don't have the troops right now to deal with Afghanistan.",true_
424,425,politifact751,politifact751_424,So I would send two to three additional brigades to Afghanistan.,true_
425,426,politifact751,politifact751_425,"Now, keep in mind that we have four times the number of troops in Iraq, where nobody had anything to do with 9/11 before we went in, where, in fact, there was no Al Qaida before we went in, but we have four times more troops there than we do in Afghanistan.",true_
426,427,politifact751,politifact751_426,"And that is a strategic mistake, because every intelligence agency will acknowledge that Al Qaida is the greatest threat against the United States and that Secretary of Defense Gates acknowledged the central front -- that the place where we have to deal with these folks is going to be in Afghanistan and in Pakistan.",true_
427,428,politifact751,politifact751_427,"So here's what we have to do comprehensively, though.",true_
428,429,politifact751,politifact751_428,It's not just more troops.,true_
429,430,politifact751,politifact751_429,We have to press the Afghan government to make certain that they are actually working for their people.,true_
430,431,politifact751,politifact751_430,And I've said this to President Karzai.,true_
431,432,politifact751,politifact751_431,"Number two, we've got to deal with a growing poppy trade that has exploded over the last several years.",true_
432,433,politifact751,politifact751_432,"Number three, we've got to deal with Pakistan, because Al Qaida and the Taliban have safe havens in Pakistan, across the border in the northwest regions, and although, you know, under George Bush, with the support of Senator McCain, we've been giving them $10 billion over the last seven years, they have not done what needs to be done to get rid of those safe havens.",true_
433,434,politifact751,politifact751_433,"And until we do, Americans here at home are not going to be safe.LEHRER: Afghanistan, Senator McCain?MCCAIN: First of all, I won't repeat the mistake that I regret enormously, and that is, after we were able to help the Afghan freedom fighters and drive the Russians out of Afghanistan, we basically washed our hands of the region.",true_
434,435,politifact751,politifact751_434,"And the result over time was the Taliban, Al Qaida, and a lot of the difficulties we are facing today.",true_
435,436,politifact751,politifact751_435,So we can't ignore those lessons of history.,true_
436,437,politifact751,politifact751_436,"Now, on this issue of aiding Pakistan, if you're going to aim a gun at somebody, George Shultz, our great secretary of state, told me once, you'd better be prepared to pull the trigger.",true_
437,438,politifact751,politifact751_437,I'm not prepared at this time to cut off aid to Pakistan.,true_
438,439,politifact751,politifact751_438,"So I'm not prepared to threaten it, as Senator Obama apparently wants to do, as he has said that he would announce military strikes into Pakistan.",true_
439,440,politifact751,politifact751_439,We've got to get the support of the people of -- of Pakistan.,true_
440,441,politifact751,politifact751_440,He said that he would launch military strikes into Pakistan.,true_
441,442,politifact751,politifact751_441,"Now, you don't do that.",true_
442,443,politifact751,politifact751_442,You don't say that out loud.,true_
443,444,politifact751,politifact751_443,"If you have to do things, you have to do things, and you work with the Pakistani government.",true_
444,445,politifact751,politifact751_444,"Now, the new president of Pakistan, Kardari (sic), has got his hands full.",true_
445,446,politifact751,politifact751_445,And this area on the border has not been governed since the days of Alexander the Great.,true_
446,447,politifact751,politifact751_446,I've been to Waziristan.,true_
447,448,politifact751,politifact751_447,I can see how tough that terrain is.,true_
448,449,politifact751,politifact751_448,It's ruled by a handful of tribes.,true_
449,450,politifact751,politifact751_449,"And, yes, Senator Obama calls for more troops, but what he doesn't understand, it's got to be a new strategy, the same strategy that he condemned in Iraq.",true_
450,451,politifact751,politifact751_450,It's going to have to be employed in Afghanistan.,true_
451,452,politifact751,politifact751_451,And we're going to have to help the Pakistanis go into these areas and obtain the allegiance of the people.,true_
452,453,politifact751,politifact751_452,And it's going to be tough.,true_
453,454,politifact751,politifact751_453,They've intermarried with Al Qaida and the Taliban.,true_
454,455,politifact751,politifact751_454,And it's going to be tough.,true_
455,456,politifact751,politifact751_455,But we have to get the cooperation of the people in those areas.,true_
456,457,politifact751,politifact751_456,And the Pakistanis are going to have to understand that that bombing in the Marriott Hotel in Islamabad was a signal from the terrorists that they don't want that government to cooperate with us in combating the Taliban and jihadist elements.,true_
457,458,politifact751,politifact751_457,So we've got a lot of work to do in Afghanistan.,true_
458,459,politifact751,politifact751_458,"But I'm confident, now that General Petraeus is in the new position of command, that we will employ a strategy which not only means additional troops -- and, by the way, there have been 20,000 additional troops, from 32,000 to 53,000, and there needs to be more.",true_
459,460,politifact751,politifact751_459,So it's not just the addition of troops that matters.,true_
460,461,politifact751,politifact751_460,It's a strategy that will succeed.,true_
461,462,politifact751,politifact751_461,And Pakistan is a very important element in this.,true_
462,463,politifact751,politifact751_462,And I know how to work with him.,true_
463,464,politifact751,politifact751_463,And I guarantee you I would not publicly state that I'm going to attack them.OBAMA: Nobody talked about attacking Pakistan.,true_
464,465,politifact751,politifact751_464,Here's what I said.,true_
465,466,politifact751,politifact751_465,"And if John wants to disagree with this, he can let me know, that, if the United States has Al Qaida, bin Laden, top-level lieutenants in our sights, and Pakistan is unable or unwilling to act, then we should take them out.",true_
466,467,politifact751,politifact751_466,"Now, I think that's the right strategy; I think that's the right policy.",true_
467,468,politifact751,politifact751_467,"And, John, I -- you're absolutely right that presidents have to be prudent in what they say.",true_
468,469,politifact751,politifact751_468,"But, you know, coming from you, who, you know, in the past has threatened extinction for North Korea and, you know, sung songs about bombing Iran, I don't know, you know, how credible that is.",true_
469,470,politifact751,politifact751_469,I think this is the right strategy.,true_
470,471,politifact751,politifact751_470,"Now, Senator McCain is also right that it's difficult.",true_
471,472,politifact751,politifact751_471,This is not an easy situation.,true_
472,473,politifact751,politifact751_472,You've got cross-border attacks against U.S. troops.,true_
473,474,politifact751,politifact751_473,And we've got a choice.,true_
474,475,politifact751,politifact751_474,"We could allow our troops to just be on the defensive and absorb those blows again and again and again, if Pakistan is unwilling to cooperate, or we have to start making some decisions.",true_
475,476,politifact751,politifact751_475,"And the problem, John, with the strategy that's been pursued was that, for 10 years, we coddled Musharraf, we alienated the Pakistani population, because we were anti-democratic.",true_
476,477,politifact751,politifact751_476,"We had a 20th-century mindset that basically said, ""Well, you know, he may be a dictator, but he's our dictator.""",true_
477,478,politifact751,politifact751_477,"And as a consequence, we lost legitimacy in Pakistan.",true_
478,479,politifact751,politifact751_478,We spent $10 billion.,true_
479,480,politifact751,politifact751_479,"And in the meantime, they weren't going after Al Qaida, and they are more powerful now than at any time since we began the war in Afghanistan.",true_
480,481,politifact751,politifact751_480,That's going to change when I'm president of the United States.MCCAIN: I -- I don't think that Senator Obama understands that there was a failed state in Pakistan when Musharraf came to power.,true_
481,482,politifact751,politifact751_481,"Everybody who was around then, and had been there, and knew about it knew that it was a failed state.",true_
482,483,politifact751,politifact751_482,"But let me tell you, you know, this business about bombing Iran and all that, let me tell you my record.",true_
483,484,politifact751,politifact751_483,"Back in 1983, when I was a brand-new United States congressman, the one -- the person I admired the most and still admire the most, Ronald Reagan, wanted to send Marines into Lebanon.",true_
484,485,politifact751,politifact751_484,"And I saw that, and I saw the situation, and I stood up, and I voted against that, because I was afraid that they couldn't make peace in a place where 300 or 400 or several hundred Marines would make a difference.",true_
485,486,politifact751,politifact751_485,"Tragically, I was right: Nearly 300 Marines lost their lives in the bombing of the barracks.",true_
486,487,politifact751,politifact751_486,And then we had Somalia -- then we had the first Gulf War.,true_
487,488,politifact751,politifact751_487,I supported -- I supported that.,true_
488,489,politifact751,politifact751_488,"I supported us going into Bosnia, when a number of my own party and colleagues was against that operation in Bosnia.",true_
489,490,politifact751,politifact751_489,"That was the right thing to do, to stop genocide and to preserve what was necessary inside of Europe.",true_
490,491,politifact751,politifact751_490,I supported what we did in Kosovo.,true_
491,492,politifact751,politifact751_491,I supported it because ethnic cleansing and genocide was taking place there.,true_
492,493,politifact751,politifact751_492,"And I have a record -- and Somalia, I opposed that we should turn -- turn the force in Somalia from a peacekeeping force into a peacemaking force, which they were not capable of.",true_
493,494,politifact751,politifact751_493,So I have a record.,true_
494,495,politifact751,politifact751_494,"I have a record of being involved in these national security issues, which involve the highest responsibility and the toughest decisions that any president can make, and that is to send our young men and women into harm's way.",true_
495,496,politifact751,politifact751_495,"And I'll tell you, I had a town hall meeting in Wolfeboro, New Hampshire, and a woman stood up and she said, ""Senator McCain, I want you to do me the honor of wearing a bracelet with my son's name on it.""",true_
496,497,politifact751,politifact751_496,"He was 22 years old and he was killed in combat outside of Baghdad, Matthew Stanley, before Christmas last year.",true_
497,498,politifact751,politifact751_497,"This was last August, a year ago.",true_
498,499,politifact751,politifact751_498,"And I said, ""I will -- I will wear his bracelet with honor.""",true_
499,500,politifact751,politifact751_499,"And this was August, a year ago.",true_
500,501,politifact751,politifact751_500,"And then she said, ""But, Senator McCain, I want you to do everything -- promise me one thing, that you'll do everything in your power to make sure that my son's death was not in vain.""",true_
501,502,politifact751,politifact751_501,"That means that that mission succeeds, just like those young people who re-enlisted in Baghdad, just like the mother I met at the airport the other day whose son was killed.",true_
502,503,politifact751,politifact751_502,"And they all say to me that we don't want defeat.MCCAIN: A war that I was in, where we had an Army, that it wasn't through any fault of their own, but they were defeated.",true_
503,504,politifact751,politifact751_503,And I know how hard it is for that -- for an Army and a military to recover from that.,true_
504,505,politifact751,politifact751_504,"And it did and we will win this one and we won't come home in defeat and dishonor and probably have to go back if we fail.OBAMA: Jim, let me just make a point.",true_
505,506,politifact751,politifact751_505,"I've got a bracelet, too, from Sergeant - from the mother of Sergeant Ryan David Jopeck (ph), given to me ingrain bin green bay.",true_
506,507,politifact751,politifact751_506,"She asked me, can you please make sure another mother is not going through what I'm going through.",true_
