,Unnamed: 0,sample,sent_id,sentences,label
209,209,politifact11709,politifact11709_209,Those are your enemies.,true_
210,210,politifact11709,politifact11709_210,"We hate all the Muslims, because all of the Muslims are terrorists.",true_
211,211,politifact11709,politifact11709_211,"We've got to hate the Muslims.""",true_
212,212,politifact11709,politifact11709_212,"Meanwhile, the rich get richer.So what I say to those people who go to Donald Trump's rallies, understand: He thinks a low minimum wage in America is a good idea.",true_
213,213,politifact11709,politifact11709_213,"He thinks low wages are a good idea.I believe we stand together to address the real issues facing this country, not allow them to divide us by race or where we come from.",true_
214,214,politifact11709,politifact11709_214,"Let's create an America that works for all of us, not the handful on top.",true_
215,215,politifact11709,politifact11709_215,"(APPLAUSE)MUIR: Senator, thank you.RADDATZ: I want to move to another...O'MALLEY: Martha, may I -- Martha, may I...(CROSSTALK)RADDATZ: No, no, not yet, Governor O'Malley.O'MALLEY: Can I share this quick story?RADDATZ: No, not yet, Governor O'Malley.O'MALLEY: Oh.",true_
216,216,politifact11709,politifact11709_216,All right.RADDATZ: I'll come to you when we call on you.,true_
217,217,politifact11709,politifact11709_217,"Thank you very much.O'MALLEY: When you come back to me, I'll share that story.RADDATZ: You'll be happy.",true_
219,219,politifact11709,politifact11709_219,"FBI Director James Comey says terrorists can hold secret communications which law enforcement cannot get to, even with a court order.You've talked a lot about bringing tech leaders and government officials together, but Apple CEO Tim Cook said removing encryption tools from our products altogether would only hurt law-abiding citizens who rely on us to protect their data.",true_
220,220,politifact11709,politifact11709_220,So would you force him to give law enforcement a key to encrypted technology by making it law?CLINTON: I would not want to go to that point.,true_
222,222,politifact11709,politifact11709_222,There must be some way.,true_
223,223,politifact11709,politifact11709_223,"I don't know enough about the technology, Martha, to be able to say what it is, but I have a lot of confidence in our tech experts.And maybe the back door is the wrong door, and I understand what Apple and others are saying about that.",true_
224,224,politifact11709,politifact11709_224,"But I also understand, when a law enforcement official charged with the responsibility of preventing attacks -- to go back to our early questions, how do we prevent attacks -- well, if we can't know what someone is planning, we are going to have to rely on the neighbor or, you know, the member of the mosque or the teacher, somebody to see something.CLINTON: I just think there's got to be a way, and I would hope that our tech companies would work with government to figure that out.",true_
225,225,politifact11709,politifact11709_225,"Otherwise, law enforcement is blind -- blind before, blind during, and, unfortunately, in many instances, blind after.So we always have to balance liberty and security, privacy and safety, but I know that law enforcement needs the tools to keep us safe.",true_
226,226,politifact11709,politifact11709_226,"And that's what i hope, there can be some understanding and cooperation to achieve.RADDATZ: And Governor O'Malley, where do you draw the line between national security and personal security?O'MALLEY: I believe that we should never give up our privacy; never should give up our freedoms in exchange for a promise of security.",true_
227,227,politifact11709,politifact11709_227,We need to figure this out together.,true_
228,228,politifact11709,politifact11709_228,We need a collaborative approach.,true_
229,229,politifact11709,politifact11709_229,We need new leadership.The way that things work in the modern era is actually to gather people around the table and figure these things out.,true_
230,230,politifact11709,politifact11709_230,The federal government should have to get warrants.,true_
231,231,politifact11709,politifact11709_231,"That's not some sort of passe you know, antique sort of principle that safeguards our freedoms.But at the same time with new technologies I believe that the people creating these projects -- I mean these products also have an obligation to come together with law enforcement to figure these things out; true to our American principles and values.My friend Kashif, who is a doctor in Maryland; back to this issue of our danger as a democracy of turning against ourselves.",true_
232,232,politifact11709,politifact11709_232,He was putting his 10 and 12-year-old boys to bed the other night.,true_
233,233,politifact11709,politifact11709_233,And he is a proud American Muslim.,true_
234,234,politifact11709,politifact11709_234,"And one of his little boys said to him, ""Dad, what happens if Donald Trump wins and we have to move out of our homes?""",true_
235,235,politifact11709,politifact11709_235,"These are very, very real issues.",true_
236,236,politifact11709,politifact11709_236,"this is a clear and present danger in our politics within.We need to speak to what unites us as a people; freedom of worship, freedom of religion, freedom of expression.",true_
237,237,politifact11709,politifact11709_237,"And we should never be convinced to give up those freedoms in exchange for a promise of greater security; especially from someone as untried and as incompetent as Donald Trump.RADDATZ: Thank you, Governor O'Malley.MUIR: Martha, we're going to turn now to refugees coming to America.",true_
238,238,politifact11709,politifact11709_238,"And on the subject of refugees, more than half of all Americans now say they oppose taking in refugees from Syria and across the Middle East.Secretary Clinton, you have said that it would undermine who we are as Americans, shutting our doors.",true_
239,239,politifact11709,politifact11709_239,"But New Hampshire's governor, where we are right here tonight, a democrat and a supporter of yours, is among more than 30 governors who are now concerned.",true_
240,240,politifact11709,politifact11709_240,"Governor Maggie Hassan says, ""we should halt acceptance of Syrian refugees until U.S. authorities can assure the vetting process, halt Syrian refugees.""",true_
241,241,politifact11709,politifact11709_241,"Is she wrong?CLINTON: Well, I agree that we have to have the toughest screening and vetting...MUIR: But a halt?CLINTON: I don't think a halt is necessary.",true_
242,242,politifact11709,politifact11709_242,"What we have to do is put all of our resources through the Department of Homeland Security, through the State Department, through our intelligence agencies, and we have to have an increased vetting and screening.",true_
243,243,politifact11709,politifact11709_243,"Now, this takes, David, 18 months to 24 months, two years.So I know it's not going to happen overnight and everything that can be done should be done.",true_
244,244,politifact11709,politifact11709_244,"But the process should move forward while we are also taking on ISIS, putting together the kind of strategy that I've advocated for, and making sure that the vetting and the screening is as tough as possible.",true_
245,245,politifact11709,politifact11709_245,"Because I do believe that we have a history and a tradition, that is part of our values system and we don't want to sacrifice our values.We don't want to make it seem as though we are turning into a nation of fear instead of a nation of resolve.",true_
246,246,politifact11709,politifact11709_246,So I want us to have a very tough screening process but I want that process to go forward.,true_
247,247,politifact11709,politifact11709_247,"And if at the end of 18 months, 24 months there are people who have been cleared, and I would prioritize widows, and orphans, and the elderly, people who may have relatives, families, or have nowhere else to go.",true_
248,248,politifact11709,politifact11709_248,"I would prioritize them.And that would I think give the American public a bit more of a sense of security about who is being processed and who might end up coming as refugees.MUIR: Governor O'Malley, obviously you were governor yourself at one time.",true_
249,249,politifact11709,politifact11709_249,What would you say to New Hampshire's governor tonight?,true_
250,250,politifact11709,politifact11709_250,"Is she wrong on this?O'MALLEY: No, what I would say is this is look, I was the first of the three of us to call for America to accept the 65,000 refugees we were asked to accept.",true_
251,251,politifact11709,politifact11709_251,"And if this humanitarian crisis increases, we should accept more.MUIR: So the idea of a halt or a pause?",true_
252,252,politifact11709,politifact11709_252,"(APPLAUSE)O'MALLEY: David, there are wider vulnerabilities than when it comes to refugees.",true_
253,253,politifact11709,politifact11709_253,"I met recently with some members of the Chaldean Christian communities and the wait times are a year, 18 months, 24 months.",true_
254,254,politifact11709,politifact11709_254,There is a pretty excruciating process that refugees go through.,true_
255,255,politifact11709,politifact11709_255,"We need to invest more in terms of the other sort of visas and the other sort of waivers.O'MALLEY: What these Chaldean families told me was that their families in Syria, when ISIS moves into their town, they actually paint a red cross across the door and mark their homes for demolition, and that tells the family you'd better get out now.",true_
256,256,politifact11709,politifact11709_256,"The sort of genocide and brutality that the victims are suffering, these are not the perpetrators.We need to be the nation whose enduring symbol is the Statue of Liberty, and we need to act like the great country we are, according to our values.MUIR: Governor, thank you.RADDATZ: Senator Sanders -- Senator Sanders, we're going to move on.",true_
257,257,politifact11709,politifact11709_257,We're going to move on.SANDERS: Excuse me.,true_
258,258,politifact11709,politifact11709_258,May I have a chance to respond to this issue?RADDATZ: We're going to move on to the fight against ISIS.,true_
259,259,politifact11709,politifact11709_259,You're the one who told us we have to follow the rules and break it off.,true_
260,260,politifact11709,politifact11709_260,"(LAUGHTER)SANDERS: Yeah, but the rule includes equal -- got it.",true_
261,261,politifact11709,politifact11709_261,All right.,true_
262,262,politifact11709,politifact11709_262,(LAUGHTER)RADDATZ: OK. Let's keep going.,true_
263,263,politifact11709,politifact11709_263,Thank you.SANDERS: All right.,true_
264,264,politifact11709,politifact11709_264,Let's keep going.,true_
265,265,politifact11709,politifact11709_265,OK.RADDATZ: Thank you.,true_
266,266,politifact11709,politifact11709_266,"I do want to move to the fight against ISIS.SANDERS: Yeah.RADDATZ: For the people of New Hampshire, the brutality of ISIS is personal.",true_
267,267,politifact11709,politifact11709_267,James Foley grew up here.,true_
268,268,politifact11709,politifact11709_268,"The first hostage, a journalist, brutally executed last year.",true_
269,269,politifact11709,politifact11709_269,You've all said ISIS is a ruthless enemy and must be stopped.,true_
270,270,politifact11709,politifact11709_270,"Al Qaida as well.Senator Sanders, you voted to send U.S. ground forces to fight in the coalition to help destroy Al Qaida in Afghanistan.",true_
271,271,politifact11709,politifact11709_271,"Can you then explain you why don't support sending U.S. combat troops to join a coalition to fight ISIS?SANDERS: And I also voted and helped lead the effort against the war in Iraq, which will go down in history as one of the worst foreign blunders -- foreign policy blunders in the history of our country.I voted against the first Gulf War, which set the stage, I believe, for the second Iraq war.",true_
272,272,politifact11709,politifact11709_272,"And what I believe right now, and I believe this is terribly important, is the United States of America cannot succeed, or be thought of as the policeman of the world, that when there's an international crisis all over the world, in France and in the U.K. Or -- hey, just call up the American military and the American taxpayers, they're going to send the troops.And if they have to be in the Middle East for 20 or 30 years no problem.RADDATZ: But why Al Qaida, why not ISIS?SANDERS: I have a problem with that, Martha.",true_
274,274,politifact11709,politifact11709_274,This is a war for the soul of Islam.,true_
275,275,politifact11709,politifact11709_275,The troops on the ground should not be American troops.,true_
276,276,politifact11709,politifact11709_276,They should be Muslim troops.,true_
278,278,politifact11709,politifact11709_278,"If it doesn't work and this threat is so great, what's your plan B?SANDERS: My plan is to make it work, to tell Saudi Arabia that instead of going to war in Yemen, they, one of the wealthiest countries on Earth, are going to have to go to war against ISIS.To tell Qatar, that instead of spending $200 billion on the World Cup, maybe they should pay attention to ISIS, which is at their doorstep.",true_
279,279,politifact11709,politifact11709_279,"(APPLAUSE)RADDATZ: Secretary Clinton, you too have ruled out a large U.S. combat force, yet you support sending in special operations forces to Syria, and sending those 100 to 200 troops to Iraq to do exploitation kill raids.We've already lost one Delta Force member in a raid.",true_
280,280,politifact11709,politifact11709_280,"It has looked very much to me like we're already in ground combat on frequent trips I've made there.So, are you fooling Americans when you say, we're not putting American combat troops back into Syria or Iraq?CLINTON: No.",true_
281,281,politifact11709,politifact11709_281,Not at all.,true_
283,283,politifact11709,politifact11709_283,It was a different situation in Afghanistan.,true_
284,284,politifact11709,politifact11709_284,We were attacked from Afghanistan.,true_
285,285,politifact11709,politifact11709_285,Al Qaida was based in Afghanistan.,true_
286,286,politifact11709,politifact11709_286,"We went after those who had attacked us.What's happening in Syria and Iraq is that, because of the failures in the region, including the failure of the prior government in Baghdad, led by Maliki, there has been a resurgence of Sunni activities, as exemplified by ISIS.",true_
287,287,politifact11709,politifact11709_287,"And we have to support Sunni-Arab and Kurdish forces against ISIS, because I believe it would be not only a strategic mistake for the United States to put ground combat troops in, as opposed to special operators, as opposed to trainers, because that is exactly what ISIS wants.They've advertised that.",true_
288,288,politifact11709,politifact11709_288,They want American troops back in the Middle East.,true_
289,289,politifact11709,politifact11709_289,"They want American soldiers on the ground fighting them, giving them many more targets, and giving them a great recruiting opportunity.CLINTON: So, I think it's absolutely wrong policy for us to be even imagining we're going end up putting tens of thousands of American troops into Syria and Iraq to fight ISIS.And we do have to form a coalition.",true_
290,290,politifact11709,politifact11709_290,I know how hard that is.,true_
291,291,politifact11709,politifact11709_291,I have formed them.,true_
292,292,politifact11709,politifact11709_292,"I put together a coalition, including Arabs, with respect to Libya and a coalition to put sanctions onto Iran.",true_
293,293,politifact11709,politifact11709_293,"And you have to really work hard at it.And the final thing I would say, bringing Donald Trump back into it, if you're going to put together a coalition in the region to take on the threat of ISIS you don't want to alienate the very countries and people you need to be part of the coalition.",true_
294,294,politifact11709,politifact11709_294,And so that is part of the reason why this is so difficult.,true_
295,295,politifact11709,politifact11709_295,"(APPLAUSE)RADDATZ: Secretary Clinton, I want -- I want to follow up on that.",true_
296,296,politifact11709,politifact11709_296,You do support sending special operations forces there.,true_
297,297,politifact11709,politifact11709_297,You support what the president has done already.,true_
298,298,politifact11709,politifact11709_298,One of the lessons people draw from Vietnam and war since is that a little force can turn into a little more and a little more.,true_
299,299,politifact11709,politifact11709_299,"President Obama certainly didn't expect to be sending 30,000 additional troops into Afghanistan the first year of his presidency.Are you prepared to run the risk of a bigger war to achieve your goals to destroy ISIS, or are you prepared to give up on those goals if it requires a larger force?CLINTON: Well, I just think you're asking a question with a false choice.",true_
300,300,politifact11709,politifact11709_300,"I believe if we lead an air coalition, which we are now in the position of doing and intensify it, if we continue to build back up the Iraqi army, which has had some recent success in Ramadi, as you know, if we get back talking to the tribal sheiks in Anbar to try to rebuild those relationships, which were very successful, in going after Al Qaida in Iraq, if we get the Turks to pay more attention to ISIS than they're paying to the Kurds, if we do put together the kind of coalition with the specific tasks that I am outlining, I think we can be successful in destroying ISIS.So that's what I'm focused on, that's what I've outlined and that's what I would do as president.RADDATZ: Governor O'Malley.",true_
301,301,politifact11709,politifact11709_301,(APPLAUSE) You've emphasized the need for more human intelligence on the ground.,true_
302,302,politifact11709,politifact11709_302,"What is it our intelligence community is not doing now that needs to be done?O'MALLEY: Well, we have invested nowhere near what we should be investing in human intelligence on the ground.",true_
303,303,politifact11709,politifact11709_303,"And what I'm talking about is not only the covert CIA intelligence, I'm also talking about diplomatic intelligence.",true_
304,304,politifact11709,politifact11709_304,"I mean, we've seen time and time again, especially in this very troubled region of nation-state failures, and then we have no idea who the next generation of leaders are that are coming forward.So what I would say is not only do we need to be thinking in military terms, but we do our military a disservice when we don't greatly dial up the investment that we are making in diplomacy and human intelligence and when we fail to dial up properly, the role of sustainable development in all of this.",true_
305,305,politifact11709,politifact11709_305,"As president, I would make the administrator of USAID an actual cabinet member.",true_
306,306,politifact11709,politifact11709_306,"We have to act in a much more whole of government approach, as General Dempsey said.And I do believe, and I would disagree somewhat with one of my colleagues, this is a genocidal threat.",true_
307,307,politifact11709,politifact11709_307,"They have now created a safe haven in the vacuum that we allowed to be partly and because of our blunders, to be created to be created in the areas of Syria and Iraq.",true_
308,308,politifact11709,politifact11709_308,"We cannot allow safe havens, and as a leader of moral nations around this Earth, we need to come up with new alliances and new ways to prepare for these new sorts of threats, because Martha, this will not be the last region where nation-states fail.And you've seen a little bit of this emerging in the -- in the African Union and the things that they have done to better stabilize Somalia.",true_
309,309,politifact11709,politifact11709_309,We need to pay attention here in Central America as well.,true_
310,310,politifact11709,politifact11709_310,"So this is the new type of threats that we're facing and we need to lead as a nation in confronting it and putting together new alliances and new coalitions.CLINTON: Well, I just want to quickly add...RADDATZ: Thank you.CLINTON: Martha, that -- you know, one of the reasons why I have advocated for a no-fly zone is in order to create those safe refuges within Syria, to try to protect people on the ground both from Assad's forces, who are continuing to drop barrel bombs, and from ISIS.",true_
311,311,politifact11709,politifact11709_311,"And of course, it has to be de-conflicted with the Russians, who are also flying in that space.I'm hoping that because of the very recent announcement of the agreement at the Security Council, which embodies actually an agreement that I negotiated back in Geneva in June of 2012, we're going to get a diplomatic effort in Syria to begin to try to make a transition.",true_
312,312,politifact11709,politifact11709_312,"A no-fly zone would prevent the outflow of refugees and give us a chance to have some safe spaces.RADDATZ: Secretary Clinton, I'd like to go back to that if I could.",true_
313,313,politifact11709,politifact11709_313,"ISIS doesn't have aircraft, Al Qaida doesn't have aircraft.",true_
314,314,politifact11709,politifact11709_314,So would you shoot down a Syrian military aircraft or a Russian airplane?CLINTON: I do not think it would come to that.,true_
315,315,politifact11709,politifact11709_315,We are already de-conflicting air space.,true_
316,316,politifact11709,politifact11709_316,"We know...RADDATZ: But isn't that a decision you should make now, whether...CLINTON: No, I don't think so.",true_
317,317,politifact11709,politifact11709_317,"I am advocating...RADDATZ: ... if you're advocating this?CLINTON: I am advocating the no-fly zone both because I think it would help us on the ground to protect Syrians; I'm also advocating it because I think it gives us some leverage in our conversations with Russia.Now that Russia has joined us in the Security Council, has adopted an agreement that we hashed out a long day in Geneva three years ago, now I think we can have those conversations.",true_
318,318,politifact11709,politifact11709_318,"The no-fly zone, I would hope, would be also shared by Russia.",true_
319,319,politifact11709,politifact11709_319,"If they will begin to turn their military attention away from going after the adversaries of Assad toward ISIS and put the Assad future on the political and diplomatic track, where it belongs.",true_
320,320,politifact11709,politifact11709_320,"(CROSSTALK)MUIR: I want to take this to Senator -- I'm going to take this to Senator Sanders next, because I think there...(CROSSTALK)SANDERS: I have a difference of opinion with Secretary Clinton on this.",true_
321,321,politifact11709,politifact11709_321,Our differences are fairly deep on this issue.,true_
322,322,politifact11709,politifact11709_322,We disagreed on the war in Iraq.,true_
323,323,politifact11709,politifact11709_323,We both listened to the information from Bush and Cheney.,true_
324,324,politifact11709,politifact11709_324,"I voted against the war.But I think -- and I say this with due respect -- that I worry too much that Secretary Clinton is too much into regime change and a little bit too aggressive without knowing what the unintended consequences might be.Yes, we could get rid of Saddam Hussein, but that destabilized the entire region.",true_
325,325,politifact11709,politifact11709_325,"Yes, we could get rid of Gadhafi, a terrible dictator, but that created a vacuum for ISIS.",true_
326,326,politifact11709,politifact11709_326,"Yes, we could get rid of Assad tomorrow, but that would create another political vacuum that would benefit ISIS.",true_
327,327,politifact11709,politifact11709_327,"So I think, yeah, regime change is easy, getting rid of dictators is easy.",true_
328,328,politifact11709,politifact11709_328,"But before you do that, you've got to think about what happens the day after.",true_
329,329,politifact11709,politifact11709_329,"And in my view, what we need to do is put together broad coalitions to understand that we're not going to have a political vacuum filled by terrorists, that, in fact, we are going to move steadily -- and maybe slowly -- toward democratic societies, in terms of Assad, a terrible dictator.",true_
330,330,politifact11709,politifact11709_330,But I think in Syria the primary focus now must be on destroying ISIS and working over the years to get rid of Assad.,true_
331,331,politifact11709,politifact11709_331,"That's the secondary issue.CLINTON: That is exactly...MUIR: Senator, thank you.CLINTON: That is exactly what I just said and what I just described.MUIR: Yeah, but, Secretary Clinton -- Secretary Clinton...CLINTON: And that is important, because now we have a U.N. Security Council that will enable us to do that.",true_
332,332,politifact11709,politifact11709_332,"And, you know, with all due respect, Senator, you voted for regime change with respect to Libya.",true_
333,333,politifact11709,politifact11709_333,"You joined the Senate in voting to get rid of Gadhafi, and you asked that there be a Security Council validation of that with a resolution.All of these are very difficult issues.",true_
334,334,politifact11709,politifact11709_334,I know that; I've been dealing with them for a long time.,true_
335,335,politifact11709,politifact11709_335,"And, of course, we have to continue to do what is necessary when someone like Gadhafi, a despot with American blood on his hands, is overturned.",true_
336,336,politifact11709,politifact11709_336,"But I'll tell you what would have happened, if we had not joined with our European partners and our Arab partners to assist the people in Libya, you would be looking at Syria.",true_
337,337,politifact11709,politifact11709_337,"Now the Libyans are turning their attention to try to dislodge ISIS from its foothold and begin to try to move together to have a unified nation.SANDERS: I was not the secretary of state...MUIR: Senator Sanders, Senator Sanders, hold on.",true_
338,338,politifact11709,politifact11709_338,"One moment, please.",true_
339,339,politifact11709,politifact11709_339,"I'm going to ask the secretary here, because there does appear to be some daylight here between the policies, at least in respect to when you take out Syrian President Bashar al-Assad.",true_
340,340,politifact11709,politifact11709_340,Right now or do you wait?,true_
341,341,politifact11709,politifact11709_341,"Do you tackle ISIS first?You have said, Secretary Clinton, that you come to the conclusion that we have to proceed on both fronts at once.",true_
342,342,politifact11709,politifact11709_342,"We heard from the senator just this week that we must put aside the issue of how quickly we get rid of Assad and come together with countries, including Russia and Iran, to destroy ISIS first.",true_
343,343,politifact11709,politifact11709_343,Is he wrong?CLINTON: I think we're missing the point here.,true_
344,344,politifact11709,politifact11709_344,"We are doing both at the same time.MUIR: But that's what he's saying, we should put that aside for now and go after ISIS.CLINTON: Well, I don't agree with that, because we will not get the support on the ground in Syria to dislodge ISIS if the fighters there who are not associated with ISIS, but whose principal goal is getting rid of Assad, don't believe there is a political, diplomatic channel that is ongoing.",true_
345,345,politifact11709,politifact11709_345,We now have that.,true_
346,346,politifact11709,politifact11709_346,We have the U.N. Security Council adopting a resolution that lays out a transition path.,true_
347,347,politifact11709,politifact11709_347,"It's very important we operate on both at the same time.And let me just say a word about coalition-building, because I've heard Senator Sanders say this.",true_
350,350,politifact11709,politifact11709_350,"That is like asking the arsonist to come and pour more gas on the fire.The Iranians getting more of a presence in Syria, linking with Hezbollah, their proxy in Lebanon, would threaten Israel and would make it more difficult for us to move on a path to have a transition that at some point would deal with Assad's future.",true_
351,351,politifact11709,politifact11709_351,(CROSSTALK)SANDERS: I happen to think...O'MALLEY: I'd like to offer a...(APPLAUSE)MUIR: She says we have to proceed on both fronts at once.SANDERS: Secretary Clinton is right.,true_
352,352,politifact11709,politifact11709_352,This is a complicated issue.,true_
353,353,politifact11709,politifact11709_353,I don't think anyone has a magical solution.But this is what I do believe.,true_
354,354,politifact11709,politifact11709_354,"Yes, of course Assad is a terrible dictator.",true_
355,355,politifact11709,politifact11709_355,But I think we have got to get our foreign policies and priorities right.,true_
356,356,politifact11709,politifact11709_356,The immediate -- it is not Assad who is attacking the United States.,true_
357,357,politifact11709,politifact11709_357,It is ISIS.,true_
358,358,politifact11709,politifact11709_358,"And ISIS is attacking France and attacking Russian airliners.The major priority, right now, in terms of our foreign and military policy should be the destruction of ISIS.",true_
359,359,politifact11709,politifact11709_359,"(APPLAUSE)And I think -- and I think we bring together that broad coalition, including Russia, to help us destroy ISIS.",true_
360,360,politifact11709,politifact11709_360,"And work on a timetable to get rid of Assad, hopefully through Democratic elections.",true_
361,361,politifact11709,politifact11709_361,"First priority, destroy ISIS.MUIR: Senator sanders, thank you.O'MALLEY: May I offer a different generation's perspective on this?MUIR: Governor O'Malley?O'MALLEY: During the Cold War -- during the Cold War, we got into a bad habit of always looking to see who was wearing the jersey of the communists, and who was wearing the U.S. jersey.",true_
362,362,politifact11709,politifact11709_362,"We got into a bad habit of creating big bureaucracies, old methodologies, to undermine regimes that were not friendly to the United States.",true_
363,363,politifact11709,politifact11709_363,Look what we did in Iran with Mosaddegh.,true_
364,364,politifact11709,politifact11709_364,And look at the results that we're still dealing with because of that.,true_
365,365,politifact11709,politifact11709_365,"I would suggest to you that we need to leave the Cold War behind us, and we need to put together new alliances and new approaches to dealing with this, and we need to restrain ourselves.I mean, I know Secretary Clinton was gleeful when Gadhafi was torn apart.",true_
366,366,politifact11709,politifact11709_366,"And the world, no doubt is a better place without him.",true_
367,367,politifact11709,politifact11709_367,"But look, we didn't know what was happening next.",true_
368,368,politifact11709,politifact11709_368,"And we fell into the same trap with Assad, saying -- as if it's our job to say, Assad must go.We have a role to play in this world.",true_
369,369,politifact11709,politifact11709_369,But we need to leave the Cold War and that sort of antiquated thinking behind.MUIR: But -- you criticized -- you criticized Secretary Clinton for what came next.,true_
370,370,politifact11709,politifact11709_370,What's your proposal for what comes after Assad?O'MALLEY: I believe that we need to focus on destroying ISIL.,true_
371,371,politifact11709,politifact11709_371,That is the clear and present danger.,true_
372,372,politifact11709,politifact11709_372,"And I believe that we can springboard off of this new U.N. resolution, and we should create, as Secretary Clinton indicated, and I agree with that, that there should be a political process.But we shouldn't be the ones declaring that Assad must go.",true_
373,373,politifact11709,politifact11709_373,"Where did it ever say in the Constitution, where is it written that it's the job of the United States of America or its secretary of State to determine when dictators have to go?We have a role to play in this world.",true_
374,374,politifact11709,politifact11709_374,But it is not the world -- the role of traveling the world looking for new monsters to destroy.,true_
375,375,politifact11709,politifact11709_375,(CROSSTALK)SANDERS: David...CLINTON: Since he has been making all kinds of comments.,true_
376,376,politifact11709,politifact11709_376,"(LAUGHTER)I think it's fair to say, Assad has killed, by last count, about 250,000 Syrians.",true_
377,377,politifact11709,politifact11709_377,"The reason we are in the mess we're in, that ISIS has the territory it has, is because of Assad.I advocated arming the moderate opposition back in the day when I was still secretary of State, because I worried we would end up exactly where we are now.And so, when we look at these complex problems, I wish it could be either/or.",true_
378,378,politifact11709,politifact11709_378,"I wish we could say yes, let's go destroy ISIS and let's let Assad continue to destroy Syria, which creates more terrorists, more extremists by the minute.No.",true_
379,379,politifact11709,politifact11709_379,We now finally are where we need to be.,true_
380,380,politifact11709,politifact11709_380,"We have a strategy and a commitment to go after ISIS, which is a danger to us as well as the region... SANDERS (?",true_
381,381,politifact11709,politifact11709_381,"): Secretary...CLINTON: And we finally have a U.N. Security Council Resolution bringing the world together to go after a political transition in Syria.SANDERS: Could I just say -- just say this...CLINTON: If the United States does not lead, there is not another leader.",true_
382,382,politifact11709,politifact11709_382,"There is a vacuum.SANDERS: Can I just say this...CLINTON: And we have to lead, if we're going to be successful.",true_
383,383,politifact11709,politifact11709_383,"(APPLAUSE)MUIR: Senator Sanders, please.",true_
384,384,politifact11709,politifact11709_384,"Go ahead.Senator Sanders, a last word on this.SANDERS: Of course the United States must lead.",true_
385,385,politifact11709,politifact11709_385,But the United States is not the policeman of the world.,true_
386,386,politifact11709,politifact11709_386,The United States must not be involved in perpetual warfare in the Middle East.,true_
387,387,politifact11709,politifact11709_387,"The United States, at the same time, cannot successfully fight Assad and ISIS.ISIS, now, is the major priority.",true_
388,388,politifact11709,politifact11709_388,Let's get rid of Assad later.,true_
389,389,politifact11709,politifact11709_389,Let's have a Democratic Syria.,true_
390,390,politifact11709,politifact11709_390,"But the first task is to bring countries together to destroy ISIS.MUIR: Senator Sanders, thank you.",true_
391,391,politifact11709,politifact11709_391,"When we come back here tonight, the other major issues of this election: jobs, the economy, health care.Which candidates will make the best case for the middle class, as our coverage of the Democratic debate, here in New Hampshire, continues right after this on ABC.ANNOUNCER: ABC News coverage of the New Hampshire Democratic debate will continue in a moment.",true_
392,392,politifact11709,politifact11709_392,(COMMERCIAL BREAK)MUIR: Welcome back tonight.,true_
393,393,politifact11709,politifact11709_393,"As you can see, we have a packed audience here in New Hampshire and we're going to continue.",true_
394,394,politifact11709,politifact11709_394,"We've already had a spirited conversation here at the top of the broadcast about ISIS, about the concerns of terror here on the homefront and as we await Secretary Clinton backstage, we're going to begin on the economy.We want to turn to the American jobs, wages and raises in this country.",true_
395,395,politifact11709,politifact11709_395,And we believe Secretary Clinton will be coming around the corner any minute.,true_
396,396,politifact11709,politifact11709_396,But in the mean time we want to start with this eye-opening number.,true_
397,397,politifact11709,politifact11709_397,"And Senator Sanders, this question goes to you first, anyway.In 1995, the median American household income was $52,600 in today's money.",true_
398,398,politifact11709,politifact11709_398,"This year, it's $53,600.",true_
399,399,politifact11709,politifact11709_399,That's 20 more years on the job with just a 2 percent raise.,true_
400,400,politifact11709,politifact11709_400,"In a similar time-frame, raises for CEOs went up more than 200 percent.",true_
401,401,politifact11709,politifact11709_401,"(APPLAUSE)CLINTON: Sorry.MUIR: We're going to continue here, and Secretary, you'll get a chance on this too.But as I pointed out the CEO pay, 200 percent of their time -- for that family of just 2 percent.",true_
402,402,politifact11709,politifact11709_402,"You've all said, ""you would raise the minimum wage.""",true_
403,403,politifact11709,politifact11709_403,But Senator Sanders what else - speak to that household tonight.,true_
404,404,politifact11709,politifact11709_404,"20 years, just a 2 percent raise, how as president would you get them a raise right away?SANDERS: First of all, we recognize that we have a rigged economy, as you've indicated.",true_
405,405,politifact11709,politifact11709_405,Middle class in this country for the last 40 years has been disappearing; are we better of today then we were when Bush left office?,true_
406,406,politifact11709,politifact11709_406,Absolutely.,true_
407,407,politifact11709,politifact11709_407,"But as you've indicated for millions of American workers, people in New Hampshire -- all over America, they're working longer hours for lower wages deeply worried about their kids.",true_
408,408,politifact11709,politifact11709_408,"So what do we do?First statement is, we tell the billionaire class, ""they cannot have it all.""",true_
409,409,politifact11709,politifact11709_409,"For a start, they're going to start to pay their fair share of taxes.",true_
410,410,politifact11709,politifact11709_410,"Second of all what we do, is you raise the minimum wage to living wage, 15 bucks an hour over the next several years.",true_
411,411,politifact11709,politifact11709_411,"Next thing we do, pay equity for women workers.",true_
412,412,politifact11709,politifact11709_412,"Women should not be making 79 cents on the dollar compared to that.Next thing that we do, real unemployment -- official unemployment, 5 percent, real employment 10 percent, youth unemployment, off the charts.",true_
413,413,politifact11709,politifact11709_413,"We rebuild our crumbling infrastructure, our roads our bridges, our rail systems, we create 13 million jobs with a trillion-dollar investment.Furthermore, in a competitive global economy, it is imperative that we have the best educated workforce in the world.",true_
