_id,tweet_id,text
60c5d7495659ea5e55df0f8a,hi_hasoc_2021_1958,@Deepakd27349197 @_GauravThakur_ अबे गधे सबसे ज्यादा दान वहा का राजस्थान से आया है और देने वाले भी राजपूत है बेटा।  जो मांग कर खाए वो क्या ही दान देगा 🥱😂
60c5d7495659ea5e55df1047,hi_hasoc_2021_1962,"@Champarni_Tariq लालु जैसा नेता शेर तब बनता है   ""जब"" उसके पीछे ""शहाबुद्दीन"" जैसा सवा शेर होता है! #JusticeForShahabuddin"
60c5d7495659ea5e55df1099,hi_hasoc_2021_1972,"शेर को पिंजरे मे बंद करने के बाद भी कायर बुज़दिलो को इतनि दहशत थी ,के साजिश कर हत्या कर दिए #JusticeForShahabuddin"
60c5d7495659ea5e55df10ac,hi_hasoc_2021_1979,@Pushpendrakuls0 ओ दोगला सुवर खाये
60c5d7495659ea5e55df1019,hi_hasoc_2021_1982,"@keyakahe , @HMOIndia जादवपुर के बीजेपी उम्मीदवार रिंकू नस्कर के घर पर TMC के गुंडों ने हमला किया है। यहां तक ​​कि छत के पँखों को भी नहीं बख्शा गया! और यह सब व्यापक दिन के उजाले में हुआ। #bangalviolence #TMCTerror #BengalBurning https://t.co/uthAyYGynN"
60c5d7495659ea5e55df105e,hi_hasoc_2021_1986,ग़रीबों का मसीहा कहलाना कोई छोटी बात नहीं -  #JusticeForShahabuddin #BoycottRJD
60c5d7495659ea5e55df0cd3,hi_hasoc_2021_1993,वैसे तो लोग ट्वीटर पे आवाज़ बुलंद कर रहे हैं मगर एक शख्स जिसे लोग @ShayarImran कहते हैं वो ज़मीन पर भी ओसामा शहाब के साथ खड़े मिले...!  इस नाज़ुक हालात में ओसामा शहाब के कंधे से कंधे मिलाना उनके साथ खड़ा होना बहोत बड़ी बात है। @ShayarImran सलाम है आपकों 🙏🏾  #JusticeForShahabuddin
60c5d7495659ea5e55df0cda,hi_hasoc_2021_1994,"#यथार्थ_कबीर_पंथ कुष्टी हो संत बंदगी कीजिए। जे हो वैश्या को प्रभु विश्वास,चरण चित दीजिए।। यदि किसी भक्त को कुष्ट रोग है और वह भक्ति करने लगा है तो उससे घृणा न करे।उसको प्रणाम करे। उसका हौंसला बढ़ाना चाहिए Saint Rampal ji Majaraj Kabir prakat Diwas24June https://t.co/vFRYcDGNYA"
60c5d7495659ea5e55df0d5b,hi_hasoc_2021_2000,#दीदी_ओ_दीदी  #नरेंद्र_मोदी_ग्लोबल_पप्पू #दीदी_ओ_दीदी  #Vaccine_और_MSP_दो #vaccine_ओर_MSP_दो #FarmersProtest #ResignModi #Resign_PM_Modi #PMMustresign
60c5d7495659ea5e55df0da6,hi_hasoc_2021_2004,कह देना जमाने को मुझे किसी जमहूरियत अदालत या सियासत ने नही बल्कि मेरे साँसो ने हराया है   #JusticeForShahabuddin
60c5d7495659ea5e55df0e2b,hi_hasoc_2021_2015,"सवाल ये नहीं की बस्तियाँ किसने जलाई, सवाल ये है कि पागल के हाथ में माचिस किसने दी..? #BengalBurning #BengalVoilence"
60c5d7495659ea5e55df0e37,hi_hasoc_2021_2016,नंदीग्राम के लोगों ने अपनी सहायता स्वम के तहत संगठित होना शुरू कर दिया है।  थको मत तुम झुको मत तुम  ड़रो मत तुम धर्मो रक्षति रक्षितः 🙏🚩  #बंगाल_हिंसा #BengalBurning
60c5d7495659ea5e55df0e83,hi_hasoc_2021_2020,@Harshu7773 @DEVENDR06734901 हिंदुओ के अस्तित्वको बचाने वाली आखरी कडी है मोदीजी उम्मीद योगीजीसे है पर हिंदू साथ दे तब ना... #BengalBurning  #BengalViolence  #हिंदुत्व दायित्व हर हिंदू का
60c5d7495659ea5e55df0e9a,hi_hasoc_2021_2021,कायरता से राजकाज नहीं चला करते । वीरता और कठोर न्यायिक भावना एक राजा के प्रथम गुण होने चाहिए । @narendramodi  @AmitShah   #नींद_से_जागो_अमित_शाह_जी  #BengalBurning  #BengalViolence
60c5d7495659ea5e55df0ea8,hi_hasoc_2021_2022,घर में रहकर बच्चों की इम्युनिटी कैसे बढ़ाएं बताया मेदांता की बाल रोग विशेषज्ञ डॉ नीलम मोहन ने #Coronavirus #COVID19 #CovidVaccine https://t.co/jkXmDsmLtx
60c5d7495659ea5e55df0eaf,hi_hasoc_2021_2024,"ये भी एक तरीके का प्रलय ही है,ना आग ना पानी लेकिन जाने जा रही है,अब भी लोगो को शर्म नही आ रही जहा मौका मिल रहा लूटने से पीछे नहीं हट रहे,सुधर जाओ अब मौका नहीं मिलेगा तांडव हो रहा मौत का मदद करो एक दूसरे की🙏🙏 #Remdesivir  #COVID19  #IndiaCovidCrisis  @aajtak @ndtv"
60c5d7495659ea5e55df0eb9,hi_hasoc_2021_2025,"@INCChhattisgarh यह सही होगा-"" कांग्रेस में कुत्ता बनके रहना पड़ता है,नेता एक ही है!"
60c5d7495659ea5e55df0fab,hi_hasoc_2021_2034,बंगाल में ममता जी आपको जो जनादेश मिला है वो सत्ता संभालने के लिए मिला है।  बंगाल को हत्या की नगरी बना कर संत्यनाश करने के लिए नहीं।  #ममता_की_निर्ममता #BengalBurning  #bangalviolence  #BangalBurning  #ममता_बनर्जी_हत्याएं_बंद_करो  #ArrestMamataBanerjee  @KapilMishra_IND https://t.co/zpKxNJKBIS
60c5d7495659ea5e55df0fe8,hi_hasoc_2021_2041,"जो रवैया राजद का है बही समाजवादी पार्टी का हैं, अभी भी समय हैं । इन लोगो से दूरी का।  @RJDforIndia @yadavtejashwi @ShayarImran  @asadowaisi @TSP_President #JusticeForShahabuddin https://t.co/Ttpd4xEGsL"
60c5d7495659ea5e55df0ff9,hi_hasoc_2021_2042,विज्ञापन में 'वैक्सीन' लगवाने की अपील लेकिन वैक्सीन सेंटर में पसरा सन्नाटा...    #coronavirus #COVIDSecondWave #VaccineForAll #CovidVaccine #MadhyaPradesh https://t.co/gKrEMB5Y46
60c5d7495659ea5e55df10a4,hi_hasoc_2021_2048,"एक्टर शूटिंग करें, नेताजी रैलियां करें, खिलाड़ी IPL खेलें, और आम आदमी  भूखे घर बैठकर कोरोना को भगाए। #ResignModi  #FarmersProtest #FarmLawsWorstThanCOVID"
60c5d7495659ea5e55df1167,hi_hasoc_2021_2060,@sanjukta #ResignModi ट्रेंड कराने वाली चुड़ैल पूछ रही है ये☺️ तेरे खसम का राज है क्या बेशर्म औरत
60c5d7495659ea5e55df1182,hi_hasoc_2021_2061,आज़म खान साहब का इलाज AIIMS में कराया जाए… शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते😢🙏 #JusticeForShahabuddin
60c5d7495659ea5e55df11a0,hi_hasoc_2021_2063,#अलविदा शहाबुद्दीन शाहब में #JusticeForShahabuddin  #BycottRJD https://t.co/4gHG8Hl8iT
60c5d7495659ea5e55df11c7,hi_hasoc_2021_2065,@AmitShah @PMOIndia @narendramodi  #ममता_की_निर्ममता  #ArrestMamata  #CruelMamata #BJPSaveYourBengaliSupporters  #बंगाल_हिंसा  #SpinelessBJP  #Article356  #PresidentsRuleinBengal  #बंगाल_में_राष्ट्रपति_शासन_लागू_हो  #BengalBurning  #BengalViolence https://t.co/VHxsjnjKha
60c5d7495659ea5e55df1200,hi_hasoc_2021_2066,"@RajawatNandini @dushyanthrdys व्यंग्य:-  एक दुकान के बाहर बोर्ड लगा देखा जिस पर लिखा था ""मात्र 100रुपये में PM बनना सीखे"" अंदर जाकर देखा तो कमीने चाय बनाना सीखा रहे थे हद है यार मजाक की।"
60c5d7495659ea5e55df111b,hi_hasoc_2021_2078,@jeonxcult मदरचोद गांड मरा
60c5d7495659ea5e55df1145,hi_hasoc_2021_2081,@Ansari_BPYC @RubikaLiyaquat @narendramodi तो अब जितिन प्रसाद कुत्ता हो गया? कल तक कांग्रिस का युवा नेता था? तुम चाटुकारों का कुछ नहीं हो सकता।
60c5d7495659ea5e55df11b2,hi_hasoc_2021_2089,"पिछले 3 दिनों से बंगाल में रक्तपात मचा हुआ है, पूरे देश के सनातनी आहत हैं,लेकिन जिनसे उम्मीद हैं वो चुप बैठे हैं. #SpinlessBJP  #BengalBurning #BengalViolence"
60c5d7495659ea5e55df113e,hi_hasoc_2021_2106,"जनता की नज़र #Oxygen के लिये चित्कार कर रही थी गिद्ध सभा, लोटपोट पत्रकार उन्हें Exit Poll से बहलाने में लगे थे।  #ModiKaVaccineJumla  #ModiResign"
60c5d7495659ea5e55df115b,hi_hasoc_2021_2107,Ab wheelchair par baithe ho Operation theatre main baith ne main time nhi lagela @MamataOfficial  #CruelMamata #ममता_की_निर्ममता #हिन्दू_शस्त्र_उठाओ_आत्मरक्षा_में #BengalBurning #BengalViolence
60c5d7495659ea5e55df1164,hi_hasoc_2021_2108,जुमलेबाज का एक और जुमला ???  #ModiKaVaccineJumla
60c5d7495659ea5e55df11d3,hi_hasoc_2021_2114,"Negative wastage of COVID-19 vaccines in Kerala -- Exemplary pragmatism by Malayalees! अपव्ययी लोगो, कुछ सीखो! #keralamodel #vaccination #CovidVaccine #COVID19India #VaccineForAll #Trending #Fresh #COVIDSecondWave #CovidResources #CovidIndia"
60c5d7495659ea5e55df11ed,hi_hasoc_2021_2116,"जब अमेरिका मीडिया ने गूगल सीईओ से पूछा ""क्या मोदी सरकार की गलतिओ से लोगो की जाने जा रही है""। #ResignPMmodi #COVIDEmergency #COVIDSecondWaveInIndia  https://t.co/tZIwkAOHkt"
60c5d7495659ea5e55df1209,hi_hasoc_2021_2118,झोला छाप डॉक्टर सुना था ये तो झोला छाप चाय वाला निकला☕♨️ @narendramodi फ़क़ीर आदमी देश के श्मशान बनाकर झोला लेकर निकल पड़ेगा #ModiResign #ResignModi #ResignPMmodi #ModiMustResign #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiDisasterForIndia #ModiMadeDisaster #BjpDestroyedIndia https://t.co/XDKMGtsDMT https://t.co/0wQgtSFQOs
60c5d7495659ea5e55df123b,hi_hasoc_2021_2121,"शहाबुद्दीन साहब को कोरोना नहीं था,तो अचानक मौत कैसे हुई ? उन्हें AIIMS की जगह DDU में क्यों एडमिट किया गया? जब कोरोना रिपोर्ट नेगेटिव है तो शरीर सीवान क्यों नही ले जाने दे रहे? हम तदफीन के साथ न्यायिक जांच की मांग करते हैं,  आखिर क्या छुपा रहें है? #JusticeForShahabuddin"
60c5d7495659ea5e55df1261,hi_hasoc_2021_2124,@priyankagandhi ये तो सूअर है इसे फांसी कब होगी भाई
60c5d7495659ea5e55df1275,hi_hasoc_2021_2127,"@1stIndiaNews @DrSatishPoonia @BJP4Rajasthan @aishwaryam99 अगर धरना देने से सब सही हो जाता तो..  कुरुक्षेत्र में भी ""श्री कृष्ण"" जी ""अर्जुन"" को यही सलाह देते..। 😡😡😡  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence #SaveBengalBJPsupporters  #JusticeForBengalBJPKarykarta"
60c5d7495659ea5e55df1106,hi_hasoc_2021_2134,@Alams4535 @DChaurasia2312 तो पहले तुम क्या उसके नाजायज औलाद थे ? https://t.co/s3FQpz1GyW
60c5d7495659ea5e55df1141,hi_hasoc_2021_2137,@DiceGameMaster @SushantBSinha ये कुत्ते की नस्ल आधी ही क्यों स्क्रीन शॉर्ट लिया ह। दम हो तो पूरी ले के ट्वीट करो। ये कुत्ता बीजेपी का पालतू कुत्ता है
60c5d7495659ea5e55df11ca,hi_hasoc_2021_2139,वैदिक ज्ञान क्या है.... मूत्र और गोबर के सिवा!  #ResignModi  #Resign_PM_Modi #YogiJhootaHai  #RestoreLabourLaws https://t.co/4EGJDgQCq8
60c5d7495659ea5e55df11fe,hi_hasoc_2021_2143,आज पूरे इंडिया को समझ में आ गया है की सिस्टम कप प्लेट धोने के लायक ही था। #ModiKaVaccineJumla  #ModiMadeDisaster  #oxigenCrisesInIndia #HospitalBeds  #BJPHataoDeshBachao
60c5d7495659ea5e55df122e,hi_hasoc_2021_2172,"ये दिन था और आज का दिन हैं , जो लोग उस वक़्त खामोश थे आज भी मौन साधे बैठे हैं , ये किसके सपनो का देश हैं ? ये कैसी आजादी हैं ? पता नहीं ! पर पता लग जाए अगर दिल्ली वालोंं को तो उन्हें ये भी बताना चाहता हूँ कि लालकिला आपको बार बार मौका नहीं देगा । #BengalBurning https://t.co/rHQUef1taW"
60c5d7495659ea5e55df10be,hi_hasoc_2021_2176,ONCE IN A CENTURY  @narendramodi @PMOIndia  #मनहुस_मोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #Resign_PM_Modi देशभक्त हो तो
60c5d7495659ea5e55df10c8,hi_hasoc_2021_2177,"हाइकोर्ट:-15महीने से,क्या कर रही थी मोदी सरकार?क्यों न चुनाव आयोग पर हत्या का मुकदमा चलाया जाए! ●दिल्ली में सिटी स्कैन की कीमत दुगनी 7000₹ हुई ●दिल्ली में 4KMके10000₹ ●नोएडा में25kmके42000₹(एम्बुलेंस ने वसूले) 👉ऐसे लुटेरो के ही अच्छेदिन है! #ModiKaVaccineJumla #ModiResign https://t.co/mpjSXLPpbd"
60c5d7495659ea5e55df10ff,hi_hasoc_2021_2179,अलविदा शेर-ए-बिहार 😭  #JusticeForShahabuddin https://t.co/AGsUhkN1U0
60c5d7495659ea5e55df1120,hi_hasoc_2021_2181,एकजुटता के साथ उठाई जाने वाली आवाज़ से ही एक नये दौर की शुरुआत होती है....   #JusticeForShahabuddin
60c5d7495659ea5e55df115d,hi_hasoc_2021_2186,@Rajrrsingh डॉक्टर मदरचोद 2k की जगह 5k चार्ज कर देता है 😂😂
60c5d7495659ea5e55df1171,hi_hasoc_2021_2187,#नरेंद्र_मोदी_ग्लोबल_पप्पू #MamataBanerjee #Cobra #ModiKaVaccineJumla https://t.co/g8nHUn6VR7
60c5d7495659ea5e55df11c0,hi_hasoc_2021_2189,The modi regime is still hording and withholding vital resources.   #कृषि_कानून_रद्द_करने_पड़ेंगे #ResignModi #FarmersProtest https://t.co/MFcrvkLcSe
60c5d7495659ea5e55df1225,hi_hasoc_2021_2192,"@BJP4India @BJP4UP @BJP4Himachal @BJP4Delhi @BJP4Manipur @BJP4MP @JPNadda @BJP4Bengal यदि बंगाल में 13 साल की बच्ची के रेप पर हम चुप हैं तो रेमदेसीवीर,ऑक्सीजन की कोई जरूरत नहीं है हमारा मर जाना ही अच्छा है।  #BengalBurning #ArrestMamata #ArrestMamataBanerjee"
60c5d7495659ea5e55df1248,hi_hasoc_2021_2193,कोई #SocialMedia पर मदद माँग रहा कोई उसे troll कर रहा है  ये कैसी इन्सानियत  लगता है शर्म मर गई है #HelpEachOther  #ChineseVirus
60c5d7495659ea5e55df126e,hi_hasoc_2021_2194,"@yatinarsinghana @Anushkapant3 TMC कि जीत पर वही लोग हंस रहे हैं जो पृथ्वीराज चौहान, राणा प्रताप, शिवाजी,भगत,सुखदेव, चंद्रशेखर आजाद, राजगुरू की #मौत पर हंसे थे ! सिर्फ पिढी बदली है ! #ShameOnMamata  #BengalBurning"
60c5d7495659ea5e55df117f,hi_hasoc_2021_2207,"@pkm370 हिंदू राज्य है, चुप रहो, गिरफ्तार कर लिया जाएगा।"
60c5d7495659ea5e55df11d2,hi_hasoc_2021_2210,चुनाव खत्म Lockdown शुरू  #CoronaSecondWave  #CoronaCurfew #coronavirus #coronavirus #CoronaIndia #lockdown2021 #LockdownHouseParty #COVIDSecondWave #COVID19India #CovidVaccine  #Lockdown #OxygenCrisis #OxygenEmergency #cylinder #OxygenCylinder #OxygenConcentrator
60c5d7495659ea5e55df1237,hi_hasoc_2021_2216,@RajatSharmaLive @Stafras1 तुम सूअर तो पूरे देश से झूठ बोल रहे हो
60c5d7495659ea5e55df1101,hi_hasoc_2021_2225,@AcharyaPramodk @yadavakhilesh इतने नेक विचार आप जैसे दुष्ट आत्मा में आखिर आए कैसे  देखना कहीं माताश्री लतार ना दे
60c5d7495659ea5e55df1108,hi_hasoc_2021_2226,@ActivistVed तुम जैसे नफरती चिंटू ही यादव और मुस्लिमों के बीच दरार पैदा करते हो  अपने नफरती  चश्मे को हटा कर देखो पूरा बिहार खड़ा है #shahabuddinSahab  के लिए  #JusticeForShahabuddin
60c5d7495659ea5e55df111e,hi_hasoc_2021_2228,@ZakirAliTyagi सब याद रखा जायेगा।  #JusticeForShahabuddin
60c5d7495659ea5e55df112f,hi_hasoc_2021_2229,"@AnupamPKher दीदी को  ,ओ दीदी,ओ दीदी, कहने वाला फेंकू ओ फेंकू ,डरपोक ओ डरपोक तू तो अब  है #ResignPMmodi फेंकू तो गयो भाया I"
60c5d7495659ea5e55df113b,hi_hasoc_2021_2231,"@JPNadda अगर धरना देने से सब सही हो जाता तो..  कुरुक्षेत्र में भी ""श्री कृष्ण"" जी ""अर्जुन"" को यही सलाह देते..। 😡😡😡  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence #SaveBengalBJPsupporters  #SaveHindusInBengal"
60c5d7495659ea5e55df1166,hi_hasoc_2021_2233,@Dev_Fadnavis वो महाराष्ट्राचे फसवनिस जेव्हा मुख्यमंत्री होते तेव्हा हुकुमशाह होते तुम्ही . सत्ता परीवर्तन झाल्या वर तुम्ही महाराष्ट्र सेवक झालात .. जनतेला मुर्ख समजताय का??? righttofight
60c5d7495659ea5e55df117a,hi_hasoc_2021_2234,@Anuj_Speaks27 खरी पत्रकारिता आणि मीडिया तर लोकांनी काँग्रेस काळातच पाहिली अत्ता फक्त तळवेचाटणारे सरकारी दलाल आहेत.
60c5d7495659ea5e55df10eb,hi_hasoc_2021_2256,@free_thinker मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao https://t.co/spsvPTov8W
60c5d7495659ea5e55df10fb,hi_hasoc_2021_2257,"सावधान रहें, सतर्क रहें और सभी नागरिक इस बात का ध्यान रखें कि अपनी बारी आने पर टीका जरुर लगवाएं। जिम्मेदार बनें और कोरोना से बचाव के उपायों का पालन करें तथा कोविड उपयुक्त व्यवहार को अपनाएं।  #IndiaFightsCorona #IndiaCovidCrisis #IndiaNeedsOxygen https://t.co/LCop4zNKCD"
60c5d7495659ea5e55df112a,hi_hasoc_2021_2261,"@RahulGandhi जब @narendramodi जी ने #lockdown लगाया तो @RahulGandhi कहते हैं कि #lockdownindia की क्या जरूरत है,इससे कुछ नहीं होगा।  अब कह रहे है #lockdown2021 की अतिआवश्यकता है।अरे भाई,कहना क्या चाहते हो?  #iplcancel #iplpostponed #RIPTrafficRamasamy #ResignModi #69000_अगली_सूची_दो_सरकार https://t.co/5mKrCH5n6U"
60c5d7495659ea5e55df1184,hi_hasoc_2021_2266,"""बंद करो मृत्यु से भयभीत होना  बंद करो सत्ताओं के आगे दुखड़ा रोना  युद्ध बाहर नहीं किसी से, भीतर से है  बंद करो कायरता का बोझ ढोना.."" -✍🏻आजाद पंछी 'मयंक'  @MayankV30505078   #SpinlessBJP #BengalBurning   @BJP4India @BJP4Bengal @narendramodi @AmitShah @ArjunsinghWB @RSSorg @BJYM"
60c5d7495659ea5e55df11a1,hi_hasoc_2021_2268,#FarmersProtest #रोहित_सरदाना #RohitSardana #YogiJhootaHai #aajtak #ModiKaVaccineJumla https://t.co/wCPPcmvc5W
60c5d7495659ea5e55df11e0,hi_hasoc_2021_2274,@princeyoongx Can you see me मदरचोद?? I am मदरचोद too delete that 💜
60c5d7495659ea5e55df1212,hi_hasoc_2021_2278,@Aafrin7866 @Raju295rajuRaju #Hindus DYING #HindusLivesMatter   #KindAttnPMNarendraModi  #coronasecondwaveinindia #ModiMadeDisaster #ResignModi    #BJP #RSS LIARS   I WARNED 2 YRS BACK #RSSTerrorists BANNED BY SARDAR PATEL IGNORED  #शेर_नहीं_भेड़िया_पाल_लिया_भक्तो  #MautKaSaudagar
60c5d7495659ea5e55df1269,hi_hasoc_2021_2283,"आँखों में खो जाएँ आँखें, बोले हाथों से हाथ बाहों में छुपकर साँसों से जैसे डोले रात उंगलियों को उंगलियों से, मौसमों को शोखियों से बात करने दो... चुप तुम रहो, चुप हम रहें ख़ामोशी को ख़ामोशी से, ज़िन्दगी को ज़िन्दगी से बात करने दो... #Lyrics #NidaFazli #25years #israatkisubahnahi"
60c5d7495659ea5e55df111d,hi_hasoc_2021_2288,#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #स्वास्थ्य_क्षेत्र_मे_बजट_बढ़ाओ #Resign_PM_Modi #Vaccine_और_MSP_दो https://t.co/8KuJjnPI1x
60c5d7495659ea5e55df1127,hi_hasoc_2021_2290,"सर @AmitShah , केवल कड़ी निंदा करने के लिए आपको माथा पर बैठाया देशवासियों ने ?  ये किस तरह की बात हुई? केवल बड़ी बड़ी बातें? कहाँ गया आपका आश्वासन की एक भी व्यक्ति को कुछ नहीं होने देंगे?   यहाँ लोगों को मारा जा रहा है, बलात्कार किया जा रहा है, लोग पलायन कर रहे हैं।#BengalBurning"
60c5d7495659ea5e55df1181,hi_hasoc_2021_2295,"कोरोना से जूझ रहा है पूरा देश, देखिये हमारे संवाददाताओं की ग्राउंड रिपोर्ट  @sharatjpr @saurabhv99 #Mumbai #Rajasthan #Lockdown #CovidVaccine #COVID19 https://t.co/BM7ubY9dkd"
60c5d7495659ea5e55df11af,hi_hasoc_2021_2300,Shuuuuu चुप रहो #secularism है।😡😡 #जागो_हिन्दू_साथियों_जागो 💪🔥🚩 https://t.co/SikyQE2LHE
60c5d7495659ea5e55df10f0,hi_hasoc_2021_2314,आज़म खान साहब का इलाज AIIMS में कराया जाए… शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते😢🙏 #JusticeForShahabuddin
60c5d7495659ea5e55df1110,hi_hasoc_2021_2318,@DrAvnii ऐसी अनेक प्रकरण हो चुके सीबीआई और खुफिया एजेंसी इस षड्यंत्र से पर्दाफाश क्यों नहीं करते क्या वास्तव में मजहबी स्थलों से इस प्रकार के जघन्य अपराध के लिए फंडिंग होती है और होती है तो इसका वास्तविक बड़ा स्रोत कौन सा है कौन-कौन लाभान्वित होते हैं इस दुष्ट प्रक्रिया का अंत कब तक होगा
60c5d7495659ea5e55df111c,hi_hasoc_2021_2319,आज़म खान साहब का इलाज AIIMS में कराया जाए… शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते😢🙏 #JusticeForShahabuddin @samajwadiparty  @yadavakhilesh
60c5d7495659ea5e55df1121,hi_hasoc_2021_2320,@NooriKhanINC #ModiKaVaccineJumla #systemहीsarkar
60c5d7495659ea5e55df115c,hi_hasoc_2021_2323,रोहित सरदाना का शव कोविड पॉज़िटिव होने के बावजूद  पैतृक गांव कुरुक्षेत्र भेज दिया जाता है। शहाबुद्दीन साहब की रिपोर्ट नेगेटिव होने के बावजूद भी आखरी दीदार का हक़ परिवार से छीनकर जनाज़ा सिवान नही भेजा जाता। ये है असली इस्लामोफोबिया😡 #Islamophobia_in_india #JusticeForShahabuddin
60c5d7495659ea5e55df117b,hi_hasoc_2021_2325,"हिंदू फिर से बंट गया 🙄और मुस्लिम समुदाय किसी भी फिरके का था, सुन्नी था, शिया था, रोहिंग्या था सब एकजुट हो गया  हो गई शाम घनी,अब फिर से काली रात आयेगी मोहर्रम जुलूस तो निकलेंगे,पूजा धरी रह जायेगी 😐 #ArrestMamata #BengalBurning"
60c5d7495659ea5e55df11cc,hi_hasoc_2021_2328,"लोकतंत्र की बेशर्मी, ममता को चोट लगी तो ब्रेकिंग न्यूज बन गई थी, बीजेपी के बहुत सारे कार्यकर्ता पर अत्याचार हुआ, आज वो हमारे बीच नही रहे, किसी चैनल को खबर तक नहीं? कैसे मुमकिन हो सकता है? #BengalViolence #BengalBurning"
60c5d7495659ea5e55df11d9,hi_hasoc_2021_2329,बंगाल में तृणमूल कांग्रेस द्वारा मचाए जा रहे तांडव पर स्वदेश में प्रकाशित लेख। इस लेख का संक्षिप्त भाग आज दैनिक जागरण में भी प्रकाशित है।  #bangalviolence #BengalBurning @KailashOnline @MenonArvindBJP @blsanthosh @SuvenduWB @KapilMishra_IND -https://t.co/lnU7GzREib https://t.co/Ufb03pP2md
60c5d7495659ea5e55df11f6,hi_hasoc_2021_2333,@ashutosh83B शर्म के लिए कोइ जगह ही नहीं रखी गयी है. और इस वक़्त तो नामुमकिन ही है. अब तो बेइज्जती भी बुरी नही लगती साहब. #OxygenShortage #COVIDEmergencyIndia #who #IndiaCovidCrisis
60c5d7495659ea5e55df10bb,hi_hasoc_2021_2344,बेशर्मी की हद देख रहे हो??  इन्हें हमने 303 सीटों के साथ सत्ता के शिखर पर बैठाया है। What a disgrace!! #BengalBurning  #spinelessmodi  #SpinelessBJP https://t.co/RPeYgnFj3F
60c5d7495659ea5e55df10bc,hi_hasoc_2021_2345,एक समय था जब #प्रधानमंत्री कठिन समय में लोगों के बीच हुआ करते थे और एक आज का समय है प्रधानमंत्री केवल चुनावों के समय लोगों के बीच जाते है #Resign_PM_Modi #COVIDEmergency2021 #69000_अगली_सूची_दो_सरकार @RahulGandhi @priyankagandhi https://t.co/OXt99OVSjT
60c5d7495659ea5e55df10d8,hi_hasoc_2021_2349,@sarcasticbro89 मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao https://t.co/spsvPTov8W
60c5d7495659ea5e55df10db,hi_hasoc_2021_2350,"अच्छे तो सभी होते हैं,बस पहचान बुरे वक़्तमें होती है! #ModisCrimeAgainstIndia #WhereAreVaccines #ResignPMmodi  #ResignHarshvardhan #WestBengalPolls #Covid #ResignHarshvardhan #COVID19 #tuesdayvibe #tuesdaymotivations #WelldoneTwitter #KanganaRanaut #COVID19 #MamataBanarjee #Covid"
60c5d7495659ea5e55df1132,hi_hasoc_2021_2351,"@Rajpootfact ऐसी भोली चुहिया दुष्ट कभी नहीं हो सकती, वह मेरा व्यंग्य था लिक्वर को लेकर, आपने वैक्सीनेशन के बाद बुखार की गोली नहीं ली होगी, मेरे परिवार में जिन्होंने वैक्सीनेशन के तुरंत बाद बिना बुखार आने का इंतजार किए गोली ली वे सामान्य रहे व गोली के लिए बुखार आने इंतजार करने वाले असामान्य🙏"
60c5d7495659ea5e55df1148,hi_hasoc_2021_2352,"303 सीट भजन कीर्तन और धरना के लिए नहीं दी, दुश्मन सामने तलवारें लेकर खड़ा हुआ है? #गांधीगिरी नहीं #भगत_सिंह बनना पड़ेगा! #CalloffBengalCMSwearingIn #bangalviolence #BengalBurning #BJPSaveYourBengaliSupporters #SaveBJPKaryakartas"
60c5d7495659ea5e55df11b1,hi_hasoc_2021_2354,जेल में कईं साल से बंद लालू यादव को कोर्ट से जमानत मिलना और ठीक एक हफ्ते बाद शाहबुद्दीन का मरना!..?🤔 ये सयोंग नहीं प्रयोग हैं🤫 #JusticeForShahabuddin  #JusticeForShahabuddin
60c5d7495659ea5e55df11fa,hi_hasoc_2021_2356,"उठो वगरना हश्र नहीं होगा फिर कभी,  दौड़ो ज़माना चाल क़यामत की चल गया....!!!  #JusticeForShahabuddin https://t.co/K9rkvSAQ5Y"
60c5d7495659ea5e55df1253,hi_hasoc_2021_2359,@SonuSood मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao https://t.co/spsvPTov8W
