_id,text
60c5d6bf5659ea5e55def73c,@BrazyBao ur dick
60c5d6bf5659ea5e55defa9b,@DanStraightEdge @voiceswrestling You son of a bitch
60c5d6bf5659ea5e55def205,"@opa1420 @SBSNews To Australia's #Indian community Please maintain your rage to the next Fed. Election This self serving #racist #LNP rabble couldn't give a damn about you or your families If you had fair hair,light skin and blue eyes  Well, that'd be a totally different story ! #IndiaCovidCrisis https://t.co/hOW1p6umf0"
60c5d6bf5659ea5e55defd97,You ever had a nigga call you another bitch name and then try to play it off like sir I am not deaf and let me out this car
60c5d6bf5659ea5e55df01df,@KiranManral At this rate thatâ€™s gonna take a real doing unless or until that asshole really wake up #ResignPMmodi #ResignModi #PoMoneModi #IndiaNeedsOxygen
60c5d6bf5659ea5e55defca7,@DiovAVL shit
60c5d6bf5659ea5e55def9f0,@ManishLife_Ty The dick fade is wild. And I already know heâ€™s gonna be called Pussy head or vulva face for a lifetimeâ€¦ these kids lucky my generation arenâ€™t in theirs. Lmao.
60c5d6bf5659ea5e55defeb0,@TheVoxelAgents @Pavillionhub absolute loser shit get the hell outta here
60c5d6bf5659ea5e55defdc0,@jayantgajria BJP is enough to destroy this nation. Govt right now is still trying to suppress the actual figures. On top of that the arrogance of BJP and its blind followers is unacceptable #ModiResign #ModiResignOrRepeal #ModiKaVaccineJumla #ModiHataoDeshBachao #IndiaChoked
60c5d6bf5659ea5e55df0178,why do females always take joy in laughing at another female hurt ? ... like you ainâ€™t been a stupid bitch before ? .... bitches are haters &amp; fake !! donâ€™t link me with that crowd cause i been done called my mom collect fucking with me ðŸ˜©ðŸ˜‚
60c5d6bf5659ea5e55df0236,"@Team_Hindutva Big shame @BJP4India , @PMOIndia @HMOIndia you have let us down big time. Pls stop doing politics on Hindus life. #HindusLivesMatter  #BengalBurning"
60c5d6bf5659ea5e55df0172,I hate be such a downer but using oxygen to go mountain climbing next door to people dying from the lack of it is kinda' gross. #IndiaCovidCrisis https://t.co/KMER1FVZTR
60c5d6bf5659ea5e55def3af,"@VishweshwarBhat This act of @MamataOfficial has proved it beyond the doubts that Begum Mumtaz is original name of Jihadi Didi. She is hail bound to destroy culture, humanity and democracy in #BengalBurning... @RSSorg @BJP4Bengal"
60c5d6bf5659ea5e55deff6f,India also needs the world's attention and help. This is heart breaking to watch.  #WhatsHappeningInIndia #IndiaCovidCrisis https://t.co/PtW4KF92ru
60c5d6bf5659ea5e55defe0e,I told you that this sancho big news was absolute bollocks last night
60c5d6bf5659ea5e55df0203,People like #sandeepchaudhary of @news24tvchannel  are more dangerous than #ChineseVirus COVID.... https://t.co/fGQUPrn4Ka
60c5d6bf5659ea5e55def6ab,@ChisomE9 @missobrimah @mustapha_aishah Hear this 1 kobo prostitute forgot she insulted me first with the word “ Bastard “. No wonder nnamdi kanu is using your akamu head.
60c5d6bf5659ea5e55def61a,"@ParmelinG @SECO_CH @MySwitzerland_e   It's in Swiss best interest that Indians remain alive, because  Indians are the highest spenders in Switzerland after the Gulf countries and China. Averaging 50m CHF per year, for several years. Send more than 1 million to #IndiaCovidCrisis"
60c5d6bf5659ea5e55defc79,#China is such a worst country first they unleashed #Chinesevirus on whole world and #ChinaLiedPeopleDied and now india is struggling with #Chinesevirus but they are mocking people who are dieing of #ChinesVirus in India 😠😠😠😠 https://t.co/V0AiuJV3lm
60c5d6bf5659ea5e55defd7f,@Berrers1982 Yeah I’ve renewed. Even though it’s all bollocks. Mug punters mate
60c5d6bf5659ea5e55def86d,@RsaArif Im unable to find that #ResignModi on Twitter
60c5d6bf5659ea5e55df0168,I don't trust the covid-19 numbers coming from health ministry. Actual active cases &amp; deaths are much more than these official numbers. #IndiaCovidCrisis #COVIDSecondWaveInIndia
60c5d6bf5659ea5e55defbb7,"India🇮🇳has detected a total of 3,532 #SARSCoV2 variants of concern(VoC)in 27 states,of the total samples genome sequenced so far in the country, the centre said on Wednesday,warning that a 3rd wave of #covid19 was inevitable looking at the surge in #WuhanVirus #ChineseVirus cases"
60c5d6bf5659ea5e55def534,@hbryant42 @NawTea2 The moment Naomi said “mental health” people can’t push back without being labeled an asshole. Facts be damned
60c5d6bf5659ea5e55deff3b,I don't know why @BJP4Bengal is creating such a fake trends in twitter. They lost in elections and they should accept it. Creating a fake trends is not going to change bengal politics and it is not going to save india from modi. #ResignModi #BengalBurning #BengalViolence
60c5d6bf5659ea5e55df047f,I asked a few friends how their families were doing in India. Majority of the conversation was how many relatives they lost since #COVID19 wave 2 started in India. It's really sad and grim but am hopeful the end is near.  #IndiaCovidCrisis #indiacovid
60c5d6bf5659ea5e55def323,$CLOV short sellers added another 3M shares today and are just now fucking attacking the L2?  Fuck you for not protecting investors from this illegal short selling manipulation @SEC_Enforcement   Fuck you too @chamath - grow the fuck up and defend yourself
60c5d6bf5659ea5e55def920,very sad to see how muslims trending this undemocratic hashtag knowing that he is a Democratically elected PM with majority seats #Resign_PM_Modi
60c5d6bf5659ea5e55defd1c,Treason! Punish this shitbag to the full extent of the law! Remember the Rosenbergs? https://t.co/1tMqTs8k4l
60c5d6bf5659ea5e55defffb,@MusicaLondra @cktwitta @adamparsons Just because someone struggles with grammar and spelling you feel the need to insult them. Just shows what a wanker you really are🖕🖕🖕
60c5d6bf5659ea5e55def212,Only a Shameless and most arrogant wonâ€™t #resign after hundreds of death! #ResignModi #ModiKaVaccineJumla #ModiResign #ModiGovtSeNaHoPayega #ModiMadeDisaster #ModiDisasterForIndia #ModiHataoDeshBachao
60c5d6bf5659ea5e55def9e9,"Scientists Ignored, Frenzy Over Elections and Kumbh, and Now the Disaster https://t.co/EDv8xbWHQY #ModiKaVaccineJumla"
60c5d6bf5659ea5e55df025c,DAMN THE BOARDS GOT CANCELLED omg 🤧 wish I was in 2020 batch rn ;;;;
60c5d6bf5659ea5e55def6b2,"@PrakashJavdekar #ResignPMmodi despite all your collective lies and propaganda, didi ooo didi emerged victorious.. stop fooling people by talking about congress and left in bengal..... accept BJP lost miserably..."
60c5d6bf5659ea5e55deff9e,"An unmatched level of dumbness and stinking divide politics practiced by the ruling party of our country. Backed by the cabinet ministers and the PM who failed to provide basic healthcare to its citizens. No Oxygen, No Vaccine but a shameless bunch of Fake News! #ResignModi SHAME https://t.co/08i0iHpWO0"
60c5d6bf5659ea5e55defa41,"#CovidVaccine #Covid Nobody EVER answers this question. Why the fuck are we doing this to our kids? You have to be psychotic to run a Nuremberg level experiment on a child, let alone your own. Oh and tiktok deleted her too. Go figure. @ShannonJoyRadio https://t.co/1qz0h03VOw https://t.co/1UF8ezu2ap"
60c5d6bf5659ea5e55defda2,Business are closed from last 1 month. But EMIs are due. I can't arrange money to pay EMIs.  We want 3 month loan #moratorium or else we will die. It's matter of survival. It's need of time.  Please raise voice.  #ModiKaVaccineJumla #ModiResign #FarmLaws_NextPandemic
60c5d6bf5659ea5e55df00a8,@MartinDaubney @RobRile44526432 @SkyNews No she isn't. Lying twat.
60c5d6bf5659ea5e55defd61,"If a non-Muslim were to label #Ramadan as a month of religious-inspired violence the reaction would be outraged accusations of #bigotry and #Islamophobia. Here it is from the ... eh, horse’s mouth. https://t.co/Baoyn1oq5l"
60c5d6bf5659ea5e55def4f6,Like stop giving these hoteps a minute if your time. Most of time these dumb ass niggas can barely get pussy but want to deep dive into your life
60c5d6bf5659ea5e55def110,#ResignPMmodi  #ResignModi   @narendramodi You do not deserve to be the Prime minister. Pick up your jhola &amp; get lost.
60c5d6bf5659ea5e55deffef,@AmitShah @narendramodi Bad choice by the people of this state. They will repent soon. #Resign_PM_Modi
60c5d6bf5659ea5e55defe16,"Turned entire nation  into mourge, left every indian helpless, forced saviours to beg,cry and still you are indifferent towards our screams, tears, dead future, anger,  and frustation. YOU HAVE NO RIGHT TO BE CALLED AS LEADER OF INDIA #Resign_PM_Modi U ARE GUILTY"
60c5d6bf5659ea5e55defe72,peace was never an option https://t.co/EVFkipaTsR
60c5d6bf5659ea5e55df01f9,What utter bollocks. https://t.co/dPAdqpGcMS
60c5d6bf5659ea5e55def1bd,Our future will not forgive us if we don't raise our voice now. #ResignPMmodi
60c5d6bf5659ea5e55defa96,"@rssurjewala And #ResignModi BJP can only buy Congress MLAs, cannot govern like them! https://t.co/dxBEEKTGJL"
60c5d6bf5659ea5e55def5fa,"It's just a beginning of @narendramodi @AmitShah, whr is Yr predictions of clean swip ✌️✌️✌️.. U bugger its a beginning of Yr demise #ResignPMmodi. I love Yr looses #BjpDestroyedIndia @republic @ArnabGoswamiRTV time ha begun for Yr packup #BengalElection2021"
60c5d6bf5659ea5e55df046e,"India is suffering from the COVID-19 crisis, let’s all give a hand to India 🇮🇳 my heart goes out to the family who have lost loved ones 🙏🏽 #IndiaCovidCrisis"
60c5d6bf5659ea5e55def896,"“No, not the Us drug manufacturers!”said no one. 😂   #CovidVaccine #COVID19 #America https://t.co/KNdgDrAMW2"
60c5d6bf5659ea5e55def937,"@aajtak #ModiResign #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiResignOrRepeal #FarmersVsModiVirus #FarmLaws_NextPandemic #FarmersProtest #NoFarmersNoFood #boycottGodimedia Shame on Godi media,never raise issue w/ jumla party. You are equally re"
60c5d6bf5659ea5e55def7c6,@Geethak_MP @TwitterIndia @Geethak_MP in @AndhraPradeshCM there are daily 20k cases. First get help from central govt and get vaccine &amp; save people. Their is no vaccination doses all over India. This is major issue but You are worried about #KanganaRanaut twitter account. #India #COVID19India #ResignModi
60c5d6bf5659ea5e55deff57,that scrawny old motherfucker in just a lab coat and a SPEEDO please 👀💦🙏
60c5d6bf5659ea5e55def8e3,"@JyotiJhunjhunw7 @shrankhlachand1 Sorry honey, but I don't need to get paid to voice out my opinion #Congress #RahulGandhi  #ResignModi"
60c5d6bf5659ea5e55def773,"Day after day, whatever little this regime does gets progressively more frustrating and infuriating. This sheer level of incompetence when people literally die on the streets. You lot can't really shake off what you truly are. Murderous genocidal bigots.  #ResignPMmodi https://t.co/Mcwi1jIklI"
60c5d6bf5659ea5e55defbf7,Best compliment is when a worker give you free shit without you asking
60c5d6bf5659ea5e55def180,It's heartbreaking to see Osama struggling alone for the judicial killing of his father. A boy whose father sacrificed everything for strongest political party of Bihar yet no one standing beside him.  #Shahabuddin #ShahabuddinSaheb #JusticeForShahabuddin #OsamaShahab #COVID19ON https://t.co/woOC7Shfry
60c5d6bf5659ea5e55def4fb,It's great to see the abroad questioning about the issues.... And still these hopeless ones are defending... ðŸ˜©ðŸ˜©ðŸ˜–ðŸ˜– #ResignModi #ModiMadeDisaster #Resign_PM_Modi #ModiKaVaccineJumla https://t.co/fKkUQsNO5x
60c5d6bf5659ea5e55df0310,".and,yeh again if yous want to follow me on a new account after daft foriegn 🤡's that thought they were gorgeous when they're all ugly to fuck and it's that ugly helena ugly brazilian cunt burd that thought it noticed fuck all and is it perhaps badmouthing me on here.."
60c5d6bf5659ea5e55def88e,@pbhushan1 Disgusting #ResignModi
60c5d6bf5659ea5e55def203,@anet2111 @donwinslow @Meidas_ritr3643 The Last Motherfucker (Daughterfucker going too far?)
60c5d6bf5659ea5e55defdd5,"#ResignModi particularly hindus dying in the nation lack of oxygen as well as failed medical infrastructure in villages. What is the hell of Ache din he promised ? This is nature, when you treat animals more than humans than you deserve to be a destroyer unintentionally."
60c5d6bf5659ea5e55def7a9,"@ImtiazMadmood Look how TMC goons attacked the convoy of Union Minister @VMBJP in West Midnapore. TMC is burning West Bengal. Workers of opposition parties are tortured, killed and their houses ransacked. Democracy is getting crushed in West Bengal. #Beng"
60c5d6bf5659ea5e55df01da,Every bit of this 👇helps. But our so called PM is hiding. Not sharing international aid fast enough. #ResignModi #ResignPMmodi https://t.co/xoSFXGppPZ
60c5d6bf5659ea5e55def612,"@AnnuMayor @RanaAyyub Listening that interview broken my soul... Nightmare is the word. The world need to react for them. All factorys that advantage from people, now must give back somethin to those people... They cant keep watching how they dead. Governments, factorys #HelpIndia 🙏 #IndiaCovidCrisis"
60c5d6bf5659ea5e55deffca,"What goes around, comes around! #Wuhanvirus is now back as a double mutant Indian virus! The irony is beyond words! https://t.co/vocgSQSmwq"
60c5d6bf5659ea5e55df042c,"Fuck your stupid guidelines and trite slogans.  Unless you're a total imbecile, you know it's all garbage.    #CovidVaccine"
60c5d6bf5659ea5e55def5d9,"This is extremely sad, but what happened to brazil?? It’s was and still is way more deadly than India! #IndiaCovidCrisis #cnn #cnnbrasil"
60c5d6bf5659ea5e55defc61,@piersmorgan Your contract must require you to be a wanker.
60c5d6bf5659ea5e55def9f2,I hate being stuck in traffic then the wreck is cleared before you even pass it- like damn i wanted be nosey and look too.
60c5d6bf5659ea5e55df0277,"@PMOIndia @narendramodi @AmitShah  Sir,  My fellow Countrymen want to know what action have you taken on bengal riots. We don't want another Kashmir in bengal. It's a issue of grave concern. Precious lives were lost #CruelMamata #bengalvoilence #BengalBurning #HindusLivesMatter"
60c5d6bf5659ea5e55def5be,And will go back to spreading more of his BS like the asshole he is. https://t.co/8wxH4VtQPT
60c5d6bf5659ea5e55defeba,@khaleejtimes @ImranKhanPTI @FaisalJavedKhan @PTIofficial While #ImranKhan busy taking rounds around the city to educate citizens how to fight with  pandemic. #India 🇮🇳 #PrimeMinister #Modi busy playing #Nautanki as usual. Shameless creature #Narendermodi #PMOIndia #ModiKaVaccineJumla #ModiAbandonedIndia  #Gurudwara
60c5d6bf5659ea5e55df0194,"""It has been distressing and saddening to learn of the suffering of so many of our Indian sisters and brothers during the second wave of the coronavirus pandemic and our hearts go out to everyone impacted,” @CricketAus @unicefaustralia #IndiaCovidCrisis  https://t.co/SB9BE73p9J"
60c5d6bf5659ea5e55deff27,#BjpDestroyedIndia #BJPFailsIndia #BJP did not even provide a refrigerator to store vaccinations. What sorry state of affairs @PMOIndia @narendramodi has brought into Indian healthcare! #IndianLivesMatter #IndiansDyingModiEnjoying #IndiaNeedsOxygen #IndiaCovidCrisis #ModiResign https://t.co/XUM27Gkseh
60c5d6bf5659ea5e55defcec,THE FAVOR @?@??@*#&gt;#  MOTHERFUCKER GO SIT DOWN
60c5d6bf5659ea5e55def12b,they put namjoons left pussy lip in that sweet chili sauce
60c5d6bf5659ea5e55df01aa,@globaltimesnews Communist must feel shame God is watching you what you did with world. #CommunistVirus
60c5d6bf5659ea5e55def5a6,#c4news #IDS is still either really thick or lying. Iâ€™m going for both. He is the very definition of a useless cunt.
60c5d6bf5659ea5e55def7e3,@Rute_Cauze @farsazadi Lmao mate could you be any more of a wanker ðŸ˜
60c5d6bf5659ea5e55def6c8,I haven't been sick in over a year.  How ironic that the thing that was supposed to keep me from getting sick made me spend an entire day shivering in bed. #CovidVaccine #COVIDIOTS
60c5d6bf5659ea5e55df01ca,#ResignPMmodi #Resign_PM_Modi #resignBJP #resignyogiadityanath #resignyogi  You have sold the soul n heart of my country our country. You all should be kick out of India right now. Shame on you. I'll never support u again ever.
60c5d6bf5659ea5e55def4ee,@Atreyu_GC @Waddedmoose @SirDemiface I wouldnâ€™t be surprised. Attention whore gotta attention whore.
60c5d6bf5659ea5e55def3c2,@narendramodi  U can't handle economy  Youth is facing highest unemployment U can't handle pandemic  Demonetisation for what? Selling psu's Gst  #ModiKaVaccineJumla  We had enough of u please forgive us #ModiMustResign  #ResignModi   #IndiaChoked #Modi_rojgar_do #Resign_PM_Modi
60c5d6bf5659ea5e55df0017,Holy Shit! #ResignModi https://t.co/pbjzdYZ9Jh
60c5d6bf5659ea5e55def7a5,@jsaideepak @Infinitchy Sir this is to be referred to .@PMOIndia .@HMOIndia so that they can take action as per law &amp; ask their leaders to stop shouting empty slogans that are irritating people further #BengalBurning
60c5d6bf5659ea5e55defc68,@GCGuesty @w3nner7189 @Xbox Like seriously those soccer nerds need to piss off
60c5d6bf5659ea5e55defa87,Jason Miller’s hooker 😂😂😂 https://t.co/zQuHELodKv
60c5d6bf5659ea5e55defa7b,Trudeaus hazbin “journalists” are in full force today blaming Doug Ford for the delay on your 2nd dose of vaccines the fact people believe anything journalists say in Canada is stupidity do your own research since journalists can’t seem do it👍 #CovidVaccine
60c5d6bf5659ea5e55defc02,A disaster for the country.... Very true Dr.Manmohan ji..... 😣😣😣  #ResignModi  #Resign_PM_Modi  #ModiMadeDisaster  #ModiKaVaccineJumla https://t.co/qDLSPj3PRQ
60c5d6bf5659ea5e55deffcf,@waykeyo @jojiFN @YuqiiCC i fuck with your pfp bruh
60c5d6bf5659ea5e55defaa1,@narendramodi That is really sad news !! But what about your own people in West bengal sir ?  They are just getting killed bcz they are in BJP or supported BJP.. Just care of those sir who stands for u 🙏  #Bengal #BengalBurning #HindusLivesMatter
60c5d6bf5659ea5e55df0012,"@Bitcoin4all2 @skyler_ws Wrong. Choices that people make are the reason why they're obese, can't fight, &amp; are dying of the #ChineseVirus."
60c5d6bf5659ea5e55def85c,"From the team that brought you The Sopranos, The Wire and OZ comes HBO's The Office. Like you've never seen before. That red head lady sucks Stanley's dick and Dwight says the N-Word. Plus a cool song over weird images for the credits."
60c5d6bf5659ea5e55defddc,@CNN @clarissaward This is extremely depressing. May God be with all those fighting this virus. #IndiaCovidCrisis
60c5d6bf5659ea5e55def4a0,@TMotherfucka @excelsiorA92 @ScriptsMarvel Piss off ghost
60c5d6bf5659ea5e55defb71,It's heartbreaking to see so many families being torn apart. Many innocent lives are lost. Whatelse is the #ChineseVirus going to do?#XiJinping #china this is not the way you make yourself well-off. You bat-shit eaters. All you conspirators better eat the virus yourself and die.
60c5d6bf5659ea5e55def2f0,"@ndtvfeed How can I get my TDS back? I don't want to spend my hard earned money like this... If you can't spend it on health care, education, uplifting lives of poor people, please return it back, I will donit through some NGOs..  #Resign_PM_Modi"
60c5d6bf5659ea5e55def8b3,When you’re the main bitch https://t.co/HWlNpEUiwS
60c5d6bf5659ea5e55defc29,I just be minding my business letting mfs live they life and they still on my dick
60c5d6bf5659ea5e55defb2d,"Please pray for #India, it’s full of wonder and beautiful souls who are suffering horribly. #Modi was so dynamic and revolutionary I simply can’t wrap my mind around how he is dropping the ball on his #CoronaPandemic response????  #IndiaCovidCrisis https://t.co/SRVojdNCOc"
60c5d6bf5659ea5e55def6fe,The wisest decision ever taken amid pandemic - suspending IPL 2021 for a week eh ? #IPL2021 #IndiaCovidCrisis
60c5d6bf5659ea5e55df0013,"@Suhaib44115431 Shahbaz shareef mixture son of owl,street dog and donkey."
60c5d6bf5659ea5e55df04ae,"Just to safe the butts of Devendra Fadnavis and his nephew,vaccines are now available for 18+ of age , but alas ! We don't have enough vaccines ð(btw still waiting for OTP) #DevendraFadnavis  #tanmayfadnavis  #ModiKaVaccineJumla  #waitingforotp"
60c5d6bf5659ea5e55def291,Heartbreaking to see #IndiaCovidCrisis #India #indiacovid #indianeedoxygen https://t.co/2e8C83YehA
60c5d6bf5659ea5e55defcba,"some aunties rly fucking annoying ah. if a fight is what you want, best believe i'll give it to you. bloody racist bitch"
60c5d6bf5659ea5e55def69e,Well said - without leadership ! #ResignModi https://t.co/sxjLDtWGKU
60c5d6bf5659ea5e55defb00,Iss raat ki subah kab hogi? #IndiaCovidCrisis  It’s pointless playing the blame game anymore- the only pragmatic thing to do is swing heavily into action and use this to pivot into fixing everything that literally ails as a society. #PointlessBanterIKnow
60c5d6bf5659ea5e55df015c,Our the great idiot PM #modi sold and exported all medicines under his stupid #VaccineDiplomacy The vaccines are aplenty in Gujarat. #modi is the PM of Gujarat. #ResignModi #ModiKaVaccineJumla https://t.co/jJS2qaKVdg
60c5d6bf5659ea5e55def46a,Bitch better be thanking God Almighty because he couldve had his ass seriously BEAT TO A BLOODY pulp https://t.co/XrmEiQBIxq
60c5d6bf5659ea5e55def3b9,"People mistake that for me being a pussy, but I just simply see no reason to fight. Itâ€™s not that I couldnâ€™t beat the other person, I just donâ€™t wanna bother with that shit. Itâ€™s pointless. I used to be really into that shit (I would purposefully start shit), but Iâ€™m not anymore."
60c5d6bf5659ea5e55df037d,"To win these 70+ seats in Bengal, BJP and the central govt team of high profile ministers risked the lives of 130 cr citizens of this country.  How justified is this? How cruel is this? What kind of leadership is this?  #Resign_PM_Modi If you really have any shame left."
60c5d6bf5659ea5e55defb79,"@anil_anl2 @riz1ahamed @TwitterIndia Sure, mamta banerjee is responsible for the killings... But I believe if a party(BJP) cannot save its own party workers... They are definitely not able to save general public... And they don't deserve to rule this c"
60c5d6bf5659ea5e55defbab,"Describing how I felt yesterday after my second Covid shot to a friend.... “It’s like the morning after your 21st birthday when you mixed all the beer, liquor &amp; shots! The worst hangover x10 but greasy food won’t make it go away!” 🙃 #Pfizer #COVID19 #CovidVaccine"
60c5d6bf5659ea5e55def23b,@remiwnl @NekkoSucks why are u leaking u cunt I was 10
60c5d6bf5659ea5e55def357,@johnkingaustin YIKES. It won't receive FDA approval for adults for at least a year. The public apparently is kept in the dark as to what Emergency Use actually means. Scary. #CovidVaccine
60c5d6bf5659ea5e55def1d2,@narendramodi Sir we dont need a statesman. Plz stop trying to be one. Just be what we chose you to be. #BengalBurning
60c5d6bf5659ea5e55def9ee,"@Kristalofny @classy_megann He's saying, ""You hurt me, so I'm going to shame &amp; hurt you..."" he doesn't you can't shame or hurt you ladies with words....what a dick head"
60c5d6bf5659ea5e55deff24,"Hi from now on I want this song to be my personal brand even tho my ass is not a dumptruck. Pure poetry.   Put this on my headstone: Beep beep motherfucker No rear view mirrors, hit the gas  When I shift this hearse into reverse  You'd better clear a path  https://t.co/bat5AZEOc5"
60c5d6bf5659ea5e55df00f9,Used to look like &amp; behave like a leader. Looks like &amp; behaves like a prick now. Very unfortunate for #India since we know who the other option is. #IndiaCovidCrisis #COVID19 https://t.co/AcZwbmhnAM
60c5d6bf5659ea5e55def39b,@EmbyMby @AA_utd @jdogAFC @England @Deliveroo Was injured. Nd if he was dropped then I think Southgate is the biggest dick head. Greenwood’s shit szn is better than your starboys best szn https://t.co/hQdm5yTO1O
60c5d6bf5659ea5e55defdbf,@laura_sullivan @jameskanter @wemoveEU Ursula von der Leyen has just expressed support in a speech. But she also asks for a stop of the shameful blockade of exports of #covidVaccine as some countries - like the US - has used during this crisis. Open up trade. We must reject al kinds of us-first nationalism
60c5d6bf5659ea5e55def8f9,Eeek. We have a complete idiot for PM. Blundering from one embarrassing debacle to the next #vaccine #quarantine #StrandedAussies #IndiaCovidCrisis #Taiwan #auspol #ScottyFromBlathering https://t.co/D9ILyWZLcQ
60c5d6bf5659ea5e55def240,#cancel12thboardexams2021 #Resign_PM_Modi @PMOIndia Because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam...#cancel12thboardexams2021
60c5d6bf5659ea5e55defc78,"INDIAN CASES ARE TOUCHING NEW HIGH 4L CASES  BUT, SAME AS WITH  STOCK MARKET IS TOUCHING NEW HIGH EVERY DAY  BUT TRYING TO FIGURE OUT WHAT'S HAPPENING ? STOCK MARKET IS BEING SPECULATED  SEBI INDIA MARKET IS BEEN SPECULATED KEEP WATCH ON WHO IS DOING? #StockMarket #ResignPMmodi"
60c5d6bf5659ea5e55def2b4,"@ShivAroor @IndiaToday Such horrendous visuals, not sure whether they will be able to save themselves from #wuhanvirus but ironically they will certainly get themselves infected, this is how @OfficeofUT is dealing with the virus and leftists have gone gaga &amp; singing praises for MVA govt."
60c5d6bf5659ea5e55defd95,"At least this is not the time to do this stupidity. Instead of serving oxygen to poor, Reliance starting showcasing, Really Shameful. Spoiling Indian Names. #ResignPMmodi #shameonreliance https://t.co/oZeEca83hv"
60c5d6bf5659ea5e55df0452,The situation in India is awful. #IndiaCovidCrisis @decappeal https://t.co/CPikl278qH
60c5d6bf5659ea5e55def8db,two shit people in one stream lmao nki rnboo imma save u
60c5d6bf5659ea5e55df03ad,"🔞 th sucking jk off but jk pushing his head down so that th could gag on his dick, drooling all over it.  tears streaming down th's face as he tries to manage his breathing &amp; jk being like “baby, im doing this to teach you, right? be a good boy and open up for me.”"
60c5d6bf5659ea5e55df02fb,@BreakfastNews @RNBreakfast our global image is bad enough with our atrocious human rights record without the racist move against Australians travelling from India. This will hit pockets hard when COVID passes. #IndiaCovidCrisis #strandedAussies
60c5d6bf5659ea5e55def9c5,"@aajtak #ModiResign #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiResignOrRepeal #FarmersVsModiVirus #FarmLaws_NextPandemic #FarmersProtest #NoFarmersNoFood #boycottGodimedia Shame on Godi media,never raise issue w/ jumla party. You are equally re"
60c5d6bf5659ea5e55def2d0,ahhhh okay my keyboard is here oh my god I forgot just how fucking loud a damn mechanical keyboard is oh god why is it so loud and why do I type so damn fast lmao
60c5d6bf5659ea5e55df0133,"@indSupremeCourt @DoJ_India Respected sir, Please consider my submission. Numerous people are awaiting to take 2nd dose of #CovidVaccine. Due to lack of planning of authorities majority is not in a position to get 2nd dose. This defeats the purpose. Please advice authorities."
60c5d6bf5659ea5e55def5e2,@RakeshSinha01 Really disheartening to see such people succumbing to #chinesevirus...
60c5d6bf5659ea5e55df045b,"@FullNatty @WarehouseHarry @pritipatel I do, which is why I know you are talking bollocks.  If you were at all concerned with immigration levels and illegal immigration those crossing the Channel in dinghies should be the least of your worries.  Use some critical thinking and look at rhe official data yourself."
60c5d6bf5659ea5e55defa07,Hope Moshiri has took the Rolls Royce off the fucking snake. 1 cunt him.
60c5d6bf5659ea5e55defd59,"At the end of the day different parties won, but as a whole, the country lost. #WestBengalPolls #keralaelections2021 #TamilNaduAssemblyPolls #AssamAssemblyPolls #BangalElection2021 #PollResults #IndiaNeedsOxygen #IndiaCovidCrisis"
60c5d6bf5659ea5e55def353,"@ctrlzahra Cant please everyone these days. Kinda reminds me of the story of the father, the son, and the donkey. And I believe this is a big problem we Iraqis have ma 3dna Al-Wahda we are all separated by our beliefs and ideologies. Can never put Iraqis"
60c5d6bf5659ea5e55def6c5,@Xinhua_88 #ChineseVirus ... can u try ur stunts with us like u do with Philipines ??? or Galvan has shut u up!!
60c5d6bf5659ea5e55deff3d,@KusasiraJoan1 My dick needs to get sucked. And I guess a blow job is better than no job
60c5d6bf5659ea5e55df0096,"There will be more children dying from the #CovidVaccine than from #covid19, guaranteed.  This is appalling. https://t.co/9za48WkiJw"
60c5d6bf5659ea5e55df03f4,"Cannot agree more. If India needs to be saved Modi must step down immediately, period.  #ResignModi #spinelessmodi Arundhati Roy: We need a government https://t.co/T36zcTF3Ok via @scroll_in"
60c5d6bf5659ea5e55def525,Very much upset to know the news of #rohitsardana. One of my favorite TV journalist who has surrendered himself in front of #ChineseVirus #COVID19 https://t.co/2imrQUHzSX
60c5d6bf5659ea5e55def4e6,"-Tragic News. Completely heartbroken. #India has lost one of its finest, honest, excellent &amp; hardworking journalist to #COVID19 i.e #ChineseVirus.  -Deepest Condolences to his families &amp; friends. OM SHANTI 🙏🙏. #RohitSardana https://t.co/NFM5QUt6EB"
60c5d6bf5659ea5e55df041e,@ArogyaAndhra @PMOIndia #IndiaCovidCrisis Why there are no mobile blood collecting/testing arrangements. People are crowding unnecessarily in labs and exposing themselves.
60c5d6bf5659ea5e55defec8,"@mePankajBhaskar @derekobrienmp Hey #AndhBhakt your supremo #ResignModi preferred dancing in elections to visiting hospitals. No oxygen, no beds, no ventilators just elections... that turned the nation into graveyard. Shame #ResignPMmodi , Didi o didi #"
60c5d6bf5659ea5e55defb43,The govt. is looting in the name of vaccine since beginning!!! The BJP just doesn't know how to govern!!! #ModiKaVaccineJumla
60c5d6bf5659ea5e55def368,"@Republic_Bharat #ModiResign #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiResignOrRepeal #FarmersVsModiVirus #FarmLaws_NextPandemic #FarmersProtest #NoFarmersNoFood #boycottGodimedia Shame on Godi media,never raise issue with jumla party. You are"
