text_id,text
hasoc_mr_2062,एखादं कार्ट  नालायक चोरटं भामटं गुंड भंपक मुजोर मर्कट हालकट मग्रुर निघालं तर समाज त्याला जास्त दिवस खपवुन घेत नाही  …
hasoc_mr_2063,अरे भिकारचोट कुलकरण्या 5 वर्ष भाजपचे सरकार असताना त्यानी काय केल ते पण साग ना तुझ्या घरात एकद मुलं जन्माला आलं तर…
hasoc_mr_2064,स्लो चार्ज होत आहे का तुमचा स्मार्टफोन? जाणून घ्या कारणे आणि स्वतःच करा उपाय
hasoc_mr_2065,मीडिया वाल्यांनो जास्त कंगना कंगना करू नका  कंगनाच्या जागी कधी कोरोना डांग मारून जाईल कळणार पण नाही....
hasoc_mr_2066,माणसाला जिवाभावाची सखी एकच  तिचं नाव वेदना. सुख  समाधान  आनंद हे सगळे ‘ बर्डस ॲाफ पॅसेज . वेदना मरेपर्यंत सोबत करते तर आपण…
hasoc_mr_2067,एका राजभाषेचा मराठी माजी मुख्यमंत्रीला मराठी बोलायला येवढी लाज वाटते. आता तरी मराठी जनतेने एकत्र यावे आणि या
hasoc_mr_2068,तू अजुन लहान आहे  आता पावसाळी कांदा निघायला चालू आहे  पावसाळी कांदा साठवता येत नसतो…
hasoc_mr_2069,life is so unpredictable.. कधी कोणाचं अचानक लग्न होईल आणि त्याचे फोटो बघायला मिळतील हे सांगू नाही शकत.. . .
hasoc_mr_2070,खासदार उन्मेश पाटील व इतरांनी 2016 साली माजी सैनिक सोनू महाजन यांच्यावर हल्ला केला होता.
hasoc_mr_2071,तोंडात घे भडव्या माझा. अंध मंद भक्त अस…
hasoc_mr_2072,मग महाराष्ट्र सरकार काय गोट्या खेलतय का आनी काय म्हाने सौ दाऊद पर एक राऊत आता संजय राऊत…
hasoc_mr_2073,आयटी सेल वाले दळभद्री 🤣🤣🤣
hasoc_mr_2074,अबे कटेले लंड के मदरसा छाप मूल्ले। आम्ही मराठी भैया असो  मराठी मद्रासी असो   मराठी गुजराती…
hasoc_mr_2075,जेव्हा जेव्हा मी माझ तोंड आरशात बघतो तेव्हा मला समजत की  घरचे माझा फोन का check करत नाहीत.
hasoc_mr_2076,विराट कोहली बाबर आझमला मागे टाकत टी२०मध्ये या धडाकेबाज खेळाडूची अव्वल स्थानी झेप
hasoc_mr_2077,२००२ साली  ओव्हल वर राहुल द्रविडने अप्रतिम द्विशतक (२१७) झळकवले होते. ही शैलीदार खेळी कव्हर ड्राईव्ह  ऑन ड्रा…
hasoc_mr_2078,तुमची शिकायची लायकी नाही  त्यामुळे आम्हाला हिंदी शिकवायला लागलात…
hasoc_mr_2079,भारतीय रेल्वे टाकणार कात  जनरल डब्यांसह संपूर्ण गाडी एसी करण्याची योजना. कमी खर्चात प्रवाशांना आणखी आरामदायी प्रवास…
hasoc_mr_2080,भोसडीच्या तुझ्या आईचा मी नवरा आहे. तुझ्या आईची गांड बघ. मागून गांड मारून मारू…
hasoc_mr_2081,साहेबांनी एकदा का पाण्या ऐवजी दगडाने बोचा घासायला लावलं की आम्ही डोळे मिटायला मोकळे...🤣🤣🤣
hasoc_mr_2082,भारतातील सर्वात उंच व जगातील दुसर्या क्रमांकाचे महादेव मुर्ती (statue)
hasoc_mr_2083,विरोध जास्त वाढला की ते धाडसी निर्णय घेतात  हल्ला होतो  बातमी येते आपणही ५ ५० जास्त मारले आणि देशप्रेमात सगळे धुंद…
hasoc_mr_2084,मविआ चे चाटे काय गोट्या चोळत बसले काय नेत्यांच्या भिकारचोट साले आरक्षण
hasoc_mr_2085,हरामी रांड आहे तू भेट तुझ्या मयला कंगना हरामी बराची औलाद
hasoc_mr_2086,जिथे कानाखाली मारता येत नाही  तिथं टोमणे मारून यायचं  पण सोडायचं नाही...🤣🤣
hasoc_mr_2087,काढ़ा  विटामिन सी  झिंक  वगैरे सतत घेतल्यानंतर मित्राने विचारले....  तुझ्या फॅमिलीची इम्युनिटी पावर किती वाढली ??  त्यावर…
hasoc_mr_2088,एखाद्या गोष्टीचा अतिरेक म्हणचे v  ची जाहिरात.
hasoc_mr_2089,काळीज फाटलं त्याच जेव्हा त्याला कळालं की तिच्याकडे ४ सिम कार्ड आहेत आणि याच्याकडे तिचा फक्त एकच नंबर आहे.
hasoc_mr_2090,शेट च्या गोट्या
hasoc_mr_2091,बावळट   निर्लज्ज सडक्या मेंदूची पैदास  किड्याची औलाद आहे..
hasoc_mr_2092,काही दिवसाने हा भिकारचोट लोकल ट्रेन्स मध्ये फाटक्या कपड्यात हेच हार्मोनियम घेऊन गाणार आहे. आता पासूनच practice चा…
hasoc_mr_2093,रिया झाली आता कंगना. अरे इथे परिस्थिती काय ह्यांचा चाललंय काय..   naughty साले
hasoc_mr_2094,जुमला कुमार संघटनेचे अध्यक्ष माननीय नरेन्द्र मोदी उर्फ फेकू उर्फ चहावाला उर्फ डिग्रीमास्टर गाटार मधून गॅस उत्पादन…
hasoc_mr_2095,मंद बुद्धि आहेत हे शेनीक
hasoc_mr_2096,या प्रकरणात शिक्षण मंत्री यांनी दखल घेऊन बारकाईने लक्ष देऊन योग्य ती कडक कारवाई करण्यात यावी.
hasoc_mr_2097,इतकं ही वाईट नजरेने नका बघु की तिला ओढणी नीट करावी लागेल.
hasoc_mr_2098,अरे काय हनिमूनला गेली आहे का ती? भिकारचोट पत्रकारिता...
hasoc_mr_2099,हो... म्हणून मनसे गप्प आहे का मुंबई च्या अपमानावर??
hasoc_mr_2100,यांना पोर्टस्टार म्हणणाऱ्या नालायक जातीच्या ला महाराष्ट्रातील विशिष्ट पक्षाचे कार्यकर्ते…
hasoc_mr_2101,मला पण धमकीचा फोन आला होता.   घरी या  तुमच्याकडे बघते  म्हणाली...  🤣🤣
hasoc_mr_2102,बकचोद विंग जेथे बकचोद करतेस का? निर्लज्ज बाई आहे तु.... मुर्ख चांडाळी गप्प तोंडात बो.. घाल
hasoc_mr_2103,आज ‘अक्षरनामा मध्ये बरोबर ‘तीन वर्षांपूर्वी \९ सप्टेंबर २०१७ विखारी हत्यांचे असहिष्णु सोहोळे...   प्रवीण बर्दापूरकर
hasoc_mr_2104,नशीब की हसणं बाजारातून विकत घ्यावं लागत नाही..नाहीतर गरिबांना हे सुद्धा मिळालं नसत... dm
hasoc_mr_2105,दुपारी जेवण्याच्या वेळी दारी आलेल्या ब्राह्मणाला किंवा श्रमणाला जो रागे भरतो  व काही देत नाही  त्याला नीच समजावे. वसल सु…
hasoc_mr_2106,मधेच फोनं डिसकनेक्ट व्हायलेत अन हे  व्ही व्ही  करत दिवसभर डोक्याचा भुगा करायलेत. अहो  जाहिरातीला एवढा खर्चा करण्या…
hasoc_mr_2107,पर्यावरण प्रेमींना तुरुंगात डांबून आरेची झाडे रात्रीत गुपचुप चोरां सारखी तोडणारे  दिवसा ढवळया झालेल्या अनधिकृत कारवाई वर रडा…
hasoc_mr_2108,तरी म्हटले भारामतीचे पाळलेले बिग्रेडी कसे भुंकले नाही. कोर्टात केंद्र सरकार प्रतिवादी नाही…
hasoc_mr_2109,तिकडं त्याच्या तोंडात लॉलीपॉप देतात
hasoc_mr_2110,आम्हा मराठी लोकांना exrta शब्द वापर्न बोहोत आवडते  जस्स.... कोरोना   फोरोना नाश्ता   फास्ता लवडा   लस्स…
hasoc_mr_2111,काजल गेली घड्डयात . तुझे शब्द वाचून लवडा ताठ झाला
hasoc_mr_2112,१९६६ साली छत्रपती शिवाजी महाराज या जागतिक दर्जाच्या सम्राटाचे नाव (brand) वापरून ज्यांनी  शिव सेना स्थापन केली…
hasoc_mr_2113,कोणाची घाई नि कोण संकटात? मला नाही वाटत ह्याने मराठी लोकांची काही सहानुभूती मिळेल आणि बाहेरच्यांची…
hasoc_mr_2114,दळभद्री. बाबासाहेब आंबेडकर. आणि दादासाहेब फाळके.
hasoc_mr_2115,एका लायकी नसलेल्या बाईने आपल्या मुंबईला पाकिस्तान म्हणून संबोधले आणि केंद्र सरकारने तिला जाब विचारायचा सोडून तिच्या सुर…
hasoc_mr_2116,प्रत्यक्ष नियंत्रण रेषेवर शांतता राखण्याबरोबरच देशाचं अखंडत्व आणि एकात्मता कायम राखण्यासाठीही कटिबद्ध असल्याची भार…
hasoc_mr_2117,लॉकडाउन मध्ये मृग नक्षत्रात मिरची सोबत ३० ४० फुटाच्या ५ पाच लाईनी कारली लावली होती. निव्वळ घरी व किरकोळ विक्री साठी…
hasoc_mr_2118,२०१३ १५ १७ १९ साली जिंकली. . . . . ह्या पॅटर्नला लक्षात घेता शुद्ध numerical probabilities चा आढावा घेतल्यास एव…
hasoc_mr_2119,अध्यक्ष महोदय.. कुणा बाईच अनधिकृत बांधकाम पाडलं तर नवल वाटेल ऐवढा पुळका.... अन् आमच्या छत्रपतींनचा पुतळा बेळगावात…
hasoc_mr_2120,ह्या प्रसिध्दी साठी हपापलेले बातमी वाहिन्या आणि त्यांचे पत्रकार  वृत्त निवेदक बघून मला मनापासून स्वर्गवासी नीलम यां…
hasoc_mr_2121,सध्याची आर्थिक महामंदी अधिक धोकादायक आहे की 2014 आणि 2019 साली आलेली बौद्धिक महामंदी अधिक धोकादायक आहे? आर्थिक महामंदीने…
hasoc_mr_2122,हो कित्येक वेळा च्यायला कशाला डोक्याला ताप म्हणून परत डिलीट
hasoc_mr_2123,चे ठेकेदार आता पुन्हा आरक्षणावर महाचर्चा करतील का? की तर सत्तेत कोण आहे यावर अवलंबून आहे
hasoc_mr_2124,इतका मंद बुद्धी असेल हा माणूस वाटलं नव्हतं. मध्ये युवकांना नोकऱ्या देणार होते काय झालं त्याच? किती जणांना…
hasoc_mr_2125,तिज्या आता हे बावळट नवीन पोशाख घालून काही तरी उगाच
hasoc_mr_2126,विशिष्ट संघी नागपूरकर आणि पाकिस्तानी पंजाब्यांमध्ये हे एक खूप मोठे साम्य आहे. स्वतः ची मातृभाषा सोडून उपरी गंगेच्या…
hasoc_mr_2127,शेनिकाना कर्ज काढून यायला पाहिजे तिकडं  आणि तिथं आल्यावर तुझा मार सुध्दा खाल्लं पाहिजे . ..किती ते दळभद्री नशीब.
hasoc_mr_2128,1978 साली नागपट्टणम इथल्या विष्णू मंदिरातून प्रभू श्रीराम  सीता माता आणि लक्ष्मणाच्या प्राचीन आणि अत्यंत सुंदर मु…
hasoc_mr_2129,सध्या ट्वीटर ने हिंदीभाषिक ट्वीटरच्या गटात घुसुन यांची मस्ती उतरवली पाहिजे..आपआपसात बाजार उठवन्या पेक्षा हिंदीभाषि…
hasoc_mr_2130,विचार न करता वाचन म्हणजे न पचवता खात सुटण.
hasoc_mr_2131,आमच्या युवकांना आज ०४ एकरात १२.५ लाखांच उत्पन्न निघाल हे स्टेटस ठेवायला अभिमान वाटतोय मात्र याच युवकांना स्वतः शेती…
hasoc_mr_2132,शेतकऱ्यांना थोडा जरी दिलासा मिळताना दिसला की लगेच ह्या दळभद्री सरकारच्या पोटात गोळा येतो
hasoc_mr_2133,निव्वळ बावळट गिरी
hasoc_mr_2134,आजचा शिव दिनविशेष.
hasoc_mr_2135,महाराष्ट्रात फक्त कोल्हापूर शहर असे शहर आहे जिथे ९४  मराठी भाषिक लोक राहतात नाही तर इतर जिल्ह्यांमध्ये २०  ५०  अमराठी लोक…
hasoc_mr_2136,आनंद हा काही भविष्यासाठी साठवून ठेवण्याची गोष्ट नाही. तो आजच घेतला पाहिजे.
hasoc_mr_2137,मैंने बोल्या..च्यायला ढोल्या   ते   पचान्नवे से नवेनवे   महाराष्ट्रातील गुलाबी हिंदी भाषेचा प्रवास
hasoc_mr_2138,दहशतवाद्याला समर्थन देणार्याला पालकमंत्री पद  ते पण मुंबईचे  ह्यापेक्षा दुसरा कुठला महाराष्ट्रद्रोह…
hasoc_mr_2139,उद्या तुमच्या मुळे विद्यार्थी आत्महत्या करणार तुम्ही कोर्टात एक आणि बाहेर एक बोललात ऑनलाइन एक्झाम घेत…
hasoc_mr_2140,दि १५ सप्टेंबर रोजी भारतीय महिला काॅंग्रेसचा 37 वा वर्धापन दिवस अखिल भारतीय महिला काँग्रेस अध्यक्ष मा. सुष्मिता देव जी व म…
hasoc_mr_2141,तुझा चुलत भाऊ व्याजाने पैसे नेतो याचा अर्थ असा नाही कि या जगात फक्त तुझा चुलत भाऊ एकटा…
hasoc_mr_2142,दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाजहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर  तु…
hasoc_mr_2143,तू नक्कीच हायब्रीड आहेस म्हणून ना नाव ना गाव  कल्याणी फोर्ज गरवारे किर्लोस्कर माहीत नाही म्हणजे तू नाव…
hasoc_mr_2144,एक विचारू काय तुला खरं खरं सांगशील... निखळ प्रेमाला माझ्या किती तू तोलशील... अनवाणी पावलांचा खडतर हा प्रवास... एकदाच…
hasoc_mr_2145,जेव्हा खरे आणि खोटे ओळखता येईल अक्षर तेंव्हा कुठे उद्याची पिढी होईल खरा अर्थाने साक्षर
hasoc_mr_2146,होणे कुटुंब व्यवस्थेला हादरा देणारं आहे. मग ते कोणा एका साथीदाराची इच्छा आहे म्हणून किंवा परस्पर संमतीने.…
hasoc_mr_2147,दादा नॉटिच आहे यात काही वाद नाही पण तिचं ऑफिस जितक्या तत्परतेने पाडलं तितकी तत्परता
hasoc_mr_2148,आरक्षण ५ न्यायमूर्तींच्या घटनापिठाकडे वर्ग शैक्षणिक प्रवेशात व नोकरभरतीत आरक्षणाला स्थगीती   राज्य सरकारचे…
hasoc_mr_2149,कंगनाच बोलली सर्व काही नियमानुसार कारवाई होते बाळासाहेबाची शिवसेना राहिली नाही असे बोलणाऱ्या भि…
hasoc_mr_2150,निर्लज्ज आहे तो ... त्याला किती टोचा .... तरी म्हणेल लाल माझाच बोचा....
hasoc_mr_2151,csk fan s   तुम्हाला माहिती आहे 10 वर्षात 8 वेळा playoff साठी qualify झालोय आम्ही mi fan s   त्यात काय आम्हीही 12…
hasoc_mr_2152,सुशांत बिहारचा  रिया बंगलोरची  कंगना हिमाचल प्रदेश ची... आणि भांडणं महाराष्ट्रत... आर कुठ नेऊन ठेवलाय महाराष्ट्र…
hasoc_mr_2153,श्री तुकाराम महाराज गाथा अभंग क्र   ४८ निंदी कोणी मारी । वंदी कोणी पूजा करी ॥१॥ मज हें ही नाहीं तें ही नाहीं । वे…
hasoc_mr_2154,ह्या मुळे आपल्या महाराष्ट्राचे नुसकान होत आहे. आत्ता ह्याच्या पर्सनल वाद मुळे नॉर्थ…
hasoc_mr_2155,भिकारडी मालिका दाखवणे बंद करा. त्या पेक्षा युट्युब वरची गावाकडची गोष्ट ही मालिका दाखवा.
hasoc_mr_2156,च्यायला हा शशांक माझा खास दोस्त आहे 🤣🤣
hasoc_mr_2157,जगात आज पण आम्ही स्कॉटलंड यार्ड नंतर दुसरी भारी पोलिस कुठली म्हटलं तर एकच नाव निघत  मुंबईपोलीस पण राजकीय नेत्यांनी त्यांचे फार…
hasoc_mr_2158,...यामुळे ऑक्सफर्डच्या लशीची तिसरी आणि अंतिम चाचणी रोखण्यात आली
hasoc_mr_2159,परवा माझी पाचव्या वर्गातील नात आर्याने निमित्त छान शिकवले आज तिचा वाढदिवस  मी शुभाषिश देतो  आपल्या स…
hasoc_mr_2160,1992 साली कन्नड मॅग्झिन तरंगाला मुलाखती मध्ये मोदीजी स्वतः इंजिनिअरिंग केल्याचं सांगत आहेत  कालच
hasoc_mr_2161,बजाज ऑटोमध्ये २००८ साली 25 लाख गाड्यांचे उत्पादन झाले तेव्हा ९ ५०९ कामगार होते  तेच २०१२ मध्ये गाड्यांचे उत्पादन 43.5 लाखाप…
hasoc_mr_2162,मराठा आरक्षणावर लवकर प्रतिक्रिया येईल अपेक्षा व काय पाऊले उचलली जाणार हे पण समजले तर बरे होईल. मविआ सरकारकडून अपे…
hasoc_mr_2163,तुजाईचे झाट लई मोठे झ्हाले होते  शेवटी कटिंग वाला बोलाव…
hasoc_mr_2164,कुणाला तरी व्हिलन बनवल्याशिवाय हिरोगिरी करता येत नाही. बिहार निवडणुकीच्या पार्श्वभूमीवर ला उत्तर भारतात व्हिलन…
hasoc_mr_2165,वे पुण्यस्मरण म्हणुनी कुणी आईस हाक मारी   ती हाक येई कानी मज होई शोककारी
hasoc_mr_2166,महाराष्ट्रात रिपब्लिक चॅनलला बंदी म्हटल्यावर आता ह्या ठर्कीच्या गोट्या फिट करणे सोपे झाले... अब आयेगा मजा .. बकरे…
hasoc_mr_2167,तुमच्या तोंडात महाराजाचे नाव चांगले वाटत नाही कारण तुम्ही राज्यविरोधी बोलनाराना लोकाना पांठीबा देता.
hasoc_mr_2168,बावळट आणि मूर्ख आहेस किंवा या जगातल्या सगळ्या vrinda नावाच्या बायका मूर्ख आहेत.
hasoc_mr_2169,हे प्रकाशित…
hasoc_mr_2170,२००₹ फक्त?  यापेक्षा जास्त तर आमचे हुशार खोटे सारखे मंद सैनिक कमावतात.
hasoc_mr_2171,मनापासून आणि प्रत्येक वेळेस ऐकू वाढणारी एकच प्रार्थना आहे... हे ऐकल्यानंतर वर मनाला शांतता नी समाधान भेटतं...
hasoc_mr_2172,ज्या भिकू म्हात्रे…
hasoc_mr_2173,त्यांना pok हा पाकिस्तान चा भाग नसून राज्यघनेनुसार तो भारतातचाच भाग आहे कदाचित हे पण माहीत नसावं मंद बुद्धी 🤣🤣🤣
hasoc_mr_2174,या दिग्गजाने निवडला चेन्नई सुपर किंग्सचा प्लेइंग  ११   पहा धोनी जडेजासह कोणाला मिळाले स्थान
hasoc_mr_2175,मला नेहमी वाटायचं हिच्याशी लग्न करून big b नी चूक केली  तिने मला खरं ठरवलं आज. बुटकी साली हिची काहीच लाय…
hasoc_mr_2176,नागपुरात corona ने कहर केला अस्तानी नागपुर शाहरचे खासदार  आमदार  महापोर  मनपा आयुक्त झोपा काडत आहेत आणि त्यांची झोप…
hasoc_mr_2177,भक्त मंद असतात हे सत्य आहे ।।
hasoc_mr_2178,तुम्ही कोणत सिम कार्ड वापरता..? v    jio   airtel or any elase खर खर सांगा लाजू नका ..?
hasoc_mr_2179,सर्वोच्च न्यायालयाने आरक्षणास स्थगिती दिल्यानंतर इयत्ता 11वीच्या प्रवेश प्रक्रियेबाबत मोठा निर्णय झाला आहे.…
hasoc_mr_2180,आले आले आले.....मराठी भैये आले....अरे शेमन्यानो ती महाराष्ट्राला मुंबई…
hasoc_mr_2181,लाभलेल्या पत्नीचे रूपांतर ज्याला प्रेयसीत करता येते ना.....तोच खरा प्रियकर
hasoc_mr_2182,आधी बातमी वाच रे मंद भक्ता  तुमच्या सारख्या लोकांसाठी च बनवून ठेवलीय. जरा कमी तोंडाव…
hasoc_mr_2183,अंड भक्त आहेत ते  तुम्ही कांद्याचा अपमान करत आहात त्यांना फेकून नका मारू तसें पण ते…
hasoc_mr_2184,नवीन माहिती मिळाली लोकांना ही माहिती मिळत नाही कालचे वाळुंज चे उदाहरण ताजे आहे हे वास्तव न स्वीकारल्या…
hasoc_mr_2185,गपरे चुत्या तूला कोण बोलला माझ्या tweets मध्ये येऊन तुझी निजव असा झाटू तुझ्या सारख्या नपुसकाला झाट…
hasoc_mr_2186,काय रे आई झावाड्या हिजड्या हॉटेल ला काय धंदा करतो का मादारचोद. तुझा नंबर दे भ…
hasoc_mr_2187,शुभ प्रभात कनकाचीये कडांनी व्योमांतर कनक जाहले. दवबिंदू माणिक मोती प्रभेचे रंग ल्याले खंड्या काक पारवा सांडीतो मंजूळ र…
hasoc_mr_2188,विश्वास ठेवा राम राज्य येईल... जनतेच्या मनातला राम बाबासाहेब आंबेडकरांच्या लोकशाही मार्गाने  मतदान  या शास्त्राने…
hasoc_mr_2189,सिनियर पत्रकार यांना एल्गार  व्यक्त  अव्यक्त   भाग   १ भेट देताना.
hasoc_mr_2190,म्हण पूर्ण करा —  तेल ही गेले  तूपही गेले          .  किराणा वाणी   हाती ₹२१५ आले
hasoc_mr_2191,करे कवडीच्या भिकारी लाळचाट्या . भडव्या तू आला पहिले माज़्या ट्वीट वर ... भोस्डीच्या .. तुझ्या बापने…
hasoc_mr_2192,नक्कीच महाराष्ट्र त फक्त
hasoc_mr_2193,च्यायला अन्याय आहे हा
hasoc_mr_2194,म्हणून तर तुमच्या सारख्या ची मिडिया मारते आकलेचा तर काय पत्ता नसतो आन बड बड कराय…
hasoc_mr_2195,एखादं ट्विट बघितलं की लगेच ते कोट करून किंवा त्याला रिप्लाय करायची इच्छा होते.. थोडं टाईप केल्यानंतर वाटतं.. जाऊदे च्यायला…
hasoc_mr_2196,अरे मंद बुद्धी  लढाक मध्ये चीनी सैनिक पण मेले. आणि ह्या दोन गोष्टींची तुलना करताना लाज वाट…
hasoc_mr_2197,दरवर्षी दोन करोड नोकऱ्या देण्याचे आश्वासन देणाऱ्या दळभद्री सरकारला fy2016 पासून आणलेल्या  सर्वच  जॉब स्कीममधून  फक्त आ…
hasoc_mr_2198,bjp चा बोचा चाटत बस तू
hasoc_mr_2199,भूकंपाच्या धक्क्यांनंतरही शासन यंत्रणा सुस्त. शासनाने उपाययोजना आखण्यासाठी तज्ज्ञांकडून मार्गदर्शन घेतले असले तरी आज…
hasoc_mr_2200,महाराष्ट्रात चालते... हिंदी नाही. आणि हो प्रमोशन साठी हिंदी बोलत आसाल तर माफी…
hasoc_mr_2201,आज ४१ वर्षांपूर्वी सिनेमाच्या इतिहासात सिंहासनच्या निमिताने एक सुवर्ण अध्याय लिहिला गेला होता. १९७९ सालचा  सिंहासन …
hasoc_mr_2202,उगाच बदनाम केला. इतकंच नाही तर ला आणि
hasoc_mr_2203,मंद बुद्धी???
hasoc_mr_2204,या मंद लोकांना नोकरी गेली तर काही वाटत नाही यार
hasoc_mr_2205,राम कदम वागण्यात चुकले नाहीत  तर बोलण्यात चुकले भाजपा मग  अजित दादा तरी कुठं भक्तांच्या तोंडात मुतले होते...
hasoc_mr_2206,तू तर भय्या लोकांची औलाद आहे  तू त्या लोकांना चडून घाय…
hasoc_mr_2207,दादा तुज्या सारखा मी एक अंड भक्त आहे आमच्या मुमेंद्र भाऊ ला का बोलत आहात
hasoc_mr_2208,जी आपल्या मातोश्रीचा वाद संपूर्ण माहीत आहे. जर पण अनाधिकृत आसेल तर तीला पण आपन आ…
hasoc_mr_2209,सौंदर्याला नेहमीच  अपूर्णतेचा  अभिशाप असतो हे खरंच आहे.... गंधाविना फुललेली ही फुलं याचंच प्रत्यय आहेत....…
hasoc_mr_2210,भारत 15 ऑगस्ट 1947 ला स्वतंत्र झाला आणि त्यानंतर तब्बल 2.5 वर्षांनी म्हणजे 26 जानेवारी 1950 साली भारताला राज्यघटना…
hasoc_mr_2211,कर्जाच्या खाईत ढकलण्याचा मोदी सरकारचा प्रयत्न उद्धव ठाकरे. मुख्यमंत्री उद्धव ठाकरे यांचा मोदी सरकारवर आ…
hasoc_mr_2212,अपमान झाला म्हणून दिल्लीपती समोर त्याचीच खिल्लत उधळून लावणारे माणूस आता महाराष्ट्रात जिवंत राहिले नाहीत....…
hasoc_mr_2213,क्रेडिट कार्ड कर्ज लवकरात लवकर फेडून त्यामधून सुटका करून घेणे आवश्यक आहे. कारण या कर्जासाठी वारेमाप रक्कम आपण व्या…
hasoc_mr_2214,मराठी लिहावं कि इंग्रजी? आणी हॅशटॅग वापरायचे कि आत्ताच काय ते ठरवा. पुन्हा अस्मिता नाराज…
hasoc_mr_2215,महाराष्ट्र राज्य सरकारच्या मराठा आरक्षणाला स्थगिती देऊन खंडपीठाकडे पाठवले मग केंद्र सरकारच्या आर्थिक आरक्षणाला खंड…
hasoc_mr_2216,सुख म्हणजे नक्की का असत... ताप नाही.. खोकला नाही... कणकण नाही.. ९५ च्या पुढे oxygen level आहे.... चव समजते वास समजतो..…
hasoc_mr_2217,अर्थहीन वादविवादापेक्षा अर्थपूर्ण शांतता नेहमीच श्रेष्ठ असते.. 🤐
hasoc_mr_2218,च्यायला हे मोदी बेन सर्वपित्री अमावस्या ची पैदास हाय
hasoc_mr_2219,यांच्या बुडाला आग लागली महाराजांचे नाव दिले गेले म्हणून.... दळभद्री कुठले
hasoc_mr_2220,मुळात योगींना मुघलांचे म्युझियम बांधायची…
hasoc_mr_2221,बॉलिवूडला आज एक समजले असेल की ट्विट चे पैसे एखादा पक्ष देईल. पण जर राजकीय विषयावर एकांगी बाजू घेऊन बोललो  कोणाचे तरी उगा…
hasoc_mr_2222,कोरोना जे शिकतोय  ते ज्याला समजले  तेच भविष्य ठरवतील  सामान्य जन आपले
hasoc_mr_2223,महाराष्ट्र सरकारने दोन दिवसांच अधिवेशन बोलावल.तारांकित लक्षवेधी प्रश्नतास रद्द.पण तडफडण20 टोळी गप्प ? कारण केंद्र सरकार…
hasoc_mr_2224,सार्वजनिक उपलब्ध असलेला हा व्हिडीओ. सदर व्यक्तीवर suo moto ने अवैधरित्या…
hasoc_mr_2225,मुळात जर सरकारला तुमची मारायची असेल तर सरकार कोणताही मार्ग सापडून काढते.. रिया व कंगना…
hasoc_mr_2226,महाराष्ट्र मराठी भाषिक रा…
hasoc_mr_2227,बावळट मुंबईत 2घरे आहेत माझी 1मुंबईत आणि 1 ठाण्याला .. कधी येतोस बघायला 21…
hasoc_mr_2228,आकर्षण अनेकांसाठी असू शकतं पण समर्पण फक्त एकासाठीच असतं.. ❤️❤️
hasoc_mr_2229,यांना फासावर गेलेला शेतकरी दिसत नाही  त्याचं उध्वस्त झालेलं घर दिसत नाही  हंबरडा फोडणारी लेकरं आणि जनावरं…
hasoc_mr_2230,थोडे वेडे व्हा. व्हा थोडे वेडे. अगदीच  नुसतेच  अन् नेहमीच शहाणे राहण्यात काय शहाणपण आहे?   व द घाटे ( पांढरे केस …
hasoc_mr_2231,कोणत्याही मालमत्तेची विक्री करण्यापूर्वी कॅपिटल गेन आणि त्याचा टॅक्स याची माहिती घ्या आज पासून त्याची काही माहिती शे…
hasoc_mr_2232,प्ले स्टोअर वरून आजच डाउनलोड करा
hasoc_mr_2233,मला नेहमी एक प्रश्न पडतो की महाराष्ट्र एवढा पुरोगामी आहे तरी स्थापने पासून एकही झालेली ना…
hasoc_mr_2234,तुझा बाप मी आहे भाडखाऊ  त्याला सोड तुझी आय मी…
hasoc_mr_2235,संजय राऊत आईघाल्या आहे शिवसेना चा eunuch आहे... मालक बनायला निकाला कुत्रा शिवसेना तर सोनिया रांडेचे पायचाटे बन्दे बाळा…
hasoc_mr_2236,त्यांची औकात कित्येक वर्षे तीच आहे .. पुर्वी देशद्रोह्याना किवा गुन्हेगाराना शिव्या घालायचे .…
hasoc_mr_2237,मूर्खा मराठी सिनेमावर लिहिलंय त्यात बापाचा सम्बन्ध नाही कळतंय मग विचारतोस कशाला ? माझ्या बापाच्या पगाराशी…
hasoc_mr_2238,पितृपक्ष सत्य वचन... आयुष्य असं मनसोक्त जगा की  शेवटी  कावळा नुसता शिवला नाही  तर लोळला पाहिजे....
hasoc_mr_2239,थाय लंड
hasoc_mr_2240,दोन्ही समानार्थी शब्द पण एक बारीक फरक सांगा पाहू
hasoc_mr_2241,कविता जगतात पाश म्हणून ओळखले जाणारे अवतार सिंग सिंधू यांची आज जयंती...
hasoc_mr_2242,कांदा उत्पादक शेतकऱ्यांचे मनोगत.... प्रेत्यकवेळी शेतकऱ्यांच्या मालाला भाव वाढताच निर्यातबंदी करणार्या या दळभद्री शेतक…
hasoc_mr_2243,एक अनधिकृत बांधकाम काय पाडलं काहींच्या बुडा खालून जाळनिघतोय जेव्हा कर्नाटक मधे महाराजांचा…
hasoc_mr_2244,मराठी भय्ये  भैय्याणी    महाराष्ट्राची भाषा मराठी आहे.   देवेंद्रभाऊंनी बिहारचा रस्ता पकडलाय हे माहिती आहे.…
