text_id,text,task_2
60c5d7495659ea5e55df0736,यह सारे चेहरे गए थे बंगाल पर उसे ना कर पाए कंगाल #JusticeForShahabuddin @007QaQa ,NONE
60c5d7495659ea5e55df0cf8,@RahulGandhi   ने पहले ही बोल दिया था कि जिसको जाना है वो जाए  जाने वालों को कोई रोक नही सकता  फिर ये दलाल मीडिया छाती क्यों पीट रही है ,HATE
hasoc_hi_3988,भारत में कुत्तों की एक नस्ल ऐसी भी पाई जाती है। जिनका पेट भारत मे भरता है। और पूँछ पाकिस्तान की तरफ हिलता हैं। कश्मीरी  पत्थरबाज,HATE
hasoc_hi_5594,एक मुस्लिम व्यक्ति ने दूसरे मुस्लिम असगर अली को पीटा  उठक बैठक लगवाई और जबरदस्ती 'जय श्री राम' बुलवाकर वीडियो बनाया।    वीडियो में खुद का चेहरा नहीं दिखाया  वीडियो वायरल हो गया।    नकली सेक्युलर गैंग हिंदुओं को गाली देने लगे  अब पोल खुल गयी पुलिस ने उस मुस्लिम को गिरफ्तार कर लिया है।,NONE
hasoc_hi_3983,मजबूर हैं  गांड मे 6 इंची मोट वाले कीड़ा हैं।,PRFN
60c5d7495659ea5e55df0f05,चाणक्य ने कहा था कि जो राजा अपने लोगों को पुरस्कृत और दुश्मनों को दण्डित नहीं कर सकता उसका अंत निश्चित है                                        @PMOIndia @HMOIndia  #BengalViolence #BengalBurning,NONE
60c5d7495659ea5e55df0ee0,आरक्षण खत्म करने के लिए सब बोलेंगे SC ST एक्ट खत्म करने के लिए सब आवाज उठायेंगे   लेकिन  जाति व्यवस्था   को खत्म करने के नाम पर सब गूंगे हो जाते हैं इसे कहते हैं दोगला पन सच बोलने की हिम्मत नहीं हैं   सपना देखते हैं विश्व गुरु बनने का।  @PJkanojia @JoinAmardeep @GYBSONUBHADOHI,NONE
60c5d7495659ea5e55df0bee,@pinkichaubey @AcharyaPramodk @yadavakhilesh तूमको क्या पता है आसारामजी बापू के बारे मे  वो कोई बूरा नही किये है हरामी मिडिया और मिशनरी ने  ऊनको बदनाम कर दिया,PRFN
60c5d7495659ea5e55df1cb8,कौवा सावन में नाच जाए तो मोर नही होता हर दाढ़ी बढ़ाने वाला रविंद्र नाथ टैगोर नही होता #ResignModi,HATE
60c5d7495659ea5e55df0db3,बिछड़ा कुछ इस तरह से की रुत ही बदल गई। एक शख़्स पूरे शहर को  वीरान कर गया।   #JusticeForShahabuddin,NONE
60c5d7495659ea5e55df10e9,@sanjaynirupam पहले आप ये बताये वीडियोकॉन को लोन किस ने दिया था पूरी @INCIndia को ऐसा क्यों लगता है  कि देश की जनता मूर्ख है। मूर्ख तो आप लोग है जो ये फालतू की बाते करके अपनी ही बेज्जती करवाते है। @RahulGandhi ,OFFN
hasoc_hi_2702,Belief is a beautiful gift  We must all use it  Good day to everyone ,NONE
hasoc_2020_hi_3331,RT @anilswamiji  वोट जरुर करें  देश के लोकतंत्र की मजबूती के लिए  देश की मजबूती के लिए  ,NONE
60c5d7495659ea5e55df168d,मैं ये कहकर जाऊंगा कि सांसों ने मुझे हरा दिया  किसी जम्हूरियत ने मुझे नहीं हराया  #JusticeForShahabuddin ,NONE
hasoc_2020_hi_4001,@Priyake14885278 *निस्वार्थ भाव से लोगों के काम आते रहिये* *क्योंकि  **क़ुदरत का एक उसूल है की जिस कुंए से लोग पानी पीते रहते हैं  वो कभी सूखता नहीं है   *        * शुभ दिन हो*,NONE
60c5d7495659ea5e55df1a6b,जो भी #कुत्ता पालने वाले अपने आप को मॉडर्न और गाय पालने़ वाले को पिछड़ा कहते हैं   वो दूध भी #कुतिया का ही पिया करें     जय श्रीराम।।,NONE
hasoc_hi_3087,समाचार एजेंसी सिन्हुआ ने एक प्रत्यक्षदर्शी के हवाले से बताया कि #Terrorist उच्च सुरक्षा वाले पुल ए महमूद खान इलाके में एक निर्माणाधीन इमारत में घुस गए और स्थिति को नियंत्रित करने वहां पहुंचे सुरक्षा बलों के साथ फायरिंग शुरू कर दी। #BombBlast,NONE
60c5d7495659ea5e55df17b1,बंगाल में इस आतंकवादि को जेल में होना चाहिए था लेकिन इसे मुख्यमंत्री बना दिया गया  #BengalBurning ,OFFN
60c5d7495659ea5e55df15a4,जिन्दगी में जब कोई झुका न सका तो धोखे से साँसे ही छीन ली    अलविदा शहाबुद्दीन साहब   #JusticeForShahabuddin  #JusticeForShahabuddin,NONE
hasoc_hi_5329,17 जातियों को अनुसूचित जाति में शामिल करने के योगी सरकार के प्रस्ताव पर अध्ययन के बाद होगा फैसला  केंद्रीय राज्य मंत्री @RamdasAthawale   @siddharatha05   #ReporterDiary  अन्य वीडियो    ,NONE
hasoc_hi_1409,Congress ko sath liya hota to up ka results kuch or hota  anyway best of luck,NONE
60c5d7495659ea5e55df17b2,#बंगालहिंसा #bengalburning #SHAMELESSMAMTA,OFFN
hasoc_2020_hi_4051,RT @Dildars40799329  @JavedAlamPES6 @KaleemK54018770 काँग्रेस की जलन है  महा ज्ञानी  आविष्कारकमोदी जी से जिन्होने बादलों के अंदर छोटेछोटे ,NONE
hasoc_2020_hi_3088,@indianpunner Achaaaa fir theek hai ,NONE
hasoc_hi_4851,यूपी की खबर कानून व्यवस्था को लेकर हमला बोलो और धरना प्रशासन जिला मुख्यालय पर हर ब्लॉक पर अपने विधायकों से लेकर धरना देने का काम करें,NONE
60c5d7495659ea5e55df128a,वैक्सीन गलत जगह लग जाये तो शादी को ही अवैध बता दो। #नुसरतजहां #nusratjahan ,NONE
hasoc_2020_hi_2188,@agreysangita @Rajeshw89110436 हर हर महादेव ,NONE
hasoc_hi_5382,सोचिए   एक #इंसान आम आदमी से   #मुख्यमंत्री   #मुख्यमंत्री से #प्रधानमंत्री   #प्रधानमंत्री से #विश्वस्तरीय नेता बन चुका है   और कुछ लोग हैं   जो विपक्ष में #कुत्ते की तरह पहले भी #भोंकते थे   अब भी #कुत्तों का #झुंड बनाकर भोंक रहे हैं।,HATE
hasoc_2020_hi_568,RT @SheilaDikshit  तुम तो सब को लाजवाब कर देते हो ,NONE
hasoc_hi_3091,सुन बे मादरचोद  फैमिली को दोबारा बीच में लाया तो अलवर से दिल्ली तक कुत्ता बना कर मारते हुए ले कर आऊंगा,PRFN
hasoc_2020_hi_3899,RT @RepublicBharat  कांग्रेस की कर्ज माफी स्कीम की खुली पोल  मध्य प्रदेश के गुना में ज्योतिरादित्य सिंधिया के सामने भड़के किसान   देखें VI ,HATE
hasoc_2020_hi_4044,RT @Varshneykeshav1  कितने टुकड़ो में बंट गया हिंदअब तो जागो राम के प्यारो,NONE
hasoc_hi_4202,एक तीसरा “आपशन भी है   और वो है “संघर्ष,NONE
60c5d7495659ea5e55df162e,जब देश में वैक्सीन की कमी है तो 1मई से 18  के लोगों के लिए #VaccinationDrive का ढिंढोरा पीटने की क्या जरूरत थी   #ModiKaVaccineJumla ,NONE
hasoc_hi_5028,@digvijaya28   मेरे मन में शंका उठ रही है की तू क्षत्रिय घराने से हो ही नहीं सकता अगर हो सके तो ध्यान में  जा कर  तेरी माताजी से इतना पूछ लेना की वो कोनसा महान लुंड तेरे पे चढ़ा था की मेरे जैसी अक्कल मंद औलाद को तू ने जन्म दिया एक थे या अधिक थे या भी पूछ,PRFN
hasoc_hi_5719,ना किसी #लड़की की चाहत   ना ही #पड़ाई का जज्बा था       बस 4 #कमीने दोस्त थे   और #last बेंच पर कब्जा था      Miss you my friends   for school life,NONE
hasoc_hi_6318,सभी राजनीतिक कुते इस पोस्ट को देखे। व इस के अलावा कितने है। इन से देश की जनता कितनी पीड़ित हैं  सुअर की            ।  – at Newai,OFFN
60c5d7495659ea5e55df0e8f,@BJP4Rajasthan अगर धरना देने से सब सही हो जाता तो    कुरुक्षेत्र में भी  श्री कृष्ण  जी  अर्जुन  को यही सलाह देते  ।   #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence #SaveBengalBJPsupporters  #SaveHindusInBengal,NONE
hasoc_hi_758,अरे भोसडीके कुछ ट्विट करणे से पहले व्हेरिफाय करणा सिखले  It wasnt broke down as per railway ministry it ran over cattle  thats why to clean it up  It was stopped ,PRFN
hasoc_2020_hi_3244,सुमित्रा ताई  उमा बाई और आतंकी माई ने #EC को हेमंत कर्करे वाला शराप दिया की नहीं ,OFFN
hasoc_2020_hi_187,@TejBahudur नचा तो तेज बहादुर ने दिया सब चौकीदारों को ये तो हल्का सा ट्रेलर था अगर पिक्चर रिलीज हो जाती तो सारे चौकीदारों को पागलखाने में भेजना पड़ता। लेकर मीडिया सेec सब  दलाल हैbsdk,PRFN
hasoc_2020_hi_1636,RT @VinodSharma  इस गरीब चाय वाले के पास सुख सुविधा की सारी वस्तुएं थी  डिजिटल कैमरा भी था क्या आपको नहीं लगता कि इस अंतरराष्ट्रीय फकीर ,NONE
60c5d7495659ea5e55df1ad0,@laxmisangita लेकिन लक्ष्मी संगीता     गली की कुतिया बीच में क्यों पड़ रही है,OFFN
hasoc_2020_hi_3032,@KavitaSharma4 लगता है इस आपराधिक प्रवृत्ति के चार बार सज़ा पाए  पाकिस्तानीयों के यार  गद्दारी के लिए BSF से निकाले गए 'फौजी' की मर्दानगी चेक कर चुकी हैं मैडम  ,NONE
hasoc_2020_hi_1941,RT @AjayKum13838284  TMC को आतंकी संघठन घोषित करने का टाइम आ गया है 23 मई के बाद बंगाल को ममता से मुक्ति कभी भी बंगाल की ममता सरकार को बर् ,HATE
hasoc_hi_1924,JDP पे झूठ बोला जा रहा है  प्रदेश के रेप मर्डर हो रहा है  युवा ज़हर खा रहे है और रोहित चोरदाना हिन्दू मुस्लिम ले लगा है  अब तो चुनाव भी बीत गया है  अब तो तुम्हारे आका के गद्दी का कोई खतरा नही है  अब तो कम से कम हिन्दू मुस्लिम करना बंद कर दे   कब तक यूँ खुद को जलील करता रहेगा ,NONE
60c5d7495659ea5e55df19c4,अत्याचार करना पाप है तो अत्याचार देखना और सहना भी पाप है   #bangalviolence #ResignPMmodi  #modimadedisater  #BangalBurning,NONE
hasoc_2020_hi_2474,बार बार थप्पड़ मारने से अच्छा है मुझे कहीं बांध के बेल्ट से मार लो बे   केजरी ,OFFN
60c5d7495659ea5e55df15b8, #BengalElection2021 खत्म हो चुके हैं जिसका परिणाम भी सबके सामने आ चुका है। इसमें #TMC की बड़ी जीत दिखाई दे रही है। #MamtaBanerjee इस बार तीसरी बार #मुख्यमंत्री बनने जा रही हैं  पर इस चुनाव में #ममताबनर्जी अपनी सीट नहीं बचा पायी  #BengalBurning,NONE
hasoc_hi_7474,Sir AC me baithkar facebook aur tweeter par post karte rahenge to kuchh nhi hone vala h vaise aap kabhi aam janta ke beech gaye nhi h aap ko kya pta jameenee sangharsh kya hota h kuchh seekh leejeeye     ,NONE
60c5d7495659ea5e55df1c33,सच में यही चाहते थे आप लोग खाली चुटिया का तो फट गई होगी ,PRFN
hasoc_2020_hi_1312,RT @AkhterH007007    चौकीदार ने हर बैंक खाते मे 15 लाख डालने का वादा किया था   कितनो को मिल गये 2 करोड नौकरीयो की बात की थी  कितनो को मिल ,NONE
hasoc_hi_3872,PM Shri @narendramodi will address the nation through #MannKiBaat program on 30 June 2019 at 11 am      Listen him live at                 You may also listen it in the 'Narendra Modi App'    ,NONE
hasoc_hi_4810,हमारे टुकड़ों पर पलने वाले सूअर नमक हराम भडवे देश द्रोही पाकिस्तानियों की नाजायज औलादें।।,OFFN
hasoc_2020_hi_2994,RT @Priyaasingh0  एक आदमी बारिश में भीगते हुए ठिठुरता हुआ जा रहा था एक लड़की जो छाता लेकर जा रही थी  बोली – “आप चाहें तो मेरे छाते के नीचे ,NONE
60c5d7495659ea5e55df16a9,@swatantrabjp @narendramodi हम माध्यम वर्ग के टैक्स से तो दिया है।फ्री में अनाज न तो किसान देगा न ही बनिया और न ही सरकार।देश मे दो ही वर्ग है एकअमीर अम्बानीअडानी दुसरा मुफ्तखोरी का अनाज लेने आने वाला गरीब।हम मध्यवर्ग तो कुत्ता है कुत्ता।औकात नही फिर भी बच्चे पैदा करके भेज देते है प्राइवेट स्कूल में पढ़ाने।,OFFN
hasoc_2020_hi_779,RT @manakgupta  मोदी जी कह रहे हैं कांग्रेस नेता उनकी हत्या कराने के सपने देख रहे हैं  अब ज़्यादा हो रहा है PM जी ,NONE
hasoc_2020_hi_3905,RT @sexyswity94  आजकल #twitter पर तो इनके ही चर्चे है मुझे कोई याद भी नहि कर रहा है ,NONE
60c5d7495659ea5e55df199d,वो कौन सी नस्ल के कुत्ते होते हैं जो देश की बेरो़जगारी बलात्कार मंहगाई पर चुप्पी साध लेते हैं और  हिन्दू मुस्लिम  पर भौंकते हैं । #ModiMustResign @TejYadav14 @akashyadvJP @manojkjhadu @deepakydw @BuxarRjd @khagariarjd @MungerRjd1 @MuzaffarpurRjd @patnaRJD,HATE
hasoc_2020_hi_1386,RT @HardikChauhan36  मैं चाहता हूं सन्नी पाजी बीजेपी स्पीकर बन जाएं तो कागीयो के बोलने से पहले ही कह देगें अगर कोई गलती की तो यही उठा उठा ,NONE
hasoc_hi_3278,#मुम्बई   #NIA कोर्ट का मालेगांव बम धमाके मामले में आतंकवाद की आरोपी और गोड़से भक्त #प्रज्ञाठाकुर  कर्नल पुरोहित और सभी आरोपियों को हर हफ्ते अदालत में उपस्थित होने का निर्देश ,NONE
hasoc_hi_2758,#गांधी बापू हम शर्मिंदा है    तुम्हारे कातिल जिंदा है।  #गोडसे #प्रज्ञाठाकुर  @ParulDRayka4 @KRaval20 @ParulDRayka4  @PaunMaheshINC @LambaAlka @AcharyaPramodk @abhayjotava,NONE
hasoc_2020_hi_4329,RT @sana100k  पूछना ये था    ️ कि चमचे चूतिये ही पैदा होते हैं या बाद में इनका चुतियाकरण करके इनको चूतिया बनाया जाताहै  ,PRFN
hasoc_2020_hi_152,RT @MKS1703  इस बन्दे ने साबित कर दिया कि इंसानियत से बड़ा कोई धर्म नही होता और हमारे देश के तथाकथित धर्म के ठेकेदार हिंदुस्तान की इस इंसा ,NONE
hasoc_hi_3735,@OmarAbdullah   तेरे बाप फारुख को भगवान ने ज्यादा एक्कल दे दी है भोसडीके को भारत के संविधान का लिखा भी मान्य नहीं है अब यह उमर में भारत के लोगो का मार खाने वाला लगता है  चीनाल की पैदाइश चोदना कम चिल्लाता ज्यादा है  अब विनाश काले विपरीत बुद्धि ,PRFN
hasoc_hi_3464,किसी से धक्का मुक्की तो करो  ये सूखा सूखा मैच मजा नहीं आ रहा है मादरचोद ,PRFN
hasoc_hi_2310,कोई रणनीति बने या न बने  कोई कुछ भी करे कोई मतलब नही  बस कोई हमारी बहन बेटियो की इज्जत से न खेले  ये किसी के बाप की जागीर नहीं है  आज कल तो रेप आम बात हो गई ऐसा लगता है साले हरामी रेप रेप का गेम खेल रहे है।,OFFN
hasoc_hi_5699,सस्ती हो सकती है Royal Enfield की 250cc वाली बाइक   ,NONE
60c5d7495659ea5e55df0b25,@ndtvindia मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao ,NONE
hasoc_2020_hi_1813,@rajnathsingh आप वादा तो करते है देश को खुशहाल ओर ताकतवर बनाने का ओर देश खुशहाल ओर ताकतवर बनता है देश के नागरिको से ओर आप की सरकार एक शारीफ नागरिक को ही परशान कर रही है ,NONE
hasoc_2020_hi_2015,RT @ursrashi  अपने पति के बॉस की पसंदीदा माल बन गयी हूँ  आज अपने ऑफिस में बुला कर केबिन में बंद कर मेरी गाँड़ थप्पड़ मार कर लाल कर दिया।और ,PRFN
hasoc_2020_hi_3300,फिर सबका ब्याह हो गया ,NONE
hasoc_hi_6620,सत्य कहो  स्पष्ट कहो     कहो न सुन्दर झूठ     चाहे कोई खुश रहें    चाहे जाए रूठ        #feelings,NONE
hasoc_hi_6429,ये भड़वा सरकार आखिर क्या करना चाहती है सिर्फ धर्म की आड़ में अपनी सरकार चला रही है।।।।,PRFN
hasoc_hi_3790,#कमीने 70 साल से   #बीफपार्टी  ब्रीफकेसपार्टी  बोफर्सपार्टी में व्यस्त है  #पीडी ऐश कर रहा है  #बच्चे भूखे मर रहे है  देश मे 70 साल दिल्ली में 15 साल तक  कोंन #वेश्याबृत्ति कर रहा था    विपक्ष में बैठ कर भूखों का ही पता लगा लेते कुछ तो काम करते हरामखोरों     #कांगिओ गढ्ढा खोदो अपना,HATE
hasoc_hi_3058,जो लोग #पाकिस्तान जाना चाहते हैं चले जायें।चाहे वो किसी #धर्म के  हो।अगर #हिन्दुस्तान में रहकर पाकिस्तान के आतंकियों का साथ दिया।फौज तो बाद में मारेगी हम भारतीय लोग उसको #कुत्ते की मौत मारेंगे ।    जय हिन्द जय भारत,HATE
hasoc_hi_6400,अगर रंग का असर इतना होता है कि हुनर मायने न रखे और टीम मैच हार जाए तो @MehboobaMufti जी वो रंग भी बताएं जिससे पत्थरबाज सुधर सकते हैं  जिससे हिंदुस्तान का खाना और पाक का गाना छूटता हो और देश के टुकड़े का ख्याल जाता हो। कसम से मैं अपने खर्चे पर उन रंगों के कपड़े भिजवाऊंगा।,OFFN
60c5d7495659ea5e55df149c,हम जिन लोगो से उम्मीद कर रहे है बंगाल में कुछ करेंगे वो  बंगाल के Violence video  Shame  लिखकर डाल रहे है     बंगाल के स्थानीय नेता जनता अपनी जान की भीख मांग रहे है कुछ करिये साहब    सिर्फ आप से उम्मीद है साहेब  @narendramodi   #BengalViolence  #BengalBurning ,NONE
hasoc_hi_6418,अपने फूफा #सांसद विधायक को हराम के #कुत्ते के आगे रोटी डालते हो उसकी त पेंसन स GST टेक्स नही जो फोजी देश की सेवा करता ह 16 साल ड्यूटी करता ह देश के कोने कोने मैं जाकर वो टैक्स दे फूफा जी 5 साल विधानसभा के लोकसभा के सदस्य रहे और फ्री म उम्र भर बिना टैक्स के पेंसन ल रहे ह  @aajtak,OFFN
hasoc_hi_296,कुछ दिन अंडे का ठेले लगाएगा साले की शक्ल  ही सूअर जैसी लग रही है।,OFFN
hasoc_hi_7075,हिंदु हूँ और हिंदुत्व की ही बात करूंगा    जय श्री राम    Follow @Iamthakurs,NONE
60c5d7495659ea5e55df1a89,सम्पूर्ण बिहार में 15 मई तक लॉकडाउन लगा  #IndiaCovidCrisis,NONE
hasoc_hi_3546,तेरी मां बोली शहद लगा चुसुगी मैंने चाकलेट भी लगा दिया   तेरी मां बहन इतना मस्त चुस्ती है टाइम का पता ही नही चला । तुझे पता है सुबह होने के बाद चुदाई शुरू हुई सारी रात तो दोनों की चुसाई चल रही थी ,PRFN
hasoc_hi_6738,हरियाणा के फरीदाबाद में कांग्रेस कार्यकर्ताओं का प्रदर्शन  पार्टी प्रवक्ता की हत्या का विरोध   #Faridabad #Haryana #Congress,NONE
60c5d7495659ea5e55df11f7,दीदी रक्तरंजित राजतिलक मुबारक हो भगवान आपको बुढापे में सदबुद्धि दे। #BengalBurning  #bengalvoilence  #MamtaBanerjee,NONE
hasoc_hi_7774,तुम्हारा फर्जी ढोंगी पाखंडी ठग गिरोह बीजेपी आई टी सैल का का भडवा है इससे किसी को कोई परेशानी नहीं है और नहीं किसी को होगी कयोकी संघी हो तो बीजेपी ही रहोगे लेकिन ढोंग पाखंड करके ठगी करना सही नहीं होता है दोगलो इस जन्म मे तो लोगों को ठग कर अपना घर भर लोगे लेकिन मौत बहुत बुरी आती है,HATE
hasoc_hi_4230,टीवी पर धार्मिक विवादों पर बहस दिखाने वाले पत्रकार जिम्मेवार हैं तबरेज पर होने वाले जुल्म के लिये  ,HATE
hasoc_2020_hi_4343,RT @DURGAGI48780097  @GoluSln @Krishan80208902 मणिशंकर कि आत्मा सैम पित्रोदा  ओर सिद्धु के आत्मा में विलय हो गया है  मणिशंकर अय्यर के काम इ ,NONE
hasoc_hi_2183,सरदार पटेल ये नहीं चाहते थे कि #कश्मीर भारत के साथ जुड़े  नेहरू के कश्मीर से लगाव की वजह से कश्मीर भारत में जुड़ा।   अंधभक्त इस सत्य तथ्य पर अपनी आँखों में पट्टी बांध लेते हैं और दोष सिर्फ़ नेहरू को देते हैं।,NONE
hasoc_2020_hi_1785,RT @Mdhaka5  जब देश नंगा भूखा सोता था तब उनके पुरखे सिगरेट प्लेन से मंगवाते थे ओर कपड़े विदेश में धुलवाते थेवो आज कह रहे हैं  अब होगा न्याय,NONE
hasoc_hi_440,जो पाकिस्तान से आँख से आँख मिला कर बात करता था उसकी आज दिल्ली के मुद्दे पर इस्लामिक आतंकवाद और गजवा ए हिंद पर बोलने में गाँड़ फट रही है    कहलाने को हिंदू ह्रदय सम्राट हैं गाँड़ में इनकी भी सेक्यूलरिज्म का कीड़ा है,OFFN
hasoc_2020_hi_677,RT @NikitaS53183880  @ADITIJOSHI01 @DrKumarVishwas Pappu लडकी देखने गया।उसे देखके लडकी की माँ बेहोश हो गयी।होश आया तो किसीने पूछा – “क् ,NONE
hasoc_2020_hi_2574,RT @naqvimukhtar  तृणमूल कांग्रेस प्रायोजित हिंसा अराजकता के माहौल में भी पश्चिम बंगाल की महान जनता के साथ लोकतंत्र एवं संवैधानिक मूल्यों ,NONE
hasoc_hi_6555,देश आज मुस्किल  दौर से गुजर रहा है  ना युवा के पास नौकरी है  ना किसानों के पास बेहतर साधन है  ना सेनाओ के पास बेहतर हथियार है    ना देश मे बेहतर रोड नेटवर्क है।  ना मजदूरों के पास बेहतर काम है  ना यूनिवर्सिटी मे सिक्षक है  ना गंगा साफ हुआ।  केवल साफ हुआ है तो देश का खजाना  @AbbasAliRushdi,NONE
hasoc_hi_1446,अब पता चला तबरेजखान चोर था वरना BJP उसे हिजबुल मुजाहिद्दिन का विंग कमांडर घोषित करने में देर नही लगाती  ,OFFN
hasoc_2020_hi_328,@YumnaMustafaH Hahahaha  Jee Yumna  aesa bilkul nahi hai  ,NONE
60c5d7495659ea5e55df1472,@narendramodi ONCE IN A CENTURY  @narendramodi @PMOIndia  #मनहुसमोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #ResignPMModi देशभक्त हो तो,NONE
hasoc_2020_hi_1234,RT @Hindinama2  जितना तुमने उसे प्रेम कियाअब उससे उतनी ही नफ़रत कर डालोइसी तरह भूल पाओगी तुम उसेऔर फिर एक दिन सब शांत हो जायेगाउसके लिए ,NONE
60c5d7495659ea5e55df16e8,@DChaurasia2312 एक कुत्ता भी मोदी जी कि तरफ मुंह करके भोके तो ये उसे अपना बाप बना लेते हैं,OFFN
hasoc_hi_767,अपने विष्लेसण की पुड़िया बना लो और इसको अपने ****** में डाल लो।  #क्याबोलताहैइंडिया,NONE
60c5d7495659ea5e55df101f,हक की आवाज को मजबूत कीजिए एक बार फिर से लिखिए #JusticeForShahabuddin,NONE
hasoc_2020_hi_3803,@squintneon @iBeingJaySingh @AisiTaisiDemo phele me samajta tha sab muslim aache hote he par ye sab bhsodiwale he,PRFN
60c5d7495659ea5e55df14f0,जल गई लासे  हो गई राख  घर आके सोई गये फिर से  #गुलाम  #FightForRight #ResignModi ,NONE
hasoc_hi_4277,नेता मौज मार रहे हैं तो तू क्या गांड मरवा रहा हैं भोसडीके   तु क्या लखनऊ से चुनाव लड़के वैज्ञानिक बनने गया था लव्डे  ,PRFN
hasoc_hi_183,हमारे दौर  में अब  ऐसा हर  फ़नकार हो जाये सियाही ख़ून बन जाये क़लम तलवार हो जाये ज़माने से कहो कुछ सायक़ा रफ़्तार हो जाये हमारे साथ चलने के  लिये तय्यार हो जाये     मिशन् यूपी 2022,NONE
hasoc_2020_hi_1408,RT @SourabhBhatt15  तेरा बाप भी नही हिला सकता केजरीवाल को विधानसभा चुनाव में लिखकर लेलो  इस भाषा के लिए माफ करना पर तुम इसी लायक हो  https ,OFFN
hasoc_2020_hi_1547,जल्दी भगावो ।,NONE
hasoc_hi_1904,चमक उठी सन सन्तावन में वो तलवार पुरानी थी खूब लड़ी मर्दानी वो तो झाँसी वाली रानी थी l  अंग्रेजों से लोहा लेने वाली वीरांगना रानी #लक्ष्मीबाई की पुण्यतिथि पर उन्हें  सादर श्रध्दांजलि ll  #RaniLakshmiBai,NONE
hasoc_2020_hi_1293,RT @rukasa007  तो तुम्हारे सिर में एक गोली उतार दी जाएगी डर के इस माहौल में कैप्टन जोशी ने कोर्ट में वही कहा जो एटीएस चाहती थीदिलचस्प बात ,NONE
hasoc_2020_hi_3352,पप्पू है तो सब नामुमकिन है।#ModiHaiTohMumkinHai,NONE
hasoc_2020_hi_3098,RT @rajpootpinki  जडें बाकी हैं अभी उजडी नही हूँ   मैं लम्हा ही सही पर अभी गुजरी नहीं हूँ  ।मैं,NONE
hasoc_hi_6997,आंटी जी किसी की मज़ाक नहीं करते हैं अपने गिरेबान में झांक कर देखो आप क्या है #प्रज्ञाठाकुर के आगे आप कुछ भी नहीं है आप तो केवल #राशनकार्ड बनाना ही सींखी है वहीं करती रहो  वैसे भी आप सबसे निम्न स्तर का धंधा करते पकड़ी गई थी ,OFFN
hasoc_2020_hi_3752,चमचे आजकल पप्पू मूत्र पीना बंद कर दिए है क्योंकि आजकल पप्पू मूत्र के ट्वीट नहीं आ रही है मैंने सोचा चलो पूछ लेता हू,OFFN
60c5d7495659ea5e55df0cde,Bengal Violence  गृह मंत्रालय की चेतावनी  हिंसा को लेकर ममता से मांगी रिपोर्ट  #BengalBurning #BengalViolence,NONE
60c5d7495659ea5e55df16a6,कनाडा में एक मुस्लिम परिवार के 4 फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है। यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक  इस्लामिक आतंकवाद  का रंडी रोना रो रही होती। #IslamophobiaIsTerrorism,HATE
60c5d7495659ea5e55df18e5,तख्त बदल दो ताज बदल दो। बेशर्मों का राज बदल दो।। @mahirbinhabib  #ResignModi,HATE
hasoc_2020_hi_1256,RT @TejYadav14  चाहे दुनिया साथ ना दे माँ का प्यार कभी कम नहीं होता।माँ के वजह से ही अस्तित्व मेरा वरना आज जो भी हूँ उसका हकदार नहीं होता। ,NONE
60c5d7495659ea5e55df0bc4,अब तो एक कुत्ते को वोट दिया जा सकता है पर @RJDforIndia @laluprasadrjd @yadavtejashwi को नही दिया जा सकता है। उल्टी गिनती शुरू।  #JusticeForShahabuddin,HATE
60c5d7495659ea5e55df1176,आर्केस्ट्रा में फूहड़ भोजपुरी गीतन प डांड़ हिलावे वाला के भी हम खेसरिया मामला में विरोध करत देख रहल बानी। माने हद बा। अचानक से भोजपुरी खाती चिंता  भाई रे रहे दे तोहरा से ने होई।,NONE
hasoc_hi_1183,खूब लड़ी मर्दानी वह तो झाँसी वाली रानी थी।। रानी लक्ष्मीबाई की पुण्यतिथि पर विनम्र अभिवादन | #RaniLaxmibai #JhansiKiRani #लक्ष्मीबाई ,NONE
60c5d7495659ea5e55df1414,हार जीत तो ठीक है मज़े की बात ये है साहब का बांग्लादेश के लिए आंदोलन कर जेल जाना बेकार हो गया   #JusticeForShahabuddin,NONE
60c5d7495659ea5e55df0a0e,@qarisohaibrjd @Habiib011 अल्लाह मरहूम को जन्नत में आला मक़ाम आता करे और घर के लोगों को सब्र करने की हिम्मत दे  #JusticeForShahabuddin #MuslimLivesMatter,NONE
60c5d7495659ea5e55df06ec,बैठ कर बोलना और करना  में फर्क है। हमें देश के लोगों को #chinesevirus और chinese agent से बचाना है। ,HATE
