text_id,text,task_2
60c5d7495659ea5e55df1aa5,@ashokgehlot51 अबे मदर्चोद हरामि के बच्चे भोसडिके vaccine ke 2500 dose कचरे मे फेक दी तुने  मुस्लिमों का कुत्ता है तु  तेरी आने वाली पुस्तो को मुस्लिम गांड मारेंगे ओर मार कर फेक देंगे  मिल मत जाना मुजे कही पे।,PRFN
hasoc_hi_7580,भगवा टीम ने एक भड़वा टीम को बाहर से ही भगवा दिया   इसे  कूट नीति नही कूट कूट कर पेलना कहते है ।,OFFN
60c5d7495659ea5e55df12de,@RachnaSinghSP अरे चाची हो चाची    जब सैफई में रंडी नचा के नकटेढवा देश के बर्बाद करत रहल तब तोहार जुनून कहाँ रहल हो चाची     खालीभर बकलोली करय जानेलू ये चाची      ,OFFN
60c5d7495659ea5e55df19db,What is more फूहड़ ,PRFN
60c5d7495659ea5e55df0933,लो करलो बात एक तरफ खुद ही पेट्रोल डीजल फालतू मे फूक रहे है वही खुद ही आंदोलन कर रहे है दोगला सरकार      #Congress #vs #Petrol  @INCIndia  @RahulGandhi  @narendramodi ,HATE
hasoc_hi_4793,ये सब कुछ जाँच के लिये हो रहा है या चुनाव जीतने के लिये   एक “सत्यसवाल      @AbbasAliRushdi,OFFN
hasoc_hi_2554,ये मुल्ले सिंदूर लगाने को हराम एक्टिंग को हराम हिन्दू से मुस्लिम युवती शादी कर ले तो वो हराम। पर कभी इन दल्ले मुल्लो को लव जिहाद  लैंड जिहाद  आतंकवादी और पत्थरबाज के खिलाफ नहीं देखा। क्या इस्लाम में जायज़ है।,OFFN
hasoc_2020_hi_1342,RT @DrGPradhan   वसुंद्र तेरी खैर नहीं  बोलने वाले NOTA वीरों देखो @rahulgandhi के राज में गरीब किसानों के खेत नीलाम हो रहे है ये है @inc ,HATE
hasoc_hi_5825,सुरैश जी सर।    ये कटुए साले सुअर आप पर इसलिए जलते है क्योकि कुछ बिकाऊ भांड इन सुअरो से रातो रात पैसा खाकर मर जाते है  और भांड मीडिया वाले उस खबर को नही दिखाते है फिर तोड़ मरोड़ कर गलत न्युज दिखाकर मामला शांत करवा देते है    और एक तरफ आप है माई के लाल जो इन कुत्तों की बैंड बजा रहे है,PRFN
hasoc_hi_843,भारतीय जानबूझ के मैच क्लोज ला रहे ताकि पाकिस्तान की साँस उनकी गाँड में अटकी रहे,PRFN
hasoc_2020_hi_4109,RT @ImSid  सबसे बड़ा बेवकूफ तो जाखड़ निकला  अपनी जमानत जब्त करवाने के लिए 6 करोड़ सड़ जी को दे आया   #KejriwalCash4Ticket,OFFN
60c5d7495659ea5e55df1893,शाहबुद्दीन का मर्डर #ISLAMOPHOBIA नहीं तो और क्या है    #Islamophobiainindia   #JusticeForShahabuddin,HATE
hasoc_2020_hi_730,RT @SumanSh58123278  हिंदू मंदिर में जाने पर इसको धर्मनिरपेक्षता का दौरा पड़ जाता है  मस्जिद जाने की औकात ही नहीं है मस्जिद तो इस्लामी होती ,HATE
hasoc_hi_1900,हरामी नेताओं का कोई मज़हब नही होता उनके अन्दर खून नही जहर होता है ,OFFN
hasoc_2020_hi_1156,ChutiyeMaha ChutiyeFir Ate Hein Hindu  Muslims  Christian Bolke Ladiyan karne wale ,PRFN
hasoc_hi_6959,15 वर्ष तक कांग्रेस के कुशासन ने भ्रष्टाचार के कई आयाम लिखें तो पिछले 53 महीने से दिल्ली में एक झूठ परोसने वाला सरकार का मुखिया है  श्री @ManojTiwariMP,HATE
60c5d7495659ea5e55df1aec,कल से चमचे सिर्फ़ पेट्रोल और महंगाई पर रंडी रोना रोएँगे                                   वैक्सीन पर मोदी जी ने चुप करा दिया,OFFN
hasoc_2020_hi_3264,नेहरू से लेकर राजीव तक सब बिना मेहनत के प्रधानमंत्री बने थेकेवल पप्पू की ही किस्मत खोटी निकली,OFFN
hasoc_2020_hi_1517,@IPL हारना तो फिक्स है व्हाट्सन तू गांड दिया समझ,PRFN
hasoc_2020_hi_1561,RT @kalevidyasagar  @RahulGandhi ब्रह्मांड के सबसे पहले श्रमिक चिचा #नेहरू सहित रंगीला रतन @ShashiTharoor और ठरकी चिचा @digvijaya28 तथा @I ,OFFN
hasoc_2020_hi_3598,RT @NavbharatTimes  भ्रष्टाचार हो  महंगाई हो या 1984 में हजारों सिखों का कत्ल हुआ हो इनका जवाब यही होता है  'हुआ तो हुआ'। जिस अहंकार में ये ,OFFN
hasoc_2020_hi_1568,नफरत फैलाने वाले को वोट मत देना  सीधे सीधे कह दीजिये की #dontvoteformodi जिसने काम किया उसे वोट दे   मतलब #Vote4Jhaadu #Vote4AAP,OFFN
hasoc_hi_6865,#नीच'समानार्थी शब्द #मोदी' दिला तर चालेल की  लै परफेक्ट बसलं,OFFN
hasoc_hi_5536,तुम्हें नरक में जानें की ज्यादा ही जल्दी है। हम तो जेसे चूड़ियाँ पेहन कर बेठे हुए हैं। गांड फाड़ दें गे।,PRFN
60c5d7495659ea5e55df1bb7,@Sujata1978 ऐसे जानवर हर दूसरे घर में भरे पड़े हैं  सख्त अफ़सोस की बात है   सब वाकिफ़ हैं पर सब भुला दिया जाएगा चंद पलों में   जैसे स्त्री मनुष्य ही ना हो  उसकी इज्‍जत  सम्मान  भावनाओं का कोई मोल ही ना हो    हद है   क्या वहां कोई भी ऐसा पुरुष नहीं था कि अपना जूता प्रयोग कर पाता   ,HATE
hasoc_2020_hi_1993,RT @IPSinghSp  यूपी सरकार में माल बनाने में no 1 मंत्री है मौर्या जी इनका ध्यान सिर्फ पैसे और उड़न खटोला पर रहता है।भाजपा को इन लोगों ने क ,OFFN
60c5d7495659ea5e55df17b6,पाकिस्‍तानी विदेश मंत्रालय प्रवक्‍ता जाहिद हाफिज चौधरी कहता है कि भारत ने जम्‍मू कश्‍मीर में एकपक्षीय अवैध कार्रवाई करके अंत‍रराष्‍ट्रीय कानूनों का उल्‍लंघन किया। दूसरी ओर पाकिस्‍तान का प्रधानमंत्री इमरान खान कश्‍मीर पर भारत से बातचीत के लिए गिड़गिड़ा रहा है।,OFFN
hasoc_hi_6047,मरे हुए के चार्जशीट पे क्यों रंडी रोना यहाँ तेरे अब्बू फूफ़फे हिंदू बहन बेटियों को उठा ले जा रहे उसका क्या ,PRFN
hasoc_hi_506,संच में ये साला भड़@वा मादर#जात हैं भेनचोद भोसड़ी के भारतीय सेना का अपमान करते समय शर्म  ना आया  तरस आता है उन भडुओं पर जो इसे अपना एकलौता बाप मानते हैं चमचे। विदेशी का औलाद कभी भी अपने वतन का नहीं हो सकता।,OFFN
hasoc_hi_7066,भारत में मजदुर दिन का महत्व अभी चाय की टापरीवाला अपने छोटु क समजा रहा था अबे भोस्डिके ठीक से काम करियो वार्ना आधा दिन का पगार तो जायेगा साथ में मजदुर दिन की आधे दिन की छुट्टी भी नहीं मिलेंगे  ,PRFN
hasoc_hi_6810,जिस देश में #कन्हैयाकुमार जैसा पढ़ा लिखा युवा हार जाए #आतंकवादीप्रज्ञा जीत जाए उस देश की जनता का  भगवान भला करे @nehadun @ravishndtv @RahulGandhi @narendramodiin,OFFN
hasoc_hi_7722,रंडी का मुजरा देखना बंद कर दिया है हमने @anjanaomkashyap,PRFN
60c5d7495659ea5e55df0947,@news24tvchannel गद्दार दोगला है     बिक गया है साला,PRFN
hasoc_hi_4903,मतलब साफ है   #कुत्ते #ढोंग्रेसियों से बेहतर हैं।        और देश ने एक धौंग्रेसी को प्रधानमन्त्री बनने से रोका।,HATE
hasoc_hi_5381,एक सूअर @LambaAlka @ArvindKejriwal  दूसरों को दिल्ली से दूर ले जा रहा है,OFFN
60c5d7495659ea5e55df12c9,भाजपा तो गोडसे वादी थी ना तो गांधी वादी कब से  बन गई । #BengalBurning  #बंगालबचाओमोदीजी  #बंगालकश्मीरबनगया  #नींदसेजागोअमितशाहजी  #ममताकीनिर्ममता  #ममताकेगुंडे #बंगालमेंराष्ट्रपतिशासननहींतोवोटनही  #बंगाल  #बंगालमेंराष्ट्रपतिशासनलागूहो  #बीजेपीशर्मकरो,HATE
hasoc_hi_1687,साले रंडी की औलाद चुप हो जा तेरे मुंह में pig देंगे,PRFN
hasoc_hi_7448,खानदानी @RahulGandhi ने पाँच साल में कुल @1500 रैलियां की और बस एक ड्रेस सफेद कुर्ता पजामा ही देखने को मिला    नीच #भाँड @narendramodi जो हर बार अपना बाप बदलता है ने पाँच साल में 2500 रैलियां की और करीब @23455 ड्रैस बदलते हुए दिखा  और जनता को अपनी गरीबी का नाटक दिखता है #भाँड #नीच,OFFN
60c5d7495659ea5e55df05b5,@AamAadmiParty @msisodia पुरानी नस्ल का कुत्ता नई तरीके से भोकना सीख रहा है। इसको पहले जवाब देना है कि ऑक्सीजन ऑडिट पर ऐतराज़ क्यों जताया था। वैक्सीन जब नहीं था तो मुफ्त वैक्सीन बांटने का वादा क्यों किया था  सारा देश जानता है करोना का दूसरा उछाल वैक्सीन एक्सपोर्ट्स के बाद ही आया  इस कुत्ते को नहीं पता।,OFFN
hasoc_hi_6458,@samajwadiparty @yadavakhilesh @yadavdimple #ajamkhan   #कमीने #आजमखान तेरी बहन और मा की चड्ढी भी देख ले हरी चड्ढी ही पहनती है कि नही,OFFN
hasoc_hi_5660,जिस दिन  भारत में हिन्दू मास बीफ नहीं खाते हैँ  उस दिन मूल्य price  30  डाउन down हो जाता है  फ़िरभी हिंदू अपने आपको शाकाहारी बोलते हैँ  भारत में बीफ मास के 4सब से बड़े व्यपारी  हिन्दू हैं  ,HATE
hasoc_2020_hi_673,@yadavakhilesh टेडी नाक कुछ समझ आया,OFFN
hasoc_hi_7268,अबे भाई मुझे समझ में नहीं आता @narendramodi और @BJP4India को हम लो क्यूँ जिताये थे         ताकि इन सुअर की औलादों की माँ ******** जाए लेकिन ये लोग तो भी वही निकले         चूड़ी वाले,PRFN
60c5d7495659ea5e55df0a70,सरकार ऑक्सीजन की कमी दिखाने वाले पत्रकारों को नोटिस दे रही है। ऑक्सीजन देने वाले पर मुकदमा कर रही है।  सरकार तानाशाही पर उतारू है।  #YogiJhootaHai  #ResignPMModi  #BengalBurning ,HATE
hasoc_hi_1528,#TempleTerrorAttack संभल जाओ हिंदुओं बहुत देर हो चुकी है   फिर भी अभी संभलने का मौका है।  इन हरामी मुल्लो से दूरी बना कर रखो इनकी दुकान से कुछ भी मत खरीदो बाद मे देख लेना ये कटोरा लेकर घुमेंगे  ,OFFN
hasoc_2020_hi_608,@AzmiShabana PM गुजरातीBJP राष्ट्रीय चीफ गुजरातीRBI चीफ गुजरातीCBI चीफ गुजरातीजस्टिस सिस्टम गुजरातीसारे बड़े सरकारी ठेके गुजरातीबैंक का पैसा लूट रहे गुजरातीमुकेश अम्बानी गुजरातीगौत्तम अडानी गुजरातीमेहनत करे पूरा देश मजे करे गुजराती  EC &amp  SC सब बिके हुए है सब के सब चोर #BJP420Party,HATE
hasoc_hi_4849,ये लोग पैदाइशी हरामी ही होते हैं  सभी हराम की सुविधाएं इन्हें जायज लगती है  लेकिन  जो जायज हो वो हराम लगता है  जैसे  जय हिंद  भारत माता की जय इन्हें हराम लगता है  लेकिन  जय भीम बोलना  नेताओं को प्रणाम करना हराम नही है  मुझे तो लगता है  साला चुस्लाम ही हराम कर,PRFN
hasoc_2020_hi_3730,RT @samir25556744  घर पे आइ है ये सब autny इन्को मस्ती चदि है      २    ३ दिन  से नहि चुदी है लोग है कोइ जो इन सरि aunty को चोदे      https ,PRFN
hasoc_hi_3165,जो बातें तो नैतिकता की करता है पर  सुधींद्र कुलकर्णी से लीये हुए cash for vote  Scams के पेपर छाप ने के बजाय कांग्रेस को  बेच दिया वो  भाष्कर का भड़वा दामाद,PRFN
60c5d7495659ea5e55df0aa2,Election  हार गये तो दंगे कारावाने लगे  तडीपार गुंडे #ResignAmitShah #tadipargunda #ResignModi #ResignPMModi #BengalViolence #BengalElections2021 @narendramodi @MamataOfficial,HATE
60c5d7495659ea5e55df05c8,#सड़ाहुआसमाज मूले मदरचोद वे और रहेंगे ,PRFN
hasoc_hi_586,Ab agla kadam Fufa ji ko dhudne ke leye sharm to aa nhi rhi hogi Yadav ji apko to vaise,OFFN
hasoc_hi_1082,भाई आप कही से हो क्यूँकि   यदि रस्क्यू वाली टीम अपना काम पूरा भी करदे फिर भी कुछ #कुत्ते रही जाते है। जो लोग ख़ुद अपने घर पालते है।,HATE
hasoc_hi_2648,आज जिसको देखो इस्लाम का ज्ञान देने आ जाता है इस्लाम मे ये हराम इस्लाम मे वो हराम बे चुतिये 1400 साल लग गये समझने मे की हराम क्या क्या है तो फिर हरामी वाले काम क्यू करते हो,PRFN
60c5d7495659ea5e55df0dff,बस एक जानवर को एग्जिट होना ज़रूरी है  और अगर वो एक एग्जिट हो जाता है दुनिया से  तो बाकि लोगों का एग्जिट होना कम हो जायेगा|  #ModiResign #ModiMustResign #ResignModi #ResignPMmodi #COVID19 #ModiKaVaccineJumla ,OFFN
60c5d7495659ea5e55df0e5c,दिल्ली के ठग का एक और।#घोटाला पहले आक्सीजन घोटाला फिर वैक्सीन घोटाला और अब।#राशन घोटाला लोगों को राशन के पैकेट दिए फोटो खिंचाई और वापस ले लिए वीडियो मैं देखें इस कमीने के कारनामे जय हिंद  ,OFFN
hasoc_2020_hi_2792,RT @uN5hUMittal  @Meenakshi7771 बताओ चमचो को कोई और काम ही नही है। मोदी जी के कपड़े गिनने के सिवा। ।लगे रहो ऐसे ही।।,HATE
60c5d7495659ea5e55df0c5f,@JPNadda तो आप ट्वीट करने के अलावा और कर भी क्या रहे हैं  #BengalViolence #BengalBurning,OFFN
hasoc_2020_hi_1906,@aajtak दलित की बेटी के लिए कौन घृणित राजनीतिकर रहा है।कांग्रेस न्याय का मंत्र और घृणित तंत्र।दलित की बेटी सत्ता दौलत के आगे #नाक टेकी।दलितों के वोट का व्यापार तो पुराना होगयाअब तो दलित की इज्जत का भी बहिन जीवक्त और अपने फायदे के हिसाब से आंकलन ,HATE
hasoc_2020_hi_4242,*#पप्पु उर्फ #मनोरंजन लाल #खान गाँधी को  #अब #न्याय #होगा  ऐसी #बात करते हुए #शर्म आनी #चाहिए क्योंकि #इसका #मतलव है की ५५ #सालों से #देश में #अन्याय हो #रहा था*,OFFN
60c5d7495659ea5e55df0db8,@KamalSinghnamo बंगाल पर कांग्रेस सहित सभी विपक्षी दल गूंगे बहरे हो गए यही भाजपा शासित होता तो गूंगे भी बोलने लगते    #BengalBurning #BengalViolence ,HATE
hasoc_hi_5332,फिल्म आर्टिकल 15 का विरोध कर रहे कुछ संगठन इसका मतलब कहीं तो आग लगी है सच्चाई बर्दाश्त नहीं होती    @Anjupra7743 @KhanDecor,HATE
60c5d7495659ea5e55df0931,@SameerSam2001 @DrUditraj दोस्तों  आओ हम सब सर्वसम्मति से महान अर्थशास्त्री  धुरंधर वैज्ञानिक  अंतर्राष्ट्रीय किसान  भयंकर सवर्ण दलित मसीहा #चुदित राज जी को खांग्रेस #अध्यक्ष एवं #पलधानमंतली बनाएं     सभी #समस्याएं समाप्त  #उदितराजकोअध्यक्षबनाओबे @DrUditraj  #CovidVaccine ,OFFN
hasoc_2020_hi_2138,RT @AmitCho37470031  @ansarraza16 जिस दिन मुस्लिम समाज नेताओ के फर्जी सेक्यूलर ढोंग को समझ जाएगा उस दिन मुस्लिमो को टिकट भी खूब मिलेंगे  और ,OFFN
hasoc_2020_hi_1955,RT @VinayDw86398158  गद्दार हैं वो जिन्होंने संविधान और सेकुलरिज्म की आड़ में देश को बांग्लादेशियों से पाट दिया। गद्दार हैं वो जिनके राज ,OFFN
hasoc_hi_700,किसी को मादरतोद  बहनचोद कहना लोगो को ज्यादे खराब लगता है कि जो शासन में नंपुसकता बांझपन बड़वा भड़वीपन की वजह से हजारो माँ बहन के साथ जो वर्तमान में हर रोज प्रयोगिक जोर जबरजस्ती या बहला फुसलाकर या विवाह का जुमलाबाजी देकर या फिर बाल वैश्यावृत्ती कराकर चुदाई हो रही है वह ज्यादे है  ,PRFN
hasoc_hi_1736,जिस अनुप्रिया पटेल को आज मंत्री ना बनाकर कुर्मी समाज की अनदेखी की गयी है उनके पिता सोनेलाल पटेल को 23 अप्रैल 1999 को कल्याण सिंह की भाजपा सरकार मे पुलिस ने मार मार कर हाथ पैर तोड़ दिया था तब अतीक अहमद ने उनकी खुलेआम मदद की थी।    भाजपा को वोट देने का कुर्मियों को ये कैसा सिला मिला ,OFFN
hasoc_hi_914,Bst जैसे सुअर के मुह में मूट देना चाहिए,OFFN
hasoc_hi_7415,सेवा मे    श्रीमान   पुलिस अधिक्षक @PoliceRajasthan  महावीर परिहार राजस्थान पुलिस का जवान हे  इसने एक धर्म विषेश की खिलाफ नियुजीलेंड आतंकी हमले की खुशी मे आपत्तिजनक कोमेंट और समर्थन किया हे   धर्म विषेश की भावनाऐ आहत की हे  उचित कार्यवाही की जाये ,HATE
hasoc_2020_hi_4041,सिद्धू की एक और गन्दी बात करेगी कांग्रेस का सत्यानाश   ,OFFN
hasoc_hi_3550,आज पूरे देश में ट्विंकल के रेप और मर्डर की आवाज गूंज रही है। और बीजेपी के किसी भी नेता ने ट्विंकल के लिये इंसाफ की बात नहीं की। बीजेपी में इस तरह की टिपणी करने वाले  नेताओ को क्या कहा जाये। #कुत्ते होते है। अब मुझे ऐसा लगता है #बीजेपी #मोदी को वोट देकर बहुत बड़ी भूल कर दी।,PRFN
hasoc_hi_6081,पीटने वाला हिन्दू गँवार   बोल जय श्री राम मादरचोद  मारा गया मुस्लिम युवक   जय श्री राम  पीटने वाला हिन्दू गँवार   बोल जय हनुमान भोसडीके  मारा गया मुस्लिम युवक   जय हनुमान   और यूँ एक और बेगुनाह नफरत की राजनीति का शिकार हो गया। ,HATE
hasoc_2020_hi_2727,@RubikaLiyaquat जब चौकीदार चोर बोला जा रहा था तब तक कुछ नहीं बोली लेकिन जब बच्चे भड़वा  कहकर उद्घोष कर रहे थे तब अपनी बदनामी के डर से बच्चों से रुकने का आग्रह करने लगी आग्रह भी नहीं अचंभित हुवी मुँह पे हाथ रखा बोलने से मना नहीं किया  और फिर राहुल गांधी जिन्दाबाद के नारे लगवाने शुरू किया ।,PRFN
hasoc_hi_5658,जब किस्मत में ही लिखा है गर्मी  में गां   घिसना          तो भैनचोद क्या उखाड़ लेगा नींबू पानी और रसना    ,PRFN
hasoc_2020_hi_3186,RT @sunilsalun  @sanjayeindoria ये हरामी तो तवायफ से भी गया गुजरा है    पप्पू मुत्र पीनेवाला   ,PRFN
hasoc_hi_1306,भागकर जा  और केजरीवाल के कान के नीचे एक रखकर आजा'     ,OFFN
hasoc_hi_5161,थाला पीछे से शब्बीर की गाँड़ में उंगली करते हुए,PRFN
hasoc_hi_972,थाला आ गया वापिस   गाँड फाड़ दे थाला ,PRFN
hasoc_2020_hi_41,RT @pawanpandeysp  आठ दिन की राजनीति का पैदाइस 'निरहुआ' अपने आप को त्रिलोक का सबसे बड़ा प्रतापी बता रहा है  निरहुआ कह रहा है कि वह भगवान का ,PRFN
60c5d7495659ea5e55df1986,@freethinker @PoojaChaudhuri @freethinker how did you know they are talking about muslim community  A c to you these words हराम के पिल्ले  सुअर का पिल्ला synonyms for muslims community  ,HATE
hasoc_2020_hi_520,RT @rahulrl  भारत मे लगभग सैंकड़ों गालियाँ दी जाती है केजरीवाल जी  हर गाली में फिट बैठते है   ,OFFN
60c5d7495659ea5e55df1778,@AnandKiKhojMein पर इस हैंडल का एडमिन हरामी है  पहले भी ऐसे ट्वीट कर चुका है ये,OFFN
hasoc_2020_hi_3013,पप्पू भैया फिर से भूल गए क्या कहना चाहते थे   मायावती बहन जी अच्छी लगती है तुमको पप्पू भैया  वह तो 23 तारीख को मालूम पड़ेगा कि बहन जी को कौन अच्छा लगता है    बहुत ही दुर्लभ इंटरव्यू है 1 बंदरु दूसरे बंदरऊ का इंटरव्यू ले रहा है   ,OFFN
hasoc_2020_hi_2144,RT @ModiLeDubega  आतंकवादी प्रज्ञा ठाकुर BJP के टिकट पर चुनाव लड़ सकती है जबकि वह बम धमाके में जेल जा चुकीलेकिन BSFजवान तेज बहादुर घटिया ,OFFN
hasoc_hi_5788,बेटे ने पिता को मारा या साले ने बहनोई को,PRFN
hasoc_hi_891,मादरचोद तू खुद गवार है अगर ग्वार न होता तो आरछण ही क्यों लेता  ,PRFN
60c5d7495659ea5e55df12fb,भारत के लीए आंतर्राषट्रीय स्तर पर चंदा हो रहा है। पर अंध भक्तो को कुछ फर्क नही पडता। क्युं की यह अंध भक्त है देश भक्त नही। #PMCaresFundकाहिसाबदो #AndhBhakt #ResignPMmodi #AatmanirbharBharat ,HATE
hasoc_hi_6122,उरे भेनचोद इधर आ    एटा कासगंज मेनपुरी इन जिलो में लोग सामान्य बोलचाल में भी गालियो का प्रयोग करते है।    लेकिन मायावती ने इस भाषा पर हरिजन एक्ट लगाया और तमाम यादवों को जेल भेजा और आज उस घमंडी महिला के साथ अखिलेश यादव गठबंधन कर रहे हैं जनता वह अपमान भूली नहीं है।,PRFN
hasoc_2020_hi_13,@Varun70055420 @BJP4India @yadavakhilesh जल्दी आ बे रंडी की औलाद,PRFN
hasoc_2020_hi_1704,RT @INCMP  कुछ तो शर्म करो    जीएसटी और नोटबंदी से धंधा चौपट करने वालों   किसानों के साथ धोखा करने वालों  जनता के टैक्स का पैसा विज्ञाप ,HATE
hasoc_hi_7331,दिल्ली में 7 साल की नेत्रहीन बच्ची को उठाया  बलात्कार कर मार डाला मोहम्मद इमरान ने,OFFN
hasoc_2020_hi_85,RT @KumarRa10617867  कल कॉंग्रेस कह्ती थी  आज पूरा विश्व कह रहा है।समाज मे विष फैला रहे है मोदी। ,OFFN
hasoc_hi_3928,Me  Hey Alexa play some romantic song   Alexa  कोनसा नशा किया है  अपुन को भी मांगता है।    बड़ा आया रोमांटिक सोंग वाला भाग  यहां से भोसडीके।,PRFN
hasoc_hi_6913,राह चलते पागल बनते हैं दोस्त      #ColdDrink बोल के दारु पिलाते हैं दोस्त      कितने भी #कमीने हो पर काम पड़ने पर हमेशा आगे रहते हैं #दोस्त     @RahulSh28900963   @ANavdee   @SmartBani  @MyLoveVirat18   @ShreyanshRaghu,PRFN
hasoc_hi_6608,चिराग घिसो जिन निकलेगा  चिराग घिसो जिन निकलेगा  अरे चिराग घिसो जिन निकलेगा  अब क्या क्या करोगे सोके भोसडीके  थोड़े देर में दिन निकलेगा।,PRFN
hasoc_hi_5736,#Eng वालों को बधाई और #Pakistan की चूदाई,PRFN
60c5d7495659ea5e55df15be,@ishwars03962227 @AasifBhandari @anamikaa143 क्यों तेरी दी Di के साथ सात फेरे लेके गद्दारी कर दी   क्यों बे गुफा पुत्र नकली हिन्दू बोल आगे साले गद्दार देशद्रोही माफी वीर की नाजायज़ औलाद गद्दारी का इतिहास है तुम गुफा पुत्रो का,OFFN
hasoc_hi_7291,वाह रे पाखंडी  इतना दोगलापंथी कहां से प्राप्त किए हो  कोई कोर्स किये हो या पैदायसी मिला है खानदानी  अभी हिन्दू मॉब लिनचिंग पर आसमान सर पर उठा लिया था टीवी डिबेट में  सुअर का     ,PRFN
60c5d7495659ea5e55df0638,@NatkhatO @Ruchhan देखो अब ये गधा अपना रंग दिखा रखा है    इसका भावार्थ बताये  ,OFFN
hasoc_hi_6763,इस्लाम और मुसलमान से ज्यादा हरामी और बेगैरत कौम नहीं देखी     ,HATE
60c5d7495659ea5e55df0c72,  We can't see anything #spinelessmodi #SpinelessBJP  #राष्ट्रपतिजीबंगालसंभालो  #BengalBurning  #Bengalisburning  #BengalViolence  #ArrestMamataBanerjee ,HATE
hasoc_hi_7019,@ImamBukharee अगर हिंदुओं ने जामा मस्जिद तोड़ दी होती तो अभी जो तुन अपने छोटे भाई का जो नाडे वाला पजामा तू पहना है ना वह खोल कर नाच रहा होता पूरे हिंदुस्तान में   ह**** सूअर    यह तो दिल्ली के हिंदू स्वार्थी और लालची है वरना कहीं और किया होता है ना तो तुझ,HATE
hasoc_hi_6728,एक ज्ञान की बात बता रहा हूँ नोट करलो    जो भोसडिके तानपुरा और एकतारा का फ़र्क़ नहि समझते वोह चुतिये अक्शर दिमाग़ का गिटार बजा देते है ,PRFN
60c5d7495659ea5e55df1457,@ranashg @priti5051 @hritamiam @nishu101 अंधकार की हज़ारों परते हैं  और उन में लोगों को   उलझाना मोदी जी की देशभक्ति है।  #PMCaresFunds #ResignPMModi #आजआक्सीजनकलरोटीजायेगी #mahavaccination,OFFN
hasoc_hi_2205,तेरबेज चोर को 1करोड़ ओर नोकरी ध्रुव त्यागी अंकित सक्सेना को चुनाव के अवसर पर 15 15लाख ये राजनिति नहीं भड्वा गिरी है,PRFN
60c5d7495659ea5e55df06c3,@MrPandeyjii @jaymahakal0 @khesariLY बाचा जी खेसारी चाहे भोजपुरी के अधिकतर गायक बा जेकर गाना अपना परिवार के साथ सुने में शर्म लगेला फ़ूहड़ गाना बंद होखे के चाही वैसे जेकर जैसन संस्कार उ उहे किसिम के पसन्द करी हम खुद भोजपुरी गाना ना सुनल चाही ये फूहड़पन गाना के चलते एगो हो गइल सब ऊहे गावत बा,OFFN
hasoc_2020_hi_3401,राजस्थान में एक महीने में 16 बलात्कार  2 दुल्हनों का अपहरण।कहाँ गए जो बोलते थे वसुंधरा तेरी खैर नहीं। नोटा वालों डूब मरो।,HATE
60c5d7495659ea5e55df0c81,बंगाल में ममता की पार्टी के गुंडों ने जीत का जश्न इस तरह से मनाया। बंगाल में यह कैसा लोकतंत्र है। की जीत की खुशी में दूसरों के घरों में आग लगाओ  औरतों की इज्जत लूटो  सरेआम गुंडागर्दी करो । #BengalBurning  #PresidentRuleInBengal  #ArrestMamata ,HATE
hasoc_hi_1253,जिस देश में मंदिर की कमाई वहाँ की बैंको से ज्यादा हो तो उस देश में बेवकूफों या जाहिलों की जनसंख्या गिनना मुश्किल ही नहीं असंभव है   @mpchalia @MLArajeshSP  @bahujanwarrior @invincisachin  @Anandmha @mauryarajeev8  @Anjupra7743 @MyselfViraj  @DrMS @gajbhiyesumegh  @jadhao,HATE
hasoc_hi_2333,एक औरत अनजाने में बिमारी समझकर गैस का टाॅर्चर झेलकर अपनी जिम्मेदारी पूरी करने में लगी है और भड़वों ने गुजरात ट्रांसफर के बहाने दो इंच की जगह के लिए इसकी नोकरी छीन ली फिर भी वो हिम्मत अपने बच्चों की देखभाल कर रही है और भड़वा सुअर चमार औ कांग्रेस बुड्ढों के साथ मिलकर आतंकवादी बन गय ,PRFN
60c5d7495659ea5e55df1d94,एक  थी  है डायन  #BengalBurning #PresidentRuleInBengal,OFFN
hasoc_2020_hi_2171, Breaking पश्चिम बंगाल मे बूथों से 200 मीटर के दायरे में पश्चिम बंगाल पुलिस कर्मियों को प्रवेश नहीं।  चुनाव आयोग का बडा फैसलालेकिन फिर भी मोमताबानो दुनिया कि सबसे सेकुलर शांतिप्रिय नेता है क्योकि वो चप्पल पहनती है वाह रे दोगलो ,HATE
hasoc_hi_686,तुम्हारे जैसे सूअर की औलाद के चैनल को आतंकी लिखने में शर्म आ रही है 'युवकों',OFFN
60c5d7495659ea5e55df15fa,#JusticeForShahabuddin गांड फाटे तो लाख उपाय मर के सहाबुद्दीन जन्नत को जाए यही जस्टिस है। उसका उसको मिल गया आपको चाहिए तो बताओ खोल के बेठो आते है।।।,PRFN
hasoc_hi_2882,एक बात बताऊँ तुमको इस दंगाई भीड़ को गोली से मारना शुरू कर दो    नही तो वो दिन दूर नहीं जब 8 10 की टोली आपके सामने आपकी बेटी या बहन का बलात्कार करेगी    और विरोध करने पे आपकी लिंचिंग करेगी क्यूँकि बेरोज़गारी बढ़ेगी तो अपराध बढ़ेगा    और अपराधियों की शादी कौन करेगा  तो बलात्कार बढ़ेंगे ,OFFN
