id,text,comments,labels
antivax_945,"Exciting to have one of my plays read through last night 
Amazing feedback. 
Short film is going to be in productio… https://t.co/L62XBDmY6r","Thank you my darling, I'm holding on to the seat tightly with anticipation and it's a slow process. Sending lots of hugs and artistic strength to you Look forward to seeing you soon too!!! Have a blessed day xxx::This is a lot of great news!",0
antivax_946,A paper that feels it’s necessary to peddle a rushed vaccine. Have two “celebs??” endorse it. Something you wouldn’… https://t.co/772rVxst2e,Celebrities ruining campaigns since . Cheers to one more,1
antivax_947,"Public Service Announcement

To All Covid-19 vaccine pushing Pimps and big-pharma whores:

1. The mRNA vaccines are… https://t.co/Mg7BwMlF6t","Thats science. Everything is so far its working until proven otherwise. The sample sizes are pretty respectable though. You are satisfied with much less evidence to support your views.::We're pumping ""so far its working"" in to our body?This is great! Lets do this! Push me some morphine as well.::The science behind mRNA vaccines is solid. The clinical results so far are OK and shows that it works quite well even with rd party testing.::Trying to GM the human beings immunity?::I CERTAINLY HOPE THAT YOU PIMPS AND WHORES take the vaccine and stay away from prehospital treatments like the Zelenko Protocol (hydroxychloroquin/Ivermectin)::. There is no medical necessity for this experiential gene therapy when there is safe and proven antiviral treatments against COVID-19::They only received an EMERGENCY use authorization. Their safety and efficacy profiles have not been established. . Forcing / mandating humans to take an experimental substance violate the Genova convention and is considered a crime against humanity",1
antivax_948,"Feeling so incredibly fortunate, grateful, and blessed to have received dose #1 of my COVID vaccine! 💉  (1/3) https://t.co/eNd5zId7cl","::I wish I had the answer for that! Thats why I try to keep encouraging everyone to wear their mask and social distance!::Why does OHIO have one of the highest rates of Covid in the US?::It felt appropriate for the occasion!::Love the Homage Dr. Amy Acton shirt!!!!!::This is only the st step this pandemic is not over. I will continue to wear my mask, wash my hands, &amp; socially distance, and I encourage you to do the same. But in a year of so much stress &amp; sadness, today I feel a glimmer of hope for a brighter future (3/3)::Thank you &amp; Moderna who brought us this vaccine in record time. Thank you to my fellow healthcare workers &amp; essential workers who have continued to put others first throughout this pandemic. Thank you to for prioritizing vaccinating residents (2/3)",0
antivax_949,"I wonder when these dumb f*cks will realize that there is NO vaccine.
Just experimental gene therapy.  Which certai… https://t.co/cXbPpclPpN","What gets me is the C D C has Zombie preparedness on its website. Not a joke folks! Vaccine, anyone? Makes ya think,lol!",1
antivax_950,Perfectly healthy ppl taking a “vaccine”(truthfully gene therapy) when the risks are near zero are now suffering fr… https://t.co/wAYAWMLsaY,Lol. Dang!::Like minds lol...we posted the same thing.,1
antivax_951,"#VaccinEquity starts right here 🌍 
#vaccinated 
#AstraZeneca 

#Protect
#Invest
#Together https://t.co/zNqXs4ePWm",,0
antivax_952,"Would happily take Covid mRNA gene therapy, if:

-the manufactures had not been idemnified
-the survival rate for m… https://t.co/FIb1Gt0JCP","Jesus, if they do that then Biden, Obama will be shaking in their boots, they did more than anyone::Watch the movie You'll never guess whats in the CovAIDS Tests::And long term ie next generation safety data available? And Mr G not lurking behind it all ...::Same. I only retweeted it because it was a slightly different take!::Me neiither!::I still wouldnt.",1
antivax_953,Y’all I just booked a spa day for myself after I get my second vaccine dose and OMG I AM SO FUCKING EXCITED!,"I didnt book it for RIGHT after lol, its at least a week after::One of my coworkers just got the second dose and she feels really sick...she had no real immune response to the first one",0
antivax_954,Just got an appointment for my first COVID vaccine! I’m so excited.,AWESOME!,0
antivax_955,I have one Question for all the tyrants involved in this scamdemic and depopulation vaccine agenda ....Whatcha gonn… https://t.co/qzvHQTSULD,"I dont think they care. They've sign deals with the devil, they know where they're going.::Call for the rocks to cover them to save them from the ""Wrath of the Lamb"", just as it says.::More than likely hide ,which will be useless::Probably try to tax him",1
antivax_956,If you wear high top Airforces don’t worry about what’s in the vaccine,,0
antivax_957,Covid vaccine part 2 on Tuesday. 😥,"Thank you! I am Im just worried about my second one::Oh dang .. okay Im glad youre doing better::Well I took it a week and a half after having Covid lol so I had a mild fever, body aches and just soreness around the site.::Hows the first one go for you?",0
antivax_958,You're a 'conspiracy theorist' and anti-vaxxer if you don't want an untested vaccine for a virus with a 99.9% survival rate.,"Youre not an anti vaxxer or conspiracy theorist using the word ""untested"" in that sentence, you're an idiot. Stop looking for likes by talking shite.::Yup. I've not had my invite yet but it'll be a hard pass when it comes. IF I was at significant risk from Covid, I'd likely take it. Seeing as I'm not at risk from Covid and there is a possible risk from vaccination, why would I take it?::What would you regard as the vaccine being tested ?",1
antivax_959,Getting my first vaccine dose tomorrow 💉,I was able to find an opening just through CVS. Worth checking out cause if there are excess doses they'll go bad.::California is doing great. I won't be able to get mine for at least weeks.,0
antivax_960,Excited to have received the first dose of the #ModernaVaccine! Thankful for all the researchers involved in develo… https://t.co/uxJf9Rpt7p,"Go take a nap::weak::In terms of side effects, the second dose packs a punch, but it's still worth it for the immunity! I've been in bed most of the day with head/body aches, fever and some chills, and general feelings of fatigue and weakness. Fingers crossed for a speedy recovery by this weekend!::::Dose Fingers crossed I won't be completely out of commission for the next few days!::King",0
antivax_961,First shot!  #vaccinated #AstraZeneca https://t.co/r2XB3HFhKp,"I totally sympathise... In another hours or so, you'll start to feel a bit better. Drink plenty of liquids and rest!::Really awful. Its been about hours and it feels like a truck hit me. I was good all day till about , then I went down hill. Overnight was tough.::How are you feeling now? I felt the worst about hours after the AZ injection.::Yay! Congrats!::Patiently waiting.....",0
antivax_962,"June 12 2021

Canada has 64% vaccinated first dose

That's 24,320,000 (insert your favorite term here) Canadians.… https://t.co/qLqjAkBhib",and those of us who refuse r the stupid ones! ya right!,1
antivax_963,"Finally common sense dawning on so called experts!!!
After killing so many people worldwide with EXPERIMENTAL vacci… https://t.co/3FehlweGOg",More to it:,1
antivax_964,omg my covid vaccine is on sunday,Good luck!,0
antivax_965,Scheduled my first dose of the vaccine today!!! Yay!! I’m so excited!!!,"I am so honored finally, I get to be the experiment !!!::Welcome to the club bby",0
antivax_966,"Got my second vaccine yesterday so I am officially fully vaccinated for COVID-19.

The second shot wasn’t as friend… https://t.co/x2Ey5Vnhzr","Only -3 hours?! Thats no SO bad I guess!::All the flu symptoms. Lightheaded, body aches, headache, congestion, chills. It was a rough morning, ha.::Which symptoms did u get?::Good luck! For me, symptoms hit about hours after administration, lasted about -3 hours. Feeling fine now after ibuprofen and rest.::I get my second shot tomorrow::To be fair, my hospital system seemed like a full-on shit show too when it came to the first round of vaccines. I think that this is unprecedented territory and everyone is struggling on how to navigate it. Hopefully it will organize itself out soon!::Down here the county released a form to sign up for the vaccine, hours later they stated its only for healthcare workers and then they started to walk that back. They seem to have no idea what they are doing.::Hopefully it will be available soon to the public. Just glad the majority of my coworkers are opting-in in the meantime.::Im joking by the way. I wish my parents, my wife and I could get it but of course the Fed has shit its pants as expected::Has the G started controlling your brain activity yet?",0
antivax_967,"My vaccine appointment is tomorrow afternoon, so gotta make the workout prior to the appointment amazing because ex… https://t.co/lYpYnA039h","Thats good to hear!::Professor I know thought everyone was just being a baby about the shot and then she got it she said it felt like somebody cracked her arm with a baseball bat.::I did mine Medgar Evers last Monday and Ive been feeling sick since then. Chills, tremors, fever, trouble breathing... arm soreness left after h though. Side effects are most likely bc I already had Covid - hopefully youll be fine.::With first shot arm got very sore about -10 hrs. later. Kept me up all night. Gradually got better by third day. With second shot I moved arm more after and iced it and took Tylenol at bedtime. Much less sore. Good luck!::Good to know!::my arm hurt for almost a full hours if that helps you plan your workouts!!",0
antivax_968,"Big International Pharma is generously financing a “fact-checking” group called ""NewsGuard"" to ensure that we plebe… https://t.co/wFLjvp97zI","Yea, I'm not taking it. Take my chances on my own.",1
antivax_969,"Getting the first shot of vaccine today.
Im so nervous to be around people I feel like throwing up
#socialanxiety",::::Don't be nervous. You'll be fine::Thank you Tom::You're stronger then you feel you are. You got this!,0
antivax_970,Sitting in Jewel about to cry tears of joy because I just got my second dose of Moderna.  Let the good times roll!… https://t.co/kek8yiK7cq,Ian now has an appointment. Days of vaccine hunting are over::You and Selena and Chrisy are done. You mom and I are a little behind you. Bob got his st one today! Still trying to find on for Ian.,0
antivax_971,"It's strange how libertarians want a government-funded development and rollout of an untested vaccine, similar to w… https://t.co/J67tyTLM8b","If the vaxx is only on paper and hasn't been mfg, he's obviously in the wrong but once it exists each subsequent stage ascertains increase in safety &amp; efficacy. Without FDA some rich old people may have paid to take the vaccine after stage I think.::That's not what he said. He calls the January vaccine candidate a vaccine. It's merely an idea. It had not even been injected into hamsters yet. There is no way to ""cut"" any steps between that and now. What he calls ""bureaucracy"" is actually just boring ol' science.::Article with economic rationale::The argument goes that richest can evaluate early risk, pay more to get jab ahead of others subsidising it for the poor later. Libertarians don't advocate uniform vaccinations for all economic stratas (like China/Russia) at the same time. Market driven regulation.",1
antivax_972,Super happy to get my first dose of corona vaccine today! I feel so much hope right now ❤️ https://t.co/0or436ShXK,"::It's just a beatle lol::that's awesome, wow!!::Please start Easy::Did u feel a tendency chomp on some humans or some?::Just impossible for a normal person::If you can pronounce this word :""chrzszcz"", you can start classes with me any second lmao::I love learning more languages::I don't think that's the best idea lol Unless you want to cry at night::Wonderful news, indeed!::Super happy for you! The frontline ICU healthcare workers here in Finland also received their first doses! We're one step closer to solving this.::Can you teach me your language? Lol::Oh I understand your point of view. I wanted to get it as fast as possible to speed everything up, and I don't have a lot of fear based on today's knoweledge about it::I want to wait at least months to assess effects. After doing my own research I am not confident in the little we know. Most of my coworkers declined as well.::Oh why?::I declined::::Oh that's awesome",0
antivax_973,Received my first round of the Moderna Covid-19 vaccine today.,"Dont make the mistake like me and nurse the arm by not moving it. The uncomfortable feeling the first day will get much worse.::I would like to add an update on this for anyone who gets it and reads this, even if it helps one person.Have it injected in the arm of your non-dominant hand. The vaccine will be a little uncomfortable the first day; but, the trick is to continue moving that arm. Constantly.",0
antivax_974,"tens of thousands have died from the experimental covid vaccine.

meanwhile, twitter and facebook mark all vaccine… https://t.co/ToSP1o4kVr","Dude, seriously? Like, what's in it or you to push this lie? Judging by your profile, guessing you're a Russian bot.::Where are these numbers you speak of?",1
antivax_975,"Death confirmed

EXCERPT: ""He was a pro vaccine advocate that is why he got it himself. I believe that people shoul… https://t.co/hkb8jUDGR6",Terrible,1
antivax_976,"Faith in service must be what guides us. Even with hope of vaccine, COVID has been a difficult time. Service provid… https://t.co/VB3YBTEndS",::,0
antivax_977,"Got my first vaccine shot 💉

Still gonna wear a mask and physical distance anyway but nice to know this pandemic is being pushed back",Agreed::Yay! It gives us hope!,0
antivax_978,Grateful to have my second vaccine. Important to prect myself and others. @GeraldineR16 @SheilaSobrany… https://t.co/sDCYM6usPv,Great role model::Woooo!,0
antivax_979,Got my second vaccine today. https://t.co/wZlJIqoJFs,congrats &lt;333,0
antivax_980,"When your father believes the COVID vaccine is a depopulation technique by Bill Gates and Bezos, but he got it anyw… https://t.co/4WyVu36XF9","By which I mean 'vaccine good', on the weird off-chance someone thinks I'm anti-vax on this, the most anonymized social media I have.",1
antivax_981,me getting excited about the vaccine but also then remembering JUST how terrified of needles I am🤡,"I get that, just led here feeling terrified::yeah same i obviously will but they scare me so much and even just thinking about them makes my arm hurt (so aka right now rip)::I'll still get it but thinking about it is not fun ahaha::mooood::I'm still getting the vaccine, I just have a very strong fear of needles",0
antivax_982,Just got my first dose of the vaccine.,"congratulations!::Mazel::Huzzah!::Congrats!::And now my second dose. Good to have this done.::I teach high school by day, so I'm fortunate to be in the early group!::That's great!! How did you get the vaccine so fast? Where did you sign up?::Thats how my first dose was, too. No big deal at all.::For anyone who might be wondering, my shoulder was pretty sore for about a day and half (but not too sore to keep me from shoveling all this damned snow we keep getting), but that was it as far as side effects.::Moderna for me, and so far no side effects other than slight soreness in my shoulder.::My day job is teaching high school, so I am fortunate to be eligible early in the process.::Illinois::Congrats! What state?::Awesome! I got my first dose of the Moderna one last week.::::For sure. Looking forward to more people being able to get theirs.::I got Pfizer last week. Headed back two weeks from Thursday for the second round. Thankful to get this done.::Moderna::which one did you get?",0
antivax_983,"I have been successfully vaccinated by pfizer in Istanbul, the first dose has been injected , I am totally grateful… https://t.co/S9lfF4z1gQ",Oh,0
antivax_984,"📣

I drove three hours to get my parents and mil the second vaccine today.

I’m happy and exhausted. https://t.co/MPSObIVzBN",&lt;3::Alhamdolillah Ya Rabb! Bless you for your care &amp; may your elders be protected ameen.,0
antivax_985,"If I’ve already sterilized my dog, 
do I still need to give him the depopulation vaccine???
Asking for a friend...… https://t.co/tW4SEWW49w","I was a Trump donor but I now realize he was Zionist central banker controlled opposition from the word go. Notice how Trump is still encouraging people to get the deadly DNA altering jab even though,we all know exactly how deadly it is now?::Hello Remember when said 'And remember, we started with a system that was broken. For many years, it was broken. And I'm not blaming the last administration.'",1
antivax_986,Former-#Pfizer VP Yeadon: 'I don’t think you could come up with a better plan' for #depopulation than the #pandemic… https://t.co/5XY4Qjsng7,"Yea me too. seems pretty unavoidable- if ur nuts start hurting maybe its time increase social distance i dunno::I work with lot of liberals. Good folks but liberal. They've all gotten jabbed. We have a lunch coming up. I have zero issues defending my no-jab policy so I'd never back out of going over that. But NOW, I'm not as comfy being around jabbers...::Somem funky is def goin on... Some weird type of shedding or something is affecting those in proximity to the Guinea pigs even if they didnt get the jab themselves... it is alarming::My fear is that those vaxxed are spreading it. I'm no scientist but if they basically *are* Covid due to their mRNA then aren't they just a giant covid spreader?",1
antivax_987,"The ""vaccine"" is evil and from the 80% depopulation &amp; ""purple revolution"" cabal. It'll decrease lifespan by causing… https://t.co/cY7wzfhRg9","I'll have to find it but recently saw where couple different scientist did couple different test and it only come back as influenza A and influenza B::Now they want our children and we are still smiling about it::This is the clue of the Covidian cult vaxxs, you're right.::::% correct sir",1
antivax_988,I can’t stop thinking about how insanely worried I was about letting my parents go yesterday to get their second do… https://t.co/3Hugt12cxQ,"for those who arent aware of such news, pleaaaase please research and continue to educate yourselves to learn more about current issues happening all around the world. More than ever we have to swallow the pain, join hands, and help in any way possible.",0
antivax_989,"Someday, people will look at the quick rollout of the vaccine and the end of the pandemic as the miracle that it is… https://t.co/uLH4b7gxXu",Most definitely.::&gt; miracleThat some very bright humans studied molecular biology and were able to apply their understanding to make an effective vaccine. -- That is our great fortune. Smart scientists.,0
antivax_990,Antivaxxers claiming that advertising the vaccine violates the Nuremberg Code is my favorite stupid thing for today.,Vermutlich: ein Teil der AfD Anhnger und Kader.::Somebody find me an idiot who both has this antivax take and is a nazi so that my brain can explode and put me out of my misery.,0
antivax_991,"gov: We have surplus vaccines , we can have 100k a day. 

also gov, after eating paint for a week : we should total… https://t.co/gWuQgPCbzB",Why does someone have to tell you this is fucking stupid?,1
antivax_992,"Holocaust survivors Rise Stillman, 91, and Frieda Allweiss, 88, are being vaccinated this morning at the Phoenix Mu… https://t.co/I5XRH2f2ch","Next is Frieda Allweiss, who was born in Poland and saw Hitlers armies overrun her area of Poland and invade the Soviet Union. She and her mother were evacuated to Uzbekistan and later to Siberia.::First up is Rise Stillman, who was sent to the Auschwitz, Birkenau and Bergen-Belsen concentration camps during the Holocaust. Her parents and a younger brother and sister died in Auschwitz.::Sheryl Brokesh, president of the Phoenix Holocaust Association, reached out to state Rep. who helped facilitate vaccinations for the survivors.They are among the last remaining eyewitnesses to the horrors of the Holocaust.",0
antivax_993,Got my second dose of the Covid vaccine 💉 😆 https://t.co/Qzu4w7WSUC,I just got a sore arm with the first one but Ill let you know how the second one goes::Thats really cool! Congrats! Still waiting on my first. Educators are considered nd tier in Nevada so I'll have to wait a bit longer....,0
antivax_994,"The Doc’s give out Benzos before you get the COVID vaccine right?

I’m nervous, I’m grateful. My imagination runs w… https://t.co/KOFaQJlfHa",Lol::One small step. Just get poked.::I've always wanted to be Bill Murray::Ive always wanted to be a zombie::What if it turns into I Am Legend?,0
antivax_995,Just booked my first #COVID19 vaccination appointment thru @Publix - @moderna_tx,"Been at it three days and nothing. sites are for locals only. majority are only doing nd doses.CT opened up the and up slot too early.::Yer not old enough.::Thanks for your feedback, Wendy! Matt",0
antivax_996,"There is no evidence that COVID-19 vaccines cause infertility, alter your DNA, or make you sick with the virus, Jac… https://t.co/hAqyv4aqmX",With no long term testing done you can't back you're claim.::You wouldnt tell us if there was.,0
antivax_997,Got my second vaccine shot and now I do more resties 💤💤,Good good,0
antivax_998,"Well today was productive!

Covid vaccine count
Received: 1 of 2 ✅ 
Administered: 130ish

Grateful to be a pharmaci… https://t.co/tFVSGVNxo4","Nice..they gave ya that mL treatment I see::Just for you !::Where's your ""vaxxie"" pic. Show the lot or it doesn't count! Great work Justin, keep it up!::Thats my pharmacist",0
antivax_999,I got my first vaccine ✨✨,"awesome, yes the prick doesn't hurt much. hopefully you don't feel ill !!! xx::Im feeling great, didnt feel a thing while it happened and it went really quick::yes!!! how are you feeling?",0
antivax_1000,Alhamdulillah both my parents got their 2nd dose of vaccine already! I’m so happy 😁,Thanks babe Hopefully it all goes well for your parents too! Sending my love to you and your family::Congratulations!!!,0
antivax_1001,When the vaccine finally hits https://t.co/zjynvt10zS,,0
antivax_1002,can I get a vaccine just to go back to the gym? Asking for myself,no shotttttt::Vaccine? You dont even have to wear your mask in the cardio area bro youll be fine,0
antivax_1003,"Alhamdulillah, received 1st dose vaccine #COVISHEILD today!
#vaccinated",Thank You bro.....::,0
antivax_1004,I DID IT!!! I got my first vaccine shot this morning! 💪,,0
antivax_1005,The goverment are going delirious through the tory managed NHS to get this untested vaccine into old vunrable peopl… https://t.co/yHiQK4oDy6,"Just because the conservatives have said something doesn't make it untrue. Even a stopped clock is right twice a day, and vaccines are really far more boring than the anti-vax nutters let on. You find a common antigen, render it inert, and find a way to preserve it in transport::And this is the problem, people blindingly tripping over themselves to have it believing everything that this goverment tells them without at least doing some research or the very least think for themselves !::Top Lady only wish the would wake up to the fact they are guinea pigs for experimental purposes by a ruthless goverment::They really do Nev lots of people suffering, blindly thinking they will get their freedoms back they won't. It is a new type of genetically engineered vaccine plenty of information out there. We all have to question everything the government tells us.::Don't believe anything they tell you Amanda, people's lives depend on it::Having the vaccine doesn't stop transmission to others. I would look into these new types of vaccines very carefully before making a decision. Do not believe everything the government tell you.::Its NOT untested...its vital to stop transmission to others...its not just for yourself...other vulnerable people could die because they catch it from someone who refuses to be vaccinated...thats selfish::,???::Selfish...::U can transmit the virus to others.after having the so called vaccine. And you will still be able to end up with the virus yourself.O and the vaccines are killing people as well.tho I except the majority of people will be ok.just as with people getting covid.::The vaccines absolutely were tested. I appreciate if you don't care if you get covid, or associated complications, but you may also transmit it to someone who hasn't been offered a vaccine yet and doesn't want to catch it. Get the damn vaccine, it's just deactivated antigens::Ditto.",1
antivax_1006,If you have gone to champs any time in the last 8 months you do not need to worry about what’s in the vaccine,"i get my phone back today so ill hit u up::Yes::wanna hangout on friday::I miss you too I dont know why and kept correcting like that ...........::u dreaming about us!! means we miss u!!::The robber jumped on the car as we pulled out of the driveway a d Taylor kept driving a d we were all screaming the whole time::taylor drives out of times, if u ever needed a ride just know id always be driving SMH::Dude I had a dream about u and taylor ... u picked me up from my house because it was getting robbed. Taylor was driving because shes a top you were riding bitch::its almost like... it connected us in a way::I didnt see it! Leave me alone I have followers either way::real funny how... b*tches be stealing my tweets...",0
antivax_1007,Worth revisiting the evidence ex Dr. Vanessa Schmidt-Krüger who back in March discussed the large scale manufacturi… https://t.co/1k2ioh6DSh,"Thank you for the subtitles!::Did you read the link? I can not believe you did when you reply this.::::I wonder why...::This video has english subtitles! I am not aware of any videos she has done in english.::::Transcript.::And this is illegal by international law. They are using coercion, fear and lies to experiment on children. Please start the arrests.::Well, here you go. The whole organisational background to the whole plandemic. Everything you ever wanted to know about who is controlling what, why and the funding.::Then the huge difference in storagetemperature from to Celsius, and they are working on a vaccine that can be stored at room temperature. What is needed for that? What additions were/are needed to achieve those results? And in such a short time.::Is that at Bitchute, by any chance? Even YT? Would really like to see it, my browsers all crash with Odysee.::Has this been reduced or eliminated? We do not know. The transparency around this process is shameful and the general public has no clue whatsoever about the risks involved with experimental gene therapy. They are, in effect unwitting participants in a mass medical experiment.",1
antivax_1008,got my first dose on the vaccine :D,IT DIDNT HURT THAT MUCH TBH !! JUST KEEP MOVING IT AROUND AND DRINK WATER AFTER !!! altho i have a massive headache rn too::u can come w me :]::!!!::.::thanks kk,0
antivax_1009,I had the vaccine! https://t.co/P82wwdUCm7,::Yayyyy!,0
antivax_1010,"""Lessons in schools to counter the anti-vaxxers""...They are now targeting and coercing children in schools to get t… https://t.co/X2zFa1MOPi",That is wrong,1
antivax_1011,"Got my second dose of the vaccine, finally, I wanna go to America and see my family",But dont tell my mom,0
antivax_1012,If you’ve eaten at The Hawk don’t worry about what’s in the vaccine.,See?::didn't know i needed this tweet so bad::I got norovirus there during my first finals week freshman year,0
antivax_1013,"Covaxin: Concern over 'rushed' approval for India Covid jab

So the BBC are reporting concern about a rushed vaccin… https://t.co/WIOZNeHrG7","That's not very 'woke' of them now, is it?Head of diversity still on their ""winter break""? ... Heaven forbid we call it Christmas!",1
antivax_1014,"I got my first dose of the Covid vaccine today, and some old man was NOT happy I was there and walked past me sayin… https://t.co/3fCsVwvH0E",Sky is FOR THE PEOPLE,0
antivax_1015,I did it! Vaccine # 2 is done. 🙌 #gottheshot #vaccinated #CovidVaccine #vaxxed https://t.co/XCIuZOUomR,"That's awesome! If you have any pics/video when you are finally able to embrace and hug, I would love to share!",0
antivax_1016,Yesterday my boss gave me an interesting task. She asked me to print out articles debunking the COVID19 vaccine inf… https://t.co/u9cNk9pnCF,,0
antivax_1017,Got my @MeidasTouch #VAXXED wristband today. #lockdownextension #COVID19 #COVIDVaccination #Corona #coronavirus… https://t.co/uOmhYIH1Yx,"Me too! Showing off in Hawaii!::Youre welcome,everyone should get vaccinated::Got mine also::Thank you!::Congrats Jennifer::Welcome to the club...",0
antivax_1018,"Had the nicest lady helped me with vaccine, thank you health care workers for your hard works 🙏🙏🙏❤️❤️
YAY FIRST DOS… https://t.co/beMDOW1esK","I'm not tired yet which is weird haha::Your arm is going to be sore for a couple days, so there's that. Hopefully your other effects aren't as bad.::Yaaaar!!!!::Congrats on your first dose!::::Yay!!!",0
antivax_1019,getting my COVID vaccine tomorrow.. honestly rlly nervous :/,"yeah same here :/::will do!::I hate needles like a lot but good luck::thank you bestie, if you got through it Im sure I can!::Ill try, I hate it here but tysm::Im afraid of passing out bc one of my friends did while getting the shot",0
antivax_1020,One of the bogus COVID vaccine side effects that has become PERVASIVE for no rational reason whatsoever is that it… https://t.co/ObZ3qXcZT1,"Just today someone told me her daughter is opting out because she wants to have kids one day. I had to be the one to say, ""Well...did you tell her that's not an actual concern?"" The answer was, ""It's her choice,"" and I get that but also no, not like this.::Look at the phrasing of this question, for instance. It assumes that infertility is an established fact. I've seen this three times in the past week. This was the first time. What site is allowing this bogus info to circulate unchecked? I'm figuring FB but...gotta shut it down.::This isn't always phrased as a question, either. It's phrased as, ""Because vaccinated people cannot have kids, then ______."" And it's mind-boggling to me because the vaccine would legit not be out if there was even a smidgen of concern over that.",0
antivax_1021,Omg I’m getting my first round of the covid vaccine tomorrow holy shit,"Thank u! Im actually shocked I got it this early but I am thankful::that's so great, congrats!!!::Got my first shot, feelin good::Im going with cautiously optimistic, its still a team sport, but excited to be doing my part.::YAAAAS AILEE!!!! How you feelin? Excited? A bit hopeful? Congrats::I got mine today::Me being happy for you but also super jealous::",0
antivax_1022,As of today not only am I fully vaxxed but that lovely little vaccine is has reached full effectiveness in my body.… https://t.co/bWBdFKTk1O,"::Name the day and time and I am going to hug up on you both for an inappropriate amount of time. Also, please have tea and scones, .::When are we having our hugging party????::I CANNOT WAIT TO HUG YOUUUUU::yay!! so happy for you!",0
antivax_1023,"About 24 hours past Moderna #2, feeling grateful and relieved but also why is the sun so bright and damn my kids ta… https://t.co/RNpKRKajZY","Yes! And FWIW, 's wife says the same, and she is a nurse and public health expert and general superhero, so I'm gonna take her word for it.::Been there. I comforted myself by believing (totally without evidence) the crappier you feel, the stronger your immuno-response.",0
antivax_1024,Got my first dose of the Covid 19 vaccine yesterday and BOY did it put me out of commission nearly immediately. Ver… https://t.co/MutUsYIasb,"Yeah same for my st::Astrazeneca for us here. It was the only one available to us, so I'll take it haha::Yeah got my nd in August, which did you get?::Yeah it was rough! I feel great now, though. weeks and then I am fully vaccinated! Yay!::Yeah st dose knocked me for for like /4days",0
antivax_1025,"Got my 2nd vaccine shot, arm sore AF again, and very tired. Glad grub hub is a thing.","With my first shot, my arm was slightly sore and I was tired for a few hours. I wondered if the next day I would have a slight fever and have to quarantine from work for days. Would have been ironic to have to quarantine from work for having a Covid shot.::Last time got sick n missed work::On the second shot, just a slight sore arm like all shots, no symptoms at all.",0
antivax_1026,"Irish Dr Gerard Waters has refused to administer CV vaccines or refer pts for tests. ""I'm a conscientious objector,… https://t.co/wXwswXugR2","::He now suspended::An honourable man.::objector::That goes against the weight of scientific evidence and promotes a potentially harmful view to the gullible. Isn't ""do no harm"" the professional imperative?::::If only we had more of this:Coffey County Health Department nurses decline to give the COVID v""...its somewhat discomforting to a nurse who has to put that in peoples bodies. So, we will find nurses that are willing to do that. I am not. My staff is not at this time.::Well done::A man with integrity::Maybe he could sort your head out ..it seems to be wedged up your posteria ..::He is true to his Oath ..Do No Harm ..Thank god for decent Drs ..anyone administering this is no better the Harold Shipman imo ..::Great man::we need more like him to come forward!::""Adolf"" Johnson &amp; his henchmen will have such ""Refuseniks"" hunted down like dogs!Such troublemakers are not welcome in our Brave New World, ""BE JABBED OR BE JABBED!""::Great doctor. Every Friday these numbers are updated, latest one to come later today. ""501 Deaths + Other Injuries Reported Following , Latest CDC Data Show""::My body, my Choice !! That stands today !!!!::Fine. Out of the job. Use his skills elsewhere::Need more honest docs like waters. Most of the rest are on the take and will march to the beat of Covid1984 scamdemic toxic vax.::Fantastic doctor for being ethical and honest!::If only more doctors on both sides of the Irish Sea could be like him. Man of principle who is true to his Hippocratic Oath, ""not to cause harm"".",1
antivax_1027,"Just got back from getting my 2nd #Moderna #CovidVaccine! CVS made it quick and easy.

One step closer to normalcy! #GetVaccinated",Congratulations!,0
antivax_1028,This is the risk involved when taking an experimental genetically modified drug that’s never been tested for safety… https://t.co/gXfHkgw31x,"Few a few!!1-4% A few just a million or so far!::Holy crap, I already have this damn disorder.. For it to show up that quickly it had to be an extremely severe case. That's some scary sh!t. These poor people!!::I see a lot of people rushing for the stupid Vaccine. They listen what the stupid Media saying I feel sorry for the little kids.",1
antivax_1029,"getting my vaccine in 2 hours, starting to get a bit nervous lol","::thanks bro::Good luck g::if you say so::youre right::ofc::lass mich doch in Ruhe::youre a big balkan (i think) man, u got this::lmaoo youre right::heard both sides so idek what to expect but we move::Am Ende wchst so drittes Auge digga::olm hoffe auch::its calm honestly::Inshallah am Ende wchst kein dritter Arm oder so::thanks bro, ill try::hopefully bro::You gon be fine bro!",0
antivax_1030,I’m very excited to get my COVID vaccine. I promise to work day and night to give as many Oregonians and Americans… https://t.co/9fcGWh1aMk,"Im a hairstylist but at the back of the line for vaccination... wish I could get sooner::Im ready to take it! Ill drive, wait, dance, whatever it takes to get it! In Portland::So happy to see this! These pictures of hope are keeping me going.::Its the shot shirt!::Thank you for leading the way.::Yay!!::Thank you!!!::Thanks Lisa. You are my hero!",0
antivax_1031,Covaxin &amp; Covishield  work against double mutant ICMR study says #VaccinesWork #vaccine,"Correction: ICMR study is for COVAXIN, CCMB study for COVISHIELD::Which one I should get::Triple mutant ??::",0
