['5402612', '692742353736568833', '-43.13']->['5402612', '692742353736568833', '-43.13']
['5402612', '692742353736568833', '-43.13']->['2946263550', '692753210692476928', '17.57']
['5402612', '692742353736568833', '-43.13']->['2800401174', '692757652414337024', '17.65']
['5402612', '692742353736568833', '-43.13']->['2430858841', '692753210692476928', '17.85']
['5402612', '692742353736568833', '-43.13']->['1494081199', '692753210692476928', '17.99']
['5402612', '692742353736568833', '-43.13']->['265298637', '692753210692476928', '18.06']
['5402612', '692742353736568833', '-43.13']->['2154129163', '692753210692476928', '18.1']
['5402612', '692742353736568833', '-43.13']->['373574980', '692753210692476928', '18.13']
['5402612', '692742353736568833', '-43.13']->['3005022359', '692753210692476928', '18.52']
['5402612', '692742353736568833', '-43.13']->['294002782', '692753210692476928', '18.9']
['5402612', '692742353736568833', '-43.13']->['1893105770', '692753210692476928', '19.95']
['5402612', '692742353736568833', '-43.13']->['2802157448', '692758732443357186', '21.95']
['5402612', '692742353736568833', '-43.13']->['93826417', '692753210692476928', '21.96']
['5402612', '692742353736568833', '-43.13']->['2523366726', '692758844280274944', '22.38']
['5402612', '692742353736568833', '-43.13']->['1187695177', '692758881492176896', '22.53']
['5402612', '692742353736568833', '-43.13']->['474537656', '692758907484311552', '22.65']
['5402612', '692742353736568833', '-43.13']->['807086774', '692758922210492416', '22.7']
['5402612', '692742353736568833', '-43.13']->['2847343931', '692758925238800385', '22.72']
['2523366726', '692758844280274944', '22.38']->['2959629309', '692758969425793024', '22.88']
['5402612', '692742353736568833', '-43.13']->['2868222559', '692753210692476928', '22.96']
['5402612', '692742353736568833', '-43.13']->['160366079', '692759056373649408', '23.23']
['5402612', '692742353736568833', '-43.13']->['115356431', '692759112317288448', '23.45']
['5402612', '692742353736568833', '-43.13']->['2489347800', '692753210692476928', '23.46']
['5402612', '692742353736568833', '-43.13']->['397217337', '692753210692476928', '23.72']
['5402612', '692742353736568833', '-43.13']->['3769715532', '692753210692476928', '23.84']
['5402612', '692742353736568833', '-43.13']->['2429091122', '692753210692476928', '23.9']
['5402612', '692742353736568833', '-43.13']->['3319071860', '692753210692476928', '23.94']
['5402612', '692742353736568833', '-43.13']->['4362506957', '692753210692476928', '23.97']
['5402612', '692742353736568833', '-43.13']->['3252011895', '692759343272476672', '24.37']
['5402612', '692742353736568833', '-43.13']->['1605914786', '692759427460505600', '24.72']
['5402612', '692742353736568833', '-43.13']->['3177282031', '692753210692476928', '24.87']
['115356431', '692759112317288448', '23.45']->['3252011895', '692759343272476672', '24.37']
['5402612', '692742353736568833', '-43.13']->['230045723', '692759632180350976', '25.52']
['5402612', '692742353736568833', '-43.13']->['1707045438', '692753210692476928', '25.55']
['93826417', '692753210692476928', '21.96']->['538257314', '692753210692476928', '25.55']
['5402612', '692742353736568833', '-43.13']->['3025829997', '692759647200137216', '25.58']
['5402612', '692742353736568833', '-43.13']->['3774265295', '692753210692476928', '25.6']
['5402612', '692742353736568833', '-43.13']->['4161689711', '692759682331602944', '25.72']
['115356431', '692759112317288448', '23.45']->['2992846882', '692759689663221761', '25.75']
['1605914786', '692759427460505600', '24.72']->['200752348', '692759702166466560', '25.8']
['5402612', '692742353736568833', '-43.13']->['1595970552', '692753210692476928', '26.23']
['5402612', '692742353736568833', '-43.13']->['3964671268', '692753210692476928', '26.25']
['5402612', '692742353736568833', '-43.13']->['2980950221', '692753210692476928', '26.72']
['5402612', '692742353736568833', '-43.13']->['856894412', '692753210692476928', '26.78']
['5402612', '692742353736568833', '-43.13']->['54658388', '692760113497640960', '27.43']
['5402612', '692742353736568833', '-43.13']->['713051576', '692760120791531520', '27.47']
['5402612', '692742353736568833', '-43.13']->['138912619', '692753210692476928', '27.68']
['5402612', '692742353736568833', '-43.13']->['787301240', '692753210692476928', '28.07']
['5402612', '692742353736568833', '-43.13']->['533444481', '692753210692476928', '28.72']
['350942445', '692752514861629440', '-2.77']->['2293810932', '692760623952826373', '29.47']
['5402612', '692742353736568833', '-43.13']->['36679987', '692760668479606784', '29.63']
['5402612', '692742353736568833', '-43.13']->['443392010', '692760674712289280', '29.67']
['200752348', '692759702166466560', '25.8']->['1605914786', '692759427460505600', '24.72']
['5402612', '692742353736568833', '-43.13']->['1047778988', '692760722892165120', '29.85']
['5402612', '692742353736568833', '-43.13']->['397699893', '692760754458644480', '29.98']
['5402612', '692742353736568833', '-43.13']->['257155896', '692753210692476928', '30.02']
['5402612', '692742353736568833', '-43.13']->['340916734', '692760769344184321', '30.03']
['5402612', '692742353736568833', '-43.13']->['2293810932', '692760623952826373', '29.47']
['5402612', '692742353736568833', '-43.13']->['327305624', '692753210692476928', '30.5']
['5402612', '692742353736568833', '-43.13']->['314660428', '692753210692476928', '30.58']
['308440526', '692752200309805056', '-4.02']->['2293810932', '692760623952826373', '29.47']
['5402612', '692742353736568833', '-43.13']->['65511077', '692760978874851328', '30.87']
['5402612', '692742353736568833', '-43.13']->['3942533424', '692761324338589696', '32.25']
['5402612', '692742353736568833', '-43.13']->['329688737', '692761376570380288', '32.45']
['5402612', '692742353736568833', '-43.13']->['1405201249', '692761488474402817', '32.9']
['5402612', '692742353736568833', '-43.13']->['1667808944', '692761854062497792', '34.35']
['5402612', '692742353736568833', '-43.13']->['700104503', '692753210692476928', '34.77']
['5402612', '692742353736568833', '-43.13']->['4820521943', '692761984803147777', '34.87']
['5402612', '692742353736568833', '-43.13']->['2268844744', '692753210692476928', '35.32']
['5402612', '692742353736568833', '-43.13']->['3409945077', '692753210692476928', '35.65']
['5402612', '692742353736568833', '-43.13']->['1367203292', '692753210692476928', '35.88']
['5402612', '692742353736568833', '-43.13']->['1148941039', '692762250097115136', '35.92']
['5402612', '692742353736568833', '-43.13']->['46608164', '692762306321764352', '36.15']
['5402612', '692742353736568833', '-43.13']->['468713970', '692753210692476928', '36.7']
['5402612', '692742353736568833', '-43.13']->['3860294481', '692762661193433090', '37.55']
['5402612', '692742353736568833', '-43.13']->['19445788', '692762671482028032', '37.6']
['5402612', '692742353736568833', '-43.13']->['4536217113', '692762744081268738', '37.88']
['5402612', '692742353736568833', '-43.13']->['486755883', '692753210692476928', '37.92']
['5402612', '692742353736568833', '-43.13']->['1055764453', '692762908988723200', '38.55']
['5402612', '692742353736568833', '-43.13']->['102472540', '692753210692476928', '39.35']
['5402612', '692742353736568833', '-43.13']->['2749040727', '692753210692476928', '39.35']
['249192879', '692755735650910211', '10.03']->['858646057', '692763147913003013', '39.5']
['5402612', '692742353736568833', '-43.13']->['98967516', '692753210692476928', '39.83']
['5402612', '692742353736568833', '-43.13']->['249856019', '692763367564513281', '40.37']
['5402612', '692742353736568833', '-43.13']->['1225311415', '692763543351984128', '41.07']
['5402612', '692742353736568833', '-43.13']->['363343293', '692763700122533888', '41.68']
['5402612', '692742353736568833', '-43.13']->['1393866349', '692763861691305985', '42.33']
['5402612', '692742353736568833', '-43.13']->['1302829507', '692763917622321152', '42.55']
['5402612', '692742353736568833', '-43.13']->['365554481', '692764192558809088', '43.65']
['5402612', '692742353736568833', '-43.13']->['171187666', '692764231738003457', '43.8']
['5402612', '692742353736568833', '-43.13']->['1112298008', '692764333802033153', '44.2']
['5402612', '692742353736568833', '-43.13']->['2399680984', '692753210692476928', '44.8']
['5402612', '692742353736568833', '-43.13']->['2582944378', '692764575054315520', '45.17']
['1605914786', '692759427460505600', '24.72']->['2667593627', '692764591789608967', '45.23']
['5402612', '692742353736568833', '-43.13']->['2924402582', '692753210692476928', '45.72']
['5402612', '692742353736568833', '-43.13']->['749784386', '692753210692476928', '45.83']
['5402612', '692742353736568833', '-43.13']->['256514911', '692753210692476928', '46.88']
['2667593627', '692764591789608967', '45.23']->['1605914786', '692759427460505600', '24.72']
['308440526', '692752200309805056', '-4.02']->['949368715', '692744189008748545', '-35.85']
['5402612', '692742353736568833', '-43.13']->['16645396', '692753210692476928', '49.52']
['200752348', '692759702166466560', '25.8']->['235199782', '692765706719477764', '49.67']
['2582944378', '692764575054315520', '45.17']->['359942946', '692765722670399488', '49.72']
['5402612', '692742353736568833', '-43.13']->['4374248058', '692765751892049920', '49.83']
['5402612', '692742353736568833', '-43.13']->['3940277235', '692765764839936000', '49.88']
['5402612', '692742353736568833', '-43.13']->['3185396588', '692765782292455424', '49.97']
['5402612', '692742353736568833', '-43.13']->['435816945', '692765965730369536', '50.68']
['5402612', '692742353736568833', '-43.13']->['3953131277', '692765976702685184', '50.73']
['5402612', '692742353736568833', '-43.13']->['420926370', '692766430530392066', '52.53']
['235199782', '692765706719477764', '49.67']->['200752348', '692759702166466560', '25.8']
['5402612', '692742353736568833', '-43.13']->['180317088', '692753210692476928', '53.25']
['5402612', '692742353736568833', '-43.13']->['361787439', '692753210692476928', '53.45']
['1605914786', '692759427460505600', '24.72']->['2859619665', '692766836631441408', '54.15']
['5402612', '692742353736568833', '-43.13']->['437675147', '692753210692476928', '54.17']
['5402612', '692742353736568833', '-43.13']->['508875558', '692767198306291712', '55.58']
['5402612', '692742353736568833', '-43.13']->['620319901', '692767303126106112', '56.0']
['5402612', '692742353736568833', '-43.13']->['350362817', '692753210692476928', '56.32']
['5402612', '692742353736568833', '-43.13']->['1596488822', '692767760233975809', '57.82']
['5402612', '692742353736568833', '-43.13']->['2172753872', '692753210692476928', '57.87']
['5402612', '692742353736568833', '-43.13']->['4449552912', '692753210692476928', '58.02']
['308440526', '692752200309805056', '-4.02']->['24792327', '692767913762242560', '58.43']
['5402612', '692742353736568833', '-43.13']->['3420520054', '692768131777978368', '59.3']
['5402612', '692742353736568833', '-43.13']->['4721816467', '692768492274081794', '60.73']
['5402612', '692742353736568833', '-43.13']->['342640705', '692768640978915328', '61.32']
['5402612', '692742353736568833', '-43.13']->['4369873220', '692768670150307840', '61.43']
['948314394', '692748805771546624', '-17.5']->['4721816467', '692768492274081794', '60.73']
['5402612', '692742353736568833', '-43.13']->['2571376646', '692769049202298881', '62.95']
['5402612', '692742353736568833', '-43.13']->['1897869398', '692753210692476928', '65.4']
['4721816467', '692768492274081794', '60.73']->['948314394', '692748805771546624', '-17.5']
['5402612', '692742353736568833', '-43.13']->['874002397', '692753210692476928', '65.7']
['2859619665', '692766836631441408', '54.15']->['1605914786', '692759427460505600', '24.72']
['5402612', '692742353736568833', '-43.13']->['2767280545', '692769949694214145', '66.52']
['5402612', '692742353736568833', '-43.13']->['86537724', '692770184038334464', '67.45']
['5402612', '692742353736568833', '-43.13']->['317419355', '692770194549272576', '67.5']
['5402612', '692742353736568833', '-43.13']->['1176640496', '692753210692476928', '68.73']
['308440526', '692752200309805056', '-4.02']->['2536886377', '692770602072064000', '69.12']
['2667593627', '692764591789608967', '45.23']->['1117508504', '692770697442136066', '69.48']
['5402612', '692742353736568833', '-43.13']->['2151335464', '692770730187038720', '69.62']
['5402612', '692742353736568833', '-43.13']->['42701045', '692770811271315457', '69.95']
['5402612', '692742353736568833', '-43.13']->['516611443', '692753210692476928', '70.07']
['5402612', '692742353736568833', '-43.13']->['2291870326', '692770923523502080', '70.38']
['5402612', '692742353736568833', '-43.13']->['2388307738', '692770932734169088', '70.43']
['5402612', '692742353736568833', '-43.13']->['3246574831', '692770951130316800', '70.5']
['5402612', '692742353736568833', '-43.13']->['1074123158', '692771023268265985', '70.78']
['5402612', '692742353736568833', '-43.13']->['894004381', '692753210692476928', '71.1']
['5402612', '692742353736568833', '-43.13']->['1329991668', '692771108022542340', '71.12']
['5402612', '692742353736568833', '-43.13']->['132560265', '692753210692476928', '71.33']
['3940277235', '692765764839936000', '49.88']->['332702965', '692771470502694912', '72.57']
['5402612', '692742353736568833', '-43.13']->['48413827', '692771562349469696', '72.93']
['2291870326', '692770923523502080', '70.38']->['168813873', '692771599989260288', '73.08']
['5402612', '692742353736568833', '-43.13']->['2524403078', '692771624181960706', '73.17']
['5402612', '692742353736568833', '-43.13']->['98397911', '692771961735348224', '74.52']
['332702965', '692771470502694912', '72.57']->['3940277235', '692765764839936000', '49.88']
['2716513419', '692749770662744064', '-13.67']->['3223471842', '692772267235811328', '75.73']
['2172753872', '692753210692476928', '57.87']->['226299669', '692753210692476928', '76.47']
['5402612', '692742353736568833', '-43.13']->['4041075377', '692753210692476928', '77.12']
['5402612', '692742353736568833', '-43.13']->['2827347297', '692772688998330369', '77.4']
['308440526', '692752200309805056', '-4.02']->['2890515519', '692772704177537024', '77.47']
['1117508504', '692770697442136066', '69.48']->['2667593627', '692764591789608967', '45.23']
['5402612', '692742353736568833', '-43.13']->['359993713', '692753210692476928', '79.07']
['200752348', '692759702166466560', '25.8']->['383497814', '692773140963971073', '79.2']
['5402612', '692742353736568833', '-43.13']->['2242276596', '692773327069429760', '79.93']
['5402612', '692742353736568833', '-43.13']->['203122412', '692773378399309824', '80.15']
['2827347297', '692772688998330369', '77.4']->['366099601', '692773499480477700', '80.63']
['366099601', '692773499480477700', '80.63']->['2827347297', '692772688998330369', '77.4']
['5402612', '692742353736568833', '-43.13']->['391315023', '692773638714560512', '81.18']
['5402612', '692742353736568833', '-43.13']->['27687202', '692773675431522305', '81.32']
['5402612', '692742353736568833', '-43.13']->['808596350', '692773701192781824', '81.43']
['5402612', '692742353736568833', '-43.13']->['359848272', '692774896259186688', '86.18']
['5402612', '692742353736568833', '-43.13']->['290543632', '692753210692476928', '88.42']
['5402612', '692742353736568833', '-43.13']->['3400702817', '692775550079877123', '88.77']
['1302829507', '692763917622321152', '42.55']->['3223471842', '692772267235811328', '75.73']
['5402612', '692742353736568833', '-43.13']->['103240439', '692775703310438402', '89.38']
['5402612', '692742353736568833', '-43.13']->['89817345', '692775758197059584', '89.6']
['5402612', '692742353736568833', '-43.13']->['3042388781', '692753210692476928', '89.77']
['5402612', '692742353736568833', '-43.13']->['1326532310', '692776054042263554', '90.78']
['200752348', '692759702166466560', '25.8']->['161793111', '692776121260249089', '91.05']
['5402612', '692742353736568833', '-43.13']->['33718956', '692776162095972352', '91.2']
['5402612', '692742353736568833', '-43.13']->['320692176', '692776179233865728', '91.27']
['5402612', '692742353736568833', '-43.13']->['851753455', '692776230869995520', '91.48']
['5402612', '692742353736568833', '-43.13']->['4105901787', '692753210692476928', '91.55']
['5402612', '692742353736568833', '-43.13']->['985434524', '692776257600249856', '91.58']
['5402612', '692742353736568833', '-43.13']->['26973995', '692776626644504580', '93.05']
['5402612', '692742353736568833', '-43.13']->['87274518', '692776660274270208', '93.18']
['5402612', '692742353736568833', '-43.13']->['2967924395', '692776665286471681', '93.2']
['5402612', '692742353736568833', '-43.13']->['629065228', '692753210692476928', '93.3']
['5402612', '692742353736568833', '-43.13']->['563991994', '692776687159939074', '93.3']
['5402612', '692742353736568833', '-43.13']->['2198337368', '692753210692476928', '93.35']
['5402612', '692742353736568833', '-43.13']->['269996639', '692776709645582336', '93.38']
['1117508504', '692770697442136066', '69.48']->['1117508504', '692770697442136066', '69.48']
['5402612', '692742353736568833', '-43.13']->['1834925300', '692777029536604164', '94.65']
['5402612', '692742353736568833', '-43.13']->['218120573', '692777404687880197', '96.15']
['5402612', '692742353736568833', '-43.13']->['417331532', '692777588838809601', '96.88']
['200752348', '692759702166466560', '25.8']->['261294247', '692777631645880321', '97.05']
['5402612', '692742353736568833', '-43.13']->['51841853', '692777730551726080', '97.43']
['5402612', '692742353736568833', '-43.13']->['787236798', '692777999117213696', '98.5']
['5402612', '692742353736568833', '-43.13']->['788727151', '692778083414327299', '98.83']
['5402612', '692742353736568833', '-43.13']->['1157310698', '692778263375171588', '99.55']
['5402612', '692742353736568833', '-43.13']->['59843216', '692778302382182401', '99.72']
['3887940562', '692755319215280128', '8.38']->['308440526', '692752200309805056', '-4.02']
['2310813366', '692754945347444737', '6.9']->['308440526', '692752200309805056', '-4.02']
['101863276', '692754814644699137', '6.38']->['308440526', '692752200309805056', '-4.02']
['55605517', '692754261365620736', '4.18']->['308440526', '692752200309805056', '-4.02']
['5402612', '692742353736568833', '-43.13']->['81610218', '692779152936673280', '103.08']
['5402612', '692742353736568833', '-43.13']->['3235594249', '692779283589148673', '103.62']
['2293810932', '692760623952826373', '29.47']->['308440526', '692752200309805056', '-4.02']
['3042388781', '692753210692476928', '89.77']->['357816750', '692753210692476928', '104.03']
['949368715', '692744189008748545', '-35.85']->['308440526', '692752200309805056', '-4.02']
['24792327', '692767913762242560', '58.43']->['308440526', '692752200309805056', '-4.02']
['2536886377', '692770602072064000', '69.12']->['308440526', '692752200309805056', '-4.02']
['2890515519', '692772704177537024', '77.47']->['308440526', '692752200309805056', '-4.02']
['5402612', '692742353736568833', '-43.13']->['834609492', '692780094788603905', '106.83']
['985434524', '692776257600249856', '91.58']->['333960492', '692780125377667073', '106.95']
['5402612', '692742353736568833', '-43.13']->['68122955', '692780380311650305', '107.97']
['333960492', '692780125377667073', '106.95']->['985434524', '692776257600249856', '91.58']
['5402612', '692742353736568833', '-43.13']->['27691270', '692780542048243712', '108.62']
['5402612', '692742353736568833', '-43.13']->['226314013', '692780773179547648', '109.53']
['5402612', '692742353736568833', '-43.13']->['56285719', '692753210692476928', '109.62']
['5402612', '692742353736568833', '-43.13']->['3156820928', '692780831220310016', '109.77']
['320692176', '692776179233865728', '91.27']->['4830596794', '692781114763694080', '110.88']
['98967516', '692753210692476928', '39.83']->['4284485295', '692753210692476928', '111.38']
['2667593627', '692764591789608967', '45.23']->['274976315', '692781283571863554', '111.55']
['3156820928', '692780831220310016', '109.77']->['2627945091', '692781293000597509', '111.6']
['5402612', '692742353736568833', '-43.13']->['2961078916', '692781381496258560', '111.95']
['5402612', '692742353736568833', '-43.13']->['4017839363', '692781807574630401', '113.63']
['5402612', '692742353736568833', '-43.13']->['79261681', '692782265047334912', '115.45']
['5402612', '692742353736568833', '-43.13']->['3224342939', '692782388850642944', '115.95']
['274976315', '692781283571863554', '111.55']->['2667593627', '692764591789608967', '45.23']
['5402612', '692742353736568833', '-43.13']->['1345341278', '692753210692476928', '117.0']
['3042388781', '692753210692476928', '89.77']->['3402466095', '692753210692476928', '117.82']
['55605517', '692754261365620736', '4.18']->['55605517', '692754261365620736', '4.18']
['5402612', '692742353736568833', '-43.13']->['7154912', '692753210692476928', '120.15']
['5402612', '692742353736568833', '-43.13']->['107462244', '692783622160568320', '120.85']
['5402612', '692742353736568833', '-43.13']->['701078298', '692783906073001984', '121.98']
['308440526', '692752200309805056', '-4.02']->['585182654', '692784049761353728', '122.55']
['585182654', '692784049761353728', '122.55']->['308440526', '692752200309805056', '-4.02']
['5402612', '692742353736568833', '-43.13']->['116032433', '692753210692476928', '124.03']
['5402612', '692742353736568833', '-43.13']->['80846787', '692784470747906048', '124.22']
['4721816467', '692768492274081794', '60.73']->['585182654', '692784049761353728', '122.55']
['308440526', '692752200309805056', '-4.02']->['3543356362', '692784692886642688', '125.1']
['5402612', '692742353736568833', '-43.13']->['174421835', '692785074949873665', '126.62']
['5402612', '692742353736568833', '-43.13']->['29497827', '692753210692476928', '131.05']
['5402612', '692742353736568833', '-43.13']->['1438948626', '692786386475286529', '131.83']
['5402612', '692742353736568833', '-43.13']->['176651441', '692786394973016064', '131.87']
['1438948626', '692786386475286529', '131.83']->['3544378636', '692786523318657025', '132.38']
['5402612', '692742353736568833', '-43.13']->['1583347824', '692786631640752128', '132.8']
['3544378636', '692786523318657025', '132.38']->['1438948626', '692786386475286529', '131.83']
['5402612', '692742353736568833', '-43.13']->['3077083692', '692787584704106496', '136.6']
['5402612', '692742353736568833', '-43.13']->['334857616', '692787766506184704', '137.32']
['2890515519', '692772704177537024', '77.47']->['2890515519', '692772704177537024', '77.47']
['5402612', '692742353736568833', '-43.13']->['762130446', '692788581782261760', '140.55']
['5402612', '692742353736568833', '-43.13']->['2449501326', '692789092879302656', '142.58']
['5402612', '692742353736568833', '-43.13']->['3342933875', '692753210692476928', '144.1']
['3223471842', '692772267235811328', '75.73']->['1302829507', '692763917622321152', '42.55']
['5402612', '692742353736568833', '-43.13']->['4002206536', '692791542449356800', '152.32']
['5402612', '692742353736568833', '-43.13']->['536241384', '692753210692476928', '153.45']
['5402612', '692742353736568833', '-43.13']->['322167905', '692792073485959168', '154.43']
['5402612', '692742353736568833', '-43.13']->['1462694292', '692792538055348224', '156.28']
['5402612', '692742353736568833', '-43.13']->['31755801', '692794016878895104', '162.15']
['5402612', '692742353736568833', '-43.13']->['850639772', '692794607524970496', '164.5']
['5402612', '692742353736568833', '-43.13']->['1176235621', '692794909699543041', '165.7']
['5402612', '692742353736568833', '-43.13']->['4825727397', '692795212276592641', '166.9']
['174618969', '692750707695448064', '-9.93']->['3035557977', '692795321294913544', '167.33']
['5402612', '692742353736568833', '-43.13']->['17328912', '692795493898981376', '168.02']
['5402612', '692742353736568833', '-43.13']->['17836555', '692753210692476928', '168.22']
['200752348', '692759702166466560', '25.8']->['4825727397', '692795212276592641', '166.9']
['5402612', '692742353736568833', '-43.13']->['804982640', '692796083047563264', '170.37']
['4825727397', '692795212276592641', '166.9']->['200752348', '692759702166466560', '25.8']
['5402612', '692742353736568833', '-43.13']->['948708523', '692753210692476928', '171.28']
['1117508504', '692770697442136066', '69.48']->['231731985', '692796788848332808', '173.17']
['5402612', '692742353736568833', '-43.13']->['33968028', '692797402584092672', '175.6']
['1605914786', '692759427460505600', '24.72']->['364542201', '692798187795537925', '178.73']
['5402612', '692742353736568833', '-43.13']->['3033000533', '692798317894451200', '179.25']
['231731985', '692796788848332808', '173.17']->['2667593627', '692764591789608967', '45.23']
['2667593627', '692764591789608967', '45.23']->['231731985', '692796788848332808', '173.17']
['200752348', '692759702166466560', '25.8']->['886479487', '692800145033990146', '186.5']
['5402612', '692742353736568833', '-43.13']->['15640977', '692753210692476928', '187.53']
['886479487', '692800145033990146', '186.5']->['200752348', '692759702166466560', '25.8']
['5402612', '692742353736568833', '-43.13']->['2667593627', '692764591789608967', '45.23']
['5402612', '692742353736568833', '-43.13']->['365644105', '692801350434971649', '191.3']
['358087436', '692749751595487232', '-13.73']->['69896457', '692801492131168256', '191.87']
['886479487', '692800145033990146', '186.5']->['886479487', '692800145033990146', '186.5']
['200752348', '692759702166466560', '25.8']->['200752348', '692759702166466560', '25.8']
['5402612', '692742353736568833', '-43.13']->['30353172', '692809097318502402', '222.08']
['4825727397', '692795212276592641', '166.9']->['17328912', '692795493898981376', '168.02']
['200752348', '692759702166466560', '25.8']->['17328912', '692795493898981376', '168.02']
['1176235621', '692794909699543041', '165.7']->['17328912', '692795493898981376', '168.02']
['5402612', '692742353736568833', '-43.13']->['23183433', '692814808308146177', '244.77']
['5402612', '692742353736568833', '-43.13']->['14577821', '692753210692476928', '253.55']
['5402612', '692742353736568833', '-43.13']->['200752348', '692759702166466560', '25.8']
['5402612', '692742353736568833', '-43.13']->['3113037179', '692817586187165697', '255.82']
['14577821', '692753210692476928', '253.55']->['163992822', '692753210692476928', '263.57']
['5402612', '692742353736568833', '-43.13']->['3118347663', '692820663921414144', '268.03']
['3118347663', '692820663921414144', '268.03']->['2319046766', '692820941710188544', '269.15']
['5402612', '692742353736568833', '-43.13']->['3688988662', '692821767417651201', '272.43']
['5402612', '692742353736568833', '-43.13']->['2938535319', '692823345545502720', '278.7']
['5402612', '692742353736568833', '-43.13']->['3296581205', '692823502085361664', '279.32']
['949368715', '692744189008748545', '-35.85']->['2938535319', '692823345545502720', '278.7']
['200752348', '692759702166466560', '25.8']->['1287321284', '692825027264258048', '285.38']
['5402612', '692742353736568833', '-43.13']->['1287321284', '692825027264258048', '285.38']
['5402612', '692742353736568833', '-43.13']->['3279189992', '692828524348968962', '299.27']
['5402612', '692742353736568833', '-43.13']->['245743741', '692828809767297024', '300.42']
['55605517', '692754261365620736', '4.18']->['174618969', '692750707695448064', '-9.93']
['3035557977', '692795321294913544', '167.33']->['174618969', '692750707695448064', '-9.93']
['2938535319', '692823345545502720', '278.7']->['949368715', '692744189008748545', '-35.85']
['5402612', '692742353736568833', '-43.13']->['2957571779', '692753210692476928', '318.75']
['5402612', '692742353736568833', '-43.13']->['548402449', '692835353661612032', '326.42']
['5402612', '692742353736568833', '-43.13']->['2569736724', '692753210692476928', '328.85']
['236467564', '692753210692476928', '4.85']->['439113318', '692753210692476928', '338.87']
['5402612', '692742353736568833', '-43.13']->['717638317', '692753210692476928', '347.83']
['5402612', '692742353736568833', '-43.13']->['4817165122', '692842022357458947', '352.92']
['5402612', '692742353736568833', '-43.13']->['4694305880', '692843891112833028', '360.33']
['5402612', '692742353736568833', '-43.13']->['993486504', '692848010619781121', '376.7']
['5402612', '692742353736568833', '-43.13']->['1339638313', '692854394878963714', '402.08']
['5402612', '692742353736568833', '-43.13']->['2488765802', '692854468942045184', '402.37']
['5402612', '692742353736568833', '-43.13']->['3433757427', '692753210692476928', '414.93']
['5402612', '692742353736568833', '-43.13']->['4817814937', '692858083995811842', '416.73']
['5402612', '692742353736568833', '-43.13']->['4319456714', '692753210692476928', '444.12']
['5402612', '692742353736568833', '-43.13']->['4365819737', '692868589263564801', '458.48']
['5402612', '692742353736568833', '-43.13']->['187964046', '692753210692476928', '487.77']
['5402612', '692742353736568833', '-43.13']->['458883579', '692753210692476928', '499.1']
['5402612', '692742353736568833', '-43.13']->['4712179282', '692753210692476928', '511.23']
['5402612', '692742353736568833', '-43.13']->['2222065434', '692922563723448322', '672.95']
['5402612', '692742353736568833', '-43.13']->['2233894814', '692938437624795137', '736.03']
['5402612', '692742353736568833', '-43.13']->['2962431356', '692938583158755328', '736.62']
['5402612', '692742353736568833', '-43.13']->['38789116', '692938774662246400', '737.37']
['5402612', '692742353736568833', '-43.13']->['3269457420', '692753210692476928', '902.53']
['5402612', '692742353736568833', '-43.13']->['277439806', '692753210692476928', '913.48']
['5402612', '692742353736568833', '-43.13']->['2594860710', '693000565576613888', '982.9']
['2594860710', '693000565576613888', '982.9']->['2594860710', '693000565576613888', '982.9']
['5402612', '692742353736568833', '-43.13']->['4831723714', '692753210692476928', '1023.1']
['5402612', '692742353736568833', '-43.13']->['902968248', '693018716888547328', '1055.03']
['5402612', '692742353736568833', '-43.13']->['1074270295', '693039530346160128', '1137.73']
['5402612', '692742353736568833', '-43.13']->['540848293', '693082323089227776', '1307.78']
['3077083692', '692787584704106496', '136.6']->['17328912', '692795493898981376', '168.02']
['174421835', '692785074949873665', '126.62']->['17328912', '692795493898981376', '168.02']
['107462244', '692783622160568320', '120.85']->['17328912', '692795493898981376', '168.02']
['474537656', '692758907484311552', '22.65']->['17328912', '692795493898981376', '168.02']
['17328912', '692795493898981376', '168.02']->['107462244', '692783622160568320', '120.85']
['17328912', '692795493898981376', '168.02']->['474537656', '692758907484311552', '22.65']
['5402612', '692742353736568833', '-43.13']->['561492261', '692753210692476928', '1575.5']
['5402612', '692742353736568833', '-43.13']->['369346212', '693173359694118912', '1669.53']
['5402612', '692742353736568833', '-43.13']->['4190069183', '693205270105841664', '1796.33']
['5402612', '692742353736568833', '-43.13']->['2640946469', '692753210692476928', '3712.32']
['5402612', '692742353736568833', '-43.13']->['620168417', '693711895845552128', '3809.48']
['337969081', '692752286926278656', '-3.67']->['34648259', '693732478507315201', '3891.27']
['5402612', '692742353736568833', '-43.13']->['385059786', '692753210692476928', '5366.9']
['5402612', '692742353736568833', '-43.13']->['4871208580', '694683258437648385', '7669.33']
['5402612', '692742353736568833', '-43.13']->['293486411', '692753210692476928', '39054.18']
