['5402612', '692692529779707904', '-38.8']->['5402612', '692692529779707904', '-38.8']
['612473', '692702295281262593', '0.7']->['2516564576', '692702295281262593', '29.34']
['612473', '692702295281262593', '0.7']->['889629320', '692702295281262593', '29.57']
['5402612', '692692529779707904', '-38.8']->['635788825', '692709885302153217', '30.17']
['5402612', '692692529779707904', '-38.8']->['29152832', '692702295281262593', '30.19']
['5402612', '692692529779707904', '-38.8']->['471853765', '692702295281262593', '30.5']
['742143', '692702295281262593', '0.71']->['1228023295', '692702295281262593', '30.66']
['5402612', '692692529779707904', '-38.8']->['102610900', '692702295281262593', '30.82']
['7589572', '692702295281262593', '23.55']->['20649879', '692702295281262593', '30.98']
['5402612', '692692529779707904', '-38.8']->['4778300474', '692702295281262593', '31.13']
['5402612', '692692529779707904', '-38.8']->['2745643097', '692702295281262593', '31.28']
['5402612', '692692529779707904', '-38.8']->['332427331', '692702295281262593', '31.43']
['5402612', '692692529779707904', '-38.8']->['369027907', '692702295281262593', '31.96']
['5402612', '692692529779707904', '-38.8']->['9297892', '692702295281262593', '32.48']
['5402612', '692692529779707904', '-38.8']->['105300662', '692710496005398528', '32.58']
['5402612', '692692529779707904', '-38.8']->['1656084541', '692702295281262593', '32.87']
['5402612', '692692529779707904', '-38.8']->['241354318', '692702295281262593', '33.06']
['60375526', '692702295281262593', '0.23']->['3086824401', '692702295281262593', '33.25']
['5402612', '692692529779707904', '-38.8']->['629201142', '692702295281262593', '33.85']
['5402612', '692692529779707904', '-38.8']->['3385370668', '692702295281262593', '34.58']
['612473', '692702295281262593', '0.7']->['152061041', '692702295281262593', '34.95']
['5402612', '692692529779707904', '-38.8']->['1965739602', '692702295281262593', '35.32']
['5402612', '692692529779707904', '-38.8']->['391889398', '692702295281262593', '35.54']
['5402612', '692692529779707904', '-38.8']->['464986316', '692702295281262593', '35.65']
['5402612', '692692529779707904', '-38.8']->['2234996511', '692702295281262593', '35.77']
['5402612', '692692529779707904', '-38.8']->['1221010208', '692702295281262593', '36.33']
['5402612', '692692529779707904', '-38.8']->['50160681', '692702295281262593', '36.9']
['5402612', '692692529779707904', '-38.8']->['2190541011', '692702295281262593', '37.33']
['5402612', '692692529779707904', '-38.8']->['44300359', '692702295281262593', '37.75']
['5402612', '692692529779707904', '-38.8']->['1292538062', '692711794444517376', '37.75']
['5402612', '692692529779707904', '-38.8']->['15234171', '692702295281262593', '38.03']
['5402612', '692692529779707904', '-38.8']->['133567028', '692702295281262593', '38.84']
['5402612', '692692529779707904', '-38.8']->['630746877', '692702295281262593', '39.25']
['5402612', '692692529779707904', '-38.8']->['611829088', '692702295281262593', '39.65']
['612473', '692702295281262593', '0.7']->['522078458', '692702295281262593', '40.05']
['5402612', '692692529779707904', '-38.8']->['2191984092', '692702295281262593', '41.0']
['5402612', '692692529779707904', '-38.8']->['1464212647', '692702295281262593', '41.48']
['5402612', '692692529779707904', '-38.8']->['982775222', '692702295281262593', '41.95']
['5402612', '692692529779707904', '-38.8']->['3055781641', '692702295281262593', '44.35']
['5402612', '692692529779707904', '-38.8']->['183136450', '692702295281262593', '45.55']
['5402612', '692692529779707904', '-38.8']->['3035408031', '692702295281262593', '46.15']
['742143', '692702295281262593', '0.71']->['2469095236', '692702295281262593', '46.45']
['5402612', '692692529779707904', '-38.8']->['45258863', '692702295281262593', '46.6']
['5402612', '692692529779707904', '-38.8']->['489801131', '692702295281262593', '46.67']
['5402612', '692692529779707904', '-38.8']->['18530932', '692702295281262593', '46.71']
['5402612', '692692529779707904', '-38.8']->['21060643', '692702295281262593', '46.73']
['5402612', '692692529779707904', '-38.8']->['808283946', '692702295281262593', '46.74']
['742143', '692702295281262593', '0.71']->['420266326', '692702295281262593', '46.75']
['69329527', '692702295281262593', '4.13']->['2572033740', '692702295281262593', '46.75']
['5402612', '692692529779707904', '-38.8']->['1188716394', '692702295281262593', '46.75']
['742143', '692702295281262593', '0.71']->['429265887', '692702295281262593', '46.75']
['5402612', '692692529779707904', '-38.8']->['2429090178', '692702295281262593', '47.51']
['742143', '692702295281262593', '0.71']->['3360852207', '692702295281262593', '47.89']
['5402612', '692692529779707904', '-38.8']->['3302072087', '692702295281262593', '48.08']
['742143', '692702295281262593', '0.71']->['601608924', '692702295281262593', '48.17']
['5402612', '692692529779707904', '-38.8']->['4718085113', '692702295281262593', '48.27']
['5402612', '692692529779707904', '-38.8']->['3660449659', '692702295281262593', '49.23']
['5402612', '692692529779707904', '-38.8']->['3313134372', '692702295281262593', '49.57']
['5402612', '692692529779707904', '-38.8']->['975219786', '692702295281262593', '51.71']
['5402612', '692692529779707904', '-38.8']->['583514701', '692702295281262593', '52.78']
['5402612', '692692529779707904', '-38.8']->['3292614493', '692702295281262593', '53.31']
['5402612', '692692529779707904', '-38.8']->['2539016140', '692702295281262593', '53.58']
['5402612', '692692529779707904', '-38.8']->['37352138', '692702295281262593', '53.72']
['5402612', '692692529779707904', '-38.8']->['3428201620', '692702295281262593', '53.78']
['5402612', '692692529779707904', '-38.8']->['1849820521', '692702295281262593', '53.82']
['5402612', '692692529779707904', '-38.8']->['324899350', '692702295281262593', '53.85']
['5402612', '692692529779707904', '-38.8']->['238543644', '692702295281262593', '54.44']
['5402612', '692692529779707904', '-38.8']->['376040051', '692702295281262593', '55.03']
['5402612', '692692529779707904', '-38.8']->['17030483', '692702295281262593', '56.13']
['5402612', '692692529779707904', '-38.8']->['834672494', '692702295281262593', '56.68']
['5402612', '692692529779707904', '-38.8']->['44658825', '692702295281262593', '57.23']
['3292614493', '692702295281262593', '53.31']->['3181286367', '692702295281262593', '57.69']
['5402612', '692692529779707904', '-38.8']->['1052454444', '692702295281262593', '58.15']
['5402612', '692692529779707904', '-38.8']->['4673122615', '692702295281262593', '60.76']
['5402612', '692692529779707904', '-38.8']->['916340046', '692702295281262593', '63.37']
['5402612', '692692529779707904', '-38.8']->['17096754', '692702295281262593', '63.91']
['5402612', '692692529779707904', '-38.8']->['464991414', '692702295281262593', '64.18']
['5402612', '692692529779707904', '-38.8']->['1077969668', '692702295281262593', '64.45']
['5402612', '692692529779707904', '-38.8']->['597424425', '692702295281262593', '65.33']
['742143', '692702295281262593', '0.71']->['3256797828', '692702295281262593', '66.22']
['5402612', '692692529779707904', '-38.8']->['94212396', '692702295281262593', '66.97']
['5402612', '692692529779707904', '-38.8']->['430512125', '692702295281262593', '67.72']
['5402612', '692692529779707904', '-38.8']->['4149214404', '692702295281262593', '70.38']
['5402612', '692692529779707904', '-38.8']->['146891939', '692702295281262593', '71.7']
['5402612', '692692529779707904', '-38.8']->['324758703', '692702295281262593', '72.37']
['5402612', '692692529779707904', '-38.8']->['1152252776', '692702295281262593', '72.7']
['742143', '692702295281262593', '0.71']->['472545325', '692702295281262593', '73.03']
['5402612', '692692529779707904', '-38.8']->['174843248', '692702295281262593', '73.66']
['5402612', '692692529779707904', '-38.8']->['144110656', '692702295281262593', '73.97']
['5402612', '692692529779707904', '-38.8']->['1498992788', '692702295281262593', '74.28']
['5402612', '692692529779707904', '-38.8']->['4601800097', '692702295281262593', '74.38']
['5402612', '692692529779707904', '-38.8']->['3368684553', '692702295281262593', '75.59']
['5402612', '692692529779707904', '-38.8']->['732825216', '692702295281262593', '76.8']
['5402612', '692692529779707904', '-38.8']->['4119616034', '692702295281262593', '77.88']
['5402612', '692692529779707904', '-38.8']->['2756951092', '692702295281262593', '78.17']
['5402612', '692692529779707904', '-38.8']->['4445817372', '692702295281262593', '78.45']
['68109869', '692702295281262593', '12.32']->['192486101', '692702295281262593', '79.37']
['5402612', '692692529779707904', '-38.8']->['4690193982', '692702295281262593', '79.83']
['5402612', '692692529779707904', '-38.8']->['2339706380', '692702295281262593', '80.02']
['5402612', '692692529779707904', '-38.8']->['162209354', '692702295281262593', '81.09']
['742143', '692702295281262593', '0.71']->['258208740', '692702295281262593', '81.63']
['5402612', '692692529779707904', '-38.8']->['784193420', '692702295281262593', '82.17']
['742143', '692702295281262593', '0.71']->['55476641', '692702295281262593', '82.9']
['5402612', '692692529779707904', '-38.8']->['56618243', '692702295281262593', '83.63']
['5402612', '692692529779707904', '-38.8']->['3167464330', '692702295281262593', '85.81']
['5402612', '692692529779707904', '-38.8']->['111209693', '692702295281262593', '87.98']
['742143', '692702295281262593', '0.71']->['103908387', '692702295281262593', '88.15']
['5402612', '692692529779707904', '-38.8']->['3307016617', '692724509049094145', '88.27']
['5402612', '692692529779707904', '-38.8']->['78837703', '692702295281262593', '89.01']
['742143', '692702295281262593', '0.71']->['4727931647', '692702295281262593', '89.87']
['5402612', '692692529779707904', '-38.8']->['2311853553', '692702295281262593', '90.17']
['5402612', '692692529779707904', '-38.8']->['553704090', '692702295281262593', '90.64']
['5402612', '692692529779707904', '-38.8']->['15467167', '692702295281262593', '91.12']
['5402612', '692692529779707904', '-38.8']->['4489774515', '692725470610223105', '92.1']
['5402612', '692692529779707904', '-38.8']->['2484129837', '692702295281262593', '93.65']
['5402612', '692692529779707904', '-38.8']->['316699685', '692702295281262593', '94.48']
['5402612', '692692529779707904', '-38.8']->['67929716', '692702295281262593', '95.32']
['5402612', '692692529779707904', '-38.8']->['258261455', '692702295281262593', '97.17']
['612473', '692702295281262593', '0.7']->['1465168603', '692702295281262593', '99.03']
['742143', '692702295281262593', '0.71']->['48827067', '692702295281262593', '100.08']
['5402612', '692692529779707904', '-38.8']->['911196463', '692702295281262593', '100.5']
['742143', '692702295281262593', '0.71']->['2238536779', '692702295281262593', '100.92']
['5402612', '692692529779707904', '-38.8']->['354731140', '692727935741095937', '101.88']
['5402612', '692692529779707904', '-38.8']->['591937932', '692702295281262593', '102.78']
['5402612', '692692529779707904', '-38.8']->['1400269879', '692702295281262593', '103.08']
['5402612', '692692529779707904', '-38.8']->['1095864080', '692702295281262593', '104.07']
['612473', '692702295281262593', '0.7']->['42391992', '692702295281262593', '105.05']
['5402612', '692692529779707904', '-38.8']->['269769849', '692702295281262593', '107.48']
['269769849', '692702295281262593', '107.48']->['253976885', '692702295281262593', '108.7']
['5402612', '692692529779707904', '-38.8']->['19104804', '692702295281262593', '109.31']
['5402612', '692692529779707904', '-38.8']->['850639772', '692729953490612226', '109.9']
['5402612', '692692529779707904', '-38.8']->['701419092', '692702295281262593', '109.92']
['5402612', '692692529779707904', '-38.8']->['4547362223', '692702295281262593', '112.15']
['5402612', '692692529779707904', '-38.8']->['808596350', '692730642488885248', '112.65']
['5402612', '692692529779707904', '-38.8']->['4820814687', '692702295281262593', '113.47']
['5402612', '692692529779707904', '-38.8']->['3319422768', '692702295281262593', '114.4']
['5402612', '692692529779707904', '-38.8']->['569497409', '692702295281262593', '114.87']
['742143', '692702295281262593', '0.71']->['4790573362', '692702295281262593', '115.33']
['5402612', '692692529779707904', '-38.8']->['472273222', '692702295281262593', '115.67']
['5402612', '692692529779707904', '-38.8']->['2203386494', '692702295281262593', '116.0']
['5402612', '692692529779707904', '-38.8']->['216621184', '692731487825756160', '116.0']
['5402612', '692692529779707904', '-38.8']->['455137086', '692702295281262593', '117.08']
['742143', '692702295281262593', '0.71']->['3009646274', '692702295281262593', '117.47']
['742143', '692702295281262593', '0.71']->['319811725', '692702295281262593', '117.68']
['5402612', '692692529779707904', '-38.8']->['4119596422', '692731986050420740', '117.98']
['5402612', '692692529779707904', '-38.8']->['1002791479', '692702295281262593', '118.03']
['5402612', '692692529779707904', '-38.8']->['222007909', '692702295281262593', '118.38']
['5402612', '692692529779707904', '-38.8']->['28962897', '692702295281262593', '119.28']
['5402612', '692692529779707904', '-38.8']->['292287503', '692702295281262593', '119.72']
['5402612', '692692529779707904', '-38.8']->['612512710', '692732510225178624', '120.07']
['5402612', '692692529779707904', '-38.8']->['417095909', '692702295281262593', '120.17']
['5402612', '692692529779707904', '-38.8']->['3084666604', '692702295281262593', '120.6']
['742143', '692702295281262593', '0.71']->['290512221', '692702295281262593', '121.56']
['5402612', '692692529779707904', '-38.8']->['2349497770', '692702295281262593', '122.52']
['5402612', '692692529779707904', '-38.8']->['119708207', '692702295281262593', '122.65']
['5402612', '692692529779707904', '-38.8']->['2862098796', '692702295281262593', '122.78']
['5402612', '692692529779707904', '-38.8']->['4591011007', '692733208165679104', '122.83']
['5402612', '692692529779707904', '-38.8']->['3359521414', '692702295281262593', '123.68']
['5402612', '692692529779707904', '-38.8']->['2802572985', '692702295281262593', '124.58']
['5402612', '692692529779707904', '-38.8']->['119650401', '692702295281262593', '125.44']
['5402612', '692692529779707904', '-38.8']->['1719136358', '692702295281262593', '126.3']
['5402612', '692692529779707904', '-38.8']->['4542420341', '692702295281262593', '127.4']
['5402612', '692692529779707904', '-38.8']->['1702750370', '692702295281262593', '129.1']
['612473', '692702295281262593', '0.7']->['1711915970', '692702295281262593', '130.49']
['5402612', '692692529779707904', '-38.8']->['3325152053', '692702295281262593', '131.19']
['5402612', '692692529779707904', '-38.8']->['3387646935', '692702295281262593', '131.54']
['5402612', '692692529779707904', '-38.8']->['103750551', '692702295281262593', '131.71']
['5402612', '692692529779707904', '-38.8']->['543023229', '692702295281262593', '131.8']
['742143', '692702295281262593', '0.71']->['1208031228', '692702295281262593', '131.88']
['5402612', '692692529779707904', '-38.8']->['4795376861', '692702295281262593', '134.27']
['742143', '692702295281262593', '0.71']->['224124438', '692702295281262593', '138.17']
['5402612', '692692529779707904', '-38.8']->['285902986', '692737304251731968', '139.12']
['3105108615', '692702295281262593', '8.5']->['3087604926', '692702295281262593', '140.12']
['5402612', '692692529779707904', '-38.8']->['3800303236', '692702295281262593', '142.07']
['5402612', '692692529779707904', '-38.8']->['2752678757', '692702295281262593', '145.68']
['612473', '692702295281262593', '0.7']->['3899337568', '692702295281262593', '148.32']
['5402612', '692692529779707904', '-38.8']->['1176640496', '692702295281262593', '149.63']
['612473', '692702295281262593', '0.7']->['2451998024', '692702295281262593', '150.95']
['5402612', '692692529779707904', '-38.8']->['65831165', '692702295281262593', '152.01']
['5402612', '692692529779707904', '-38.8']->['2847472842', '692702295281262593', '153.07']
['5402612', '692692529779707904', '-38.8']->['245656194', '692702295281262593', '153.78']
['5402612', '692692529779707904', '-38.8']->['319887402', '692702295281262593', '155.43']
['5402612', '692692529779707904', '-38.8']->['406477952', '692702295281262593', '157.07']
['5402612', '692692529779707904', '-38.8']->['4794955790', '692702295281262593', '158.13']
['5402612', '692692529779707904', '-38.8']->['1488922153', '692702295281262593', '161.69']
['5402612', '692692529779707904', '-38.8']->['4453419681', '692702295281262593', '163.47']
['5402612', '692692529779707904', '-38.8']->['1583223169', '692702295281262593', '164.36']
['5402612', '692692529779707904', '-38.8']->['109975959', '692702295281262593', '165.25']
['50160681', '692702295281262593', '36.9']->['599876635', '692702295281262593', '169.05']
['5402612', '692692529779707904', '-38.8']->['219200209', '692702295281262593', '178.1']
['5402612', '692692529779707904', '-38.8']->['182512804', '692702295281262593', '178.68']
['5402612', '692692529779707904', '-38.8']->['44643201', '692747884798812160', '181.17']
['5402612', '692692529779707904', '-38.8']->['204437035', '692702295281262593', '183.47']
['5402612', '692692529779707904', '-38.8']->['242808620', '692702295281262593', '185.87']
['5402612', '692692529779707904', '-38.8']->['1288418814', '692702295281262593', '187.07']
['5402612', '692692529779707904', '-38.8']->['41971172', '692702295281262593', '187.67']
['5402612', '692692529779707904', '-38.8']->['17451816', '692702295281262593', '187.97']
['5402612', '692692529779707904', '-38.8']->['30357501', '692702295281262593', '188.12']
['5402612', '692692529779707904', '-38.8']->['15960447', '692702295281262593', '188.19']
['5402612', '692692529779707904', '-38.8']->['126762680', '692702295281262593', '188.27']
['5402612', '692692529779707904', '-38.8']->['4471676015', '692702295281262593', '190.83']
['5402612', '692692529779707904', '-38.8']->['1246424952', '692702295281262593', '191.79']
['5402612', '692692529779707904', '-38.8']->['286493998', '692702295281262593', '192.75']
['5402612', '692692529779707904', '-38.8']->['3326906495', '692702295281262593', '194.43']
['5402612', '692692529779707904', '-38.8']->['80297579', '692702295281262593', '194.88']
['5402612', '692692529779707904', '-38.8']->['2468799681', '692702295281262593', '195.33']
['5402612', '692692529779707904', '-38.8']->['2181725739', '692702295281262593', '195.45']
['5402612', '692692529779707904', '-38.8']->['4345831282', '692702295281262593', '196.03']
['5402612', '692692529779707904', '-38.8']->['234268687', '692702295281262593', '197.32']
['5402612', '692692529779707904', '-38.8']->['525857359', '692702295281262593', '197.97']
['5402612', '692692529779707904', '-38.8']->['2807319031', '692702295281262593', '198.29']
['5402612', '692692529779707904', '-38.8']->['2713543647', '692702295281262593', '198.62']
['5402612', '692692529779707904', '-38.8']->['4808074508', '692702295281262593', '200.5']
['5402612', '692692529779707904', '-38.8']->['201258746', '692702295281262593', '203.82']
['5402612', '692692529779707904', '-38.8']->['244358072', '692702295281262593', '204.62']
['5402612', '692692529779707904', '-38.8']->['42224165', '692702295281262593', '206.16']
['612473', '692702295281262593', '0.7']->['218755165', '692702295281262593', '206.93']
['80297579', '692702295281262593', '194.88']->['1065307046', '692702295281262593', '207.31']
['5402612', '692692529779707904', '-38.8']->['827370174', '692702295281262593', '207.7']
['427541105', '692703095629881344', '3.18']->['3406454879', '692754670247280640', '208.12']
['742143', '692702295281262593', '0.71']->['56209893', '692702295281262593', '208.37']
['5402612', '692692529779707904', '-38.8']->['3246529033', '692702295281262593', '213.21']
['5402612', '692692529779707904', '-38.8']->['928588080', '692702295281262593', '218.05']
['414151133', '692702295281262593', '2.11']->['143361082', '692702295281262593', '223.53']
['5402612', '692692529779707904', '-38.8']->['1281388388', '692702295281262593', '226.26']
['5402612', '692692529779707904', '-38.8']->['310521006', '692702295281262593', '227.63']
['742143', '692702295281262593', '0.71']->['557019700', '692702295281262593', '229.0']
['277575468', '692692815663472640', '-37.67']->['37132878', '692760095738990592', '229.68']
['5402612', '692692529779707904', '-38.8']->['569128283', '692702295281262593', '230.18']
['5402612', '692692529779707904', '-38.8']->['371931433', '692702295281262593', '231.93']
['5402612', '692692529779707904', '-38.8']->['737943678', '692702295281262593', '240.9']
['5402612', '692692529779707904', '-38.8']->['245792683', '692702295281262593', '242.15']
['5402612', '692692529779707904', '-38.8']->['148735744', '692702295281262593', '243.4']
['5402612', '692692529779707904', '-38.8']->['348259578', '692702295281262593', '246.85']
['5402612', '692692529779707904', '-38.8']->['540119657', '692702295281262593', '248.57']
['5402612', '692692529779707904', '-38.8']->['389640338', '692702295281262593', '250.3']
['5402612', '692692529779707904', '-38.8']->['4625600001', '692765958478368768', '252.98']
['5402612', '692692529779707904', '-38.8']->['4501922425', '692765976027246592', '253.05']
['5402612', '692692529779707904', '-38.8']->['1030333045', '692702295281262593', '254.4']
['5402612', '692692529779707904', '-38.8']->['4756280215', '692702295281262593', '255.8']
['5402612', '692692529779707904', '-38.8']->['320702253', '692702295281262593', '260.16']
['5402612', '692692529779707904', '-38.8']->['2409809083', '692702295281262593', '264.52']
['5402612', '692692529779707904', '-38.8']->['2365723276', '692702295281262593', '265.53']
['5402612', '692692529779707904', '-38.8']->['2734154836', '692769178080641024', '265.77']
['5402612', '692692529779707904', '-38.8']->['28754107', '692702295281262593', '267.17']
['150624162', '692702295281262593', '25.47']->['14081956', '692702295281262593', '268.8']
['5402612', '692692529779707904', '-38.8']->['21711568', '692702295281262593', '275.64']
['5402612', '692692529779707904', '-38.8']->['2605411033', '692771969142513665', '276.87']
['5402612', '692692529779707904', '-38.8']->['283402225', '692702295281262593', '282.48']
['5402612', '692692529779707904', '-38.8']->['958010360', '692702295281262593', '296.97']
['5402612', '692692529779707904', '-38.8']->['2333719894', '692777155860774912', '297.47']
['5402612', '692692529779707904', '-38.8']->['455418793', '692702295281262593', '304.21']
['5402612', '692692529779707904', '-38.8']->['26487878', '692702295281262593', '307.83']
['5402612', '692692529779707904', '-38.8']->['547904132', '692702295281262593', '309.64']
['5402612', '692692529779707904', '-38.8']->['2294652980', '692702295281262593', '310.54']
['5402612', '692692529779707904', '-38.8']->['1591745761', '692702295281262593', '311.45']
['5402612', '692692529779707904', '-38.8']->['4827419740', '692702295281262593', '317.62']
['5402612', '692692529779707904', '-38.8']->['292778188', '692702295281262593', '320.7']
['5402612', '692692529779707904', '-38.8']->['322827487', '692702295281262593', '323.78']
['5402612', '692692529779707904', '-38.8']->['137949913', '692702295281262593', '324.3']
['5402612', '692692529779707904', '-38.8']->['554187831', '692702295281262593', '333.84']
['5402612', '692692529779707904', '-38.8']->['1636948273', '692786722787057668', '335.48']
['38170630', '692702295281262593', '1.23']->['595469409', '692702295281262593', '338.61']
['5402612', '692692529779707904', '-38.8']->['380138683', '692702295281262593', '341.0']
['5402612', '692692529779707904', '-38.8']->['168034165', '692702295281262593', '342.19']
['5402612', '692692529779707904', '-38.8']->['2762373407', '692702295281262593', '342.79']
['5402612', '692692529779707904', '-38.8']->['1315640617', '692702295281262593', '343.38']
['5402612', '692692529779707904', '-38.8']->['103466160', '692702295281262593', '344.27']
['5402612', '692692529779707904', '-38.8']->['4019477953', '692702295281262593', '345.68']
['5402612', '692692529779707904', '-38.8']->['3150604742', '692792097888276480', '356.85']
['5402612', '692692529779707904', '-38.8']->['2481675165', '692793660769976320', '363.05']
['742143', '692702295281262593', '0.71']->['948708523', '692702295281262593', '368.48']
['742143', '692702295281262593', '0.71']->['3246911576', '692702295281262593', '379.87']
['5402612', '692692529779707904', '-38.8']->['367386653', '692702295281262593', '385.57']
['5402612', '692692529779707904', '-38.8']->['391544447', '692702295281262593', '388.42']
['5402612', '692692529779707904', '-38.8']->['16722779', '692702295281262593', '389.84']
['742143', '692702295281262593', '0.71']->['1325236843', '692702295281262593', '391.27']
['5402612', '692692529779707904', '-38.8']->['2620052996', '692702295281262593', '398.94']
['5402612', '692692529779707904', '-38.8']->['2754881394', '692702295281262593', '402.78']
['5402612', '692692529779707904', '-38.8']->['3771364766', '692702295281262593', '406.62']
['5402612', '692692529779707904', '-38.8']->['816475459', '692702295281262593', '409.17']
['5402612', '692692529779707904', '-38.8']->['1267452060', '692702295281262593', '411.72']
['5402612', '692692529779707904', '-38.8']->['3128702865', '692702295281262593', '412.02']
['5402612', '692692529779707904', '-38.8']->['103386775', '692702295281262593', '415.88']
['5402612', '692692529779707904', '-38.8']->['306940949', '692702295281262593', '419.73']
['5402612', '692692529779707904', '-38.8']->['419499784', '692702295281262593', '428.25']
['5402612', '692692529779707904', '-38.8']->['4028147112', '692702295281262593', '429.1']
['5402612', '692692529779707904', '-38.8']->['43521782', '692702295281262593', '435.92']
['5402612', '692692529779707904', '-38.8']->['2831929160', '692702295281262593', '435.97']
['5402612', '692692529779707904', '-38.8']->['740866818', '692702295281262593', '436.08']
['5402612', '692692529779707904', '-38.8']->['864575816', '692702295281262593', '441.1']
['5402612', '692692529779707904', '-38.8']->['14980174', '692702295281262593', '443.61']
['5402612', '692692529779707904', '-38.8']->['376476073', '692702295281262593', '444.86']
['5402612', '692692529779707904', '-38.8']->['366917251', '692702295281262593', '446.12']
['5402612', '692692529779707904', '-38.8']->['4688995722', '692702295281262593', '454.43']
['5402612', '692692529779707904', '-38.8']->['2859928945', '692702295281262593', '463.9']
['5402612', '692692529779707904', '-38.8']->['131937337', '692702295281262593', '468.63']
['5402612', '692692529779707904', '-38.8']->['11480092', '692702295281262593', '473.37']
['5402612', '692692529779707904', '-38.8']->['2318178127', '692702295281262593', '480.77']
['14980174', '692702295281262593', '443.61']->['117157321', '692702295281262593', '484.48']
['742143', '692702295281262593', '0.71']->['2801443368', '692702295281262593', '488.18']
['5402612', '692692529779707904', '-38.8']->['164552748', '692702295281262593', '492.57']
['164552748', '692702295281262593', '492.57']->['136930252', '692702295281262593', '494.76']
['5402612', '692692529779707904', '-38.8']->['20347855', '692702295281262593', '496.95']
['5402612', '692692529779707904', '-38.8']->['26251434', '692702295281262593', '501.47']
['5402612', '692692529779707904', '-38.8']->['134553847', '692702295281262593', '501.75']
['26251434', '692702295281262593', '501.47']->['76147467', '692702295281262593', '504.76']
['5402612', '692692529779707904', '-38.8']->['474634255', '692702295281262593', '506.26']
['26251434', '692702295281262593', '501.47']->['870773630', '692702295281262593', '507.01']
['5402612', '692692529779707904', '-38.8']->['207055155', '692702295281262593', '507.77']
['5402612', '692692529779707904', '-38.8']->['2711542855', '692831642579173376', '513.98']
['5402612', '692692529779707904', '-38.8']->['839494021', '692702295281262593', '514.28']
['5402612', '692692529779707904', '-38.8']->['1367613210', '692702295281262593', '515.35']
['5402612', '692692529779707904', '-38.8']->['321603395', '692702295281262593', '517.72']
['5402612', '692692529779707904', '-38.8']->['3077842258', '692702295281262593', '521.02']
['5402612', '692692529779707904', '-38.8']->['322069618', '692702295281262593', '522.68']
['5402612', '692692529779707904', '-38.8']->['64958278', '692702295281262593', '524.33']
['5402612', '692692529779707904', '-38.8']->['4850017420', '692702295281262593', '524.5']
['5402612', '692692529779707904', '-38.8']->['368548039', '692702295281262593', '526.48']
['5402612', '692692529779707904', '-38.8']->['344436888', '692702295281262593', '531.03']
['5402612', '692692529779707904', '-38.8']->['2328955276', '692702295281262593', '531.03']
['5402612', '692692529779707904', '-38.8']->['77678018', '692702295281262593', '531.83']
['5402612', '692692529779707904', '-38.8']->['2427817811', '692702295281262593', '543.6']
['5402612', '692692529779707904', '-38.8']->['1025671104', '692702295281262593', '549.48']
['5402612', '692692529779707904', '-38.8']->['52814092', '692702295281262593', '552.42']
['5402612', '692692529779707904', '-38.8']->['613942857', '692702295281262593', '555.37']
['5402612', '692692529779707904', '-38.8']->['2966783441', '692702295281262593', '558.56']
['5402612', '692692529779707904', '-38.8']->['1339896786', '692702295281262593', '561.75']
['5402612', '692692529779707904', '-38.8']->['373864432', '692702295281262593', '564.21']
['742143', '692702295281262593', '0.71']->['2713078423', '692702295281262593', '566.67']
['5402612', '692692529779707904', '-38.8']->['378021688', '692702295281262593', '580.08']
['5402612', '692692529779707904', '-38.8']->['206786676', '692702295281262593', '586.78']
['5402612', '692692529779707904', '-38.8']->['810166110', '692702295281262593', '590.13']
['5402612', '692692529779707904', '-38.8']->['2730654444', '692702295281262593', '591.81']
['5402612', '692692529779707904', '-38.8']->['2216451449', '692702295281262593', '592.65']
['5402612', '692692529779707904', '-38.8']->['1411284846', '692702295281262593', '593.06']
['5402612', '692692529779707904', '-38.8']->['993358020', '692702295281262593', '593.27']
['5402612', '692692529779707904', '-38.8']->['224653835', '692702295281262593', '593.38']
['5402612', '692692529779707904', '-38.8']->['25677833', '692702295281262593', '593.48']
['5402612', '692692529779707904', '-38.8']->['1343040738', '692702295281262593', '597.42']
['5402612', '692692529779707904', '-38.8']->['2073441', '692702295281262593', '599.4']
['5402612', '692692529779707904', '-38.8']->['274841912', '692702295281262593', '600.38']
['5402612', '692692529779707904', '-38.8']->['1911794718', '692702295281262593', '601.37']
['5402612', '692692529779707904', '-38.8']->['54396962', '692702295281262593', '603.67']
['5402612', '692692529779707904', '-38.8']->['2363248370', '692702295281262593', '606.86']
['2711542855', '692831642579173376', '513.98']->['3400737969', '692855729288400897', '609.7']
['5402612', '692692529779707904', '-38.8']->['414552703', '692702295281262593', '610.05']
['5402612', '692692529779707904', '-38.8']->['48438566', '692702295281262593', '613.48']
['5402612', '692692529779707904', '-38.8']->['33677617', '692702295281262593', '615.19']
['5402612', '692692529779707904', '-38.8']->['1360096327', '692702295281262593', '616.9']
['5402612', '692692529779707904', '-38.8']->['34415870', '692702295281262593', '618.18']
['5402612', '692692529779707904', '-38.8']->['32264005', '692702295281262593', '619.47']
['5402612', '692692529779707904', '-38.8']->['22000006', '692702295281262593', '624.65']
['5402612', '692692529779707904', '-38.8']->['116807227', '692702295281262593', '634.48']
['2363248370', '692702295281262593', '606.86']->['2362856150', '692702295281262593', '637.52']
['5402612', '692692529779707904', '-38.8']->['1037172924', '692702295281262593', '639.03']
['5402612', '692692529779707904', '-38.8']->['2412329761', '692702295281262593', '640.55']
