['8839632', '715253497462145024', '-7.98']->['8839632', '715253497462145024', '-7.98']
['8839632', '715253497462145024', '-7.98']->['2378862200', '715322674973511680', '266.9']
['17686959', '715255507506892800', '46.55']->['44437412', '715255507506892800', '311.75']
['8839632', '715253497462145024', '-7.98']->['2584806333', '715338344335544321', '329.17']
['8839632', '715253497462145024', '-7.98']->['217461816', '715341722113298432', '342.58']
['8839632', '715253497462145024', '-7.98']->['714892571277852672', '715347312881627136', '364.8']
['8839632', '715253497462145024', '-7.98']->['17278702', '715367479925727232', '444.93']
['8839632', '715253497462145024', '-7.98']->['867128167', '715554145592156160', '1186.68']
['8839632', '715253497462145024', '-7.98']->['18773626', '715255507506892800', '2737.92']
['2999835050', '715301205463994368', '181.58']->['212375987', '742910632282849280', '109891.6']
['212375987', '742910632282849280', '109891.6']->['2999835050', '715301205463994368', '181.58']
