['5402612', '690676539323740161', '-14.35']->['5402612', '690676539323740161', '-14.35']
['742143', '690680149164085248', '1.02']->['167018225', '690680149164085248', '35.92']
['5402612', '690676539323740161', '-14.35']->['1663722744', '690680149164085248', '36.07']
['18856867', '690680149164085248', '1.5']->['504995635', '690680149164085248', '39.41']
['5402612', '690676539323740161', '-14.35']->['397147549', '690680149164085248', '41.08']
['389758112', '690680952767418369', '3.2']->['134709467', '690690608260857857', '41.57']
['5402612', '690676539323740161', '-14.35']->['80365738', '690680149164085248', '41.91']
['5402612', '690676539323740161', '-14.35']->['1540130562', '690680149164085248', '42.33']
['5402612', '690676539323740161', '-14.35']->['91454353', '690680149164085248', '42.54']
['5402612', '690676539323740161', '-14.35']->['362626833', '690680149164085248', '42.65']
['5402612', '690676539323740161', '-14.35']->['2563683653', '690680149164085248', '42.7']
['5402612', '690676539323740161', '-14.35']->['256716993', '690680149164085248', '42.75']
['5402612', '690676539323740161', '-14.35']->['3005434291', '690691285292691456', '44.25']
['5402612', '690676539323740161', '-14.35']->['4198252330', '690680149164085248', '46.62']
['5402612', '690676539323740161', '-14.35']->['82110213', '690680149164085248', '48.55']
['742143', '690680149164085248', '1.02']->['2569633000', '690680149164085248', '49.52']
['5402612', '690676539323740161', '-14.35']->['40012474', '690680149164085248', '50.0']
['5402612', '690676539323740161', '-14.35']->['4836781167', '690680149164085248', '50.24']
['5402612', '690676539323740161', '-14.35']->['125705026', '690680149164085248', '50.36']
['16190478', '690680149164085248', '5.27']->['874919084', '690680149164085248', '50.42']
['5402612', '690676539323740161', '-14.35']->['350838632', '690680149164085248', '50.48']
['5402612', '690676539323740161', '-14.35']->['1863531110', '690680149164085248', '51.81']
['742143', '690680149164085248', '1.02']->['3226038940', '690680149164085248', '52.47']
['5402612', '690676539323740161', '-14.35']->['1089261818', '690680149164085248', '53.13']
['5402612', '690676539323740161', '-14.35']->['333362891', '690680149164085248', '55.07']
['5402612', '690676539323740161', '-14.35']->['2896052759', '690680149164085248', '56.03']
['742143', '690680149164085248', '1.02']->['239329472', '690680149164085248', '57.0']
['5402612', '690676539323740161', '-14.35']->['2438385517', '690680149164085248', '57.9']
['18856867', '690680149164085248', '1.5']->['246992639', '690680149164085248', '59.32']
['5402612', '690676539323740161', '-14.35']->['1635662569', '690680149164085248', '60.02']
['5402612', '690676539323740161', '-14.35']->['4789234118', '690680149164085248', '60.38']
['5402612', '690676539323740161', '-14.35']->['3311932994', '690680149164085248', '60.73']
['5402612', '690676539323740161', '-14.35']->['23346365', '690680149164085248', '62.23']
['5402612', '690676539323740161', '-14.35']->['454233673', '690680149164085248', '63.73']
['5402612', '690676539323740161', '-14.35']->['20841017', '690680149164085248', '66.22']
['5402612', '690676539323740161', '-14.35']->['3433757427', '690680149164085248', '67.46']
['5402612', '690676539323740161', '-14.35']->['555099961', '690680149164085248', '68.08']
['5402612', '690676539323740161', '-14.35']->['156870078', '690680149164085248', '68.7']
['742143', '690680149164085248', '1.02']->['2771688201', '690680149164085248', '69.07']
['5402612', '690676539323740161', '-14.35']->['59623409', '690680149164085248', '69.43']
['742143', '690680149164085248', '1.02']->['572965711', '690680149164085248', '71.53']
['5402612', '690676539323740161', '-14.35']->['2499039738', '690680149164085248', '72.57']
['5402612', '690676539323740161', '-14.35']->['3311296655', '690680149164085248', '73.62']
['5402612', '690676539323740161', '-14.35']->['762479442', '690680149164085248', '75.37']
['742143', '690680149164085248', '1.02']->['6778782', '690680149164085248', '76.24']
['69329527', '690680149164085248', '1.02']->['214954920', '690680149164085248', '77.12']
['5402612', '690676539323740161', '-14.35']->['456649782', '690680149164085248', '77.69']
['5402612', '690676539323740161', '-14.35']->['3886096761', '690680149164085248', '77.98']
['5402612', '690676539323740161', '-14.35']->['163504593', '690680149164085248', '78.27']
['5402612', '690676539323740161', '-14.35']->['2939168602', '690680149164085248', '79.35']
['5402612', '690676539323740161', '-14.35']->['23082233', '690680149164085248', '80.43']
['5402612', '690676539323740161', '-14.35']->['303123066', '690700837526622208', '82.2']
['5402612', '690676539323740161', '-14.35']->['1360853617', '690701772705296385', '85.92']
['5402612', '690676539323740161', '-14.35']->['4721016373', '690702012485206016', '86.88']
['5402612', '690676539323740161', '-14.35']->['3807119476', '690680149164085248', '93.22']
['5402612', '690676539323740161', '-14.35']->['3194643524', '690703655058599936', '93.4']
['5402612', '690676539323740161', '-14.35']->['2925170690', '690680149164085248', '99.61']
['5402612', '690676539323740161', '-14.35']->['186031595', '690680149164085248', '102.8']
['5402612', '690676539323740161', '-14.35']->['4291469960', '690680149164085248', '104.4']
['5402612', '690676539323740161', '-14.35']->['1914629706', '690680149164085248', '105.2']
['18856867', '690680149164085248', '1.5']->['74883793', '690680149164085248', '105.6']
['23346365', '690680149164085248', '62.23']->['1020320952', '690680149164085248', '105.8']
['5402612', '690676539323740161', '-14.35']->['79882811', '690680149164085248', '105.9']
['5402612', '690676539323740161', '-14.35']->['59075681', '690680149164085248', '105.95']
['5402612', '690676539323740161', '-14.35']->['4673122615', '690680149164085248', '105.98']
['5402612', '690676539323740161', '-14.35']->['2986574841', '690680149164085248', '106.0']
['5402612', '690676539323740161', '-14.35']->['1142845795', '690680149164085248', '106.33']
['742143', '690680149164085248', '1.02']->['2265142621', '690680149164085248', '106.67']
['5402612', '690676539323740161', '-14.35']->['4726064249', '690680149164085248', '109.22']
['18856867', '690680149164085248', '1.5']->['1038132061', '690680149164085248', '110.49']
['742143', '690680149164085248', '1.02']->['1333052750', '690680149164085248', '111.13']
['570033399', '690680149164085248', '13.43']->['2887002243', '690680149164085248', '111.77']
['82110213', '690680149164085248', '48.55']->['2593484425', '690680149164085248', '114.42']
['5402612', '690676539323740161', '-14.35']->['134887134', '690680149164085248', '117.07']
['206348778', '690682644003160064', '9.92']->['389758112', '690680952767418369', '3.2']
['5402612', '690676539323740161', '-14.35']->['3281958260', '690680149164085248', '119.61']
['19718302', '690683430863032320', '13.03']->['389758112', '690680952767418369', '3.2']
['5402612', '690676539323740161', '-14.35']->['3374845875', '690680149164085248', '122.15']
['5402612', '690676539323740161', '-14.35']->['596590815', '690680149164085248', '126.07']
['134709467', '690690608260857857', '41.57']->['389758112', '690680952767418369', '3.2']
['5402612', '690676539323740161', '-14.35']->['947205360', '690680149164085248', '129.98']
['5402612', '690676539323740161', '-14.35']->['298109743', '690680149164085248', '130.54']
['5402612', '690676539323740161', '-14.35']->['4837045529', '690680149164085248', '131.1']
['5402612', '690676539323740161', '-14.35']->['850639772', '690714880651833344', '138.02']
['5402612', '690676539323740161', '-14.35']->['108912964', '690680149164085248', '139.68']
['5402612', '690676539323740161', '-14.35']->['804982640', '690716358565179392', '143.88']
['5402612', '690676539323740161', '-14.35']->['533359010', '690680149164085248', '143.97']
['5402612', '690676539323740161', '-14.35']->['3650733856', '690717393694429184', '148.0']
['5402612', '690676539323740161', '-14.35']->['163903108', '690680149164085248', '152.97']
['5402612', '690676539323740161', '-14.35']->['2801103490', '690680149164085248', '157.67']
['5402612', '690676539323740161', '-14.35']->['4666449253', '690680149164085248', '162.6']
['742143', '690680149164085248', '1.02']->['155669533', '690680149164085248', '165.07']
['48504347', '690680149164085248', '19.14']->['71645414', '690680149164085248', '166.3']
['48504347', '690680149164085248', '19.14']->['28815213', '690680149164085248', '166.92']
['742143', '690680149164085248', '1.02']->['4197137786', '690680149164085248', '167.53']
['5402612', '690676539323740161', '-14.35']->['319273806', '690680149164085248', '170.02']
['742143', '690680149164085248', '1.02']->['107179351', '690680149164085248', '173.58']
['5402612', '690676539323740161', '-14.35']->['63748557', '690680149164085248', '183.65']
['1700840191', '690685563024883716', '21.52']->['24992182', '690684191055306753', '16.07']
['5402612', '690676539323740161', '-14.35']->['948762925', '690680149164085248', '190.23']
['624827127', '690680149164085248', '5.08']->['1279112401', '690680149164085248', '196.62']
['742143', '690680149164085248', '1.02']->['2179322419', '690680149164085248', '198.77']
['5402612', '690676539323740161', '-14.35']->['1467578970', '690680149164085248', '201.6']
['389758112', '690680952767418369', '3.2']->['48128025', '690736918540226561', '225.58']
['18856867', '690680149164085248', '1.5']->['20715638', '690680149164085248', '227.42']
['1596488822', '690681856115761152', '6.78']->['154575252', '690738107986108416', '230.3']
['2161859750', '690677435919007744', '-10.78']->['154575252', '690738107986108416', '230.3']
['75214248', '690677458379497472', '-10.7']->['154575252', '690738107986108416', '230.3']
['389758112', '690680952767418369', '3.2']->['154575252', '690738107986108416', '230.3']
['5402612', '690676539323740161', '-14.35']->['2552989945', '690680149164085248', '234.23']
['742143', '690680149164085248', '1.02']->['948708523', '690680149164085248', '241.22']
['948762925', '690680149164085248', '190.23']->['548088388', '690680149164085248', '243.05']
['548088388', '690680149164085248', '243.05']->['1666561500', '690680149164085248', '243.72']
['548088388', '690680149164085248', '243.05']->['1965694512', '690680149164085248', '244.58']
['154575252', '690738107986108416', '230.3']->['75214248', '690677458379497472', '-10.7']
['5402612', '690676539323740161', '-14.35']->['37352138', '690680149164085248', '270.65']
['5402612', '690676539323740161', '-14.35']->['1014966996', '690680149164085248', '271.52']
['5402612', '690676539323740161', '-14.35']->['96084170', '690680149164085248', '281.9']
['5402612', '690676539323740161', '-14.35']->['978671796', '690680149164085248', '299.85']
['5402612', '690676539323740161', '-14.35']->['1101038941', '690680149164085248', '300.3']
['742143', '690680149164085248', '1.02']->['759176785', '690680149164085248', '311.73']
['5402612', '690676539323740161', '-14.35']->['94345398', '690680149164085248', '318.45']
['742143', '690680149164085248', '1.02']->['2952912294', '690680149164085248', '330.58']
['5402612', '690676539323740161', '-14.35']->['1228576046', '690680149164085248', '334.88']
['5402612', '690676539323740161', '-14.35']->['4835726974', '690765126547431424', '337.67']
['5402612', '690676539323740161', '-14.35']->['2403016908', '690680149164085248', '370.55']
['5402612', '690676539323740161', '-14.35']->['2726612325', '690680149164085248', '370.55']
['5402612', '690676539323740161', '-14.35']->['2234098094', '690680149164085248', '394.87']
['5402612', '690676539323740161', '-14.35']->['2539016140', '690680149164085248', '402.38']
['5402612', '690676539323740161', '-14.35']->['2669537042', '690680149164085248', '408.2']
['742143', '690680149164085248', '1.02']->['3292471310', '690680149164085248', '414.82']
['5402612', '690676539323740161', '-14.35']->['3007083491', '690680149164085248', '415.83']
['5402612', '690676539323740161', '-14.35']->['89686033', '690680149164085248', '423.05']
['5402612', '690676539323740161', '-14.35']->['3302072087', '690680149164085248', '426.52']
['18856867', '690680149164085248', '1.5']->['404144643', '690680149164085248', '440.53']
['5402612', '690676539323740161', '-14.35']->['103795980', '690680149164085248', '455.18']
['5402612', '690676539323740161', '-14.35']->['1349916794', '690680149164085248', '466.82']
['5402612', '690676539323740161', '-14.35']->['2987799064', '690680149164085248', '474.42']
['5402612', '690676539323740161', '-14.35']->['256514911', '690680149164085248', '496.47']
['5402612', '690676539323740161', '-14.35']->['2365783635', '690680149164085248', '509.3']
['5402612', '690676539323740161', '-14.35']->['1152395600', '690680149164085248', '520.38']
['5402612', '690676539323740161', '-14.35']->['409879899', '690680149164085248', '539.28']
['5402612', '690676539323740161', '-14.35']->['1732980666', '690680149164085248', '568.97']
['5402612', '690676539323740161', '-14.35']->['3807295935', '690824079184678912', '571.93']
['5402612', '690676539323740161', '-14.35']->['311329542', '690680149164085248', '587.6']
['5402612', '690676539323740161', '-14.35']->['229362343', '690680149164085248', '588.57']
['5402612', '690676539323740161', '-14.35']->['608457546', '690680149164085248', '599.93']
['5402612', '690676539323740161', '-14.35']->['186700511', '690680149164085248', '613.57']
['5402612', '690676539323740161', '-14.35']->['2831533060', '690680149164085248', '658.03']
['5402612', '690676539323740161', '-14.35']->['1857314137', '690680149164085248', '661.6']
['5402612', '690676539323740161', '-14.35']->['2822391895', '690680149164085248', '671.45']
['5402612', '690676539323740161', '-14.35']->['4773681734', '690680149164085248', '707.95']
['5402612', '690676539323740161', '-14.35']->['3097040673', '690859749190012928', '713.67']
['5402612', '690676539323740161', '-14.35']->['1176640496', '690680149164085248', '730.32']
['5402612', '690676539323740161', '-14.35']->['726043531', '690680149164085248', '766.63']
['5402612', '690676539323740161', '-14.35']->['34226052', '690680149164085248', '770.07']
['5402612', '690676539323740161', '-14.35']->['339531603', '690680149164085248', '779.65']
['5402612', '690676539323740161', '-14.35']->['2423684370', '690680149164085248', '784.05']
['5402612', '690676539323740161', '-14.35']->['3085920890', '690680149164085248', '788.88']
['5402612', '690676539323740161', '-14.35']->['241640955', '690680149164085248', '793.33']
['5402612', '690676539323740161', '-14.35']->['1420291501', '690680149164085248', '850.98']
['742143', '690680149164085248', '1.02']->['3318810308', '690680149164085248', '882.93']
['5402612', '690676539323740161', '-14.35']->['286493998', '690680149164085248', '905.4']
['5402612', '690676539323740161', '-14.35']->['4614819803', '690680149164085248', '911.65']
['5402612', '690676539323740161', '-14.35']->['3428628063', '690680149164085248', '918.75']
['5402612', '690676539323740161', '-14.35']->['3197788454', '690680149164085248', '937.52']
['5402612', '690676539323740161', '-14.35']->['1428804830', '690680149164085248', '980.93']
['5402612', '690676539323740161', '-14.35']->['4409133627', '690680149164085248', '1042.45']
['5402612', '690676539323740161', '-14.35']->['1349852526', '690948201227096064', '1065.15']
['5402612', '690676539323740161', '-14.35']->['2414866681', '690680149164085248', '1074.05']
['5402612', '690676539323740161', '-14.35']->['70491059', '690680149164085248', '1075.03']
['5402612', '690676539323740161', '-14.35']->['17262898', '690680149164085248', '1154.78']
['5402612', '690676539323740161', '-14.35']->['720824518', '690680149164085248', '1231.43']
['5402612', '690676539323740161', '-14.35']->['1211678281', '690680149164085248', '1244.45']
['5402612', '690676539323740161', '-14.35']->['2418996074', '690680149164085248', '1306.47']
['5402612', '690676539323740161', '-14.35']->['4537795173', '690680149164085248', '1324.28']
['5402612', '690676539323740161', '-14.35']->['38613136', '690680149164085248', '1434.22']
['5402612', '690676539323740161', '-14.35']->['1027936435', '690680149164085248', '1662.75']
['5402612', '690676539323740161', '-14.35']->['1055770154', '690680149164085248', '1920.35']
['5402612', '690676539323740161', '-14.35']->['2152460449', '690680149164085248', '2015.48']
['5402612', '690676539323740161', '-14.35']->['76887019', '691224261759926272', '2162.1']
['5402612', '690676539323740161', '-14.35']->['2827224994', '690680149164085248', '2176.85']
['389758112', '690680952767418369', '3.2']->['76887019', '691224261759926272', '2162.1']
['5402612', '690676539323740161', '-14.35']->['569923351', '690680149164085248', '2272.08']
['5402612', '690676539323740161', '-14.35']->['4808253924', '690680149164085248', '2521.92']
['5402612', '690676539323740161', '-14.35']->['320702253', '690680149164085248', '2718.85']
['154575252', '690738107986108416', '230.3']->['154575252', '690738107986108416', '230.3']
['5402612', '690676539323740161', '-14.35']->['4708217592', '690680149164085248', '3251.75']
['5402612', '690676539323740161', '-14.35']->['209192932', '691527995492843520', '3369.03']
['5402612', '690676539323740161', '-14.35']->['601675359', '690680149164085248', '3453.72']
['5402612', '690676539323740161', '-14.35']->['4651141336', '691634244158881792', '3791.23']
['5402612', '690676539323740161', '-14.35']->['4841296097', '690680149164085248', '4194.98']
['5402612', '690676539323740161', '-14.35']->['522887189', '690680149164085248', '4680.68']
['5402612', '690676539323740161', '-14.35']->['2753359816', '690680149164085248', '4898.93']
['2753359816', '690680149164085248', '4898.93']->['1227265260', '690680149164085248', '4919.62']
['2753359816', '690680149164085248', '4898.93']->['3088803381', '690680149164085248', '4960.07']
['2753359816', '690680149164085248', '4898.93']->['3394218352', '690680149164085248', '4970.8']
['134709467', '690690608260857857', '41.57']->['1535214458', '692209825393020928', '6078.38']
['5402612', '690676539323740161', '-14.35']->['1535214458', '692209825393020928', '6078.38']
['5402612', '690676539323740161', '-14.35']->['187964046', '690680149164085248', '8720.88']
['5402612', '690676539323740161', '-14.35']->['4190566692', '690680149164085248', '13866.0']
