['5402612', '692742353736568833', '-24.07']->['5402612', '692742353736568833', '-24.07']
['5402612', '692742353736568833', '-24.07']->['284636044', '692748411481780224', '8.02']
['5402612', '692742353736568833', '-24.07']->['427078055', '692748411481780224', '8.05']
['5402612', '692742353736568833', '-24.07']->['54681779', '692748411481780224', '8.07']
['5402612', '692742353736568833', '-24.07']->['351484576', '692748411481780224', '8.08']
['5402612', '692742353736568833', '-24.07']->['3079881597', '692748411481780224', '8.08']
['5402612', '692742353736568833', '-24.07']->['3299404571', '692748411481780224', '8.08']
['5402612', '692742353736568833', '-24.07']->['66702522', '692748411481780224', '8.08']
['5402612', '692742353736568833', '-24.07']->['25084590', '692748411481780224', '8.08']
['742143', '692748411481780224', '1.2']->['981289387', '692748411481780224', '8.08']
['5402612', '692742353736568833', '-24.07']->['1122851480', '692748411481780224', '8.08']
['5402612', '692742353736568833', '-24.07']->['1474294812', '692748411481780224', '8.08']
['5402612', '692742353736568833', '-24.07']->['351494584', '692748411481780224', '8.18']
['713218818', '692748411481780224', '4.56']->['987130032', '692749974698876929', '6.22']
['5402612', '692742353736568833', '-24.07']->['2802186667', '692748411481780224', '8.23']
['5402612', '692742353736568833', '-24.07']->['154978974', '692748411481780224', '8.28']
['415863748', '692750285345837057', '7.45']->['300335666', '692750496554164224', '8.28']
['742143', '692748411481780224', '1.2']->['971990761', '692748411481780224', '8.42']
['5402612', '692742353736568833', '-24.07']->['723822476', '692748411481780224', '8.48']
['742143', '692748411481780224', '1.2']->['32148675', '692748411481780224', '8.52']
['612473', '692748411481780224', '1.14']->['86772908', '692748411481780224', '8.53']
['742143', '692748411481780224', '1.2']->['4765155084', '692748411481780224', '8.54']
['5402612', '692742353736568833', '-24.07']->['141405775', '692748411481780224', '8.55']
['5402612', '692742353736568833', '-24.07']->['1022593116', '692750597146218496', '8.68']
['5402612', '692742353736568833', '-24.07']->['22355962', '692748411481780224', '8.69']
['742143', '692748411481780224', '1.2']->['74068598', '692748411481780224', '8.76']
['5402612', '692742353736568833', '-24.07']->['1056403261', '692748411481780224', '8.8']
['123107239', '692748411481780224', '1.24']->['15098381', '692748411481780224', '8.83']
['5402612', '692742353736568833', '-24.07']->['95193913', '692748411481780224', '8.83']
['5402612', '692742353736568833', '-24.07']->['4850703569', '692750662111739904', '8.95']
['300335666', '692750496554164224', '8.28']->['415863748', '692750285345837057', '7.45']
['5402612', '692742353736568833', '-24.07']->['60305461', '692748411481780224', '9.05']
['5402612', '692742353736568833', '-24.07']->['2247510888', '692750698874732545', '9.08']
['5402612', '692742353736568833', '-24.07']->['174618969', '692750707695448064', '9.13']
['5402612', '692742353736568833', '-24.07']->['808010593', '692750711935864834', '9.15']
['5402612', '692742353736568833', '-24.07']->['248740056', '692748411481780224', '9.16']
['5402612', '692742353736568833', '-24.07']->['2463065714', '692748411481780224', '9.21']
['5402612', '692742353736568833', '-24.07']->['356466400', '692748411481780224', '9.24']
['5402612', '692742353736568833', '-24.07']->['441041152', '692748411481780224', '9.25']
['5402612', '692742353736568833', '-24.07']->['216621184', '692750738041106433', '9.25']
['5402612', '692742353736568833', '-24.07']->['77287971', '692748411481780224', '9.27']
['5402612', '692742353736568833', '-24.07']->['2317867968', '692748411481780224', '9.3']
['5402612', '692742353736568833', '-24.07']->['3084860680', '692750753929281536', '9.32']
['612473', '692748411481780224', '1.14']->['716553294', '692748411481780224', '9.33']
['5402612', '692742353736568833', '-24.07']->['4028513232', '692750766528819200', '9.37']
['742143', '692748411481780224', '1.2']->['53403503', '692748411481780224', '9.44']
['5402612', '692742353736568833', '-24.07']->['502051302', '692748411481780224', '9.55']
['5402612', '692742353736568833', '-24.07']->['1561783201', '692748411481780224', '9.57']
['5402612', '692742353736568833', '-24.07']->['114811935', '692748411481780224', '9.58']
['5402612', '692742353736568833', '-24.07']->['430270814', '692748411481780224', '9.71']
['5402612', '692742353736568833', '-24.07']->['4632557462', '692748411481780224', '9.77']
['187512044', '692748411481780224', '5.08']->['375731095', '692748411481780224', '9.8']
['5402612', '692742353736568833', '-24.07']->['208354138', '692748411481780224', '9.82']
['248740056', '692748411481780224', '9.16']->['215084542', '692748411481780224', '9.83']
['5402612', '692742353736568833', '-24.07']->['60281236', '692748411481780224', '9.83']
['5402612', '692742353736568833', '-24.07']->['2566839569', '692748411481780224', '9.89']
['5402612', '692742353736568833', '-24.07']->['414188985', '692748411481780224', '9.95']
['2716513419', '692749770662744064', '5.4']->['823497751', '692750920279531524', '9.97']
['5402612', '692742353736568833', '-24.07']->['88651950', '692748411481780224', '10.2']
['5402612', '692742353736568833', '-24.07']->['305709389', '692748411481780224', '10.32']
['5402612', '692742353736568833', '-24.07']->['469821539', '692748411481780224', '10.39']
['5402612', '692742353736568833', '-24.07']->['1314310759', '692748411481780224', '10.42']
['5402612', '692742353736568833', '-24.07']->['61592029', '692748411481780224', '10.43']
['5402612', '692742353736568833', '-24.07']->['554438753', '692748411481780224', '10.44']
['5402612', '692742353736568833', '-24.07']->['417427867', '692748411481780224', '10.45']
['5402612', '692742353736568833', '-24.07']->['2613473496', '692748411481780224', '10.69']
['5402612', '692742353736568833', '-24.07']->['138912619', '692748411481780224', '10.81']
['5402612', '692742353736568833', '-24.07']->['470253274', '692751136986628096', '10.83']
['5402612', '692742353736568833', '-24.07']->['249085882', '692748411481780224', '10.87']
['5402612', '692742353736568833', '-24.07']->['3843280635', '692748411481780224', '10.9']
['5402612', '692742353736568833', '-24.07']->['2443411666', '692748411481780224', '10.93']
['5402612', '692742353736568833', '-24.07']->['1485028027', '692751200236605440', '11.08']
['5402612', '692742353736568833', '-24.07']->['4550502502', '692751206997950464', '11.12']
['5402612', '692742353736568833', '-24.07']->['547847791', '692748411481780224', '11.18']
['5402612', '692742353736568833', '-24.07']->['1318117603', '692748411481780224', '11.31']
['5402612', '692742353736568833', '-24.07']->['160194130', '692748411481780224', '11.37']
['764841745', '692748411481780224', '5.7']->['590203801', '692748411481780224', '11.4']
['5402612', '692742353736568833', '-24.07']->['2478688363', '692748411481780224', '11.42']
['1056403261', '692748411481780224', '8.8']->['2501739409', '692748411481780224', '11.43']
['5402612', '692742353736568833', '-24.07']->['821155688', '692748411481780224', '11.43']
['5402612', '692742353736568833', '-24.07']->['187605138', '692748411481780224', '11.43']
['5402612', '692742353736568833', '-24.07']->['2897507528', '692748411481780224', '11.43']
['5402612', '692742353736568833', '-24.07']->['342607627', '692748411481780224', '11.43']
['1878204037', '692748411481780224', '6.38']->['272307211', '692748411481780224', '11.57']
['5402612', '692742353736568833', '-24.07']->['214115592', '692748411481780224', '11.63']
['5402612', '692742353736568833', '-24.07']->['2293405915', '692748411481780224', '11.67']
['5402612', '692742353736568833', '-24.07']->['3197788454', '692748411481780224', '11.68']
['5402612', '692742353736568833', '-24.07']->['2580752990', '692748411481780224', '11.69']
['5402612', '692742353736568833', '-24.07']->['884150768', '692748411481780224', '11.7']
['5402612', '692742353736568833', '-24.07']->['787894244', '692748411481780224', '11.84']
['5402612', '692742353736568833', '-24.07']->['34951439', '692748411481780224', '11.91']
['95679369', '692748411481780224', '3.23']->['1235073600', '692748411481780224', '11.95']
['590203801', '692748411481780224', '11.4']->['577306071', '692748411481780224', '11.97']
['5402612', '692742353736568833', '-24.07']->['513298702', '692748411481780224', '11.98']
['5402612', '692742353736568833', '-24.07']->['2378097271', '692748411481780224', '12.03']
['5402612', '692742353736568833', '-24.07']->['2573317902', '692748411481780224', '12.15']
['5402612', '692742353736568833', '-24.07']->['42247914', '692748411481780224', '12.27']
['23611033', '692742464441073664', '-23.63']->['4820909939', '692751496262336512', '12.27']
['5402612', '692742353736568833', '-24.07']->['3115349873', '692748411481780224', '12.37']
['5402612', '692742353736568833', '-24.07']->['89454067', '692748411481780224', '12.47']
['5402612', '692742353736568833', '-24.07']->['745717993', '692748411481780224', '12.57']
['5402612', '692742353736568833', '-24.07']->['1364474784', '692748411481780224', '12.62']
['622996084', '692748411481780224', '5.5']->['178838011', '692748411481780224', '12.67']
['5402612', '692742353736568833', '-24.07']->['236689230', '692748411481780224', '12.76']
['5402612', '692742353736568833', '-24.07']->['1534388407', '692748411481780224', '12.8']
['5402612', '692742353736568833', '-24.07']->['351500547', '692748411481780224', '12.83']
['5402612', '692742353736568833', '-24.07']->['932751836', '692748411481780224', '12.85']
['5402612', '692742353736568833', '-24.07']->['270907352', '692748411481780224', '12.93']
['5402612', '692742353736568833', '-24.07']->['74545748', '692748411481780224', '13.0']
['34951439', '692748411481780224', '11.91']->['14910219', '692748411481780224', '13.13']
['742143', '692748411481780224', '1.2']->['43493363', '692748411481780224', '13.19']
['5402612', '692742353736568833', '-24.07']->['107014189', '692748411481780224', '13.25']
['742143', '692748411481780224', '1.2']->['14328405', '692748411481780224', '13.33']
['5402612', '692742353736568833', '-24.07']->['588177972', '692748411481780224', '13.38']
['5402612', '692742353736568833', '-24.07']->['178434348', '692748411481780224', '13.42']
['5402612', '692742353736568833', '-24.07']->['50657318', '692748411481780224', '13.74']
['5402612', '692742353736568833', '-24.07']->['3629616797', '692748411481780224', '13.9']
['285234470', '692748411481780224', '3.25']->['1876876074', '692748411481780224', '13.99']
['5402612', '692742353736568833', '-24.07']->['193582086', '692748411481780224', '14.03']
['742143', '692748411481780224', '1.2']->['449080751', '692748411481780224', '14.05']
['5402612', '692742353736568833', '-24.07']->['81630573', '692748411481780224', '14.06']
['745717993', '692748411481780224', '12.57']->['3118163807', '692748411481780224', '14.06']
['5402612', '692742353736568833', '-24.07']->['336215462', '692748411481780224', '14.07']
['5402612', '692742353736568833', '-24.07']->['239356554', '692748411481780224', '14.13']
['5402612', '692742353736568833', '-24.07']->['430839995', '692748411481780224', '14.15']
['5402612', '692742353736568833', '-24.07']->['366294482', '692748411481780224', '14.17']
['5402612', '692742353736568833', '-24.07']->['464931074', '692748411481780224', '14.18']
['5402612', '692742353736568833', '-24.07']->['1699310197', '692748411481780224', '14.18']
['5402612', '692742353736568833', '-24.07']->['39347949', '692748411481780224', '14.18']
['5402612', '692742353736568833', '-24.07']->['2640262709', '692752000497405952', '14.27']
['5402612', '692742353736568833', '-24.07']->['3091877122', '692748411481780224', '14.48']
['5402612', '692742353736568833', '-24.07']->['238204981', '692748411481780224', '14.63']
['5402612', '692742353736568833', '-24.07']->['2389920268', '692748411481780224', '14.71']
['5402612', '692742353736568833', '-24.07']->['4641682463', '692748411481780224', '14.75']
['5402612', '692742353736568833', '-24.07']->['269053571', '692748411481780224', '14.76']
['5402612', '692742353736568833', '-24.07']->['337969081', '692748411481780224', '14.77']
['5402612', '692742353736568833', '-24.07']->['4739704095', '692748411481780224', '14.78']
['5402612', '692742353736568833', '-24.07']->['956291504', '692748411481780224', '14.78']
['5402612', '692742353736568833', '-24.07']->['467699102', '692748411481780224', '14.78']
['5402612', '692742353736568833', '-24.07']->['2387165280', '692748411481780224', '14.78']
['5402612', '692742353736568833', '-24.07']->['176944826', '692752186133057537', '15.0']
['42321389', '692750113354043392', '6.77']->['308440526', '692752200309805056', '15.05']
['823497751', '692750920279531524', '9.97']->['2716513419', '692749770662744064', '5.4']
['5402612', '692742353736568833', '-24.07']->['91123177', '692748411481780224', '15.15']
['5402612', '692742353736568833', '-24.07']->['2357265995', '692752236863209472', '15.2']
['5402612', '692742353736568833', '-24.07']->['259283033', '692748411481780224', '15.33']
['948314394', '692748805771546624', '1.57']->['337969081', '692748411481780224', '14.77']
['612473', '692748411481780224', '1.14']->['2159651713', '692748411481780224', '15.43']
['5402612', '692742353736568833', '-24.07']->['25460386', '692748411481780224', '15.47']
['5402612', '692742353736568833', '-24.07']->['93410612', '692748411481780224', '15.49']
['612473', '692748411481780224', '1.14']->['163119705', '692748411481780224', '15.51']
['5402612', '692742353736568833', '-24.07']->['4324005802', '692748411481780224', '15.51']
['5402612', '692742353736568833', '-24.07']->['48934872', '692748411481780224', '15.51']
['5402612', '692742353736568833', '-24.07']->['4117101', '692748411481780224', '15.52']
['5402612', '692742353736568833', '-24.07']->['234609905', '692748411481780224', '15.57']
['622996084', '692748411481780224', '5.5']->['2398166016', '692748411481780224', '15.67']
['5402612', '692742353736568833', '-24.07']->['277964142', '692748411481780224', '15.72']
['5402612', '692742353736568833', '-24.07']->['240761396', '692748411481780224', '15.77']
['5402612', '692742353736568833', '-24.07']->['3285597362', '692752422180122624', '15.93']
['499014132', '692742702526525440', '-22.68']->['350942445', '692752514861629440', '16.3']
['3091877122', '692748411481780224', '14.48']->['3015401323', '692748411481780224', '16.51']
['2716513419', '692749770662744064', '5.4']->['2716513419', '692749770662744064', '5.4']
['5402612', '692742353736568833', '-24.07']->['52572170', '692752632818089984', '16.78']
['5402612', '692742353736568833', '-24.07']->['210996025', '692748411481780224', '16.88']
['5402612', '692742353736568833', '-24.07']->['587674234', '692748411481780224', '17.06']
['5402612', '692742353736568833', '-24.07']->['23153001', '692748411481780224', '17.16']
['371139692', '692748252056305664', '-0.63']->['2643766623', '692748411481780224', '17.2']
['5402612', '692742353736568833', '-24.07']->['77829262', '692748411481780224', '17.23']
['5402612', '692742353736568833', '-24.07']->['415790784', '692748411481780224', '17.24']
['5402612', '692742353736568833', '-24.07']->['63843485', '692748411481780224', '17.24']
['5402612', '692742353736568833', '-24.07']->['229186157', '692748411481780224', '17.25']
['5402612', '692742353736568833', '-24.07']->['399290779', '692748411481780224', '17.25']
['77829262', '692748411481780224', '17.23']->['1872776640', '692748411481780224', '17.3']
['5402612', '692742353736568833', '-24.07']->['19930970', '692748411481780224', '17.32']
['5402612', '692742353736568833', '-24.07']->['4797824892', '692748411481780224', '17.35']
['5402612', '692742353736568833', '-24.07']->['232692664', '692748411481780224', '17.43']
['742143', '692748411481780224', '1.2']->['83970328', '692748411481780224', '17.46']
['5402612', '692742353736568833', '-24.07']->['18938342', '692748411481780224', '17.5']
['612473', '692748411481780224', '1.14']->['2533924523', '692748411481780224', '17.52']
['350942445', '692752514861629440', '16.3']->['3091582534', '692752861290205185', '17.68']
['371139692', '692748252056305664', '-0.63']->['115485771', '692748411481780224', '17.81']
['3091877122', '692748411481780224', '14.48']->['2749548670', '692748411481780224', '17.95']
['5402612', '692742353736568833', '-24.07']->['600826321', '692748411481780224', '18.1']
['3091582534', '692752861290205185', '17.68']->['499014132', '692742702526525440', '-22.68']
['308440526', '692752200309805056', '15.05']->['42321389', '692750113354043392', '6.77']
['5402612', '692742353736568833', '-24.07']->['2534113480', '692748411481780224', '18.65']
['5402612', '692742353736568833', '-24.07']->['855936487', '692748411481780224', '18.93']
['5402612', '692742353736568833', '-24.07']->['190156935', '692748411481780224', '19.06']
['5402612', '692742353736568833', '-24.07']->['69659194', '692748411481780224', '19.13']
['5402612', '692742353736568833', '-24.07']->['1071216865', '692753231022174208', '19.15']
['5402612', '692742353736568833', '-24.07']->['2558472167', '692748411481780224', '19.17']
['5402612', '692742353736568833', '-24.07']->['1494081199', '692748411481780224', '19.18']
['2573317902', '692748411481780224', '12.15']->['537449103', '692748411481780224', '19.19']
['5402612', '692742353736568833', '-24.07']->['51044098', '692748411481780224', '19.2']
['5402612', '692742353736568833', '-24.07']->['42380044', '692748411481780224', '19.2']
['5402612', '692742353736568833', '-24.07']->['390889720', '692748411481780224', '19.2']
['5402612', '692742353736568833', '-24.07']->['254792245', '692748411481780224', '19.2']
['5402612', '692742353736568833', '-24.07']->['1979368254', '692748411481780224', '19.2']
['5402612', '692742353736568833', '-24.07']->['537449103', '692748411481780224', '19.19']
['5402612', '692742353736568833', '-24.07']->['2509524884', '692753304019963904', '19.45']
['5402612', '692742353736568833', '-24.07']->['2343517046', '692753338719440898', '19.58']
['115485771', '692748411481780224', '17.81']->['231528401', '692748411481780224', '19.8']
['371139692', '692748252056305664', '-0.63']->['2785718619', '692748411481780224', '20.1']
['5402612', '692742353736568833', '-24.07']->['383886390', '692748411481780224', '20.25']
['5402612', '692742353736568833', '-24.07']->['1442498828', '692753507175288832', '20.25']
['5402612', '692742353736568833', '-24.07']->['2876754270', '692748411481780224', '20.32']
['5402612', '692742353736568833', '-24.07']->['1693649521', '692748411481780224', '20.36']
['5402612', '692742353736568833', '-24.07']->['19488978', '692748411481780224', '20.38']
['612473', '692748411481780224', '1.14']->['2310813366', '692748411481780224', '20.39']
['5402612', '692742353736568833', '-24.07']->['2833066385', '692748411481780224', '20.4']
['5402612', '692742353736568833', '-24.07']->['24452216', '692748411481780224', '20.4']
['5402612', '692742353736568833', '-24.07']->['404956688', '692748411481780224', '20.4']
['5402612', '692742353736568833', '-24.07']->['53430811', '692748411481780224', '20.4']
['5402612', '692742353736568833', '-24.07']->['318802194', '692748411481780224', '20.4']
['3285597362', '692752422180122624', '15.93']->['3433002136', '692753593158504449', '20.6']
['5402612', '692742353736568833', '-24.07']->['3138109822', '692748411481780224', '20.78']
['5402612', '692742353736568833', '-24.07']->['580750360', '692748411481780224', '20.92']
['5402612', '692742353736568833', '-24.07']->['2650091801', '692748411481780224', '21.13']
['5402612', '692742353736568833', '-24.07']->['347951481', '692753754492440576', '21.23']
['19488978', '692748411481780224', '20.38']->['138543378', '692748411481780224', '21.24']
['5402612', '692742353736568833', '-24.07']->['1368786570', '692748411481780224', '21.35']
['5402612', '692742353736568833', '-24.07']->['176552624', '692748411481780224', '21.43']
['5402612', '692742353736568833', '-24.07']->['419864199', '692748411481780224', '21.58']
['5402612', '692742353736568833', '-24.07']->['3612178577', '692748411481780224', '21.93']
['5402612', '692742353736568833', '-24.07']->['118966221', '692753930980331520', '21.93']
['5402612', '692742353736568833', '-24.07']->['893485608', '692753939486396417', '21.97']
['5402612', '692742353736568833', '-24.07']->['123946360', '692748411481780224', '22.04']
['5402612', '692742353736568833', '-24.07']->['348269379', '692748411481780224', '22.1']
['5402612', '692742353736568833', '-24.07']->['160755343', '692748411481780224', '22.27']
['5402612', '692742353736568833', '-24.07']->['222530149', '692748411481780224', '22.28']
['5402612', '692742353736568833', '-24.07']->['3375670841', '692754109506650112', '22.65']
['5402612', '692742353736568833', '-24.07']->['472516307', '692754141177839617', '22.77']
['77829262', '692748411481780224', '17.23']->['1504671558', '692748411481780224', '22.93']
['5402612', '692742353736568833', '-24.07']->['231089229', '692754195431170048', '22.98']
['308440526', '692752200309805056', '15.05']->['55605517', '692754261365620736', '23.25']
['115485771', '692748411481780224', '17.81']->['331062866', '692748411481780224', '23.28']
['5402612', '692742353736568833', '-24.07']->['555227531', '692748411481780224', '23.46']
['5402612', '692742353736568833', '-24.07']->['2241236082', '692748411481780224', '23.55']
['5402612', '692742353736568833', '-24.07']->['3980496508', '692754340310810624', '23.57']
['5402612', '692742353736568833', '-24.07']->['3315882737', '692748411481780224', '23.63']
['2876754270', '692748411481780224', '20.32']->['848861480', '692748411481780224', '23.76']
['5402612', '692742353736568833', '-24.07']->['1540700132', '692748411481780224', '23.97']
['5402612', '692742353736568833', '-24.07']->['2885128196', '692748411481780224', '24.02']
['5402612', '692742353736568833', '-24.07']->['89274495', '692748411481780224', '24.04']
['5402612', '692742353736568833', '-24.07']->['19487433', '692748411481780224', '24.07']
['2785718619', '692748411481780224', '20.1']->['2408926791', '692748411481780224', '24.07']
['5402612', '692742353736568833', '-24.07']->['456636692', '692748411481780224', '24.2']
['5402612', '692742353736568833', '-24.07']->['234606759', '692748411481780224', '24.27']
['72875248', '692748411481780224', '0.86']->['139853621', '692748411481780224', '24.3']
['5402612', '692742353736568833', '-24.07']->['20694429', '692748411481780224', '24.32']
['5402612', '692742353736568833', '-24.07']->['106513095', '692748411481780224', '24.33']
['5402612', '692742353736568833', '-24.07']->['29794045', '692748411481780224', '24.4']
['5402612', '692742353736568833', '-24.07']->['27105100', '692748411481780224', '24.43']
['4812493217', '692749605268750336', '4.75']->['3433002136', '692753593158504449', '20.6']
['5402612', '692742353736568833', '-24.07']->['465700916', '692748411481780224', '24.98']
['456636692', '692748411481780224', '24.2']->['21648507', '692748411481780224', '25.26']
['5402612', '692742353736568833', '-24.07']->['2878365568', '692754800983851008', '25.38']
['5402612', '692742353736568833', '-24.07']->['44390370', '692748411481780224', '25.4']
['308440526', '692752200309805056', '15.05']->['101863276', '692754814644699137', '25.45']
['5402612', '692742353736568833', '-24.07']->['180317088', '692748411481780224', '25.46']
['5402612', '692742353736568833', '-24.07']->['1531010624', '692748411481780224', '25.5']
['1318117603', '692748411481780224', '11.31']->['2530506867', '692748411481780224', '25.52']
['18938342', '692748411481780224', '17.5']->['2902481943', '692748411481780224', '25.53']
['5402612', '692742353736568833', '-24.07']->['573312878', '692748411481780224', '25.68']
['371139692', '692748252056305664', '-0.63']->['1113374941', '692748411481780224', '25.76']
['5402612', '692742353736568833', '-24.07']->['4839486977', '692754896861446144', '25.77']
['5402612', '692742353736568833', '-24.07']->['1167617162', '692748411481780224', '25.83']
['308440526', '692752200309805056', '15.05']->['2310813366', '692748411481780224', '20.39']
['5402612', '692742353736568833', '-24.07']->['3787360522', '692748411481780224', '26.22']
['5402612', '692742353736568833', '-24.07']->['17400747', '692755043590606848', '26.35']
['2779110291', '692748411481780224', '3.32']->['146788196', '692748411481780224', '26.41']
['5402612', '692742353736568833', '-24.07']->['608345480', '692755059919228928', '26.42']
['5402612', '692742353736568833', '-24.07']->['184367914', '692748411481780224', '26.5']
['742143', '692748411481780224', '1.2']->['3611433613', '692748411481780224', '26.55']
['5402612', '692742353736568833', '-24.07']->['1631644818', '692748411481780224', '26.58']
['5402612', '692742353736568833', '-24.07']->['20000245', '692748411481780224', '26.6']
['337969081', '692748411481780224', '14.77']->['948314394', '692748805771546624', '1.57']
['5402612', '692742353736568833', '-24.07']->['348554516', '692748411481780224', '26.94']
['5402612', '692742353736568833', '-24.07']->['249835565', '692755204178055168', '27.0']
['5402612', '692742353736568833', '-24.07']->['3227811364', '692748411481780224', '27.11']
['5402612', '692742353736568833', '-24.07']->['96375287', '692748411481780224', '27.2']
['5402612', '692742353736568833', '-24.07']->['2739294699', '692755262147530752', '27.22']
['5402612', '692742353736568833', '-24.07']->['500532995', '692748411481780224', '27.24']
['5402612', '692742353736568833', '-24.07']->['102849429', '692748411481780224', '27.26']
['5402612', '692742353736568833', '-24.07']->['4746920243', '692748411481780224', '27.27']
['5402612', '692742353736568833', '-24.07']->['76737643', '692748411481780224', '27.28']
['5402612', '692742353736568833', '-24.07']->['1512120685', '692755311120248832', '27.42']
['308440526', '692752200309805056', '15.05']->['3887940562', '692755319215280128', '27.45']
['174618969', '692750707695448064', '9.13']->['55605517', '692754261365620736', '23.25']
['231089229', '692754195431170048', '22.98']->['3433002136', '692753593158504449', '20.6']
['5402612', '692742353736568833', '-24.07']->['2218343718', '692748411481780224', '28.15']
['5402612', '692742353736568833', '-24.07']->['463376597', '692755496718172160', '28.15']
['5402612', '692742353736568833', '-24.07']->['386701953', '692748411481780224', '28.58']
['5402612', '692742353736568833', '-24.07']->['122876728', '692755646387658752', '28.75']
['5402612', '692742353736568833', '-24.07']->['3951148839', '692755654591799296', '28.78']
['5402612', '692742353736568833', '-24.07']->['89781989', '692748411481780224', '28.8']
['5402612', '692742353736568833', '-24.07']->['143126024', '692748411481780224', '28.91']
['742143', '692748411481780224', '1.2']->['2148839571', '692748411481780224', '28.96']
['5402612', '692742353736568833', '-24.07']->['482748760', '692748411481780224', '28.99']
['742143', '692748411481780224', '1.2']->['542758584', '692748411481780224', '29.0']
['5402612', '692742353736568833', '-24.07']->['18686117', '692748411481780224', '29.01']
['5402612', '692742353736568833', '-24.07']->['2883328396', '692748411481780224', '29.02']
['5402612', '692742353736568833', '-24.07']->['249192879', '692755735650910211', '29.1']
['5402612', '692742353736568833', '-24.07']->['103588513', '692748411481780224', '29.38']
['5402612', '692742353736568833', '-24.07']->['3426434476', '692748411481780224', '29.55']
['5402612', '692742353736568833', '-24.07']->['1452404047', '692748411481780224', '29.73']
['5402612', '692742353736568833', '-24.07']->['265194482', '692748411481780224', '29.77']
['2739294699', '692755262147530752', '27.22']->['55605517', '692754261365620736', '23.25']
['622996084', '692748411481780224', '5.5']->['1726162231', '692748411481780224', '30.07']
['5402612', '692742353736568833', '-24.07']->['3072908048', '692755987925639169', '30.1']
['5402612', '692742353736568833', '-24.07']->['435357649', '692755989200773121', '30.12']
['608345480', '692755059919228928', '26.42']->['3433002136', '692753593158504449', '20.6']
['612473', '692748411481780224', '1.14']->['68183828', '692748411481780224', '30.45']
['435357649', '692755989200773121', '30.12']->['320955443', '692756085200048130', '30.5']
['5402612', '692742353736568833', '-24.07']->['533444481', '692748411481780224', '30.58']
['5402612', '692742353736568833', '-24.07']->['4517110752', '692748411481780224', '30.72']
['5402612', '692742353736568833', '-24.07']->['152730814', '692756165248311297', '30.82']
['5402612', '692742353736568833', '-24.07']->['1908750854', '692748411481780224', '30.93']
['320955443', '692756085200048130', '30.5']->['435357649', '692755989200773121', '30.12']
['5402612', '692742353736568833', '-24.07']->['3536073558', '692748411481780224', '31.04']
['5402612', '692742353736568833', '-24.07']->['1702750370', '692748411481780224', '31.15']
['5402612', '692742353736568833', '-24.07']->['1413908292', '692748411481780224', '31.85']
['5402612', '692742353736568833', '-24.07']->['283036293', '692748411481780224', '32.2']
['308440526', '692752200309805056', '15.05']->['230074019', '692756528529436672', '32.25']
['5402612', '692742353736568833', '-24.07']->['4226859863', '692756535055876096', '32.28']
['5402612', '692742353736568833', '-24.07']->['841954040', '692748411481780224', '32.55']
['358087436', '692749751595487232', '5.33']->['55605517', '692754261365620736', '23.25']
['5402612', '692742353736568833', '-24.07']->['2883200760', '692756657718312960', '32.77']
['5402612', '692742353736568833', '-24.07']->['725956897', '692748411481780224', '32.86']
['5402612', '692742353736568833', '-24.07']->['389679244', '692748411481780224', '33.01']
['5402612', '692742353736568833', '-24.07']->['330565306', '692748411481780224', '33.09']
['5402612', '692742353736568833', '-24.07']->['20641619', '692748411481780224', '33.13']
['456636692', '692748411481780224', '24.2']->['276219460', '692748411481780224', '33.15']
['5402612', '692742353736568833', '-24.07']->['2570381768', '692748411481780224', '33.17']
['502009728', '692748411481780224', '6.38']->['333516450', '692748411481780224', '33.22']
['5402612', '692742353736568833', '-24.07']->['539133653', '692748411481780224', '33.27']
['5402612', '692742353736568833', '-24.07']->['3302072087', '692748411481780224', '33.46']
['3433002136', '692753593158504449', '20.6']->['3285597362', '692752422180122624', '15.93']
['5402612', '692742353736568833', '-24.07']->['470541402', '692748411481780224', '33.65']
['612473', '692748411481780224', '1.14']->['2895084785', '692748411481780224', '33.72']
['5402612', '692742353736568833', '-24.07']->['3040835177', '692748411481780224', '33.73']
['5402612', '692742353736568833', '-24.07']->['2239159191', '692748411481780224', '33.99']
['5402612', '692742353736568833', '-24.07']->['2895823046', '692756981421977600', '34.05']
['742143', '692748411481780224', '1.2']->['232134928', '692748411481780224', '34.25']
['622996084', '692748411481780224', '5.5']->['276212658', '692748411481780224', '34.27']
['5402612', '692742353736568833', '-24.07']->['2848954575', '692748411481780224', '34.45']
['5402612', '692742353736568833', '-24.07']->['202223924', '692748411481780224', '34.63']
['742143', '692748411481780224', '1.2']->['3261372584', '692748411481780224', '35.02']
['5402612', '692742353736568833', '-24.07']->['1648687345', '692757264277622785', '35.18']
['612473', '692748411481780224', '1.14']->['1671228692', '692748411481780224', '35.83']
['5402612', '692742353736568833', '-24.07']->['264752714', '692748411481780224', '36.24']
['5402612', '692742353736568833', '-24.07']->['41767179', '692748411481780224', '36.45']
['5402612', '692742353736568833', '-24.07']->['579250602', '692748411481780224', '36.55']
['5402612', '692742353736568833', '-24.07']->['21320483', '692748411481780224', '36.6']
['5402612', '692742353736568833', '-24.07']->['28387681', '692748411481780224', '36.62']
['742143', '692748411481780224', '1.2']->['3352408024', '692748411481780224', '36.64']
['5402612', '692742353736568833', '-24.07']->['353115588', '692748411481780224', '36.65']
