text_id,text,task_1
hasoc_hi_195,भक्तो के लिए एक ही शब्द काफी है #नीच,NOT
hasoc_2020_hi_4278,@iamadil555 @SRKsAnshiiii Bhagwan hai apan,HOF
hasoc_hi_7703,मदरसों को मदद बाद में देना पहले ये बताओ हिंदुत्व को खतरा किससे था   ये सवाल तुम्हे एक दिन खा जायेगा   ,HOF
60c5d7495659ea5e55df0a26,सोचा याद दिला दूं कि 2015 में मक्का में भगदड़ में जिस बंगाली की जान गई थी उसके परिजनों को ममता बनर्जी ने ₹10 लाख दिए थे। जख्मी हुए लोगों को भी ₹1 लाख मिल गए थे। एक बात और केवल 16 की ही हत्या हुई है अबकी।  #BengalViolence #BengalBurning ,NOT
hasoc_hi_1799,क्लासमेट दीपिका की नियत बिगड़ दी मेरे लुंड ने ,HOF
60c5d7495659ea5e55df1d35,#DirectActionDay के बाद शांति की शपथ लेते हुये बाबा मोहनदास के शिष्य और उनके बन्दर #BengalBurning  #SpinelessBJP ,NOT
60c5d7495659ea5e55df0ce5,Everyone to BJP right now  #शुभेंदुअधिकारी #नरेंद्रमोदीग्लोबलपप्पू #ResignPMmodi ,NOT
hasoc_hi_7476,अजमेर में में भी रहता हूँ सोफिया स्कूल में एक लड़के की एंट्री नही है सिर्फ़ गर्ल्स स्कूल है ऐसी तो घटना नही आई अखबार या न्यूज़ में वरना अब तक दलाल पत्रकार रंडी रोना शुरु कर देते,HOF
hasoc_hi_4491,बेटा ये orenge है ना कि भगवा। समझे भड़वा।,HOF
hasoc_hi_4954,I knew you would not support bhagwa  Mera bhai hai tu  I love too janeman  3 3 3,NOT
hasoc_hi_2961,ए  कायर हिन्दू तुम कहाँ कहाँ से भागोगे   पहले कश्मीर फिर कैराना और अब मेरठ   300 साल की गुलामी में तुम्हारे अंदर वे साहस और हिम्मत को मार दिया है इसलिए तुम सेकुलरिज्म की बात करते हो     धर्म और सत्य के लिए लड़ो चाहे प्राण ही क्यों ना चले जाए    यही सनातन है  यही धर्म है।  ,HOF
60c5d7495659ea5e55df1216,अभी और बेड की जरूरत है।  #COVID19 #CovidHelp #COVIDEmergency #IndiaCovidCrisis #IndiaFightsCorona #BiharFightsCorona #MondayMotivation @mangalpandeybjp @NitishKumar  @BiharHealthDept ,NOT
60c5d7495659ea5e55df1b07,@bhatiamovies @aajtak @SupriyaShrinate @SanjuVerma @chitraaum सठे शाठ्यम समाचरेत। जड़बुद्धि गाली वाली मैडम को यही भाषा समझ मे आती है। बोलती बंद हो गयी उनकी। शब्दों की शालीनता रखते हुए संजू वर्मा जी ने बहुत ही अच्छे से अपना पक्ष रखा। संजू जी को साधुवाद ,NOT
hasoc_hi_6750,#Watch यह विडियो दिल दहला देने वाला है कैसे यह हिन्दूत्व बिग्रेड मुसलमान के साथ बर्बरतापूर्ण व्यवहार कर रही है धर्म के नाम पर किसी विशेष वर्ग को टारगेट करना ङराना कहां तक जायज है  ।    Welcome to Modi's Hindu Rashtra 2 0    ,NOT
hasoc_hi_454,भारत माता की जय  भी बोल दो कोहली जी   यहां भक्तो की गांड जल रही है।,HOF
60c5d7495659ea5e55df1b7a,भाई लोगों ये हिंदुत्व के खिलाफ रहा और हिन्दू इसके प्रति नाराज़गी नही दिखा रहा है। इसको इसकी औकात दिखाने के कम से कम एक ट्वीट देश हित के लिए करे     इससे इसका मनोबल कमजोर होगा।         साला कटुआ सुअर      ,HOF
hasoc_hi_6912,ये वो हरामी है जो अपनी ही माँ के गर्भ को लज़्ज़ित कर कुछ चन्द वोटो के लिए उसे ही कोठे पर बैठाने में लगा हुआ है पर सुन जयचंद तेरे जैसे सुअर को इस देश की किसी भी माँ की आन से खेलने नही देंगे।,HOF
hasoc_hi_1604,ये है बदलता हिन्दुस्तान   जौनपुर की तस्वीर है ये   अब तो गांव गांव में रंजीत  गुलशन ग्रोवर  अमरीश पुरी पैदा हो गये हैं  दोष किसका    संस्कार की कमी या    फिर कानून व्यवस्था का डर ना होना @Uppolice,HOF
60c5d7495659ea5e55df162d,@sankulyaa @BrettLee58 @patcummins30 भाइयों बहनों पैशे खिदमत है  एक और #पप्पूशास्त्र का विद्यार्थी   Don't listen to @amanshahbazkhan  Its' a #ChineseAgent working as a #ChineseBot heavily funded by enemy countries to trouble India n spread #ChineseVirus  Proponent of #Pappuanomics 1 of a #INCorporated #LOLu,NOT
60c5d7495659ea5e55df08a7,#wednesdaythought कबीरजी के रहस्यमयी दोहे ↪कबीर जी ने कहा है कि अभिमानी व्यक्ति राम नाम की चर्चा से खिज जाता है। फिर कोढ़  कुष्ट रोग  लगकर गलकर मर जाता है।  कुष्टी हो संत बंदगी कीजिए। जे हो वैश्या को प्रभु विश्वास  चरण चित दीजिए।। Visit Sant Rampal Ji Maharaj YouTube Channel,NOT
hasoc_hi_3578,अभिनेत्री जायरा ने  इस्लाम में अभिनय हराम  बता फिल्में छोड़ीं। तो क्या मीना  मधुबाला  सायरा  शबाना  सलमान  शाहरुख आदि  हरामी हैं  ,HOF
hasoc_hi_6332,Akhilesh Yadav Aap bhaut vikasvadi neta ho apke jitna wark 5yrs m koi nhi karsakta you r great person bcoz aap ek saf sutri chavi wale neta ho or up ko Aap dobara chahiye,NOT
hasoc_2020_hi_2673,सबै   ,NOT
hasoc_2020_hi_2845,RT @ijokani  पूछना ये था    ️ कि चमचे चूतिये ही पैदा होते हैं या बाद में इनका चुतियाकरण करके इनको चूतिया बनाया जाताहै  ,HOF
hasoc_hi_2996,सेकुलर जमात और मीडिया की माने तो    श्री #तबरेजअहमदअंसारी जी बेहद गुणवान और प्रतिभा संम्पन्न होने के साथ महान सख्शियत थे।    उनका जन्म झारखंड राज्य के एक गाँव मे हुआ था।     भारत जैसे #असहिष्णु देश मे चोरी डकैती  हत्या लूटपाट जैसे असाधारण #अनुवांशिक पैतृक गुण उनमे बचपन से ही थे।,HOF
hasoc_hi_1034,मरना नही है सुअर को मरना ह,HOF
hasoc_hi_3684,जिस देश में #कन्हैयाकुमार जैसा पढ़ा लिखा युवा हार जाए #आतंकवादी  जीत जाये  उस देश की जनता का क्या कहना  ,NOT
hasoc_2020_hi_1411,RT @MASisodia1  @BBCHindi जब भगत सिंह जेल में थे  तब कोई कांग्रेसी मिलने नहीं जाता था।मोदी जी उस टाइम खाना लेके जाया करते थे अंग्रेजों के ,NOT
hasoc_hi_7652,डेटिंग ऐप्स पर मिले लोगों पर अंधा भरोसा करना बंद करिए ,HOF
hasoc_hi_384,विनाशकाले विपरित बुद्धि।।    बेमौत मरेंगे हरामी सब के सब   ,HOF
hasoc_hi_6873,भाई UP में राम राज्य उबाल मार रहा है  हैवानियत और तानशाही रुके से नही रुक रही है।  सरकार हिदुत्व पे वोट लेकर CM से लेकर विधायक तक सब चिलम गांजा फुक के आराम कर रहे है।  महिला हैवानियत का शिकार हो रही है  बेगुनाह लोग गुंडे का  यहां तक कि अब पत्रकार के ऊपर पेशाब कर दिया जा रहा है।,HOF
hasoc_2020_hi_1308,RT @SelfRspectFirst   Happy Mother  #mothersday कबीर साहेब ही असली माता और पिता है  तभी तो उनके कहते है की  तुम्ही हो माता  पिता तुम्ही हो ,NOT
hasoc_hi_6725,#AarPaar राहुल गांधी जी बीजेपी के लिए चुनाव प्रचार सामग्री है  राहुल गांधी से देश नहीं चलेगा देश तरक्की चाहता है बेहतर इलाज चाहता है  राहुल गांधी क्या कर रहे थे उस से मतलब नहीं है  @syedasimwaqar प्रवक्ता #AIMIM @News18India पर  @AMISHDEVGAN   @asadowaisi,NOT
60c5d7495659ea5e55df05f9,सेंट्रल फोर्सेस @BJP4India को राहत देती है  TMC को मुश्किल वहीं स्टेट पोलीस TMC को राहत देती है BJP को मुश्किल। यह कोनसा स्ट्रक्चर इस देश मे काम कर रहा है   #बंगालहिंसा #BengalBurning @RahulGandhi @priyankagandhi @IYC  @INCIndia @LoksattaLive @NavbharatTimes,NOT
60c5d7495659ea5e55df1a4d,किसी के हिस्से में बंगाल किसी के हिस्से में आसाम आया  मैं तो आम आदमी हूँ साहब  मेरे हिस्से में शमशान आया     #coronavirus #BengalViolence #Bengalisburning #BengalBurning #BengalElection #BJP #AmitShah #COVIDEmergency2021 #Covid  #IndiaFightsCOVID19,NOT
60c5d7495659ea5e55df096e,@VIVEKDU71777115 @ashishp18093051 @PMdrmanmohan वैसे भी ये सरकार सभी बड़े मुद्दे खतम कर रही है चाहे वह धारा 376 हो  राम मंदिर का का हो या अवैध परवासी का हो सब काम हो रहा है फिर भी आप गाली निकलोगे तो क्या कर सकते है,NOT
60c5d7495659ea5e55df19a2,Lockdown से काम नहीं चल रहा है अब तो STEPDOWN करे सरकार  #ResignModi,NOT
hasoc_hi_4964,राष्ट्रपति शासन  बंगाल में लगना चाहिए या UP  बिहार मे    ,NOT
hasoc_hi_5472,#Trippletalaqbill par LS me @aimimnational supremo @asadowaisi sahab ne kaha ye article 14 n 15 ka violation hai    Same case me non Muslims ko 1 sal ki saza aur Muslims ko 3 sal ki saza ,HOF
hasoc_hi_6170,न्यूजीलैंड मस्जिद मैं शहीद हुए सभी लोगों को अल्लाह जन्नत नसीब करें और घर वालो को सबरे जमील अता करें आमीन,NOT
hasoc_hi_1560,मुज़फ़्फ़रपुर में चमकी बीमारी पर हुई मौत पर बिहार विधान सभा में सरकार बहस को तैयार । बहस शुरू। सरकार की तरफ से जवाब आएगा। @abpnewshindi,NOT
hasoc_2020_hi_811,RT @NKPrasa77247245  @RabriDeviRJD अरे 9बच्चों की मैया को इस तरह अनाप सनाप झूठ व मनगढ़ंत अफवाह फैलाने से नौ बच्चों को ही पाप लगेगा।चारा खाक ,HOF
60c5d7495659ea5e55df1113,@TimesNow Is ths #सुजातापाल screams on behalf of#chineseVirus#mouMomaAlong wth @ghanshyamtiwariघामड़@Sanjayuvacha2बलबलहवाVakil Anyway related to#Delhi84✍#sanjaySuri और #गौतमपाल#ips #सर झुकाए@ndtvआगे बढ़ गए#कमलू8पुरी@aajtak#भीड़ खून नारे लगातेहुए #शीशगंज K तरफ बढ़गई@republic ,NOT
hasoc_hi_6458,@samajwadiparty @yadavakhilesh @yadavdimple #ajamkhan   #कमीने #आजमखान तेरी बहन और मा की चड्ढी भी देख ले हरी चड्ढी ही पहनती है कि नही,HOF
60c5d7495659ea5e55df1a6a,#Paytm  पेटीएम ने अपने प्लेटफ़ार्म पर ‘COVID 19 वैक्सीन फाइंडर’ लॉन्च किया। लोकेशन या पिन कोड डालने से पता चलेगी वैक्सीन स्लाट्स की जानकारी। #CovidVaccine #CovidResources #CoronaUpdate #VaccineUpdate #StayHomeStaySafe #WearAMask #WashYourHands ,NOT
hasoc_2020_hi_3266,@yadavtejashwi My vote tejasvi bhaiya,NOT
hasoc_hi_1154,दिल्ली के कुछेक भोंसड़ीके CEO अपने आप को Steve Jobs की औलाद से कम नहीं समझते। भेनचोद  अपनी कंपनी बर्बाद कर दी लड़कियों के चक्कर में और refer करेंगे Harvard Business Review     #Apple   #Delhi,HOF
60c5d7495659ea5e55df0d45,राम मंदिर वही बन रहा है कृपया करके ऑक्सीजन मांगकर शर्मिंदा न करे। #ResignModi,HOF
hasoc_2020_hi_2007,RT @aroraups  अंदर का इंसान बाहर आ ही जाता है बीच बीच में इनका    ,NOT
60c5d7495659ea5e55df153f,केंद्रीय मंत्री वी मुरलीधरण के काफिले पर हमला  बंगाल के पश्चिमी मिडनापुर मे हमला  #BengalElection2021 #BengalBurning #BengalViolence #MamataBanarjee #MamtaBannerjee,NOT
hasoc_2020_hi_106,@ManojTiwariMP आज मै अपने 72000  का नुकसान कर आयामेरा वोट देश में विकास के नाम,NOT
hasoc_2020_hi_2629,#MasoodAzhar को भारत के #चुनाव के समय #GlobalTerrorist की सूची में डाल कर #UNSC ने सीधा सीधा #मोदी को #चुनाव में फायदा पहुचाने  की कोशिश की है। ये #code of conduct का violation है। भड़की हुई #पाक प्रेमियों की गैंग।,HOF
60c5d7495659ea5e55df087e,@khanruhan786 अजीब बेशर्म कॉम है भाई  एक criminal के लिए आंसू बहा रही है  फिर कहोगे हमारे साथ सौतेला व्यवहार होता है भारत में   जिसने बेगुनाहो का खून बहाया  उसके लिए क्या रोना     याद रखना  सहाबुद्दीन जैसे लोग ही मुसलमानो के सवसे बड़े दुश्मन है    #JusticeForShahabuddin  #Shahabuddin    ,NOT
hasoc_hi_5224,असम  NRC की गणना पूरी करने के लिए समयसीमा 31 जुलाई तक बढ़ी    #NRC     ,NOT
hasoc_2020_hi_1619,इन ऊँगलियों का इस्तेमाल करके मारलेना #VotingRound6 #MeraVoteModiKo #DelhiVotes ,NOT
hasoc_hi_2822,#उत्तरप्रदेश  में हत्या लूट डकैती बालात्कार खराब कानून व्यवस्था को लेकर बहराइच #AIMIMयूनिट ने #जिलाधिकारी महोदय के माध्यम से महामहिम #राष्ट्पति को ज्ञापन सौंपा और विरोध प्रदर्शन किया । ।  #जयभीमजयमीम   @ShaukatAli77 @ahmad2409 @asadowaisi @syedKashaf95 @syedsulaiman92,NOT
hasoc_2020_hi_1332,@ReallySwara @digvijaya28 @INCIndia @RahulGandhi लगता है इस बार अमृता का पत्ता कट और स्वडा बनेंगी मिसेज दिग्विजय   ,NOT
hasoc_2020_hi_295,RT @Noorchaudhari  सनी देओल को धक्के मार कर किया गया गुरुद्वारा साहिब से बाहर कहा bjp के दलाल को अन्दर जाना वर्जित है  ,HOF
hasoc_2020_hi_465,RT @SapnaChowdharyy  घड़ी का बटन दबाया पर वोट भाजपा को गया शरद पवार  सतारा सीट भाजपा नहीं शिवसेना लड़ी है फिर भी एकबार ज़हर खाकर देख ले ,NOT
hasoc_2020_hi_3733,RT @ratanjha101  जिस आदमी को गाँधी के तीन बंदरों की कहानी भी लिखकर लानी पड़ती हैभाषण के बिंदु कैपिटल अक्षरों में लिखकर लाने पड़ते हैं125 ,HOF
hasoc_hi_7027,आजकल के हम जैसे युवा पीढ़ी को भी #PanchamDa का म्यूजिक दिल की धड़कनों को बढ़ा देती है  उसपर से #KishoreDa  की मखमली आवाज हो तो फिर क्या कहना  पर ये song सुरों की मल्लिका @mangeshkarlata जी की आवाज में है  बेहद ही शानदार लाजवाब,NOT
hasoc_hi_7189,आतंकवाद को सपोर्ट करने वाले और कश्मीरी पंडितों पे अत्याचार करने वाले वहाँ के मुस्लिम पत्थरबाज  #37035A,HOF
hasoc_hi_5799,एक लाजवाब बात   जो एक पेड़ ने कहीं      हर रोज गिरते हैं पत्ते मेरे     फिर भी हवाओ से बदलते   नहीं रिश्ते        #सुनोतो Please follow   मेरी छोटी बहन @kashishkahin     राधे राधे   सुप्रभात   #बसयूँही   #बज़्म  #बांसुरी  #हिंदीशब्द ,NOT
hasoc_hi_5283,जिससे मेरा दिल ना मिले मेरे बस का नहीं है उससे नज़र मिलाना    उसके साथ रहना और उससे बात करना तो बहुत दूर की बात है,NOT
60c5d7495659ea5e55df104b,#बंगालहिंसा #BengalBurning #BengalElection2021 #CovidIndia #COVIDEmergency2021 ,NOT
60c5d7495659ea5e55df1a21,@LokSabhaSectt @ECISVEEP @bcchristopher @joerave @POTUS  @COVIDNewsByMIB @khanumarfa @ndtv @BBCHindi @CedricPrakash  #ResignPMModi नौकर हो मालिक नहीं ये माहाकालेशवर सीखाता है #ModiKaVaccineJumla  #AatmanirbharBharat   ,NOT
hasoc_2020_hi_2636,RT @Jiten384444  ये मेरे गाँवकरनाल लोकसभा में आता ह  जनूंन जितने लोग गाँव में voter होते ह  सभी से वोटिंग करवाई जाती है घर से ला कर  http ,NOT
hasoc_2020_hi_1610,RT @PandeyPramod  योगी जी बच्चा पैदा नही कर सकते  अलका लांबा@LambaAlka जी आपको कैसे पता चला कुटिया में गई थी क्या  #भाभीकीराशनका ,HOF
hasoc_2020_hi_3027,RT @GSatusingh  @RahulGandhi देश के अगले प्रधानमंत्री राहुल गांधी जिंदाबाद राहुल गांधी जिंदाबाद राहुल गांधी जिंदाबाद राहुल गांधी जिंदाबाद ,NOT
hasoc_2020_hi_1297,RT @GopalNarayan3  चुनाव कर्मियों और सुरक्षा कर्मियों के लिए बंगाल में चुनाव कराना कितना कठिन होगया है चारों तरफ ममता के गुण्डे कहर बरपाए ,HOF
hasoc_2020_hi_2488,RT @VINEET4BJP  आपको क्या लगता है उन बच्चों की अम्मा ने उनको टोपी और झंड़ा लाकर दिया था कि गाली के साथ नारे लगाओ कोई मां तो कम से कम ये न ,NOT
hasoc_hi_2372,माननीय डॉक्टर @drharshvardhan जी को केंद्रीय स्वास्थ्य मंत्री बनने पर हार्दिक शुभकामनाएं।,NOT
hasoc_2020_hi_4074,@HinduVoiceof ये कॉम की बात नहीं     इसमें सब कॉम एक सी है,NOT
hasoc_hi_936,हार गए लेकिन जाति नहीं जाती      यूपी में 2022 का संग्राम जातिवाद के नाम    #CastePoliticsReturns पर ट्वीट कीजिए   ताल ठोक के स्पेशल एडिशन 5 55 PM  @ZeeNews पर @aditityagi के साथ,NOT
hasoc_2020_hi_2244,RT @tcbhatiAAP  @BhootSantosh वैसे बारिश और बादल के पीछे रडार में न आ पाने का फ़ायदा मिलता है फेंकू   सच में गपोड़ी है एकदम   ,HOF
hasoc_hi_411,तबरेज लिंचिंग का जिक्र संसद मे हुआ     पर #भरतयादव  #ट्विंकल  और प बंगाल की हत्याओं का क्यों नहीँ हुआ      #तबरेज चोर होकर भी सरकारी नौकरी दे गया     लस्सी वाले भरत यादव का परिवार भूखा ही रह गया।    हिंदू गौरक्षक गुंडे हैं और मुस्लिम चोर देशभक्त हैं  शायद इसलिये #साहब छाती पीट रहे है ,HOF
60c5d7495659ea5e55df152f,DïDï to Heavy Driver Nikli  ॐ नमः शिवाय ॐ अंधभतो को शांति प्रदान हो   #Elections2021 #didiodidi #ModiResignOrRepeal #ModiKaVaccineJumla #BangalElection2021 #ElectionResult ,NOT
hasoc_2020_hi_1509,भाई बढ़ो से गाली दिलवाता है तो बहन बच्चो से । बस यही एक बदलाव है जो प्रियंका के आने के बाद कॉंग्रेस मे देखने को मिला,HOF
hasoc_hi_4667,1947   Divided by England     2019    United By England     Yhi to mazza hai world cup ka,NOT
60c5d7495659ea5e55df13e1,@fakepatrakar मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao ,NOT
hasoc_hi_7517,सैम पित्रोदा की हिन्दी ख़राब है  मणि शंकर की हिन्दी ख़राब है  शशि थरूर की हिन्दी ख़राब है  अधीर रंजन चौधरी कि हिन्दी ख़राब है  यहाँ तक की राहुल गांधी भी हिन्दी के कठिन शब्दों को मोबाइल में खोजतें हैं आनंद शर्मा के मुताबिक़ । पर पीएम मोदी गाली देनें वाले तेवर ख़राब नहीं हुए ।,NOT
60c5d7495659ea5e55df0aa4,#OPS #BanEVM #पुरानीपेंशनबहालकरो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPSभारतछोड़ो #NPSQUITINDIA #NPSनिजीकरणभारतछोड़ो #OPSकर्मचारीकाअधिकार #NPSनिजीकरणकेख़िलाफ़इंक़लाब #ResignPMModi #किसानकार्मिकसंगसंग  #देशऑक्सीजनमांगताहै ,NOT
hasoc_hi_2983,साली मिलती है दोस्त बनकर  देखते ही देखते मादरचोद बन जाती है,HOF
hasoc_hi_2186,Sach to ye h spa aj sirf ac room wali party bnkr reh gie h  isme na wzn dikhta h na vision Kbi rahul kbi maya  sb beda grk kr dia Wo spa jo jnta k hr mudde pr sangharsh krti thi  ldti thi aj sirf chmchagiri tk seemit reh gie h Sach to ye h spa aj sirf ac room wali party bnkr reh gie h  isme na wzn dikhta h na visionKbi rahul kbi maya  sb beda grk kr diaWo spa jo jnta k hr mudde pr sangharsh krti thi  ldti thi aj sirf chmchagiri tk seemit reh gie h  ,NOT
hasoc_2020_hi_1542,Yai tou bhudi hogayi hai  ,NOT
hasoc_2020_hi_2751,RT @Karnalakaruna  @ArvindKejriwal दिल्ली वालों अपना कीमती वोट सोच समझ कर डालें ,NOT
60c5d7495659ea5e55df14e9,@BobbySingh1506 @BotsHindi अपनी qayadat खड़ी करने लिए अाज जीरो तो कल नम्बर भी आएंगे नफरत हम करते हैं तो #Islamophobia  से,NOT
60c5d7495659ea5e55df0938,#BengalBurning #BengalViolence #बंगालहिंसा #ArrestMamata,NOT
hasoc_2020_hi_107,असली मां कौन है   #MothersDayWeekend ,NOT
hasoc_hi_4445,क्या मीडिया के #ExitPoll पर BJP की सुनामी चल रही है     ये देखकर मुझे तेरी मेहरबानिया फिल्म के #कुत्ते की वफादारी याद आ गई   #जीहाँ,HOF
hasoc_2020_hi_355,RT @bhavsarhardiik  इनके चहेरे बता रहे हे की    #AayegaTohModiHi ✌ ,NOT
hasoc_hi_5501,@TheKhanSaab Happy Birthday Bhai  Stay Blessed     *भोसडीके* ,HOF
60c5d7495659ea5e55df0c8c,@yadavtejashwi भीख मांगने गए थे क्या  पूरा दिल्ली जाम हो जाता उनके बॉडी के लिए सही से कोशिश ही नहीं कि गई  #JusticeForShahabuddin ,HOF
hasoc_hi_994,‘बैटमेन’ विधायक से पीएम @narendramodi नाराज़  दो टूक कहा  बेटा सांसद का हो या मंत्री का  ऐसी हरकत बर्दाश्त नहीं    #akashvijayvargiya #KailashVijayvargiya,NOT
hasoc_2020_hi_3004,RT @Rekha33695940  #AllahKabirकबीर जी ने समझाया है कि हे मानव शरीर धारी प्राणी  यह मानव जन्म बहुत युगों पर्यन्त प्राप्त होता है।तत्व द ,NOT
hasoc_hi_1720,दिल्ली में मंदिर तोड़ने वाले 200 हरामिओ को जेल में डाला जाए और इन्हें सजा देने का अधिकार मुजे दिया जाए  तो में इनका वो हाल करूँगा की   मंदिर की तरफ कोई दूसरा हरामी आंख उठाकर भी नही देखेगा,HOF
hasoc_hi_4647,देश के 13  बच्चों को दो वक्त की रोटी नही मिलती  11  बच्चे स्कूल नही जाते 33  बच्चे कूपोषण का शिकार   मीडीया सरकार इस पर कोई डिबेट नही करती,NOT
hasoc_hi_4780,ओवैसी की शपथ के दौरान लगे जय श्रीराम और वंदे मातरम के नारे  ओवैसी ने कहा ' जय भीम जय भीम अल्लाह हू अकबर' जय हिंद  @RepublicBharat @asadowaisi,NOT
hasoc_hi_1122,देखे हो ना    #सुअर का #शिकार कैसे घेर कर   किया जाता है   'बस ध्यान रखना'    #बालासाहेब ठाकरे    #TempleTerrorAttack,NOT
60c5d7495659ea5e55df17b0,अब जबकि दीदी चुनाव जीत ही गयी हैं तो उनका गोत्र वो शांडिल्य ही रहेगा  या फिर हिजाब पहनकर का का छी छी करेंगी         #BengalBurning #BengalViolence,HOF
hasoc_2020_hi_1159,@msisodia @ArvindKejriwal ये बड़ा गलत किया मोदी जी   जिन लोगो की औकात 2 कौड़ी की भी नहीं है उनके लिए 10 करोड      बस केजरीवाल जी को दो चार देसी के खंबे  पहोचा देते पूरी पार्टी नागिन डांस करते हुए चली आती  ,HOF
hasoc_hi_2871,कभी   कभी किसी के साथ ऐसा रिश्ता बन जाता है   जो हर चीज़ से पहले उसी का खयाल आता है   #शुभरात्री @annupatel77,NOT
60c5d7495659ea5e55df0fcf,@BHARATV15655910 @Madhu2005 @RealArnab आश्रम की नाजायज औलाद तू बिल्कुल चुप जाके मूत पी  ,HOF
60c5d7495659ea5e55df1cd8,#क्यीसदियोंतलकअबदुसराशाहाबनहींहोगा       यह चिराग कई आंधियों पर भारी था    #JusticeForShahabuddin  #StandWithOsamaShahab  #missyoulegendman  @yadavtejashwi  @OsamaShahab  @ShayarImran @RJDforIndia,NOT
60c5d7495659ea5e55df122f,Thank you Qatar and @qatarairways @MofaQatarEN  #IndiaCovidCrisis धन्यवाद क़तर ,NOT
hasoc_2020_hi_4282,@itsPandeyjii @MajorPoonia तीन मतलब है ,NOT
hasoc_hi_6568,phle evm ko protect kro sir Fir koi kadam uthana Nhi to kadam hi nhi honge uthane k liye,NOT
60c5d7495659ea5e55df0aa2,Election  हार गये तो दंगे कारावाने लगे  तडीपार गुंडे #ResignAmitShah #tadipargunda #ResignModi #ResignPMModi #BengalViolence #BengalElections2021 @narendramodi @MamataOfficial,HOF
hasoc_hi_2223,तू कौन है भैनचोद     took the life time award ,HOF
hasoc_hi_4656,अलवर मॉब लिंचिंग पर दो साल बाद फिर शुरू हुई सियासत  #PehluKhan के खिलाफ़ पुलिस ने दायर की चार्जशीट  सामने आया केस का नया 'पहलू'  राष्ट्रीय बहस @thesamirabbas के साथ #AIMIM के राष्ट्रीय प्रवक्ता @syedasimwaqar @TV9Bharatvarsh पर   @asadowaisi,NOT
hasoc_2020_hi_4207,RT @ImAnkitadave  फूल चाहे कितनी भी ऊँचीटहनी पर लग जाये         लेकिन   मिट्टी से जुड़ा रहता हैतभी खिलता है      ,NOT
60c5d7495659ea5e55df1a93,@JitinPrasada @AmitShah यही कारण हैं नेताओं को #दोगला कहा जाता हैं  क्यों  अभी #ब्राह्मणों के हितचिंतक होने का ढोंग करते घूम रहे थें और अब जा कर ब्राह्मणों के मानमर्दन करने वालों के गिरोह में शामिल हो गए। #सत्तासर्वोपरि  @AcharyaPramodk @AjayLalluINC @aajtak @INCIndia @BJP4UP,HOF
hasoc_hi_829,#जिंदगी की यही #रीत है     #पीठ पीछे सब #कमीने और #सामने सब #sweet हैं   RS,HOF
hasoc_hi_3347,दिल्ली में दो समुदायों को कौन लड़ाना चाहता है   #Dangal पूरा कार्यक्रम @sardanarohit के साथ  ,HOF
hasoc_2020_hi_2446,RT @ChandBrajesh  @Mayawati @pranavkisu एक तरफ दलित दलित शब्द को तोते की तरह रटने वाली मायावती  जिसने सिर्फ अपना साम्राज्य खड़ा कियादूसरी ,HOF
hasoc_hi_3071,U both nxt step should be 4 Dham ,NOT
60c5d7495659ea5e55df1762,#VaccineऔरMSPदो #ResignPMmodi  #IndianLivesMatter  #FarmersProtests,NOT
60c5d7495659ea5e55df05a1,आज फिर से खेला होवे  BJP को पेलो एसे की जैसे कभी न झेला होवे   #WestBengalElections2021 #WestBengalPolls #Elections2021 #ElectionResult #ExitModi #ModiResign #ModiDisasterForIndia #ModiKaVaccineJumla #ModiMustResign #BjpDestroyedIndia #BjpResponsibleForCoronaInIndia,HOF
hasoc_hi_1746,ये सुजलिवाल सबसे बड़ा आतंकवादी है हमारे देश का इसकी ठुकाई करवावे मादरचोद,HOF
60c5d7495659ea5e55df1bc0,@dkkbsr यह भारत का दुर्भाग्य है कि भारत में ऐसे नेता और ऐसे अधिकारी है जो इन अवैध मजारों को देख कर भी अनदेखा कर देते हैं @narendramodi @AmitShah @LtGovDelhi @AshwiniUpadhyay लेकिन साधारण व्यक्ति प्लॉट लेकर मकान बनाने लगे तो यह हतोड़ा लेकर पहुंच जाते हैं समस्त कानून लागू हो कर देते हैं,NOT
hasoc_hi_7357,मानक गुप्तदान रोहित सड़ादाना सुधीर तिहाड़ी चौधरी अंजना ॐ मोदी रजत बेशर्मा नलिका कुमार अनुराग स्माईली श्वेता चिप सिंह रूह बिक चुका लिया पटक  जैसे पत्तलकारों को ज़बरदस्ती मूत पिलाने की ज़रूरत ही नही   बस इतना बोल दो यह मूत मोदी का है  फिर देखना होड़ क्या मारा मारी हो जाएगी पीने की।,HOF
60c5d7495659ea5e55df1775,#NoVoteForBJP  #NoVoteToBJP  #BoycottBJP #GoBackModi #PoMoneModi  #मोदीपरतजा #नहींचाहिएभाजपा  #BJPHataoDeshBachao  #SuperSpreaderModi #ModiDisasterForIndia  #ResignModi #ResignPMModi  #VaccineRegistration  #cowinregistration #KisanMazdoorEktaZindabaad ,NOT
