text_id,text,task_1
hasoc_mr_1159,तुजाईचे झाट लई मोठे झ्हाले होते  शेवटी कटिंग वाला बोलाव ,HOF
hasoc_mr_641,जर प्रेमाची परिभाषा जणून घ्यायची असेल तर मग आधी तुम्ही स्वःतावर प्रेम करायला शिका कारण जो व्यक्ती स्वःतावर प्रेम करतो ना ,NOT
hasoc_mr_147,आधी बातमी वाच रे मंद भक्ता  तुमच्या सारख्या लोकांसाठी च बनवून ठेवलीय ,HOF
hasoc_mr_1072,करोनाविरोधातील लढ्यात मोठा धक्का  ऑक्सफर्डने थांबवली करोना लस चाचणी  भारतातही या लसीची चाचणी सुरु करण्यात आली होती ,NOT
hasoc_mr_849,वाटलं होतं तेच झालं,NOT
hasoc_mr_396,मुंबईचा पोरगा घाबरतोय वेस्ट इंडिजच्या फलंदाजाला  म्हणतोय त्याच्याविरुद्ध मला नाही करायची गोलंदाजी ,NOT
hasoc_mr_331,लन्ड लेले,HOF
hasoc_mr_1049,कारे मादरचोद नेरकर जास्तच माजलेला दिसतोय तू  तुझ्या आई बहिणी झोपत असतील गावातील लोकांबरोबर  भड ,HOF
hasoc_mr_689,अगदी अचूक हेरले आपण  अजुनही महाराष्ट्रातील जनतेला मूर्ख समजण्याची घोडचूक करत ,HOF
hasoc_mr_1859,कंपनीच्या सर्व आकडेवारी वेगवेगळ्या फॅक्टर ने दर्शवल्या जातात जुनी आकडेवारी संदर्भाला वापरली जाते पण काही गोष्टी आकडेवा ,NOT
hasoc_mr_741,english माणूस   don t teach me    हिंदी माणूस   मुझे मत सिखाओ    मराठी माणूस   आता बापाला शिकवणार ,NOT
hasoc_mr_1419,च्यायला अबब माझाची चमचेगिरी पाहून अश्रू येतात राव डोळ्यात काय निष्ठा आहे,HOF
hasoc_mr_932,कसा नसावा हे माननीय ह्यांनी दाखवून दिलाय    पण नेता कसा असावा हेपण त्यांनी दाखवून ,NOT
hasoc_mr_1016,आजच्या लेखात आपण गुंतवणूकदारांनी आवर्जून पाहावेत अशा स्टॉक मार्केटवर आधारित रंजक चित्रपटांबद्दल  stock market movie ,NOT
hasoc_mr_360,म्हणून मनसे गप्प आहे का मुंबई च्या अपमानावर  ,NOT
hasoc_mr_143,अख्खी क्रिकेट मॅच खरच फिक्स होते का  हे नक्की वाचा   ,NOT
hasoc_mr_1142,इयत्ता ९ ते १२ वी वर्गात शिकणाऱ्या विद्यार्थ्यांना स्वच्छेने शिक्षकांच्या मार्गदर्शनखाली शाळेत जा ,NOT
hasoc_mr_1053,मुर्खा   शिवाजी राज्य संपले 50 वर्षातच    बामनांनी संपवल   नंतर पेशवाई आली नंतर इंग्रज 1 ,HOF
hasoc_mr_114,आंदोलक त्यांची बायको मागताना तुम्ही तुमच्या तोंडात फेवीकॉलचा अख्खा डबा घालून ठेवला होता का   ,HOF
hasoc_mr_1286,बेकायदा ऑफिस तोडलं आहे कंगनाचं आणि चवताळलेत महाराष्ट्राच्या शिलेदारांनी खुप यातना भोगल्या त,NOT
hasoc_mr_1260,तूजी दळभद्री मानसिकता कळली  नशेबाजांना आदर्श मानून त्यांची पूजा करत जा रोज,HOF
hasoc_mr_1240,अंडरवर्ल्ड मधे दाऊत    आणि महाराष्टात संजय राऊत   ,NOT
hasoc_mr_1690,बघा  गोबरभक्तांची झाशीची राणी चपला घालून देवाच्या पाया पडतेय  यावर सगळे गोबरछाप तोंडात बोळे कोंबून बसतील ,HOF
hasoc_mr_406,मुंबई मधून बाहेर गेले तर महाराष्ट्रासाठी मराठीसाठी फायद्याचे ठरेल  सर्वात महत्त्वाचे म्हणजे ,NOT
hasoc_mr_1620,सरड्य ने रंग बदलला  एवढे दिवस गरळ तोंडात धरुन ऊद्धवला ऊद्धटपणा करायला लावला यानेच ,NOT
hasoc_mr_1559,ज्यांना असं वाटतंय की कंगना भाजपमध्ये प्रवेश करेल व मोठी नेता होईल  ते अजून स्मृती ईराणी यांना ओळखत नाहीत  कं ,NOT
hasoc_mr_1494,कंगना   मुंबई हे शहर पाकव्याप्त काश्मीर आहे   मुंबई महानगर पालिका,NOT
hasoc_mr_1810,आई झवाड्या,HOF
hasoc_mr_1044,अरे संज्या थांब थांब  च्यायला खाट आधीच कुरकुरतेय  आणखीन हग्रलेखांचे हातोडे नको घालूस  ,NOT
hasoc_mr_1325,मुर्खा सारखे नकोतिथे मराठी अस्मितेच्या नावावर फालतू राजकारण करून महाराष्ट्राचे मोठे नुकसान करणार आहेत हे लोक  मग ,HOF
hasoc_mr_1807,आईघाल्या फोन काय करतो  हिजडा समोर ये तुझी औकात दाखवतो ,HOF
hasoc_mr_663,ती  यायच्या आधीच तोडफोड सुरु आणि  ती  येताच तोडफोड बंद    एवढं घाबरायचं   ,NOT
hasoc_mr_1459,अजूनही हिंदी लादत आहे भाषिकांवर  आपण फोन केला की कोरोनामुक्तीच्या हिंदीत सूचना का ऐका ,NOT
hasoc_mr_726,हरित क्रांतीमुळे जास्त पाणी लागणारी पिके अधिक प्रमाणात घेतली जाऊ लागली  त्यामुळे स्वाभाविकपणे पाण्याची मागणीही वाढ ,NOT
hasoc_mr_1467,मला माणसे जोडायला आवडतात जोडलेली नाती जपायला आवडतात कारण माझा विश्वास आहे की माझ्यानंतर मी कमवलेली संपत्ती मी बरोबर ,NOT
hasoc_mr_1090,मनात असंख्य वेदनादायी प्रश्न त्यावर न मिळणारी उत्तरं असंख्य असे आक्रोश त्यावर न मिळणारा दिलासा,NOT
hasoc_mr_593,हे शेतकऱ्यांच्या पाचवी ला पुजलेले आहे  2013 साली मोदी साहेबांनी स्वामीनाथन आयोग सत्तेत आल्यावर राबवण्याचं गाजर दाखवलं आम्ही ,NOT
hasoc_mr_168,अकलेचे तारे कशाला तोडतोय मूर्ख  अरे तुरे करायला भाग पाडतोय तू  तुझ्या अकलेची कीव येते  मराठी कलाका ,HOF
hasoc_mr_550,दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाजहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर  ,HOF
hasoc_mr_1446,भक्ताची दळभद्री शेरणी केंद्राची y  सुरक्षा घेवून पण मागच्या दारानी पळाली    भक्तानो कसली तुमची शेरणी   ,HOF
hasoc_mr_1050,सत्य नेहमीच कटू असतं आणि अंधभक्त अजूनही त्यावरून फुकट अजित पवार ह्यांना लक्ष्य करत बसतात व्हाट्सअप्प ग्रुप वर,NOT
hasoc_mr_161,बेकायदा ऑफिस तोडलं आहे कंगनाचं आणि चवताळलेत खाल्या मिठाला तरी जागा रे डुप्लिकेट बिहाऱ्यांनो  जय ,NOT
hasoc_mr_1165,सध्याची आर्थिक महामंदी अधिक धोकादायक आहे की 2014 आणि 2019 साली आलेली बौद्धिक महामंदी अधिक धोकादायक आहे  आर्थिक महा ,NOT
hasoc_mr_800,बेड्स मिळत नसल्याने         सगळी जंबो सेंटर फक्त गोट्या खेळायला उभी केली आहेत का   पासून,HOF
hasoc_mr_698,अर त्या घंटा नाद आंदोलनाचे पुढं काय झालं रे        का अमित शहांच्या आदेशावरून सगळे त्या कंगणाला सिक्योरिटी दयायला ,NOT
hasoc_mr_792,सुशांत बिहारचा रिया बँगलोर कंगना हिमाचल प्रदेश आणि भांडणं महाराष्ट्रात ,NOT
hasoc_mr_1585,अनधिकृत बांधकाम करणार आणि वरून पाकिस्तानसोबत तुलना करणार  हा माज असाच तोडला पाहिजे  well done bmc,NOT
hasoc_mr_221,अरे जेव्हा कंगना मुंबई बद्दल अपशब्द काढत होती तेव्हा तुझ्या सारख्या महाराष्ट्रद्रोही आणि दळभद्री लोक बिळात जाऊन बस ,HOF
hasoc_mr_299,आपल्याला नेहमी हरवलेली वस्तू आणि दुरावलेली व्यक्ती हवी असते    व  पू  काळे,NOT
hasoc_mr_1148,talented multi  talented मग येतात ऑनलाईन क्लासेस च्या विडीओ मध्ये filter शोधणा या मुली,NOT
hasoc_mr_1187,च्यायला,NOT
hasoc_mr_275,लग्न  मुंज किंवा आणखी कोणते कार्या साठी 50 50 माणसांची अट आहे  विरोध प्रदर्शन करिता प्रत्येक बाजूच्या किती लोकांना अनुमती आहे  ,NOT
hasoc_mr_1172,कारण ती बावळट आहे  आणि continue गरळ ओकतोय तरी मंद लोकांना कळत नाहीय  किंवा कळून सुद्दा तिला support करत आहेत,HOF
hasoc_mr_1500,तुम्ही त्या भिकारचोट कंगना साठी उठसूट आमच्या राजाचं नाव मध्ये आणू नका  असं ओण तुम्हा उ ,HOF
hasoc_mr_648,त्याच्या गोट्या हरवल्या असतील,HOF
hasoc_mr_281,म्हणून हे परप्रांतीय लोंढे थांबवा आणि महाराष्ट्रातील नेत्यांनी हिंदी ची चमचेगिरी करन बं ,HOF
hasoc_mr_1391,सुशांत बिहारचा    रिया बंगलोर ची    कंगना हिमाचल प्रदेश ची    आणि भांडणं मात्र आपल्या लागलेत    कुठे ,NOT
hasoc_mr_1318,मानसशास्त्रा नुसार लोक काय म्हणतील   वरील वाक्याने जेवढे स्वप्नांचा खून केला आहे तेवढा कोणत्या दुसर्या गोष्टी ने केले नसेल ,NOT
hasoc_mr_870,झाशीची राणी  लक्ष्मीबाई नेवाळकर  होत्या  झाशी संस्थान साम्राज्याच्या सरदाराचे होते ,NOT
hasoc_mr_674,कधी कोणत्या अपप्रवृत्ती कडून माझ्या जिवास धोका आहे असं वाटेल तेव्हा मी फक्त यांच्याकडे हक्काने मदत मा ,NOT
hasoc_mr_673,दूरदर्शन च्या काळात वृत्तनिवेदकाना असणारा मान सन्मान आजच्या या ब्रेकिंग न्युज देणाऱ्या पत्रकारांनी धुळीला मिळवला  न्यूज चॅनेल ,NOT
hasoc_mr_1384,अमीर खान   भारतात सुरक्षित वाटत नाही भाजप   भारत सोडून जा         कंगणा   मुंबईत सुरक्षित वाटत नाही भाजप   y सुरक्षा ,NOT
hasoc_mr_1091,मधमाशी नसेल तर प्राणवायू मिळणं बंद होईल ,NOT
hasoc_mr_1732,जगातलं हे आहे की  नाती  जपणाराच नेहमी सर्वांपासून दुरावला जातो    शुभ ,NOT
hasoc_mr_370,नालायक बाई आहे एक नंबर ची   ,HOF
hasoc_mr_1691,अरे माझे मत तुला पटत नसेल तर मी काय करू   मला तो बावळट वाटतो त्यात माझा काय दोष  तू त्या शिव ला विचार ना,HOF
hasoc_mr_1735,मंकीबात एकवेळा पण न ऐकलेल्या हँडल नी हि पोस्ट लाईक व रिट्विट करा       मी त्यांना फाॅलो करण्याचा १००  प्रयत्न करणार ल ,NOT
hasoc_mr_586,सकाळी सकाळी बातमी  २ लाख कोरोना रुग्णांसह पुणे जिल्हा देशांत नंबर १ ,NOT
hasoc_mr_101,आबे चुतीये लोक तुला शिव्या देत आहेत ह्या वरूनच ओळख मराठी लोकांच्यात किती चीड निर्माण झाली आहे     मंद बुद्धी आ ,HOF
hasoc_mr_344,चल हतीचा बोचा         ,HOF
hasoc_mr_1331,असही आम्ही चाळीतील एखादा कांदा खराब निघाला की त्याला फेकून देतो    हिमाचल ची घाण आमच्या महाराष्ट्रात नको ,NOT
hasoc_mr_683,लाइव्ह जाताना मास्क लावायची गरज नसते  अकलेवर लावलेल्या मास्क चं दर्शन नाका देत जाऊ ,HOF
hasoc_mr_997,ब्रांड ह्या शब्दाचा वर्ण विच्छेद केला तर असा होतो ब्राँण्ड   ब्रा   रांड      संज्या ला बहुतेक हे बो ,HOF
hasoc_mr_208,कर्नाटक  मध्यप्रदेश  मणिपूर  गोवा  इथे तुम्हांला जनादेश भेटला होता का  उपाध्ये असले शब्द भा ,NOT
hasoc_mr_605,कंगणाला संजय राऊत हरामखोर म्हणाला होता  तेव्हा यांच्या तोंडात  मावा  होता ,HOF
hasoc_mr_1522,बाहेर सुगंध मातीचा पावसाच्या सरी गाजे  घरात सुगंध कसला आले समोरून भजे   पावसात वेगळीच मजा   ,NOT
hasoc_mr_1491,प्रवासात असतांना त्याने चड्डीच्या वरून पॅन्ट सुद्धा लावला होता   पण  पादला बिचारा  वायरस ने सर्वांच्या नाकात ,HOF
hasoc_mr_958,otp च्या जमान्यात सोशल मिडीयावर कोणाचा तरी permanent password बनण्याची अपेक्षा ठेवणे हा शुद्ध मूर्खपणा आहे ,HOF
hasoc_mr_226,कसा नसावा हे माननीय ह्यांनी दाखवून दिलाय    पण नेता कसा असावा हेपण त्यांनी ,NOT
hasoc_mr_69,यांना पोर्टस्टार म्हणणाऱ्या नालायक जातीच्या ला महाराष्ट्रातील विशिष्ट पक्षाचे कार्यक ,HOF
hasoc_mr_533,आबे रज्जो ती satirical site आहे  कसली मंद आहे रे तू भाजप वाली शोभतेस ,HOF
hasoc_mr_1777,प्रधानमंत्री स्वनिधी योजनेखाली मध्यप्रदेशातील 1 लाख 40 हजार विक्रेत्यांना 140 कोटी रुपयांची कर्जं मंजूर  पंतप्रधा ,NOT
hasoc_mr_1523,    म्हणून मार्लन ब्रांडो ने प्रतिष्ठित  ऑस्कर  पुरस्कार नाकारला होता,NOT
hasoc_mr_955,आमच्या मातृभाषेचा अपमान आम्ही मराठी जनता कधीच खपवून घेणार नाही  आम्हाला आमच्या मातृभाषेचा अभिमान आ ,NOT
hasoc_mr_1538,अरे कसा रे तू इतका मंद हींदिचा चाटूकार  मंदबुद्धीमधे तुम्ही भैय्ये लोक भारतात सर्वात पुढे  amp  इत ,HOF
hasoc_mr_92,5 वर्षे गोट्या खेडत बसले होते काय साहेब तुम्ही        की फक्त हांजी हांजी करण्यात गेली सगळी 5 वर्षे तुमची,HOF
hasoc_mr_1847,हरामखोर लोकांनी स्वतःसाठी लावला असणार    चिंग चॉन्ग गाण्यांवर मज्जा येत नाही म्हणून     दळभद्री कुठचे   ,HOF
hasoc_mr_992,सर तुम्ही माझे एक आदर्श कलाकार  होतात     तुमची अभिनयवर असलेली पकड म्हणजे उत्कृष्ट आहे   तुम्हाला मा ,NOT
hasoc_mr_1233,भिकारचोट,HOF
hasoc_mr_234,दादा नॉटिच आहे यात काही वाद नाही पण तिचं ऑफिस जितक्या तत्परतेने पाडलं तितकी तत्परता ने मुंबईतला ,NOT
hasoc_mr_1457,स्पर्श संपला तरी स्मृती उरतात   ,NOT
hasoc_mr_616,हा नागपुरातील नेता  महाराष्ट्र व मराठी लोकांनवर एक मोठा काळा कलंक आहे ,NOT
hasoc_mr_841,एसयूव्ही कार शोधली युट्यूब चॅनेलच्या मदतीने   होय  असं झालंय   तेही फक्त एका व्हिडिओमुळे    म,NOT
hasoc_mr_298,तुझ्यासारखे मंद निवडून दिलेत हाच मोठा घोटाळा आहे,HOF
hasoc_mr_988,पोरी फिरवायला जर फंटर स्काॅलरशिपचे पैसे वापरत असतील तर अशांसाठी बाबासाहेनीच फाशीच कलम समाविष्ट करायला पाहीजे होतं   ,NOT
hasoc_mr_405,जिथुन आशा वाढायला सुरुवात होत असते संपत्तीची तिथून दुर्दशा सुरू होते जीवनाची ,NOT
hasoc_mr_816,मऊ मेणाहूनी आम्ही विष्णुदास कठीण वज्रास भेदू ऐसे भले तरी देऊ कासेची लंगोटी नाठाळाचे माथी हाणू काठी ,NOT
hasoc_mr_655,तुजाई ला लई कचाकच शॉट दिले होते तवा तू झ्हाला  मग थोडे ,HOF
hasoc_mr_228,जबाबदारीच ओझ  पोटाची खळगी  चिखलात पायपीट आणि कुणाकडून तरी खूप साऱ्या अपेक्षा आणि त्याच्यासाठीच ही धडपड  ,NOT
hasoc_mr_425,संजय निरुपम पासून ते आजपर्यंत ह्यांनी सेनेला त्रासच दिलाय  मराठी माणसाला मागे सारून ह्यांचे चोचले पुरवण्यात धन्यता ,HOF
hasoc_mr_1040,मेरे प्यारे पुच्ची पुच्ची मोदी जी   आप सिर्फ जनजंख्या नियंत्रण कानून लाइये   बाकी हम आपकी पुच्ची पुच्ची ,HOF
hasoc_mr_134,लवडा बोल,HOF
hasoc_mr_642,तुजाई रांड साली तिच्या ईचा दाणा  तुझा बाप शटउपट्या  लवंडू साला,HOF
hasoc_mr_1115,अर्णब वर हक्कभंग काय आणला  ,NOT
hasoc_mr_248,मोदीजी आल्यापासून बेरोजगारी वाढली  2014 साली तुम्ही सगळे कलेक्टर होते  ,NOT
hasoc_mr_979,अण आमच्या गोट्या सेठ ले नेपाल चा प्रधानमंत्री भी फटके मारुन‌ चालला जाते   ,HOF
hasoc_mr_868,आधी तुमच्या वर्तुळात आपल्या मातृभाषेचा चा सन्मान ठेवा  जो तो करतील त्यांच्याशी जरूर मैत्री ठेवा   जे लोक इतरां ,NOT
hasoc_mr_1281,श्वास आणि विश्वास आयुष्यात या दोन गोष्टी खूप गरजेच्या आहेत    कारण     संपला की  जीवनाचा ,NOT
hasoc_mr_1272,गप्प ए खुळ्या ल        तू आणि तुझे गायपट्यातले लोक्स तुमची तिकडेच काशी करा     मुंबई आणि महाराष्ट्रात फक्त,HOF
hasoc_mr_1102,हुश्श  सुटका झाली    टाका आता बाहेर एकदाचा तो तोंडात धरून ठेवलेला मावा   सांभाळून टाका आजूबाजूला ब ,NOT
hasoc_mr_1510,qr स्कॅन करून जर कोणी पैसे घेत असेल तर सावध रहा कारण काही सेकंदा मध्ये तुमचं अकाउंट 00 0 ₹ होऊ शकतं   ,NOT
hasoc_mr_463,सन २०२० २०२१ या वर्षात मराठा समाजाला नोकऱ्या आणि शैक्षणिक संस्थामध्ये आरक्षणाचा लाभ मिळणार नाही    ,NOT
hasoc_mr_285,ताई मराठीत लिहा नाही तर येईल      ,NOT
hasoc_mr_1561,व्वा   तुमच्या तोंडात साखर पडो,NOT
hasoc_mr_608,भिकारचोट लेकाचे  मिडिया  कलाकार सगळे विकले गेले आहे राज्य सरकारच्या कामासाठी ,HOF
hasoc_mr_1703,अगदी योग्य विश्लेषण केले  एकदा खालील थ्रेड वाचा  आम्हाला सामान्य जनतेला सोशल मीडिया हेच माध्यम आहे ,NOT
hasoc_mr_1039,जोपर्यंत मराठी माणस सारख्या मराठीत सेवा न देणाऱ्या कंपन्यांच्या वस्तू खरेदी करण बंद क ,NOT
hasoc_mr_1340,पर्यावरण प्रेमींना तुरुंगात डांबून आरेची झाडे रात्रीत गुपचुप चोरां सारखी तोडणारे  दिवसा ढवळया झालेल्या ,NOT
hasoc_mr_1154,प्रदर्शन     कसले प्रदर्शन    कुठे आहे प्रदर्शन    वृत्तवाहिनी आहात  हिंदी शब्द जसेच्या तसे वापरून आपल्या अल्पबु ,NOT
hasoc_mr_382,येवढे दिवस ने काही कारवाई केली नाही आणि आता त्यांनी असे भाष्य केले म्हणून ही कारवाई करण्यात येत आहे हे चुकी ,NOT
hasoc_mr_476,ट्विटरवर जे लोक टीएलवर broken heart  break up याविषयांवर सर्वात जास्त ट्विटस करत असतात  तेच लोक सर्वात जास्त इतर ,NOT
hasoc_mr_495,दळभद्री भाट आहे हे  लोक उगाच डोक्यावर घेतात यांना  स्वताच्या फायद्यासाठी सरकारची हांजी  हांजी करणे एवढेच यांचे काम  ,HOF
hasoc_mr_1219,आम्ही तिकडे जन्माला नाही आलोय   शिवरायांच्या   शाहू  फुले   आंबेडकरांच्या संस्कारांची शिकवण हे म्हणून ,NOT
hasoc_mr_1627,भाजपचं दळभद्री राजकारण ,HOF
hasoc_mr_1177,३ अष्टपैलू खेळाडू जे आयपीएल २०२० मध्ये स्वतःला  फिनिशर  म्हणून करु शकतात सिद्ध,NOT
hasoc_mr_861,काय बोललास आईझवाड्या  ,HOF
hasoc_mr_1506,भीती आली की  व्यक्तीला घरची आठवण येते  म्हणून सतर्क राहण्यातच समजदारी आहे,NOT
hasoc_mr_1411,पुरोगामी नसायला मंद लागत,HOF
hasoc_mr_531,कसली मस्त पुच्ची आणि बोचा आहे हीचा,HOF
hasoc_mr_1130,आईघाल्या तुझी गांड दुखते का   उद्धवसाहेब मुख्यमंत्री आहे म्हणून,HOF
hasoc_mr_1047,चायचा भोसडा ह्या सर्व राजकारण्यांच्या  काय लावलाय रे झाटूजिनो किती दिवसांपासून तेच तेच    ते रिया सुशांत  आणि आता ,HOF
hasoc_mr_66,लंड चाट्या बुल्ल्या  कार्यकुत्र्या तु ,HOF
hasoc_mr_1750,खोटेपणा आणि मोठेपणा दाखवून माणसं जोडता येतात पण ते टिकवता येत नाही      जे काही आहे ते रियल आहे अस करा की आपला स्वभाव बघुनच ,NOT
hasoc_mr_1144,स्वप्न थांबली की आयुष्य थांबते विश्वास उडाला की आशा संपते  काळजी घेणे सोडलं की प्रेम संपते म्हणून  स्वप्न पहा  विश्वास ,NOT
hasoc_mr_1574,मोदीजी आल्यापासून बेरोजगारी वाढली  2014 साली आम्ही सगळे कलेक्टर होतो ,NOT
hasoc_mr_744,कमळाबाईने बोचा वाट्ला घाई घाई आणि म्हतारा पणत कोणी नाही    बारा तासात राष्ट्रपती राजवट संपवून शप्पथ विधि झाला ए ,HOF
hasoc_mr_1677,१९६० साली महाराष्ट्रातल्या साध्या मराठी माणसांनी लढुन मुंबई महाराष्ट्राला मिळवून दिली  ती माणसं म्हणजे कुणी ब्रॅंड ,NOT
hasoc_mr_1266,याचा भूगोल च खूप बेक्कार आहे इतिहास काय घडवणार मंद माणसा डोक्यात शेण भरलाय का तुझा मोदी चा  तो हागला की काय तुझा ,HOF
hasoc_mr_296,शब्द जुळविताना एकच विचार मनात    त्यांना वाचून तू एकदा हसशील का गालात   ,NOT
hasoc_mr_770,इंग्लंडला मिळाला १० वा टी२० कर्णधार  मॉर्गन ऐवजी या खेळाडूने केले नेतृत्व,NOT
hasoc_mr_1764,स्वप्नाचे रुपांतर जेव्हा जिद्दीमध्ये होते तेव्हा अगदी सगळे काही त्याग करून ती पूर्ण करण्यासाठी आपण प्रयत्न करतो कार ,NOT
hasoc_mr_1799,एखाद्या नेत्याविरुद्ध बोलाल  तर बंगल्यावर नेऊन बडवले जाईल  ‌  शासनाविरुद्ध बोलाल  तर घर पाडले जाईल    आणि शेवटी गप्प ,NOT
hasoc_mr_723,ब्रॉड म्हणतो  या इंग्लंडच्या क्रिकेटरला वनडेत तोड नाही,NOT
hasoc_mr_994,च्या तोंडात राम मंदिर अयोध्या बाबर अन् आता ही सोनिया सेना आहे  कळलं का ही मैना कुणाची अन् ही ,NOT
hasoc_mr_426,बोनस  चित्रपटाच्या चित्रिकरणाच्या वेळेच्या या गोष्टी माहित आहे का तुम्हाला   ,NOT
hasoc_mr_559,तुझा बाप लंड तुझ्या तोंडात देत नाही म्हणून फ्रस्ट्रेशन ट्विटरवर नको काढू,HOF
hasoc_mr_555,ज्यांचा बाप सकाळच्या पारी बोचा आवळून सार्वजनिक संडासाच्या लाईतन उभा असतो  ते शैणिक सुद्धा आता म्हणायला लागलेत मुंबई ,HOF
hasoc_mr_8,तुला कुत्र तर विचारत का   आणि हो एकट्या कंगणाने तुमच्या गोट्या चोळून पार धूर काढला  घंटा काय करावं क ,HOF
hasoc_mr_891,दगाबाज म्हणजे  ट्रेचरस   इरसाल मुत्सद्दी हा दगलबाजच असावा लागतो    हे वादळी विचार आहेत महाराष्ट्राचे प्रबोधनकार के ,NOT
hasoc_mr_1168,केंद्र सरकारची मनमानी वृत्ती अंध भक्तांची वाढती श्रद्धा अन विरोधकांची निष्क्रियता बघता आणखी बरंच काही अस घडेल ज्या ,NOT
hasoc_mr_948,आज महाविकास आघाडीच्या निष्काळजीपणामुळे आमच्या मराठा समाजाच्या आरक्षणाला नोकरी आणि शैक्षणिक प्रवेश यामध्ये स्थगिती ,NOT
hasoc_mr_461,महाराष्ट्रद्रोही अशिक्षित आणि बावळट लोक पण व्यक्त होत आहेत शिक्षण धोरणा वर ,HOF
hasoc_mr_911,मुंबई इंडियन्सच्या संघात समावेश झालेल्या या खेळाडूने 2013 साली आलेल्या  काय पो छे  चित्रपटामध्ये बालकलाकाराची भूमि ,NOT
hasoc_mr_375,फक्त ब्राह्मण  मनुवादी  असल्यामुळे अनेक दि ,NOT
hasoc_mr_239,ठाम राहायला शिकावं  निर्णय चुकला तरी हरकत नाही  स्वतःवर विश्वास असला की  जिवनाची सुरुवात कुठूनही करता येते   ,NOT
hasoc_mr_957,आणि त्यांच्या निष्ठावंत समर्थकांची खरच गोची झालीये   त्यांनाही आतून पटलं नसणार हे   पण बोलणार क ,HOF
hasoc_mr_1818,तू  आणि तुझी भाजप तेव्हा काय गोट्या खेळत होता काय  का रे वाघ्या  हिंदुत्ववादी आहात ना ,HOF
hasoc_mr_1271,अंधभक्तांना आता त्यांच्या गोट्या दाबायचा task देणार आहे  कोरोना गायब,HOF
hasoc_mr_499,एकाचे शंभर करायला वेळ लागत नाही मात्र शून्याचा एक करायला वेळ लागतो हा नियम खुद्द सचिन तेंडुलकरलाही लागू झाला  १०० ,NOT
hasoc_mr_516,क्रेडिट कार्ड वापरताय  या गोष्टींचे भान ठेवले नाही तर मोठ्या समस्यांना सामोरे जावे लागेल,NOT
hasoc_mr_1769,एक बाईने तुमच्या तोंडात शेण घातले ते बघ आधी  मुलीच्या फोटोला चप्पल मारतात  डॉनच्या धमकीवर शेपूट घालून घरात बसतात आणि ग ,HOF
hasoc_mr_875,1 गीत भिमा तुझ्यासाठी 2 कुंकवाचा धनी 3 ज्ञानरवि विद्वत्तेचा 4 धन्य जगी भिमराव वर वाचा पँथर कवी किरण ,NOT
hasoc_mr_1065,२०१४ साली महासत्ता होण्याची स्वप्न बघणारा आमचा युवक २०२० साली बेरोजगारी भत्ता मागू लागला  एवढा अनर्थ evm वरच्या एका बट ,NOT
hasoc_mr_1673,वा यानंतर खेळाची कारकिर्द संपते  व्हिक्टोरिया अझारेका  त्सेतवाना पिरोनकेवा  सेरेना विल्यम्स us op ,NOT
hasoc_mr_1211,मुख्यमंत्री बंगला दुरुस्ती साठी 11 कोटी आणि विदर्भ पूरग्रस्त लोकांसाठी 16 कोटी हीच का तुमची राज्या ,NOT
hasoc_mr_1858,तोंडात घे की,HOF
hasoc_mr_623,सोनू नाव  खर नाव घ्यायला फाटतो का बोचा  तो तर फाटणारच मुंबई चा पालक मंत्री कोणी बसवला  मातोश्री असणारी कलानगर सीट कशी काँ ,HOF
hasoc_mr_638,तुझ्याआईचा नवरा    भडव्या  आईघाल्या निघ मोदीच्या कुत्र्या  ,HOF
hasoc_mr_1019,बावळट लोकांना पण मालिकेत घेतात तर  ,HOF
hasoc_mr_874,नाईट लाइफ का चालू केली मुंबई मध्ये ड्रग्स चा बिसनेस वाढवायचा होता तर आलं लक्षात,NOT
hasoc_mr_110,पाद गेल्यावर बोचा आवळून काहीही फायदा नाही   उध्वस्त माणसा,HOF
hasoc_mr_172,भाषेची गळचेपी सहन करणार नाही   तसेच आघात सहन करणार नाही  जो मराठी भाषेसाठी आणि हिंदू धर्मासाठी दो ,NOT
hasoc_mr_1225,कासीम रिझवी ला अटक करून नंतर जन्मठेपेची शिक्षा ठोठावली  मात्र एक अट होती की जर त्याला पाकिस्तानात जायची ईच्छा असेल ,NOT
hasoc_mr_661,अर भिकारचोट ‌तुझी लायकी आहे का साहेबांवर बोलायची   ,HOF
hasoc_mr_1078,राष्ट्रभाषा म्हणत असाल तर तिला कडवं घेऊन खुशाल हिंडाव  बाकी महाराष्ट्र अन मराठीच      मैंने बोल्या  च्यायला ढोल्या ,NOT
hasoc_mr_1075,क्या रे i झवाड्या देश के सिविल सर्विस के सिस्टम में इतना बडा घोचा है और तुम लोग देश की जनता को बताता नहीं है ,HOF
hasoc_mr_615,मुकेश अंबानी यांच्या निवेदनानुसार 10 वर्षात रिलायन्स सध्याच्या दुप्पट व्यवसाय करत असेल  शेअर ची किंमत अगदी व्यवसा ,NOT
hasoc_mr_1064,व्हय रे चोम्या तू शिकवणार मला कोणाला प्रेम करायचे ते   दळभद्री सल्या  ,HOF
