text_id,text,task_1
hasoc_mr_1465,टाकला मामुच्या तोंडात  ,HOF
hasoc_mr_1221,त्याच्या एवढा बावळट पत्रकार कोणी नसेल  ,HOF
hasoc_mr_475,हरामखोर संज्या दाताने उघडेल त्याचा बोचा,HOF
hasoc_mr_580,10 महिने गोट्या खेळतायं का    ,HOF
hasoc_mr_434,तेच  ह्या भडव्यांमुळे उट ,HOF
hasoc_mr_1383,बागलाणच्या युवकांचे स्थानिक व्यावसायिकांसाठी शॉपिंग ॲप  ही आहेत वैशिष्ट्ये,NOT
hasoc_mr_1042,परवा माझी पाचव्या वर्गातील नात आर्याने निमित्त छान शिकवले आज तिचा वाढदिवस  मी शुभाषिश देतो  आपल्या सर्वां ,NOT
hasoc_mr_774,काही सत्य आयुष्यभर तुम्हाला आणि तुमच्या मनाला माहीत असलेलीच बरी असतात  हे करत असताना तुम्ही तुमच्या नजरेत पडणार ना ,NOT
hasoc_mr_355,सह्याद्रीकडे डोळे वटारून पाहिले तर डोळे काढून गोट्या खेळू  सह्याद्रीला अपशब्द वापरले तर जीभ छाटली जाईल  सह्याद्री कधी कुणा ,HOF
hasoc_mr_43,भक्तांची आधुनिक झासी कंगना रानावत हिचे झाशीच्या राणी बद्दलच वक्तव्य बघा   तुम्हाला लाज वाटायला पाहिजे   दळभद्री बिंडोक भ ,HOF
hasoc_mr_719,त्याचाच एक भाग म्हणून योजनेतील नागरिकांना तात्पुरत्या निवासासाठी एमआरडीएच्या भाडेतत्त्वावरील सदनिका आणि महापालिकेमा ,NOT
hasoc_mr_912,सरकारच्या नियोजन शून्य केलेल्या कारभारामुळे मराठा समाजाच्या तोंडात गेलेला घास गेलेला घास काढण्या ,HOF
hasoc_mr_682,प्रत्येक मुलीचं आयुष्य  • जन्म • काका ह्यात पिंक कलर दाखवा ना    • मृत्यू,NOT
hasoc_mr_1314,कसली मस्त पुच्ची आणि बोचा आहे हीचा,HOF
hasoc_mr_936,इ  सण २०४०   थोर क्रांतीकारक कंगना राणावत यांचे ९ सप्टेंबर २०२० ला मुंबई त क्रांतिकारी लढ्यासाठी आगमन,NOT
hasoc_mr_399,कुणी कविता करत असतं तर कुणी कविता जगत असतं कुणी कविता वाचत असतं तर कुणाला कविताच वाचवत असते    © पल्लवी,NOT
hasoc_mr_1635,सरकार या सर्वावर गुन्हे दाखल करणार का जसे यांच्यावर गुन्हे दाखल केले  ,NOT
hasoc_mr_378,ते म्हणतात ते हेच का  ,NOT
hasoc_mr_7,राज्यात हळद संसोधन व प्रकिया निश्चित करण्यासाठी लोकसभा सदस्य हेमंत पाटील यांच्या अध्यक्षतेखाली ‘अभ्यास समिती  गठीत ,NOT
hasoc_mr_1490,खंडू  अहो    ते पुढच्या सरकारमध्ये मला पाकीट मिळेल ना      काक  मूर्खा हे सरकार टिकवायची गरज आहे    पळ तिकडे,HOF
hasoc_mr_372,ला एक प्रार्थना करतो की अश्या व्यक्तीचे कव्हर नका करू  तुम्ही दाखवता आणि तिला अजून,NOT
hasoc_mr_361,ए ️ड्या तुझा साबुन स्लो आहे का     मला तर खर वाटतय तु भंगी चीं अवलाद आहेस    लायकी आहे ,HOF
hasoc_mr_857,अरे मुर्खा  हेच तर विद्यार्थी सांगत होते कित्येक महिन्यांपासून   तु लेट करंट आहे का बे,HOF
hasoc_mr_351,शेतक याच्या जिवाची दैना कुणालाच कळणार नाही   नफा तर सोडा लागत तरी निघेल का ही शास्वती नाही   निसर्गाची ,NOT
hasoc_mr_199,अपमान झाला म्हणून दिल्लीपती समोर त्याचीच खिल्लत उधळून लावणारे माणूस आता महाराष्ट्रात जिवंत राहिले ना ,NOT
hasoc_mr_1713,माणसाने समोर बघायचं की मागे हयावरच पुष्कळसं सुखदुःख अवलंबून असतं    व  पु  काळे,NOT
hasoc_mr_54,कुठे तरी पाहिल्यासारखा वाटल सिन मग आठवला चित्रपट  किमान इंग्रजी चित्रपटातील आयडीया घ्यायची pr वाले काहीच मेहनत घेत ना ,NOT
hasoc_mr_1476,आईघाल्या काय बडबडला काहीच नाही कळलं    चूहे हो  म्हणे   आणि त्यांनीच 105 घरी बसवले ,HOF
hasoc_mr_1803,भारतीय लोकशाही व्यवस्था जगातील सर्वात मोठी लोकशाही म्हणून ओळखली जाते  पाश्चिमात्य विचारवंतांनी १९४ ,NOT
hasoc_mr_379,जेंव्हा महानगरपालिकेने मंत्रालयासमोरील च ऑफिस तोडलं होतं भक्त तेंव्हा ऐवढे पिसाळले नव्हते जेवढे आ ,NOT
hasoc_mr_135,भाजप तर नालायक आहेचं  त्यांची मुजोरी य् सहा वर्षांत खूप वाढली आहे  पण अशीच मुजोरी आणि हिंसा हे कम्युनिस्ट वर्षानुव ,HOF
hasoc_mr_416,मुंबई पोलिसांवर अविश्वास दाखवून त्यांची बदनामी करणाऱ्या कंगना रानौतला विमान तळावरून घरी जाताना वाय प्लस दर्जाची सुरक्षा क ,NOT
hasoc_mr_1330,महाराष्ट्राचे माजी मुख्यमंत्री हिंदीत का बोलत आहेत  आपल्या भावना त व्यक्त करण्यास स ,HOF
hasoc_mr_1364,जीवनात त्याच गोष्टी करण्यात मजा आहे     ज्या गोष्टीला लोक म्हणतात की     तुला हे कधीच जमणार नाही    शुभ सकाळ    ,NOT
hasoc_mr_1361,कोवळ्या वयात झालेल्या अत्याचारावर तरुण्यापूर्वीच होणार न्याय  च्या स्वतंत्र न्यायालयामुळे क्रूरकर्मा आरोपीं ,NOT
hasoc_mr_512,जर खरच मानसिक समाधान ही जगातली सगळ्यात मोठी श्रीमंती असेल तर  वातानुकूलित चारचाकी  मध्ये फिरणाऱ्या नोकरदारापेक्षा रोडवर ,NOT
hasoc_mr_353,शुभ प्रभात कनकाचीये कडांनी व्योमांतर कनक जाहले  दवबिंदू माणिक मोती प्रभेचे रंग ल्याले खंड्या काक पारवा सांडीतो मंजू ,NOT
hasoc_mr_720,मूर्ति मंदिर सोडून गेली  मग राहीले शेष काय आता   ,NOT
hasoc_mr_17,स्ञी वर्गाचा मान राखला पाहिजे ती आपल्या माता आणि बहिणी समान आहे हि छञपती शिवरायांची संपुर्ण हिंदवी स्वराज्यातील ,NOT
hasoc_mr_445,बघू आजचा पोल कोणाच्या बाजूने जास्त येतो ते   ,NOT
hasoc_mr_1725,भारी लुक्का सावंत  अशी अनेक पालुपदं आहेत या गुलामा साठी सतरंजी उचल्या भिकारचोट लुगडी धुणारा  पप्पू चा पप्पू          ,HOF
hasoc_mr_532,कंगणाचा नवीन मराठी पिक्चर उंच माझा बोचा   ,HOF
hasoc_mr_806,च्यायला आता सोशल मीडिया वर काही पण पोस्ट केलं किंवा लाईक वगैरे केलं तर असं वाटतं की आपण त्या आपल्या मोबाईल स्क्रीन च्या पलीकडे ,NOT
hasoc_mr_653,सरकार आणि विरोधी पक्षांनी याबद्दल बोललं पाहिजे ते कंगनाचे काय ते कायद्याने होउदे सरकार  व्यवसाय वाढी साठी काय करत आहे हे ,NOT
hasoc_mr_895,आपने काफी पुच्ची मेने मला पुची,HOF
hasoc_mr_1156,समस्त मराठा समाजाचे अभिनंदन  महाआघाडी सरकार  मराठ्यांचे सरकार  ,NOT
hasoc_mr_1676,कौतुक कुणाचे करावे सुताराचे की घरमालकाचे,NOT
hasoc_mr_1174,महाराष्ट्राचा सेवक कोण  ,NOT
hasoc_mr_1005,खेड्यापाड्यातील बौद्ध विहारांचे उद्‌घाटन केले  १९६८ साली मुंबई येथे धम्म परिषद भरविण्यात आली व प्रमुख पाहुणे म्हणून ,NOT
hasoc_mr_1068,च्यायला जोडीनं येणार हाय वय तु    बर आहे म ये पाऊस गेल्यावर ,NOT
hasoc_mr_1458,कुठल्या मुलाला खर प्रेम आणि इज्जत देऊन तर बघा जीव देतील पण साथ सोडणार नाहीत,NOT
hasoc_mr_1094,एकेकाळी तमाशा प्रधान फक्त मराठी सिनेमा होता आणि शेतीप्रधान देश     आता सगळा देश तमाशा प्रधान झालाय  प्रत्येक गोष्टीचा त ,NOT
hasoc_mr_82,तुझ्या तोंडात gotya आहेत ना योगीच्या त्या काढ ,HOF
hasoc_mr_537,तमिळनाडूचा मेकॅनिकल इंजिनीयर आयपीएलमध्ये करोडपती होतो तेव्हा   ,NOT
hasoc_mr_829,लवकर बरे व्हा काका,NOT
hasoc_mr_1791,बाळगू नका  ६  आपली प्रतिकारक्षमता किती चांगली आहे याचा दंभ मिरवू नका  ७  नम्र व्हा  महापुरे वृक्ष जाती तिथे ल ,NOT
hasoc_mr_635,ती रांड आहे आहे आणि तुझा बाप रंडवा चुत्या कुणीकडचा,HOF
hasoc_mr_1785,आजकाल महाराष्ट्रात एक नवा पप्पू जन्मला आहे महाराष्ट्राचा पप्पू     ओळखा पाहू कोण ,NOT
hasoc_mr_20,देशाच्या नव्या संसदेचे बांधकाम टाटा करणार टाटा प्रोजेक्ट लिमिटेड ची निविदा सर्वात कमी किमतीची ठरली देशातल्या 3 ना ,NOT
hasoc_mr_952,मुंबाई  मातेचा अवमान करणाऱ्यांची नावे महाराष्ट्राच्या इतिहासात डांबराने लिहिली जातील,HOF
hasoc_mr_107,देशाचा पंतप्रधान असू किव्हा कोणी पण त्याची लायकी फक्त छत्रपतीनच्या पायाशी  मूर्खा सारखे ,HOF
hasoc_mr_611,भारी लुक्का सावंत  अशी अनेक पालुपदं आहेत या गुलामा साठी सतरंजी उचल्या भिकारचोट लुगडी धुणारा  पप्पू चा पप्पू        ,HOF
hasoc_mr_429,माणुसकीचे असावे माणसाला छंद    तेंव्हाच जोडले जातात मनाशी मनाचे रेशमी बंध    या ठिकाणी आहेत फॉलो करून अनफॉलो करणारेच ,NOT
hasoc_mr_1082,भाजप च्या गोट्या चोळ्या आहेस का,HOF
hasoc_mr_1107,आपल्या आई वडिलांच्या  भगीरथ  प्रयत्नांनंतर आपला जन्म झाला  तो देखील महाराष्ट्रात  राज्या ,NOT
hasoc_mr_918,तोंडात बोळे नाही    गोबर कोंबून बसलेत   ,HOF
hasoc_mr_250,in मध्ये   आणि म्हणजे काय   त्यांच्या मध्ये फरक काय   बघा हा व्हिडिओ ,NOT
hasoc_mr_877,भारतात आर्य समाज संघटनेची स्थापना १८७५ साली आणि निजामी राज्यात १९२० साली झाली  १९३०   ४० च्या सुमारास धर्मवीर वामनराव नाईक ,NOT
hasoc_mr_871,तर अश आहे तर झाकण झुल्या संजय चा तोंडात सैनिटाझर टाका    झालं सर्व सुखी ,HOF
hasoc_mr_708,हे जाम भारी आहे  मुंबई आणि महाराष्ट्रावर प्रेम करणाऱ्या प्रत्येक माणसाने ऐकायला हवं  एका अमराठी माणसाच्या भावना    ,NOT
hasoc_mr_523,ब्रांड ह्या शब्दाचा वर्ण विच्छेद केला तर असा होतो ब्राँण्ड   ब्रा   रांड      संज्या ला बहुतेक हे बोलायचे असेल ,HOF
hasoc_mr_505,    जीवनात एक तरी असा मित्र बनवा जो आपले दुःख न विचारता फक्त आपल्या हावभाव व चेहऱ्यावरुन ते ओळखू शकेल   ,NOT
hasoc_mr_1742,अर त्या घंटा नाद आंदोलनाचे पुढं काय झालं रे        का अमित शहांच्या आदेशावरून सगळे त्या कंगणाला सिक्योरिटी दयायला गे ,HOF
hasoc_mr_48,घरी एखादी भाजी चांगली झाल्यावर       wow this is so tasty     एकदम हॉटेल सारखी झाली ए भाजी  वाटतच नाय घरी बनवली ए  ,NOT
hasoc_mr_1546,पंजाबी घरात जन्मलेला अक्षय एवढी भारी मराठी बोलतो याचं अनेकांना आश्चर्य वाटतं  आज या खिलाडी कुमारचा वाढदिवस  ,NOT
hasoc_mr_183,मविआ चे चाटे काय गोट्या चोळत बसले काय नेत्यांच्या भिकारचोट साले आरक्षण,HOF
hasoc_mr_1648,पाटलीनी चा बोचा पहिला आता झोप येईल,HOF
hasoc_mr_1430,शिवसेनेच्या लफड्यात काँग्रेसची लागली   हिमाचलमधील अनधिकृत बं ,HOF
hasoc_mr_169,नूसती मोजणी    झाट काय उपाय नाही   सगळ सूरू करून ठेवलय    ,HOF
hasoc_mr_1664,ह्या मिडीया ला कोणी तरी समजावून सांगा रे  देशाला रियाची गरज नाही  तर शेतकऱ्यांना यु रियाची आणि युवकांना नोक रियाची ,NOT
hasoc_mr_819,तुमच्या तोंडात साखर पडो ,NOT
hasoc_mr_1815,हे वाचा गाढवांनो  आणि हे ही सांगा की तुमच्या मॅडम आणि पप्पूने 2008 साली काय करार केला चीनी कम्युनिस्ट पक्षा ,HOF
hasoc_mr_1704,आणि त्या दक्षिण भारतातील लोकांचे विचार एकदम बावळट आहे  त्याना त्याचा स्वतंत्र्य देश पाहि ,HOF
hasoc_mr_727,आयपीएल २०२० दरम्यान आयपीएल स्पर्धेबाबत कोणताही ट्विट करताना सर्व मराठी ट्विटरकरांनी एकच हॅशटॅग वापरुयात  जेणेकरुन आ ,NOT
hasoc_mr_798,आठवीत शिकत असलेल्या शिरीषकुमारने   हिंमत असेल तर माझ्यावर गोळी चालवा  असे उद्गार काढत देशासाठी छातीवर गोळ्या झेलत आ ,NOT
hasoc_mr_1633,केवळ शिक्षण देणे म्हणजे साक्षरता नव्हे  तर मानवी प्रगतीच्या वाट्यात अडथळा बनण्याचा  गरिबीला नष्ट करण्याचा तो एक वैशिष्ट्यपू ,NOT
hasoc_mr_488,च्यायला उसाचा रस चालत नाही का मग,HOF
hasoc_mr_56,अरे मुर्खा निर्यात वाढली की शेतकरी ला पैसे मिळतीलच,NOT
hasoc_mr_1474,गझल हा उर्दूमधील अत्यंत तलम आणि अर्थवाही काव्यप्रकार गझल ही तशी रुढार्थाने कविता नसते एकाच वृत्तातले अनेक शेर एका धाग्यात गुं ,NOT
hasoc_mr_1244,तुमच्या चॅनल च्या सूची मद्धे star sport मराठी का नाही    हा चॅनल उपलब्ध असल्याचे सांगत आ ,NOT
hasoc_mr_782,पण तुझी आई निव्वळ professional रांड आहे म्हणतेय नाही मला ,HOF
hasoc_mr_599,सुखाच्या एका अपेक्षेने दुःखाचे अनेक वार सहन केले पण सुखाने एक झलक दाखवली आणि दुःखाला बोलावणे पाठवले     ©,NOT
hasoc_mr_202,मोदिजी तुम्हाला वाढदिवसाच्या हार्दिक शुभेच्छा  ♡♡♡♡♡ तेवढ आमच्या रोड च काही होतय का बघा   तुम्ही 2014 साली आला होता ,NOT
hasoc_mr_1184,हो का गोट्या चोळ्या,HOF
hasoc_mr_130,डी एड चे शिक्षण घेऊनही ज्यांना नोकरी लागत नाही त्यांना सुध्दा शिक्षक दिनाच्या हार्दिक शुभेच्छा   ,NOT
hasoc_mr_518,कोणाही ‘टॉम डिक आणि हॅरीनं  मुख्यमंत्र्यांचा केलेला अनादर स्वीकारार्ह नाही  जलील यांचा कंगनाला टोला खासदार इम्तियाज ,NOT
hasoc_mr_1126,बरं   काही का असेना    पण तिने एखादं काम सांगावं आणि ह्याने करू नाही असं कधी होईल का  मग तो भलेही कसंबसं engineering नि ,NOT
hasoc_mr_1844,आपल्या मीडियाने रियाला ड्रग्स कसे मिळाले हे पुराव्यानिशी दाखवलं  पण पुलवामा हल्ल्यात ३०० किलो rdx कसे आले हे न शोधता आले ना क ,NOT
hasoc_mr_1290,बहुजन आघाडी नाशिक जिल्हाध्यक्ष पवार यांना वाढदिवसाच्या हार्दिक शुभेच्छा ,NOT
hasoc_mr_799,दळभद्री सरकार आहे हे पण    यांना आता जाग आलीय भरती काढायला,HOF
hasoc_mr_551,भाड्या तू दीड दमडी चा भाडखाऊ तुला कुत्र विचारत नही तू मराठी कलाकाराची लायकी पैशात मोजतो  झाट्या  तु ,HOF
hasoc_mr_1504,निल्या तु लहान आहेस अजुन तुझ्या मापाची हाफ चड्डी बनली नाय म्हणुन तु आपल्या गोट्या गोट्या खेळ नसल्या त्या उचापात्या नको ,HOF
hasoc_mr_247,सुशांत सिंग राजपूत  संदीप सिंग बिहारचा  ती रिया चक्रवर्ती कर्नाटकमधली  तो अर्णब गोस्वामी आसामचा  पिठाणी गुजरातचा  ,NOT
hasoc_mr_1604,देवाभाऊंच्या मुद्देसुद भाषणाला उत्तर काय तर   आशेवर दिवस ढकला  आपला मास्क हीच आपली लस  हात धुवा  शिथिलता किंबहुना गाफील रा ,NOT
hasoc_mr_1501,आहों अंड भक्त बेरोज़गारी  gdp कांदा निर्याती वर बंदी २० जवानाना मारला चींन ने तरी ,NOT
hasoc_mr_1017,float ह्या data type ला ऐच्छिक  optional  parameter असतो   float  n   n ची जी value अस ,NOT
hasoc_mr_1580,नागरिकांनी आपल्या स्वत च्या जीवनातील प्रश्न समस्या आपल्या मुलाबाळांचे भवितव्य याबाबत सजग असलं पाहिजे  तुमचे मूलभूत प्र ,NOT
hasoc_mr_1820,रिया ने गाडीत बसताना  हात हलकला  आता ही खरोखर बातमी आहे का   किंवा ही बातमी होऊ शकते का सर्वांनच्या पुढे आम्हीच,NOT
hasoc_mr_1698,जेंव्हा भक्त देवाचं करतो  तेव्हा देव त्याचं रक्षण करतो आणि जेव्हा भक्त देवाचं स्मरण नाही करत तेंव्हा पण देव ,NOT
hasoc_mr_1509,आबे चोम्या दाणे टाकण्या पेक्षा पत्रकार परिषद का नाही घेतली बावळट ,HOF
hasoc_mr_609,प्रेमींनो    आली रे आली आली   ला भेट द्या  आपली टीम बनवा आणि सहभागासा ,NOT
hasoc_mr_276,आयुष्यातील्या प्रत्येक क्षणाला कडकडून भेटले पाहिजे  जे काय टिपलं जाईल ते आपलं  जे निसटेल ते दुसरा टिपेल    व पु ,NOT
hasoc_mr_212,खोटया माणसाचा मोठा आवाज खऱ्या माणसाला गप्प करतो  मात्र खऱ्या माणसाचा गप्प राहणं खोटया माणसालाअस्वस्थ करते      शुभ ,NOT
hasoc_mr_636,मराठा आरक्षण प्रकरण विस्तारित खंडपीठाकडे सोपवलं गेलं आहे पण मराठा आरक्षणाला तात्पुरती स्थगिती देण्यात आली आहे यावर विरोधी ,NOT
hasoc_mr_511,ये गोट्या  तुझी अक्कल ठेव मागच्या खिश्यात  इथं खाऊन इथं उलटी करणाऱ्या  ह ,HOF
hasoc_mr_1855,तोच भाव आपण मूर्तीत ओतला की ती मूर्ती आहे हा विचार नष्ट होऊन तो देव आहे असा अनुभव येतो ,NOT
hasoc_mr_743,यश हा अपघात नाही  किंवा चमत्कारही नाही  आहे फक्त मेहनत  सातत्य  धैर्य आणि आत्मविश्वास ,NOT
hasoc_mr_31,बांधल  त्यावेळी उद्धव गांजा ओढत होता का  एवढी बुडाला खाज असेल तर कुर्ला मधे जाऊन बघ  आणि विचा ,HOF
hasoc_mr_977,तुमचं आजचं राशीभविष्य जाणून घ्या एका क्लिकवर   ,NOT
hasoc_mr_740,वेळ मिळाला कि वेळ देनारे खुप असतात   पण वेळ नसताना ही जे वेळ देतात तेच खरे अापले असतात  ,NOT
hasoc_mr_534,• तु आणि महाराष्ट्रात येणाऱ्या इतर भिकारी भैय्यांना आम्ही इथे नाही बोलवले  तुम्ही इथे तुमचे पोट भरायला आले आहा ,HOF
hasoc_mr_1640,मुर्खा  तुला जर मराठी समजत नसेल तर बडबड करत जाऊ नको ,HOF
hasoc_mr_272,स्वीडन विरुद्ध गोल करत आपल्या देशासाठी १०० गोल मारणारा ख्रिस्तीयानो रोनाल्डो बनला जगातील दुसरा खेळाडू  या आधी इराण ,NOT
hasoc_mr_922,एकीकडे सत्तेच्या ची आस आणि दुरीकडे आस फरक आपल्या समोर आहे  इथे लोकांचे जगायचे वांदे आणि ह्या,NOT
hasoc_mr_1577,थोडे वेडे व्हा  व्हा थोडे वेडे  अगदीच  नुसतेच  अन् नेहमीच शहाणे राहण्यात काय शहाणपण आहे    व द घाटे   पांढरे केस  हिरवी म ,NOT
hasoc_mr_1359,महानगर पालिका,NOT
hasoc_mr_1338,अरे ते म न सैनिक आणि त्यांचे माननीय सेनापती या कंगनाच्या मॅटर वर काही बोलले कि नाही     या वेळी नाही लागली का ,NOT
hasoc_mr_1403,मुर्खा  जिथं खाल्ले तिथच हागणार्याला चपला नको मारायला मग काय आरती ऊतरवायला हवी काय ,HOF
hasoc_mr_421,काही महाराष्ट्र द्रोही गिधाडं आणि त्याच्या सोबतीला काही कावळे महाराष्ट्राला बदनाम करण्याचा ,HOF
hasoc_mr_154,अरे यार   आपण इकडे csk  mi  rcb करत राहिलो  आणि तिकडे ने २ वर्षात ipl ची स्पॉन्सर्सशिप विकत घेतली तब्बल २२२कोटी ,NOT
hasoc_mr_933,२०१८ वर्ल्ड कप गोल्डन बॉल विजेता व २०१८ मधील सर्वोत्तम खेळाडू  क्रोएशियन लुका मॉड्रीक याला ३५ व्या वाढदिवसाच्या हार्दिक शु ,NOT
hasoc_mr_52,आम्हाला चालेल  तुम्ही डांग ,NOT
hasoc_mr_1218,इयत्ता ९वी ते १२वीच्या शाळा सुरु करण्यासंदर्भात केंद्रीय आरोग्य मंत्रालयाच्या मार्गदर्शक सूचना निर्गमित   maharasht ,NOT
hasoc_mr_1552,प्रत्येक मुंबईकर जगतो हे जगणे  परप्रांतीयांना गोंजारण्यात धन्यता मानते bmc मराठी माणसाने साधी वडापावची ,NOT
hasoc_mr_68,शांत राहिले की ही बाळासाहेबांची सेना नाही अन् थोडे अशांत झाले की आतंकी सेना   त्यांच्या मतावर तेच ठाम नाहीत  मंद भक्त,HOF
hasoc_mr_257,tula एकटीलाच तेवढी अक्कल बाकी सर्व मंद बुध्दी ना  नाटकी कुठली निघ,HOF
hasoc_mr_1801,जय महाराष्ट्र    ,NOT
hasoc_mr_1029,विमानतळावर आरपीआय  करनी सेना विरुद्ध शिवसेना कार्यकर्ते आमने सामने ,NOT
hasoc_mr_805,आपली म्हैस    अन्न वस्त्र निवारा  शिक्षण  रोजगार  आरोग्य व्यवस्था  महिला सुरक्षा  महागाई  परिवहन व्यवस्था  रस्ते  उ ,NOT
hasoc_mr_802,आयपीएलपूर्वी समुद्रकिनाऱ्यावर फुटबॉल खेळताना मुंबई इंडियन्स संघाचे खेळाडू   ,NOT
hasoc_mr_1242,हगणे राहिलं,HOF
hasoc_mr_984,अच्छा ते सगळे गप्प आहेत   तसेच निवडणुकीमध्ये लोकांनी मते दिली नाहीत म्हणून राज साहेब गप्प आहेत तर    ,NOT
hasoc_mr_1607,मूर्खा मुंबईत नाव आणि पैसा कमवत आहे तरी एवढी मराठी नाही येत तुला गाढ़वा।,HOF
hasoc_mr_844,सुशांत बिहारचा  रिया बँगलोरची  कंगना हिमाचल प्रदेशची   आणि भांडणं महाराष्ट्रात   आरं कुठं नेऊन ठेवलाय महाराष्ट्र मा ,NOT
hasoc_mr_81,१२ लाखाच्या कोथिंबिरीची जेवढी चर्चा होतेय तेवढीच दखल जर कवडीमोल जाणाऱ्या आणि उत्पादन खर्च पण न निघालेल्या शेतमालाची ,NOT
hasoc_mr_1080,आज साक्षरता दिवस आहे आजच्या दिवशी तरी तुमची आनी पानी कोळशाची गोनी तुमच्या घालून ठेवा ,NOT
hasoc_mr_1482,फक्त  ब्राह्मण  म्हणून त्यांना विरोध करणारे  फडणवीस तुमच्या कडे आरक्षण मागतोय तुमची बायको नाही अश्या खालच्या लेव्हल ,HOF
hasoc_mr_216,एकाला महाराष्ट्रातील कोरोनाच्या नकारात्मक बातम्या नकोयत  दुसऱ्याला बिहारच्या निवडणुका जिंकायच्या आहेत ,NOT
hasoc_mr_1251,तुमच्या सारख्या लोकांचे विचार त्या बावळट साऊथ लोका सार ,HOF
hasoc_mr_781,दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर  तुम्ही स ,HOF
hasoc_mr_469,आपन गोटया खेळायच्या फक्त,NOT
hasoc_mr_88,तुझे माझे श्वास एक झाले दोघांचे प्राण एकमेकांत गुंफले होऊदे शेवट एकाचक्षणी राहुया आठवणीत एकत्र लोकांच्या मनी  हर्षद पोतदार ,NOT
hasoc_mr_1226,व्हायाकॉम१८ ची निर्मिती असणारे काही चित्रपट उद्यापासून नेटफ्लिक्सवर उपलब्ध होतायत   ,NOT
hasoc_mr_980,केंद्र सरकार ने नेमून दिलेल्या वकिलाने योग्य बाजू मांडली  राज्यला ते जमलं नाही  सिब्बल साहेबांसारखा ,NOT
hasoc_mr_915,ज्या भिकारचोट माणसाला बुलेटवरून दूध रतीब घालणाऱ्या माझ्या प्रिय आमदाराने राजदंड उचलून मग कानाखाली लावली होती  तो भड ,HOF
hasoc_mr_1327,अर्णब कंगना सारखे लोक मुंबईत येऊन मुंबई कोणाच्या बापाची नाही असे मराठी माणसाला ठणकावून सांगतात आणि त्यांच्या इथे धुणी भांडी ,HOF
hasoc_mr_1355,बॉलिवूडला आज एक समजले असेल की ट्विट चे पैसे एखादा पक्ष देईल  पण जर राजकीय विषयावर एकांगी बाजू घेऊन बोललो  कोणाचे त ,NOT
hasoc_mr_1556,ते who न स्तुती केलेलं धारावी मॉडेल कुठ गेल पाटील साहेब  मराठी उत्तर भारतीय चतुर्वेदी ते मराठी पा ,NOT
hasoc_mr_1747,पण नंतर उत्सुकता वाढली  माझी प्रगती रोखणारा नक्की कोण     यासाठी प्रत्येकजण शवपेटीच्या जवळ जाऊ लागला  शवपेटीत डोका ,NOT
hasoc_mr_1063,भारतात ६०० तर जगभरात ७००० हेल्थकेअर वर्कर्सचा संसर्ग काळात झाला आहे  india today,NOT
hasoc_mr_1456,साथ कशी द्यायची हे तर फुलांनकडून शिकावं तिरडी असो वा लग्न कुठेच भेदभाव नाही करत  ,NOT
hasoc_mr_194,तुमच्या दमदार खासदारला मराठीत बोलायला सांगा  हिंदी बोलायची अ ,NOT
hasoc_mr_959,रेग्युलेशन ऍक्ट १७७३ साली ब्रिटिशांनी लागू केला  या कायद्यांतर्गत सुरुवातीला कलकत्ता कोलकाता  व त्यानंतर मद्रास  चे ,NOT
hasoc_mr_1274,माणूस समोर असतांना मोबाईल हातात ठेवाल तर माणूस हातातून कायमचा सुटेल  काय पटतंय का ,NOT
hasoc_mr_702,जिवनामध्ये स्वतःला न पटणार्‍या गोष्टी स्पष्टपणे जो नाकारू शकतो त्याला कधीच पश्चाताप करण्याची वेळ येत नाही  ,NOT
hasoc_mr_822,अरे वारं चिवसेना यांना आजच का सुचले असेल अरे तुमच्या पेक्षा लहान पोरं गोटया गोटया सुद्धा चांगल्या खे ,HOF
hasoc_mr_129,छत्रपतींच्या महाराष्ट्राला पाकिस्तान म्हणणारी ही मंद बाई स्वतःला झाशीची राणी समजते  मु ,HOF
hasoc_mr_836,शेणेच्या कोमटरावांच्या आणी त्यांचा पुत्र पेंगु यांच्या गोट्या चोळणं बंद करा आता   थोडं ,HOF
hasoc_mr_654,दादा शेतकऱ्यांचा आणि गरिबाच्या मुलांचं कुठ चुकत आहे तुम्ही च सांगा मराठा आरक्षण स्थगित केलं आणि लगेच पो ,NOT
hasoc_mr_402,कब्झा हा कन्नड चित्रपट लवकरच मराठी मध्ये डब्ब होऊन प्रदर्शित होणार आहे  जर ह्या चित्रपटाला चांगला प्रतिसाद मिळाला तर आप ,NOT
hasoc_mr_1285,१ मे १९६० ला स्थापन झाल्यावर राज्याचे सुसंघटित व्यवस्थापन राबविण्यासाठी वेगवेगळे विभाग करण्यात आले ह्या ,NOT
hasoc_mr_966,हिंम्मत भाषा बायलांच्या तोंडातुन अशी वाटते जशी डुक्काराच्या तोंडात त्याचाच गु    ,HOF
hasoc_mr_1874,गीत भिमा तुझ्यासाठी ❣️,NOT
hasoc_mr_561,फेसबुकच्या चावडीचे खुद्द मालक  मार्क झुकरबर्ग यांच्याबद्दल १० अफलातून गोष्टी,NOT
hasoc_mr_9,२०१४ साली महासत्ता होण्याची स्वप्न बघणारा आमचा युवक २०२० साली बेरोजगारी भत्ता मागू लागला  एवढा अनर्थ evm वरच्या एका ,NOT
